run,diagnostic_label,sf_k_intra,sf_k_GB,sf_k_nucl,sf_k_nucl_gb,sf_k_res,sf_dG_nucleation,sf_dG_nucleation_gb,sf_dG_intra,sf_dG_GB,diagnostic_k_prec_common,diagnostic_barrier_common,case,r_over_R,burnup_exp,burnup_model_selected,tem_thickness_m,exp_intra_inclusions,model_intra_area_fraction,model_intra_volume_fraction,exp_intra_radius_m,model_intra_radius_m,exp_inter_inclusions,model_GB_area_fraction,model_GB_volume_fraction,exp_inter_radius_m,model_inter_radius_m,err_intra_fraction,err_intra_radius,err_inter_fraction,err_inter_radius,condition_error,Cm_prec_intra,Cm_prec_GB,N_intra,atoms_per_5MP,N_inter,atoms_per_5MP_inter
4,kprec_1e-15_B_250,1e-15,1e-15,1.0,1.0,1.0,250.0,250.0,1.0,1.0,1e-15,250.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.06422968758984052,0.011627434330679998,7.584254999999999e-09,6.568160288408623e-09,0.072081662,0.0002084845543239254,3.6515161815299995e-05,1.42812e-08,6.567277549240862e-09,1.5468098938952355,0.14384061150573343,5.84568999121642,0.7768446164420652,2.467495121843034,8.067716e+26,2.533611e+24,9.796345e+21,82354.35,3.077716e+19,82321.15
4,kprec_1e-15_B_250,1e-15,1e-15,1.0,1.0,1.0,250.0,250.0,1.0,1.0,1e-15,250.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.06955219127847559,0.01132922510769,3.590012e-09,5.893327783447531e-09,0.036233766,0.0002146811634597194,3.37378827807e-05,1.1945366e-08,5.892619708550965e-09,2.5245195470857458,0.4956652817052549,5.128592758691511,0.7066427497123163,3.726827578503317,7.860803e+26,2.340909e+24,1.321386e+22,59489.06,3.936442e+19,59467.62
4,kprec_1e-15_B_250,1e-15,1e-15,1.0,1.0,1.0,250.0,250.0,1.0,1.0,1e-15,250.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.10729550275307859,0.00975939559602,3.44924e-09,4.5142710068088515e-09,0.017572464,0.0003148427139620639,2.70718193109e-05,5.583979e-09,4.5135133611741565e-09,1.1938752500226628,0.269089796626043,4.022015217024233,0.21282573868731744,1.6757907853360232,6.771574e+26,1.878383e+24,2.532628e+22,26737.34,7.028856e+19,26723.88
4,kprec_1e-15_B_250,1e-15,1e-15,1.0,1.0,1.0,250.0,250.0,1.0,1.0,1e-15,250.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.03535209728283352,0.0038595793504799998,3.095907e-09,3.2170204361313946e-09,0.007178562,9.942256612604663e-05,1.066009084329e-05,6.676683999999999e-09,3.216441078802523e-09,0.2992482938180888,0.0383746842632689,4.279475252134823,0.730345963830814,1.0679689419121716,2.677976e+26,7.396523e+23,2.767514e+22,9676.466,7.647958e+19,9671.239
5,kprec_1e-14_B_125,1e-14,1e-14,1.0,1.0,1.0,125.0,125.0,1.0,1.0,1e-14,125.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.09898410338877354,0.01289960949291,7.584254999999999e-09,4.64093261056165e-09,0.072081662,0.0003211538274517361,3.97434881907e-05,1.42812e-08,4.6399622076511296e-09,1.9793036319773434,0.4911590481080143,5.413634728140744,1.1242377656920373,3.594700445777395,8.950417e+26,2.757609e+24,3.080862e+22,29051.67,9.498042e+19,29033.45
5,kprec_1e-14_B_125,1e-14,1e-14,1.0,1.0,1.0,125.0,125.0,1.0,1.0,1e-14,125.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.11533673496391188,0.012894909641879998,3.590012e-09,3.94586796059052e-09,0.036233766,0.0003595228823127207,3.78295635753e-05,1.1945366e-08,3.945098788545938e-09,3.030298102553904,0.09451340034383642,4.61296889997366,1.1078694253028758,4.232680928200616,8.947156e+26,2.624811e+24,5.010741e+22,17855.95,1.470852e+20,17845.51
5,kprec_1e-14_B_125,1e-14,1e-14,1.0,1.0,1.0,125.0,125.0,1.0,1.0,1e-14,125.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.21600382459335565,0.01284922553334,3.44924e-09,2.772060735514255e-09,0.017572464,0.0006812443333813616,3.59728269663e-05,5.583979e-09,2.771296507748601e-09,1.8935846280749513,0.21856292547451553,3.250167382421846,0.7005863406727183,2.8127338942221853,8.915458e+26,2.495981e+24,1.440058e+23,6191.039,4.034939e+20,6185.92
5,kprec_1e-14_B_125,1e-14,1e-14,1.0,1.0,1.0,125.0,125.0,1.0,1.0,1e-14,125.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.14013993129359803,0.012437226878159999,3.095907e-09,2.471206991611798e-09,0.007178562,0.0004158545026732027,3.4262548149899994e-05,6.676683999999999e-09,2.471206991611798e-09,1.6765320068320175,0.22537422466085,2.848518917538376,0.9939147652563202,2.8958209967491877,8.629592e+26,2.377313e+24,1.967467e+23,4386.142,5.420054e+20,4386.142
6,kprec_1e-14_B_150,1e-14,1e-14,1.0,1.0,1.0,150.0,150.0,1.0,1.0,1e-14,150.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.07328028495458301,0.01284206982639,7.584254999999999e-09,6.327877887496439e-09,0.072081662,0.00023547825142122898,3.9733226633099996e-05,1.42812e-08,6.326786429224072e-09,1.6786359754970412,0.1811094546978925,5.723936391191113,0.8141515528561577,2.6738969830510912,8.910493e+26,2.756897e+24,1.209963e+22,73642.68,3.745551e+19,73604.58
6,kprec_1e-14_B_150,1e-14,1e-14,1.0,1.0,1.0,150.0,150.0,1.0,1.0,1e-14,150.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.08523206478878526,0.012830792201639999,3.590012e-09,5.4010814011889466e-09,0.036233766,0.0002612312953299704,3.762356857139999e-05,1.1945366e-08,5.4001939082478395e-09,2.727819833013081,0.40844364788742504,4.932340521599485,0.7939085588833894,3.9301720397838955,8.902668e+26,2.610518e+24,1.944118e+22,45792.83,5.703525e+19,45770.26
6,kprec_1e-14_B_150,1e-14,1e-14,1.0,1.0,1.0,150.0,150.0,1.0,1.0,1e-14,150.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.1669537311526191,0.01275930286995,3.44924e-09,3.667146598479631e-09,0.017572464,0.0004996586211529435,3.49019066025e-05,5.583979e-09,3.6662875887323598e-09,1.6360052291592995,0.06125994913847054,3.5601633028494932,0.420722010813514,2.117987189111284,8.853065e+26,2.421675e+24,6.176657e+22,14333.1,1.690756e+20,14323.03
6,kprec_1e-14_B_150,1e-14,1e-14,1.0,1.0,1.0,150.0,150.0,1.0,1.0,1e-14,150.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.13333434330655264,0.01238160116508,3.095907e-09,2.5956879561990213e-09,0.007178562,0.0003961057105971862,3.4268226596099995e-05,6.676683999999999e-09,2.594871309363645e-09,1.6267504073698227,0.17622932667192057,2.897173241849071,0.9450845334913304,2.7480642675330738,8.590996e+26,2.377707e+24,1.690172e+23,5082.914,4.682261e+20,5078.118
7,kprec_1e-14_B_200,1e-14,1e-14,1.0,1.0,1.0,200.0,200.0,1.0,1.0,1e-14,200.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.04456076923551365,0.012631318763489998,7.584254999999999e-09,1.0391219940934178e-08,0.072081662,0.0001413921494862695,3.91762632996e-05,1.42812e-08,1.0389587142909802e-08,1.1811982249518633,0.3148868253252127,6.234017717707944,0.31813991867744873,1.814224968954525,8.764263e+26,2.718252e+24,2.687575e+21,326103.1,8.339491e+18,325949.4
7,kprec_1e-14_B_200,1e-14,1e-14,1.0,1.0,1.0,200.0,200.0,1.0,1.0,1e-14,200.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.0509811218316602,0.01258473244497,3.590012e-09,9.018883736358886e-09,0.036233766,0.0001536659154790877,3.6954549605399995e-05,1.1945366e-08,9.017545451666486e-09,2.213897526727092,0.9211650270194165,5.462965859598084,0.2811712465764209,3.41623380032293,8.731939e+26,2.564098e+24,4.095406e+21,213213.0,1.203135e+19,213118.1
7,kprec_1e-14_B_200,1e-14,1e-14,1.0,1.0,1.0,200.0,200.0,1.0,1.0,1e-14,200.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.09743025997497667,0.012342232526399998,3.44924e-09,6.321056256664003e-09,0.017572464,0.0002787695788663836,3.35620094838e-05,5.583979e-09,6.319769763581702e-09,1.0974253538562513,0.6057324064924001,4.143702851998961,0.12378117297414837,1.8269389333227997,8.56368e+26,2.328706e+24,1.166638e+22,73404.77,3.174355e+19,73359.96
7,kprec_1e-14_B_200,1e-14,1e-14,1.0,1.0,1.0,200.0,200.0,1.0,1.0,1e-14,200.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.07718409706743105,0.011388399129029999,3.095907e-09,4.253342479984356e-09,0.007178562,0.0002147611873393316,3.0444686643e-05,6.676683999999999e-09,4.252361515683402e-09,1.080084013434157,0.31762422319614503,3.509327709213156,0.45114697774344314,1.8488552143737451,7.901861e+26,2.11241e+24,3.53332e+22,22363.84,9.452185e+19,22348.37
8,kprec_1e-14_B_250,1e-14,1e-14,1.0,1.0,1.0,250.0,250.0,1.0,1.0,1e-14,250.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.029059611388598854,0.01221742344963,7.584254999999999e-09,1.55357879726537e-08,0.072081662,9.194156529471732e-05,3.80865348843e-05,1.42812e-08,1.5533549559027604e-08,0.7536936518936463,0.7170718761644087,6.6644017343205,0.08405818548142259,1.5548237135394778,8.477081e+26,2.642641e+24,7.778419e+20,1089821.0,2.425887e+18,1089350.0
8,kprec_1e-14_B_250,1e-14,1e-14,1.0,1.0,1.0,250.0,250.0,1.0,1.0,1e-14,250.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.03251121232209785,0.01208184117861,3.590012e-09,1.3707989705685827e-08,0.036233766,9.760982587578396e-05,3.56779224837e-05,1.1945366e-08,1.3706168192080786e-08,1.7640271470573277,1.3398233079278248,5.916768562183785,0.1375025437645192,3.2413529987496714,8.383007e+26,2.475519e+24,1.119755e+21,748646.2,3.307979e+18,748347.8
8,kprec_1e-14_B_250,1e-14,1e-14,1.0,1.0,1.0,250.0,250.0,1.0,1.0,1e-14,250.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.05787502991376808,0.01138745368215,3.44924e-09,1.0027976373964576e-08,0.017572464,0.0001633468498389324,3.11976716688e-05,5.583979e-09,1.002617177185315e-08,0.5765745433716506,1.067224907365726,4.6782125572638495,0.5852972466269855,2.229096697364362,7.901205e+26,2.164656e+24,2.695865e+21,293086.1,7.389721e+18,292927.9
8,kprec_1e-14_B_250,1e-14,1e-14,1.0,1.0,1.0,250.0,250.0,1.0,1.0,1e-14,250.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.03607392532476362,0.0086243347323,3.095907e-09,7.042062370205264e-09,0.007178562,9.970564279423628e-05,2.34013379838e-05,6.676683999999999e-09,7.040780888255898e-09,0.3194608883483546,0.8218201610650159,4.27663209033054,0.05309762853377187,1.1943786779471424,5.98401e+26,1.623706e+24,5.895729e+21,101497.4,1.600626e+19,101442.0
9,kprec_1e-13_B_125,1e-13,1e-13,1.0,1.0,1.0,125.0,125.0,1.0,1.0,1e-13,125.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.044696425432260704,0.012934879273469998,7.584254999999999e-09,1.0607900341499024e-08,0.072081662,0.0001289338107544926,3.64577720367e-05,1.42812e-08,1.0602946696276842e-08,1.1842378970299023,0.3355246509391196,6.326255771973034,0.2978120342935599,1.817574582262582,8.974889e+26,2.529629e+24,2.586935e+21,346931.4,7.301663e+18,346445.6
9,kprec_1e-13_B_125,1e-13,1e-13,1.0,1.0,1.0,125.0,125.0,1.0,1.0,1e-13,125.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.05371763343692664,0.012934150011089999,3.590012e-09,8.784515605292222e-09,0.036233766,0.00015251442673044213,3.57173112996e-05,1.1945366e-08,8.781443967687277e-09,2.266183439708593,0.8948350361660581,5.47048753240813,0.307702565606679,3.4687210414813303,8.974383e+26,2.478252e+24,4.555078e+21,197019.3,1.259193e+19,196812.7
9,kprec_1e-13_B_125,1e-13,1e-13,1.0,1.0,1.0,125.0,125.0,1.0,1.0,1e-13,125.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.11621112851216002,0.01292433811725,3.44924e-09,5.492502847248468e-09,0.017572464,0.00032930956294571426,3.4448135336999995e-05,5.583979e-09,5.4909725992392905e-09,1.2736971242573483,0.4652301267441051,3.977090181207881,0.016796206545876234,1.7557234575473295,8.967575e+26,2.39019e+24,1.862125e+22,48157.75,4.967403e+19,48117.51
9,kprec_1e-13_B_125,1e-13,1e-13,1.0,1.0,1.0,125.0,125.0,1.0,1.0,1e-13,125.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.11033351799115916,0.0128764100136,3.095907e-09,3.3042243013047435e-09,0.007178562,0.0003109765699365805,3.42458731188e-05,6.676683999999999e-09,3.303195569186813e-09,1.4373983345029304,0.06512082464193993,3.139136791915613,0.703731102893185,2.206250262038055,8.93432e+26,2.376156e+24,8.521139e+22,10484.89,2.268385e+20,10475.1
10,kprec_1e-13_B_150,1e-13,1e-13,1.0,1.0,1.0,150.0,150.0,1.0,1.0,1e-13,150.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.031559327734845544,0.012896203866419998,7.584254999999999e-09,1.5080666429726443e-08,0.072081662,9.799339035856797e-05,3.9402305812799996e-05,1.42812e-08,1.5077692535744675e-08,0.8362135611398964,0.6873391667508246,6.600654918654747,0.054272349006540155,1.5778250768972613,8.948054e+26,2.733936e+24,8.976596e+20,996820.4,2.74428e+18,996230.8
10,kprec_1e-13_B_150,1e-13,1e-13,1.0,1.0,1.0,150.0,150.0,1.0,1.0,1e-13,150.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.037554515805720286,0.012893462646959997,3.590012e-09,1.2631450998054364e-08,0.036233766,0.00011119298457325505,3.7449554461199996e-05,1.1945366e-08,1.2629218683943445e-08,1.9082357548095195,1.2580342696905673,5.786479434035933,0.05566965178462876,3.2219396762847157,8.946152e+26,2.598444e+24,1.527289e+21,585753.7,4.438423e+18,585443.2
10,kprec_1e-13_B_150,1e-13,1e-13,1.0,1.0,1.0,150.0,150.0,1.0,1.0,1e-13,150.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.0804789449200813,0.012869329250609999,3.44924e-09,8.052691462072424e-09,0.017572464,0.0002264919622247407,3.47367560568e-05,5.583979e-09,8.050938350661036e-09,0.9062841105223733,0.847852461744033,4.351378952965464,0.36588704522875903,2.120023617495165,8.929407e+26,2.410216e+24,5.883612e+21,151767.4,1.589136e+19,151668.3
10,kprec_1e-13_B_150,1e-13,1e-13,1.0,1.0,1.0,150.0,150.0,1.0,1.0,1e-13,150.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.07672319598055063,0.012770743353689998,3.095907e-09,4.799455673160393e-09,0.007178562,0.00021014334842670837,3.3613663167e-05,6.676683999999999e-09,4.798173245895108e-09,1.0740946615905667,0.43842159354188115,3.531064454032387,0.33038618540667253,1.8429024405391203,8.861003e+26,2.33229e+24,2.757729e+22,32131.52,7.264397e+19,32105.77
11,kprec_1e-13_B_200,1e-13,1e-13,1.0,1.0,1.0,200.0,200.0,1.0,1.0,1e-13,200.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.018716540017402614,0.012767107130399998,7.584254999999999e-09,2.5339722221910557e-08,0.072081662,5.8513434062697685e-05,3.953407747169999e-05,1.42812e-08,2.533580099962922e-08,0.3137519924027804,1.2062988249878859,7.116298579758549,0.5732744677602253,2.0933252851508914,8.85848e+26,2.743079e+24,1.873261e+20,4728908.0,5.803355e+17,4726713.0
11,kprec_1e-13_B_200,1e-13,1e-13,1.0,1.0,1.0,200.0,200.0,1.0,1.0,1e-13,200.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.021838444966236523,0.01274736372063,3.590012e-09,2.16493090716782e-08,0.036233766,6.472667122091833e-05,3.736341214409999e-05,1.1945366e-08,2.164613973266464e-08,1.3661140698546095,1.7968179952779144,6.327573379857077,0.5944837144657502,3.757415779598274,8.844781e+26,2.592467e+24,2.99916e+20,2949086.0,8.794609e+17,2947791.0
11,kprec_1e-13_B_200,1e-13,1e-13,1.0,1.0,1.0,200.0,200.0,1.0,1.0,1e-13,200.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.044767023036518014,0.012640810704269999,3.44924e-09,1.4490007749286677e-08,0.017572464,0.00012412026210525655,3.4252502776799994e-05,5.583979e-09,1.4487116452387269e-08,0.3197602895334725,1.4353053742140194,4.952837459105962,0.9533581292251614,2.7084237929726536,8.770849e+26,2.376616e+24,9.919287e+20,884221.7,2.689415e+18,883692.5
11,kprec_1e-13_B_200,1e-13,1e-13,1.0,1.0,1.0,200.0,200.0,1.0,1.0,1e-13,200.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.03956753499833599,0.01224740535732,3.095907e-09,9.101004816254172e-09,0.007178562,0.0001065827971786954,3.23278121733e-05,6.676683999999999e-09,9.098865005630067e-09,0.4118995329067012,1.0783039102790066,4.209932242033835,0.3095282239759126,1.7997316671616206,8.497884e+26,2.243071e+24,3.878712e+21,219090.4,1.024533e+19,218935.9
12,kprec_1e-13_B_250,1e-13,1e-13,1.0,1.0,1.0,250.0,250.0,1.0,1.0,1e-13,250.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.012273707863218453,0.012518042409179999,7.584254999999999e-09,3.8011318207912235e-08,0.072081662,3.8377527180596535e-05,3.8895857590799996e-05,1.42812e-08,3.800573714831451e-08,0.10819623101946495,1.6118095751500523,7.538082891122056,0.9787931389233835,2.698798945092901,8.685666e+26,2.698796e+24,5.441379e+19,15962250.0,1.691481e+17,15955220.0
12,kprec_1e-13_B_250,1e-13,1e-13,1.0,1.0,1.0,250.0,250.0,1.0,1.0,1e-13,250.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.0140341090129563,0.012453387390149999,3.590012e-09,3.304216947985957e-08,0.036233766,4.158447780217229e-05,3.6636830451899995e-05,1.1945366e-08,3.303762029053489e-08,0.9239328472675429,2.219629063607475,6.770019757610736,1.0173035002102757,4.160865411085294,8.640805e+26,2.542053e+24,8.241254e+19,10484820.0,2.425509e+17,10480490.0
12,kprec_1e-13_B_250,1e-13,1e-13,1.0,1.0,1.0,250.0,250.0,1.0,1.0,1e-13,250.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.02709728436488703,0.012125771310239999,3.44924e-09,2.3173487991715967e-08,0.017572464,7.482349702428799e-05,3.3022110313499997e-05,5.583979e-09,2.3169136750160692e-08,0.1822779709764205,1.9048549493267728,5.458956443400131,1.422919475819963,3.5100523961231564,8.413488e+26,2.291245e+24,2.326198e+20,3616842.0,6.338502e+17,3614805.0
12,kprec_1e-13_B_250,1e-13,1e-13,1.0,1.0,1.0,250.0,250.0,1.0,1.0,1e-13,250.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.020922222432445507,0.01088392683336,3.095907e-09,1.544243046779599e-08,0.007178562,5.65713659498328e-05,2.9114906958899997e-05,6.676683999999999e-09,1.5439303715947853e-08,0.22529755746577168,1.6070380294091295,4.843351408181156,0.8382949903503141,2.6706305772252152,7.551832e+26,2.020143e+24,7.05586e+20,1070292.0,1.888616e+18,1069642.0
13,kprec_1e-12_B_125,1e-12,1e-12,1.0,1.0,1.0,125.0,125.0,1.0,1.0,1e-12,125.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.023640067361653156,0.012975462869039998,7.584254999999999e-09,2.033858599866945e-08,0.072081662,3.325294865749621e-05,1.80205057788e-05,1.42812e-08,2.0321748131393727e-08,0.547287408577912,0.9864454821425478,7.681411505131691,0.35274766210392183,1.8864805528243815,9.003048e+26,1.250356e+24,3.6819e+20,2445218.0,5.126198e+17,2439150.0
13,kprec_1e-12_B_125,1e-12,1e-12,1.0,1.0,1.0,125.0,125.0,1.0,1.0,1e-12,125.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.02674398836987189,0.012970408475429998,3.590012e-09,1.7942613366298964e-08,0.036233766,4.33991831834012e-05,2.07385646727e-05,1.1945366e-08,1.7919209442455935e-08,1.568751836941494,1.6090229735003585,6.727306105221961,0.4055298698955765,3.583304680337429,8.999541e+26,1.438949e+24,5.360534e+20,1678852.0,8.604654e+17,1672291.0
