run,diagnostic_label,sf_k_intra,sf_k_GB,sf_k_nucl,sf_k_res,sf_dG_nucleation,sf_dG_intra,sf_dG_GB,sf_dG_nucleation_gb,sf_k_nucl_gb,precipitation_ratio_q,case,r_over_R,burnup_exp,burnup_model_selected,tem_thickness_m,exp_intra_inclusions,model_intra_area_fraction,model_intra_volume_fraction,exp_intra_radius_m,model_intra_radius_m,exp_inter_inclusions,model_GB_area_fraction,model_GB_volume_fraction,exp_inter_radius_m,model_inter_radius_m,err_intra_fraction,err_intra_radius,err_inter_fraction,err_inter_radius,condition_error,Cm_prec_intra,Cm_prec_GB,N_intra,atoms_per_5MP,N_inter,atoms_per_5MP_inter
3,kGB_over_kintra_1,1.0,1.0,1.0,1.0,100.0,1.0,1.0,100.0,1.0,1.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.10370725417365514,0.01297492817271,3.44924e-09,6.221524665712848e-09,0.017572464,0.00026619287847338085,3.15379172472e-05,5.583979e-09,6.219251816912719e-09,1.1598605803442594,0.5898610828974661,4.189867257331007,0.10774800813807141,1.8574696713797971,9.002677e+26,2.188264e+24,1.286251e+22,69991.58,3.129897e+19,69914.9
3,kGB_over_kintra_1,1.0,1.0,1.0,1.0,100.0,1.0,1.0,100.0,1.0,1.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.0858536305552663,0.012974491480019999,3.095907e-09,4.336172743130791e-09,0.007178562,0.00022074279203441224,3.19000695216e-05,6.676683999999999e-09,4.334893863555008e-09,1.186534450128503,0.3369111861100952,3.4818561766470775,0.4319243307883063,1.9553699670269042,9.002374e+26,2.213392e+24,3.799111e+22,23696.0,9.349054e+19,23675.04
4,kGB_over_kintra_3,0.5773502691896258,1.7320508075688772,1.0,1.0,100.0,1.0,1.0,100.0,1.0,3.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.032736502506467056,0.012856724253029998,7.584254999999999e-09,1.44851123010212e-08,0.072081662,0.0002247061723611129,0.00015023237396999997,1.42812e-08,2.5068657460015488e-08,0.8728351064886277,0.6470469963043465,5.770761301574192,0.5626743720872563,2.0825564748802305,8.920661e+26,1.04239e+25,1.009895e+21,883325.8,2.276574e+18,4578767.0
4,kGB_over_kintra_3,0.5773502691896258,1.7320508075688772,1.0,1.0,100.0,1.0,1.0,100.0,1.0,3.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.043039582212376686,0.012849092940179998,3.590012e-09,1.0952612551256812e-08,0.036233766,0.00031116190897648437,0.00015734066445299998,1.1945366e-08,1.895911810540374e-08,2.0445623315373838,1.1154224718475316,4.7574333411407315,0.4619415615733271,3.6219263649582425,8.915366e+26,1.091711e+25,2.334698e+21,381863.8,5.511856e+18,1980659.0
4,kGB_over_kintra_3,0.5773502691896258,1.7320508075688772,1.0,1.0,100.0,1.0,1.0,100.0,1.0,3.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.10304628612093465,0.01284411060807,3.44924e-09,6.200544790018289e-09,0.017572464,0.0007929924765487625,0.00016222340757,5.583979e-09,1.0735732475839105e-08,1.1534667812004888,0.5864832406277267,3.098274676130717,0.6536760567904913,2.393626078618707,8.911909e+26,1.12559e+25,1.286251e+22,69285.9,3.129897e+19,359625.4
4,kGB_over_kintra_3,0.5773502691896258,1.7320508075688772,1.0,1.0,100.0,1.0,1.0,100.0,1.0,3.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.0852952756363461,0.01284232780656,3.095907e-09,4.321399561571394e-09,0.007178562,0.0006575795215006256,0.00016406904670799997,6.676683999999999e-09,7.482673389090207e-09,1.1800096418518662,0.3334984058575852,2.3902886614455783,0.1139686759789432,1.6274767236883945,8.910672e+26,1.138396e+25,3.799111e+22,23454.63,9.349054e+19,121765.9
5,kGB_over_kintra_10,0.31622776601683794,3.1622776601683795,1.0,1.0,100.0,1.0,1.0,100.0,1.0,10.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.03153261285870672,0.012142800883919998,7.584254999999999e-09,1.4211875405930321e-08,0.072081662,0.0007208497781693309,0.000863515260468,1.42812e-08,4.4905532326523566e-08,0.8353667056625066,0.6280035234934869,4.605124186207034,1.145617014562869,2.608987243718863,8.425304e+26,5.991516e+25,1.009895e+21,834275.5,2.276574e+18,26318120.0
5,kGB_over_kintra_10,0.31622776601683794,3.1622776601683795,1.0,1.0,100.0,1.0,1.0,100.0,1.0,10.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.041395964557432115,0.01210465584951,3.590012e-09,1.0736870732098648e-08,0.036233766,0.0009964052617216891,0.000902066289369,1.1945366e-08,3.393261772006042e-08,2.0056255243146395,1.0955281357861102,3.5935926613858435,1.044033305682457,4.145186965783207,8.398837e+26,6.259003e+25,2.334698e+21,359739.8,5.511856e+18,11355530.0
5,kGB_over_kintra_10,0.31622776601683794,3.1622776601683795,1.0,1.0,100.0,1.0,1.0,100.0,1.0,10.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.09911911735280418,0.012077970034829999,3.44924e-09,6.074722986705016e-09,0.017572464,0.0025349080629669366,0.0009283711869599999,5.583979e-09,1.9202936350181542e-08,1.11461084654356,0.5659824723698355,1.9361757620989615,1.2351615975376602,2.9157549164510557,8.380321e+26,6.44152e+25,1.286251e+22,65153.05,3.129897e+19,2058061.0
5,kGB_over_kintra_10,0.31622776601683794,3.1622776601683795,1.0,1.0,100.0,1.0,1.0,100.0,1.0,10.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.08197781599872592,0.01206810193302,3.095907e-09,4.232751426618712e-09,0.007178562,0.002101406046294379,0.0009382963614779999,6.676683999999999e-09,1.3381185149851764e-08,1.140339248221216,0.31277132055251805,1.2284924179121552,0.6952281698874568,2.1483387386611907,8.373474e+26,6.510386e+25,3.799111e+22,22040.61,9.349054e+19,696368.4
