run,diagnostic_label,sf_k_intra,sf_k_GB,sf_k_nucl,sf_k_nucl_gb,sf_k_res,sf_dG_nucleation,sf_dG_nucleation_gb,sf_dG_intra,sf_dG_GB,diagnostic_k_prec_common,diagnostic_barrier_common,case,r_over_R,burnup_exp,burnup_model_selected,tem_thickness_m,exp_intra_inclusions,model_intra_area_fraction,model_intra_volume_fraction,exp_intra_radius_m,model_intra_radius_m,exp_inter_inclusions,model_GB_area_fraction,model_GB_volume_fraction,exp_inter_radius_m,model_inter_radius_m,err_intra_fraction,err_intra_radius,err_inter_fraction,err_inter_radius,condition_error,Cm_prec_intra,Cm_prec_GB,N_intra,atoms_per_5MP,N_inter,atoms_per_5MP_inter
3,kprec_1e-18_B_600,1e-18,1e-18,1.0,1.0,1.0,600.0,600.0,1.0,1.0,1e-18,600.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,5.697294520584595e-13,3.0946811175e-15,3.44924e-09,2.851717559887448e-10,0.017572464,1.6343618026607484e-15,8.876946320549999e-18,5.583979e-09,2.8515088207353607e-10,24.76757099919444,2.4928175445643688,30.0061018539541,2.974638432725612,30.23502697648442,214725000000000.0,615928500000.0,31857210000000.0,6.740232,91400980000.0,6.738752
3,kprec_1e-18_B_600,1e-18,1e-18,1.0,1.0,1.0,600.0,600.0,1.0,1.0,1e-18,600.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,1.867649902886678e-16,8.13030270675e-19,3.095907e-09,1.3059679826622727e-10,0.007178562,5.26891388919704e-19,2.29543693239e-21,6.676683999999999e-09,1.3069696988219487e-10,32.57503473067631,3.1657214945294685,37.150636324173234,3.9334952994956516,39.67425152470143,56412250000.0,159269300.0,87140600000.0,0.6473705,245459700.0,0.6488613
4,kprec_1e-18_B_1000,1e-18,1e-18,1.0,1.0,1.0,1000.0,1000.0,1.0,1.0,1e-18,1000.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,4.799596633092073e-20,8.113228454939999e-22,7.584254999999999e-09,6.338992458823288e-10,0.072081662,1.5704811113579518e-22,2.6547024230999996e-24,1.42812e-08,6.33890711737779e-10,40.19107033472218,2.4819396431456022,47.57553442486243,3.114822705360623,45.7878326832284,56293780.0,184197.0,760404.0,74.03141,2488.193,74.02842
4,kprec_1e-18_B_1000,1e-18,1e-18,1.0,1.0,1.0,1000.0,1000.0,1.0,1.0,1e-18,1000.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,3.049885613860952e-21,4.1863941065099995e-23,3.590012e-09,5.147398283677448e-10,0.036233766,9.418256745732468e-24,1.29279195738e-25,1.1945366e-08,5.147417329465733e-10,42.04898546493645,1.9422492387171002,49.70162838676174,3.1444334142741006,47.13566811792765,2904737.0,8970.06,73280.45,39.63863,226.2934,39.63907
4,kprec_1e-18_B_1000,1e-18,1e-18,1.0,1.0,1.0,1000.0,1000.0,1.0,1.0,1e-18,1000.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,1.4030085115453334e-24,7.64734365129e-27,3.44924e-09,2.8616043962515594e-10,0.017572464,1.7869869182698295e-27,2.2045299089099999e-29,5.583979e-09,1.9020629816803055e-10,51.497379571001,2.4893565646619455,57.54784444761499,3.379547620730512,57.36628375639346,530.6123,1.529617,77.91,6.81058,0.2246072,2.0
4,kprec_1e-18_B_1000,1e-18,1e-18,1.0,1.0,1.0,1000.0,1000.0,1.0,1.0,1e-18,1000.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,1.9332823769176706e-29,5.295146757809999e-32,3.095907e-09,1.9020629816803055e-10,0.007178562,5.477670150657093e-32,1.50398836035e-34,6.676683999999999e-09,1.9020629816803055e-10,62.474102571915495,2.7897269325391165,67.04538692571116,3.5582674731345865,68.8220969775892,0.003674047,1.043545e-05,0.004252415,2.0,1.204859e-05,2.0
5,kprec_1e-17_B_100,1e-17,1e-17,1.0,1.0,1.0,100.0,100.0,1.0,1.0,1e-17,100.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.11045692253912189,0.005004707205749999,7.584254999999999e-09,1.603424723216607e-09,0.072081662,0.0002188633850519781,9.359180437319999e-06,1.42812e-08,1.603424723216607e-09,2.088969970241388,1.5539325940528639,5.797107227113593,2.1868021932419337,5.829704757536186,3.472525e+26,6.493884e+23,2.898308e+23,1198.122,5.420054e+20,1198.122
5,kprec_1e-17_B_100,1e-17,1e-17,1.0,1.0,1.0,100.0,100.0,1.0,1.0,1e-17,100.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.08953709389589073,0.0035386246356299994,3.590012e-09,1.4146635588226686e-09,0.036233766,0.00017036988306717206,6.42764367336e-06,1.1945366e-08,1.4146635588226686e-09,2.7770951190470594,0.9312638099054743,5.359774869281388,2.1334516855361816,5.841810614488715,2.455281e+26,4.459832e+23,2.983915e+23,822.8389,5.420054e+20,822.8389
5,kprec_1e-17_B_100,1e-17,1e-17,1.0,1.0,1.0,100.0,100.0,1.0,1.0,1e-17,100.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.05101124714665901,0.0008743139644889999,3.44924e-09,8.766793667952596e-10,0.017572464,9.16037397946115e-05,1.5297301693799997e-06,5.583979e-09,8.766793667952596e-10,0.4503346547949101,1.3697678726654925,5.256616312093635,1.8515155604526845,3.671618087913087,6.066443e+25,1.061406e+23,3.097821e+23,195.8293,5.420054e+20,195.8293
5,kprec_1e-17_B_100,1e-17,1e-17,1.0,1.0,1.0,100.0,100.0,1.0,1.0,1e-17,100.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.005695666360285174,7.30962310785e-05,3.095907e-09,3.839122741079955e-10,0.007178562,1.0038649521946957e-05,1.284659961228e-07,6.676683999999999e-09,3.839122741079955e-10,1.526403827834514,2.0874221218541162,6.572411767982216,2.855962662449586,6.469788612138217,5.071795e+24,8.913636e+21,3.083972e+23,16.44566,5.420054e+20,16.44566
6,kprec_1e-17_B_300,1e-17,1e-17,1.0,1.0,1.0,300.0,300.0,1.0,1.0,1e-17,300.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.05498448769834053,0.0027324884886599995,7.584254999999999e-09,1.8118697138440245e-09,0.072081662,0.00018379679185767916,8.880568131539999e-06,1.42812e-08,1.8117331049420911e-09,1.391395470169195,1.4317150846215456,5.971724194489196,2.0646600833004767,4.887770638091217,1.895942e+26,6.161798e+23,1.096703e+23,1728.766,3.565082e+20,1728.375
6,kprec_1e-17_B_300,1e-17,1e-17,1.0,1.0,1.0,300.0,300.0,1.0,1.0,1e-17,300.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.032792104131295935,0.001387421533827,3.590012e-09,1.5604517413762904e-09,0.036233766,0.00010241040359172545,4.2615182202599995e-06,1.1945366e-08,1.5603763774176016e-09,1.772629881398617,0.8331801879657855,5.868758420472084,2.0354163610072025,4.641226430371605,9.626649e+25,2.956862e+23,8.717033e+22,1104.349,2.677859e+20,1104.189
6,kprec_1e-17_B_300,1e-17,1e-17,1.0,1.0,1.0,300.0,300.0,1.0,1.0,1e-17,300.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.003278071775790909,5.6233940964599995e-05,3.44924e-09,8.99138684821646e-10,0.017572464,9.343990055884766e-06,1.60004922231e-07,5.583979e-09,8.989972248554565e-10,2.2944561096068252,1.3444719076765068,7.539355048531748,1.8263769361471478,5.46530495343048,3.901802e+24,1.110197e+22,1.846843e+22,211.2688,5.257385e+19,211.1691
6,kprec_1e-17_B_300,1e-17,1e-17,1.0,1.0,1.0,300.0,300.0,1.0,1.0,1e-17,300.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,1.8685252433858584e-05,2.3806856868899998e-07,3.095907e-09,3.8222603496522776e-10,0.007178562,5.207356462561901e-08,6.633501760409999e-10,6.676683999999999e-09,3.821612595136835e-10,7.2461301320027545,2.0918240473175587,11.833952219245585,2.8605340712421405,12.198488250562454,1.651843e+22,4.602667e+19,1.017777e+21,16.22991,2.837358e+18,16.22166
7,kprec_1e-17_B_600,1e-17,1e-17,1.0,1.0,1.0,600.0,600.0,1.0,1.0,1e-17,600.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,4.853541448897651e-09,2.61171773835e-10,7.584254999999999e-09,2.017895915282982e-09,0.072081662,1.5856351293442785e-11,8.5321392492e-13,1.42812e-08,2.017836201495268e-09,14.851457557262659,1.324019045359082,22.2374953751148,1.9569182370909621,18.132394839712706,1.812145e+19,5.92004e+16,7588245000000000.0,2388.095,24792000000000.0,2387.883
7,kprec_1e-17_B_600,1e-17,1e-17,1.0,1.0,1.0,600.0,600.0,1.0,1.0,1e-17,600.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,8.005361306184776e-10,3.49318985988e-11,3.590012e-09,1.6363367543750072e-09,0.036233766,2.468843974485965e-12,1.0772802235439999e-13,1.1945366e-08,1.6363123392251354e-09,15.75554204777204,0.7856954880320703,23.40950726889914,1.9878982843885715,18.529135820192682,2.423756e+18,7474728000000000.0,1903337000000000.0,1273.425,5870044000000.0,1273.368
7,kprec_1e-17_B_600,1e-17,1e-17,1.0,1.0,1.0,600.0,600.0,1.0,1.0,1e-17,600.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,5.619317655944369e-12,9.586021391939999e-14,3.44924e-09,8.955997548638837e-10,0.017572464,1.611736696199218e-14,2.74904966259e-16,5.583979e-09,8.954630387554412e-10,22.47876707984824,1.3484155848900046,27.717456863428513,1.8303159374628146,25.65749860220106,6651278000000000.0,19074330000000.0,31857210000000.0,208.784,91400980000.0,208.6884
7,kprec_1e-17_B_600,1e-17,1e-17,1.0,1.0,1.0,600.0,600.0,1.0,1.0,1e-17,600.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,1.5872714152232963e-15,2.01437546394e-17,3.095907e-09,3.8072412097873613e-10,0.007178562,4.469788672158285e-18,5.671712773439999e-20,6.676683999999999e-09,3.8066983487328123e-10,30.435114090762482,2.095761174572554,35.012534348775056,2.864444311796562,35.395319577131595,1397678000000.0,3935328000.0,87140600000.0,16.03934,245459700.0,16.03248
8,kprec_1e-17_B_1000,1e-17,1e-17,1.0,1.0,1.0,1000.0,1000.0,1.0,1.0,1e-17,1000.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,4.784252220638533e-19,2.5533335110499998e-20,7.584254999999999e-09,2.001358539745774e-09,0.072081662,1.5654567105538023e-21,8.354650333469999e-23,1.42812e-08,2.0013293332036737e-09,37.8916873843744,1.3322481679717153,45.27615373539217,1.9651323606254907,41.1890679129716,1771635000.0,5796889.0,760404.0,2329.861,2488.193,2329.759
8,kprec_1e-17_B_1000,1e-17,1e-17,1.0,1.0,1.0,1000.0,1000.0,1.0,1.0,1e-17,1000.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,3.031446169933603e-20,1.3118657716919999e-21,3.590012e-09,1.6228221548486247e-09,0.036233766,9.361325586952506e-23,4.0511548482299996e-24,1.1945366e-08,1.6228291227130406e-09,39.75246466874224,0.7939888406199941,47.40510640339139,1.9961724225889248,42.542625931951164,91024040.0,281090.1,73280.45,1242.133,226.2934,1242.149
8,kprec_1e-17_B_1000,1e-17,1e-17,1.0,1.0,1.0,1000.0,1000.0,1.0,1.0,1e-17,1000.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,1.3514224488642112e-23,2.28616117611e-25,3.44924e-09,8.881268622027659e-10,0.017572464,1.7869869182698295e-27,6.58798195209e-28,5.583979e-09,1.9020629816803055e-10,49.23225564222462,1.35679460027376,57.54784444761499,3.379547620730512,53.968597863228894,15862.57,45.71083,77.91,203.6012,0.2246072,2.0
8,kprec_1e-17_B_1000,1e-17,1e-17,1.0,1.0,1.0,1000.0,1000.0,1.0,1.0,1e-17,1000.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,1.9332823769176706e-29,9.722312748119998e-31,3.095907e-09,1.9020629816803055e-10,0.007178562,5.477670150657093e-32,2.7538417523399998e-33,6.676683999999999e-09,1.9020629816803055e-10,62.474102571915495,2.7897269325391165,67.04538692571116,3.5582674731345865,68.8220969775892,0.06745844,0.0001910758,0.004252415,2.0,1.204859e-05,2.0
9,kprec_1e-16_B_100,1e-16,1e-16,1.0,1.0,1.0,100.0,100.0,1.0,1.0,1e-16,100.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.17718137164444828,0.011470795689359999,7.584254999999999e-09,2.2057018554740287e-09,0.072081662,0.00041412091677951805,2.43630995874e-05,1.42812e-08,2.2057018554740287e-09,2.5615182730512003,1.2350286277513693,5.159396949032986,1.867898226940439,5.664445127743009,7.959032e+26,1.690438e+24,2.551905e+23,3118.859,5.420054e+20,3118.859
9,kprec_1e-16_B_100,1e-16,1e-16,1.0,1.0,1.0,100.0,100.0,1.0,1.0,1e-16,100.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.17620325643788884,0.01088903455248,3.590012e-09,2.106669633237721e-09,0.036233766,0.00037777595732532026,2.1226651624499998e-05,1.1945366e-08,2.106669633237721e-09,3.4540803175100905,0.533047217440858,4.563445411080569,1.7352350930715656,5.722362628022514,7.555376e+26,1.472815e+24,2.780427e+23,2717.344,5.420054e+20,2717.344
9,kprec_1e-16_B_100,1e-16,1e-16,1.0,1.0,1.0,100.0,100.0,1.0,1.0,1e-16,100.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.20049019183295647,0.0077626377275999995,3.44924e-09,1.821348058318597e-09,0.017572464,0.00039532252715474426,1.371737924844e-05,5.583979e-09,1.821348058318597e-09,1.8190538411080257,0.6385769986247579,3.794386454223611,1.12032468641195,3.5779555261447338,5.38612e+26,9.517828e+23,3.067198e+23,1756.039,5.420054e+20,1756.039
9,kprec_1e-16_B_100,1e-16,1e-16,1.0,1.0,1.0,100.0,100.0,1.0,1.0,1e-16,100.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.04804435488981705,0.00185060129289,3.095907e-09,1.1275708301987118e-09,0.007178562,8.659291068408865e-05,3.25479600558e-06,6.676683999999999e-09,1.1275708301987118e-09,0.6060152185911085,1.0100153055196974,4.4176364139852,1.7785558461151676,3.3945863702259738,1.284043e+26,2.258346e+23,3.081716e+23,416.6648,5.420054e+20,416.6648
10,kprec_1e-16_B_300,1e-16,1e-16,1.0,1.0,1.0,300.0,300.0,1.0,1.0,1e-16,300.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.07016295547835993,0.00786090799515,7.584254999999999e-09,4.0522419621307954e-09,0.072081662,0.00023450536420441931,2.5341853292699997e-05,1.42812e-08,4.051966755807846e-09,1.6351648385771547,0.6268040889540938,5.728076487033192,1.2597416050324328,3.5217105325636817,5.454305e+26,1.758349e+24,2.820318e+22,19339.33,9.09394e+19,19335.39
10,kprec_1e-16_B_300,1e-16,1e-16,1.0,1.0,1.0,300.0,300.0,1.0,1.0,1e-16,300.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.06312643036197693,0.00645203216742,3.590012e-09,3.710512852727808e-09,0.036233766,0.00019916113680159886,1.9707350195399998e-05,1.1945366e-08,3.7103212481806647e-09,2.4275816692309187,0.03301455718935435,5.203632495753044,1.1692249580669207,3.6298211844871937,4.476754e+26,1.367398e+24,3.01513e+22,14847.63,9.210961e+19,14845.33
10,kprec_1e-16_B_300,1e-16,1e-16,1.0,1.0,1.0,300.0,300.0,1.0,1.0,1e-16,300.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.025233270567109733,0.0013169077707239998,3.44924e-09,2.7052246604857196e-09,0.017572464,7.260883413056389e-05,3.7409661214799997e-06,5.583979e-09,2.70481713429255e-09,0.25354810156388086,0.24296895428715176,5.489001813725153,0.7248672975440793,1.2213843533951119,9.137388e+25,2.595676e+23,1.588023e+22,5753.94,4.513168e+19,5751.34
10,kprec_1e-16_B_300,1e-16,1e-16,1.0,1.0,1.0,300.0,300.0,1.0,1.0,1e-16,300.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.00018627237447967876,7.49721216342e-06,3.095907e-09,1.2073467905586333e-09,0.007178562,5.191361886567534e-07,2.0888611127999997e-08,6.676683999999999e-09,1.207117633537078e-09,4.94665472334366,0.9416556995471106,9.534443387781264,1.7103860603113574,7.598696483202128,5.201954e+23,1.44936e+21,1.016986e+21,511.5068,2.835126e+18,511.2156
11,kprec_1e-16_B_600,1e-16,1e-16,1.0,1.0,1.0,600.0,600.0,1.0,1.0,1e-16,600.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,4.8533515847366953e-08,8.25850011525e-09,7.584254999999999e-09,6.3810278967747376e-09,0.072081662,1.585573345198702e-10,2.6979436467899997e-11,1.42812e-08,6.380839171619848e-09,12.548911583719157,0.17274519107855194,19.934949247799665,0.8056443666852245,13.527301141482933,5.730175e+20,1.871973e+18,7588232000000000.0,75513.96,24791960000000.0,75507.26
11,kprec_1e-16_B_600,1e-16,1e-16,1.0,1.0,1.0,600.0,600.0,1.0,1.0,1e-16,600.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,8.004795888140434e-09,1.1045275414319999e-09,3.590012e-09,5.174369789181751e-09,0.036233766,2.4686709886884268e-11,3.40630098564e-12,1.1945366e-08,5.174293111677079e-09,13.453027587194368,0.3655620067544164,21.106992245889245,0.8366406876998256,14.65523028164861,7.663784e+19,2.363468e+17,1903336000000000.0,40265.0,5870043000000.0,40263.21
11,kprec_1e-16_B_600,1e-16,1e-16,1.0,1.0,1.0,600.0,600.0,1.0,1.0,1e-16,600.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,5.616834525176692e-11,3.0293559265199997e-12,3.44924e-09,2.831509279418309e-09,0.017572464,1.6110161990908682e-13,8.687427458009999e-15,5.583979e-09,2.831069762014198e-09,20.176623976383716,0.19734403314510696,25.415318901904836,0.6792469567009403,21.053214966229763,2.101924e+17,602778700000000.0,31857210000000.0,6597.954,91400980000.0,6594.882
11,kprec_1e-16_B_600,1e-16,1e-16,1.0,1.0,1.0,600.0,600.0,1.0,1.0,1e-16,600.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,1.57761816258089e-14,6.311990730779999e-16,3.095907e-09,1.2002887726680002e-09,0.007178562,4.442248563663326e-17,1.77700200048e-18,6.676683999999999e-09,1.2000694945876013e-09,28.1386292311829,0.9475187447827599,32.71612970485921,1.7162419898386436,30.802389965804302,43795860000000.0,123297600000.0,87140600000.0,502.5885,245459700.0,502.3131
12,kprec_1e-16_B_1000,1e-16,1e-16,1.0,1.0,1.0,1000.0,1000.0,1.0,1.0,1e-16,1000.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,4.783765453294437e-18,8.07312046527e-19,7.584254999999999e-09,6.328529431774502e-09,0.072081662,1.5652973648606888e-20,2.6415699353399996e-21,1.42812e-08,6.328436934978144e-09,35.58920404021927,0.18100649589414955,42.97367043620844,0.8138907110336264,36.58410124714705,56015490000.0,183285800.0,760404.0,73665.43,2488.193,73662.2
12,kprec_1e-16_B_1000,1e-16,1e-16,1.0,1.0,1.0,1000.0,1000.0,1.0,1.0,1e-16,1000.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,3.0308609235197246e-19,4.147283448e-20,3.590012e-09,5.131318852643493e-09,0.036233766,9.359518968108643e-22,1.2807167559479998e-22,1.1945366e-08,5.131341066999201e-09,37.45007265287434,0.35720716731395785,45.1027143165242,0.8449763791553272,38.652256199343626,2877600000.0,8886276.0,73280.45,39268.32,226.2934,39268.83
12,kprec_1e-16_B_1000,1e-16,1e-16,1.0,1.0,1.0,1000.0,1000.0,1.0,1.0,1e-16,1000.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,1.349758938536853e-22,7.216131958979999e-24,3.44924e-09,2.806774663686239e-09,0.017572464,1.7869869182698295e-27,2.0794311449099998e-26,5.583979e-09,1.9020629816803055e-10,46.93090224033094,0.20611789932691812,57.54784444761499,3.379547620730512,50.51656776038837,500692.6,1442.817,77.91,6426.551,0.2246072,2.0
12,kprec_1e-16_B_1000,1e-16,1e-16,1.0,1.0,1.0,1000.0,1000.0,1.0,1.0,1e-16,1000.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,1.9332823769176706e-29,2.99779875444e-29,3.095907e-09,1.9020629816803055e-10,0.007178562,5.477670150657093e-32,8.489729615219999e-32,6.676683999999999e-09,1.9020629816803055e-10,62.474102571915495,2.7897269325391165,67.04538692571116,3.5582674731345865,68.8220969775892,2.080028,0.005890614,0.004252415,2.0,1.204859e-05,2.0
13,kprec_1e-15_B_100,1e-15,1e-15,1.0,1.0,1.0,100.0,100.0,1.0,1.0,1e-15,100.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.16807424137783974,0.01275655156188,7.584254999999999e-09,2.599670679764557e-09,0.072081662,0.0005752216517106114,3.9888461516399995e-05,1.42812e-08,2.599670679764557e-09,2.508750161318175,1.0706896124290293,4.830799501975654,1.7035592116180993,5.282998985365303,8.851156e+26,2.767668e+24,1.733364e+23,5106.347,5.420054e+20,5106.347
13,kprec_1e-15_B_100,1e-15,1e-15,1.0,1.0,1.0,100.0,100.0,1.0,1.0,1e-15,100.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.17257214738199295,0.01267329602847,3.590012e-09,2.5087900015194017e-09,0.036233766,0.0005357174035639853,3.58496738628e-05,1.1945366e-08,2.5087900015194017e-09,3.4332575174162536,0.3583549793107342,4.214139935613939,1.5605428549414417,5.352155351668429,8.793389e+26,2.487436e+24,1.916055e+23,4589.319,5.420054e+20,4589.319
