run,diagnostic_label,sf_k_intra,sf_k_GB,sf_k_nucl,sf_k_nucl_gb,sf_k_res,sf_dG_nucleation,sf_dG_nucleation_gb,sf_dG_intra,sf_dG_GB,diagnostic_k_prec_common,diagnostic_barrier_common,case,r_over_R,burnup_exp,burnup_model_selected,tem_thickness_m,exp_intra_inclusions,model_intra_area_fraction,model_intra_volume_fraction,exp_intra_radius_m,model_intra_radius_m,exp_inter_inclusions,model_GB_area_fraction,model_GB_volume_fraction,exp_inter_radius_m,model_inter_radius_m,err_intra_fraction,err_intra_radius,err_inter_fraction,err_inter_radius,condition_error,Cm_prec_intra,Cm_prec_GB,N_intra,atoms_per_5MP,N_inter,atoms_per_5MP_inter
5,kprec_1e-14_B_200,1e-14,1e-14,1.0,1.0,1.0,200.0,200.0,1.0,1.0,1e-14,200.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.07718409706743105,0.011388399129029999,3.095907e-09,4.253342479984356e-09,0.007178562,0.0002147611873393316,3.0444686643e-05,6.676683999999999e-09,4.252361515683402e-09,1.080084013434157,0.31762422319614503,3.509327709213156,0.45114697774344314,1.8488552143737451,7.901861e+26,2.11241e+24,3.53332e+22,22363.84,9.452185e+19,22348.37
6,kprec_1e-14_B_225,1e-14,1e-14,1.0,1.0,1.0,225.0,225.0,1.0,1.0,1e-14,225.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.03579229916596557,0.01245671519022,7.584254999999999e-09,1.2816062116453872e-08,0.072081662,0.0001132967435578604,3.87168135879e-05,1.42812e-08,1.281412416505111e-08,0.9620771297382316,0.524624849298542,6.455544523875595,0.10839597402797023,1.5950979530647438,8.643114e+26,2.686373e+24,1.412704e+21,611813.6,4.392829e+18,611536.1
6,kprec_1e-14_B_225,1e-14,1e-14,1.0,1.0,1.0,225.0,225.0,1.0,1.0,1e-14,225.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.04052360900243583,0.01237476973488,3.590012e-09,1.1217817724953149e-08,0.036233766,0.00012176276408673752,3.64213953915e-05,1.1945366e-08,1.1216230761654754e-08,1.984326865294171,1.1393478373969688,5.695672130529959,0.06298151633582881,3.1866562190269687,8.586256e+26,2.527105e+24,2.092779e+21,410280.1,6.162078e+18,410106.0
6,kprec_1e-14_B_225,1e-14,1e-14,1.0,1.0,1.0,225.0,225.0,1.0,1.0,1e-14,225.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.07514155074839912,0.01195477657689,3.44924e-09,8.034679977426229e-09,0.017572464,0.00021302126757830408,3.2598316632e-05,5.583979e-09,8.03313405008106e-09,0.8376621921505123,0.8456132529037552,4.41269640188196,0.36367313976893445,2.046948584823202,8.294843e+26,2.26184e+24,5.502335e+21,150751.3,1.501244e+19,150664.3
6,kprec_1e-14_B_225,1e-14,1e-14,1.0,1.0,1.0,225.0,225.0,1.0,1.0,1e-14,225.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.05444361862329088,0.010302374674829999,3.095907e-09,5.520928249212148e-09,0.007178562,0.00015052053976416602,2.76969095865e-05,6.676683999999999e-09,5.519809372717567e-09,0.7310562196692728,0.5784650907240518,3.864754811717184,0.19027813134737132,1.499799441740696,7.148321e+26,1.921755e+24,1.461546e+22,48909.32,3.93161e+19,48879.59
7,kprec_1e-14_B_250,1e-14,1e-14,1.0,1.0,1.0,250.0,250.0,1.0,1.0,1e-14,250.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.029059611388598854,0.01221742344963,7.584254999999999e-09,1.55357879726537e-08,0.072081662,9.194156529471732e-05,3.80865348843e-05,1.42812e-08,1.5533549559027604e-08,0.7536936518936463,0.7170718761644087,6.6644017343205,0.08405818548142259,1.5548237135394778,8.477081e+26,2.642641e+24,7.778419e+20,1089821.0,2.425887e+18,1089350.0
7,kprec_1e-14_B_250,1e-14,1e-14,1.0,1.0,1.0,250.0,250.0,1.0,1.0,1e-14,250.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.03251121232209785,0.01208184117861,3.590012e-09,1.3707989705685827e-08,0.036233766,9.760982587578396e-05,3.56779224837e-05,1.1945366e-08,1.3706168192080786e-08,1.7640271470573277,1.3398233079278248,5.916768562183785,0.1375025437645192,3.2413529987496714,8.383007e+26,2.475519e+24,1.119755e+21,748646.2,3.307979e+18,748347.8
7,kprec_1e-14_B_250,1e-14,1e-14,1.0,1.0,1.0,250.0,250.0,1.0,1.0,1e-14,250.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.05787502991376808,0.01138745368215,3.44924e-09,1.0027976373964576e-08,0.017572464,0.0001633468498389324,3.11976716688e-05,5.583979e-09,1.002617177185315e-08,0.5765745433716506,1.067224907365726,4.6782125572638495,0.5852972466269855,2.229096697364362,7.901205e+26,2.164656e+24,2.695865e+21,293086.1,7.389721e+18,292927.9
7,kprec_1e-14_B_250,1e-14,1e-14,1.0,1.0,1.0,250.0,250.0,1.0,1.0,1e-14,250.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.03607392532476362,0.0086243347323,3.095907e-09,7.042062370205264e-09,0.007178562,9.970564279423628e-05,2.34013379838e-05,6.676683999999999e-09,7.040780888255898e-09,0.3194608883483546,0.8218201610650159,4.27663209033054,0.05309762853377187,1.1943786779471424,5.98401e+26,1.623706e+24,5.895729e+21,101497.4,1.600626e+19,101442.0
8,kprec_1e-14_B_275,1e-14,1e-14,1.0,1.0,1.0,275.0,275.0,1.0,1.0,1e-14,275.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.02373160602459628,0.01189580865144,7.584254999999999e-09,1.85734803037225e-08,0.072081662,7.517403142533663e-05,3.72295362894e-05,1.42812e-08,1.8570979882603068e-08,0.5511521138050817,0.8956603853855987,6.865749105204015,0.26265615394662306,1.7094686531373033,8.253928e+26,2.583178e+24,4.432264e+20,1862238.0,1.387697e+18,1861486.0
8,kprec_1e-14_B_275,1e-14,1e-14,1.0,1.0,1.0,275.0,275.0,1.0,1.0,1e-14,275.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.026180763279463615,0.011681764377989998,3.590012e-09,1.6512371695799795e-08,0.036233766,7.869373763641346e-05,3.46483510086e-05,1.1945366e-08,1.651035661237392e-08,1.5474670378089548,1.5259543545795962,6.132183145834536,0.3236444367354424,3.397065829123993,8.105413e+26,2.404082e+24,6.194291e+20,1308530.0,1.837911e+18,1308051.0
8,kprec_1e-14_B_275,1e-14,1e-14,1.0,1.0,1.0,275.0,275.0,1.0,1.0,1e-14,275.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.04408031853125101,0.010579590941639998,3.44924e-09,1.2320577672587083e-08,0.017572464,0.0001242739143616341,2.9161271327999996e-05,5.583979e-09,1.2318526777588354e-08,0.3043019051234269,1.2731169290939885,4.951600294224232,0.7912027665059274,2.3686216007233427,7.340668e+26,2.02336e+24,1.350477e+21,543561.3,3.724273e+18,543289.9
8,kprec_1e-14_B_275,1e-14,1e-14,1.0,1.0,1.0,275.0,275.0,1.0,1.0,1e-14,275.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.020913922422535387,0.006190143381659999,3.095907e-09,8.786277927676043e-09,0.007178562,5.797912420656982e-05,1.6978309128899998e-05,6.676683999999999e-09,8.784789064213248e-09,0.22569434402666472,1.043110261552368,4.8187713451482646,0.27440025333526213,1.5432048589142948,4.295042e+26,1.178043e+24,2.178699e+21,197137.9,5.978768e+18,197037.7
9,kprec_2e-14_B_200,2e-14,2e-14,1.0,1.0,1.0,200.0,200.0,1.0,1.0,2e-14,200.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.0344908566527979,0.012681561482519999,7.584254999999999e-09,1.3548794861432378e-08,0.072081662,0.00010880122473379533,3.930600282419999e-05,1.42812e-08,1.3546677175526773e-08,0.9250386309218779,0.580223215449424,6.496032358627118,0.05280269663997301,1.558064543011275,8.799124e+26,2.727254e+24,1.217257e+21,722865.2,3.774609e+18,722526.3
9,kprec_2e-14_B_200,2e-14,2e-14,1.0,1.0,1.0,200.0,200.0,1.0,1.0,2e-14,200.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.03971824265685683,0.012645545144819999,3.590012e-09,1.1700592074072302e-08,0.036233766,0.00011892484759416761,3.71031548307e-05,1.1945366e-08,1.1698863567084141e-08,1.9642527176091347,1.1814839000319186,5.719254964703695,0.020851714675954713,3.166588332317008,8.774134e+26,2.574409e+24,1.884627e+21,465563.4,5.532115e+18,465357.1
9,kprec_2e-14_B_200,2e-14,2e-14,1.0,1.0,1.0,200.0,200.0,1.0,1.0,2e-14,200.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.07777063889600959,0.0124576318125,3.44924e-09,8.078246822939319e-09,0.017572464,0.0002197902757325032,3.38163145173e-05,5.583979e-09,8.07661555661673e-09,0.8720524819687164,0.8510209547101943,4.381414610836933,0.36907131332045096,2.0921447499993615,8.64375e+26,2.346351e+24,5.641511e+21,153216.9,1.53232e+19,153124.1
9,kprec_2e-14_B_200,2e-14,2e-14,1.0,1.0,1.0,200.0,200.0,1.0,1.0,2e-14,200.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.06417709308057583,0.011738504161859998,3.095907e-09,5.309217322562356e-09,0.007178562,0.00017636495184264025,3.12075440943e-05,6.676683999999999e-09,5.3079931563266195e-09,0.8955369155866392,0.5393635109923292,3.7062989252995564,0.22940762995595415,1.6643080565349226,8.144782e+26,2.165341e+24,1.872547e+22,43495.75,4.981728e+19,43465.67
10,kprec_2e-14_B_225,2e-14,2e-14,1.0,1.0,1.0,225.0,225.0,1.0,1.0,2e-14,225.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.027711438642955624,0.012532482092549998,7.584254999999999e-09,1.672326885708913e-08,0.072081662,8.727935462912151e-05,3.891835519109999e-05,1.42812e-08,1.6720738207749624e-08,0.7061896419194614,0.7907267065493644,6.716441002491029,0.15770577086886098,1.6546221193376869,8.695685e+26,2.700357e+24,6.397127e+20,1359311.0,1.987466e+18,1358694.0
10,kprec_2e-14_B_225,2e-14,2e-14,1.0,1.0,1.0,225.0,225.0,1.0,1.0,2e-14,225.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.031584783033824074,0.0124678645455,3.590012e-09,1.4567830747015251e-08,0.036233766,9.437261016362934e-05,3.6657973296e-05,1.1945366e-08,1.4565761174152112e-08,1.735117577740587,1.4006601791102375,5.95049584101318,0.19833022880008655,3.3341079856509115,8.65085e+26,2.54352e+24,9.627617e+20,898545.3,2.831915e+18,898162.4
10,kprec_2e-14_B_225,2e-14,2e-14,1.0,1.0,1.0,225.0,225.0,1.0,1.0,2e-14,225.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.060042534876443565,0.012137573542709999,3.44924e-09,1.0290951980479764e-08,0.017572464,0.00016855797645069575,3.3036810859499994e-05,5.583979e-09,1.0288961115287331e-08,0.6133417397650506,1.09311114375567,4.646808645888453,0.6111699794276023,2.317622862948323,8.421677e+26,2.292265e+24,2.658744e+21,316753.9,7.24094e+18,316570.1
10,kprec_2e-14_B_225,2e-14,2e-14,1.0,1.0,1.0,225.0,225.0,1.0,1.0,2e-14,225.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.04586540374805764,0.010862771018189998,3.095907e-09,6.940988330890235e-09,0.007178562,0.00012564481084737007,2.9065761015899996e-05,6.676683999999999e-09,6.939547073135869e-09,0.559601676048848,0.8073632586537409,4.045395398764515,0.03861505203998047,1.4055799867425693,7.537153e+26,2.016733e+24,7.755111e+21,97189.48,2.076346e+19,97128.95
11,kprec_2e-14_B_250,2e-14,2e-14,1.0,1.0,1.0,250.0,250.0,1.0,1.0,2e-14,250.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.02254294061178448,0.012328514899259999,7.584254999999999e-09,2.0276348483763863e-08,0.072081662,7.099728019964479e-05,3.83842065285e-05,1.42812e-08,2.0273399434075306e-08,0.4997663285933512,0.9833807196647102,6.922913380469721,0.35036566705877903,1.8335127153168402,8.554162e+26,2.663295e+24,3.530636e+20,2422839.0,1.099725e+18,2421782.0
11,kprec_2e-14_B_250,2e-14,2e-14,1.0,1.0,1.0,250.0,250.0,1.0,1.0,2e-14,250.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.025404916307271642,0.01222033041054,3.590012e-09,1.780822304239624e-08,0.036233766,7.588766257373301e-05,3.6034497198e-05,1.1945366e-08,1.7805817779448108e-08,1.5173848333919315,1.6015047741843247,6.168492602738762,0.3991818246953138,3.51807143227157,8.479098e+26,2.50026e+24,5.165741e+20,1641410.0,1.523856e+18,1640745.0
11,kprec_2e-14_B_250,2e-14,2e-14,1.0,1.0,1.0,250.0,250.0,1.0,1.0,2e-14,250.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.04652429808599958,0.011669221353299999,3.44924e-09,1.2859298688430616e-08,0.017572464,0.00013023479621867044,3.18958178931e-05,5.583979e-09,1.2856942207140566e-08,0.3582632296977803,1.3159132660649455,4.904749464259874,0.8339823103338718,2.508158806096598,8.09671e+26,2.213097e+24,1.310091e+21,618026.6,3.582878e+18,617686.9
11,kprec_2e-14_B_250,2e-14,2e-14,1.0,1.0,1.0,250.0,250.0,1.0,1.0,2e-14,250.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.031552872800366435,0.009505791000300001,3.095907e-09,8.894614003950377e-09,0.007178562,8.658561843283633e-05,2.5667816281799997e-05,6.676683999999999e-09,8.892945120415401e-09,0.18555521448054424,1.0553650089378908,4.4177206305597805,0.2866368221872392,1.5275570456056742,6.59561e+26,1.780966e+24,3.224915e+21,204520.4,8.712915e+18,204405.3
12,kprec_2e-14_B_275,2e-14,2e-14,1.0,1.0,1.0,275.0,275.0,1.0,1.0,2e-14,275.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.018476240763641863,0.012054707141399999,7.584254999999999e-09,2.423991747044604e-08,0.072081662,5.826721484984348e-05,3.76597146198e-05,1.42812e-08,2.4236583139039198e-08,0.30082999020600976,1.1619263687055608,7.120515367042885,0.5289192046605226,1.9916755635720929,8.36418e+26,2.613026e+24,2.020574e+20,4139508.0,6.315013e+17,4137800.0
12,kprec_2e-14_B_275,2e-14,2e-14,1.0,1.0,1.0,275.0,275.0,1.0,1.0,2e-14,275.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.020555804868346142,0.011882539246829998,3.590012e-09,2.1453772198610514e-08,0.036233766,6.148601006655168e-05,3.51728290179e-05,1.1945366e-08,2.1451073221547524e-08,1.3055854990913818,1.7877449448745526,6.378937055149614,0.5854312570172715,3.6787617009832054,8.244721e+26,2.440473e+24,2.872828e+20,2869897.0,8.506908e+17,2868814.0
12,kprec_2e-14_B_275,2e-14,2e-14,1.0,1.0,1.0,275.0,275.0,1.0,1.0,2e-14,275.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.0358659934054085,0.011001660912059999,3.44924e-09,1.581348779785421e-08,0.017572464,0.00010039790120982318,3.0237106286099996e-05,5.583979e-09,1.5810781382581798e-08,0.09807810175554559,1.522709317045299,5.16494710763789,1.0407904686052816,2.661577887406126,7.633522e+26,2.098007e+24,6.641815e+20,1149313.0,1.826383e+18,1148723.0
12,kprec_2e-14_B_275,2e-14,2e-14,1.0,1.0,1.0,275.0,275.0,1.0,1.0,2e-14,275.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.01993785707077985,0.00749830893945,3.095907e-09,1.1169666488166357e-08,0.007178562,5.496057462922041e-05,2.0460075799799997e-05,6.676683999999999e-09,1.1167736607321508e-08,0.2734891359496163,1.2831208383001482,4.872238260164933,0.5144075040418337,2.071017478291598,5.202715e+26,1.419626e+24,1.284559e+21,405019.5,3.506897e+18,404809.6
13,kprec_5e-14_B_200,5e-14,5e-14,1.0,1.0,1.0,200.0,200.0,1.0,1.0,5e-14,200.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.024413188734895248,0.012734678014169998,7.584254999999999e-09,1.932140852322867e-08,0.072081662,7.657109200748371e-05,3.94476901455e-05,1.42812e-08,1.9318406542462033e-08,0.5794678747580979,0.9351393432507693,6.84733533314887,0.30211436129045316,1.8167215792993203,8.835979e+26,2.737085e+24,4.214859e+20,2096388.0,1.306228e+18,2095411.0
13,kprec_5e-14_B_200,5e-14,5e-14,1.0,1.0,1.0,200.0,200.0,1.0,1.0,5e-14,200.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.028332084628009048,0.012709039973699997,3.590012e-09,1.6582091457960587e-08,0.036233766,8.42819121223705e-05,3.72646302399e-05,1.1945366e-08,1.657965521008903e-08,1.6264370175908638,1.530167740062188,6.063579449077858,0.32783293321580437,3.4844376908688566,8.81819e+26,2.585613e+24,6.654358e+20,1325175.0,1.952009e+18,1324591.0
