case,metric,experimental,legacy,barani_2019,zullo_nicodemo_2026,best_keff
test_White2004_4135-2,radius_m,2.52e-08,4.007074e-10,7.422018e-08,1.24234e-07,2.439892e-07
test_White2004_4135-2,density_bub_m3,3.57e+19,6.210862e+23,4e+19,2.476206e+19,5.345128e+17
test_White2004_4135-2,swelling_percent,0.25,0.01673873,6.850378,19.88826,3.252061
test_White2004_4135-3,radius_m,2.1800000000000003e-08,4.00985e-10,7.237516e-08,1.235391e-07,2.441173e-07
test_White2004_4135-3,density_bub_m3,5.39e+19,6.22094e+23,4e+19,2.484001e+19,5.506713e+17
test_White2004_4135-3,swelling_percent,0.25,0.01680077,6.352097,19.61798,3.355649
test_White2004_4136-1,radius_m,5.2e-08,3.841683e-10,7.12505e-08,1.293856e-07,2.223516e-07
test_White2004_4136-1,density_bub_m3,6.1e+18,6.584166e+23,4e+19,4.370116e+18,7.42543e+16
test_White2004_4136-1,swelling_percent,0.35,0.01563701,6.060555,3.9649660000000004,0.341925
test_White2004_4136-2,radius_m,4.7700000000000004e-08,3.841708e-10,7.040626e-08,1.293705e-07,2.216231e-07
test_White2004_4136-2,density_bub_m3,7.5e+18,6.590381e+23,4e+19,4.325829e+18,7.380517e+16
test_White2004_4136-2,swelling_percent,0.34,0.01565209,5.847664,3.923412,0.33652740000000003
test_White2004_4136-3,radius_m,3.36e-08,3.718862e-10,6.878092e-08,1.288186e-07,2.207455e-07
test_White2004_4136-3,density_bub_m3,1.52e+19,7.037855e+23,4e+19,4.281781e+18,7.604073e+16
test_White2004_4136-3,swelling_percent,0.24,0.01516209,5.4519589999999996,3.833971,0.34261830000000004
test_White2004_4136-4,radius_m,2.5800000000000003e-08,3.848617e-10,6.711139e-08,1.268499e-07,2.258045e-07
test_White2004_4136-4,density_bub_m3,2.48e+19,6.634349e+23,4e+19,4.423779e+18,8.267268e+16
test_White2004_4136-4,swelling_percent,0.18,0.01584168,5.064508,3.782267,0.3987018
test_White2004_4140-1,radius_m,3.2200000000000004e-08,3.935409e-10,6.278923e-08,1.050976e-07,2.084394e-07
test_White2004_4140-1,density_bub_m3,1.36e+19,6.278004e+23,4e+19,4.312536e+18,7.464742e+16
test_White2004_4140-1,swelling_percent,0.2,0.01602802,4.147669,2.097009,0.2831673
test_White2004_4140-2,radius_m,2.49e-08,3.934349e-10,6.259227e-08,1.049774e-07,2.080101e-07
test_White2004_4140-2,density_bub_m3,2.17e+19,6.283177e+23,4e+19,4.31254e+18,7.507303e+16
test_White2004_4140-2,swelling_percent,0.15,0.01602826,4.10876,2.0898239999999997,0.2830258
test_White2004_4162-1,radius_m,5.06e-08,1.130469e-09,6.256602e-08,1.309052e-07,2.409815e-07
test_White2004_4162-1,density_bub_m3,5.28e+19,2.772912e+23,4e+19,6.501634e+18,1.2811e+17
test_White2004_4162-1,swelling_percent,2.86,0.1678035,4.103592,6.109160999999999,0.7509705
test_White2004_4162-2,radius_m,3.6700000000000004e-08,1.133564e-09,6.240029e-08,1.309982e-07,2.39953e-07
test_White2004_4162-2,density_bub_m3,8.37e+19,2.768192e+23,4e+19,6.501634e+18,1.309167e+17
test_White2004_4162-2,swelling_percent,1.73,0.1688973,4.0710690000000005,6.122190000000001,0.7576385
test_White2004_4162-3,radius_m,3.06e-08,1.154215e-09,6.317906e-08,1.319896e-07,2.382712e-07
test_White2004_4162-3,density_bub_m3,1.35e+20,2.7189e+23,4e+19,6.504943e+18,1.39416e+17
test_White2004_4162-3,swelling_percent,1.62,0.1751224,4.225402000000001,6.265438,0.7899798
test_White2004_4162-4,radius_m,2.4600000000000002e-08,1.104115e-09,5.905824e-08,1.268135e-07,2.265169e-07
test_White2004_4162-4,density_bub_m3,1.89e+20,2.912924e+23,4e+19,6.511566e+18,1.581374e+17
test_White2004_4162-4,swelling_percent,1.22,0.164233,3.4513589999999996,5.562507,0.7698837000000001
test_White2004_4163-1,radius_m,7.640000000000001e-08,1.145435e-09,6.581947e-08,1.334885e-07,2.129002e-07
test_White2004_4163-1,density_bub_m3,1.87e+19,4.657221e+23,4e+19,3.80397e+18,2.477001e+17
test_White2004_4163-1,swelling_percent,3.49,0.2931747,4.777622,3.790155,1.0012510000000001
test_White2004_4163-2,radius_m,5.570000000000001e-08,1.127108e-09,6.453859e-08,1.322554e-07,2.109314e-07
test_White2004_4163-2,density_bub_m3,4.14e+19,4.726594e+23,4e+19,3.809171e+18,2.491162e+17
test_White2004_4163-2,swelling_percent,3.0,0.2834874,4.504090000000001,3.6911319999999996,0.9792966000000001
test_White2004_4163-3,radius_m,3.56e-08,1.142182e-09,6.423865e-08,1.310328e-07,2.103547e-07
test_White2004_4163-3,density_bub_m3,1.09e+20,4.737548e+23,4e+19,3.815797e+18,2.560912e+17
test_White2004_4163-3,swelling_percent,2.05,0.295698,4.441582,3.595956,0.9984813
test_White2004_4163-4,radius_m,2.69e-08,1.116579e-09,7.3696e-08,1.292594e-07,2.043507e-07
test_White2004_4163-4,density_bub_m3,1.78e+20,4.921573e+23,3.969368e+19,3.826688e+18,2.708219e+17
test_White2004_4163-4,swelling_percent,1.45,0.28698640000000003,6.654904,3.461772,0.9680559999999999
