Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.12	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
1	905	0	0	0	100000	2.12	0	0	1.136e+07	0	0	0	0	0	0	0	0	0	0	0	
