Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.0044	1529.642447	0	0	5.000065e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.595229e+24	1.595229e+24	3.015898e+09	0	8.777125e+22	0.05215166	3.800144e+21	2.08e+20	4.155218e-14	6.250768e-20	0	2.328887e+26	2.276476e+28	
0.00484	1530.424198	0	0	5.000066e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.589489e+24	1.589489e+24	1.013688e+09	0	9.35112e+22	0.05556221	3.623709e+21	2.08e+20	2.99999e-14	2.3524e-20	0	2.328887e+26	2.276476e+28	
0.00528	1531.205948	0	0	5.000067e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.583991e+24	1.583991e+24	5.25388e+08	0	9.900894e+22	0.05882884	3.470796e+21	2.08e+20	2.085847e-14	7.906769e-21	0	2.328887e+26	2.276476e+28	
0.00572	1531.987699	0	0	5.000068e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.578705e+24	1.578705e+24	2.525834e+08	0	1.042947e+23	0.0619695	3.336942e+21	2.08e+20	1.675487e-14	4.098027e-21	0	2.328887e+26	2.276476e+28	
0.00616	1532.769449	0	0	5.000069e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573607e+24	1.573607e+24	1.62112e+08	0	1.093931e+23	0.06499888	3.218718e+21	2.08e+20	1.31255e-14	1.970151e-21	0	2.328887e+26	2.276476e+28	
0.0066	1533.5512	0	0	5.000071e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568675e+24	1.568675e+24	9.897025e+07	0	1.143248e+23	0.06792919	3.113458e+21	2.08e+20	1.13219e-14	1.264473e-21	0	2.328887e+26	2.276476e+28	
0.00704	1534.332951	0	0	5.000072e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.563893e+24	1.563893e+24	7.32666e+07	0	1.19107e+23	0.07077066	3.019065e+21	2.08e+20	9.60467e-15	7.71968e-22	0	2.328887e+26	2.276476e+28	
0.00748	1535.114701	0	0	5.000073e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.559246e+24	1.559246e+24	5.246408e+07	0	1.237543e+23	0.07353196	2.933875e+21	2.08e+20	8.688595e-15	5.714794e-22	0	2.328887e+26	2.276476e+28	
0.00792	1535.896452	0	0	5.000074e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554721e+24	1.554721e+24	4.272326e+07	0	1.282791e+23	0.07622047	2.856548e+21	2.08e+20	7.773231e-15	4.092198e-22	0	2.328887e+26	2.276476e+28	
0.00836	1536.678202	0	0	5.000075e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.550308e+24	1.550308e+24	3.403024e+07	0	1.326921e+23	0.07884259	2.785997e+21	2.08e+20	7.25887e-15	3.332415e-22	0	2.328887e+26	2.276476e+28	
0.0088	1537.459953	0	0	5.000077e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545997e+24	1.545997e+24	2.953427e+07	0	1.370027e+23	0.08140384	2.721329e+21	2.08e+20	6.728773e-15	2.654359e-22	0	2.328887e+26	2.276476e+28	
0.00924	1538.241704	0	0	5.000078e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.541781e+24	1.541781e+24	2.525865e+07	0	1.41219e+23	0.08390907	2.661806e+21	2.08e+20	6.418344e-15	2.303673e-22	0	2.328887e+26	2.276476e+28	
0.00968	1539.023454	0	0	5.000079e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.537652e+24	1.537652e+24	2.287487e+07	0	1.453482e+23	0.08636254	2.606812e+21	2.08e+20	6.092342e-15	1.970175e-22	0	2.328887e+26	2.276476e+28	
0.01012	1539.805205	0	0	5.00008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.533603e+24	1.533603e+24	2.051521e+07	0	1.493966e+23	0.08876802	2.555828e+21	2.08e+20	5.894321e-15	1.78424e-22	0	2.328887e+26	2.276476e+28	
0.01056	1540.586955	0	0	5.000082e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.52963e+24	1.52963e+24	1.911569e+07	0	1.533699e+23	0.09112888	2.508413e+21	2.08e+20	5.684246e-15	1.600187e-22	0	2.328887e+26	2.276476e+28	
0.011	1541.368706	0	0	5.000083e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.525727e+24	1.525727e+24	1.769705e+07	0	1.572732e+23	0.09344812	2.464193e+21	2.08e+20	5.551933e-15	1.491024e-22	0	2.328887e+26	2.276476e+28	
0.01144	1542.150456	0	0	5.000084e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.521889e+24	1.521889e+24	1.680714e+07	0	1.61111e+23	0.09572845	2.422843e+21	2.08e+20	5.411046e-15	1.38037e-22	0	2.328887e+26	2.276476e+28	
0.01188	1542.932207	0	0	5.000086e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.518113e+24	1.518113e+24	1.5894e+07	0	1.648874e+23	0.09797229	2.384085e+21	2.08e+20	5.318781e-15	1.310957e-22	0	2.328887e+26	2.276476e+28	
0.01232	1543.713958	0	0	5.000087e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.514394e+24	1.514394e+24	1.528888e+07	0	1.686061e+23	0.1001819	2.347675e+21	2.08e+20	5.220659e-15	1.239732e-22	0	2.328887e+26	2.276476e+28	
0.01276	1544.495708	0	0	5.000089e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.510729e+24	1.510729e+24	1.466549e+07	0	1.722705e+23	0.1023592	2.3134e+21	2.08e+20	5.153546e-15	1.192533e-22	0	2.328887e+26	2.276476e+28	
0.0132	1545.277459	0	0	5.00009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.507116e+24	1.507116e+24	1.422872e+07	0	1.758837e+23	0.1045061	2.281074e+21	2.08e+20	5.082528e-15	1.143908e-22	0	2.328887e+26	2.276476e+28	
0.01364	1546.059209	0	0	5.000092e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.503551e+24	1.503551e+24	1.377949e+07	0	1.794486e+23	0.1066242	2.250531e+21	2.08e+20	5.031563e-15	1.10984e-22	0	2.328887e+26	2.276476e+28	
0.01408	1546.84096	0	0	5.000093e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.500032e+24	1.500032e+24	1.344656e+07	0	1.829676e+23	0.1087152	2.221627e+21	2.08e+20	4.978042e-15	1.0748e-22	0	2.328887e+26	2.276476e+28	
0.01452	1547.622711	0	0	5.000095e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.496557e+24	1.496557e+24	1.310585e+07	0	1.864433e+23	0.1107803	2.19423e+21	2.08e+20	4.937623e-15	1.048831e-22	0	2.328887e+26	2.276476e+28	
0.01496	1548.404461	0	0	5.000096e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.493122e+24	1.493122e+24	1.283917e+07	0	1.898778e+23	0.112821	2.168225e+21	2.08e+20	4.895563e-15	1.022256e-22	0	2.328887e+26	2.276476e+28	
0.0154	1549.186212	0	0	5.000098e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.489727e+24	1.489727e+24	1.25681e+07	0	1.932731e+23	0.1148384	2.143507e+21	2.08e+20	4.86213e-15	1.001456e-22	0	2.328887e+26	2.276476e+28	
0.01584	1549.967962	0	0	5.000099e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.486369e+24	1.486369e+24	1.234497e+07	0	1.966311e+23	0.1168337	2.119983e+21	2.08e+20	4.827668e-15	9.803117e-23	0	2.328887e+26	2.276476e+28	
0.01628	1550.749713	0	0	5.000101e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.483046e+24	1.483046e+24	1.211974e+07	0	1.999537e+23	0.1188079	2.097569e+21	2.08e+20	4.798928e-15	9.629079e-23	0	2.328887e+26	2.276476e+28	
0.01672	1551.531464	0	0	5.000103e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.479758e+24	1.479758e+24	1.192607e+07	0	2.032424e+23	0.1207619	2.076188e+21	2.08e+20	4.769564e-15	9.4534e-23	0	2.328887e+26	2.276476e+28	
0.01716	1552.313214	0	0	5.000104e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.476501e+24	1.476501e+24	1.17318e+07	0	2.064987e+23	0.1226968	2.05577e+21	2.08e+20	4.744022e-15	9.302334e-23	0	2.328887e+26	2.276476e+28	
0.0176	1553.094965	0	0	5.000106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.473276e+24	1.473276e+24	1.155864e+07	0	2.097241e+23	0.1246133	2.036254e+21	2.08e+20	4.718121e-15	9.150801e-23	0	2.328887e+26	2.276476e+28	
0.01804	1553.876715	0	0	5.000108e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.47008e+24	1.47008e+24	1.138584e+07	0	2.1292e+23	0.1265122	2.017581e+21	2.08e+20	4.694793e-15	9.015736e-23	0	2.328887e+26	2.276476e+28	
0.01848	1554.658466	0	0	5.000109e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.466913e+24	1.466913e+24	1.122743e+07	0	2.160875e+23	0.1283942	1.999698e+21	2.08e+20	4.67128e-15	8.880953e-23	0	2.328887e+26	2.276476e+28	
0.01892	1555.440216	0	0	5.000111e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.463772e+24	1.463772e+24	1.106998e+07	0	2.192279e+23	0.1302602	1.982559e+21	2.08e+20	4.649515e-15	8.757396e-23	0	2.328887e+26	2.276476e+28	
0.01936	1556.221967	0	0	5.000113e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.460658e+24	1.460658e+24	1.092256e+07	0	2.223422e+23	0.1321106	1.966118e+21	2.08e+20	4.627678e-15	8.634585e-23	0	2.328887e+26	2.276476e+28	
0.0198	1557.003718	0	0	5.000115e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.457568e+24	1.457568e+24	1.077645e+07	0	2.254315e+23	0.1339462	1.950335e+21	2.08e+20	4.607044e-15	8.519599e-23	0	2.328887e+26	2.276476e+28	
0.02024	1557.785468	0	0	5.000117e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.454503e+24	1.454503e+24	1.063753e+07	0	2.284968e+23	0.1357676	1.935173e+21	2.08e+20	4.58641e-15	8.405633e-23	0	2.328887e+26	2.276476e+28	
0.02068	1558.567219	0	0	5.000118e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.451461e+24	1.451461e+24	1.05001e+07	0	2.315391e+23	0.1375752	1.920597e+21	2.08e+20	4.566615e-15	8.29727e-23	0	2.328887e+26	2.276476e+28	
0.02112	1559.348969	0	0	5.00012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.448441e+24	1.448441e+24	1.036799e+07	0	2.345591e+23	0.1393696	1.906575e+21	2.08e+20	4.546865e-15	8.19008e-23	0	2.328887e+26	2.276476e+28	
0.02156	1560.13072	0	0	5.000122e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.445442e+24	1.445442e+24	1.023747e+07	0	2.375577e+23	0.1411513	1.893078e+21	2.08e+20	4.527714e-15	8.087028e-23	0	2.328887e+26	2.276476e+28	
0.022	1560.912471	0	0	5.000124e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.442464e+24	1.442464e+24	1.011101e+07	0	2.405358e+23	0.1429208	1.880078e+21	2.08e+20	4.508635e-15	7.985225e-23	0	2.328887e+26	2.276476e+28	
0.02244	1561.694221	0	0	5.000126e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.439506e+24	1.439506e+24	9986184	0	2.43494e+23	0.1446785	1.86755e+21	2.08e+20	4.489994e-15	7.886587e-23	0	2.328887e+26	2.276476e+28	
0.02288	1562.475972	0	0	5.000128e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.436567e+24	1.436567e+24	9864578	0	2.46433e+23	0.1464248	1.855469e+21	2.08e+20	4.47144e-15	7.789224e-23	0	2.328887e+26	2.276476e+28	
0.02332	1563.257722	0	0	5.00013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.433646e+24	1.433646e+24	9744601	0	2.493536e+23	0.1481602	1.843815e+21	2.08e+20	4.453216e-15	7.694371e-23	0	2.328887e+26	2.276476e+28	
0.02376	1564.039473	0	0	5.000132e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.430744e+24	1.430744e+24	9627273	0	2.522564e+23	0.149885	1.832566e+21	2.08e+20	4.435088e-15	7.600789e-23	0	2.328887e+26	2.276476e+28	
0.0242	1564.821224	0	0	5.000134e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.427858e+24	1.427858e+24	9511547	0	2.55142e+23	0.1515995	1.821702e+21	2.08e+20	4.417216e-15	7.509273e-23	0	2.328887e+26	2.276476e+28	
0.02464	1565.602974	0	0	5.000137e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.424989e+24	1.424989e+24	9398072	0	2.580109e+23	0.1533042	1.811207e+21	2.08e+20	4.399445e-15	7.419006e-23	0	2.328887e+26	2.276476e+28	
0.02508	1566.384725	0	0	5.000139e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.422136e+24	1.422136e+24	9286159	0	2.608638e+23	0.1549993	1.801062e+21	2.08e+20	4.38188e-15	7.330497e-23	0	2.328887e+26	2.276476e+28	
0.02552	1567.166475	0	0	5.000141e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.419299e+24	1.419299e+24	9176219	0	2.637012e+23	0.1566852	1.791253e+21	2.08e+20	4.364417e-15	7.243204e-23	0	2.328887e+26	2.276476e+28	
0.02596	1567.948226	0	0	5.000143e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.416477e+24	1.416477e+24	9067791	0	2.665235e+23	0.1583621	1.781763e+21	2.08e+20	4.347125e-15	7.157451e-23	0	2.328887e+26	2.276476e+28	
0.0264	1568.729976	0	0	5.000145e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.413669e+24	1.413669e+24	8961133	0	2.693312e+23	0.1600304	1.77258e+21	2.08e+20	4.329935e-15	7.072877e-23	0	2.328887e+26	2.276476e+28	
0.02684	1569.511727	0	0	5.000148e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.410875e+24	1.410875e+24	8855936	0	2.721249e+23	0.1616904	1.76369e+21	2.08e+20	4.312891e-15	6.989684e-23	0	2.328887e+26	2.276476e+28	
0.02728	1570.293478	0	0	5.00015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.408095e+24	1.408095e+24	8752358	0	2.74905e+23	0.1633422	1.755081e+21	2.08e+20	4.295948e-15	6.90763e-23	0	2.328887e+26	2.276476e+28	
0.02772	1571.075228	0	0	5.000153e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.405328e+24	1.405328e+24	8650189	0	2.776718e+23	0.1649862	1.74674e+21	2.08e+20	4.279134e-15	6.826839e-23	0	2.328887e+26	2.276476e+28	
0.02816	1571.856979	0	0	5.000155e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.402574e+24	1.402574e+24	8549522	0	2.804258e+23	0.1666226	1.738658e+21	2.08e+20	4.262418e-15	6.747147e-23	0	2.328887e+26	2.276476e+28	
0.0286	1572.638729	0	0	5.000157e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.399833e+24	1.399833e+24	8450212	0	2.831675e+23	0.1682516	1.730823e+21	2.08e+20	4.245819e-15	6.668627e-23	0	2.328887e+26	2.276476e+28	
0.02904	1573.42048	0	0	5.00016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.397103e+24	1.397103e+24	8352312	0	2.858971e+23	0.1698735	1.723225e+21	2.08e+20	4.229315e-15	6.591165e-23	0	2.328887e+26	2.276476e+28	
0.02948	1574.202231	0	0	5.000162e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.394385e+24	1.394385e+24	8255718	0	2.88615e+23	0.1714884	1.715856e+21	2.08e+20	4.212919e-15	6.514803e-23	0	2.328887e+26	2.276476e+28	
0.02992	1574.983981	0	0	5.000165e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.391678e+24	1.391678e+24	8160459	0	2.913216e+23	0.1730966	1.708707e+21	2.08e+20	4.196615e-15	6.43946e-23	0	2.328887e+26	2.276476e+28	
0.03036	1575.765732	0	0	5.000168e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.388983e+24	1.388983e+24	8066458	0	2.940172e+23	0.1746983	1.701768e+21	2.08e+20	4.180412e-15	6.365158e-23	0	2.328887e+26	2.276476e+28	
0.0308	1576.547482	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.386298e+24	1.386298e+24	7973726	0	2.967021e+23	0.1762936	1.695033e+21	2.08e+20	4.164298e-15	6.291837e-23	0	2.328887e+26	2.276476e+28	
0.03124	1577.329233	0	0	5.000173e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.383623e+24	1.383623e+24	7882207	0	2.993767e+23	0.1778828	1.688493e+21	2.08e+20	4.148279e-15	6.219506e-23	0	2.328887e+26	2.276476e+28	
0.03168	1578.110984	0	0	5.000176e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.380959e+24	1.380959e+24	7791901	0	3.020412e+23	0.1794659	1.682142e+21	2.08e+20	4.132347e-15	6.148122e-23	0	2.328887e+26	2.276476e+28	
0.03212	1578.892734	0	0	5.000178e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.378304e+24	1.378304e+24	7702765	0	3.046959e+23	0.1810433	1.675972e+21	2.08e+20	4.116505e-15	6.077683e-23	0	2.328887e+26	2.276476e+28	
0.03256	1579.674485	0	0	5.000181e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.375659e+24	1.375659e+24	7614791	0	3.073412e+23	0.1826151	1.669977e+21	2.08e+20	4.100748e-15	6.008156e-23	0	2.328887e+26	2.276476e+28	
0.033	1580.456235	0	0	5.000184e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.373023e+24	1.373023e+24	7527946	0	3.099772e+23	0.1841813	1.664152e+21	2.08e+20	4.085077e-15	5.939537e-23	0	2.328887e+26	2.276476e+28	
0.03344	1581.237986	0	0	5.000187e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.370396e+24	1.370396e+24	7442218	0	3.126042e+23	0.1857423	1.658489e+21	2.08e+20	4.069487e-15	5.871798e-23	0	2.328887e+26	2.276476e+28	
0.03388	1582.019736	0	0	5.00019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.367777e+24	1.367777e+24	7357580	0	3.152226e+23	0.187298	1.652984e+21	2.08e+20	4.053981e-15	5.80493e-23	0	2.328887e+26	2.276476e+28	
0.03432	1582.801487	0	0	5.000193e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.365168e+24	1.365168e+24	7274018	0	3.178324e+23	0.1888487	1.647631e+21	2.08e+20	4.038554e-15	5.738912e-23	0	2.328887e+26	2.276476e+28	
0.03476	1583.583238	0	0	5.000196e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.362566e+24	1.362566e+24	7191509	0	3.20434e+23	0.1903945	1.642426e+21	2.08e+20	4.023207e-15	5.673734e-23	0	2.328887e+26	2.276476e+28	
0.0352	1584.364988	0	0	5.000199e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.359972e+24	1.359972e+24	7110037	0	3.230276e+23	0.1919356	1.637362e+21	2.08e+20	4.007937e-15	5.609377e-23	0	2.328887e+26	2.276476e+28	
0.03564	1585.146739	0	0	5.000202e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.357387e+24	1.357387e+24	7029583	0	3.256134e+23	0.193472	1.632436e+21	2.08e+20	3.992744e-15	5.545829e-23	0	2.328887e+26	2.276476e+28	
0.03608	1585.928489	0	0	5.000205e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.354808e+24	1.354808e+24	6950131	0	3.281916e+23	0.1950039	1.627643e+21	2.08e+20	3.977627e-15	5.483075e-23	0	2.328887e+26	2.276476e+28	
0.03652	1586.71024	0	0	5.000208e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.352238e+24	1.352238e+24	6871663	0	3.307624e+23	0.1965314	1.622978e+21	2.08e+20	3.962585e-15	5.421102e-23	0	2.328887e+26	2.276476e+28	
0.03696	1587.491991	0	0	5.000211e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.349674e+24	1.349674e+24	6794164	0	3.33326e+23	0.1980546	1.618439e+21	2.08e+20	3.947615e-15	5.359897e-23	0	2.328887e+26	2.276476e+28	
0.0374	1588.273741	0	0	5.000215e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.347117e+24	1.347117e+24	6717616	0	3.358826e+23	0.1995737	1.61402e+21	2.08e+20	3.932719e-15	5.299448e-23	0	2.328887e+26	2.276476e+28	
0.03784	1589.055492	0	0	5.000218e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.344568e+24	1.344568e+24	6642007	0	3.384324e+23	0.2010887	1.609718e+21	2.08e+20	3.917893e-15	5.239741e-23	0	2.328887e+26	2.276476e+28	
0.03828	1589.837242	0	0	5.000221e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.342024e+24	1.342024e+24	6567318	0	3.409755e+23	0.2025998	1.60553e+21	2.08e+20	3.903139e-15	5.180765e-23	0	2.328887e+26	2.276476e+28	
0.03872	1590.618993	0	0	5.000225e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.339488e+24	1.339488e+24	6493538	0	3.435122e+23	0.2041071	1.601452e+21	2.08e+20	3.888454e-15	5.122508e-23	0	2.328887e+26	2.276476e+28	
0.03916	1591.400744	0	0	5.000228e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.336957e+24	1.336957e+24	6420651	0	3.460426e+23	0.2056106	1.59748e+21	2.08e+20	3.873837e-15	5.06496e-23	0	2.328887e+26	2.276476e+28	
0.0396	1592.182494	0	0	5.000232e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.334433e+24	1.334433e+24	6348643	0	3.485669e+23	0.2071105	1.593612e+21	2.08e+20	3.859288e-15	5.008108e-23	0	2.328887e+26	2.276476e+28	
