Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
5388.884196	1586.643	4e+19	0	0	1982316.1	1.99736316	1.003547e-05	1.815838e+26	8.053471e+25	5.304365e+25	2.749106e+25	6.208836e+25	3.896077e+25	1.319199e+25	5.850812e+24	3.853598e+24	1.997214e+24	4.510693e+24	2.830484e+24	0.2145608	1.319199e+26	5.850812e+25	3.853598e+25	1.997214e+25	0	3.728429e+24	6.968334e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.699439e+26	0	1.699439e+26	4.112796e+25	0	4.112796e+25	1.536479e+26	0	1.536479e+26	4.578396e+25	0	4.578396e+25	1.466639e+26	0	1.466639e+26	2.705317e+23	1.214598e-09	0.002030507	1.42458e+11	1.632208e+09	3.311967e+10	1.281365e-06	3.509808e-12	1.485911e-18	0.5	0.5	0.06327951	1	26.51157	3.296848	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.00263684	0	7.6176e-17	0	4.307813e-15	7.6176e-17	-459.2075	0	-406.1442	-459.2075	30192.36	77194.93	225.186	8460.152	0.0752531	0	0	0.05910029	0	0	0	0.01615281	0	0	0.05910029	
5399.705248	1586.643	4e+19	0	0	1985895.05	1.99737808	1.003547e-05	1.819485e+26	8.06136e+25	5.310423e+25	2.750937e+25	6.225811e+25	3.907676e+25	1.321848e+25	5.856544e+24	3.857999e+24	1.998544e+24	4.523025e+24	2.83891e+24	0.2147683	1.321848e+26	5.856544e+25	3.857999e+25	1.998544e+25	0	3.728429e+24	6.989092e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.702851e+26	0	1.702851e+26	4.121055e+25	0	4.121055e+25	1.539564e+26	0	1.539564e+26	4.58759e+25	0	4.58759e+25	1.469584e+26	0	1.469584e+26	2.704268e+23	1.215026e-09	0.002031866	1.42092e+11	1.640897e+09	3.324304e+10	1.283014e-06	3.518847e-12	1.491655e-18	0.5	0.5	0.06336094	1	26.5648	3.303468	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.00262192	0	7.723953e-17	0	4.36732e-15	7.723953e-17	-459.0492	0	-405.9632	-459.0492	30192.14	77194.93	225.9361	8460.088	0.07541727	0	0	0.05921199	0	0	0	0.01620528	0	0	0.05921199	
5410.5263	1586.643	4e+19	0	0	1989474	1.997393	1.003547e-05	1.823131e+26	8.069231e+25	5.316467e+25	2.752763e+25	6.242794e+25	3.919285e+25	1.324497e+25	5.862262e+24	3.862391e+24	1.999871e+24	4.535363e+24	2.847344e+24	0.2149755	1.324497e+26	5.862262e+25	3.862391e+25	1.999871e+25	0	3.728429e+24	7.009864e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.706264e+26	0	1.706264e+26	4.129314e+25	0	4.129314e+25	1.542649e+26	0	1.542649e+26	4.596783e+25	0	4.596783e+25	1.472529e+26	0	1.472529e+26	2.703222e+23	1.215453e-09	0.002033222	1.417278e+11	1.649613e+09	3.33666e+10	1.284662e-06	3.52789e-12	1.497409e-18	0.5	0.5	0.06344231	1	26.61804	3.310088	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.002607	0	7.774617e-17	0	4.427884e-15	7.774617e-17	-458.9436	0	-405.7816	-458.9436	30191.91	77194.93	226.685	8460.025	0.07558192	0	0	0.05932382	0	0	0	0.0162581	0	0	0.05932382	
5421.347353	1586.643	4e+19	0	0	1993052.94	1.99740644	1.003547e-05	1.826777e+26	8.077083e+25	5.322499e+25	2.754584e+25	6.259786e+25	3.930903e+25	1.327146e+25	5.867966e+24	3.866772e+24	2.001194e+24	4.547708e+24	2.855784e+24	0.2151824	1.327146e+26	5.867966e+25	3.866772e+25	2.001194e+25	0	3.728429e+24	7.030649e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.709676e+26	0	1.709676e+26	4.137572e+25	0	4.137572e+25	1.545735e+26	0	1.545735e+26	4.605977e+25	0	4.605977e+25	1.475474e+26	0	1.475474e+26	2.702181e+23	1.215878e-09	0.002034574	1.413652e+11	1.658357e+09	3.349036e+10	1.286308e-06	3.536938e-12	1.503173e-18	0.5	0.5	0.06352361	1	26.67128	3.316709	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.00259356	0	7.847842e-17	0	4.483367e-15	7.847842e-17	-458.8381	0	-405.6173	-458.8381	30191.71	77194.93	227.4352	8459.968	0.07574645	0	0	0.05943545	0	0	0	0.016311	0	0	0.05943545	
5432.168406	1586.643	4e+19	0	0	1996631.88	1.99741988	1.003547e-05	1.830423e+26	8.084916e+25	5.328516e+25	2.7564e+25	6.276787e+25	3.942531e+25	1.329795e+25	5.873657e+24	3.871144e+24	2.002513e+24	4.560059e+24	2.864232e+24	0.215389	1.329795e+26	5.873657e+25	3.871144e+25	2.002513e+25	0	3.728429e+24	7.051448e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.713089e+26	0	1.713089e+26	4.145831e+25	0	4.145831e+25	1.54882e+26	0	1.54882e+26	4.61517e+25	0	4.61517e+25	1.478419e+26	0	1.478419e+26	2.701143e+23	1.216303e-09	0.002035922	1.410043e+11	1.667128e+09	3.361431e+10	1.287953e-06	3.545991e-12	1.508948e-18	0.5	0.5	0.06360485	1	26.72451	3.323329	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.00258012	0	7.900034e-17	0	4.539745e-15	7.900034e-17	-458.7326	0	-405.4525	-458.7326	30191.5	77194.93	228.1136	8459.911	0.07590585	0	0	0.05954708	0	0	0	0.01635877	0	0	0.05954708	
5442.989459	1586.643	4e+19	0	0	2000210.82	1.99743332	1.003547e-05	1.83407e+26	8.092732e+25	5.334521e+25	2.758211e+25	6.293797e+25	3.954169e+25	1.332444e+25	5.879335e+24	3.875507e+24	2.003828e+24	4.572417e+24	2.872687e+24	0.2155953	1.332444e+26	5.879335e+25	3.875507e+25	2.003828e+25	0	3.728429e+24	7.07226e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.716501e+26	0	1.716501e+26	4.15409e+25	0	4.15409e+25	1.551905e+26	0	1.551905e+26	4.624364e+25	0	4.624364e+25	1.481364e+26	0	1.481364e+26	2.700109e+23	1.216726e-09	0.002037267	1.406451e+11	1.675927e+09	3.373846e+10	1.289597e-06	3.555048e-12	1.514732e-18	0.5	0.5	0.06368603	1	26.77775	3.329949	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.00256668	0	7.971588e-17	0	4.597039e-15	7.971588e-17	-458.627	0	-405.287	-458.627	30191.3	77194.93	228.8527	8459.854	0.07607493	0	0	0.05966403	0	0	0	0.01641091	0	0	0.05966403	
5453.810512	1586.643	4e+19	0	0	2003789.76	1.99744676	1.003547e-05	1.837716e+26	8.100529e+25	5.340512e+25	2.760017e+25	6.310815e+25	3.965816e+25	1.335093e+25	5.884999e+24	3.879859e+24	2.00514e+24	4.58478e+24	2.881148e+24	0.2158014	1.335093e+26	5.884999e+25	3.879859e+25	2.00514e+25	0	3.728429e+24	7.093086e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.719914e+26	0	1.719914e+26	4.162348e+25	0	4.162348e+25	1.55499e+26	0	1.55499e+26	4.633557e+25	0	4.633557e+25	1.484309e+26	0	1.484309e+26	2.699079e+23	1.217147e-09	0.002038608	1.402875e+11	1.684753e+09	3.38628e+10	1.291239e-06	3.564109e-12	1.520527e-18	0.5	0.5	0.06376714	1	26.83099	3.336569	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.00255324	0	8.066736e-17	0	4.655266e-15	8.066736e-17	-458.4687	0	-405.121	-458.4687	30191.1	77194.93	229.6063	8459.798	0.07623842	0	0	0.05977473	0	0	0	0.01646368	0	0	0.05977473	
5464.631565	1586.643	4e+19	0	0	2007368.7	1.9974602	1.003547e-05	1.841362e+26	8.108307e+25	5.34649e+25	2.761817e+25	6.327842e+25	3.977473e+25	1.337742e+25	5.89065e+24	3.884202e+24	2.006448e+24	4.59715e+24	2.889617e+24	0.2160071	1.337742e+26	5.89065e+25	3.884202e+25	2.006448e+25	0	3.728429e+24	7.113925e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.723326e+26	0	1.723326e+26	4.170607e+25	0	4.170607e+25	1.558076e+26	0	1.558076e+26	4.642751e+25	0	4.642751e+25	1.487254e+26	0	1.487254e+26	2.698052e+23	1.217568e-09	0.002039945	1.399316e+11	1.693607e+09	3.398734e+10	1.292881e-06	3.573175e-12	1.526332e-18	0.5	0.5	0.06384818	1	26.88422	3.343189	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.0025398	0	8.14075e-17	0	4.714447e-15	8.14075e-17	-458.3368	0	-404.9543	-458.3368	30190.89	77194.93	230.3623	8459.741	0.07640299	0	0	0.05988617	0	0	0	0.01651682	0	0	0.05988617	
5475.452618	1586.643	4e+19	0	0	2010947.64	1.99747364	1.003547e-05	1.845009e+26	8.116067e+25	5.352455e+25	2.763613e+25	6.344878e+25	3.98914e+25	1.340391e+25	5.896288e+24	3.888535e+24	2.007753e+24	4.609527e+24	2.898093e+24	0.2162125	1.340391e+26	5.896288e+25	3.888535e+25	2.007753e+25	0	3.728429e+24	7.134777e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.726739e+26	0	1.726739e+26	4.178865e+25	0	4.178865e+25	1.561161e+26	0	1.561161e+26	4.651945e+25	0	4.651945e+25	1.490199e+26	0	1.490199e+26	2.697029e+23	1.217987e-09	0.002041278	1.395773e+11	1.702489e+09	3.411207e+10	1.29452e-06	3.582245e-12	1.532148e-18	0.5	0.5	0.06392917	1	26.93746	3.349809	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.00252636	0	8.196196e-17	0	4.774602e-15	8.196196e-17	-458.2576	0	-404.7871	-458.2576	30190.69	77194.93	231.117	8459.684	0.07656803	0	0	0.05999773	0	0	0	0.0165703	0	0	0.05999773	
5486.273671	1586.643	4e+19	0	0	2014526.58	1.99748708	1.003547e-05	1.848655e+26	8.123809e+25	5.358406e+25	2.765403e+25	6.361922e+25	4.000816e+25	1.34304e+25	5.901913e+24	3.892859e+24	2.009054e+24	4.621909e+24	2.906576e+24	0.2164177	1.34304e+26	5.901913e+25	3.892859e+25	2.009054e+25	0	3.728429e+24	7.155642e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.730151e+26	0	1.730151e+26	4.187124e+25	0	4.187124e+25	1.564246e+26	0	1.564246e+26	4.661138e+25	0	4.661138e+25	1.493144e+26	0	1.493144e+26	2.69601e+23	1.218405e-09	0.002042607	1.392246e+11	1.711398e+09	3.4237e+10	1.296159e-06	3.591319e-12	1.537973e-18	0.5	0.5	0.06401009	1	26.99069	3.35643	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.00251292	0	8.271951e-17	0	4.835751e-15	8.271951e-17	-458.1257	0	-404.6192	-458.1257	30190.49	77194.93	231.8754	8459.627	0.07673253	0	0	0.06010894	0	0	0	0.01662359	0	0	0.06010894	
5497.094724	1586.643	4e+19	0	0	2018105.52	1.99750052	1.003547e-05	1.852301e+26	8.131533e+25	5.364344e+25	2.767189e+25	6.378975e+25	4.012502e+25	1.345689e+25	5.907524e+24	3.897173e+24	2.010351e+24	4.634298e+24	2.915066e+24	0.2166226	1.345689e+26	5.907524e+25	3.897173e+25	2.010351e+25	0	3.728429e+24	7.176521e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.733564e+26	0	1.733564e+26	4.195383e+25	0	4.195383e+25	1.567332e+26	0	1.567332e+26	4.670332e+25	0	4.670332e+25	1.496089e+26	0	1.496089e+26	2.694994e+23	1.218821e-09	0.002043933	1.388735e+11	1.720336e+09	3.436212e+10	1.297796e-06	3.600398e-12	1.543809e-18	0.5	0.5	0.06409095	1	27.04393	3.36305	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.00249948	0	8.333037e-17	0	4.897917e-15	8.333037e-17	-458.0466	0	-404.4507	-458.0466	30190.29	77194.93	232.5589	8459.57	0.07689238	0	0	0.06022043	0	0	0	0.01667195	0	0	0.06022043	
5507.915777	1586.643	4e+19	0	0	2021684.46	1.99751396	1.003547e-05	1.855947e+26	8.139238e+25	5.370269e+25	2.768969e+25	6.396037e+25	4.024198e+25	1.348338e+25	5.913122e+24	3.901478e+24	2.011644e+24	4.646693e+24	2.923563e+24	0.2168272	1.348338e+26	5.913122e+25	3.901478e+25	2.011644e+25	0	3.728429e+24	7.197413e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.736976e+26	0	1.736976e+26	4.203641e+25	0	4.203641e+25	1.570417e+26	0	1.570417e+26	4.679525e+25	0	4.679525e+25	1.499034e+26	0	1.499034e+26	2.693982e+23	1.219237e-09	0.002045255	1.385241e+11	1.7293e+09	3.448744e+10	1.299432e-06	3.609481e-12	1.549655e-18	0.5	0.5	0.06417174	1	27.09717	3.36967	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.00248604	0	8.41116e-17	0	4.961119e-15	8.41116e-17	-457.9147	0	-404.2816	-457.9147	30190.08	77194.93	233.3065	8459.513	0.07706148	0	0	0.06033698	0	0	0	0.0167245	0	0	0.06033698	
5518.73683	1586.643	4e+19	0	0	2025263.4	1.9975274	1.003547e-05	1.859594e+26	8.146926e+25	5.376181e+25	2.770745e+25	6.413107e+25	4.035903e+25	1.350987e+25	5.918707e+24	3.905773e+24	2.012934e+24	4.659095e+24	2.932066e+24	0.2170315	1.350987e+26	5.918707e+25	3.905773e+25	2.012934e+25	0	3.728429e+24	7.218318e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.740389e+26	0	1.740389e+26	4.2119e+25	0	4.2119e+25	1.573502e+26	0	1.573502e+26	4.688719e+25	0	4.688719e+25	1.501979e+26	0	1.501979e+26	2.692974e+23	1.219651e-09	0.002046573	1.381762e+11	1.738293e+09	3.461295e+10	1.301067e-06	3.618569e-12	1.555511e-18	0.5	0.5	0.06425247	1	27.1504	3.37629	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.0024726	0	8.511223e-17	0	5.025382e-15	8.511223e-17	-457.7564	0	-404.1118	-457.7564	30189.88	77194.93	234.0672	8459.456	0.07722531	0	0	0.06044748	0	0	0	0.01677783	0	0	0.06044748	
5529.557883	1586.643	4e+19	0	0	2028842.34	1.99754084	1.003547e-05	1.86324e+26	8.154595e+25	5.38208e+25	2.772515e+25	6.430185e+25	4.047618e+25	1.353636e+25	5.924279e+24	3.910058e+24	2.01422e+24	4.671502e+24	2.940577e+24	0.2172355	1.353636e+26	5.924279e+25	3.910058e+25	2.01422e+25	0	3.728429e+24	7.239236e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.743801e+26	0	1.743801e+26	4.220159e+25	0	4.220159e+25	1.576588e+26	0	1.576588e+26	4.697912e+25	0	4.697912e+25	1.504924e+26	0	1.504924e+26	2.691969e+23	1.220064e-09	0.002047888	1.378299e+11	1.747313e+09	3.473866e+10	1.302701e-06	3.62766e-12	1.561377e-18	0.5	0.5	0.06433314	1	27.20364	3.38291	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.00245916	0	8.591933e-17	0	5.090729e-15	8.591933e-17	-457.6244	0	-403.9414	-457.6244	30189.68	77194.93	234.8304	8459.399	0.07739014	0	0	0.06055862	0	0	0	0.01683152	0	0	0.06055862	
5540.378936	1586.643	4e+19	0	0	2032421.28	1.99755428	1.003547e-05	1.866886e+26	8.162246e+25	5.387966e+25	2.774281e+25	6.447272e+25	4.059342e+25	1.356285e+25	5.929837e+24	3.914334e+24	2.015503e+24	4.683916e+24	2.949095e+24	0.2174392	1.356285e+26	5.929837e+25	3.914334e+25	2.015503e+25	0	3.728429e+24	7.260168e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.747214e+26	0	1.747214e+26	4.228417e+25	0	4.228417e+25	1.579673e+26	0	1.579673e+26	4.707106e+25	0	4.707106e+25	1.50787e+26	0	1.50787e+26	2.690968e+23	1.220475e-09	0.002049199	1.374851e+11	1.756361e+09	3.486455e+10	1.304333e-06	3.636757e-12	1.567253e-18	0.5	0.5	0.06441374	1	27.25687	3.389531	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.00244572	0	8.656541e-17	0	5.157181e-15	8.656541e-17	-457.5453	0	-403.7703	-457.5453	30189.47	77194.93	235.5183	8459.342	0.07755006	0	0	0.06066989	0	0	0	0.01688017	0	0	0.06066989	
5551.199989	1586.643	4e+19	0	0	2036000.22	1.99756772	1.003547e-05	1.870532e+26	8.16988e+25	5.393838e+25	2.776041e+25	6.464367e+25	4.071076e+25	1.358934e+25	5.935383e+24	3.918601e+24	2.016782e+24	4.696335e+24	2.95762e+24	0.2176427	1.358934e+26	5.935383e+25	3.918601e+25	2.016782e+25	0	3.728429e+24	7.281112e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.750626e+26	0	1.750626e+26	4.236676e+25	0	4.236676e+25	1.582758e+26	0	1.582758e+26	4.7163e+25	0	4.7163e+25	1.510815e+26	0	1.510815e+26	2.689971e+23	1.220886e-09	0.002050506	1.37142e+11	1.765437e+09	3.499065e+10	1.305964e-06	3.645857e-12	1.573139e-18	0.5	0.5	0.06449429	1	27.31011	3.396151	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.00243228	0	8.73971e-17	0	5.224766e-15	8.73971e-17	-457.4134	0	-403.5986	-457.4134	30189.27	77194.93	236.27	8459.285	0.07771934	0	0	0.06078626	0	0	0	0.01693308	0	0	0.06078626	
5562.021042	1586.643	4e+19	0	0	2039579.16	1.99758116	1.003547e-05	1.874179e+26	8.177495e+25	5.399698e+25	2.777797e+25	6.481471e+25	4.08282e+25	1.361583e+25	5.940915e+24	3.922858e+24	2.018058e+24	4.708761e+24	2.966151e+24	0.2178458	1.361583e+26	5.940915e+25	3.922858e+25	2.018058e+25	0	3.728429e+24	7.302069e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.754039e+26	0	1.754039e+26	4.244934e+25	0	4.244934e+25	1.585843e+26	0	1.585843e+26	4.725493e+25	0	4.725493e+25	1.51376e+26	0	1.51376e+26	2.688977e+23	1.221295e-09	0.00205181	1.368003e+11	1.774541e+09	3.511693e+10	1.307593e-06	3.654962e-12	1.579036e-18	0.5	0.5	0.06457477	1	27.36335	3.402771	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.00241884	0	8.801902e-17	0	5.293506e-15	8.801902e-17	-457.3078	0	-403.4261	-457.3078	30189.07	77194.93	237.0335	8459.228	0.07788373	0	0	0.06089677	0	0	0	0.01698695	0	0	0.06089677	
5572.842095	1586.643	4e+19	0	0	2043158.1	1.9975946	1.003547e-05	1.877825e+26	8.185093e+25	5.405545e+25	2.779548e+25	6.498583e+25	4.094573e+25	1.364232e+25	5.946435e+24	3.927105e+24	2.01933e+24	4.721193e+24	2.97469e+24	0.2180487	1.364232e+26	5.946435e+25	3.927105e+25	2.01933e+25	0	3.728429e+24	7.32304e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.757451e+26	0	1.757451e+26	4.253193e+25	0	4.253193e+25	1.588929e+26	0	1.588929e+26	4.734687e+25	0	4.734687e+25	1.516705e+26	0	1.516705e+26	2.687986e+23	1.221703e-09	0.00205311	1.364602e+11	1.783673e+09	3.524341e+10	1.309222e-06	3.664071e-12	1.584943e-18	0.5	0.5	0.06465519	1	27.41658	3.409391	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.0024054	0	8.891728e-17	0	5.363428e-15	8.891728e-17	-457.1759	0	-403.253	-457.1759	30188.86	77194.93	237.7261	8459.171	0.07804327	0	0	0.06100766	0	0	0	0.01703561	0	0	0.06100766	
5583.663148	1586.643	4e+19	0	0	2046737.04	1.99760804	1.003547e-05	1.881471e+26	8.192672e+25	5.411379e+25	2.781294e+25	6.515704e+25	4.106335e+25	1.366881e+25	5.951941e+24	3.931343e+24	2.020598e+24	4.733631e+24	2.983235e+24	0.2182513	1.366881e+26	5.951941e+25	3.931343e+25	2.020598e+25	0	3.728429e+24	7.344023e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.760864e+26	0	1.760864e+26	4.261452e+25	0	4.261452e+25	1.592014e+26	0	1.592014e+26	4.74388e+25	0	4.74388e+25	1.51965e+26	0	1.51965e+26	2.686999e+23	1.222109e-09	0.002054407	1.361217e+11	1.792832e+09	3.537008e+10	1.310849e-06	3.673184e-12	1.590859e-18	0.5	0.5	0.06473554	1	27.46982	3.416011	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.00239196	0	9.0012e-17	0	5.434558e-15	9.0012e-17	-457.0176	0	-403.0792	-457.0176	30188.66	77194.93	238.4825	8459.115	0.07821266	0	0	0.06112395	0	0	0	0.01708871	0	0	0.06112395	
5594.484201	1586.643	4e+19	0	0	2050315.98	1.99762148	1.003547e-05	1.885117e+26	8.200234e+25	5.417199e+25	2.783035e+25	6.532833e+25	4.118107e+25	1.36953e+25	5.957435e+24	3.935572e+24	2.021863e+24	4.746075e+24	2.991787e+24	0.2184536	1.36953e+26	5.957435e+25	3.935572e+25	2.021863e+25	0	3.728429e+24	7.36502e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.764277e+26	0	1.764277e+26	4.26971e+25	0	4.26971e+25	1.595099e+26	0	1.595099e+26	4.753074e+25	0	4.753074e+25	1.522595e+26	0	1.522595e+26	2.686016e+23	1.222515e-09	0.002055699	1.357846e+11	1.80202e+09	3.549695e+10	1.312475e-06	3.682302e-12	1.596786e-18	0.5	0.5	0.06481584	1	27.52305	3.422631	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.00237852	0	9.089622e-17	0	5.506924e-15	9.089622e-17	-456.8857	0	-402.9047	-456.8857	30188.46	77194.93	239.2508	8459.058	0.07837701	0	0	0.06123423	0	0	0	0.01714277	0	0	0.06123423	
