Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (mol/m3)	CS2 (gas, at grain boundary) (mol/m3)	CS2MOO4 (gas, at grain boundary) (mol/m3)	CS2O (gas, at grain boundary) (mol/m3)	CS2O2 (gas, at grain boundary) (mol/m3)	CSO (gas, at grain boundary) (mol/m3)	MO (gas, at grain boundary) (mol/m3)	MO2 (gas, at grain boundary) (mol/m3)	MO2O6 (gas, at grain boundary) (mol/m3)	MO3O9 (gas, at grain boundary) (mol/m3)	MO4O12 (gas, at grain boundary) (mol/m3)	MO5O15 (gas, at grain boundary) (mol/m3)	MOO (gas, at grain boundary) (mol/m3)	MOO2 (gas, at grain boundary) (mol/m3)	MOO3 (gas, at grain boundary) (mol/m3)	O (gas, at grain boundary) (mol/m3)	O2 (gas, at grain boundary) (mol/m3)	O3 (gas, at grain boundary) (mol/m3)	PD (gas, at grain boundary) (mol/m3)	RH (gas, at grain boundary) (mol/m3)	RU (gas, at grain boundary) (mol/m3)	TC (gas, at grain boundary) (mol/m3)	LIQUID (liquid, at grain boundary) (mol/m3)	MOPD2 (condensed, at grain boundary) (mol/m3)	MOTE2_A (condensed, at grain boundary) (mol/m3)	MO3TE4 (condensed, at grain boundary) (mol/m3)	MOTE2_B (condensed, at grain boundary) (mol/m3)	A15_CR3SI (condensed, at grain boundary) (mol/m3)	BCC_A2 (condensed, at grain boundary) (mol/m3)	C1_MO2 (condensed, at grain boundary) (mol/m3)	C14_LAVES (condensed, at grain boundary) (mol/m3)	C15_LAVES (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (mol/m3)	CS2MO3O10 (condensed, at grain boundary) (mol/m3)	CS2MO4O13 (condensed, at grain boundary) (mol/m3)	CS2MO5O16 (condensed, at grain boundary) (mol/m3)	CS2MO7O22 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S1 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S2 (condensed, at grain boundary) (mol/m3)	CS2O1 (condensed, at grain boundary) (mol/m3)	CS2O2 (condensed, at grain boundary) (mol/m3)	CS3O (condensed, at grain boundary) (mol/m3)	CS4O (condensed, at grain boundary) (mol/m3)	CS7O1 (condensed, at grain boundary) (mol/m3)	CS7O2 (condensed, at grain boundary) (mol/m3)	CSO2 (condensed, at grain boundary) (mol/m3)	CSO3 (condensed, at grain boundary) (mol/m3)	DIAMOND_A4 (condensed, at grain boundary) (mol/m3)	DIS_SIG (condensed, at grain boundary) (mol/m3)	FCC_A1 (condensed, at grain boundary) (mol/m3)	HCP_A3 (condensed, at grain boundary) (mol/m3)	MC_ETA (condensed, at grain boundary) (mol/m3)	MO4O11 (condensed, at grain boundary) (mol/m3)	MO8O23 (condensed, at grain boundary) (mol/m3)	MO9O26 (condensed, at grain boundary) (mol/m3)	MOO2 (condensed, at grain boundary) (mol/m3)	MOO3 (condensed, at grain boundary) (mol/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (mol/m3)	SIGMA (condensed, at grain boundary) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
108.21053	1586.643	4e+19	0	0	235789.47	1.9579246	0.1545	0.002226	4.513e-10	6.108e-07	2.018e-16	3.059e-10	4.449e-10	4.02e-24	1.545e-31	1.545e-31	1.545e-31	1.545e-31	1.931e-17	8.315e-18	5.522e-20	6.042e-07	2.66e-19	1.545e-31	6.862e-08	5.743e-15	8.24e-16	4.994e-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.77	0	0	0	0	0	0	0	0	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
119.031583	1586.643	4e+19	0	0	239368.417	1.95819746	0.1849	0.002704	5.856e-10	7.543e-07	2.533e-16	3.723e-10	5.772e-10	4.739e-24	1.849e-31	1.849e-31	1.849e-31	1.849e-31	2.315e-17	1.013e-17	6.842e-20	7.461e-07	3.242e-19	1.849e-31	8.088e-08	6.774e-15	9.711e-16	5.883e-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.65	0	0	0	0	0	0	0	0	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
129.852636	1586.643	4e+19	0	0	242947.364	1.95847032	0.2174	0.003225	7.456e-10	9.145e-07	3.122e-16	4.448e-10	7.347e-10	5.488e-24	2.174e-31	2.174e-31	2.174e-31	2.174e-31	2.725e-17	1.213e-17	8.322e-20	9.045e-07	3.88e-19	2.174e-31	9.365e-08	7.849e-15	1.124e-15	6.809e-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.53	0	0	0	0	0	0	0	0	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
140.673689	1586.643	4e+19	0	0	246526.311	1.95874318	0.2518	0.00379	9.351e-10	1.092e-06	3.79e-16	5.236e-10	9.213e-10	6.264e-24	2.518e-31	2.518e-31	2.518e-31	2.518e-31	3.162e-17	1.43e-17	9.977e-20	1.08e-06	4.577e-19	2.518e-31	1.069e-07	8.964e-15	1.283e-15	7.767e-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.41	0	0	0	0	0	0	0	0	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
151.494742	1586.643	4e+19	0	0	250105.258	1.95901604	0.2879	0.004394	1.161e-09	1.288e-06	4.548e-16	6.089e-10	1.144e-09	7.056e-24	2.879e-31	2.879e-31	2.879e-31	2.879e-31	3.624e-17	1.668e-17	1.184e-19	1.274e-06	5.338e-19	2.879e-31	1.204e-07	1.011e-14	1.445e-15	8.745e-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26.29	0	0	0	0	0	0	0	0	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
162.315795	1586.643	4e+19	0	0	253684.205	1.9592889	0.3261	0.005046	1.422e-09	1.504e-06	5.394e-16	7.007e-10	1.4e-09	7.877e-24	3.261e-31	3.261e-31	3.261e-31	3.261e-31	4.112e-17	1.923e-17	1.387e-19	1.487e-06	6.156e-19	3.261e-31	1.344e-07	1.129e-14	1.613e-15	9.757e-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28.18	0	0	0	0	0	0	0	0	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
173.136848	1586.643	4e+19	0	0	257263.152	1.95956176	0.3657	0.005736	1.73e-09	1.739e-06	6.345e-16	7.992e-10	1.704e-09	8.71e-24	3.657e-31	3.657e-31	3.657e-31	3.657e-31	4.625e-17	2.2e-17	1.614e-19	1.719e-06	7.044e-19	3.657e-31	1.486e-07	1.249e-14	1.783e-15	1.078e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30.06	0	0	0	0	0	0	0	0	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
183.957901	1586.643	4e+19	0	0	260842.099	1.95983462	0.407	0.00647	2.087e-09	1.994e-06	7.401e-16	9.043e-10	2.055e-09	9.556e-24	4.07e-31	4.07e-31	4.07e-31	4.07e-31	5.162e-17	2.497e-17	1.863e-19	1.972e-06	7.996e-19	4.07e-31	1.63e-07	1.371e-14	1.956e-15	1.182e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31.94	0	0	0	0	0	0	0	0	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
194.778954	1586.643	4e+19	0	0	264421.046	1.96010748	0.4497	0.007244	2.499e-09	2.271e-06	8.571e-16	1.016e-09	2.46e-09	1.041e-23	4.497e-31	4.497e-31	4.497e-31	4.497e-31	5.722e-17	2.815e-17	2.136e-19	2.246e-06	9.015e-19	4.497e-31	1.776e-07	1.495e-14	2.132e-15	1.288e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.83	0	0	0	0	0	0	0	0	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
205.600007	1586.643	4e+19	0	0	267999.993	1.96038034	0.4942	0.008065	2.975e-09	2.571e-06	9.867e-16	1.135e-09	2.927e-09	1.129e-23	4.942e-31	4.942e-31	4.942e-31	4.942e-31	6.308e-17	3.156e-17	2.435e-19	2.543e-06	1.011e-18	4.942e-31	1.925e-07	1.622e-14	2.31e-15	1.395e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35.71	0	0	0	0	0	0	0	0	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
216.42106	1586.643	4e+19	0	0	271578.94	1.9606532	0.54	0.008927	3.519e-09	2.893e-06	1.129e-15	1.261e-09	3.462e-09	1.217e-23	5.4e-31	5.4e-31	5.4e-31	5.4e-31	6.915e-17	3.517e-17	2.759e-19	2.861e-06	1.127e-18	5.4e-31	2.075e-07	1.749e-14	2.49e-15	1.503e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37.6	0	0	0	0	0	0	0	0	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
227.242113	1586.643	4e+19	0	0	275157.887	1.96092606	0.587	0.009828	4.155e-09	3.242e-06	1.287e-15	1.395e-09	4.086e-09	1.305e-23	5.87e-31	5.87e-31	5.87e-31	5.87e-31	7.549e-17	3.908e-17	3.12e-19	3.206e-06	1.252e-18	5.87e-31	2.226e-07	1.878e-14	2.671e-15	1.611e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.48	0	0	0	0	0	0	0	0	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
238.063166	1586.643	4e+19	0	0	278736.834	1.96119892	0.6356	0.01077	4.864e-09	3.613e-06	1.459e-15	1.535e-09	4.783e-09	1.395e-23	6.356e-31	6.356e-31	6.356e-31	6.356e-31	8.2e-17	4.316e-17	3.503e-19	3.573e-06	1.383e-18	6.356e-31	2.378e-07	2.007e-14	2.853e-15	1.721e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41.37	0	0	0	0	0	0	0	0	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
248.884219	1586.643	4e+19	0	0	282315.781	1.96147178	0.6855	0.01176	5.671e-09	4.01e-06	1.646e-15	1.682e-09	5.575e-09	1.485e-23	6.855e-31	6.855e-31	6.855e-31	6.855e-31	8.876e-17	4.748e-17	3.918e-19	3.967e-06	1.522e-18	6.855e-31	2.531e-07	2.138e-14	3.037e-15	1.831e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43.26	0	0	0	0	0	0	0	0	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
259.705272	1586.643	4e+19	0	0	285894.728	1.96174464	0.7364	0.01279	6.607e-09	4.437e-06	1.853e-15	1.838e-09	6.494e-09	1.574e-23	7.364e-31	7.364e-31	7.364e-31	7.364e-31	9.578e-17	5.214e-17	4.377e-19	4.389e-06	1.671e-18	7.364e-31	2.684e-07	2.269e-14	3.22e-15	1.94e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.14	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
270.526325	1586.643	4e+19	0	0	289473.675	1.9620175	0.7891	0.01387	7.674e-09	4.895e-06	2.079e-15	2.004e-09	7.542e-09	1.666e-23	7.891e-31	7.891e-31	7.891e-31	7.891e-31	1.031e-16	5.71e-17	4.876e-19	4.843e-06	1.83e-18	7.891e-31	2.84e-07	2.402e-14	3.406e-15	2.052e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47.04	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
281.347378	1586.643	4e+19	0	0	293052.622	1.96229036	0.8426	0.01499	8.879e-09	5.381e-06	2.325e-15	2.176e-09	8.724e-09	1.756e-23	8.426e-31	8.426e-31	8.426e-31	8.426e-31	1.106e-16	6.231e-17	5.414e-19	5.323e-06	1.998e-18	8.426e-31	2.994e-07	2.535e-14	3.591e-15	2.162e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48.93	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
292.168431	1586.643	4e+19	0	0	296631.569	1.96256322	0.8972	0.01615	1.028e-08	5.903e-06	2.598e-15	2.359e-09	1.01e-08	1.847e-23	8.972e-31	8.972e-31	8.972e-31	8.972e-31	1.185e-16	6.796e-17	6.012e-19	5.841e-06	2.179e-18	8.972e-31	3.149e-07	2.667e-14	3.776e-15	2.273e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.82	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
302.989484	1586.643	4e+19	0	0	300210.516	1.96283608	0.953	0.01735	1.183e-08	6.452e-06	2.888e-15	2.548e-09	1.161e-08	1.938e-23	9.53e-31	9.53e-31	9.53e-31	9.53e-31	1.265e-16	7.378e-17	6.639e-19	6.385e-06	2.366e-18	9.53e-31	3.303e-07	2.8e-14	3.961e-15	2.383e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52.7	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
313.810537	1586.643	4e+19	0	0	303789.463	1.96310894	1.01	0.0186	1.356e-08	7.033e-06	3.201e-15	2.745e-09	1.331e-08	2.029e-23	1.1e-30	1.01e-30	1.01e-30	1.01e-30	1.347e-16	7.991e-17	7.313e-19	6.962e-06	2.563e-18	1.01e-30	3.458e-07	2.933e-14	4.146e-15	2.493e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54.59	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
324.63159	1586.643	4e+19	0	0	307368.41	1.9633818	1.068	0.01989	1.551e-08	7.648e-06	3.541e-15	2.951e-09	1.522e-08	2.119e-23	1.272e-30	1.068e-30	1.068e-30	1.068e-30	1.431e-16	8.635e-17	8.037e-19	7.572e-06	2.77e-18	1.068e-30	3.612e-07	3.066e-14	4.331e-15	2.603e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56.49	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
335.452643	1586.643	4e+19	0	0	310947.357	1.96365466	1.126	0.02122	1.776e-08	8.306e-06	3.914e-15	3.169e-09	1.743e-08	2.21e-23	1.475e-30	1.126e-30	1.126e-30	1.126e-30	1.519e-16	9.33e-17	8.839e-19	8.225e-06	2.994e-18	1.126e-30	3.766e-07	3.199e-14	4.515e-15	2.713e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58.38	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
346.273696	1586.643	4e+19	0	0	314526.304	1.96392752	1.187	0.0226	2.031e-08	9.006e-06	4.32e-15	3.398e-09	1.993e-08	2.301e-23	1.709e-30	1.187e-30	1.187e-30	1.187e-30	1.61e-16	1.007e-16	9.71e-19	8.921e-06	3.231e-18	1.187e-30	3.921e-07	3.333e-14	4.7e-15	2.823e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60.27	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
357.094749	1586.643	4e+19	0	0	318105.251	1.96420038	1.248	0.02403	2.317e-08	9.745e-06	4.758e-15	3.636e-09	2.273e-08	2.392e-23	1.974e-30	1.248e-30	1.248e-30	1.248e-30	1.704e-16	1.084e-16	1.064e-18	9.655e-06	3.48e-18	1.248e-30	4.075e-07	3.467e-14	4.885e-15	2.933e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62.17	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
367.915802	1586.643	4e+19	0	0	321684.198	1.96447324	1.309	0.02549	2.625e-08	1.051e-05	5.216e-15	3.878e-09	2.575e-08	2.481e-23	2.262e-30	1.309e-30	1.309e-30	1.309e-30	1.797e-16	1.163e-16	1.16e-18	1.041e-05	3.732e-18	1.309e-30	4.226e-07	3.598e-14	5.066e-15	3.04e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64.06	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
