Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
96	1843	9.26e+18	0	1.38436e-05	7.680614e+23	7.253987e+23	1.521751e+22	7.101812e+23	4.266275e+22	0	9.600768e+22	9.067484e+22	1.902189e+21	8.877265e+22	5.332844e+21	0	0	9.42894e+23	1.951882e-10	2.937057e-05	1.963411e+13	11280.23	89624.8	1.867338e-08	6.428411e-16	4.59878e-24	0.01262161	0.5	1.956709e-05	1	0.1086033	7.209709e+26	2.301694e+28	
105.6	1843	9.26e+18	0	1.420547e-05	8.448676e+23	7.988478e+23	1.690418e+22	7.819436e+23	4.601976e+22	0	1.056084e+23	9.985598e+22	2.113023e+21	9.774296e+22	5.75247e+21	0	0	9.292578e+23	2.032388e-10	3.267721e-05	1.959209e+13	12512.68	104577.2	1.959307e-08	7.077221e-16	5.312284e-24	0.01386576	0.5	2.198001e-05	1	0.1194637	7.209709e+26	2.301694e+28	
115.2	1843	9.26e+18	0	1.453025e-05	9.216737e+23	8.722136e+23	1.860757e+22	8.53606e+23	4.946012e+22	0	1.152092e+23	1.090267e+23	2.325946e+21	1.067008e+23	6.182515e+21	0	0	9.167972e+23	2.108126e-10	3.597918e-05	1.954881e+13	13786.03	120802.1	2.049615e-08	7.744658e-16	6.081218e-24	0.01513989	0.5	2.454477e-05	1	0.130324	7.209709e+26	2.301694e+28	
124.8	1843	9.26e+18	0	1.482159e-05	9.984799e+23	9.454965e+23	2.032726e+22	9.251692e+23	5.298337e+22	0	1.2481e+23	1.181871e+23	2.540907e+21	1.156462e+23	6.622922e+21	0	0	9.053088e+23	2.179797e-10	3.927655e-05	1.950436e+13	15098.5	138311.8	2.13837e-08	8.429921e-16	6.905935e-24	0.01644202	0.5	2.726344e-05	1	0.1411843	7.209709e+26	2.301694e+28	
134.4	1843	9.26e+18	0	1.508247e-05	1.075286e+24	1.018696e+24	2.206284e+22	9.966336e+23	5.65896e+22	0	1.344108e+23	1.273371e+23	2.757855e+21	1.245792e+23	7.0737e+21	0	0	8.946399e+23	2.24795e-10	4.256935e-05	1.945881e+13	16448.42	157116.3	2.225666e-08	9.13225e-16	7.786708e-24	0.01777027	0.5	3.013831e-05	1	0.1520447	7.209709e+26	2.301694e+28	
144	1843	9.26e+18	0	1.531543e-05	1.152092e+24	1.091813e+24	2.38139e+22	1.067999e+24	6.027933e+22	0	1.440115e+23	1.364766e+23	2.976738e+21	1.334999e+23	7.534916e+21	0	0	8.846724e+23	2.313024e-10	4.58576e-05	1.941225e+13	17834.18	177223.7	2.311583e-08	9.850919e-16	8.723732e-24	0.01912285	0.5	3.317189e-05	1	0.162905	7.209709e+26	2.301694e+28	
153.6	1843	9.26e+18	0	1.552263e-05	1.228898e+24	1.164845e+24	2.558004e+22	1.139265e+24	6.405342e+22	0	1.536123e+23	1.456056e+23	3.197504e+21	1.424081e+23	8.006678e+21	0	0	8.753131e+23	2.375372e-10	4.91413e-05	1.936476e+13	19254.26	198640	2.396191e-08	1.058524e-15	9.71713e-24	0.02049805	0.5	3.636688e-05	1	0.1737653	7.209709e+26	2.301694e+28	
163.2	1843	9.26e+18	0	1.570592e-05	1.305704e+24	1.237791e+24	2.736085e+22	1.210431e+24	6.791305e+22	0	1.632131e+23	1.547239e+23	3.420107e+21	1.513038e+23	8.489131e+21	0	0	8.664867e+23	2.435286e-10	5.242042e-05	1.93164e+13	20707.22	221369.4	2.479551e-08	1.133454e-15	1.076696e-23	0.02189425	0.5	3.972619e-05	1	0.1846257	7.209709e+26	2.301694e+28	
172.8	1843	9.26e+18	0	1.586695e-05	1.382511e+24	1.310651e+24	2.915598e+22	1.281495e+24	7.185962e+22	0	1.728138e+23	1.638314e+23	3.644498e+21	1.601869e+23	8.982452e+21	0	0	8.581318e+23	2.493012e-10	5.569494e-05	1.926724e+13	22191.67	245414.6	2.561718e-08	1.209819e-15	1.18732e-23	0.02330988	0.5	4.32529e-05	1	0.195486	7.209709e+26	2.301694e+28	
182.4	1843	9.26e+18	0	1.600713e-05	1.459317e+24	1.383422e+24	3.096506e+22	1.352457e+24	7.589479e+22	0	1.824146e+23	1.729277e+23	3.870632e+21	1.690571e+23	9.486849e+21	0	0	8.501976e+23	2.548755e-10	5.896479e-05	1.921736e+13	23706.26	270776.2	2.64274e-08	1.287557e-15	1.303578e-23	0.02474345	0.5	4.695031e-05	1	0.2063463	7.209709e+26	2.301694e+28	
192	1843	9.26e+18	0	1.612777e-05	1.536123e+24	1.456102e+24	3.278774e+22	1.423315e+24	8.002043e+22	0	1.920154e+23	1.820128e+23	4.098467e+21	1.779143e+23	1.000255e+22	0	0	8.426411e+23	2.602691e-10	6.222992e-05	1.916681e+13	25249.73	297453.7	2.72266e-08	1.36661e-15	1.425457e-23	0.02619355	0.5	5.08219e-05	1	0.2172067	7.209709e+26	2.301694e+28	
201.6	1843	9.26e+18	0	1.623001e-05	1.612929e+24	1.52869e+24	3.462368e+22	1.494067e+24	8.423856e+22	0	2.016161e+23	1.910863e+23	4.32796e+21	1.867583e+23	1.052982e+22	0	0	8.354261e+23	2.654973e-10	6.549027e-05	1.911565e+13	26820.81	325444.8	2.801517e-08	1.44692e-15	1.552937e-23	0.02765881	0.5	5.487132e-05	1	0.228067	7.209709e+26	2.301694e+28	
211.2	1843	9.26e+18	0	1.631488e-05	1.689735e+24	1.601184e+24	3.647256e+22	1.564711e+24	8.855142e+22	0	2.112169e+23	2.00148e+23	4.55907e+21	1.955889e+23	1.106893e+22	0	0	8.285216e+23	2.70573e-10	6.874575e-05	1.906394e+13	28418.31	354745.8	2.879346e-08	1.52843e-15	1.685993e-23	0.0291379	0.5	5.910246e-05	1	0.2389273	7.209709e+26	2.301694e+28	
220.8	1843	9.26e+18	0	1.638336e-05	1.766541e+24	1.67358e+24	3.833406e+22	1.635246e+24	9.296141e+22	0	2.208177e+23	2.091975e+23	4.791758e+21	2.044057e+23	1.162018e+22	0	0	8.219006e+23	2.755079e-10	7.199627e-05	1.901173e+13	30041.07	385351.6	2.95618e-08	1.611089e-15	1.824594e-23	0.03062958	0.5	6.351937e-05	1	0.2497877	7.209709e+26	2.301694e+28	
230.4	1843	9.26e+18	0	1.643631e-05	1.843347e+24	1.745876e+24	4.020787e+22	1.705668e+24	9.747109e+22	0	2.304184e+23	2.182345e+23	5.025984e+21	2.132086e+23	1.218389e+22	0	0	8.155399e+23	2.80312e-10	7.524175e-05	1.895908e+13	31687.96	417255.9	3.032045e-08	1.694842e-15	1.968707e-23	0.03213263	0.5	6.812635e-05	1	0.260648	7.209709e+26	2.301694e+28	
240	1843	9.26e+18	0	1.647454e-05	1.920154e+24	1.81807e+24	4.209369e+22	1.775977e+24	1.020832e+23	0	2.400192e+23	2.272588e+23	5.261711e+21	2.219971e+23	1.27604e+22	0	0	8.094189e+23	2.849943e-10	7.848207e-05	1.890603e+13	33357.88	450451.2	3.10697e-08	1.77964e-15	2.118289e-23	0.03364591	0.5	7.292786e-05	1	0.2715083	7.209709e+26	2.301694e+28	
249.6	1843	9.26e+18	0	1.649881e-05	1.99696e+24	1.890159e+24	4.39912e+22	1.846168e+24	1.068005e+23	0	2.4962e+23	2.362699e+23	5.4989e+21	2.30771e+23	1.335007e+22	0	0	8.035198e+23	2.895627e-10	8.171713e-05	1.885263e+13	35049.79	484928.8	3.180979e-08	1.865432e-15	2.273298e-23	0.0351683	0.5	7.792863e-05	1	0.2823686	7.209709e+26	2.301694e+28	
259.2	1843	9.26e+18	0	1.650982e-05	2.073766e+24	1.96214e+24	4.590013e+22	1.91624e+24	1.116262e+23	0	2.592207e+23	2.452675e+23	5.737516e+21	2.395299e+23	1.395328e+22	0	0	7.978265e+23	2.940244e-10	8.494681e-05	1.879893e+13	36762.64	520678.9	3.254095e-08	1.952172e-15	2.433685e-23	0.03669875	0.5	8.313357e-05	1	0.293229	7.209709e+26	2.301694e+28	
268.8	1843	9.26e+18	0	1.650982e-05	2.150572e+24	2.034009e+24	4.782017e+22	1.986188e+24	1.165634e+23	0	2.688215e+23	2.542511e+23	5.977522e+21	2.482736e+23	1.457042e+22	0	0	7.923248e+23	2.983856e-10	8.817097e-05	1.874488e+13	38499.32	557749	3.326453e-08	2.039955e-15	2.599668e-23	0.03823871	0.5	8.854817e-05	1	0.3040893	7.209709e+26	2.301694e+28	
278.4	1843	9.26e+18	0	1.650982e-05	2.227378e+24	2.105764e+24	4.975106e+22	2.056012e+24	1.216147e+23	0	2.784223e+23	2.632204e+23	6.218883e+21	2.570016e+23	1.520183e+22	0	0	7.870022e+23	3.026523e-10	9.13895e-05	1.868994e+13	40285.78	596564.4	3.39888e-08	2.129754e-15	2.773201e-23	0.03980497	0.5	9.418204e-05	1	0.3149496	7.209709e+26	2.301694e+28	
288	1843	9.26e+18	0	1.650982e-05	2.304184e+24	2.177406e+24	5.169264e+22	2.125714e+24	1.267779e+23	0	2.88023e+23	2.721758e+23	6.461581e+21	2.657142e+23	1.584724e+22	0	0	7.81847e+23	3.068295e-10	9.460227e-05	1.863393e+13	42122.38	637298.8	3.471585e-08	2.221843e-15	2.954998e-23	0.04140166	0.5	0.0001000554	1	0.32581	7.209709e+26	2.301694e+28	
297.6	1843	9.26e+18	0	1.650982e-05	2.38099e+24	2.248939e+24	5.364476e+22	2.195295e+24	1.320512e+23	0	2.976238e+23	2.811174e+23	6.705596e+21	2.744118e+23	1.65064e+22	0	0	7.768491e+23	3.109222e-10	9.78094e-05	1.857683e+13	44009.29	680045.7	3.544616e-08	2.316308e-15	3.145442e-23	0.04302966	0.5	0.0001061774	1	0.3366703	7.209709e+26	2.301694e+28	
307.2	1843	9.26e+18	0	1.650982e-05	2.457797e+24	2.320364e+24	5.560728e+22	2.264757e+24	1.374326e+23	0	3.072246e+23	2.900455e+23	6.950909e+21	2.830946e+23	1.717908e+22	0	0	7.719988e+23	3.149351e-10	0.000101011	1.851865e+13	45946.66	724873.4	3.617979e-08	2.41318e-15	3.344813e-23	0.04468885	0.5	0.0001125538	1	0.3475306	7.209709e+26	2.301694e+28	
316.8	1843	9.26e+18	0	1.650982e-05	2.534603e+24	2.391682e+24	5.758005e+22	2.334102e+24	1.429204e+23	0	3.168253e+23	2.989603e+23	7.197506e+21	2.917628e+23	1.786505e+22	0	0	7.672874e+23	3.188724e-10	0.0001042071	1.845942e+13	47934.69	771843	3.691662e-08	2.512475e-15	3.553364e-23	0.04637883	0.5	0.0001191891	1	0.358391	7.209709e+26	2.301694e+28	
326.4	1843	9.26e+18	0	1.650982e-05	2.611409e+24	2.462896e+24	5.956296e+22	2.403333e+24	1.48513e+23	0	3.264261e+23	3.07862e+23	7.44537e+21	3.004166e+23	1.856413e+22	0	0	7.627068e+23	3.227378e-10	0.0001073979	1.839915e+13	49973.58	821014.6	3.765656e-08	2.614202e-15	3.771342e-23	0.0480991	0.5	0.0001260877	1	0.3692513	7.209709e+26	2.301694e+28	
336	1843	9.26e+18	0	1.650982e-05	2.688215e+24	2.534006e+24	6.15559e+22	2.47245e+24	1.542089e+23	0	3.360269e+23	3.167508e+23	7.694488e+21	3.090563e+23	1.927611e+22	0	0	7.582498e+23	3.265349e-10	0.0001105834	1.833787e+13	52063.6	872448.6	3.839951e-08	2.718374e-15	3.998997e-23	0.04984919	0.5	0.0001332536	1	0.3801116	7.209709e+26	2.301694e+28	
345.6	1843	9.26e+18	0	1.650982e-05	2.765021e+24	2.605015e+24	6.355876e+22	2.541456e+24	1.600066e+23	0	3.456276e+23	3.256268e+23	7.944845e+21	3.17682e+23	2.000082e+22	0	0	7.539097e+23	3.30267e-10	0.0001137636	1.82756e+13	54205.05	926207.1	3.914539e-08	2.825004e-15	4.236583e-23	0.05162865	0.5	0.000140691	1	0.390972	7.209709e+26	2.301694e+28	
355.2	1843	9.26e+18	0	1.650982e-05	2.841827e+24	2.675923e+24	6.557142e+22	2.610351e+24	1.659047e+23	0	3.552284e+23	3.344903e+23	8.196428e+21	3.262939e+23	2.073809e+22	0	0	7.496802e+23	3.33937e-10	0.0001169387	1.821237e+13	56398.27	982353.4	3.989413e-08	2.934106e-15	4.484364e-23	0.05343703	0.5	0.0001484042	1	0.4018323	7.209709e+26	2.301694e+28	
364.8	1843	9.26e+18	0	1.650982e-05	2.918633e+24	2.746732e+24	6.759379e+22	2.679138e+24	1.71902e+23	0	3.648292e+23	3.433414e+23	8.449224e+21	3.348922e+23	2.148774e+22	0	0	7.455558e+23	3.375478e-10	0.0001201088	1.81482e+13	58643.64	1040953	4.064569e-08	3.045698e-15	4.74261e-23	0.05527393	0.5	0.0001563975	1	0.4126926	7.209709e+26	2.301694e+28	
374.4	1843	9.26e+18	0	1.650982e-05	2.99544e+24	2.817442e+24	6.962576e+22	2.747817e+24	1.779972e+23	0	3.7443e+23	3.521803e+23	8.70322e+21	3.434771e+23	2.224964e+22	0	0	7.415312e+23	3.41102e-10	0.0001232738	1.80831e+13	60941.59	1102072	4.140004e-08	3.159798e-15	5.011598e-23	0.05713895	0.5	0.0001646751	1	0.423553	7.209709e+26	2.301694e+28	
384	1843	9.26e+18	0	1.650982e-05	3.072246e+24	2.888057e+24	7.166724e+22	2.816389e+24	1.841891e+23	0	3.840307e+23	3.610071e+23	8.958404e+21	3.520487e+23	2.302364e+22	0	0	7.376017e+23	3.446019e-10	0.0001264339	1.80171e+13	63292.56	1165780	4.215716e-08	3.276427e-15	5.291612e-23	0.05903173	0.5	0.0001732415	1	0.4344133	7.209709e+26	2.301694e+28	
393.6	1843	9.26e+18	0	1.650982e-05	3.149052e+24	2.958575e+24	7.371812e+22	2.884857e+24	1.904768e+23	0	3.936315e+23	3.698219e+23	9.214765e+21	3.606071e+23	2.38096e+22	0	0	7.337627e+23	3.480498e-10	0.0001295891	1.795022e+13	65697.05	1232148	4.291705e-08	3.395608e-15	5.582947e-23	0.06095192	0.5	0.000182101	1	0.4452736	7.209709e+26	2.301694e+28	
403.2	1843	9.26e+18	0	1.650982e-05	3.225858e+24	3.028999e+24	7.577832e+22	2.953221e+24	1.96859e+23	0	4.032323e+23	3.786249e+23	9.47229e+21	3.691526e+23	2.460738e+22	0	0	7.3001e+23	3.514479e-10	0.0001327395	1.788248e+13	68155.56	1301248	4.367971e-08	3.517364e-15	5.885904e-23	0.06289918	0.5	0.0001912581	1	0.456134	7.209709e+26	2.301694e+28	
412.8	1843	9.26e+18	0	1.650982e-05	3.302664e+24	3.099329e+24	7.784775e+22	3.021482e+24	2.033349e+23	0	4.12833e+23	3.874162e+23	9.730968e+21	3.776852e+23	2.541687e+22	0	0	7.263399e+23	3.547979e-10	0.0001358851	1.781389e+13	70668.66	1373155	4.444515e-08	3.641721e-15	6.200792e-23	0.06487321	0.5	0.0002007173	1	0.4669943	7.209709e+26	2.301694e+28	
422.4	1843	9.26e+18	0	1.650982e-05	3.37947e+24	3.169567e+24	7.992631e+22	3.089641e+24	2.099035e+23	0	4.224338e+23	3.961959e+23	9.990789e+21	3.862051e+23	2.623794e+22	0	0	7.227487e+23	3.581019e-10	0.0001390259	1.774448e+13	73236.92	1447946	4.52134e-08	3.768706e-15	6.527931e-23	0.06687371	0.5	0.0002104833	1	0.4778546	7.209709e+26	2.301694e+28	
432	1843	9.26e+18	0	1.650982e-05	3.456276e+24	3.239713e+24	8.201393e+22	3.157699e+24	2.165638e+23	0	4.320346e+23	4.049641e+23	1.025174e+22	3.947123e+23	2.707047e+22	0	0	7.19233e+23	3.613615e-10	0.0001421621	1.767425e+13	75860.97	1525699	4.598449e-08	3.898348e-15	6.867648e-23	0.06890038	0.5	0.0002205606	1	0.488715	7.209709e+26	2.301694e+28	
441.6	1843	9.26e+18	0	1.650982e-05	3.533083e+24	3.309768e+24	8.411053e+22	3.225657e+24	2.23315e+23	0	4.416353e+23	4.13721e+23	1.051382e+22	4.032071e+23	2.791437e+22	0	0	7.157896e+23	3.645783e-10	0.0001452936	1.760324e+13	78541.45	1606496	4.675845e-08	4.030676e-15	7.220281e-23	0.07095296	0.5	0.000230954	1	0.4995753	7.209709e+26	2.301694e+28	
451.2	1843	9.26e+18	0	1.650982e-05	3.609889e+24	3.379733e+24	8.621601e+22	3.293517e+24	2.301562e+23	0	4.512361e+23	4.224666e+23	1.0777e+22	4.116896e+23	2.876952e+22	0	0	7.124158e+23	3.677539e-10	0.0001484205	1.753145e+13	81279.02	1690420	4.753531e-08	4.165724e-15	7.586176e-23	0.07303118	0.5	0.0002416683	1	0.5104356	7.209709e+26	2.301694e+28	
460.8	1843	9.26e+18	0	1.650982e-05	3.686695e+24	3.449608e+24	8.83303e+22	3.361278e+24	2.370867e+23	0	4.608369e+23	4.31201e+23	1.104129e+22	4.201597e+23	2.963583e+22	0	0	7.091085e+23	3.708897e-10	0.0001515429	1.74589e+13	84074.4	1777557	4.831513e-08	4.303523e-15	7.96569e-23	0.07513479	0.5	0.0002527081	1	0.521296	7.209709e+26	2.301694e+28	
470.4	1843	9.26e+18	0	1.650982e-05	3.763501e+24	3.519395e+24	9.045333e+22	3.428942e+24	2.441056e+23	0	4.704376e+23	4.399244e+23	1.130667e+22	4.286178e+23	3.05132e+22	0	0	7.058654e+23	3.739871e-10	0.0001546608	1.738561e+13	86928.32	1867995	4.909796e-08	4.444109e-15	8.35919e-23	0.07726356	0.5	0.0002640785	1	0.5321563	7.209709e+26	2.301694e+28	
480	1843	9.26e+18	0	1.650982e-05	3.840307e+24	3.589095e+24	9.258502e+22	3.49651e+24	2.512122e+23	0	4.800384e+23	4.486369e+23	1.157313e+22	4.370637e+23	3.140152e+22	0	0	7.026838e+23	3.770473e-10	0.0001577742	1.73116e+13	89841.54	1961825	4.988384e-08	4.587517e-15	8.767054e-23	0.07941724	0.5	0.0002757844	1	0.5430166	7.209709e+26	2.301694e+28	
489.6	1843	9.26e+18	0	1.650982e-05	3.917113e+24	3.658708e+24	9.47253e+22	3.563982e+24	2.584058e+23	0	4.896392e+23	4.573384e+23	1.184066e+22	4.454978e+23	3.230073e+22	0	0	6.995615e+23	3.800715e-10	0.0001608832	1.723687e+13	92814.86	2059140	5.067285e-08	4.733784e-15	9.189669e-23	0.08159562	0.5	0.0002878307	1	0.553877	7.209709e+26	2.301694e+28	
499.2	1843	9.26e+18	0	1.650982e-05	3.993919e+24	3.728234e+24	9.687409e+22	3.63136e+24	2.656857e+23	0	4.992399e+23	4.660292e+23	1.210926e+22	4.5392e+23	3.321072e+22	0	0	6.964964e+23	3.83061e-10	0.0001639877	1.716145e+13	95849.08	2160037	5.146503e-08	4.88295e-15	9.627435e-23	0.08379849	0.5	0.0003002226	1	0.5647373	7.209709e+26	2.301694e+28	
508.8	1843	9.26e+18	0	1.650982e-05	4.070726e+24	3.797674e+24	9.903133e+22	3.698643e+24	2.730513e+23	0	5.088407e+23	4.747093e+23	1.237892e+22	4.623304e+23	3.413141e+22	0	0	6.934863e+23	3.860168e-10	0.0001670879	1.708534e+13	98945.07	2264613	5.226045e-08	5.035054e-15	1.008076e-22	0.08602563	0.5	0.0003129652	1	0.5755976	7.209709e+26	2.301694e+28	
518.4	1843	9.26e+18	0	1.650982e-05	4.147532e+24	3.86703e+24	1.011969e+23	3.765833e+24	2.805018e+23	0	5.184415e+23	4.833787e+23	1.264962e+22	4.707291e+23	3.506273e+22	0	0	6.905294e+23	3.889399e-10	0.0001701838	1.700857e+13	102103.7	2372972	5.305919e-08	5.190139e-15	1.055008e-22	0.08827685	0.5	0.0003260637	1	0.586458	7.209709e+26	2.301694e+28	
528	1843	9.26e+18	0	1.650982e-05	4.224338e+24	3.936301e+24	1.033709e+23	3.83293e+24	2.880367e+23	0	5.280422e+23	4.920376e+23	1.292136e+22	4.791163e+23	3.600459e+22	0	0	6.876237e+23	3.918313e-10	0.0001732754	1.693115e+13	105325.9	2485216	5.38613e-08	5.348247e-15	1.103581e-22	0.09055196	0.5	0.0003395233	1	0.5973183	7.209709e+26	2.301694e+28	
537.6	1843	9.26e+18	0	1.650982e-05	4.301144e+24	4.005489e+24	1.055531e+23	3.899936e+24	2.956554e+23	0	5.37643e+23	5.006861e+23	1.319413e+22	4.87492e+23	3.695693e+22	0	0	6.847676e+23	3.94692e-10	0.0001763627	1.685309e+13	108612.5	2601455	5.466686e-08	5.509422e-15	1.153842e-22	0.09285077	0.5	0.0003533496	1	0.6081786	7.209709e+26	2.301694e+28	
547.2	1843	9.26e+18	0	1.650982e-05	4.37795e+24	4.074593e+24	1.077434e+23	3.96685e+24	3.033572e+23	0	5.472438e+23	5.093241e+23	1.346793e+22	4.958562e+23	3.791966e+22	0	0	6.819593e+23	3.975228e-10	0.0001794458	1.67744e+13	111964.7	2721798	5.547594e-08	5.67371e-15	1.205835e-22	0.09517309	0.5	0.0003675478	1	0.619039	7.209709e+26	2.301694e+28	
556.8	1843	9.26e+18	0	1.650982e-05	4.454756e+24	4.143615e+24	1.099419e+23	4.033673e+24	3.111417e+23	0	5.568445e+23	5.179518e+23	1.374274e+22	5.042091e+23	3.889271e+22	0	0	6.791974e+23	4.003246e-10	0.0001825247	1.669511e+13	115383.2	2846360	5.628862e-08	5.841158e-15	1.259609e-22	0.09751877	0.5	0.0003821235	1	0.6298993	7.209709e+26	2.301694e+28	
566.4	1843	9.26e+18	0	1.650982e-05	4.531562e+24	4.212554e+24	1.121484e+23	4.100406e+24	3.190082e+23	0	5.664453e+23	5.265693e+23	1.401855e+22	5.125507e+23	3.987603e+22	0	0	6.764803e+23	4.030982e-10	0.0001855994	1.661522e+13	118869.2	2975258	5.710497e-08	6.011816e-15	1.315212e-22	0.09988761	0.5	0.0003970823	1	0.6407596	7.209709e+26	2.301694e+28	
