sf_k_intra,sf_k_GB,sf_k_nucl,sf_k_res,dG_nucleation,total_error
1.0,1.0,2.3462288481422625e-08,1.0,2.9,7.5321091880898825
1.0,100.0,4.6415888336127535,1.0,2.9,7.564557072781696
100.0,10000.0,4.6415888336127535,1.0,2.9,7.564557072781696
0.01,1.0,4.6415888336127535,1.0,2.9,7.564557192752209
0.0001,0.01,4.6415888336127535,1.0,2.9,7.564567419399417
0.0001,0.0001,2.5550970903525017e-07,1.0,2.9,7.565010221318932
0.01,0.01,1.8165997883753285e-11,1.0,2.9,7.586637114907718
10000.0,10000.0,0.00033000347911252753,1.0,2.9,7.5871102027472705
100.0,100.0,0.00033000347911252753,1.0,2.9,7.5871102027472705
1.0,1.0,0.00033000347911252753,1.0,2.9,7.587110232075975
0.01,0.01,0.00033000347911252753,1.0,2.9,7.587141205793879
1.0,1.0,2.154434690031878e-09,1.0,2.9,7.619998475937522
0.01,0.01,1.9783188827841623e-10,1.0,2.9,7.620254979293231
1.0,1.0,1.9783188827841623e-10,1.0,2.9,7.620263543336691
0.01,0.01,2.154434690031878e-09,1.0,2.9,7.640975017053637
10000.0,10000.0,0.003593813663804626,1.0,2.9,7.692751597901884
100.0,100.0,0.003593813663804626,1.0,2.9,7.692751597901884
1.0,1.0,0.003593813663804626,1.0,2.9,7.692751604323142
0.01,0.01,0.003593813663804626,1.0,2.9,7.69278205077628
0.0001,0.0001,0.003593813663804626,1.0,2.9,7.695814380752739
0.01,0.01,2.5550970903525017e-07,1.0,2.9,7.711257404715767
0.0001,0.0001,1.9783188827841623e-10,1.0,2.9,7.733127280364037
0.0001,0.0001,0.00033000347911252753,1.0,2.9,7.7429307354356665
10000.0,10000.0,2.5550970903525017e-07,1.0,2.9,7.759697483412978
100.0,100.0,2.5550970903525017e-07,1.0,2.9,7.7597301896434985
1.0,1.0,2.5550970903525017e-07,1.0,2.9,7.762848703581865
10000.0,10000.0,1.9783188827841623e-10,1.0,2.9,7.809627427198817
100.0,100.0,1.9783188827841623e-10,1.0,2.9,7.813990975712984
0.01,0.0001,0.4262158829015325,1.0,2.9,7.857417848745493
1.0,0.01,0.4262158829015325,1.0,2.9,7.857490505927849
100.0,1.0,0.4262158829015325,1.0,2.9,7.857491073510248
10000.0,100.0,0.4262158829015325,1.0,2.9,7.85749122564064
100.0,1.0,1.6681005372000558e-12,1.0,2.9,7.9586754130710595
10000.0,100.0,1.6681005372000558e-12,1.0,2.9,7.958675550283781
1.0,0.01,1.6681005372000558e-12,1.0,2.9,7.958675948237355
0.01,0.0001,1.6681005372000558e-12,1.0,2.9,7.958715272093578
100.0,1.0,1.53174046370208e-13,1.0,2.9,7.959197817875426
10000.0,100.0,1.53174046370208e-13,1.0,2.9,7.959197936219376
1.0,0.01,1.53174046370208e-13,1.0,2.9,7.95920095883425
0.01,0.0001,1.53174046370208e-13,1.0,2.9,7.95949737338733
1.0,0.0001,0.4262158829015325,1.0,2.9,7.973840469696208
10000.0,1.0,0.4262158829015325,1.0,2.9,7.973841276452447
100.0,0.01,0.4262158829015325,1.0,2.9,7.973841276452447
10000.0,0.01,0.4262158829015325,1.0,2.9,7.9750414587908836
100.0,0.0001,0.4262158829015325,1.0,2.9,7.9750414587908836
10000.0,0.0001,0.4262158829015325,1.0,2.9,7.975053365938653
10000.0,1.0,1.6681005372000558e-12,1.0,2.9,8.04088275624559
100.0,0.01,1.6681005372000558e-12,1.0,2.9,8.04088275624559
1.0,0.0001,1.6681005372000558e-12,1.0,2.9,8.040883136175504
10000.0,0.01,1.6681005372000558e-12,1.0,2.9,8.041727027132115
100.0,0.0001,1.6681005372000558e-12,1.0,2.9,8.041727040611779
10000.0,0.0001,1.6681005372000558e-12,1.0,2.9,8.041735438915474
10000.0,1.0,1.53174046370208e-13,1.0,2.9,8.051070126322518
100.0,0.01,1.53174046370208e-13,1.0,2.9,8.051070159391138
1.0,0.0001,1.53174046370208e-13,1.0,2.9,8.051073063795092
10000.0,0.01,1.53174046370208e-13,1.0,2.9,8.052021344168653
100.0,0.0001,1.53174046370208e-13,1.0,2.9,8.052021377230092
10000.0,0.0001,1.53174046370208e-13,1.0,2.9,8.052030774359771
0.01,0.0001,2.3462288481422625e-08,1.0,2.9,8.202290310022528
100.0,0.0001,2.3462288481422625e-08,1.0,2.9,8.226042907506205
10000.0,0.01,2.3462288481422625e-08,1.0,2.9,8.22619318529771
0.01,0.0001,1.8165997883753285e-11,1.0,2.9,8.237979271409074
10000.0,0.0001,2.3462288481422625e-08,1.0,2.9,8.252963607690974
1.0,0.01,2.3462288481422625e-08,1.0,2.9,8.281556140982046
100.0,1.0,2.3462288481422625e-08,1.0,2.9,8.281797871930339
10000.0,100.0,2.3462288481422625e-08,1.0,2.9,8.281800411273796
0.0001,0.0001,4.6415888336127535,1.0,2.9,8.291361096596503
100.0,10000.0,0.003593813663804626,1.0,2.9,8.32084341678063
1.0,100.0,0.003593813663804626,1.0,2.9,8.32084341678063
0.01,1.0,0.003593813663804626,1.0,2.9,8.320843444795138
0.0001,0.01,0.003593813663804626,1.0,2.9,8.32084658094003
0.0001,10000.0,710970.9432312424,1.0,2.9,8.326762999376763
1.0,0.0001,2.3462288481422625e-08,1.0,2.9,8.33919392314331
100.0,0.01,2.3462288481422625e-08,1.0,2.9,8.340278661905076
10000.0,1.0,2.3462288481422625e-08,1.0,2.9,8.340289333704613
0.0001,100.0,5994.842503189372,1.0,2.9,8.38690953178704
0.01,10000.0,5994.842503189372,1.0,2.9,8.38690953178704
100.0,0.0001,1.8165997883753285e-11,1.0,2.9,8.420861956652749
10000.0,0.01,1.8165997883753285e-11,1.0,2.9,8.439959235242606
1.0,10000.0,50.54796821191225,1.0,2.9,8.44287630414275
0.01,100.0,50.54796821191225,1.0,2.9,8.44287630414275
0.0001,1.0,50.54796821191225,1.0,2.9,8.442876340703995
1.0,100.0,0.4262158829015325,1.0,2.9,8.46447573681437
100.0,10000.0,0.4262158829015325,1.0,2.9,8.46447573681437
0.01,1.0,0.4262158829015325,1.0,2.9,8.4644758187194
0.0001,0.01,0.4262158829015325,1.0,2.9,8.464484042549385
10000.0,100.0,1.8165997883753285e-11,1.0,2.9,8.511831930905789
100.0,1.0,1.8165997883753285e-11,1.0,2.9,8.529735148658553
100.0,10000.0,1e-18,1.0,2.9,8.537404468098778
1.0,100.0,1e-18,1.0,2.9,8.537404468098778
0.01,1.0,1e-18,1.0,2.9,8.537404700059557
0.0001,0.01,1e-18,1.0,2.9,8.537413888296262
1.0,0.0001,1.8165997883753285e-11,1.0,2.9,8.606744369165902
0.01,0.0001,0.003593813663804626,1.0,2.9,8.627029023480969
1.0,0.01,0.003593813663804626,1.0,2.9,8.62710422519731
100.0,1.0,0.003593813663804626,1.0,2.9,8.627104860984964
10000.0,100.0,0.003593813663804626,1.0,2.9,8.627105013115354
0.01,0.0001,1e-18,1.0,2.9,8.635978154530406
100.0,1.0,1e-18,1.0,2.9,8.636004630868115
10000.0,100.0,1e-18,1.0,2.9,8.636004782998505
1.0,0.01,1e-18,1.0,2.9,8.636005370612963
100.0,10000.0,3.030271082866393e-05,1.0,2.9,8.670330858313523
1.0,100.0,3.030271082866393e-05,1.0,2.9,8.670330858313523
0.01,1.0,3.030271082866393e-05,1.0,2.9,8.670330892972272
0.0001,0.01,3.030271082866393e-05,1.0,2.9,8.670337268425572
1.0,0.01,1.8165997883753285e-11,1.0,2.9,8.676795326091261
0.01,0.0001,2.5550970903525017e-07,1.0,2.9,8.69661463612389
100.0,1.0,2.154434690031878e-09,1.0,2.9,8.714683015362672
0.01,0.0001,2.154434690031878e-09,1.0,2.9,8.73065124299571
1.0,0.0001,0.003593813663804626,1.0,2.9,8.744771314565144
10000.0,1.0,0.003593813663804626,1.0,2.9,8.744772019735349
100.0,0.01,0.003593813663804626,1.0,2.9,8.744772019735349
10000.0,0.01,0.003593813663804626,1.0,2.9,8.745985470951865
100.0,0.0001,0.003593813663804626,1.0,2.9,8.745985470951865
10000.0,0.0001,0.003593813663804626,1.0,2.9,8.745997485194106
100.0,0.01,2.5550970903525017e-07,1.0,2.9,8.768737651197227
1.0,0.0001,1e-18,1.0,2.9,8.769295143496306
100.0,0.01,1e-18,1.0,2.9,8.769296032118948
10000.0,1.0,1e-18,1.0,2.9,8.769296032118948
10000.0,0.01,1e-18,1.0,2.9,8.770667639849908
100.0,0.0001,1e-18,1.0,2.9,8.770667639849908
10000.0,0.0001,1e-18,1.0,2.9,8.770682416938634
0.01,0.0001,3.030271082866393e-05,1.0,2.9,8.80045410260103
1.0,0.01,3.030271082866393e-05,1.0,2.9,8.800488947857996
100.0,1.0,3.030271082866393e-05,1.0,2.9,8.80048912070851
10000.0,100.0,3.030271082866393e-05,1.0,2.9,8.8004892728389
10000.0,100.0,2.5550970903525017e-07,1.0,2.9,8.84923621618865
10000.0,0.0001,1.9783188827841623e-10,1.0,2.9,8.84941789669373
10000.0,1.0,2.5550970903525017e-07,1.0,2.9,8.84953205942461
1.0,0.01,1.9783188827841623e-10,1.0,2.9,8.859034846155415
100.0,1.0,2.5550970903525017e-07,1.0,2.9,8.876474656897457
10000.0,1.0,1.9783188827841623e-10,1.0,2.9,8.883342983810287
1.0,0.0001,3.030271082866393e-05,1.0,2.9,8.89685420705279
100.0,0.01,3.030271082866393e-05,1.0,2.9,8.896854622864435
10000.0,1.0,3.030271082866393e-05,1.0,2.9,8.896854622864435
10000.0,0.01,3.030271082866393e-05,1.0,2.9,8.8978512364607
100.0,0.0001,3.030271082866393e-05,1.0,2.9,8.8978512364607
10000.0,0.0001,3.030271082866393e-05,1.0,2.9,8.897861165192008
1.0,0.0001,1.9783188827841623e-10,1.0,2.9,8.909299490918563
0.01,0.0001,1.9783188827841623e-10,1.0,2.9,8.914250817099505
100.0,0.01,1.9783188827841623e-10,1.0,2.9,8.936049925554267
1.0,100.0,1.0890229622637328e-17,1.0,2.9,8.952148572498034
100.0,10000.0,1.0890229622637328e-17,1.0,2.9,8.952148572498034
0.01,1.0,1.0890229622637328e-17,1.0,2.9,8.95214867683324
0.0001,0.01,1.0890229622637328e-17,1.0,2.9,8.952161043472199
0.01,0.0001,0.00033000347911252753,1.0,2.9,8.956662714943125
1.0,0.01,0.00033000347911252753,1.0,2.9,8.956698272916425
100.0,1.0,0.00033000347911252753,1.0,2.9,8.956698513377532
10000.0,100.0,0.00033000347911252753,1.0,2.9,8.956698665507922
100.0,1.0,1.9783188827841623e-10,1.0,2.9,8.956858165974634
10000.0,100.0,1.9783188827841623e-10,1.0,2.9,8.961623921734896
10000.0,1.0,1.8165997883753285e-11,1.0,2.9,8.963207487640485
100.0,0.01,1.8165997883753285e-11,1.0,2.9,8.968867699883734
10000.0,0.0001,1.8165997883753285e-11,1.0,2.9,8.975666501672046
0.0001,10000.0,65285.21141127821,1.0,2.9,8.978964611527651
0.01,10000.0,550.4789807854968,1.0,2.9,9.011444582035802
0.0001,100.0,550.4789807854968,1.0,2.9,9.011444582035802
1.0,10000.0,4.6415888336127535,1.0,2.9,9.038321479491916
0.01,100.0,4.6415888336127535,1.0,2.9,9.038321479491916
0.0001,1.0,4.6415888336127535,1.0,2.9,9.038321505316931
1.0,0.0001,0.00033000347911252753,1.0,2.9,9.053439839515573
100.0,0.01,0.00033000347911252753,1.0,2.9,9.053440233872463
10000.0,1.0,0.00033000347911252753,1.0,2.9,9.053440233872463
100.0,0.0001,0.00033000347911252753,1.0,2.9,9.054440596944469
10000.0,0.01,0.00033000347911252753,1.0,2.9,9.054440596944469
10000.0,0.0001,0.00033000347911252753,1.0,2.9,9.054450605141668
100.0,0.0001,1.9783188827841623e-10,1.0,2.9,9.071902951517771
10000.0,0.01,1.9783188827841623e-10,1.0,2.9,9.073033506823679
1.0,0.0001,2.5550970903525017e-07,1.0,2.9,9.085139693907381
1.0,0.01,2.5550970903525017e-07,1.0,2.9,9.087194208275328
1.0,100.0,0.03913745601980376,1.0,2.9,9.097975433658199
100.0,10000.0,0.03913745601980376,1.0,2.9,9.097975433658199
0.01,1.0,0.03913745601980376,1.0,2.9,9.097975471802313
0.0001,0.01,0.03913745601980376,1.0,2.9,9.097980388014221
1.0,100.0,2.5550970903525017e-07,1.0,2.9,9.114613331632512
0.01,1.0,2.5550970903525017e-07,1.0,2.9,9.11885821115554
100.0,10000.0,2.5550970903525017e-07,1.0,2.9,9.12587182746002
0.0001,0.01,2.5550970903525017e-07,1.0,2.9,9.126670308037697
10000.0,100.0,2.154434690031878e-09,1.0,2.9,9.145184337431228
100.0,10000.0,1.1859710123376707e-16,1.0,2.9,9.164677351150779
1.0,100.0,1.1859710123376707e-16,1.0,2.9,9.164677352350923
0.01,1.0,1.1859710123376707e-16,1.0,2.9,9.164677589501647
0.0001,0.01,1.1859710123376707e-16,1.0,2.9,9.164704448643318
100.0,10000.0,0.00033000347911252753,1.0,2.9,9.21196811932651
1.0,100.0,0.00033000347911252753,1.0,2.9,9.21196811932651
0.01,1.0,0.00033000347911252753,1.0,2.9,9.211968165655655
0.0001,0.01,0.00033000347911252753,1.0,2.9,9.211972325680442
10000.0,0.0001,2.5550970903525017e-07,1.0,2.9,9.217609891650058
10000.0,0.01,2.5550970903525017e-07,1.0,2.9,9.22259692421801
100.0,0.0001,2.5550970903525017e-07,1.0,2.9,9.222673874334522
100.0,10000.0,1.2915496650148828e-15,1.0,2.9,9.288627794660117
1.0,100.0,1.2915496650148828e-15,1.0,2.9,9.288627794660117
0.01,1.0,1.2915496650148828e-15,1.0,2.9,9.288627925856796
0.0001,0.01,1.2915496650148828e-15,1.0,2.9,9.288640946334372
0.0001,10000.0,5994.842503189372,1.0,2.9,9.313037015555011
100.0,0.01,2.154434690031878e-09,1.0,2.9,9.31512989247988
1.0,0.01,2.154434690031878e-09,1.0,2.9,9.323954021564584
0.0001,100.0,50.54796821191225,1.0,2.9,9.32871911694874
0.01,10000.0,50.54796821191225,1.0,2.9,9.32871911694874
100.0,10000.0,1.4065272421052392e-14,1.0,2.9,9.331113306236695
1.0,100.0,1.4065272421052392e-14,1.0,2.9,9.331113311350162
0.01,1.0,1.4065272421052392e-14,1.0,2.9,9.331113718104085
0.0001,0.01,1.4065272421052392e-14,1.0,2.9,9.331154494526817
0.01,100.0,0.4262158829015325,1.0,2.9,9.3483905777337
1.0,10000.0,0.4262158829015325,1.0,2.9,9.3483905777337
0.0001,1.0,0.4262158829015325,1.0,2.9,9.348390611016157
100.0,10000.0,1.53174046370208e-13,1.0,2.9,9.3550620524836
1.0,100.0,1.53174046370208e-13,1.0,2.9,9.355062057542932
0.01,1.0,1.53174046370208e-13,1.0,2.9,9.355062695651197
0.0001,0.01,1.53174046370208e-13,1.0,2.9,9.355126343864141
10000.0,1.0,2.154434690031878e-09,1.0,2.9,9.355394178058798
1.0,0.0001,2.154434690031878e-09,1.0,2.9,9.361083305355544
1.0,10000.0,1e-18,1.0,2.9,9.362133191995014
0.01,100.0,1e-18,1.0,2.9,9.362133191995014
0.0001,1.0,1e-18,1.0,2.9,9.362133202461404
0.01,1.0,1.6681005372000558e-12,1.0,2.9,9.380515282658763
100.0,10000.0,1.6681005372000558e-12,1.0,2.9,9.383974039655754
1.0,100.0,1.6681005372000558e-12,1.0,2.9,9.384940995276194
0.0001,0.01,1.6681005372000558e-12,1.0,2.9,9.385386570910354
10000.0,0.0001,2.154434690031878e-09,1.0,2.9,9.39101868035831
1.0,100.0,1.8165997883753285e-11,1.0,2.9,9.398746547210791
0.0001,0.01,1.9783188827841623e-10,1.0,2.9,9.405179399043899
0.0001,0.01,1.8165997883753285e-11,1.0,2.9,9.418187427064787
1.0,10000.0,3.030271082866393e-05,1.0,2.9,9.424738738087669
0.01,100.0,3.030271082866393e-05,1.0,2.9,9.424738738087669
0.0001,1.0,3.030271082866393e-05,1.0,2.9,9.424738786181761
100.0,0.0001,2.154434690031878e-09,1.0,2.9,9.431835979888817
10000.0,0.01,2.154434690031878e-09,1.0,2.9,9.432518107507725
1.0,100.0,1.9783188827841623e-10,1.0,2.9,9.44367819943331
0.01,1.0,1.8165997883753285e-11,1.0,2.9,9.461555900891943
100.0,10000.0,1.8165997883753285e-11,1.0,2.9,9.47185774016251
0.0001,10000.0,550.4789807854968,1.0,2.9,9.471860303874413
0.0001,100.0,4.6415888336127535,1.0,2.9,9.479015323131936
0.01,10000.0,4.6415888336127535,1.0,2.9,9.479015323131936
100.0,10000.0,1.9783188827841623e-10,1.0,2.9,9.483310091888683
0.01,100.0,0.03913745601980376,1.0,2.9,9.485018574412738
1.0,10000.0,0.03913745601980376,1.0,2.9,9.485018574412738
0.0001,1.0,0.03913745601980376,1.0,2.9,9.485018598804324
1.0,10000.0,1.0890229622637328e-17,1.0,2.9,9.485468913796154
0.01,100.0,1.0890229622637328e-17,1.0,2.9,9.485468913796154
0.0001,1.0,1.0890229622637328e-17,1.0,2.9,9.485468925554688
100.0,10000.0,2.3462288481422625e-08,1.0,2.9,9.492706109121007
1.0,100.0,2.3462288481422625e-08,1.0,2.9,9.492706130886361
0.01,1.0,2.3462288481422625e-08,1.0,2.9,9.492708482762298
0.0001,0.01,2.3462288481422625e-08,1.0,2.9,9.492941645707251
0.01,1.0,1.9783188827841623e-10,1.0,2.9,9.503217327657449
0.0001,0.01,2.154434690031878e-09,1.0,2.9,9.523607488646732
100.0,10000.0,2.7825594022071145e-06,1.0,2.9,9.527850825500863
100.0,10000.0,2.154434690031878e-09,1.0,2.9,9.53382796726748
1.0,100.0,2.154434690031878e-09,1.0,2.9,9.536003768415496
0.01,1.0,2.154434690031878e-09,1.0,2.9,9.536323914125322
0.0001,1.0,2.5550970903525017e-07,1.0,2.9,9.538524193347655
0.01,100.0,1.1859710123376707e-16,1.0,2.9,9.540874796565076
1.0,10000.0,1.1859710123376707e-16,1.0,2.9,9.540874796565076
0.0001,1.0,1.1859710123376707e-16,1.0,2.9,9.540874817437274
0.01,100.0,2.5550970903525017e-07,1.0,2.9,9.541692716120316
1.0,10000.0,2.5550970903525017e-07,1.0,2.9,9.541814740111446
1.0,100.0,2.7825594022071145e-06,1.0,2.9,9.542607624816018
0.01,1.0,2.7825594022071145e-06,1.0,2.9,9.543521924384548
0.0001,0.01,2.7825594022071145e-06,1.0,2.9,9.544803853660314
0.0001,10000.0,50.54796821191225,1.0,2.9,9.54516191855675
0.0001,100.0,0.4262158829015325,1.0,2.9,9.548124748627254
0.01,10000.0,0.4262158829015325,1.0,2.9,9.548124748627254
0.0001,100.0,1e-18,1.0,2.9,9.552819548502313
0.01,10000.0,1e-18,1.0,2.9,9.552819548502313
1.0,10000.0,0.003593813663804626,1.0,2.9,9.556908823142985
0.01,100.0,0.003593813663804626,1.0,2.9,9.556908823142985
