sf_k_intra,sf_k_GB,sf_k_nucl,sf_k_res,dG_nucleation,total_error
0.5623413251903491,0.5623413251903491,1.7782794100389228,1.0,2.9,5.971321918812852
0.31622776601683794,0.31622776601683794,1.7782794100389228,1.0,2.9,5.971322132651823
5.623413251903491,5.623413251903491,1.7782794100389228,1.0,2.9,5.971322316189078
10.0,10.0,1.7782794100389228,1.0,2.9,5.971322316189078
0.1778279410038923,0.1778279410038923,1.7782794100389228,1.0,2.9,5.97132256911172
0.1,0.1,1.7782794100389228,1.0,2.9,5.971323046238656
3.1622776601683795,10.0,1.7782794100389228,1.0,2.9,6.002965670960453
1.7782794100389228,5.623413251903491,1.7782794100389228,1.0,2.9,6.002965670960453
0.31622776601683794,1.0,1.7782794100389228,1.0,2.9,6.002965679022065
0.5623413251903491,1.7782794100389228,1.7782794100389228,1.0,2.9,6.002965679022065
1.0,3.1622776601683795,1.7782794100389228,1.0,2.9,6.002965679022065
0.1778279410038923,0.5623413251903491,1.7782794100389228,1.0,2.9,6.002965764943453
0.1,0.31622776601683794,1.7782794100389228,1.0,2.9,6.002965844533512
10.0,3.1622776601683795,1.0,1.0,2.9,6.011211777912357
5.623413251903491,1.7782794100389228,1.0,1.0,2.9,6.0112119041393335
3.1622776601683795,1.0,1.0,1.0,2.9,6.01121215767031
1.7782794100389228,0.5623413251903491,1.0,1.0,2.9,6.011212168402775
1.0,0.31622776601683794,1.0,1.0,2.9,6.011212305362311
0.5623413251903491,0.1778279410038923,1.0,1.0,2.9,6.011212372113958
0.31622776601683794,0.1,1.0,1.0,2.9,6.011212703129247
3.1622776601683795,3.1622776601683795,0.31622776601683794,1.0,2.9,6.034521505240675
1.7782794100389228,1.7782794100389228,0.31622776601683794,1.0,2.9,6.034521505240675
1.0,1.0,0.31622776601683794,1.0,2.9,6.034521516270271
10.0,10.0,0.31622776601683794,1.0,2.9,6.034521539640511
5.623413251903491,5.623413251903491,0.31622776601683794,1.0,2.9,6.034521539640511
0.5623413251903491,0.5623413251903491,0.31622776601683794,1.0,2.9,6.034522085813104
0.31622776601683794,0.31622776601683794,0.31622776601683794,1.0,2.9,6.034522307237765
0.1778279410038923,0.1778279410038923,0.31622776601683794,1.0,2.9,6.034522864440215
0.1,0.1,0.31622776601683794,1.0,2.9,6.03452438820459
10.0,5.623413251903491,0.1,1.0,2.9,6.046614286413017
3.1622776601683795,1.7782794100389228,0.1,1.0,2.9,6.046614286413017
5.623413251903491,3.1622776601683795,0.1,1.0,2.9,6.046614286413017
1.7782794100389228,1.0,0.1,1.0,2.9,6.046614591683177
1.0,0.5623413251903491,0.1,1.0,2.9,6.046614591683177
0.5623413251903491,0.31622776601683794,0.1,1.0,2.9,6.046615171701587
0.31622776601683794,0.1778279410038923,0.1,1.0,2.9,6.046615715588424
0.1778279410038923,0.1,0.1,1.0,2.9,6.046616865892808
3.1622776601683795,10.0,0.5623413251903491,1.0,2.9,6.055519194973147
1.7782794100389228,5.623413251903491,0.5623413251903491,1.0,2.9,6.055519194973147
1.0,3.1622776601683795,0.5623413251903491,1.0,2.9,6.055519279886928
0.5623413251903491,1.7782794100389228,0.5623413251903491,1.0,2.9,6.055519299410172
0.31622776601683794,1.0,0.5623413251903491,1.0,2.9,6.0555193195614025
0.1778279410038923,0.5623413251903491,0.5623413251903491,1.0,2.9,6.055519428350437
0.1,0.31622776601683794,0.5623413251903491,1.0,2.9,6.0555196177015205
10.0,3.1622776601683795,0.1778279410038923,1.0,2.9,6.09012363216516
5.623413251903491,1.7782794100389228,0.1778279410038923,1.0,2.9,6.090123784618625
3.1622776601683795,1.0,0.1778279410038923,1.0,2.9,6.0901241190900635
1.7782794100389228,0.5623413251903491,0.1778279410038923,1.0,2.9,6.090124119228911
1.0,0.31622776601683794,0.1778279410038923,1.0,2.9,6.090124255733827
0.5623413251903491,0.1778279410038923,0.1778279410038923,1.0,2.9,6.090124358693463
0.31622776601683794,0.1,0.1778279410038923,1.0,2.9,6.090124822490069
3.1622776601683795,1.7782794100389228,0.5623413251903491,1.0,2.9,6.090477233224664
5.623413251903491,3.1622776601683795,0.5623413251903491,1.0,2.9,6.090477313776065
10.0,5.623413251903491,0.5623413251903491,1.0,2.9,6.090477313776065
1.7782794100389228,1.0,0.5623413251903491,1.0,2.9,6.090477477370907
1.0,0.5623413251903491,0.5623413251903491,1.0,2.9,6.090477486488485
0.5623413251903491,0.31622776601683794,0.5623413251903491,1.0,2.9,6.090477914935652
0.31622776601683794,0.1778279410038923,0.5623413251903491,1.0,2.9,6.090478243214549
0.1778279410038923,0.1,0.5623413251903491,1.0,2.9,6.090479098565215
1.7782794100389228,1.7782794100389228,0.1778279410038923,1.0,2.9,6.109326275667329
5.623413251903491,5.623413251903491,0.1778279410038923,1.0,2.9,6.109326275667329
10.0,10.0,0.1778279410038923,1.0,2.9,6.109326275667329
3.1622776601683795,3.1622776601683795,0.1778279410038923,1.0,2.9,6.109326275667329
1.0,1.0,0.1778279410038923,1.0,2.9,6.109326302946269
0.5623413251903491,0.5623413251903491,0.1778279410038923,1.0,2.9,6.109326882526165
0.31622776601683794,0.31622776601683794,0.1778279410038923,1.0,2.9,6.1093271035769865
0.1778279410038923,0.1778279410038923,0.1778279410038923,1.0,2.9,6.109327740000192
0.1,0.1,0.1778279410038923,1.0,2.9,6.10932934727434
10.0,3.1622776601683795,0.31622776601683794,1.0,2.9,6.14235918124734
5.623413251903491,1.7782794100389228,0.31622776601683794,1.0,2.9,6.142359307474317
1.7782794100389228,0.5623413251903491,0.31622776601683794,1.0,2.9,6.142359641945756
3.1622776601683795,1.0,0.31622776601683794,1.0,2.9,6.142359641945756
1.0,0.31622776601683794,0.31622776601683794,1.0,2.9,6.142359786275701
0.5623413251903491,0.1778279410038923,0.31622776601683794,1.0,2.9,6.142359841203246
0.31622776601683794,0.1,0.31622776601683794,1.0,2.9,6.142360170595395
10.0,10.0,0.1,1.0,2.9,6.236836280020768
5.623413251903491,5.623413251903491,0.1,1.0,2.9,6.236836283356442
3.1622776601683795,3.1622776601683795,0.1,1.0,2.9,6.236836283356442
1.7782794100389228,1.7782794100389228,0.1,1.0,2.9,6.236836334911566
1.0,1.0,0.1,1.0,2.9,6.236836345237905
0.5623413251903491,0.5623413251903491,0.1,1.0,2.9,6.236836917212093
0.31622776601683794,0.31622776601683794,0.1,1.0,2.9,6.236837186527473
0.1778279410038923,0.1778279410038923,0.1,1.0,2.9,6.236837837582125
0.1,0.1,0.1,1.0,2.9,6.23683946880862
0.1,0.31622776601683794,3.1622776601683795,1.0,2.9,6.316144759769231
0.1778279410038923,0.5623413251903491,3.1622776601683795,1.0,2.9,6.316144782025184
3.1622776601683795,10.0,3.1622776601683795,1.0,2.9,6.316144798136635
1.7782794100389228,5.623413251903491,3.1622776601683795,1.0,2.9,6.3161448042813895
0.31622776601683794,1.0,3.1622776601683795,1.0,2.9,6.316144847873423
1.0,3.1622776601683795,3.1622776601683795,1.0,2.9,6.31614488919517
0.5623413251903491,1.7782794100389228,3.1622776601683795,1.0,2.9,6.316144930998372
3.1622776601683795,5.623413251903491,0.31622776601683794,1.0,2.9,6.377681748608806
5.623413251903491,10.0,0.31622776601683794,1.0,2.9,6.377681748608806
1.7782794100389228,3.1622776601683795,0.31622776601683794,1.0,2.9,6.377681880451556
1.0,1.7782794100389228,0.31622776601683794,1.0,2.9,6.377682372251966
0.5623413251903491,1.0,0.31622776601683794,1.0,2.9,6.377682372251966
0.31622776601683794,0.5623413251903491,0.31622776601683794,1.0,2.9,6.377682526461106
0.1778279410038923,0.31622776601683794,0.31622776601683794,1.0,2.9,6.377682691872093
0.1,0.1778279410038923,0.31622776601683794,1.0,2.9,6.377683623421147
1.7782794100389228,10.0,1.0,1.0,2.9,6.387922153033704
1.0,5.623413251903491,1.0,1.0,2.9,6.387922153033704
0.5623413251903491,3.1622776601683795,1.0,1.0,2.9,6.387922213335427
0.31622776601683794,1.7782794100389228,1.0,1.0,2.9,6.387922301597803
0.1778279410038923,1.0,1.0,1.0,2.9,6.387922379685217
0.1,0.5623413251903491,1.0,1.0,2.9,6.38792260048453
10.0,3.1622776601683795,0.5623413251903491,1.0,2.9,6.3910733375767
5.623413251903491,1.7782794100389228,0.5623413251903491,1.0,2.9,6.391073463803677
3.1622776601683795,1.0,0.5623413251903491,1.0,2.9,6.391073712063731
1.7782794100389228,0.5623413251903491,0.5623413251903491,1.0,2.9,6.391073719652371
0.5623413251903491,0.1778279410038923,0.5623413251903491,1.0,2.9,6.39107375714571
1.0,0.31622776601683794,0.5623413251903491,1.0,2.9,6.391073759668056
0.31622776601683794,0.1,0.5623413251903491,1.0,2.9,6.391074060598982
1.0,5.623413251903491,1.7782794100389228,1.0,2.9,6.4083226673392275
1.7782794100389228,10.0,1.7782794100389228,1.0,2.9,6.4083226673392275
0.5623413251903491,3.1622776601683795,1.7782794100389228,1.0,2.9,6.408322775456
0.31622776601683794,1.7782794100389228,1.7782794100389228,1.0,2.9,6.408322828431572
0.1778279410038923,1.0,1.7782794100389228,1.0,2.9,6.408322837246306
0.1,0.5623413251903491,1.7782794100389228,1.0,2.9,6.408323003590835
10.0,1.7782794100389228,0.1778279410038923,1.0,2.9,6.408942165966286
1.0,0.1778279410038923,0.1778279410038923,1.0,2.9,6.408942203537979
5.623413251903491,1.0,0.1778279410038923,1.0,2.9,6.408942231970639
3.1622776601683795,0.5623413251903491,0.1778279410038923,1.0,2.9,6.408942231970639
1.7782794100389228,0.31622776601683794,0.1778279410038923,1.0,2.9,6.4089422594670875
0.5623413251903491,0.1,0.1778279410038923,1.0,2.9,6.408942665581535
3.1622776601683795,1.7782794100389228,1.7782794100389228,1.0,2.9,6.4115066953809565
1.0,0.5623413251903491,1.7782794100389228,1.0,2.9,6.411506858977049
1.7782794100389228,1.0,1.7782794100389228,1.0,2.9,6.411506939527199
0.5623413251903491,0.31622776601683794,1.7782794100389228,1.0,2.9,6.41150729726117
5.623413251903491,3.1622776601683795,1.7782794100389228,1.0,2.9,6.411507609484614
10.0,5.623413251903491,1.7782794100389228,1.0,2.9,6.411507609484614
0.1778279410038923,0.1,1.7782794100389228,1.0,2.9,6.411507698102934
0.31622776601683794,0.1778279410038923,1.7782794100389228,1.0,2.9,6.411507775866561
3.1622776601683795,5.623413251903491,0.1778279410038923,1.0,2.9,6.506443696435581
5.623413251903491,10.0,0.1778279410038923,1.0,2.9,6.506443696435581
1.7782794100389228,3.1622776601683795,0.1778279410038923,1.0,2.9,6.506443828278331
1.0,1.7782794100389228,0.1778279410038923,1.0,2.9,6.506444297712411
0.5623413251903491,1.0,0.1778279410038923,1.0,2.9,6.506444300841032
0.31622776601683794,0.5623413251903491,0.1778279410038923,1.0,2.9,6.506444481248623
0.1778279410038923,0.31622776601683794,0.1778279410038923,1.0,2.9,6.506444715905415
0.1,0.1778279410038923,0.1778279410038923,1.0,2.9,6.506445681126721
1.0,0.1778279410038923,0.31622776601683794,1.0,2.9,6.51347350666799
10.0,1.7782794100389228,0.31622776601683794,1.0,2.9,6.513473547069453
3.1622776601683795,0.5623413251903491,0.31622776601683794,1.0,2.9,6.513473547069453
5.623413251903491,1.0,0.31622776601683794,1.0,2.9,6.513473547069453
1.7782794100389228,0.31622776601683794,0.31622776601683794,1.0,2.9,6.513473584517125
0.5623413251903491,0.1,0.31622776601683794,1.0,2.9,6.513473872192009
0.31622776601683794,3.1622776601683795,3.1622776601683795,1.0,2.9,6.521310716760349
0.1778279410038923,1.7782794100389228,3.1622776601683795,1.0,2.9,6.521310716760349
1.0,10.0,3.1622776601683795,1.0,2.9,6.521310737236506
0.5623413251903491,5.623413251903491,3.1622776601683795,1.0,2.9,6.5213107700342
0.1,1.0,3.1622776601683795,1.0,2.9,6.521310813277493
1.7782794100389228,10.0,0.5623413251903491,1.0,2.9,6.5710143640003364
1.0,5.623413251903491,0.5623413251903491,1.0,2.9,6.571014366844904
0.5623413251903491,3.1622776601683795,0.5623413251903491,1.0,2.9,6.571014427146627
0.31622776601683794,1.7782794100389228,0.5623413251903491,1.0,2.9,6.571014480122198
0.1778279410038923,1.0,0.5623413251903491,1.0,2.9,6.5710145670529885
0.1,0.5623413251903491,0.5623413251903491,1.0,2.9,6.571014799000718
0.1778279410038923,1.7782794100389228,5.623413251903491,1.0,2.9,6.587272553542443
1.0,10.0,5.623413251903491,1.0,2.9,6.5872726003766
0.31622776601683794,3.1622776601683795,5.623413251903491,1.0,2.9,6.587272633174294
0.5623413251903491,5.623413251903491,5.623413251903491,1.0,2.9,6.587272633174294
0.1,1.0,5.623413251903491,1.0,2.9,6.587272658529686
5.623413251903491,10.0,0.1,1.0,2.9,6.662985301046046
3.1622776601683795,5.623413251903491,0.1,1.0,2.9,6.662985301046046
1.7782794100389228,3.1622776601683795,0.1,1.0,2.9,6.662985432888796
1.0,1.7782794100389228,0.1,1.0,2.9,6.662985924418862
0.5623413251903491,1.0,0.1,1.0,2.9,6.662985924418862
0.31622776601683794,0.5623413251903491,0.1,1.0,2.9,6.662986162422662
0.1778279410038923,0.31622776601683794,0.1,1.0,2.9,6.662986320778278
0.1,0.1778279410038923,0.1,1.0,2.9,6.662987340511171
1.7782794100389228,10.0,5.623413251903491,1.0,2.9,6.690649704866351
1.0,5.623413251903491,5.623413251903491,1.0,2.9,6.690649704866351
0.1778279410038923,1.0,5.623413251903491,1.0,2.9,6.69064975475945
0.1,0.5623413251903491,5.623413251903491,1.0,2.9,6.6906497657208535
0.31622776601683794,1.7782794100389228,5.623413251903491,1.0,2.9,6.690649778525181
0.5623413251903491,3.1622776601683795,5.623413251903491,1.0,2.9,6.69064981545839
3.1622776601683795,5.623413251903491,3.1622776601683795,1.0,2.9,6.728915016734164
1.7782794100389228,3.1622776601683795,3.1622776601683795,1.0,2.9,6.728915148576913
0.1,0.1778279410038923,3.1622776601683795,1.0,2.9,6.72891550244449
0.5623413251903491,1.0,3.1622776601683795,1.0,2.9,6.728915552498461
1.0,1.7782794100389228,3.1622776601683795,1.0,2.9,6.728915618010993
0.31622776601683794,0.5623413251903491,3.1622776601683795,1.0,2.9,6.728915705419409
0.1778279410038923,0.31622776601683794,3.1622776601683795,1.0,2.9,6.728915771749749
5.623413251903491,10.0,3.1622776601683795,1.0,2.9,6.728915933869253
1.0,0.1,0.1,1.0,2.9,6.7580692330065935
1.7782794100389228,0.1778279410038923,0.1,1.0,2.9,6.758069262448737
3.1622776601683795,0.31622776601683794,0.1,1.0,2.9,6.758069262448737
5.623413251903491,0.5623413251903491,0.1,1.0,2.9,6.758069306308725
10.0,1.0,0.1,1.0,2.9,6.758069306308725
1.0,0.1,0.1778279410038923,1.0,2.9,6.760204481452744
3.1622776601683795,0.31622776601683794,0.1778279410038923,1.0,2.9,6.760204530356914
1.7782794100389228,0.1778279410038923,0.1778279410038923,1.0,2.9,6.760204543671394
10.0,1.0,0.1778279410038923,1.0,2.9,6.760204575609828
5.623413251903491,0.5623413251903491,0.1778279410038923,1.0,2.9,6.760204575609828
0.5623413251903491,10.0,5.623413251903491,1.0,2.9,6.799319919325423
0.1778279410038923,3.1622776601683795,5.623413251903491,1.0,2.9,6.799319919325423
0.31622776601683794,5.623413251903491,5.623413251903491,1.0,2.9,6.799319919325423
0.1,1.7782794100389228,5.623413251903491,1.0,2.9,6.799320005746379
1.0,10.0,1.0,1.0,2.9,6.817835783394505
0.5623413251903491,5.623413251903491,1.0,1.0,2.9,6.817835816192199
0.31622776601683794,3.1622776601683795,1.0,1.0,2.9,6.8178358453770995
0.1778279410038923,1.7782794100389228,1.0,1.0,2.9,6.8178358453770995
0.1,1.0,1.0,1.0,2.9,6.8178360570896075
1.7782794100389228,5.623413251903491,0.31622776601683794,1.0,2.9,6.840765595476636
3.1622776601683795,10.0,0.31622776601683794,1.0,2.9,6.840765595476636
1.0,3.1622776601683795,0.31622776601683794,1.0,2.9,6.840765724697709
0.5623413251903491,1.7782794100389228,0.31622776601683794,1.0,2.9,6.840765724697709
0.31622776601683794,1.0,0.31622776601683794,1.0,2.9,6.8407657276573595
0.1778279410038923,0.5623413251903491,0.31622776601683794,1.0,2.9,6.840765815530846
0.1,0.31622776601683794,0.31622776601683794,1.0,2.9,6.840766032980819
1.0,0.1778279410038923,0.5623413251903491,1.0,2.9,6.847091438994402
3.1622776601683795,0.5623413251903491,0.5623413251903491,1.0,2.9,6.847091555272159
1.7782794100389228,0.31622776601683794,0.5623413251903491,1.0,2.9,6.8470915895381825
10.0,1.7782794100389228,0.5623413251903491,1.0,2.9,6.84709164424065
5.623413251903491,1.0,0.5623413251903491,1.0,2.9,6.84709164424065
0.5623413251903491,0.1,0.5623413251903491,1.0,2.9,6.84709172242506
0.31622776601683794,5.623413251903491,3.1622776601683795,1.0,2.9,6.883891364141744
0.1778279410038923,3.1622776601683795,3.1622776601683795,1.0,2.9,6.883891364141744
0.5623413251903491,10.0,3.1622776601683795,1.0,2.9,6.883891364141744
0.1,1.7782794100389228,3.1622776601683795,1.0,2.9,6.883891466907334
0.31622776601683794,10.0,10.0,1.0,2.9,6.892631526315154
0.1778279410038923,5.623413251903491,10.0,1.0,2.9,6.892631539844949
0.1,3.1622776601683795,10.0,1.0,2.9,6.892631539844949
0.5623413251903491,10.0,10.0,1.0,2.9,6.89523535031761
0.31622776601683794,5.623413251903491,10.0,1.0,2.9,6.89523535031761
0.1778279410038923,3.1622776601683795,10.0,1.0,2.9,6.895235435232089
0.1,1.7782794100389228,10.0,1.0,2.9,6.895235441461024
1.0,0.1,0.31622776601683794,1.0,2.9,6.902780632863944
1.7782794100389228,0.1778279410038923,0.31622776601683794,1.0,2.9,6.902780776303311
3.1622776601683795,0.31622776601683794,0.31622776601683794,1.0,2.9,6.902780776303311
5.623413251903491,0.5623413251903491,0.31622776601683794,1.0,2.9,6.902780812310655
10.0,1.0,0.31622776601683794,1.0,2.9,6.902780893673085
1.0,10.0,10.0,1.0,2.9,6.954048213769543
0.1778279410038923,1.7782794100389228,10.0,1.0,2.9,6.9540482194934885
0.5623413251903491,5.623413251903491,10.0,1.0,2.9,6.954048246567236
0.31622776601683794,3.1622776601683795,10.0,1.0,2.9,6.954048292713686
0.1,1.0,10.0,1.0,2.9,6.954048316010633
0.31622776601683794,10.0,5.623413251903491,1.0,2.9,6.978042517368363
0.1,3.1622776601683795,5.623413251903491,1.0,2.9,6.978042530898158
0.1778279410038923,5.623413251903491,5.623413251903491,1.0,2.9,6.978042530898158
3.1622776601683795,10.0,0.1778279410038923,1.0,2.9,7.00596008425936
1.7782794100389228,5.623413251903491,0.1778279410038923,1.0,2.9,7.00596008425936
0.5623413251903491,1.7782794100389228,0.1778279410038923,1.0,2.9,7.00596016917314
1.0,3.1622776601683795,0.1778279410038923,1.0,2.9,7.00596016917314
0.31622776601683794,1.0,0.1778279410038923,1.0,2.9,7.0059601922451575
0.1778279410038923,0.5623413251903491,0.1778279410038923,1.0,2.9,7.0059603041720075
0.1,0.31622776601683794,0.1778279410038923,1.0,2.9,7.005960575991339
1.7782794100389228,0.1,0.1,1.0,2.9,7.030615593100631
10.0,0.5623413251903491,0.1,1.0,2.9,7.0306156262931285
5.623413251903491,0.31622776601683794,0.1,1.0,2.9,7.030615640270736
3.1622776601683795,0.1778279410038923,0.1,1.0,2.9,7.030615640270736
0.1778279410038923,10.0,10.0,1.0,2.9,7.033440250406903
0.1,5.623413251903491,10.0,1.0,2.9,7.033440250406903
1.0,10.0,0.5623413251903491,1.0,2.9,7.045179123965648
0.5623413251903491,5.623413251903491,0.5623413251903491,1.0,2.9,7.045179156763341
0.31622776601683794,3.1622776601683795,0.5623413251903491,1.0,2.9,7.045179227479174
0.1778279410038923,1.7782794100389228,0.5623413251903491,1.0,2.9,7.04517923156968
0.1,1.0,0.5623413251903491,1.0,2.9,7.045179351462642
1.7782794100389228,0.1,0.1778279410038923,1.0,2.9,7.048275439736343
5.623413251903491,0.31622776601683794,0.1778279410038923,1.0,2.9,7.048275486906449
3.1622776601683795,0.1778279410038923,0.1778279410038923,1.0,2.9,7.048275486906449
10.0,0.5623413251903491,0.1778279410038923,1.0,2.9,7.048275486906449
0.31622776601683794,10.0,3.1622776601683795,1.0,2.9,7.074200615412045
0.1778279410038923,5.623413251903491,3.1622776601683795,1.0,2.9,7.07420062894184
0.1,3.1622776601683795,3.1622776601683795,1.0,2.9,7.0742006648843745
0.31622776601683794,0.1,1.7782794100389228,1.0,2.9,7.124314494442617
10.0,3.1622776601683795,1.7782794100389228,1.0,2.9,7.124314619236375
5.623413251903491,1.7782794100389228,1.7782794100389228,1.0,2.9,7.1243147454633515
1.7782794100389228,0.5623413251903491,1.7782794100389228,1.0,2.9,7.124314985445787
1.0,0.31622776601683794,1.7782794100389228,1.0,2.9,7.124315017183852
0.5623413251903491,0.1778279410038923,1.7782794100389228,1.0,2.9,7.124315048922009
3.1622776601683795,1.0,1.7782794100389228,1.0,2.9,7.1243150799347905
1.7782794100389228,5.623413251903491,0.1,1.0,2.9,7.179171379988581
3.1622776601683795,10.0,0.1,1.0,2.9,7.179171379988581
0.5623413251903491,1.7782794100389228,0.1,1.0,2.9,7.179171464902362
1.0,3.1622776601683795,0.1,1.0,2.9,7.179171464902362
0.31622776601683794,1.0,0.1,1.0,2.9,7.179171507104796
0.1778279410038923,0.5623413251903491,0.1,1.0,2.9,7.179171598116339
0.1,0.31622776601683794,0.1,1.0,2.9,7.179171941690244
1.7782794100389228,0.1,0.31622776601683794,1.0,2.9,7.215982629642188
5.623413251903491,0.31622776601683794,0.31622776601683794,1.0,2.9,7.21598275112517
3.1622776601683795,0.1778279410038923,0.31622776601683794,1.0,2.9,7.21598275112517
10.0,0.5623413251903491,0.31622776601683794,1.0,2.9,7.215982783780022
0.1778279410038923,10.0,5.623413251903491,1.0,2.9,7.218534650465196
0.1,5.623413251903491,5.623413251903491,1.0,2.9,7.218534650465196
10.0,0.31622776601683794,0.1,1.0,2.9,7.222099028227324
5.623413251903491,0.1778279410038923,0.1,1.0,2.9,7.222099089372616
3.1622776601683795,0.1,0.1,1.0,2.9,7.222099089372616
1.0,0.1,1.0,1.0,2.9,7.233481577287199
1.7782794100389228,0.1778279410038923,1.0,1.0,2.9,7.233482594913675
3.1622776601683795,0.31622776601683794,1.0,1.0,2.9,7.233482594913675
5.623413251903491,0.5623413251903491,1.0,1.0,2.9,7.23348269771077
10.0,1.0,1.0,1.0,2.9,7.23348269771077
10.0,0.31622776601683794,0.1778279410038923,1.0,2.9,7.249407284263543
5.623413251903491,0.1778279410038923,0.1778279410038923,1.0,2.9,7.249407332466173
3.1622776601683795,0.1,0.1778279410038923,1.0,2.9,7.249407344850515
0.1,10.0,10.0,1.0,2.9,7.251649025663815
