Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.21	2293	0	0	0	100000	1.99842	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	2293	0	0	0	100000	1.99844	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	2293	0	0	0	100000	1.99846	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	2293	0	0	0	100000	1.99848	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	2293	0	0	0	100000	1.9985	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	2293	0	0	0	100000	1.99852	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	2293	0	0	0	100000	1.99854	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	2293	0	0	0	100000	1.99856	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	2293	0	0	0	100000	1.99858	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	2293	0	0	0	100000	1.9986	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	2293	0	0	0	100000	1.99862	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	2293	0	0	0	100000	1.99864	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	2293	0	0	0	100000	1.99866	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	2293	0	0	0	100000	1.99868	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	2293	0	0	0	100000	1.9987	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	2293	0	0	0	100000	1.99872	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	2293	0	0	0	100000	1.99874	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	2293	0	0	0	100000	1.99876	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	2293	0	0	0	100000	1.99878	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	2293	0	0	0	100000	1.9988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	2293	0	0	0	100000	1.99882	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	2293	0	0	0	100000	1.99884	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	2293	0	0	0	100000	1.99886	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	2293	0	0	0	100000	1.99888	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	2293	0	0	0	100000	1.9989	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	2293	0	0	0	100000	1.99892	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	2293	0	0	0	100000	1.99894	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	2293	0	0	0	100000	1.99896	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	2293	0	0	0	100000	1.99898	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	2293	0	0	0	100000	1.999	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	2293	0	0	0	100000	1.99902	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	2293	0	0	0	100000	1.99904	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	2293	0	0	0	100000	1.99906	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	2293	0	0	0	100000	1.99908	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	2293	0	0	0	100000	1.9991	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	2293	0	0	0	100000	1.99912	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	2293	0	0	0	100000	1.99914	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	2293	0	0	0	100000	1.99916	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	2293	0	0	0	100000	1.99918	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	2293	0	0	0	100000	1.9992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	2293	0	0	0	100000	1.99922	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	2293	0	0	0	100000	1.99924	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	2293	0	0	0	100000	1.99926	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	2293	0	0	0	100000	1.99928	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	2293	0	0	0	100000	1.9993	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	2293	0	0	0	100000	1.99932	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	2293	0	0	0	100000	1.99934	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	2293	0	0	0	100000	1.99936	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	2293	0	0	0	100000	1.99938	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	2293	0	0	0	100000	1.9994	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	2293	0	0	0	100000	1.99942	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	2293	0	0	0	100000	1.99944	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	2293	0	0	0	100000	1.99946	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	2293	0	0	0	100000	1.99948	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	2293	0	0	0	100000	1.9995	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	2293	0	0	0	100000	1.99952	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	2293	0	0	0	100000	1.99954	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	2293	0	0	0	100000	1.99956	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	2293	0	0	0	100000	1.99958	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	2293	0	0	0	100000	1.9996	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	2293	0	0	0	100000	1.99962	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	2293	0	0	0	100000	1.99964	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	2293	0	0	0	100000	1.99966	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	2293	0	0	0	100000	1.99968	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	2293	0	0	0	100000	1.9997	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	2293	0	0	0	100000	1.99972	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	2293	0	0	0	100000	1.99974	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	2293	0	0	0	100000	1.99976	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	2293	0	0	0	100000	1.99978	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	2293	0	0	0	100000	1.9998	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	2293	0	0	0	100000	1.99982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	2293	0	0	0	100000	1.99984	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	2293	0	0	0	100000	1.99986	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	2293	0	0	0	100000	1.99988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	2293	0	0	0	100000	1.9999	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	2293	0	0	0	100000	1.99992	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	2293	0	0	0	100000	1.99994	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	2293	0	0	0	100000	1.99996	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	2293	0	0	0	100000	1.99998	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
1	2293	0	0	0	100000	2	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
