Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.011	1600	0	0	5.000426e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.276072e+24	1.276072e+24	68174.19	0	4.069281e+23	0.2417873	3.417021e+19	2.08e+20	8.482847e-16	5.31835e-25	0	2.328887e+26	2.276476e+28	
0.0115	1600	0	0	5.000431e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.27601e+24	1.27601e+24	67031.72	0	4.069896e+23	0.2418239	3.413708e+19	2.08e+20	8.482442e-16	5.317587e-25	0	2.328887e+26	2.276476e+28	
0.012	1600	0	0	5.000436e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.275949e+24	1.275949e+24	67022.09	0	4.070509e+23	0.2418603	3.410402e+19	2.08e+20	8.434791e-16	5.228474e-25	0	2.328887e+26	2.276476e+28	
0.0125	1600	0	0	5.00044e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.275888e+24	1.275888e+24	66268.02	0	4.071123e+23	0.2418968	3.407101e+19	2.08e+20	8.434387e-16	5.227723e-25	0	2.328887e+26	2.276476e+28	
0.013	1600	0	0	5.000445e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.275826e+24	1.275826e+24	66258.49	0	4.071735e+23	0.2419332	3.403807e+19	2.08e+20	8.402636e-16	5.168905e-25	0	2.328887e+26	2.276476e+28	
0.0135	1600	0	0	5.000449e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.275765e+24	1.275765e+24	65757.4	0	4.072347e+23	0.2419695	3.400519e+19	2.08e+20	8.402233e-16	5.168162e-25	0	2.328887e+26	2.276476e+28	
0.014	1600	0	0	5.000454e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.275704e+24	1.275704e+24	65747.95	0	4.072959e+23	0.2420059	3.397236e+19	2.08e+20	8.380999e-16	5.129078e-25	0	2.328887e+26	2.276476e+28	
0.0145	1600	0	0	5.000459e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.275643e+24	1.275643e+24	65412.91	0	4.07357e+23	0.2420422	3.39396e+19	2.08e+20	8.380597e-16	5.12834e-25	0	2.328887e+26	2.276476e+28	
0.015	1600	0	0	5.000463e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.275582e+24	1.275582e+24	65403.51	0	4.07418e+23	0.2420784	3.39069e+19	2.08e+20	8.366338e-16	5.102207e-25	0	2.328887e+26	2.276476e+28	
0.0155	1600	0	0	5.000468e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.275521e+24	1.275521e+24	65178.02	0	4.07479e+23	0.2421147	3.387425e+19	2.08e+20	8.365937e-16	5.101474e-25	0	2.328887e+26	2.276476e+28	
0.016	1600	0	0	5.000473e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.27546e+24	1.27546e+24	65168.66	0	4.075399e+23	0.2421509	3.384167e+19	2.08e+20	8.356311e-16	5.083885e-25	0	2.328887e+26	2.276476e+28	
0.0165	1600	0	0	5.000477e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.275399e+24	1.275399e+24	65015.68	0	4.076008e+23	0.242187	3.380915e+19	2.08e+20	8.355911e-16	5.083155e-25	0	2.328887e+26	2.276476e+28	
0.017	1600	0	0	5.000482e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.275338e+24	1.275338e+24	65006.36	0	4.076616e+23	0.2422232	3.377668e+19	2.08e+20	8.349368e-16	5.071223e-25	0	2.328887e+26	2.276476e+28	
0.0175	1600	0	0	5.000486e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.275278e+24	1.275278e+24	64901.49	0	4.077223e+23	0.2422592	3.374427e+19	2.08e+20	8.348969e-16	5.070496e-25	0	2.328887e+26	2.276476e+28	
0.018	1600	0	0	5.000491e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.275217e+24	1.275217e+24	64892.2	0	4.07783e+23	0.2422953	3.371193e+19	2.08e+20	8.344477e-16	5.062316e-25	0	2.328887e+26	2.276476e+28	
0.0185	1600	0	0	5.000496e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.275156e+24	1.275156e+24	64819.31	0	4.078436e+23	0.2423313	3.367964e+19	2.08e+20	8.344079e-16	5.061592e-25	0	2.328887e+26	2.276476e+28	
0.019	1600	0	0	5.0005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.275096e+24	1.275096e+24	64810.05	0	4.079042e+23	0.2423673	3.364741e+19	2.08e+20	8.340953e-16	5.055906e-25	0	2.328887e+26	2.276476e+28	
0.0195	1600	0	0	5.000505e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.275035e+24	1.275035e+24	64758.44	0	4.079647e+23	0.2424033	3.361524e+19	2.08e+20	8.340556e-16	5.055184e-25	0	2.328887e+26	2.276476e+28	
0.02	1600	0	0	5.000509e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.274975e+24	1.274975e+24	64749.19	0	4.080251e+23	0.2424392	3.358313e+19	2.08e+20	8.338341e-16	5.051158e-25	0	2.328887e+26	2.276476e+28	
0.0205	1600	0	0	5.000514e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.274914e+24	1.274914e+24	64711.75	0	4.080855e+23	0.2424751	3.355108e+19	2.08e+20	8.337945e-16	5.050437e-25	0	2.328887e+26	2.276476e+28	
0.021	1600	0	0	5.000519e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.274854e+24	1.274854e+24	64702.53	0	4.081459e+23	0.2425109	3.351908e+19	2.08e+20	8.336337e-16	5.047516e-25	0	2.328887e+26	2.276476e+28	
0.0215	1600	0	0	5.000523e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.274794e+24	1.274794e+24	64674.52	0	4.082061e+23	0.2425467	3.348714e+19	2.08e+20	8.335941e-16	5.046797e-25	0	2.328887e+26	2.276476e+28	
0.022	1600	0	0	5.000528e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.274734e+24	1.274734e+24	64665.32	0	4.082664e+23	0.2425825	3.345527e+19	2.08e+20	8.334738e-16	5.044613e-25	0	2.328887e+26	2.276476e+28	
0.0225	1600	0	0	5.000532e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.274673e+24	1.274673e+24	64643.61	0	4.083265e+23	0.2426183	3.342345e+19	2.08e+20	8.334343e-16	5.043895e-25	0	2.328887e+26	2.276476e+28	
0.023	1600	0	0	5.000537e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.274613e+24	1.274613e+24	64634.43	0	4.083866e+23	0.242654	3.339168e+19	2.08e+20	8.33341e-16	5.042202e-25	0	2.328887e+26	2.276476e+28	
0.0235	1600	0	0	5.000542e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.274553e+24	1.274553e+24	64616.92	0	4.084467e+23	0.2426896	3.335998e+19	2.08e+20	8.333016e-16	5.041486e-25	0	2.328887e+26	2.276476e+28	
0.024	1600	0	0	5.000546e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.274493e+24	1.274493e+24	64607.76	0	4.085067e+23	0.2427253	3.332833e+19	2.08e+20	8.332263e-16	5.04012e-25	0	2.328887e+26	2.276476e+28	
0.0245	1600	0	0	5.000551e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.274433e+24	1.274433e+24	64593.06	0	4.085666e+23	0.2427609	3.329674e+19	2.08e+20	8.331869e-16	5.039406e-25	0	2.328887e+26	2.276476e+28	
0.025	1600	0	0	5.000556e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.274374e+24	1.274374e+24	64583.92	0	4.086265e+23	0.2427965	3.326521e+19	2.08e+20	8.331237e-16	5.038258e-25	0	2.328887e+26	2.276476e+28	
0.0255	1600	0	0	5.00056e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.274314e+24	1.274314e+24	64571.08	0	4.086863e+23	0.242832	3.323373e+19	2.08e+20	8.330844e-16	5.037546e-25	0	2.328887e+26	2.276476e+28	
0.026	1600	0	0	5.000565e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.274254e+24	1.274254e+24	64561.97	0	4.087461e+23	0.2428675	3.320231e+19	2.08e+20	8.330292e-16	5.036545e-25	0	2.328887e+26	2.276476e+28	
0.0265	1600	0	0	5.000569e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.274194e+24	1.274194e+24	64550.39	0	4.088058e+23	0.242903	3.317095e+19	2.08e+20	8.3299e-16	5.035833e-25	0	2.328887e+26	2.276476e+28	
0.027	1600	0	0	5.000574e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.274135e+24	1.274135e+24	64541.29	0	4.088654e+23	0.2429385	3.313964e+19	2.08e+20	8.329402e-16	5.03493e-25	0	2.328887e+26	2.276476e+28	
0.0275	1600	0	0	5.000579e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.274075e+24	1.274075e+24	64530.56	0	4.08925e+23	0.2429739	3.31084e+19	2.08e+20	8.329011e-16	5.034221e-25	0	2.328887e+26	2.276476e+28	
0.028	1600	0	0	5.000583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.274015e+24	1.274015e+24	64521.48	0	4.089846e+23	0.2430092	3.30772e+19	2.08e+20	8.328549e-16	5.033383e-25	0	2.328887e+26	2.276476e+28	
0.0285	1600	0	0	5.000588e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.273956e+24	1.273956e+24	64511.31	0	4.09044e+23	0.2430446	3.304607e+19	2.08e+20	8.328159e-16	5.032675e-25	0	2.328887e+26	2.276476e+28	
0.029	1600	0	0	5.000592e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.273897e+24	1.273897e+24	64502.25	0	4.091035e+23	0.2430799	3.301499e+19	2.08e+20	8.327721e-16	5.031882e-25	0	2.328887e+26	2.276476e+28	
0.0295	1600	0	0	5.000597e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.273837e+24	1.273837e+24	64492.47	0	4.091628e+23	0.2431152	3.298397e+19	2.08e+20	8.327331e-16	5.031175e-25	0	2.328887e+26	2.276476e+28	
0.03	1600	0	0	5.000602e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.273778e+24	1.273778e+24	64483.43	0	4.092221e+23	0.2431504	3.2953e+19	2.08e+20	8.32691e-16	5.030412e-25	0	2.328887e+26	2.276476e+28	
0.0305	1600	0	0	5.000606e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.273719e+24	1.273719e+24	64473.91	0	4.092814e+23	0.2431856	3.292209e+19	2.08e+20	8.326521e-16	5.029707e-25	0	2.328887e+26	2.276476e+28	
0.031	1600	0	0	5.000611e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.273659e+24	1.273659e+24	64464.88	0	4.093406e+23	0.2432208	3.289123e+19	2.08e+20	8.326111e-16	5.028965e-25	0	2.328887e+26	2.276476e+28	
0.0315	1600	0	0	5.000615e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.2736e+24	1.2736e+24	64455.55	0	4.093998e+23	0.2432559	3.286043e+19	2.08e+20	8.325723e-16	5.028261e-25	0	2.328887e+26	2.276476e+28	
0.032	1600	0	0	5.00062e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.273541e+24	1.273541e+24	64446.54	0	4.094589e+23	0.2432911	3.282969e+19	2.08e+20	8.325321e-16	5.027533e-25	0	2.328887e+26	2.276476e+28	
0.0325	1600	0	0	5.000625e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.273482e+24	1.273482e+24	64437.33	0	4.095179e+23	0.2433261	3.2799e+19	2.08e+20	8.324933e-16	5.02683e-25	0	2.328887e+26	2.276476e+28	
0.033	1600	0	0	5.000629e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.273423e+24	1.273423e+24	64428.35	0	4.095769e+23	0.2433612	3.276837e+19	2.08e+20	8.324537e-16	5.026112e-25	0	2.328887e+26	2.276476e+28	
0.0335	1600	0	0	5.000634e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.273364e+24	1.273364e+24	64419.22	0	4.096358e+23	0.2433962	3.273779e+19	2.08e+20	8.32415e-16	5.025411e-25	0	2.328887e+26	2.276476e+28	
0.034	1600	0	0	5.000639e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.273305e+24	1.273305e+24	64410.26	0	4.096947e+23	0.2434312	3.270727e+19	2.08e+20	8.323757e-16	5.0247e-25	0	2.328887e+26	2.276476e+28	
0.0345	1600	0	0	5.000643e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.273247e+24	1.273247e+24	64401.2	0	4.097535e+23	0.2434661	3.26768e+19	2.08e+20	8.323371e-16	5.024e-25	0	2.328887e+26	2.276476e+28	
0.035	1600	0	0	5.000648e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.273188e+24	1.273188e+24	64392.26	0	4.098123e+23	0.243501	3.264639e+19	2.08e+20	8.322981e-16	5.023294e-25	0	2.328887e+26	2.276476e+28	
0.0355	1600	0	0	5.000652e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.273129e+24	1.273129e+24	64383.25	0	4.09871e+23	0.2435359	3.261603e+19	2.08e+20	8.322595e-16	5.022596e-25	0	2.328887e+26	2.276476e+28	
0.036	1600	0	0	5.000657e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.27307e+24	1.27307e+24	64374.32	0	4.099296e+23	0.2435708	3.258573e+19	2.08e+20	8.322207e-16	5.021894e-25	0	2.328887e+26	2.276476e+28	
0.0365	1600	0	0	5.000662e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.273012e+24	1.273012e+24	64365.36	0	4.099882e+23	0.2436056	3.255548e+19	2.08e+20	8.321822e-16	5.021197e-25	0	2.328887e+26	2.276476e+28	
0.037	1600	0	0	5.000666e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.272953e+24	1.272953e+24	64356.45	0	4.100468e+23	0.2436404	3.252528e+19	2.08e+20	8.321436e-16	5.020498e-25	0	2.328887e+26	2.276476e+28	
0.0375	1600	0	0	5.000671e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.272895e+24	1.272895e+24	64347.52	0	4.101053e+23	0.2436751	3.249514e+19	2.08e+20	8.321052e-16	5.019803e-25	0	2.328887e+26	2.276476e+28	
0.038	1600	0	0	5.000675e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.272836e+24	1.272836e+24	64338.62	0	4.101637e+23	0.2437099	3.246506e+19	2.08e+20	8.320667e-16	5.019106e-25	0	2.328887e+26	2.276476e+28	
0.0385	1600	0	0	5.00068e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.272778e+24	1.272778e+24	64329.72	0	4.102221e+23	0.2437446	3.243502e+19	2.08e+20	8.320284e-16	5.018413e-25	0	2.328887e+26	2.276476e+28	
0.039	1600	0	0	5.000685e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.27272e+24	1.27272e+24	64320.84	0	4.102804e+23	0.2437792	3.240505e+19	2.08e+20	8.3199e-16	5.017718e-25	0	2.328887e+26	2.276476e+28	
0.0395	1600	0	0	5.000689e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.272661e+24	1.272661e+24	64311.96	0	4.103387e+23	0.2438138	3.237512e+19	2.08e+20	8.319517e-16	5.017026e-25	0	2.328887e+26	2.276476e+28	
0.04	1600	0	0	5.000694e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.272603e+24	1.272603e+24	64303.11	0	4.103969e+23	0.2438484	3.234525e+19	2.08e+20	8.319134e-16	5.016333e-25	0	2.328887e+26	2.276476e+28	
0.0405	1600	0	0	5.000698e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.272545e+24	1.272545e+24	64294.25	0	4.104551e+23	0.243883	3.231543e+19	2.08e+20	8.318753e-16	5.015642e-25	0	2.328887e+26	2.276476e+28	
0.041	1600	0	0	5.000703e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.272487e+24	1.272487e+24	64285.41	0	4.105132e+23	0.2439175	3.228567e+19	2.08e+20	8.318371e-16	5.014952e-25	0	2.328887e+26	2.276476e+28	
0.0415	1600	0	0	5.000708e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.272429e+24	1.272429e+24	64276.57	0	4.105712e+23	0.243952	3.225596e+19	2.08e+20	8.317989e-16	5.014262e-25	0	2.328887e+26	2.276476e+28	
0.042	1600	0	0	5.000712e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.272371e+24	1.272371e+24	64267.75	0	4.106293e+23	0.2439865	3.22263e+19	2.08e+20	8.317608e-16	5.013573e-25	0	2.328887e+26	2.276476e+28	
0.0425	1600	0	0	5.000717e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.272313e+24	1.272313e+24	64258.94	0	4.106872e+23	0.2440209	3.21967e+19	2.08e+20	8.317228e-16	5.012885e-25	0	2.328887e+26	2.276476e+28	
0.043	1600	0	0	5.000721e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.272255e+24	1.272255e+24	64250.13	0	4.107451e+23	0.2440553	3.216715e+19	2.08e+20	8.316847e-16	5.012197e-25	0	2.328887e+26	2.276476e+28	
0.0435	1600	0	0	5.000726e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.272197e+24	1.272197e+24	64241.34	0	4.10803e+23	0.2440897	3.213765e+19	2.08e+20	8.316468e-16	5.01151e-25	0	2.328887e+26	2.276476e+28	
0.044	1600	0	0	5.000731e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.272139e+24	1.272139e+24	64232.55	0	4.108608e+23	0.244124	3.21082e+19	2.08e+20	8.316088e-16	5.010824e-25	0	2.328887e+26	2.276476e+28	
0.0445	1600	0	0	5.000735e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.272082e+24	1.272082e+24	64223.77	0	4.109185e+23	0.2441583	3.207881e+19	2.08e+20	8.315709e-16	5.010139e-25	0	2.328887e+26	2.276476e+28	
0.045	1600	0	0	5.00074e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.272024e+24	1.272024e+24	64215	0	4.109762e+23	0.2441926	3.204947e+19	2.08e+20	8.31533e-16	5.009454e-25	0	2.328887e+26	2.276476e+28	
0.0455	1600	0	0	5.000745e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.271966e+24	1.271966e+24	64206.24	0	4.110338e+23	0.2442269	3.202018e+19	2.08e+20	8.314952e-16	5.00877e-25	0	2.328887e+26	2.276476e+28	
0.046	1600	0	0	5.000749e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.271909e+24	1.271909e+24	64197.49	0	4.110914e+23	0.2442611	3.199095e+19	2.08e+20	8.314573e-16	5.008087e-25	0	2.328887e+26	2.276476e+28	
0.0465	1600	0	0	5.000754e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.271851e+24	1.271851e+24	64188.75	0	4.111489e+23	0.2442953	3.196176e+19	2.08e+20	8.314196e-16	5.007404e-25	0	2.328887e+26	2.276476e+28	
