Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Porosity (/)	Fabrication porosity (/)	Open porosity (/)	Residual porosity (/)	Densification factor (/)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
6958.882906	2178	3.45e+19	0	0	2006400	1.944	3.148439e-05	2.022446e+26	1.11277e+26	2.200331e+24	1.090767e+26	5.461994e+25	3.634764e+25	1.469299e+25	8.08423e+24	1.598531e+23	7.924377e+24	3.968115e+24	2.64064e+24	0.1797212	2.93272e+25	0	0	0	8.317585e-34	2.33374e+22	2.930386e+25	1.892802e+26	0	1.892802e+26	8.556503e+25	0	8.556503e+25	4.580754e+25	0	4.580754e+25	1.711301e+26	0	1.711301e+26	5.09933e+25	0	5.09933e+25	1.633514e+26	0	1.633514e+26	1.508674e+23	1.965122e-09	0.004795706	1.421303e+09	4.429235e+11	3.557724e+13	1.282927e-05	3.518367e-10	1.491349e-15	0.5000666	0.5	0.2019724	1	29.52808	3.671967	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02725094	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.056	0	3.045413e-12	0	3.045413e-12	0	-438.7129	0	-438.7129	0	31018.48	77194.93	269.7767	8691.052	0.9609329	0.1312964	5.998103	3.445245	1	2	0	0	0.005130047	0	0	0	0	0.009216904	0	0	0	0	0	
6960.648672	2178	3.45e+19	0	0	2006800	1.944	3.148439e-05	2.022959e+26	1.112906e+26	2.200868e+24	1.090897e+26	5.464252e+25	3.636281e+25	1.469671e+25	8.085216e+24	1.598921e+23	7.925323e+24	3.969756e+24	2.641742e+24	0.1797505	2.933464e+25	0	0	0	3.342193e-34	2.33374e+22	2.93113e+25	1.893283e+26	0	1.893283e+26	8.558674e+25	0	8.558674e+25	4.581917e+25	0	4.581917e+25	1.711735e+26	0	1.711735e+26	5.100624e+25	0	5.100624e+25	1.633929e+26	0	1.633929e+26	1.508531e+23	1.965262e-09	0.004796279	1.420859e+09	4.43245e+11	3.55937e+13	1.283127e-05	3.519466e-10	1.492049e-15	0.5000666	0.5	0.202004	1	29.53557	3.672898	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02725725	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.056	0	3.045413e-12	0	3.045413e-12	0	-438.7129	0	-438.7129	0	31018.48	77194.93	269.8451	8691.052	0.9609329	0.1312964	5.998103	3.445245	1	2	0	0	0.005131349	0	0	0	0	0.009219243	0	0	0	0	0	
6962.414438	2178	3.45e+19	0	0	2007200	1.944	3.148439e-05	2.023473e+26	1.113042e+26	2.201406e+24	1.091028e+26	5.46651e+25	3.637798e+25	1.470044e+25	8.086201e+24	1.599312e+23	7.92627e+24	3.971397e+24	2.642844e+24	0.1797799	2.934208e+25	0	0	0	1.342981e-34	2.33374e+22	2.931874e+25	1.893763e+26	0	1.893763e+26	8.560846e+25	0	8.560846e+25	4.583079e+25	0	4.583079e+25	1.712169e+26	0	1.712169e+26	5.101918e+25	0	5.101918e+25	1.634343e+26	0	1.634343e+26	1.508389e+23	1.965402e-09	0.004796852	1.420415e+09	4.435666e+11	3.561015e+13	1.283328e-05	3.520566e-10	1.492748e-15	0.5000665	0.5	0.2020355	1	29.54306	3.67383	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02726356	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.056	0	3.045413e-12	0	3.045413e-12	0	-438.7129	0	-438.7129	0	31018.48	77194.93	269.9475	8691.052	0.9608878	0.1313372	5.998105	3.444174	1	2	0	0	0.005133111	0	0	0	0	0.00922114	0	0	0	0	0	
6964.180204	2178	3.45e+19	0	0	2007600	1.944	3.148439e-05	2.023986e+26	1.113177e+26	2.201944e+24	1.091158e+26	5.468769e+25	3.639315e+25	1.470417e+25	8.087186e+24	1.599703e+23	7.927216e+24	3.973037e+24	2.643947e+24	0.1798093	2.934952e+25	0	0	0	5.396504e-35	2.33374e+22	2.932619e+25	1.894243e+26	0	1.894243e+26	8.563017e+25	0	8.563017e+25	4.584241e+25	0	4.584241e+25	1.712603e+26	0	1.712603e+26	5.103212e+25	0	5.103212e+25	1.634758e+26	0	1.634758e+26	1.508246e+23	1.965543e-09	0.004797425	1.419971e+09	4.438884e+11	3.562661e+13	1.283528e-05	3.521666e-10	1.493448e-15	0.5000665	0.5	0.2020671	1	29.55056	3.674762	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02726986	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.056	0	3.045413e-12	0	3.045413e-12	0	-438.7129	0	-438.7129	0	31018.48	77194.93	270.0221	8691.052	0.9608878	0.1313372	5.998105	3.444174	1	2	0	0	0.00513453	0	0	0	0	0.009223688	0	0	0	0	0	
6965.94597	2178	3.45e+19	0	0	2008000	1.944	3.148439e-05	2.024499e+26	1.113313e+26	2.202481e+24	1.091288e+26	5.471028e+25	3.640832e+25	1.47079e+25	8.08817e+24	1.600093e+23	7.928161e+24	3.974679e+24	2.645049e+24	0.1798387	2.935697e+25	0	0	0	2.168499e-35	2.33374e+22	2.933363e+25	1.894723e+26	0	1.894723e+26	8.565188e+25	0	8.565188e+25	4.585404e+25	0	4.585404e+25	1.713038e+26	0	1.713038e+26	5.104506e+25	0	5.104506e+25	1.635172e+26	0	1.635172e+26	1.508103e+23	1.965683e-09	0.004797998	1.419528e+09	4.442104e+11	3.564308e+13	1.283728e-05	3.522766e-10	1.494147e-15	0.5000665	0.5	0.2020986	1	29.55805	3.675693	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02727617	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.056	0	3.045413e-12	0	3.045413e-12	0	-438.7129	0	-438.7129	0	31018.48	77194.93	270.0917	8691.052	0.9608878	0.1313372	5.998105	3.444174	1	2	0	0	0.005135853	0	0	0	0	0.009226065	0	0	0	0	0	
6967.711736	2178	3.45e+19	0	0	2008400	1.944	3.148439e-05	2.025012e+26	1.113448e+26	2.203018e+24	1.091418e+26	5.473287e+25	3.64235e+25	1.471163e+25	8.089155e+24	1.600483e+23	7.929106e+24	3.97632e+24	2.646152e+24	0.1798681	2.936441e+25	0	0	0	8.713854e-36	2.33374e+22	2.934107e+25	1.895204e+26	0	1.895204e+26	8.567359e+25	0	8.567359e+25	4.586566e+25	0	4.586566e+25	1.713472e+26	0	1.713472e+26	5.1058e+25	0	5.1058e+25	1.635587e+26	0	1.635587e+26	1.507961e+23	1.965823e-09	0.004798571	1.419085e+09	4.445325e+11	3.565955e+13	1.283929e-05	3.523866e-10	1.494847e-15	0.5000665	0.5	0.2021302	1	29.56554	3.676625	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02728248	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.056	0	3.045413e-12	0	3.045413e-12	0	-438.7129	0	-438.7129	0	31018.48	77194.93	270.1603	8691.052	0.9608878	0.1313372	5.998105	3.444174	1	2	0	0	0.005137159	0	0	0	0	0.009228411	0	0	0	0	0	
6969.477502	2178	3.45e+19	0	0	2008800	1.944	3.148439e-05	2.025525e+26	1.113584e+26	2.203555e+24	1.091548e+26	5.475547e+25	3.643868e+25	1.471535e+25	8.090139e+24	1.600874e+23	7.930051e+24	3.977961e+24	2.647255e+24	0.1798974	2.937185e+25	0	0	0	3.501591e-36	2.33374e+22	2.934851e+25	1.895684e+26	0	1.895684e+26	8.56953e+25	0	8.56953e+25	4.587728e+25	0	4.587728e+25	1.713906e+26	0	1.713906e+26	5.107094e+25	0	5.107094e+25	1.636001e+26	0	1.636001e+26	1.507818e+23	1.965963e-09	0.004799143	1.418642e+09	4.448547e+11	3.567602e+13	1.284129e-05	3.524966e-10	1.495548e-15	0.5000665	0.5	0.2021617	1	29.57304	3.677557	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02728879	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.056	0	3.045413e-12	0	3.045413e-12	0	-438.7129	0	-438.7129	0	31018.48	77194.93	270.2288	8691.052	0.9608878	0.1313372	5.998105	3.444174	1	2	0	0	0.005138461	0	0	0	0	0.009230751	0	0	0	0	0	
6971.243268	2178	3.45e+19	0	0	2009200	1.944	3.148439e-05	2.026038e+26	1.113719e+26	2.204092e+24	1.091678e+26	5.477807e+25	3.645386e+25	1.471908e+25	8.091122e+24	1.601264e+23	7.930996e+24	3.979603e+24	2.648358e+24	0.1799268	2.937929e+25	0	0	0	1.407099e-36	2.33374e+22	2.935595e+25	1.896164e+26	0	1.896164e+26	8.571701e+25	0	8.571701e+25	4.588891e+25	0	4.588891e+25	1.71434e+26	0	1.71434e+26	5.108388e+25	0	5.108388e+25	1.636416e+26	0	1.636416e+26	1.507676e+23	1.966103e-09	0.004799715	1.418199e+09	4.451771e+11	3.56925e+13	1.28433e-05	3.526067e-10	1.496248e-15	0.5000665	0.5	0.2021933	1	29.58053	3.678489	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.0272951	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.056	0	3.045413e-12	0	3.045413e-12	0	-438.7129	0	-438.7129	0	31018.48	77194.93	270.2973	8691.052	0.9608878	0.1313372	5.998105	3.444174	1	2	0	0	0.005139764	0	0	0	0	0.00923309	0	0	0	0	0	
6973.009034	2178	3.45e+19	0	0	2009600	1.944	3.148439e-05	2.026552e+26	1.113855e+26	2.204629e+24	1.091808e+26	5.480067e+25	3.646905e+25	1.472281e+25	8.092105e+24	1.601654e+23	7.93194e+24	3.981245e+24	2.649461e+24	0.1799562	2.938673e+25	0	0	0	5.654423e-37	2.33374e+22	2.936339e+25	1.896645e+26	0	1.896645e+26	8.573872e+25	0	8.573872e+25	4.590053e+25	0	4.590053e+25	1.714774e+26	0	1.714774e+26	5.109682e+25	0	5.109682e+25	1.63683e+26	0	1.63683e+26	1.507533e+23	1.966243e-09	0.004800287	1.417757e+09	4.454997e+11	3.570898e+13	1.28453e-05	3.527167e-10	1.496948e-15	0.5000665	0.5	0.2022248	1	29.58802	3.67942	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02730141	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.056	0	3.045413e-12	0	3.045413e-12	0	-438.7129	0	-438.7129	0	31018.48	77194.93	270.3996	8691.052	0.9608427	0.131378	5.998108	3.443105	1	2	0	0	0.005141525	0	0	0	0	0.009234984	0	0	0	0	0	
6974.7748	2178	3.45e+19	0	0	2010000	1.944	3.148439e-05	2.027065e+26	1.11399e+26	2.205166e+24	1.091938e+26	5.482327e+25	3.648423e+25	1.472654e+25	8.093088e+24	1.602044e+23	7.932884e+24	3.982887e+24	2.650564e+24	0.1799855	2.939417e+25	0	0	0	2.272249e-37	2.33374e+22	2.937084e+25	1.897125e+26	0	1.897125e+26	8.576044e+25	0	8.576044e+25	4.591215e+25	0	4.591215e+25	1.715209e+26	0	1.715209e+26	5.110975e+25	0	5.110975e+25	1.637245e+26	0	1.637245e+26	1.507391e+23	1.966383e-09	0.004800859	1.417314e+09	4.458224e+11	3.572547e+13	1.284731e-05	3.528268e-10	1.497649e-15	0.5000665	0.5	0.2022564	1	29.59551	3.680352	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02730772	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.056	0	3.045413e-12	0	3.045413e-12	0	-438.7129	0	-438.7129	0	31018.48	77194.93	270.4742	8691.052	0.9608427	0.131378	5.998108	3.443105	1	2	0	0	0.005142944	0	0	0	0	0.009237532	0	0	0	0	0	
6976.540566	2178	3.45e+19	0	0	2010400	1.944	3.148439e-05	2.027578e+26	1.114125e+26	2.205703e+24	1.092068e+26	5.484588e+25	3.649942e+25	1.473027e+25	8.094071e+24	1.602434e+23	7.933827e+24	3.98453e+24	2.651667e+24	0.1800149	2.940161e+25	0	0	0	9.131201e-38	2.33374e+22	2.937828e+25	1.897605e+26	0	1.897605e+26	8.578215e+25	0	8.578215e+25	4.592378e+25	0	4.592378e+25	1.715643e+26	0	1.715643e+26	5.112269e+25	0	5.112269e+25	1.637659e+26	0	1.637659e+26	1.507249e+23	1.966523e-09	0.00480143	1.416872e+09	4.461453e+11	3.574196e+13	1.284931e-05	3.529369e-10	1.49835e-15	0.5000665	0.5	0.2022879	1	29.60301	3.681284	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02731403	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.056	0	3.045413e-12	0	3.045413e-12	0	-438.7129	0	-438.7129	0	31018.48	77194.93	270.5438	8691.052	0.9608427	0.131378	5.998108	3.443105	1	2	0	0	0.005144267	0	0	0	0	0.009239908	0	0	0	0	0	
6978.306332	2178	3.45e+19	0	0	2010800	1.944	3.148439e-05	2.028091e+26	1.11426e+26	2.206239e+24	1.092198e+26	5.486849e+25	3.651461e+25	1.4734e+25	8.095053e+24	1.602824e+23	7.934771e+24	3.986172e+24	2.652771e+24	0.1800442	2.940906e+25	0	0	0	3.669475e-38	2.33374e+22	2.938572e+25	1.898085e+26	0	1.898085e+26	8.580386e+25	0	8.580386e+25	4.59354e+25	0	4.59354e+25	1.716077e+26	0	1.716077e+26	5.113563e+25	0	5.113563e+25	1.638074e+26	0	1.638074e+26	1.507107e+23	1.966663e-09	0.004802001	1.41643e+09	4.464683e+11	3.575846e+13	1.285131e-05	3.53047e-10	1.499051e-15	0.5000665	0.5	0.2023195	1	29.6105	3.682216	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02732033	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.056	0	3.045413e-12	0	3.045413e-12	0	-438.7129	0	-438.7129	0	31018.48	77194.93	270.6125	8691.052	0.9608427	0.131378	5.998108	3.443105	1	2	0	0	0.005145573	0	0	0	0	0.009242254	0	0	0	0	0	
6980.072098	2178	3.45e+19	0	0	2011200	1.944	3.148439e-05	2.028604e+26	1.114395e+26	2.206776e+24	1.092328e+26	5.48911e+25	3.65298e+25	1.473772e+25	8.096035e+24	1.603213e+23	7.935713e+24	3.987815e+24	2.653875e+24	0.1800736	2.94165e+25	0	0	0	1.474634e-38	2.33374e+22	2.939316e+25	1.898566e+26	0	1.898566e+26	8.582557e+25	0	8.582557e+25	4.594702e+25	0	4.594702e+25	1.716511e+26	0	1.716511e+26	5.114857e+25	0	5.114857e+25	1.638488e+26	0	1.638488e+26	1.506965e+23	1.966802e-09	0.004802573	1.415989e+09	4.467915e+11	3.577496e+13	1.285332e-05	3.531571e-10	1.499753e-15	0.5000665	0.5	0.202351	1	29.61799	3.683147	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02732664	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.056	0	3.045413e-12	0	3.045413e-12	0	-438.7129	0	-438.7129	0	31018.48	77194.93	270.681	8691.052	0.9608427	0.131378	5.998108	3.443105	1	2	0	0	0.005146876	0	0	0	0	0.009244594	0	0	0	0	0	
6981.837864	2178	3.45e+19	0	0	2011600	1.944	3.148439e-05	2.029118e+26	1.11453e+26	2.207312e+24	1.092457e+26	5.491371e+25	3.6545e+25	1.474145e+25	8.097016e+24	1.603603e+23	7.936656e+24	3.989458e+24	2.654978e+24	0.1801029	2.942394e+25	0	0	0	5.926096e-39	2.33374e+22	2.94006e+25	1.899046e+26	0	1.899046e+26	8.584728e+25	0	8.584728e+25	4.595865e+25	0	4.595865e+25	1.716946e+26	0	1.716946e+26	5.116151e+25	0	5.116151e+25	1.638903e+26	0	1.638903e+26	1.506823e+23	1.966942e-09	0.004803143	1.415547e+09	4.471148e+11	3.579146e+13	1.285532e-05	3.532672e-10	1.500454e-15	0.5000664	0.5	0.2023826	1	29.62548	3.684079	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02733295	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.056	0	3.045413e-12	0	3.045413e-12	0	-438.7129	0	-438.7129	0	31018.48	77194.93	270.7495	8691.052	0.9608427	0.131378	5.998108	3.443105	1	2	0	0	0.005148178	0	0	0	0	0.009246933	0	0	0	0	0	
6983.60363	2178	3.45e+19	0	0	2012000	1.944	3.148439e-05	2.029631e+26	1.114666e+26	2.207849e+24	1.092587e+26	5.493633e+25	3.656019e+25	1.474518e+25	8.097997e+24	1.603993e+23	7.937598e+24	3.991101e+24	2.656082e+24	0.1801322	2.943138e+25	0	0	0	2.381537e-39	2.33374e+22	2.940804e+25	1.899526e+26	0	1.899526e+26	8.586899e+25	0	8.586899e+25	4.597027e+25	0	4.597027e+25	1.71738e+26	0	1.71738e+26	5.117445e+25	0	5.117445e+25	1.639317e+26	0	1.639317e+26	1.506681e+23	1.967082e-09	0.004803714	1.415106e+09	4.474383e+11	3.580797e+13	1.285732e-05	3.533773e-10	1.501156e-15	0.5000664	0.5	0.2024141	1	29.63298	3.685011	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02733926	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.056	0	3.045413e-12	0	3.045413e-12	0	-438.7129	0	-438.7129	0	31018.48	77194.93	270.8518	8691.052	0.9607977	0.1314187	5.99811	3.442037	1	2	0	0	0.005149941	0	0	0	0	0.009248828	0	0	0	0	0	
6985.369396	2178	3.45e+19	0	0	2012400	1.944	3.148439e-05	2.030144e+26	1.114801e+26	2.208385e+24	1.092717e+26	5.495895e+25	3.657539e+25	1.474891e+25	8.098978e+24	1.604382e+23	7.93854e+24	3.992744e+24	2.657187e+24	0.1801616	2.943882e+25	0	0	0	9.570842e-40	2.33374e+22	2.941548e+25	1.900007e+26	0	1.900007e+26	8.589071e+25	0	8.589071e+25	4.598189e+25	0	4.598189e+25	1.717814e+26	0	1.717814e+26	5.118739e+25	0	5.118739e+25	1.639732e+26	0	1.639732e+26	1.506539e+23	1.967221e-09	0.004804285	1.414665e+09	4.477619e+11	3.582449e+13	1.285933e-05	3.534875e-10	1.501858e-15	0.5000664	0.5	0.2024456	1	29.64047	3.685943	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02734557	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.056	0	3.045413e-12	0	3.045413e-12	0	-438.7129	0	-438.7129	0	31018.48	77194.93	270.9264	8691.052	0.9607977	0.1314187	5.99811	3.442037	1	2	0	0	0.00515136	0	0	0	0	0.009251375	0	0	0	0	0	
6987.135162	2178	3.45e+19	0	0	2012800	1.944	3.148439e-05	2.030657e+26	1.114935e+26	2.208921e+24	1.092846e+26	5.498157e+25	3.659059e+25	1.475264e+25	8.099959e+24	1.604771e+23	7.939481e+24	3.994388e+24	2.658291e+24	0.1801909	2.944626e+25	0	0	0	3.846336e-40	2.33374e+22	2.942293e+25	1.900487e+26	0	1.900487e+26	8.591242e+25	0	8.591242e+25	4.599352e+25	0	4.599352e+25	1.718248e+26	0	1.718248e+26	5.120033e+25	0	5.120033e+25	1.640146e+26	0	1.640146e+26	1.506397e+23	1.967361e-09	0.004804855	1.414224e+09	4.480857e+11	3.5841e+13	1.286133e-05	3.535976e-10	1.50256e-15	0.5000664	0.5	0.2024772	1	29.64796	3.686874	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02735188	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.056	0	3.045413e-12	0	3.045413e-12	0	-438.7129	0	-438.7129	0	31018.48	77194.93	270.996	8691.052	0.9607977	0.1314187	5.99811	3.442037	1	2	0	0	0.005152683	0	0	0	0	0.009253752	0	0	0	0	0	
6988.900928	2178	3.45e+19	0	0	2013200	1.944	3.148439e-05	2.03117e+26	1.11507e+26	2.209457e+24	1.092976e+26	5.50042e+25	3.660579e+25	1.475637e+25	8.100939e+24	1.605161e+23	7.940423e+24	3.996031e+24	2.659395e+24	0.1802202	2.945371e+25	0	0	0	1.545782e-40	2.33374e+22	2.943037e+25	1.900967e+26	0	1.900967e+26	8.593413e+25	0	8.593413e+25	4.600514e+25	0	4.600514e+25	1.718683e+26	0	1.718683e+26	5.121327e+25	0	5.121327e+25	1.640561e+26	0	1.640561e+26	1.506256e+23	1.9675e-09	0.004805425	1.413784e+09	4.484097e+11	3.585753e+13	1.286334e-05	3.537078e-10	1.503262e-15	0.5000664	0.5	0.2025087	1	29.65545	3.687806	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02735819	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.056	0	3.045413e-12	0	3.045413e-12	0	-438.7129	0	-438.7129	0	31018.48	77194.93	271.0647	8691.052	0.9607977	0.1314187	5.99811	3.442037	1	2	0	0	0.005153989	0	0	0	0	0.009256098	0	0	0	0	0	
6990.666694	2178	3.45e+19	0	0	2013600	1.944	3.148439e-05	2.031683e+26	1.115205e+26	2.209992e+24	1.093105e+26	5.502683e+25	3.6621e+25	1.476009e+25	8.101918e+24	1.60555e+23	7.941363e+24	3.997675e+24	2.6605e+24	0.1802495	2.946115e+25	0	0	0	6.212319e-41	2.33374e+22	2.943781e+25	1.901447e+26	0	1.901447e+26	8.595584e+25	0	8.595584e+25	4.601676e+25	0	4.601676e+25	1.719117e+26	0	1.719117e+26	5.122621e+25	0	5.122621e+25	1.640975e+26	0	1.640975e+26	1.506114e+23	1.96764e-09	0.004805995	1.413344e+09	4.487338e+11	3.587405e+13	1.286534e-05	3.53818e-10	1.503965e-15	0.5000664	0.5	0.2025402	1	29.66295	3.688738	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02736451	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.056	0	3.045413e-12	0	3.045413e-12	0	-438.7129	0	-438.7129	0	31018.48	77194.93	271.1332	8691.052	0.9607977	0.1314187	5.99811	3.442037	1	2	0	0	0.005155292	0	0	0	0	0.009258438	0	0	0	0	0	
6992.43246	2178	3.45e+19	0	0	2014000	1.944	3.148439e-05	2.032197e+26	1.11534e+26	2.210528e+24	1.093235e+26	5.504946e+25	3.66362e+25	1.476382e+25	8.102898e+24	1.605939e+23	7.942304e+24	3.99932e+24	2.661605e+24	0.1802788	2.946859e+25	0	0	0	2.496682e-41	2.33374e+22	2.944525e+25	1.901928e+26	0	1.901928e+26	8.597755e+25	0	8.597755e+25	4.602839e+25	0	4.602839e+25	1.719551e+26	0	1.719551e+26	5.123915e+25	0	5.123915e+25	1.64139e+26	0	1.64139e+26	1.505973e+23	1.967779e-09	0.004806564	1.412904e+09	4.49058e+11	3.589058e+13	1.286734e-05	3.539282e-10	1.504667e-15	0.5000664	0.5	0.2025718	1	29.67044	3.689669	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02737082	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.056	0	3.045413e-12	0	3.045413e-12	0	-438.7129	0	-438.7129	0	31018.48	77194.93	271.2017	8691.052	0.9607977	0.1314187	5.99811	3.442037	1	2	0	0	0.005156595	0	0	0	0	0.009260777	0	0	0	0	0	
