Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.45	2458	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	2458	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	2458	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	2458	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	2458	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	2458	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	2458	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	2458	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	2458	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	2458	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	2458	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	2458	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	2458	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	2458	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	2458	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	2458	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	2458	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	2458	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	2458	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	2458	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	2458	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	2458	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	2458	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	2458	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	2458	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	2458	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	2458	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	2458	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	2458	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	2458	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	2458	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	2458	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	2458	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	2458	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	2458	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	2458	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	2458	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	2458	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	2458	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	2458	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	2458	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	2458	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	2458	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	2458	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	2458	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	2458	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	2458	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	2458	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	2458	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	2458	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	2458	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	2458	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	2458	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	2458	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	2458	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
1	2458	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
