Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
4.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.1455	0	1.792942e-15	0	1.013e-81	1.792942e-15	-631.6008	0	-3675.589	-631.6008	35390.71	72885.12	0.001	3911.061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.14525	0	1.808713e-15	0	1.013e-81	1.808713e-15	-631.426	0	-3675.589	-631.426	35385.94	72885.12	0.001	3910.533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.145	0	1.824675e-15	0	1.013e-81	1.824675e-15	-631.2507	0	-3675.589	-631.2507	35381.18	72885.12	0.001	3910.007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.14475	0	1.840826e-15	0	1.013e-81	1.840826e-15	-631.0749	0	-3675.589	-631.0749	35376.41	72885.12	0.001	3909.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.1445	0	1.857174e-15	0	1.013e-81	1.857174e-15	-630.8984	0	-3675.589	-630.8984	35371.64	72885.12	0.001	3908.953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.14425	0	1.873718e-15	0	1.013e-81	1.873718e-15	-630.7215	0	-3675.589	-630.7215	35366.88	72885.12	0.001	3908.427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.144	0	1.890461e-15	0	1.013e-81	1.890461e-15	-630.5439	0	-3675.589	-630.5439	35362.11	72885.12	0.001	3907.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.14375	0	1.907409e-15	0	1.013e-81	1.907409e-15	-630.3659	0	-3675.589	-630.3659	35357.35	72885.12	0.001	3907.374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.1435	0	1.924561e-15	0	1.013e-81	1.924561e-15	-630.1872	0	-3675.589	-630.1872	35352.59	72885.12	0.001	3906.848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.14325	0	1.941924e-15	0	1.013e-81	1.941924e-15	-630.008	0	-3675.589	-630.008	35347.83	72885.12	0.001	3906.322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.143	0	1.959498e-15	0	1.013e-81	1.959498e-15	-629.8282	0	-3675.589	-629.8282	35343.07	72885.12	0.001	3905.796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.14275	0	1.97729e-15	0	1.013e-81	1.97729e-15	-629.6479	0	-3675.589	-629.6479	35338.32	72885.12	0.001	3905.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.1425	0	1.995301e-15	0	1.013e-81	1.995301e-15	-629.4669	0	-3675.589	-629.4669	35333.56	72885.12	0.001	3904.745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.14225	0	2.013531e-15	0	1.013e-81	2.013531e-15	-629.2855	0	-3675.589	-629.2855	35328.81	72885.12	0.001	3904.219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.142	0	2.031989e-15	0	1.013e-81	2.031989e-15	-629.1034	0	-3675.589	-629.1034	35324.06	72885.12	0.001	3903.694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.14175	0	2.050673e-15	0	1.013e-81	2.050673e-15	-628.9207	0	-3675.589	-628.9207	35319.3	72885.12	0.001	3903.169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.1415	0	2.069591e-15	0	1.013e-81	2.069591e-15	-628.7375	0	-3675.589	-628.7375	35314.55	72885.12	0.001	3902.644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.14125	0	2.088747e-15	0	1.013e-81	2.088747e-15	-628.5536	0	-3675.589	-628.5536	35309.8	72885.12	0.001	3902.119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.141	0	2.108141e-15	0	1.013e-81	2.108141e-15	-628.3692	0	-3675.589	-628.3692	35305.06	72885.12	0.001	3901.595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.14075	0	2.127777e-15	0	1.013e-81	2.127777e-15	-628.1842	0	-3675.589	-628.1842	35300.31	72885.12	0.001	3901.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.1405	0	2.147665e-15	0	1.013e-81	2.147665e-15	-627.9986	0	-3675.589	-627.9986	35295.56	72885.12	0.001	3900.546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.14025	0	2.167799e-15	0	1.013e-81	2.167799e-15	-627.8124	0	-3675.589	-627.8124	35290.82	72885.12	0.001	3900.021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.14	0	2.188189e-15	0	1.013e-81	2.188189e-15	-627.6256	0	-3675.589	-627.6256	35286.08	72885.12	0.001	3899.497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
