Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	HBS pore number density (pore/m3)	HBS pore radius (m)	HBS pore volume (m)	HBS porosity (/)	Xe in HBS pores - average (at/m3)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore - average (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	
8000	723	2e+19	0	1.5e-07	1.3824e+26	1.680432e+25	2.85957e+23	1.651836e+25	1.214357e+26	0	1.728e+25	2.24306e+23	2.24306e+23	0	1.705569e+25	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	69.17591	69.17591	10696.53	7.43262e+26	2.372858e+28	0.4628645	3.299158e+17	2.622623e-07	7.556076e-20	0.02492869	3.997234e+18	1.363412e+19	12.11592	41.32606	
8800	723	2e+19	0	1.5e-07	1.52064e+26	1.684184e+25	2.498545e+23	1.659199e+25	1.352222e+26	0	1.9008e+25	2.24306e+23	2.24306e+23	0	1.878369e+25	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	71.12047	71.12047	10668.8	7.43262e+26	2.372858e+28	0.5101207	3.562114e+17	2.640079e-07	7.707955e-20	0.02745661	5.239662e+18	2.200779e+19	14.70942	61.78296	
9600	723	2e+19	0	1.5e-07	1.65888e+26	1.687405e+25	2.203688e+23	1.665368e+25	1.490139e+26	0	2.0736e+25	2.24306e+23	2.24306e+23	0	2.051169e+25	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	73.07008	73.07008	10641	7.43262e+26	2.372858e+28	0.556105	3.803473e+17	2.66016e-07	7.885188e-20	0.0299911	6.712457e+18	3.410438e+19	17.64823	89.66641	
10400	723	2e+19	0	1.5e-07	1.79712e+26	1.690223e+25	1.957268e+23	1.67065e+25	1.628098e+26	0	2.2464e+25	2.24306e+23	2.24306e+23	0	2.223969e+25	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	75.02478	75.02478	10613.12	7.43262e+26	2.372858e+28	0.6004785	4.021298e+17	2.682993e-07	8.08998e-20	0.03253222	8.429448e+18	5.100168e+19	20.96201	126.8289	
11200	723	2e+19	0	1.5e-07	1.93536e+26	1.692726e+25	1.747493e+23	1.675251e+25	1.766087e+26	0	2.4192e+25	2.24306e+23	2.24306e+23	0	2.396769e+25	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	76.98462	76.98462	10585.17	7.43262e+26	2.372858e+28	0.6429326	4.213964e+17	2.708695e-07	8.324706e-20	0.03508001	1.040217e+19	7.392045e+19	24.685	175.4179	
12000	723	2e+19	0	1.5e-07	2.0736e+26	1.694977e+25	1.56624e+23	1.679314e+25	1.904102e+26	0	2.592e+25	2.24306e+23	2.24306e+23	0	2.569569e+25	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	78.94963	78.94963	10557.15	7.43262e+26	2.372858e+28	0.6831958	4.380211e+17	2.737375e-07	8.591944e-20	0.03763453	1.263973e+19	1.042035e+20	28.85644	237.8961	
12800	723	2e+19	0	1.5e-07	2.21184e+26	1.69702e+25	1.407744e+23	1.682942e+25	2.042138e+26	0	2.7648e+25	2.24306e+23	2.24306e+23	0	2.742369e+25	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	80.91986	80.91986	10529.05	7.43262e+26	2.372858e+28	0.7210402	4.519178e+17	2.769136e-07	8.894499e-20	0.04019582	1.514875e+19	1.432839e+20	33.52103	317.0574	
13600	723	2e+19	0	1.5e-07	2.35008e+26	1.698889e+25	1.267816e+23	1.686211e+25	2.180191e+26	0	2.9376e+25	2.24306e+23	2.24306e+23	0	2.915169e+25	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	82.89535	82.89535	10500.88	7.43262e+26	2.372858e+28	0.7562858	4.63043e+17	2.804073e-07	9.235417e-20	0.04276396	1.793333e+19	1.926419e+20	38.7293	416.0345	
14400	723	2e+19	0	1.5e-07	2.48832e+26	1.70061e+25	1.143341e+23	1.689176e+25	2.318259e+26	0	3.1104e+25	2.24306e+23	2.24306e+23	0	3.087969e+25	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	84.87614	84.87614	10472.63	7.43262e+26	2.372858e+28	0.7888037	4.713968e+17	2.842271e-07	9.618008e-20	0.04533898	2.099509e+19	2.537504e+20	44.53805	538.2947	
15200	723	2e+19	0	1.5e-07	2.62656e+26	1.7022e+25	1.031959e+23	1.69188e+25	2.45634e+26	0	3.2832e+25	2.24306e+23	2.24306e+23	0	3.260769e+25	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	86.86227	86.86227	10444.31	7.43262e+26	2.372858e+28	0.8185174	4.770225e+17	2.883805e-07	1.004585e-19	0.04792095	2.433323e+19	3.280098e+20	51.01065	687.619	
16000	723	2e+19	0	1.5e-07	2.7648e+26	1.703674e+25	9.318467e+22	1.694355e+25	2.594433e+26	0	3.456e+25	2.24306e+23	2.24306e+23	0	3.433569e+25	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	88.85378	88.85378	10415.91	7.43262e+26	2.372858e+28	0.8454022	4.800057e+17	2.928738e-07	1.052278e-19	0.05050992	2.794467e+19	4.166739e+20	58.21738	868.0604	
16800	723	2e+19	0	1.5e-07	2.90304e+26	1.705043e+25	8.41572e+22	1.696627e+25	2.732536e+26	0	3.6288e+25	2.24306e+23	2.24306e+23	0	3.606369e+25	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	90.85073	90.85073	10387.43	7.43262e+26	2.372858e+28	0.869483	4.804703e+17	2.977118e-07	1.105291e-19	0.05310595	3.182424e+19	5.207694e+20	66.2356	1083.874	
17600	723	2e+19	0	1.5e-07	3.04128e+26	1.706316e+25	7.599868e+22	1.698716e+25	2.870648e+26	0	3.8016e+25	2.24306e+23	2.24306e+23	0	3.779169e+25	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	92.85315	92.85315	10358.87	7.43262e+26	2.372858e+28	0.8908303	4.785751e+17	3.028976e-07	1.164062e-19	0.05570909	3.596486e+19	6.410125e+20	75.14987	1339.419	
18400	723	2e+19	0	1.5e-07	3.17952e+26	1.707499e+25	6.861539e+22	1.700638e+25	3.00877e+26	0	3.9744e+25	2.24306e+23	2.24306e+23	0	3.951969e+25	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	94.86109	94.86109	10330.24	7.43262e+26	2.372858e+28	0.9095553	4.745086e+17	3.084325e-07	1.229049e-19	0.05831942	4.035785e+19	7.777281e+20	85.05188	1639.018	
19200	723	2e+19	0	1.5e-07	3.31776e+26	1.708599e+25	6.192932e+22	1.702406e+25	3.1469e+26	0	4.1472e+25	2.24306e+23	2.24306e+23	0	4.124769e+25	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	96.8746	96.8746	10301.52	7.43262e+26	2.372858e+28	0.9258031	4.684821e+17	3.143159e-07	1.300732e-19	0.06093697	4.499314e+19	9.307764e+20	96.04026	1986.792	
20000	723	2e+19	0	1.5e-07	3.456e+26	1.709619e+25	5.587422e+22	1.704032e+25	3.285038e+26	0	4.32e+25	2.24306e+23	2.24306e+23	0	4.297569e+25	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	98.89371	98.89371	10272.73	7.43262e+26	2.372858e+28	0.9397462	4.607243e+17	3.205449e-07	1.379607e-19	0.06356183	4.985965e+19	1.099495e+21	108.2201	2386.448	
20800	723	2e+19	0	1.5e-07	3.59424e+26	1.710565e+25	5.039273e+22	1.705525e+25	3.423184e+26	0	4.4928e+25	2.24306e+23	2.24306e+23	0	4.470369e+25	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	100.9185	100.9185	10243.85	7.43262e+26	2.372858e+28	0.9515766	4.514737e+17	3.271141e-07	1.466177e-19	0.06619404	5.49455e+19	1.28266e+21	121.7025	2841.052	
21600	723	2e+19	0	1.5e-07	3.73248e+26	1.711439e+25	4.543429e+22	1.706896e+25	3.561336e+26	0	4.6656e+25	2.24306e+23	2.24306e+23	0	4.643169e+25	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	102.949	102.949	10214.89	7.43262e+26	2.372858e+28	0.961499	4.409723e+17	3.340158e-07	1.560952e-19	0.06883367	6.023836e+19	1.478482e+21	136.6035	3352.778	
22400	723	2e+19	0	1.5e-07	3.87072e+26	1.712245e+25	4.095361e+22	1.70815e+25	3.699495e+26	0	4.8384e+25	2.24306e+23	2.24306e+23	0	4.815969e+25	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	104.9852	104.9852	10185.86	7.43262e+26	2.372858e+28	0.9697231	4.29459e+17	3.412398e-07	1.664438e-19	0.07148079	6.572575e+19	1.684626e+21	153.0431	3922.669	
23200	723	2e+19	0	1.5e-07	4.00896e+26	1.712987e+25	3.690951e+22	1.709297e+25	3.837661e+26	0	5.0112e+25	2.24306e+23	2.24306e+23	0	4.988769e+25	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	107.0273	107.0273	10156.73	7.43262e+26	2.372858e+28	0.9764577	4.171641e+17	3.487735e-07	1.777129e-19	0.07413545	7.139525e+19	1.898273e+21	171.1443	4550.422	
24000	723	2e+19	0	1.5e-07	4.1472e+26	1.713669e+25	3.326424e+22	1.710342e+25	3.975833e+26	0	5.184e+25	2.24306e+23	2.24306e+23	0	5.161569e+25	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	109.0752	109.0752	10127.53	7.43262e+26	2.372858e+28	0.981905	4.043043e+17	3.56602e-07	1.899503e-19	0.07679772	7.723475e+19	2.116223e+21	191.0312	5234.233	
24800	723	2e+19	0	1.5e-07	4.28544e+26	1.714292e+25	2.998282e+22	1.711294e+25	4.114011e+26	0	5.3568e+25	2.24306e+23	2.24306e+23	0	5.334369e+25	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	111.129	111.129	10098.24	7.43262e+26	2.372858e+28	0.9862557	3.910787e+17	3.647085e-07	2.032012e-19	0.07946767	8.323267e+19	2.335024e+21	212.8284	5970.726	
25600	723	2e+19	0	1.5e-07	4.42368e+26	1.714861e+25	2.703276e+22	1.712158e+25	4.252194e+26	0	5.5296e+25	2.24306e+23	2.24306e+23	0	5.507169e+25	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	113.1887	113.1887	10068.87	7.43262e+26	2.372858e+28	0.9896864	3.776659e+17	3.730745e-07	2.17508e-19	0.08214537	8.937806e+19	2.55113e+21	236.6591	6754.991	
26400	723	2e+19	0	1.5e-07	4.56192e+26	1.71538e+25	2.438379e+22	1.712942e+25	4.390382e+26	0	5.7024e+25	2.24306e+23	2.24306e+23	0	5.679969e+25	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	115.2545	115.2545	10039.41	7.43262e+26	2.372858e+28	0.9923562	3.642221e+17	3.816802e-07	2.329098e-19	0.08483087	9.566074e+19	2.761075e+21	262.644	7580.745	
27200	723	2e+19	0	1.5e-07	4.70016e+26	1.715852e+25	2.200767e+22	1.713651e+25	4.528575e+26	0	5.8752e+25	2.24306e+23	2.24306e+23	0	5.852769e+25	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	117.3264	117.3264	10009.86	7.43262e+26	2.372858e+28	0.9944064	3.508803e+17	3.905053e-07	2.494419e-19	0.08752426	1.020714e+20	2.961647e+21	290.9009	8440.62	
28000	723	2e+19	0	1.5e-07	4.8384e+26	1.716279e+25	1.987817e+22	1.714291e+25	4.666772e+26	0	6.048e+25	2.24306e+23	2.24306e+23	0	6.025569e+25	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	119.4043	119.4043	9980.225	7.43262e+26	2.372858e+28	0.9959595	3.377505e+17	3.995291e-07	2.671368e-19	0.0902256	1.086015e+20	3.150049e+21	321.5437	9326.556	
28800	723	2e+19	0	1.5e-07	4.97664e+26	1.716667e+25	1.797094e+22	1.714869e+25	4.804973e+26	0	6.2208e+25	2.24306e+23	2.24306e+23	0	6.198369e+25	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	121.4884	121.4884	9950.504	7.43262e+26	2.372858e+28	0.9971197	3.249204e+17	4.087312e-07	2.860237e-19	0.09293496	1.152436e+20	3.324026e+21	354.6824	10230.28	
29600	723	2e+19	0	1.5e-07	5.11488e+26	1.717017e+25	1.626348e+22	1.71539e+25	4.943178e+26	0	6.3936e+25	2.24306e+23	2.24306e+23	0	6.371169e+25	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	123.5788	123.5788	9920.693	7.43262e+26	2.372858e+28	0.9979744	3.124573e+17	4.180923e-07	3.061296e-19	0.09565241	1.219907e+20	3.481959e+21	390.4235	11143.79	
30400	723	2e+19	0	1.5e-07	5.25312e+26	1.717333e+25	1.473511e+22	1.71586e+25	5.081387e+26	0	6.5664e+25	2.24306e+23	2.24306e+23	0	6.543969e+25	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	125.6754	125.6754	9890.793	7.43262e+26	2.372858e+28	0.998595	3.004095e+17	4.275943e-07	3.274797e-19	0.09837802	1.288369e+20	3.622908e+21	428.8708	12059.9	
31200	723	2e+19	0	1.5e-07	5.39136e+26	1.717619e+25	1.336691e+22	1.716282e+25	5.219598e+26	0	6.7392e+25	2.24306e+23	2.24306e+23	0	6.716769e+25	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	127.7784	127.7784	9860.803	7.43262e+26	2.372858e+28	0.999039	2.888093e+17	4.372208e-07	3.500991e-19	0.1011119	1.357768e+20	3.7466e+21	470.1262	12972.57	
32000	723	2e+19	0	1.5e-07	5.5296e+26	1.717877e+25	1.214166e+22	1.716663e+25	5.357812e+26	0	6.912e+25	2.24306e+23	2.24306e+23	0	6.889569e+25	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	129.8877	129.8877	9830.721	7.43262e+26	2.372858e+28	0.9993521	2.77675e+17	4.469573e-07	3.74013e-19	0.103854	1.428058e+20	3.853377e+21	514.2912	13877.29	
32800	723	2e+19	0	1.5e-07	5.66784e+26	1.718109e+25	1.104378e+22	1.717005e+25	5.496029e+26	0	7.0848e+25	2.24306e+23	2.24306e+23	0	7.062369e+25	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	132.0035	132.0035	9800.547	7.43262e+26	2.372858e+28	0.9995695	2.670134e+17	4.567916e-07	3.992481e-19	0.1066046	1.499197e+20	3.944109e+21	561.4687	14771.2	
33600	723	2e+19	0	1.5e-07	5.80608e+26	1.718319e+25	1.005921e+22	1.717313e+25	5.634248e+26	0	7.2576e+25	2.24306e+23	2.24306e+23	0	7.235169e+25	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	134.1259	134.1259	9770.281	7.43262e+26	2.372858e+28	0.9997181	2.568224e+17	4.667136e-07	4.258338e-19	0.1093636	1.571147e+20	4.020069e+21	611.7641	15653.11	
34400	723	2e+19	0	1.5e-07	5.94432e+26	1.718509e+25	9.175349e+21	1.717591e+25	5.772469e+26	0	7.4304e+25	2.24306e+23	2.24306e+23	0	7.407969e+25	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	136.2548	136.2548	9739.921	7.43262e+26	2.372858e+28	0.9998182	2.470927e+17	4.767156e-07	4.538023e-19	0.1121312	1.643875e+20	4.082815e+21	665.2868	16523.41	
35200	723	2e+19	0	1.5e-07	6.08256e+26	1.71868e+25	8.380959e+21	1.717842e+25	5.910692e+26	0	7.6032e+25	2.24306e+23	2.24306e+23	0	7.580769e+25	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	138.3903	138.3903	9709.466	7.43262e+26	2.372858e+28	0.9998846	2.3781e+17	4.867916e-07	4.8319e-19	0.1149074	1.71735e+20	4.134053e+21	722.152	17383.85	
36000	723	2e+19	0	1.5e-07	6.2208e+26	1.718835e+25	7.666027e+21	1.718068e+25	6.048917e+26	0	7.776e+25	2.24306e+23	2.24306e+23	0	7.753569e+25	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	140.5326	140.5326	9678.915	7.43262e+26	2.372858e+28	0.9999278	2.289566e+17	4.969379e-07	5.140377e-19	0.1176923	1.791543e+20	4.175531e+21	782.4813	18237.21	
36800	723	2e+19	0	1.5e-07	6.35904e+26	1.718975e+25	7.021679e+21	1.718273e+25	6.187143e+26	0	7.9488e+25	2.24306e+23	2.24306e+23	0	7.926369e+25	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	142.6816	142.6816	9648.268	7.43262e+26	2.372858e+28	0.9999556	2.205126e+17	5.071521e-07	5.463907e-19	0.120486	1.866428e+20	4.208937e+21	846.404	19087.06	
37600	723	2e+19	0	1.5e-07	6.49728e+26	1.719102e+25	6.440061e+21	1.718458e+25	6.32537e+26	0	8.1216e+25	2.24306e+23	2.24306e+23	0	8.099169e+25	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	144.8374	144.8374	9617.524	7.43262e+26	2.372858e+28	0.9999731	2.124569e+17	5.174334e-07	5.802993e-19	0.1232886	1.941979e+20	4.235832e+21	914.0576	19937.37	
38400	723	2e+19	0	1.5e-07	6.63552e+26	1.719217e+25	5.914241e+21	1.718626e+25	6.463598e+26	0	8.2944e+25	2.24306e+23	2.24306e+23	0	8.271969e+25	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	147.0001	147.0001	9586.681	7.43262e+26	2.372858e+28	0.999984	2.047682e+17	5.277823e-07	6.15819e-19	0.1261001	2.018171e+20	4.257602e+21	985.5882	20792.3	
39200	723	2e+19	0	1.5e-07	6.77376e+26	1.719322e+25	5.438106e+21	1.718778e+25	6.601828e+26	0	8.4672e+25	2.24306e+23	2.24306e+23	0	8.444769e+25	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	149.1698	149.1698	9555.74	7.43262e+26	2.372858e+28	0.9999906	1.974253e+17	5.382001e-07	6.530101e-19	0.1289207	2.094981e+20	4.275434e+21	1061.151	21655.96	
40000	723	2e+19	0	1.5e-07	6.912e+26	1.719417e+25	5.006271e+21	1.718916e+25	6.740058e+26	0	8.64e+25	2.24306e+23	2.24306e+23	0	8.617569e+25	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	151.3465	151.3465	9524.698	7.43262e+26	2.372858e+28	0.9999946	1.904079e+17	5.486889e-07	6.91938e-19	0.1317504	2.172386e+20	4.290314e+21	1140.912	22532.23	
40800	723	2e+19	0	1.5e-07	7.05024e+26	1.719504e+25	4.613989e+21	1.719042e+25	6.87829e+26	0	8.8128e+25	2.24306e+23	2.24306e+23	0	8.790369e+25	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	153.5303	153.5303	9493.555	7.43262e+26	2.372858e+28	0.9999969	1.836964e+17	5.592515e-07	7.32673e-19	0.1345894	2.250361e+20	4.303034e+21	1225.044	23424.71	
41600	723	2e+19	0	1.5e-07	7.18848e+26	1.719583e+25	4.257082e+21	1.719157e+25	7.016522e+26	0	8.9856e+25	2.24306e+23	2.24306e+23	0	8.963169e+25	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	155.7212	155.7212	9462.309	7.43262e+26	2.372858e+28	0.9999983	1.772724e+17	5.698912e-07	7.752904e-19	0.1374376	2.328884e+20	4.314214e+21	1313.732	24336.63	
42400	723	2e+19	0	1.5e-07	7.32672e+26	1.719655e+25	3.931862e+21	1.719262e+25	7.154755e+26	0	9.1584e+25	2.24306e+23	2.24306e+23	0	9.135969e+25	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	157.9194	157.9194	9430.961	7.43262e+26	2.372858e+28	0.9999991	1.711188e+17	5.806114e-07	8.198704e-19	0.1402953	2.407932e+20	4.324323e+21	1407.169	25270.87	
43200	723	2e+19	0	1.5e-07	7.46496e+26	1.719721e+25	3.635078e+21	1.719357e+25	7.292988e+26	0	9.3312e+25	2.24306e+23	2.24306e+23	0	9.308769e+25	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	160.1249	160.1249	9399.508	7.43262e+26	2.372858e+28	0.9999995	1.652195e+17	5.914159e-07	8.664983e-19	0.1431624	2.487482e+20	4.333709e+21	1505.562	26230.01	
44000	723	2e+19	0	1.5e-07	7.6032e+26	1.719781e+25	3.363855e+21	1.719445e+25	7.431222e+26	0	9.504e+25	2.24306e+23	2.24306e+23	0	9.481569e+25	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	162.3378	162.3378	9367.95	7.43262e+26	2.372858e+28	0.9999997	1.595595e+17	6.02309e-07	9.152644e-19	0.1460392	2.56751e+20	4.342623e+21	1609.124	27216.32	
44800	723	2e+19	0	1.5e-07	7.74144e+26	1.719837e+25	3.115648e+21	1.719525e+25	7.569456e+26	0	9.6768e+25	2.24306e+23	2.24306e+23	0	9.654369e+25	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	164.5582	164.5582	9336.286	7.43262e+26	2.372858e+28	0.9999999	1.541251e+17	6.132946e-07	9.662644e-19	0.1489256	2.647995e+20	4.351239e+21	1718.081	28231.87	
45600	723	2e+19	0	1.5e-07	7.87968e+26	1.719888e+25	2.888201e+21	1.719599e+25	7.707691e+26	0	9.8496e+25	2.24306e+23	2.24306e+23	0	9.827169e+25	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	166.786	166.786	9324.5	7.43262e+26	2.372858e+28	0.9999999	1.505348e+17	6.19615e-07	9.964473e-19	0.15	2.729798e+20	4.35976e+21	1813.4	28961.81	
