Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2679.4934	1322	5.31e+18	-0.51	1.245e-05	1.229309e+25	1.098293e+25	9.73636e+24	1.246571e+24	1.310155e+24	0	1.536636e+24	1.372866e+24	1.217045e+24	1.558214e+23	1.637694e+23	0	0	5.446623e+23	1.320578e-13	0.000103963	3.999886e+19	8.529315e-09	0.000103963	5.254214e-15	4e+13	1000000	1.387543e+13	440836	1.077885e+07	8.775646e-08	1.419764e-14	4.773218e-22	0.1969983	0.5	0.001595914	1	1.774845	9.414652e+26	2.230976e+28	
2947.44274	1322	5.31e+18	-0.51	1.245e-05	1.35224e+25	1.200765e+25	1.064471e+25	1.362936e+24	1.514748e+24	0	1.690299e+24	1.500956e+24	1.330589e+24	1.70367e+23	1.893435e+23	0	0	5.446623e+23	1.379888e-13	0.0001171014	3.999876e+19	8.874468e-09	0.0001171014	5.994419e-15	4e+13	1000000	1.301719e+13	543279.9	1.475113e+07	9.718345e-08	1.741175e-14	6.482624e-22	0.2266521	0.5	0.002033387	1	1.952329	9.414652e+26	2.230976e+28	
3215.39208	1322	5.31e+18	-0.51	1.245e-05	1.47517e+25	1.302414e+25	1.154577e+25	1.478371e+24	1.727566e+24	0	1.843963e+24	1.628017e+24	1.443221e+24	1.847964e+23	2.159457e+23	0	0	5.446623e+23	1.43572e-13	0.0001307946	3.999867e+19	9.207715e-09	0.0001307946	6.751883e-15	4e+13	1000000	1.216993e+13	662746	1.98422e+07	1.070475e-07	2.112568e-14	8.663697e-22	0.257098	0.5	0.00254064	1	2.129814	9.414652e+26	2.230976e+28	
3483.34142	1322	5.31e+18	-0.51	1.245e-05	1.598101e+25	1.403269e+25	1.243978e+25	1.592908e+24	1.948325e+24	0	1.997627e+24	1.754086e+24	1.554973e+24	1.991135e+23	2.435406e+23	0	0	5.446623e+23	1.488544e-13	0.0001450468	3.999857e+19	9.530705e-09	0.0001450468	7.524904e-15	4e+13	1000000	1.133841e+13	802250	2.634354e+07	1.17434e-07	2.54241e-14	1.143815e-21	0.288269	0.5	0.003125071	1	2.307298	9.414652e+26	2.230976e+28	
3751.29076	1322	5.31e+18	-0.51	1.245e-05	1.721032e+25	1.503357e+25	1.332699e+25	1.706577e+24	2.176751e+24	0	2.15129e+24	1.879196e+24	1.665874e+24	2.133221e+23	2.720939e+23	0	0	5.446623e+23	1.538739e-13	0.0001598631	3.999847e+19	9.844765e-09	0.0001598631	8.312099e-15	4e+13	1000000	1.052698e+13	965396.2	3.462576e+07	1.284274e-07	3.040698e-14	1.496053e-21	0.3200937	0.5	0.003794922	1	2.484782	9.414652e+26	2.230976e+28	
4019.2401	1322	5.31e+18	-0.51	1.245e-05	1.843963e+25	1.602704e+25	1.420764e+25	1.819408e+24	2.412587e+24	0	2.304954e+24	2.00338e+24	1.775954e+24	2.27426e+23	3.015734e+23	0	0	5.446623e+23	1.586608e-13	0.0001752487	3.999837e+19	1.015098e-08	0.0001752487	9.112227e-15	4e+13	1000000	9.739491e+12	1156505	4.516121e+07	1.401141e-07	3.619275e-14	1.942762e-21	0.352499	0.5	0.004559401	1	2.662267	9.414652e+26	2.230976e+28	
4287.18944	1322	5.31e+18	-0.51	1.245e-05	1.966894e+25	1.701335e+25	1.508192e+25	1.931428e+24	2.655592e+24	0	2.458617e+24	2.126668e+24	1.88524e+24	2.414285e+23	3.31949e+23	0	0	5.446623e+23	1.632401e-13	0.0001912095	3.999828e+19	1.045025e-08	0.0001912095	9.924224e-15	4e+13	1000000	8.979293e+12	1380765	5.855342e+07	1.525851e-07	4.29222e-14	2.509055e-21	0.385411	0.5	0.005428805	1	2.839751	9.414652e+26	2.230976e+28	
4555.13878	1322	5.31e+18	-0.51	1.245e-05	2.089825e+25	1.799271e+25	1.595005e+25	2.042662e+24	2.90554e+24	0	2.612281e+24	2.249089e+24	1.993756e+24	2.553328e+23	3.631925e+23	0	0	5.446623e+23	1.676329e-13	0.0002077514	3.999818e+19	1.074332e-08	0.0002077514	1.074717e-14	4e+13	1000000	8.249229e+12	1644425	7.557551e+07	1.659376e-07	5.076301e-14	3.227069e-21	0.4187557	0.5	0.006414658	1	3.017236	9.414652e+26	2.230976e+28	
4823.08812	1322	5.31e+18	-0.51	1.245e-05	2.212756e+25	1.896533e+25	1.68122e+25	2.153135e+24	3.162222e+24	0	2.765945e+24	2.370667e+24	2.101525e+24	2.691418e+23	3.952777e+23	0	0	5.446623e+23	1.718571e-13	0.0002248806	3.999808e+19	1.103083e-08	0.0002248806	1.158025e-14	4e+13	1000000	7.551649e+12	1955020	9.721988e+07	1.802766e-07	5.991516e-14	4.138017e-21	0.4524583	0.5	0.007529844	1	3.19472	9.414652e+26	2.230976e+28	
5091.03746	1322	5.31e+18	-0.51	1.245e-05	2.335687e+25	1.993142e+25	1.766856e+25	2.262867e+24	3.425443e+24	0	2.919608e+24	2.491428e+24	2.208569e+24	2.828584e+23	4.281804e+23	0	0	5.446623e+23	1.759275e-13	0.0002426035	3.999798e+19	1.131332e-08	0.0002426035	1.242273e-14	4e+13	1000000	6.888444e+12	2321647	1.247625e+08	1.95716e-07	7.061719e-14	5.29484e-21	0.4864426	0.5	0.008788725	1	3.372205	9.414652e+26	2.230976e+28	
5358.9868	1322	5.31e+18	-0.51	1.245e-05	2.458617e+25	2.089115e+25	1.851927e+25	2.37188e+24	3.512919e+24	1.821019e+23	3.073272e+24	2.611394e+24	2.314909e+24	2.96485e+23	4.391148e+23	2.276274e+22	0.007406679	5.446623e+23	1.798573e-13	0.0002609267	3.999787e+19	1.159127e-08	0.0002609267	1.327395e-14	4e+13	1000000	6.135775e+12	2673002	1.550715e+08	2.102429e-07	8.148931e-14	6.56354e-21	0.5	0.5	0.009704193	1	3.549689	9.414652e+26	2.230976e+28	
5626.93614	1322	5.31e+18	-0.51	1.245e-05	2.581548e+25	2.18447e+25	1.936451e+25	2.480192e+24	3.503842e+24	4.669423e+23	3.226935e+24	2.730587e+24	2.420563e+24	3.100241e+23	4.379802e+23	5.836779e+22	0.01808768	5.446623e+23	1.836579e-13	0.0002798568	3.999777e+19	1.186507e-08	0.0002798568	1.413335e-14	4e+13	1000000	5.427582e+12	3013969	1.867939e+08	2.235388e-07	9.212205e-14	7.889193e-21	0.5	0.5	0.01031789	1	3.727174	9.414652e+26	2.230976e+28	
5894.88548	1322	5.31e+18	-0.51	1.245e-05	2.704479e+25	2.279222e+25	2.020439e+25	2.587823e+24	3.5168e+24	7.357753e+23	3.380599e+24	2.849027e+24	2.525549e+24	3.234779e+23	4.395999e+23	9.197191e+22	0.0272058	5.446623e+23	1.873392e-13	0.0002994006	3.999767e+19	1.213509e-08	0.0002994006	1.500036e-14	4e+13	1000000	4.835403e+12	3395593	2.225199e+08	2.368317e-07	1.03404e-13	9.381953e-21	0.5	0.5	0.01093145	1	3.904658	9.414652e+26	2.230976e+28	
6162.83482	1322	5.31e+18	-0.51	1.245e-05	2.82741e+25	2.373386e+25	2.103907e+25	2.694788e+24	3.53924e+24	1.001002e+24	3.534263e+24	2.966732e+24	2.629884e+24	3.368485e+23	4.42405e+23	1.251252e+23	0.03540349	5.446623e+23	1.909097e-13	0.000319565	3.999756e+19	1.240164e-08	0.000319565	1.587451e-14	4e+13	1000000	4.317128e+12	3827505	2.641695e+08	2.506448e-07	1.158177e-13	1.112115e-20	0.5	0.5	0.01156902	1	4.082143	9.414652e+26	2.230976e+28	
6430.78416	1322	5.31e+18	-0.51	1.245e-05	2.950341e+25	2.466976e+25	2.186866e+25	2.801104e+24	3.566578e+24	1.267068e+24	3.687926e+24	3.08372e+24	2.733582e+24	3.50138e+23	4.458222e+23	1.583835e+23	0.04294649	5.446623e+23	1.943775e-13	0.000340357	3.999746e+19	1.266498e-08	0.000340357	1.675535e-14	4e+13	1000000	3.856038e+12	4318282	3.133781e+08	2.652073e-07	1.296668e-13	1.317438e-20	0.5	0.5	0.01224118	1	4.259627	9.414652e+26	2.230976e+28	
6698.7335	1322	5.31e+18	-0.51	1.245e-05	3.073272e+25	2.560007e+25	2.269328e+25	2.906785e+24	3.597264e+24	1.535388e+24	3.84159e+24	3.200008e+24	2.83666e+24	3.633482e+23	4.49658e+23	1.919235e+23	0.04995941	5.446623e+23	1.97749e-13	0.0003617836	3.999735e+19	1.292537e-08	0.0003617836	1.764246e-14	4e+13	1000000	3.443969e+12	4876561	3.717559e+08	2.806251e-07	1.451813e-13	1.560822e-20	0.5	0.5	0.01295282	1	4.437111	9.414652e+26	2.230976e+28	
6966.68284	1322	5.31e+18	-0.51	1.245e-05	3.196203e+25	2.652489e+25	2.351304e+25	3.011847e+24	3.630948e+24	1.80619e+24	3.995253e+24	3.315611e+24	2.93913e+24	3.764808e+23	4.538684e+23	2.257737e+23	0.05651048	5.446623e+23	2.010309e-13	0.0003838519	3.999724e+19	1.318302e-08	0.0003838519	1.853549e-14	4e+13	1000000	3.075733e+12	5511527	4.410165e+08	2.969489e-07	1.625629e-13	1.84935e-20	0.5	0.5	0.01370629	1	4.614596	9.414652e+26	2.230976e+28	
7234.63218	1322	5.31e+18	-0.51	1.245e-05	3.319133e+25	2.744435e+25	2.432805e+25	3.116301e+24	3.667769e+24	2.079212e+24	4.148917e+24	3.430544e+24	3.041007e+24	3.895377e+23	4.584711e+23	2.599015e+23	0.06264322	5.446623e+23	2.042283e-13	0.0004065692	3.999714e+19	1.343813e-08	0.0004065692	1.943406e-14	4e+13	1000000	2.747245e+12	6233117	5.230331e+08	3.142009e-07	1.820005e-13	2.190767e-20	0.5	0.5	0.01450259	1	4.79208	9.414652e+26	2.230976e+28	
7502.58152	1322	5.31e+18	-0.51	1.245e-05	3.442064e+25	2.835857e+25	2.513841e+25	3.220162e+24	3.708089e+24	2.353983e+24	4.30258e+24	3.544821e+24	3.142301e+24	4.025202e+23	4.635112e+23	2.942478e+23	0.06838869	5.446623e+23	2.073464e-13	0.0004299426	3.999703e+19	1.369088e-08	0.0004299426	2.033787e-14	4e+13	1000000	2.454891e+12	7052102	6.198555e+08	3.323839e-07	2.03675e-13	2.593545e-20	0.5	0.5	0.01534186	1	4.969565	9.414652e+26	2.230976e+28	
7770.53086	1322	5.31e+18	-0.51	1.245e-05	3.564995e+25	2.926765e+25	2.594421e+25	3.32344e+24	3.752376e+24	2.629927e+24	4.456244e+24	3.658456e+24	3.243026e+24	4.1543e+23	4.69047e+23	3.287409e+23	0.07377085	5.446623e+23	2.103897e-13	0.0004539794	3.999692e+19	1.394142e-08	0.0004539794	2.12466e-14	4e+13	1000000	2.195328e+12	7980086	7.337021e+08	3.514847e-07	2.277564e-13	3.066854e-20	0.5	0.5	0.0162235	1	5.147049	9.414652e+26	2.230976e+28	
8038.4802	1322	5.31e+18	-0.51	1.245e-05	3.687926e+25	3.017169e+25	2.674554e+25	3.426148e+24	3.80115e+24	2.906423e+24	4.609908e+24	3.771461e+24	3.343193e+24	4.282684e+23	4.751438e+23	3.633029e+23	0.07880915	5.446623e+23	2.133623e-13	0.000478687	3.99968e+19	1.41899e-08	0.000478687	2.215997e-14	4e+13	1000000	1.965412e+12	9029465	8.669314e+08	3.714747e-07	2.543996e-13	3.620443e-20	0.5	0.5	0.01714618	1	5.324534	9.414652e+26	2.230976e+28	
8306.42954	1322	5.31e+18	-0.51	1.245e-05	3.810857e+25	3.107078e+25	2.754249e+25	3.528296e+24	3.854954e+24	3.182832e+24	4.763571e+24	3.883848e+24	3.442811e+24	4.410369e+23	4.818692e+23	3.97854e+23	0.08352011	5.446623e+23	2.16268e-13	0.0005040727	3.999669e+19	1.443644e-08	0.0005040727	2.307773e-14	4e+13	1000000	1.762187e+12	1.021334e+07	1.021999e+09	3.923107e-07	2.837384e-13	4.264463e-20	0.5	0.5	0.0181079	1	5.502018	9.414652e+26	2.230976e+28	
8574.37888	1322	5.31e+18	-0.51	1.245e-05	3.933788e+25	3.196503e+25	2.833514e+25	3.629894e+24	3.91432e+24	3.458529e+24	4.917235e+24	3.995629e+24	3.541892e+24	4.537368e+23	4.8929e+23	4.323161e+23	0.08791855	5.446623e+23	2.191103e-13	0.0005301438	3.999658e+19	1.468117e-08	0.0005301438	2.399963e-14	4e+13	1000000	1.582875e+12	1.154544e+07	1.201404e+09	4.139357e-07	3.15881e-13	5.009247e-20	0.5	0.5	0.01910605	1	5.679503	9.414652e+26	2.230976e+28	
8842.32822	1322	5.31e+18	-0.51	1.245e-05	4.056719e+25	3.285451e+25	2.912356e+25	3.730953e+24	3.979747e+24	3.732927e+24	5.070898e+24	4.106814e+24	3.640445e+24	4.663692e+23	4.974684e+23	4.666158e+23	0.09201838	5.446623e+23	2.218924e-13	0.000556908	3.999646e+19	1.49242e-08	0.000556908	2.492545e-14	4e+13	1000000	1.424885e+12	1.303996e+07	1.407627e+09	4.36281e-07	3.509056e-13	5.865063e-20	0.5	0.5	0.02013744	1	5.856987	9.414652e+26	2.230976e+28	
9110.27756	1322	5.31e+18	-0.51	1.245e-05	4.17965e+25	3.373932e+25	2.990784e+25	3.831483e+24	4.051679e+24	4.005499e+24	5.224562e+24	4.217415e+24	3.738479e+24	4.789354e+23	5.064599e+23	5.006873e+23	0.09583336	5.446623e+23	2.246169e-13	0.0005843725	3.999634e+19	1.516562e-08	0.0005843725	2.585493e-14	4e+13	1000000	1.285814e+12	1.471152e+07	1.643074e+09	4.592688e-07	3.888586e-13	6.84187e-20	0.5	0.5	0.02119849	1	6.034472	9.414652e+26	2.230976e+28	
9378.2269	1322	5.31e+18	-0.51	1.245e-05	4.30258e+25	3.461953e+25	3.068803e+25	3.931491e+24	4.130483e+24	4.275796e+24	5.378226e+24	4.327441e+24	3.836004e+24	4.914364e+23	5.163104e+23	5.344745e+23	0.09937749	5.446623e+23	2.27287e-13	0.0006125449	3.999623e+19	1.540553e-08	0.0006125449	2.678797e-14	4e+13	1000000	1.163454e+12	1.657495e+07	1.910023e+09	4.828158e-07	4.297548e-13	7.949105e-20	0.5	0.5	0.02228535	1	6.211956	9.414652e+26	2.230976e+28	
9646.17624	1322	5.31e+18	-0.51	1.245e-05	4.425511e+25	3.549521e+25	3.146422e+25	4.030988e+24	4.216441e+24	4.543461e+24	5.531889e+24	4.436901e+24	3.933028e+24	5.038735e+23	5.270551e+23	5.679327e+23	0.1026652	5.446623e+23	2.299048e-13	0.0006414327	3.999611e+19	1.564402e-08	0.0006414327	2.772426e-14	4e+13	1000000	1.05579e+12	1.864528e+07	2.21058e+09	5.068358e-07	4.735789e-13	9.195508e-20	0.5	0.5	0.02339404	1	6.389441	9.414652e+26	2.230976e+28	
9914.12558	1322	5.31e+18	-0.51	1.245e-05	4.548442e+25	3.636645e+25	3.223647e+25	4.129981e+24	4.309743e+24	4.808228e+24	5.685553e+24	4.545806e+24	4.029559e+24	5.162476e+23	5.387178e+23	6.010286e+23	0.1057115	5.446623e+23	2.324727e-13	0.0006710434	3.999599e+19	1.588115e-08	0.0006710434	2.866367e-14	4e+13	1000000	9.61003e+11	2.093761e+07	2.546651e+09	5.312436e-07	5.202897e-13	1.0589e-19	0.5	0.5	0.02452064	1	6.566925	9.414652e+26	2.230976e+28	
10182.07492	1322	5.31e+18	-0.51	1.245e-05	4.671373e+25	3.723331e+25	3.300484e+25	4.228478e+24	4.410491e+24	5.069925e+24	5.839216e+24	4.654164e+24	4.125605e+24	5.285597e+23	5.513114e+23	6.337406e+23	0.1085318	5.446623e+23	2.349929e-13	0.0007013847	3.999587e+19	1.6117e-08	0.0007013847	2.960602e-14	4e+13	1000000	8.77464e+11	2.346704e+07	2.919929e+09	5.559573e-07	5.69824e-13	1.213663e-19	0.5	0.5	0.02566135	1	6.744409	9.414652e+26	2.230976e+28	
10450.02426	1322	5.31e+18	-0.51	1.245e-05	4.794304e+25	3.809587e+25	3.376938e+25	4.326487e+24	4.518708e+24	5.32846e+24	5.99288e+24	4.761984e+24	4.221173e+24	5.408109e+23	5.648385e+23	6.660575e+23	0.1111415	5.446623e+23	2.374675e-13	0.000732464	3.999574e+19	1.635164e-08	0.000732464	3.05512e-14	4e+13	1000000	8.037278e+11	2.624859e+07	3.331886e+09	5.809003e-07	6.221012e-13	1.384455e-19	0.5	0.5	0.02681264	1	6.921894	9.414652e+26	2.230976e+28	
10717.9736	1322	5.31e+18	-0.51	1.245e-05	4.917235e+25	3.895419e+25	3.453017e+25	4.424016e+24	4.634344e+24	5.583818e+24	6.146544e+24	4.869273e+24	4.316271e+24	5.53002e+23	5.792931e+23	6.979773e+23	0.1135561	5.446623e+23	2.398982e-13	0.0007642891	3.999562e+19	1.658513e-08	0.0007642891	3.1499e-14	4e+13	1000000	7.385213e+11	2.929718e+07	3.78378e+09	6.060027e-07	6.770285e-13	1.571801e-19	0.5	0.5	0.0279713	1	7.099378	9.414652e+26	2.230976e+28	
10985.92294	1322	5.31e+18	-0.51	1.245e-05	5.040166e+25	3.980832e+25	3.528725e+25	4.521071e+24	4.757293e+24	5.836042e+24	6.300207e+24	4.97604e+24	4.410906e+24	5.651339e+23	5.946616e+23	7.295053e+23	0.1157907	5.446623e+23	2.422866e-13	0.0007968675	3.99955e+19	1.681753e-08	0.0007968675	3.244921e-14	4e+13	1000000	6.807307e+11	3.26276e+07	4.27667e+09	6.312021e-07	7.345049e-13	1.776148e-19	0.5	0.5	0.02913442	1	7.276863	9.414652e+26	2.230976e+28	
11253.87228	1322	5.31e+18	-0.51	1.245e-05	5.163097e+25	4.065834e+25	3.604068e+25	4.61766e+24	4.887403e+24	6.085223e+24	6.453871e+24	5.082293e+24	4.505085e+24	5.772075e+23	6.109254e+23	7.606528e+23	0.1178599	5.446623e+23	2.446346e-13	0.0008302068	3.999537e+19	1.704889e-08	0.0008302068	3.340179e-14	4e+13	1000000	6.293865e+11	3.625445e+07	4.811428e+09	6.564436e-07	7.944244e-13	1.997865e-19	0.5	0.5	0.0302995	1	7.454347	9.414652e+26	2.230976e+28	
11521.82162	1322	5.31e+18	-0.51	1.245e-05	5.286027e+25	4.15043e+25	3.679051e+25	4.713789e+24	5.024489e+24	6.331485e+24	6.607534e+24	5.188038e+24	4.598814e+24	5.892236e+23	6.280611e+23	7.914356e+23	0.1197777	5.446623e+23	2.469439e-13	0.0008643147	3.999524e+19	1.727925e-08	0.0008643147	3.435666e-14	4e+13	1000000	5.836487e+11	4.019213e+07	5.388764e+09	6.816797e-07	8.566797e-13	2.237252e-19	0.5	0.5	0.03146432	1	7.631832	9.414652e+26	2.230976e+28	
11789.77096	1322	5.31e+18	-0.51	1.245e-05	5.408958e+25	4.234626e+25	3.753679e+25	4.809464e+24	5.168345e+24	6.574979e+24	6.761198e+24	5.293282e+24	4.692099e+24	6.01183e+23	6.460431e+23	8.218724e+23	0.1215572	5.446623e+23	2.492154e-13	0.0008991989	3.999511e+19	1.750868e-08	0.0008991989	3.53135e-14	4e+13	1000000	5.427916e+11	4.445483e+07	6.009236e+09	7.0687e-07	9.211638e-13	2.494552e-19	0.5	0.5	0.03262703	1	7.809316	9.414652e+26	2.230976e+28	
12057.7203	1322	5.31e+18	-0.51	1.245e-05	5.531889e+25	4.318427e+25	3.827958e+25	4.904693e+24	5.318748e+24	6.815872e+24	6.914861e+24	5.398034e+24	4.784947e+24	6.130866e+23	6.648435e+23	8.51984e+23	0.1232106	5.446623e+23	2.514511e-13	0.000934867	3.999499e+19	1.773721e-08	0.000934867	3.627241e-14	4e+13	1000000	5.061897e+11	4.905652e+07	6.673279e+09	7.319804e-07	9.877719e-13	2.769952e-19	0.5	0.5	0.03378605	1	7.986801	9.414652e+26	2.230976e+28	
12325.66964	1322	5.31e+18	-0.51	1.245e-05	5.65482e+25	4.401839e+25	3.901891e+25	4.99948e+24	5.475472e+24	7.054337e+24	7.068525e+24	5.502299e+24	4.877364e+24	6.24935e+23	6.84434e+23	8.817922e+23	0.1247491	5.446623e+23	2.536517e-13	0.0009713268	3.999485e+19	1.796488e-08	0.0009713268	3.723312e-14	4e+13	1000000	4.733043e+11	5.401094e+07	7.381217e+09	7.569826e-07	1.056403e-12	3.063597e-19	0.5	0.5	0.03494008	1	8.164285	9.414652e+26	2.230976e+28	
12593.61898	1322	5.31e+18	-0.51	1.245e-05	5.777751e+25	4.484867e+25	3.975484e+25	5.093832e+24	5.638287e+24	7.290554e+24	7.222189e+24	5.606084e+24	4.969355e+24	6.36729e+23	7.047858e+23	9.113193e+23	0.1261833	5.446623e+23	2.558187e-13	0.001008586	3.999472e+19	1.819172e-08	0.001008586	3.819554e-14	4e+13	1000000	4.436716e+11	5.933161e+07	8.133277e+09	7.818533e-07	1.12696e-12	3.375591e-19	0.5	0.5	0.03608804	1	8.34177	9.414652e+26	2.230976e+28	
