Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.111	751.7536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.188009e+15	1.300064e-09	1.9072e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.1147	754.37872	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.47269e+15	1.469216e-09	2.13725e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.1184	757.00384	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.791461e+15	1.658622e-09	2.393173e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.1221	759.62896	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.148123e+15	1.870543e-09	2.677646e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.1258	762.25408	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.546873e+15	2.10747e-09	2.993614e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.1295	764.8792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.992331e+15	2.372151e-09	3.344281e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.1332	767.50432	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.489601e+15	2.667618e-09	3.73326e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.1369	770.12944	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.044284e+15	2.997198e-09	4.164288e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.1406	772.75456	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.662554e+15	3.36456e-09	4.641664e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.1443	775.37968	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	6.351194e+15	3.773734e-09	5.16997e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.148	778.0048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	7.117654e+15	4.229147e-09	5.754202e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.1517	780.62992	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	7.970116e+15	4.73566e-09	6.399864e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.1554	783.25504	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	8.917551e+15	5.298605e-09	7.112883e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.1591	785.88016	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	9.969803e+15	5.923828e-09	7.899783e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.1628	788.50528	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.113765e+16	6.617734e-09	8.767598e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.1665	791.1304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.243288e+16	7.387335e-09	9.724008e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.1702	793.75552	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.386843e+16	8.240304e-09	1.077738e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.1739	796.38064	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.545841e+16	9.185032e-09	1.193677e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.1776	799.00576	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.721825e+16	1.023069e-08	1.321198e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.1813	801.63088	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.916479e+16	1.138728e-08	1.461374e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.185	804.256	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.131645e+16	1.266574e-08	1.615355e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.1887	806.88112	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	2.369327e+16	1.4078e-08	1.784399e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.1924	809.50624	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	2.631712e+16	1.563703e-08	1.969863e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.1961	812.13136	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	2.921184e+16	1.735701e-08	2.173209e+14	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.1998	814.75648	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	3.240336e+16	1.925333e-08	2.396034e+14	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.2035	817.3816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	3.59199e+16	2.134278e-08	2.640046e+14	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.2072	820.00672	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	3.979216e+16	2.364359e-08	2.907105e+14	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.2109	822.63184	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299998e+22	0	4.405351e+16	2.617558e-08	3.199209e+14	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.2146	825.25696	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299998e+22	0	4.874018e+16	2.89603e-08	3.518521e+14	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.2183	827.88208	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299998e+22	0	5.389151e+16	3.20211e-08	3.867368e+14	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.222	830.5072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299998e+22	0	5.95502e+16	3.538336e-08	4.248264e+14	2.08e+20	9.05747e-10	6.473998e-07	0	2.328887e+26	2.276476e+28	
0.2257	833.13232	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299997e+22	0	6.576253e+16	3.907459e-08	4.66391e+14	2.08e+20	9.057469e-10	6.473998e-07	0	2.328887e+26	2.276476e+28	
0.2294	835.75744	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299997e+22	0	7.257867e+16	4.312458e-08	5.117223e+14	2.08e+20	9.057469e-10	6.473998e-07	0	2.328887e+26	2.276476e+28	
0.2331	838.38256	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299996e+22	0	8.005297e+16	4.756564e-08	5.611335e+14	2.08e+20	9.057469e-10	6.473998e-07	0	2.328887e+26	2.276476e+28	
0.2368	841.00768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299996e+22	0	8.824426e+16	5.243272e-08	6.149618e+14	2.08e+20	9.057469e-10	6.473997e-07	0	2.328887e+26	2.276476e+28	
0.2405	843.6328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299995e+22	0	9.721621e+16	5.776364e-08	6.735695e+14	2.08e+20	9.057469e-10	6.473997e-07	0	2.328887e+26	2.276476e+28	
0.2442	846.25792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299994e+22	0	1.070377e+17	6.359932e-08	7.373465e+14	2.08e+20	9.057468e-10	6.473996e-07	0	2.328887e+26	2.276476e+28	
0.2479	848.88304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299994e+22	0	1.17783e+17	6.998398e-08	8.067103e+14	2.08e+20	9.057468e-10	6.473996e-07	0	2.328887e+26	2.276476e+28	
0.2516	851.50816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299993e+22	0	1.295328e+17	7.696539e-08	8.821104e+14	2.08e+20	9.057468e-10	6.473995e-07	0	2.328887e+26	2.276476e+28	
0.2553	854.13328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299991e+22	0	1.423736e+17	8.459513e-08	9.640281e+14	2.08e+20	9.057468e-10	6.473994e-07	0	2.328887e+26	2.276476e+28	
0.259	856.7584	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.29999e+22	0	1.563993e+17	9.292888e-08	1.05298e+15	2.08e+20	9.057467e-10	6.473993e-07	0	2.328887e+26	2.276476e+28	
0.2627	859.38352	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299989e+22	0	1.717109e+17	1.020267e-07	1.14952e+15	2.08e+20	9.057467e-10	6.473992e-07	0	2.328887e+26	2.276476e+28	
0.2664	862.00864	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299987e+22	0	1.884174e+17	1.119533e-07	1.25424e+15	2.08e+20	9.057466e-10	6.473991e-07	0	2.328887e+26	2.276476e+28	
0.2701	864.63376	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299986e+22	0	2.066361e+17	1.227785e-07	1.367776e+15	2.08e+20	9.057466e-10	6.47399e-07	0	2.328887e+26	2.276476e+28	
0.2738	867.25888	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299984e+22	0	2.264937e+17	1.345774e-07	1.490807e+15	2.08e+20	9.057465e-10	6.473989e-07	0	2.328887e+26	2.276476e+28	
0.2775	869.884	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299981e+22	0	2.481262e+17	1.474309e-07	1.62406e+15	2.08e+20	9.057464e-10	6.473987e-07	0	2.328887e+26	2.276476e+28	
0.2812	872.50912	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299979e+22	0	2.716801e+17	1.614261e-07	1.768312e+15	2.08e+20	9.057463e-10	6.473985e-07	0	2.328887e+26	2.276476e+28	
0.2849	875.13424	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299976e+22	0	2.97313e+17	1.766566e-07	1.924394e+15	2.08e+20	9.057463e-10	6.473983e-07	0	2.328887e+26	2.276476e+28	
0.2886	877.75936	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299973e+22	0	3.251944e+17	1.93223e-07	2.093194e+15	2.08e+20	9.057462e-10	6.473981e-07	0	2.328887e+26	2.276476e+28	
0.2923	880.38448	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299969e+22	0	3.555061e+17	2.112336e-07	2.275659e+15	2.08e+20	9.05746e-10	6.473979e-07	0	2.328887e+26	2.276476e+28	
0.296	883.0096	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299965e+22	0	3.884438e+17	2.308044e-07	2.4728e+15	2.08e+20	9.057459e-10	6.473976e-07	0	2.328887e+26	2.276476e+28	
0.2997	885.63472	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299961e+22	0	4.242173e+17	2.520602e-07	2.685696e+15	2.08e+20	9.057458e-10	6.473973e-07	0	2.328887e+26	2.276476e+28	
0.3034	888.25984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299955e+22	0	4.630517e+17	2.751347e-07	2.915498e+15	2.08e+20	9.057456e-10	6.473969e-07	0	2.328887e+26	2.276476e+28	
0.3071	890.88496	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.29995e+22	0	5.051886e+17	3.001715e-07	3.163432e+15	2.08e+20	9.057454e-10	6.473965e-07	0	2.328887e+26	2.276476e+28	
0.3108	893.51008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299943e+22	0	5.50887e+17	3.273244e-07	3.430804e+15	2.08e+20	9.057452e-10	6.473961e-07	0	2.328887e+26	2.276476e+28	
0.3145	896.1352	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299936e+22	0	6.004241e+17	3.567582e-07	3.719006e+15	2.08e+20	9.05745e-10	6.473956e-07	0	2.328887e+26	2.276476e+28	
0.3182	898.76032	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299928e+22	0	6.540973e+17	3.886496e-07	4.029519e+15	2.08e+20	9.057447e-10	6.47395e-07	0	2.328887e+26	2.276476e+28	
0.3219	901.38544	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299919e+22	0	7.122247e+17	4.231876e-07	4.363918e+15	2.08e+20	9.057444e-10	6.473944e-07	0	2.328887e+26	2.276476e+28	
0.3256	904.01056	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.29991e+22	0	7.751468e+17	4.605745e-07	4.723881e+15	2.08e+20	9.057441e-10	6.473937e-07	0	2.328887e+26	2.276476e+28	
0.3293	906.63568	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299899e+22	0	8.432278e+17	5.010266e-07	5.111188e+15	2.08e+20	9.057437e-10	6.473929e-07	0	2.328887e+26	2.276476e+28	
0.333	909.2608	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299886e+22	0	9.168573e+17	5.447756e-07	5.527735e+15	2.08e+20	9.057433e-10	6.473921e-07	0	2.328887e+26	2.276476e+28	
0.3367	911.88592	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299873e+22	0	9.964513e+17	5.920685e-07	5.975532e+15	2.08e+20	9.057429e-10	6.473911e-07	0	2.328887e+26	2.276476e+28	
0.3404	914.51104	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299857e+22	0	1.082455e+18	6.431698e-07	6.456716e+15	2.08e+20	9.057424e-10	6.473901e-07	0	2.328887e+26	2.276476e+28	
