Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3551.6126	1170	4.14e+18	-0.2	8.62e-06	1.270398e+25	1.148008e+25	1.099003e+25	4.900558e+23	1.223895e+24	0	1.587997e+24	1.43501e+24	1.373753e+24	6.125698e+22	1.529869e+23	0	0	5.446623e+23	1.361821e-13	4.843654e-05	7.30666e+17	2.510664e-08	4.843654e-05	5.762032e-15	8.442096e+12	86550.71	1.626868e+13	243181.4	3843731	6.308587e-08	7.33706e-15	1.773251e-22	0.1193643	0.5	0.001004007	1	1.834168	9.414652e+26	2.230976e+28	
3906.77386	1170	4.14e+18	-0.2	8.62e-06	1.397437e+25	1.255922e+25	1.202309e+25	5.361323e+23	1.41515e+24	0	1.746797e+24	1.569903e+24	1.502886e+24	6.701653e+22	1.768937e+23	0	0	5.446623e+23	1.365768e-13	5.814228e-05	8.918972e+17	2.49668e-08	5.814228e-05	5.81228e-15	9.420919e+12	94672.52	1.570838e+13	291212.1	5029574	6.877938e-08	8.721162e-15	2.297993e-22	0.1369954	0.5	0.001256302	1	2.017585	9.414652e+26	2.230976e+28	
4261.93512	1170	4.14e+18	-0.2	8.62e-06	1.524477e+25	1.363062e+25	1.304875e+25	5.81878e+23	1.614147e+24	0	1.905596e+24	1.703828e+24	1.631093e+24	7.273475e+22	2.017683e+23	0	0	5.446623e+23	1.368699e-13	6.899891e-05	1.069456e+18	2.488076e-08	6.899891e-05	5.849784e-15	1.041329e+13	102701.8	1.51428e+13	344568.3	6454592	7.453876e-08	1.024288e-14	2.924963e-22	0.1551059	0.5	0.001541489	1	2.201001	9.414652e+26	2.230976e+28	
4617.09638	1170	4.14e+18	-0.2	8.62e-06	1.651517e+25	1.469455e+25	1.406725e+25	6.273045e+23	1.820618e+24	0	2.064396e+24	1.836819e+24	1.758406e+24	7.841306e+22	2.275773e+23	0	0	5.446623e+23	1.370852e-13	8.10817e-05	1.263298e+18	2.483759e-08	8.10817e-05	5.877426e-15	1.141824e+13	110639.5	1.45743e+13	403803.2	8156656	8.03961e-08	1.191592e-14	3.670107e-22	0.1736663	0.5	0.001861575	1	2.384418	9.414652e+26	2.230976e+28	
4972.25764	1170	4.14e+18	-0.2	8.62e-06	1.778557e+25	1.575126e+25	1.507883e+25	6.724225e+23	2.03431e+24	0	2.223196e+24	1.968907e+24	1.884854e+24	8.405282e+22	2.542887e+23	0	0	5.446623e+23	1.372395e-13	9.446681e-05	1.473362e+18	2.482907e-08	9.446681e-05	5.897304e-15	1.243494e+13	118486.7	1.400511e+13	469536.3	1.017985e+07	8.637907e-08	1.375545e-14	4.551971e-22	0.1926466	0.5	0.002218707	1	2.567835	9.414652e+26	2.230976e+28	
5327.4189	1170	4.14e+18	-0.2	8.62e-06	1.905596e+25	1.680098e+25	1.608374e+25	7.172425e+23	2.25498e+24	0	2.381996e+24	2.100123e+24	2.010468e+24	8.965532e+22	2.818725e+23	0	0	5.446623e+23	1.373456e-13	0.0001092313	1.699571e+18	2.484886e-08	0.0001092313	5.910995e-15	1.346267e+13	126244.5	1.343729e+13	542462.3	1.257546e+07	9.251248e-08	1.577824e-14	5.592099e-22	0.2120167	0.5	0.002615173	1	2.751252	9.414652e+26	2.230976e+28	
5682.58016	1170	4.14e+18	-0.2	8.62e-06	2.032636e+25	1.784396e+25	1.708218e+25	7.61774e+23	2.482404e+24	0	2.540795e+24	2.230495e+24	2.135273e+24	9.522175e+22	3.103004e+23	0	0	5.446623e+23	1.374128e-13	0.0001254534	1.941838e+18	2.489203e-08	0.0001254534	5.919674e-15	1.450081e+13	133913.9	1.287278e+13	623359.7	1.540306e+07	9.881923e-08	1.800283e-14	6.81551e-22	0.2317464	0.5	0.003053406	1	2.934668	9.414652e+26	2.230976e+28	
6037.74142	1170	4.14e+18	-0.2	8.62e-06	2.159676e+25	1.888039e+25	1.807436e+25	8.06026e+23	2.716372e+24	0	2.699595e+24	2.360048e+24	2.259295e+24	1.007532e+23	3.395465e+23	0	0	5.446623e+23	1.374485e-13	0.0001432123	2.200062e+18	2.49547e-08	0.0001432123	5.92429e-15	1.55488e+13	141495.9	1.231336e+13	713101.1	1.873195e+07	1.053211e-07	2.044978e-14	8.251259e-22	0.2518056	0.5	0.003535989	1	3.118085	9.414652e+26	2.230976e+28	
6392.90268	1170	4.14e+18	-0.2	8.62e-06	2.286716e+25	1.991047e+25	1.906046e+25	8.500068e+23	2.956689e+24	0	2.858395e+24	2.488809e+24	2.382558e+24	1.062508e+23	3.695861e+23	0	0	5.446623e+23	1.374582e-13	0.0001625885	2.474136e+18	2.503375e-08	0.0001625885	5.925536e-15	1.660615e+13	148991.4	1.176069e+13	812665	2.264272e+07	1.120394e-07	2.314191e-14	9.933129e-22	0.2721648	0.5	0.004065675	1	3.301502	9.414652e+26	2.230976e+28	
6748.06394	1170	4.14e+18	-0.2	8.62e-06	2.413755e+25	2.093438e+25	2.004066e+25	8.937241e+23	3.203174e+24	0	3.017194e+24	2.616798e+24	2.505082e+24	1.117155e+23	4.003967e+23	0	0	5.446623e+23	1.374463e-13	0.0001836637	2.763944e+18	2.512668e-08	0.0001836637	5.924005e-15	1.767241e+13	156401.6	1.121622e+13	923150.5	2.722942e+07	1.189954e-07	2.610467e-14	1.190048e-21	0.2927958	0.5	0.004645422	1	3.484919	9.414652e+26	2.230976e+28	
7103.2252	1170	4.14e+18	-0.2	8.62e-06	2.540795e+25	2.19523e+25	2.101511e+25	9.371853e+23	3.455656e+24	0	3.175994e+24	2.744037e+24	2.626889e+24	1.171482e+23	4.31957e+23	0	0	5.446623e+23	1.374165e-13	0.0002065206	3.069362e+18	2.523145e-08	0.0002065206	5.920146e-15	1.874717e+13	163727.2	1.068126e+13	1045795	3.260205e+07	1.262113e-07	2.936663e-14	1.419934e-21	0.3136726	0.5	0.00527843	1	3.668335	9.414652e+26	2.230976e+28	
7458.38646	1170	4.14e+18	-0.2	8.62e-06	2.667835e+25	2.296437e+25	2.198398e+25	9.80397e+23	3.713978e+24	0	3.334794e+24	2.870547e+24	2.747997e+24	1.225496e+23	4.642472e+23	0	0	5.446623e+23	1.373715e-13	0.0002312437	3.390264e+18	2.534638e-08	0.0002312437	5.914332e-15	1.983009e+13	170969.4	1.015692e+13	1181996	3.888984e+07	1.337103e-07	3.296001e-14	1.688372e-21	0.334772	0.5	0.005968209	1	3.851752	9.414652e+26	2.230976e+28	
7813.54772	1170	4.14e+18	-0.2	8.62e-06	2.794875e+25	2.397076e+25	2.294739e+25	1.023366e+24	3.97799e+24	0	3.493593e+24	2.996345e+24	2.868424e+24	1.279207e+23	4.972487e+23	0	0	5.446623e+23	1.373136e-13	0.0002579182	3.726515e+18	2.547007e-08	0.0002579182	5.906856e-15	2.092082e+13	178129	9.644108e+12	1333338	4.624526e+07	1.415176e-07	3.692143e-14	2.001728e-21	0.3560743	0.5	0.006718636	1	4.035169	9.414652e+26	2.230976e+28	
8168.70898	1170	4.14e+18	-0.2	8.62e-06	2.921915e+25	2.497159e+25	2.39055e+25	1.066097e+24	4.247553e+24	0	3.652393e+24	3.121449e+24	2.988187e+24	1.332622e+23	5.309441e+23	0	0	5.446623e+23	1.372448e-13	0.0002866313	4.077977e+18	2.560138e-08	0.0002866313	5.89799e-15	2.201907e+13	185207	9.143581e+12	1501623	5.484894e+07	1.496607e-07	4.12927e-14	2.367539e-21	0.3775632	0.5	0.007534032	1	4.218586	9.414652e+26	2.230976e+28	
8523.87024	1170	4.14e+18	-0.2	8.62e-06	3.048954e+25	2.596701e+25	2.485841e+25	1.108597e+24	4.522536e+24	0	3.811193e+24	3.245876e+24	3.107301e+24	1.385747e+23	5.65317e+23	0	0	5.446623e+23	1.371668e-13	0.0003174709	4.444508e+18	2.573933e-08	0.0003174709	5.887939e-15	2.312456e+13	192204.3	8.655928e+12	1688912	6.491565e+07	1.581698e-07	4.612166e-14	2.794761e-21	0.3992258	0.5	0.008419228	1	4.402003	9.414652e+26	2.230976e+28	
8879.0315	1170	4.14e+18	-0.2	8.62e-06	3.175994e+25	2.695713e+25	2.580625e+25	1.150871e+24	4.802815e+24	0	3.969993e+24	3.369641e+24	3.225782e+24	1.438589e+23	6.003519e+23	0	0	5.446623e+23	1.370808e-13	0.0003505267	4.825964e+18	2.588309e-08	0.0003505267	5.876867e-15	2.423702e+13	199121.8	8.181621e+12	1897558	7.670149e+07	1.67078e-07	5.146314e-14	3.294061e-21	0.4210519	0.5	0.009379615	1	4.585419	9.414652e+26	2.230976e+28	
9234.19276	1170	4.14e+18	-0.2	8.62e-06	3.303034e+25	2.794206e+25	2.674914e+25	1.192924e+24	5.088274e+24	0	4.128792e+24	3.492758e+24	3.343643e+24	1.491155e+23	6.360343e+23	0	0	5.446623e+23	1.369879e-13	0.0003858895	5.222198e+18	2.603197e-08	0.0003858895	5.864921e-15	2.535623e+13	205960.6	7.721046e+12	2130261	9.051224e+07	1.764213e-07	5.73799e-14	3.878171e-21	0.4430329	0.5	0.01042118	1	4.768836	9.414652e+26	2.230976e+28	
9589.35402	1170	4.14e+18	-0.2	8.62e-06	3.430074e+25	2.892193e+25	2.768717e+25	1.23476e+24	5.378802e+24	0	4.287592e+24	3.615242e+24	3.460897e+24	1.54345e+23	6.723503e+23	0	0	5.446623e+23	1.368891e-13	0.0004236518	5.633059e+18	2.618537e-08	0.0004236518	5.852252e-15	2.648195e+13	212721.3	7.274537e+12	2390115	1.067132e+08	1.862385e-07	6.394357e-14	4.562286e-21	0.4651599	0.5	0.01155053	1	4.952253	9.414652e+26	2.230976e+28	
9944.51528	1170	4.14e+18	-0.2	8.62e-06	3.557113e+25	2.989684e+25	2.862045e+25	1.276384e+24	5.674295e+24	0	4.446392e+24	3.737105e+24	3.577557e+24	1.59548e+23	7.092869e+23	0	0	5.446623e+23	1.367851e-13	0.0004639072	6.058394e+18	2.634278e-08	0.0004639072	5.838923e-15	2.761399e+13	219405	6.842412e+12	2680657	1.257404e+08	1.96571e-07	7.123551e-14	5.364534e-21	0.4874227	0.5	0.01277483	1	5.13567	9.414652e+26	2.230976e+28	
10299.67654	1170	4.14e+18	-0.2	8.62e-06	3.684153e+25	3.086688e+25	2.954908e+25	1.3178e+24	5.831323e+24	1.433304e+23	4.605191e+24	3.85836e+24	3.693635e+24	1.647251e+23	7.289154e+23	1.79163e+22	0.003890458	5.446623e+23	1.366769e-13	0.0005067507	6.498052e+18	2.650376e-08	0.0005067507	5.825068e-15	2.875215e+13	226012.6	6.362891e+12	2962451	1.459711e+08	2.064566e-07	7.858063e-14	6.215277e-21	0.5	0.5	0.0137635	1	5.319086	9.414652e+26	2.230976e+28	
10654.8378	1170	4.14e+18	-0.2	8.62e-06	3.811193e+25	3.183215e+25	3.047313e+25	1.359013e+24	5.823796e+24	4.559871e+23	4.763991e+24	3.979018e+24	3.809142e+24	1.698766e+23	7.279745e+23	5.699839e+22	0.01196442	5.446623e+23	1.365645e-13	0.0005522788	6.951876e+18	2.666793e-08	0.0005522788	5.810718e-15	2.989626e+13	232544.8	5.863525e+12	3210598	1.652896e+08	2.150684e-07	8.527293e-14	7.025933e-21	0.5	0.5	0.01433761	1	5.502503	9.414652e+26	2.230976e+28	
11009.99906	1170	4.14e+18	-0.2	8.62e-06	3.938233e+25	3.279273e+25	3.139271e+25	1.400026e+24	5.848857e+24	7.407371e+23	4.922791e+24	4.099092e+24	3.924088e+24	1.750032e+23	7.311071e+23	9.259214e+22	0.01880887	5.446623e+23	1.364491e-13	0.0006005895	7.41971e+18	2.683495e-08	0.0006005895	5.795995e-15	3.104614e+13	239002.6	5.444432e+12	3472618	1.849715e+08	2.231926e-07	9.183695e-14	7.852598e-21	0.5	0.5	0.01487921	1	5.68592	9.414652e+26	2.230976e+28	
11365.16032	1170	4.14e+18	-0.2	8.62e-06	4.065272e+25	3.374872e+25	3.230788e+25	1.440842e+24	5.894316e+24	1.009684e+24	5.08159e+24	4.21859e+24	4.038485e+24	1.801052e+23	7.367895e+23	1.262105e+23	0.02483682	5.446623e+23	1.363312e-13	0.0006374403	7.901853e+18	2.680448e-08	0.0006374403	5.780987e-15	3.220163e+13	245386.7	5.078777e+12	3751568	2.055107e+08	2.310875e-07	9.84489e-14	8.715724e-21	0.5	0.5	0.01540553	1	5.869337	9.414652e+26	2.230976e+28	
11720.32158	1170	4.14e+18	-0.2	8.62e-06	4.192312e+25	3.47002e+25	3.321874e+25	1.481465e+24	5.953819e+24	1.269101e+24	5.24039e+24	4.337525e+24	4.152342e+24	1.851832e+23	7.442274e+23	1.586377e+23	0.03027211	5.446623e+23	1.362104e-13	0.000675247	8.397302e+18	2.677594e-08	0.000675247	5.765627e-15	3.336259e+13	251698.1	4.752468e+12	4049626	2.272276e+08	2.388892e-07	1.052085e-13	9.628605e-21	0.5	0.5	0.01592563	1	6.052754	9.414652e+26	2.230976e+28	
12075.48284	1170	4.14e+18	-0.2	8.62e-06	4.319352e+25	3.564724e+25	3.412534e+25	1.521899e+24	6.023893e+24	1.522383e+24	5.39919e+24	4.455905e+24	4.265668e+24	1.902374e+23	7.529866e+23	1.902979e+23	0.03524565	5.446623e+23	1.360873e-13	0.000714027	8.906295e+18	2.674913e-08	0.000714027	5.750015e-15	3.452888e+13	257937.6	4.457402e+12	4368516	2.503413e+08	2.466694e-07	1.12173e-13	1.060033e-20	0.5	0.5	0.0164443	1	6.23617	9.414652e+26	2.230976e+28	
12430.6441	1170	4.14e+18	-0.2	8.62e-06	4.446392e+25	3.658992e+25	3.502778e+25	1.562147e+24	6.102568e+24	1.771425e+24	5.55799e+24	4.573741e+24	4.378472e+24	1.952684e+23	7.62821e+23	2.214281e+23	0.0398396	5.446623e+23	1.359624e-13	0.0007537691	9.428675e+18	2.672389e-08	0.0007537691	5.734194e-15	3.570036e+13	264105.9	4.188479e+12	4709717	2.750085e+08	2.544649e-07	1.193751e-13	1.163745e-20	0.5	0.5	0.01696399	1	6.419587	9.414652e+26	2.230976e+28	
12785.80536	1170	4.14e+18	-0.2	8.62e-06	4.573431e+25	3.752832e+25	3.59261e+25	1.602212e+24	6.188691e+24	2.017307e+24	5.716789e+24	4.69104e+24	4.490763e+24	2.002765e+23	7.735864e+23	2.521633e+23	0.04410926	5.446623e+23	1.358358e-13	0.0007944619	9.964284e+18	2.670009e-08	0.0007944619	5.718187e-15	3.68769e+13	270203.9	3.942197e+12	5074567	3.013464e+08	2.622931e-07	1.268328e-13	1.274485e-20	0.5	0.5	0.01748586	1	6.603004	9.414652e+26	2.230976e+28	
13140.96662	1170	4.14e+18	-0.2	8.62e-06	4.700471e+25	3.846249e+25	3.682039e+25	1.642096e+24	6.281561e+24	2.260662e+24	5.875589e+24	4.807811e+24	4.602549e+24	2.05262e+23	7.851951e+23	2.825828e+23	0.04809437	5.446623e+23	1.357079e-13	0.0008360942	1.051296e+19	2.667762e-08	0.0008360942	5.702048e-15	3.805839e+13	276232.4	3.715948e+12	5464324	3.29446e+08	2.701601e-07	1.345551e-13	1.392636e-20	0.5	0.5	0.01801032	1	6.786421	9.414652e+26	2.230976e+28	
13496.12788	1170	4.14e+18	-0.2	8.62e-06	4.827511e+25	3.939251e+25	3.77107e+25	1.681803e+24	6.380732e+24	2.50187e+24	6.034389e+24	4.924063e+24	4.713838e+24	2.102254e+23	7.975915e+23	3.127338e+23	0.05182526	5.446623e+23	1.355787e-13	0.0008786545	1.107455e+19	2.665637e-08	0.0008786545	5.685788e-15	3.924472e+13	282192.2	3.507658e+12	5880195	3.593797e+08	2.780657e-07	1.425452e-13	1.518505e-20	0.5	0.5	0.01853735	1	6.969837	9.414652e+26	2.230976e+28	
13851.28914	1170	4.14e+18	-0.2	8.62e-06	4.954551e+25	4.031844e+25	3.85971e+25	1.721335e+24	6.485905e+24	2.741167e+24	6.193188e+24	5.039804e+24	4.824637e+24	2.151669e+23	8.107382e+23	3.426458e+23	0.05532624	5.446623e+23	1.354486e-13	0.0009221316	1.16489e+19	2.663625e-08	0.0009221316	5.669429e-15	4.043576e+13	288084.1	3.315594e+12	6323357	3.912064e+08	2.860062e-07	1.508025e-13	1.652343e-20	0.5	0.5	0.0190667	1	7.153254	9.414652e+26	2.230976e+28	
14206.4504	1170	4.14e+18	-0.2	8.62e-06	5.08159e+25	4.124033e+25	3.947964e+25	1.760696e+24	6.596863e+24	2.978708e+24	6.351988e+24	5.155042e+24	4.934955e+24	2.200869e+23	8.246078e+23	3.723385e+23	0.05861764	5.446623e+23	1.353177e-13	0.0009665142	1.223584e+19	2.661717e-08	0.0009665142	5.653004e-15	4.163143e+13	293908.8	3.138259e+12	6794964	4.24975e+08	2.939759e-07	1.59324e-13	1.794357e-20	0.5	0.5	0.019598	1	7.336671	9.414652e+26	2.230976e+28	
14561.61166	1170	4.14e+18	-0.2	8.62e-06	5.20863e+25	4.215826e+25	4.035838e+25	1.799886e+24	6.713433e+24	3.214607e+24	6.510788e+24	5.269783e+24	5.044797e+24	2.249858e+23	8.391792e+23	4.018259e+23	0.06171693	5.446623e+23	1.351858e-13	0.001011791	1.283523e+19	2.659905e-08	0.001011791	5.636492e-15	4.283162e+13	299667.2	2.974332e+12	7296151	4.60726e+08	3.019683e-07	1.68105e-13	1.944725e-20	0.5	0.5	0.02013082	1	7.520088	9.414652e+26	2.230976e+28	
14916.77292	1170	4.14e+18	-0.2	8.62e-06	5.33567e+25	4.307228e+25	4.123337e+25	1.83891e+24	6.835472e+24	3.448951e+24	6.669588e+24	5.384035e+24	5.154171e+24	2.298637e+23	8.54434e+23	4.311188e+23	0.0646395	5.446623e+23	1.350535e-13	0.001057951	1.34469e+19	2.658183e-08	0.001057951	5.619969e-15	4.403624e+13	305359.9	2.822629e+12	7828045	4.984932e+08	3.099768e-07	1.771399e-13	2.103593e-20	0.5	0.5	0.02066471	1	7.703504	9.414652e+26	2.230976e+28	
15271.93418	1170	4.14e+18	-0.2	8.62e-06	5.46271e+25	4.398243e+25	4.210467e+25	1.877768e+24	6.962848e+24	3.681816e+24	6.828387e+24	5.497804e+24	5.263083e+24	2.34721e+23	8.70356e+23	4.60227e+23	0.06739907	5.446623e+23	1.349206e-13	0.001104983	1.40707e+19	2.656544e-08	0.001104983	5.60339e-15	4.52452e+13	310987.7	2.682084e+12	8391759	5.383049e+08	3.179947e-07	1.864222e-13	2.271086e-20	0.5	0.5	0.02119922	1	7.886921	9.414652e+26	2.230976e+28	
15627.09544	1170	4.14e+18	-0.2	8.62e-06	5.58975e+25	4.488878e+25	4.297232e+25	1.916464e+24	7.095437e+24	3.913274e+24	6.987187e+24	5.611098e+24	5.37154e+24	2.39558e+23	8.869296e+23	4.891592e+23	0.07000803	5.446623e+23	1.347874e-13	0.001152875	1.470647e+19	2.654983e-08	0.001152875	5.586812e-15	4.645841e+13	316551.3	2.551735e+12	8988396	5.801848e+08	3.260156e-07	1.959451e-13	2.44731e-20	0.5	0.5	0.02173394	1	8.070338	9.414652e+26	2.230976e+28	
15982.2567	1170	4.14e+18	-0.2	8.62e-06	5.716789e+25	4.579138e+25	4.383638e+25	1.955e+24	7.233119e+24	4.143393e+24	7.145987e+24	5.723923e+24	5.479548e+24	2.44375e+23	9.041399e+23	5.179241e+23	0.07247762	5.446623e+23	1.34654e-13	0.001201618	1.535406e+19	2.653494e-08	0.001201618	5.570234e-15	4.767579e+13	322051.6	2.430704e+12	9619049	6.241522e+08	3.340336e-07	2.057018e-13	2.632353e-20	0.5	0.5	0.02226846	1	8.253755	9.414652e+26	2.230976e+28	
16337.41796	1170	4.14e+18	-0.2	8.62e-06	5.843829e+25	4.669027e+25	4.469689e+25	1.993378e+24	7.375775e+24	4.372243e+24	7.304786e+24	5.836284e+24	5.587112e+24	2.491722e+23	9.219719e+23	5.465303e+23	0.07481811	5.446623e+23	1.345202e-13	0.001251198	1.601332e+19	2.652072e-08	0.001251198	5.553644e-15	4.889726e+13	327489.1	2.318197e+12	1.02848e+07	6.70223e+08	3.420432e-07	2.156849e-13	2.82629e-20	0.5	0.5	0.02280243	1	8.437172	9.414652e+26	2.230976e+28	
16692.57922	1170	4.14e+18	-0.2	8.62e-06	5.970869e+25	4.758551e+25	4.555391e+25	2.031599e+24	7.523289e+24	4.599892e+24	7.463586e+24	5.948188e+24	5.694238e+24	2.539499e+23	9.404112e+23	5.749865e+23	0.07703891	5.446623e+23	1.343863e-13	0.001301607	1.66841e+19	2.650714e-08	0.001301607	5.537077e-15	5.012275e+13	332864.7	2.213492e+12	1.098673e+07	7.184101e+08	3.500396e-07	2.258875e-13	3.029182e-20	0.5	0.5	0.02333551	1	8.620588	9.414652e+26	2.230976e+28	
