Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
550	1273	1e+19	0	5e-06	4.752e+24	4.150594e+24	2.721247e+24	1.429348e+24	6.014056e+23	0	5.94e+23	5.188243e+23	3.401558e+23	1.786685e+23	7.51757e+22	0	0	8.545781e+23	2.55919e-10	5.999957e-05	1.873623e+13	60184.76	597501.5	3.466347e-08	2.215143e-15	2.941643e-23	0.04150344	0.5	0.0003306918	1	0.6719293	7.209709e+26	2.301694e+28	
605	1273	1e+19	0	5e-06	5.2272e+24	4.535891e+24	2.98628e+24	1.549611e+24	6.91309e+23	0	6.534e+23	5.669864e+23	3.732851e+23	1.937013e+23	8.641363e+22	0	0	8.4096e+23	2.652874e-10	6.576786e-05	1.853976e+13	69914.86	748511.3	3.721343e-08	2.553038e-15	3.639762e-23	0.04733269	0.5	0.0004048818	1	0.7391223	7.209709e+26	2.301694e+28	
660	1273	1e+19	0	5e-06	5.7024e+24	4.91715e+24	3.249455e+24	1.667696e+24	7.852497e+23	0	7.128e+23	6.146438e+23	4.061818e+23	2.084619e+23	9.815622e+22	0	0	8.285429e+23	2.738829e-10	7.130145e-05	1.833527e+13	80301.16	921577.8	3.974279e-08	2.911887e-15	4.433522e-23	0.05339022	0.5	0.0004877389	1	0.8063152	7.209709e+26	2.301694e+28	
715	1273	1e+19	0	5e-06	6.1776e+24	5.294548e+24	3.511285e+24	1.783263e+24	8.830519e+23	0	7.722e+23	6.618185e+23	4.389106e+23	2.229079e+23	1.103815e+23	0	0	8.17389e+23	2.819411e-10	7.673484e-05	1.812343e+13	91358.08	1118338	4.225817e-08	3.292146e-15	5.329738e-23	0.059665	0.5	0.000579559	1	0.8735081	7.209709e+26	2.301694e+28	
770	1273	1e+19	0	5e-06	6.6528e+24	5.668251e+24	3.771318e+24	1.896933e+24	9.845493e+23	0	8.316e+23	7.085313e+23	4.714147e+23	2.371166e+23	1.230687e+23	0	0	8.071378e+23	2.895243e-10	8.205239e-05	1.790488e+13	103102.1	1340535	4.47651e-08	3.694341e-15	6.335672e-23	0.06614673	0.5	0.0006806366	1	0.9407011	7.209709e+26	2.301694e+28	
825	1273	1e+19	0	5e-06	7.128e+24	6.038401e+24	4.029837e+24	2.008564e+24	1.089599e+24	0	8.91e+23	7.548001e+23	5.037296e+23	2.510705e+23	1.361999e+23	0	0	7.976666e+23	2.967148e-10	8.728262e-05	1.768017e+13	115553.1	1590045	4.726853e-08	4.119096e-15	7.459164e-23	0.07282631	0.5	0.0007912755	1	1.007894	7.209709e+26	2.301694e+28	
880	1273	1e+19	0	5e-06	7.6032e+24	6.405128e+24	4.286835e+24	2.118292e+24	1.198072e+24	0	9.504e+23	8.006409e+23	5.358544e+23	2.647865e+23	1.497591e+23	0	0	7.888395e+23	3.035485e-10	9.241906e-05	1.744982e+13	128734	1868887	4.977285e-08	4.567124e-15	8.708662e-23	0.0796955	0.5	0.0009117875	1	1.075087	7.209709e+26	2.301694e+28	
935	1273	1e+19	0	5e-06	8.0784e+24	6.768547e+24	4.542399e+24	2.226148e+24	1.309853e+24	0	1.0098e+24	8.460684e+23	5.677999e+23	2.782685e+23	1.637316e+23	0	0	7.805859e+23	3.100636e-10	9.746792e-05	1.721432e+13	142670.3	2179239	5.228209e-08	5.039224e-15	1.009329e-22	0.08674683	0.5	0.001042495	1	1.14228	7.209709e+26	2.301694e+28	
990	1273	1e+19	0	5e-06	8.5536e+24	7.128767e+24	4.79653e+24	2.332237e+24	1.424833e+24	0	1.0692e+24	8.910959e+23	5.995663e+23	2.915296e+23	1.781041e+23	0	0	7.728374e+23	3.162892e-10	0.0001024306	1.697413e+13	157390.2	2523450	5.479992e-08	5.536275e-15	1.162288e-22	0.09397347	0.5	0.00118373	1	1.209473	7.209709e+26	2.301694e+28	
1045	1273	1e+19	0	5e-06	9.0288e+24	7.485884e+24	5.049252e+24	2.436632e+24	1.542916e+24	0	1.1286e+24	9.357355e+23	6.311565e+23	3.04579e+23	1.928645e+23	0	0	7.655406e+23	3.222532e-10	0.000107312	1.672967e+13	172924.4	2904056	5.732978e-08	6.059242e-15	1.330806e-22	0.1013691	0.5	0.001335836	1	1.276666	7.209709e+26	2.301694e+28	
1100	1273	1e+19	0	5e-06	9.504e+24	7.839989e+24	5.300576e+24	2.539413e+24	1.664011e+24	0	1.188e+24	9.799986e+23	6.62572e+23	3.174266e+23	2.080014e+23	0	0	7.586473e+23	3.279788e-10	0.0001121155	1.648133e+13	189306.4	3323792	5.987487e-08	6.60917e-15	1.516029e-22	0.1089279	0.5	0.001499171	1	1.343859	7.209709e+26	2.301694e+28	
1155	1273	1e+19	0	5e-06	9.9792e+24	8.191165e+24	5.550522e+24	2.640643e+24	1.788035e+24	0	1.2474e+24	1.023896e+24	6.938153e+23	3.300803e+23	2.235044e+23	0	0	7.521167e+23	3.334866e-10	0.0001168447	1.62295e+13	206572.3	3785614	6.243823e-08	7.187188e-15	1.719197e-22	0.1166445	0.5	0.001674103	1	1.411052	7.209709e+26	2.301694e+28	
1210	1273	1e+19	0	5e-06	1.04544e+25	8.539491e+24	5.799109e+24	2.740382e+24	1.914909e+24	0	1.3068e+24	1.067436e+24	7.248886e+23	3.425477e+23	2.393636e+23	0	0	7.45914e+23	3.387943e-10	0.0001215026	1.597454e+13	224761.1	4292718	6.502279e-08	7.794514e-15	1.941649e-22	0.1245137	0.5	0.001861017	1	1.478245	7.209709e+26	2.301694e+28	
1265	1273	1e+19	0	5e-06	1.09296e+25	8.885039e+24	6.046354e+24	2.838685e+24	2.044561e+24	0	1.3662e+24	1.11063e+24	7.557943e+23	3.548357e+23	2.555701e+23	0	0	7.400092e+23	3.439171e-10	0.0001260918	1.571677e+13	243914.6	4848559	6.763135e-08	8.432453e-15	2.184832e-22	0.132531	0.5	0.002060311	1	1.545437	7.209709e+26	2.301694e+28	
1320	1273	1e+19	0	5e-06	1.14048e+25	9.227878e+24	6.292274e+24	2.935605e+24	2.176922e+24	0	1.4256e+24	1.153485e+24	7.865342e+23	3.669506e+23	2.721152e+23	0	0	7.343763e+23	3.488686e-10	0.000130615	1.545654e+13	264077.8	5456875	7.026664e-08	9.102406e-15	2.450313e-22	0.1406917	0.5	0.002272401	1	1.61263	7.209709e+26	2.301694e+28	
1375	1273	1e+19	0	5e-06	1.188e+25	9.568071e+24	6.536883e+24	3.031188e+24	2.311929e+24	0	1.485e+24	1.196009e+24	8.171104e+23	3.788985e+23	2.889911e+23	0	0	7.289927e+23	3.53661e-10	0.0001350745	1.519414e+13	285298.5	6121709	7.293133e-08	9.80587e-15	2.739784e-22	0.1489918	0.5	0.002497721	1	1.679823	7.209709e+26	2.301694e+28	
1430	1273	1e+19	0	5e-06	1.23552e+25	9.905679e+24	6.780198e+24	3.12548e+24	2.449521e+24	0	1.5444e+24	1.23821e+24	8.475248e+23	3.90685e+23	3.061902e+23	0	0	7.238384e+23	3.583049e-10	0.0001394725	1.492988e+13	307628.2	6847440	7.562805e-08	1.054444e-14	3.05508e-22	0.1574273	0.5	0.002736719	1	1.747016	7.209709e+26	2.301694e+28	
1485	1273	1e+19	0	5e-06	1.28304e+25	1.024076e+25	7.022233e+24	3.218524e+24	2.589642e+24	0	1.6038e+24	1.280095e+24	8.777791e+23	4.023155e+23	3.237053e+23	0	0	7.188959e+23	3.628101e-10	0.0001438112	1.466404e+13	331121.6	7638807	7.835937e-08	1.131983e-14	3.398183e-22	0.1659943	0.5	0.002989865	1	1.814209	7.209709e+26	2.301694e+28	
1540	1273	1e+19	0	5e-06	1.33056e+25	1.057336e+25	7.263002e+24	3.31036e+24	2.732238e+24	0	1.6632e+24	1.32167e+24	9.078752e+23	4.13795e+23	3.415298e+23	0	0	7.141493e+23	3.671851e-10	0.0001480924	1.439688e+13	355837.2	8500945	8.112789e-08	1.213384e-14	3.771243e-22	0.1746895	0.5	0.003257649	1	1.881402	7.209709e+26	2.301694e+28	
1595	1273	1e+19	0	5e-06	1.37808e+25	1.090354e+25	7.502518e+24	3.401023e+24	2.877258e+24	0	1.7226e+24	1.362943e+24	9.378148e+23	4.251279e+23	3.596573e+23	0	0	7.095848e+23	3.714377e-10	0.0001523179	1.412868e+13	381837.5	9439415	8.393617e-08	1.298841e-14	4.176585e-22	0.1835091	0.5	0.003540578	1	1.948595	7.209709e+26	2.301694e+28	
1650	1273	1e+19	0	5e-06	1.4256e+25	1.123135e+25	7.740796e+24	3.490551e+24	3.024654e+24	0	1.782e+24	1.403918e+24	9.675994e+23	4.363188e+23	3.780817e+23	0	0	7.051897e+23	3.755752e-10	0.0001564896	1.385968e+13	409188.8	1.046025e+07	8.678677e-08	1.388561e-14	4.61673e-22	0.1924501	0.5	0.003839184	1	2.015788	7.209709e+26	2.301694e+28	
1705	1273	1e+19	0	5e-06	1.47312e+25	1.155682e+25	7.977846e+24	3.578975e+24	3.174378e+24	0	1.8414e+24	1.444603e+24	9.972308e+23	4.473719e+23	3.967973e+23	0	0	7.009528e+23	3.79604e-10	0.000160609	1.359013e+13	437962	1.156997e+07	8.968228e-08	1.482761e-14	5.09441e-22	0.2015091	0.5	0.004154021	1	2.082981	7.209709e+26	2.301694e+28	
1760	1273	1e+19	0	5e-06	1.52064e+25	1.188001e+25	8.213683e+24	3.666328e+24	3.326389e+24	0	1.9008e+24	1.485001e+24	1.02671e+24	4.58291e+23	4.157986e+23	0	0	6.968638e+23	3.8353e-10	0.0001646776	1.332026e+13	468232.7	1.277568e+07	9.262531e-08	1.581675e-14	5.612585e-22	0.2106831	0.5	0.004485664	1	2.150174	7.209709e+26	2.301694e+28	
1815	1273	1e+19	0	5e-06	1.56816e+25	1.220096e+25	8.448319e+24	3.752639e+24	3.480643e+24	0	1.9602e+24	1.52512e+24	1.05604e+24	4.690798e+23	4.350803e+23	0	0	6.929136e+23	3.873586e-10	0.0001686969	1.305029e+13	500081.1	1.408506e+07	9.561848e-08	1.685549e-14	6.174467e-22	0.2199691	0.5	0.004834716	1	2.217367	7.209709e+26	2.301694e+28	
1870	1273	1e+19	0	5e-06	1.61568e+25	1.25197e+25	8.681764e+24	3.837936e+24	3.6371e+24	0	2.0196e+24	1.564962e+24	1.08522e+24	4.79742e+23	4.546375e+23	0	0	6.890936e+23	3.910947e-10	0.0001726683	1.278045e+13	533593.1	1.550645e+07	9.866447e-08	1.794649e-14	6.783539e-22	0.2293642	0.5	0.005201803	1	2.28456	7.209709e+26	2.301694e+28	
1925	1273	1e+19	0	5e-06	1.6632e+25	1.283628e+25	8.914031e+24	3.922246e+24	3.795723e+24	0	2.079e+24	1.604535e+24	1.114254e+24	4.902808e+23	4.744654e+23	0	0	6.853962e+23	3.94743e-10	0.000176593	1.251095e+13	568860	1.704892e+07	1.01766e-07	1.909252e-14	7.443584e-22	0.2388656	0.5	0.005587579	1	2.351753	7.209709e+26	2.301694e+28	
1980	1273	1e+19	0	5e-06	1.71072e+25	1.315073e+25	9.14513e+24	4.005596e+24	3.956474e+24	0	2.1384e+24	1.643841e+24	1.143141e+24	5.006995e+23	4.945593e+23	0	0	6.818145e+23	3.983076e-10	0.0001804724	1.224199e+13	605979	1.872232e+07	1.049259e-07	2.029658e-14	8.158708e-22	0.2484705	0.5	0.00599273	1	2.418946	7.209709e+26	2.301694e+28	
2035	1273	1e+19	0	5e-06	1.75824e+25	1.346308e+25	9.375073e+24	4.088008e+24	4.119318e+24	0	2.1978e+24	1.682885e+24	1.171884e+24	5.11001e+23	5.149148e+23	0	0	6.783419e+23	4.017926e-10	0.0001843075	1.197376e+13	645053.8	2.053734e+07	1.081469e-07	2.156183e-14	8.933377e-22	0.2581763	0.5	0.006417968	1	2.486139	7.209709e+26	2.301694e+28	
2090	1273	1e+19	0	5e-06	1.80576e+25	1.377338e+25	9.603871e+24	4.169507e+24	4.284222e+24	0	2.2572e+24	1.721672e+24	1.200484e+24	5.211884e+23	5.355277e+23	0	0	6.749726e+23	4.052014e-10	0.0001880995	1.170646e+13	686195.2	2.250564e+07	1.11432e-07	2.289166e-14	9.772443e-22	0.2679803	0.5	0.006864042	1	2.553331	7.209709e+26	2.301694e+28	
2145	1273	1e+19	0	5e-06	1.85328e+25	1.408165e+25	9.831533e+24	4.250115e+24	4.451152e+24	0	2.3166e+24	1.760206e+24	1.228942e+24	5.312643e+23	5.56394e+23	0	0	6.717011e+23	4.085375e-10	0.0001918494	1.144026e+13	729521.2	2.463988e+07	1.147841e-07	2.428967e-14	1.068119e-21	0.27788	0.5	0.007331732	1	2.620524	7.209709e+26	2.301694e+28	
2200	1273	1e+19	0	5e-06	1.9008e+25	1.438792e+25	1.005807e+25	4.329852e+24	4.620077e+24	0	2.376e+24	1.79849e+24	1.257259e+24	5.412315e+23	5.775097e+23	0	0	6.685224e+23	4.118041e-10	0.0001955584	1.117533e+13	775157.7	2.695387e+07	1.182065e-07	2.575969e-14	1.166536e-21	0.2878731	0.5	0.007821858	1	2.687717	7.209709e+26	2.301694e+28	
2255	1273	1e+19	0	5e-06	1.94832e+25	1.469223e+25	1.028349e+25	4.408739e+24	4.790968e+24	0	2.4354e+24	1.836529e+24	1.285437e+24	5.510924e+23	5.98871e+23	0	0	6.654319e+23	4.150039e-10	0.0001992273	1.091185e+13	823239.3	2.946267e+07	1.217023e-07	2.730584e-14	1.273123e-21	0.2979573	0.5	0.00833528	1	2.75491	7.209709e+26	2.301694e+28	
2310	1273	1e+19	0	5e-06	1.99584e+25	1.499461e+25	1.050781e+25	4.486796e+24	4.963794e+24	0	2.4948e+24	1.874326e+24	1.313476e+24	5.608495e+23	6.204743e+23	0	0	6.624251e+23	4.181399e-10	0.0002028571	1.064997e+13	873909.9	3.21827e+07	1.252749e-07	2.893249e-14	1.388564e-21	0.3081302	0.5	0.008872899	1	2.822103	7.209709e+26	2.301694e+28	
2365	1273	1e+19	0	5e-06	2.04336e+25	1.529507e+25	1.073103e+25	4.564041e+24	5.138528e+24	0	2.5542e+24	1.911884e+24	1.341379e+24	5.705051e+23	6.42316e+23	0	0	6.594981e+23	4.212145e-10	0.0002064487	1.038984e+13	927323.2	3.513188e+07	1.289277e-07	3.064433e-14	1.513604e-21	0.3183897	0.5	0.009435664	1	2.889296	7.209709e+26	2.301694e+28	
2420	1273	1e+19	0	5e-06	2.09088e+25	1.559366e+25	1.095317e+25	4.640492e+24	5.315142e+24	0	2.6136e+24	1.949207e+24	1.369146e+24	5.800615e+23	6.643928e+23	0	0	6.566473e+23	4.242302e-10	0.0002100029	1.013161e+13	983643.8	3.832983e+07	1.326643e-07	3.244637e-14	1.649059e-21	0.3287338	0.5	0.01002457	1	2.956489	7.209709e+26	2.301694e+28	
2475	1273	1e+19	0	5e-06	2.1384e+25	1.589039e+25	1.117422e+25	4.716166e+24	5.493611e+24	0	2.673e+24	1.986299e+24	1.396778e+24	5.895207e+23	6.867013e+23	0	0	6.53869e+23	4.271891e-10	0.0002135206	9.875403e+12	1043048	4.179799e+07	1.364886e-07	3.434397e-14	1.795821e-21	0.3391606	0.5	0.01064067	1	3.023682	7.209709e+26	2.301694e+28	
2530	1273	1e+19	0	5e-06	2.18592e+25	1.618529e+25	1.139421e+25	4.79108e+24	5.673907e+24	0	2.7324e+24	2.023162e+24	1.424277e+24	5.98885e+23	7.092384e+23	0	0	6.5116e+23	4.300935e-10	0.0002170026	9.621359e+12	1105725	4.555983e+07	1.404045e-07	3.634291e-14	1.954865e-21	0.3496682	0.5	0.01128508	1	3.090875	7.209709e+26	2.301694e+28	
2585	1273	1e+19	0	5e-06	2.23344e+25	1.647839e+25	1.161314e+25	4.865249e+24	5.856008e+24	0	2.7918e+24	2.059799e+24	1.451643e+24	6.081561e+23	7.32001e+23	0	0	6.485174e+23	4.329453e-10	0.0002204496	9.369598e+12	1171877	4.964108e+07	1.444161e-07	3.844935e-14	2.127261e-21	0.360255	0.5	0.01195895	1	3.158068	7.209709e+26	2.301694e+28	
2640	1273	1e+19	0	5e-06	2.28096e+25	1.676971e+25	1.183102e+25	4.938689e+24	6.039889e+24	0	2.8512e+24	2.096214e+24	1.478878e+24	6.173362e+23	7.549861e+23	0	0	6.459382e+23	4.357464e-10	0.0002238623	9.120236e+12	1241721	5.406998e+07	1.485278e-07	4.066992e-14	2.31418e-21	0.3709192	0.5	0.01266352	1	3.225261	7.209709e+26	2.301694e+28	
2695	1273	1e+19	0	5e-06	2.32848e+25	1.705927e+25	1.204786e+25	5.011415e+24	6.225526e+24	0	2.9106e+24	2.132409e+24	1.505982e+24	6.264269e+23	7.781908e+23	0	0	6.434199e+23	4.384985e-10	0.0002272414	8.87338e+12	1315492	5.88775e+07	1.527442e-07	4.301174e-14	2.51691e-21	0.3816595	0.5	0.0134001	1	3.292454	7.209709e+26	2.301694e+28	
2750	1273	1e+19	0	5e-06	2.376e+25	1.73471e+25	1.226366e+25	5.083441e+24	6.412898e+24	0	2.97e+24	2.168388e+24	1.532958e+24	6.354302e+23	8.016122e+23	0	0	6.409599e+23	4.412035e-10	0.0002305878	8.629135e+12	1393440	6.409768e+07	1.570699e-07	4.548246e-14	2.736864e-21	0.3924743	0.5	0.01417006	1	3.359647	7.209709e+26	2.301694e+28	
2805	1273	1e+19	0	5e-06	2.42352e+25	1.763322e+25	1.247844e+25	5.154781e+24	6.601982e+24	0	3.0294e+24	2.204152e+24	1.559805e+24	6.443476e+23	8.252477e+23	0	0	6.385558e+23	4.438628e-10	0.0002339018	8.387599e+12	1475835	6.976796e+07	1.615102e-07	4.809032e-14	2.975594e-21	0.4033623	0.5	0.01497485	1	3.42684	7.209709e+26	2.301694e+28	
2860	1273	1e+19	0	5e-06	2.47104e+25	1.791764e+25	1.26922e+25	5.225447e+24	6.792757e+24	0	3.0888e+24	2.239705e+24	1.586525e+24	6.531808e+23	8.490946e+23	0	0	6.362054e+23	4.46478e-10	0.0002371843	8.148865e+12	1562968	7.592953e+07	1.660702e-07	5.084416e-14	3.23481e-21	0.4143222	0.5	0.01581602	1	3.494033	7.209709e+26	2.301694e+28	
2915	1273	1e+19	0	5e-06	2.51856e+25	1.82004e+25	1.290495e+25	5.295452e+24	6.985202e+24	0	3.1482e+24	2.27505e+24	1.613118e+24	6.619316e+23	8.731502e+23	0	0	6.339067e+23	4.490504e-10	0.0002404359	7.913021e+12	1655152	8.262775e+07	1.707554e-07	5.375351e-14	3.516393e-21	0.4253526	0.5	0.01669517	1	3.561225	7.209709e+26	2.301694e+28	
2970	1273	1e+19	0	5e-06	2.56608e+25	1.84815e+25	1.311669e+25	5.36481e+24	7.179298e+24	0	3.2076e+24	2.310188e+24	1.639587e+24	6.706013e+23	8.974122e+23	0	0	6.316576e+23	4.515815e-10	0.000243657	7.680153e+12	1752723	8.991258e+07	1.755717e-07	5.682861e-14	3.822414e-21	0.4364524	0.5	0.01761403	1	3.628418	7.209709e+26	2.301694e+28	
3025	1273	1e+19	0	5e-06	2.6136e+25	1.876098e+25	1.332744e+25	5.433531e+24	7.375024e+24	0	3.267e+24	2.345122e+24	1.665931e+24	6.791914e+23	9.21878e+23	0	0	6.294564e+23	4.540726e-10	0.0002468483	7.450342e+12	1856045	9.783913e+07	1.805252e-07	6.008049e-14	4.155157e-21	0.4476202	0.5	0.0185744	1	3.695611	7.209709e+26	2.301694e+28	
3080	1273	1e+19	0	5e-06	2.66112e+25	1.903884e+25	1.353721e+25	5.501628e+24	7.572362e+24	0	3.3264e+24	2.379855e+24	1.692151e+24	6.877035e+23	9.465452e+23	0	0	6.273013e+23	4.565248e-10	0.0002500104	7.223668e+12	1965508	1.064682e+08	1.856222e-07	6.352102e-14	4.517139e-21	0.4588548	0.5	0.01957818	1	3.762804	7.209709e+26	2.301694e+28	
3135	1273	1e+19	0	5e-06	2.70864e+25	1.931511e+25	1.3746e+25	5.569112e+24	7.771293e+24	0	3.3858e+24	2.414388e+24	1.718249e+24	6.96139e+23	9.714116e+23	0	0	6.251905e+23	4.589394e-10	0.0002531437	7.000205e+12	2081535	1.158667e+08	1.908693e-07	6.716297e-14	4.911137e-21	0.4701546	0.5	0.02062738	1	3.829997	7.209709e+26	2.301694e+28	
3190	1273	1e+19	0	5e-06	2.75616e+25	1.95898e+25	1.395381e+25	5.635993e+24	7.971799e+24	0	3.4452e+24	2.448725e+24	1.744226e+24	7.044991e+23	9.964749e+23	0	0	6.231225e+23	4.613175e-10	0.0002562488	6.78003e+12	2204581	1.261088e+08	1.962735e-07	7.102008e-14	5.340218e-21	0.4815183	0.5	0.0217241	1	3.89719	7.209709e+26	2.301694e+28	
3245	1273	1e+19	0	5e-06	2.80368e+25	1.986294e+25	1.416066e+25	5.702281e+24	8.173863e+24	0	3.5046e+24	2.482867e+24	1.770082e+24	7.127852e+23	1.021733e+24	0	0	6.210958e+23	4.6366e-10	0.0002593261	6.563214e+12	2335135	1.372762e+08	2.018421e-07	7.510713e-14	5.807764e-21	0.4929442	0.5	0.02287056	1	3.964383	7.209709e+26	2.301694e+28	
3300	1273	1e+19	0	5e-06	2.8512e+25	2.013453e+25	1.436655e+25	5.767988e+24	8.285591e+24	9.187525e+22	3.564e+24	2.516817e+24	1.795818e+24	7.209985e+23	1.035699e+24	1.148441e+22	0.003222336	6.191091e+23	4.659681e-10	0.0002623762	6.321882e+12	2457414	1.484736e+08	2.071252e-07	7.909038e-14	6.275852e-21	0.5	0.5	0.02380511	1	4.031576	7.209709e+26	2.301694e+28	
3355	1273	1e+19	0	5e-06	2.89872e+25	2.040461e+25	1.457148e+25	5.833123e+24	8.260266e+24	3.223273e+23	3.6234e+24	2.550576e+24	1.821435e+24	7.291404e+23	1.032533e+24	4.029091e+22	0.01111964	6.171608e+23	4.682428e-10	0.0002653996	6.054284e+12	2558188	1.585546e+08	2.116531e-07	8.258614e-14	6.696501e-21	0.5	0.5	0.02432551	1	4.098769	7.209709e+26	2.301694e+28	
