Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
21.08718	matrix	C1_MO2	C1_MO2	116944.5781	39749.65061	2	2	VA	0.02898610898
21.08718	matrix	C1_MO2	C1_MO2	116944.5781	39749.65061	3	1	O-2	4.23519039e-08
21.08718	matrix	C1_MO2	C1_MO2	116944.5781	39749.65061	3	1	VA	0.9999999576
21.08718	at grain boundary	HCP_A3	HCP_A3	3.645964966	3.645964966	1	1	CS	0.007016478334
21.08718	at grain boundary	HCP_A3	HCP_A3	3.645964966	3.645964966	1	1	MO	0.3028738138
21.08718	at grain boundary	HCP_A3	HCP_A3	3.645964966	3.645964966	1	1	PD	0.2613842274
21.08718	at grain boundary	HCP_A3	HCP_A3	3.645964966	3.645964966	1	1	RH	0.08159613954
21.08718	at grain boundary	HCP_A3	HCP_A3	3.645964966	3.645964966	1	1	RU	0.273831113
21.08718	at grain boundary	HCP_A3	HCP_A3	3.645964966	3.645964966	1	1	TC	0.07329822796
21.08718	at grain boundary	HCP_A3	HCP_A3	3.645964966	3.645964966	2	0.5	O	1.100440176e-12
21.08718	at grain boundary	HCP_A3	HCP_A3	3.645964966	3.645964966	2	0.5	VA	1
21.08718	at grain boundary	gas	GAS	0.01644816848	0.01644816848	1	1	CS	0.9902575663
21.08718	at grain boundary	gas	GAS	0.01644816848	0.01644816848	1	1	CS2	0.009735784772
21.08718	at grain boundary	gas	GAS	0.01644816848	0.01644816848	1	1	CS2MOO4	7.293731957e-10
21.08718	at grain boundary	gas	GAS	0.01644816848	0.01644816848	1	1	CS2O	3.123120421e-06
21.08718	at grain boundary	gas	GAS	0.01644816848	0.01644816848	1	1	CS2O2	2.640697007e-15
21.08718	at grain boundary	gas	GAS	0.01644816848	0.01644816848	1	1	CSO	7.07047013e-09
21.08718	at grain boundary	gas	GAS	0.01644816848	0.01644816848	1	1	MO	3.339691812e-14
21.08718	at grain boundary	gas	GAS	0.01644816848	0.01644816848	1	1	MO2	2.935199066e-21
21.08718	at grain boundary	gas	GAS	0.01644816848	0.01644816848	1	1	MO2O6	3.506146153e-30
21.08718	at grain boundary	gas	GAS	0.01644816848	0.01644816848	1	1	MO3O9	1e-30
21.08718	at grain boundary	gas	GAS	0.01644816848	0.01644816848	1	1	MO4O12	1e-30
21.08718	at grain boundary	gas	GAS	0.01644816848	0.01644816848	1	1	MO5O15	1e-30
21.08718	at grain boundary	gas	GAS	0.01644816848	0.01644816848	1	1	MOO	3.668308201e-15
21.08718	at grain boundary	gas	GAS	0.01644816848	0.01644816848	1	1	MOO2	9.486877756e-16
21.08718	at grain boundary	gas	GAS	0.01644816848	0.01644816848	1	1	MOO3	4.480388436e-18
21.08718	at grain boundary	gas	GAS	0.01644816848	0.01644816848	1	1	O	1.924403572e-13
21.08718	at grain boundary	gas	GAS	0.01644816848	0.01644816848	1	1	O2	3.503947379e-17
21.08718	at grain boundary	gas	GAS	0.01644816848	0.01644816848	1	1	O3	1e-30
21.08718	at grain boundary	gas	GAS	0.01644816848	0.01644816848	1	1	PD	3.518035916e-06
21.08718	at grain boundary	gas	GAS	0.01644816848	0.01644816848	1	1	RH	9.229217711e-13
21.08718	at grain boundary	gas	GAS	0.01644816848	0.01644816848	1	1	RU	1.830420063e-13
21.08718	at grain boundary	gas	GAS	0.01644816848	0.01644816848	1	1	TC	1.00577358e-13
26.358975	matrix	C1_MO2	C1_MO2	116943.8723	39748.94513	1	1	PU+3	0.1165298951
26.358975	matrix	C1_MO2	C1_MO2	116943.8723	39748.94513	1	1	PU+4	0.1023547755
26.358975	matrix	C1_MO2	C1_MO2	116943.8723	39748.94513	1	1	U+3	0.0008431090521
26.358975	matrix	C1_MO2	C1_MO2	116943.8723	39748.94513	1	1	U+4	0.7787746457
26.358975	matrix	C1_MO2	C1_MO2	116943.8723	39748.94513	1	1	U+5	0.001497574621
26.358975	matrix	C1_MO2	C1_MO2	116943.8723	39748.94513	2	2	O-2	0.9710311214
26.358975	matrix	C1_MO2	C1_MO2	116943.8723	39748.94513	2	2	VA	0.02896887862
26.358975	matrix	C1_MO2	C1_MO2	116943.8723	39748.94513	3	1	O-2	4.245139242e-08
26.358975	matrix	C1_MO2	C1_MO2	116943.8723	39748.94513	3	1	VA	0.9999999575
26.358975	at grain boundary	HCP_A3	HCP_A3	4.557730886	4.557730886	1	1	CS	0.007076322394
26.358975	at grain boundary	HCP_A3	HCP_A3	4.557730886	4.557730886	1	1	MO	0.3028555589
26.358975	at grain boundary	HCP_A3	HCP_A3	4.557730886	4.557730886	1	1	PD	0.261368476
26.358975	at grain boundary	HCP_A3	HCP_A3	4.557730886	4.557730886	1	1	RH	0.08159122315
26.358975	at grain boundary	HCP_A3	HCP_A3	4.557730886	4.557730886	1	1	RU	0.2738146096
26.358975	at grain boundary	HCP_A3	HCP_A3	4.557730886	4.557730886	1	1	TC	0.07329380994
26.358975	at grain boundary	HCP_A3	HCP_A3	4.557730886	4.557730886	2	0.5	O	1.100440176e-12
26.358975	at grain boundary	HCP_A3	HCP_A3	4.557730886	4.557730886	2	0.5	VA	1
26.358975	at grain boundary	gas	GAS	0.02219542218	0.02219542218	1	1	CS	0.9901771423
26.358975	at grain boundary	gas	GAS	0.02219542218	0.02219542218	1	1	CS2	0.009816206166
26.358975	at grain boundary	gas	GAS	0.02219542218	0.02219542218	1	1	CS2MOO4	7.412997985e-10
26.358975	at grain boundary	gas	GAS	0.02219542218	0.02219542218	1	1	CS2O	3.155259738e-06
26.358975	at grain boundary	gas	GAS	0.02219542218	0.02219542218	1	1	CS2O2	2.67324423e-15
26.358975	at grain boundary	gas	GAS	0.02219542218	0.02219542218	1	1	CSO	7.08413287e-09
26.358975	at grain boundary	gas	GAS	0.02219542218	0.02219542218	1	1	MO	3.311614685e-14
26.358975	at grain boundary	gas	GAS	0.02219542218	0.02219542218	1	1	MO2	2.910366137e-21
26.358975	at grain boundary	gas	GAS	0.02219542218	0.02219542218	1	1	MO2O6	3.518699328e-30
26.358975	at grain boundary	gas	GAS	0.02219542218	0.02219542218	1	1	MO3O9	1e-30
26.358975	at grain boundary	gas	GAS	0.02219542218	0.02219542218	1	1	MO4O12	1e-30
26.358975	at grain boundary	gas	GAS	0.02219542218	0.02219542218	1	1	MO5O15	1e-30
26.358975	at grain boundary	gas	GAS	0.02219542218	0.02219542218	1	1	MOO	3.644793298e-15
26.358975	at grain boundary	gas	GAS	0.02219542218	0.02219542218	1	1	MOO2	9.445045852e-16
26.358975	at grain boundary	gas	GAS	0.02219542218	0.02219542218	1	1	MOO3	4.469614968e-18
26.358975	at grain boundary	gas	GAS	0.02219542218	0.02219542218	1	1	O	1.912170356e-13
26.358975	at grain boundary	gas	GAS	0.02219542218	0.02219542218	1	1	O2	3.488684385e-17
26.358975	at grain boundary	gas	GAS	0.02219542218	0.02219542218	1	1	O3	1e-30
26.358975	at grain boundary	gas	GAS	0.02219542218	0.02219542218	1	1	PD	3.488427604e-06
26.358975	at grain boundary	gas	GAS	0.02219542218	0.02219542218	1	1	RH	9.15386611e-13
26.358975	at grain boundary	gas	GAS	0.02219542218	0.02219542218	1	1	RU	1.814968042e-13
26.358975	at grain boundary	gas	GAS	0.02219542218	0.02219542218	1	1	TC	9.971386916e-14
31.63077	matrix	C1_MO2	C1_MO2	116943.1666	39748.23966	1	1	PU+3	0.116464349
31.63077	matrix	C1_MO2	C1_MO2	116943.1666	39748.23966	1	1	PU+4	0.1024203205
31.63077	matrix	C1_MO2	C1_MO2	116943.1666	39748.23966	1	1	U+3	0.0008428175393
31.63077	matrix	C1_MO2	C1_MO2	116943.1666	39748.23966	1	1	U+4	0.7787718528
31.63077	matrix	C1_MO2	C1_MO2	116943.1666	39748.23966	1	1	U+5	0.001500660215
31.63077	matrix	C1_MO2	C1_MO2	116943.1666	39748.23966	2	2	O-2	0.9710483522
31.63077	matrix	C1_MO2	C1_MO2	116943.1666	39748.23966	2	2	VA	0.02895164785
31.63077	matrix	C1_MO2	C1_MO2	116943.1666	39748.23966	3	1	O-2	4.255112922e-08
31.63077	matrix	C1_MO2	C1_MO2	116943.1666	39748.23966	3	1	VA	0.9999999574
31.63077	at grain boundary	HCP_A3	HCP_A3	5.469606763	5.469606763	1	1	CS	0.007136179158
31.63077	at grain boundary	HCP_A3	HCP_A3	5.469606763	5.469606763	1	1	MO	0.3028373006
31.63077	at grain boundary	HCP_A3	HCP_A3	5.469606763	5.469606763	1	1	PD	0.2613527189
31.63077	at grain boundary	HCP_A3	HCP_A3	5.469606763	5.469606763	1	1	RH	0.08158630435
31.63077	at grain boundary	HCP_A3	HCP_A3	5.469606763	5.469606763	1	1	RU	0.2737981053
31.63077	at grain boundary	HCP_A3	HCP_A3	5.469606763	5.469606763	1	1	TC	0.0732893917
31.63077	at grain boundary	HCP_A3	HCP_A3	5.469606763	5.469606763	2	0.5	O	1.100440176e-12
31.63077	at grain boundary	HCP_A3	HCP_A3	5.469606763	5.469606763	2	0.5	VA	1
31.63077	at grain boundary	gas	GAS	0.02947989019	0.02947989019	1	1	CS	0.9900967438
31.63077	at grain boundary	gas	GAS	0.02947989019	0.02947989019	1	1	CS2	0.009896601555
31.63077	at grain boundary	gas	GAS	0.02947989019	0.02947989019	1	1	CS2MOO4	7.53365812e-10
31.63077	at grain boundary	gas	GAS	0.02947989019	0.02947989019	1	1	CS2O	3.187504202e-06
31.63077	at grain boundary	gas	GAS	0.02947989019	0.02947989019	1	1	CS2O2	2.705998329e-15
31.63077	at grain boundary	gas	GAS	0.02947989019	0.02947989019	1	1	CSO	7.097814901e-09
31.63077	at grain boundary	gas	GAS	0.02947989019	0.02947989019	1	1	MO	3.284002845e-14
31.63077	at grain boundary	gas	GAS	0.02947989019	0.02947989019	1	1	MO2	2.885944812e-21
31.63077	at grain boundary	gas	GAS	0.02947989019	0.02947989019	1	1	MO2O6	3.531522404e-30
31.63077	at grain boundary	gas	GAS	0.02947989019	0.02947989019	1	1	MO3O9	1e-30
31.63077	at grain boundary	gas	GAS	0.02947989019	0.02947989019	1	1	MO4O12	1e-30
31.63077	at grain boundary	gas	GAS	0.02947989019	0.02947989019	1	1	MO5O15	1e-30
31.63077	at grain boundary	gas	GAS	0.02947989019	0.02947989019	1	1	MOO	3.621678246e-15
31.63077	at grain boundary	gas	GAS	0.02947989019	0.02947989019	1	1	MOO2	9.404035654e-16
31.63077	at grain boundary	gas	GAS	0.02947989019	0.02947989019	1	1	MOO3	4.459165024e-18
31.63077	at grain boundary	gas	GAS	0.02947989019	0.02947989019	1	1	O	1.90014557e-13
31.63077	at grain boundary	gas	GAS	0.02947989019	0.02947989019	1	1	O2	3.473723202e-17
31.63077	at grain boundary	gas	GAS	0.02947989019	0.02947989019	1	1	O3	1e-30
31.63077	at grain boundary	gas	GAS	0.02947989019	0.02947989019	1	1	PD	3.459309814e-06
31.63077	at grain boundary	gas	GAS	0.02947989019	0.02947989019	1	1	RH	9.079763457e-13
31.63077	at grain boundary	gas	GAS	0.02947989019	0.02947989019	1	1	RU	1.799772042e-13
31.63077	at grain boundary	gas	GAS	0.02947989019	0.02947989019	1	1	TC	9.886468934e-14
36.902565	matrix	C1_MO2	C1_MO2	116942.461	39747.53432	1	1	PU+3	0.1163988176
36.902565	matrix	C1_MO2	C1_MO2	116942.461	39747.53432	1	1	PU+4	0.102485853
36.902565	matrix	C1_MO2	C1_MO2	116942.461	39747.53432	1	1	U+3	0.0008425263648
36.902565	matrix	C1_MO2	C1_MO2	116942.461	39747.53432	1	1	U+4	0.778769052
36.902565	matrix	C1_MO2	C1_MO2	116942.461	39747.53432	1	1	U+5	0.001503751128
36.902565	matrix	C1_MO2	C1_MO2	116942.461	39747.53432	2	2	O-2	0.9710655805
36.902565	matrix	C1_MO2	C1_MO2	116942.461	39747.53432	2	2	VA	0.02893441953
36.902565	matrix	C1_MO2	C1_MO2	116942.461	39747.53432	3	1	O-2	4.265109938e-08
36.902565	matrix	C1_MO2	C1_MO2	116942.461	39747.53432	3	1	VA	0.9999999573
36.902565	at grain boundary	HCP_A3	HCP_A3	6.381592694	6.381592694	1	1	CS	0.007196048581
36.902565	at grain boundary	HCP_A3	HCP_A3	6.381592694	6.381592694	1	1	MO	0.3028190349
36.902565	at grain boundary	HCP_A3	HCP_A3	6.381592694	6.381592694	1	1	PD	0.2613369618
36.902565	at grain boundary	HCP_A3	HCP_A3	6.381592694	6.381592694	1	1	RH	0.08158138464
36.902565	at grain boundary	HCP_A3	HCP_A3	6.381592694	6.381592694	1	1	RU	0.2737815969
36.902565	at grain boundary	HCP_A3	HCP_A3	6.381592694	6.381592694	1	1	TC	0.07328497307
36.902565	at grain boundary	HCP_A3	HCP_A3	6.381592694	6.381592694	2	0.5	O	1.100440176e-12
36.902565	at grain boundary	HCP_A3	HCP_A3	6.381592694	6.381592694	2	0.5	VA	1
36.902565	at grain boundary	gas	GAS	0.03805215412	0.03805215412	1	1	CS	0.9900163706
36.902565	at grain boundary	gas	GAS	0.03805215412	0.03805215412	1	1	CS2	0.009976970956
36.902565	at grain boundary	gas	GAS	0.03805215412	0.03805215412	1	1	CS2MOO4	7.655764654e-10
36.902565	at grain boundary	gas	GAS	0.03805215412	0.03805215412	1	1	CS2O	3.219858135e-06
36.902565	at grain boundary	gas	GAS	0.03805215412	0.03805215412	1	1	CS2O2	2.738967282e-15
36.902565	at grain boundary	gas	GAS	0.03805215412	0.03805215412	1	1	CSO	7.111525348e-09
36.902565	at grain boundary	gas	GAS	0.03805215412	0.03805215412	1	1	MO	3.256844609e-14
36.902565	at grain boundary	gas	GAS	0.03805215412	0.03805215412	1	1	MO2	2.86192457e-21
36.902565	at grain boundary	gas	GAS	0.03805215412	0.03805215412	1	1	MO2O6	3.544640711e-30
36.902565	at grain boundary	gas	GAS	0.03805215412	0.03805215412	1	1	MO3O9	1e-30
36.902565	at grain boundary	gas	GAS	0.03805215412	0.03805215412	1	1	MO4O12	1e-30
36.902565	at grain boundary	gas	GAS	0.03805215412	0.03805215412	1	1	MO5O15	1e-30
36.902565	at grain boundary	gas	GAS	0.03805215412	0.03805215412	1	1	MOO	3.598957572e-15
36.902565	at grain boundary	gas	GAS	0.03805215412	0.03805215412	1	1	MOO2	9.363850652e-16
36.902565	at grain boundary	gas	GAS	0.03805215412	0.03805215412	1	1	MOO3	4.449048143e-18
36.902565	at grain boundary	gas	GAS	0.03805215412	0.03805215412	1	1	O	1.8883265e-13
36.902565	at grain boundary	gas	GAS	0.03805215412	0.03805215412	1	1	O2	3.459065397e-17
36.902565	at grain boundary	gas	GAS	0.03805215412	0.03805215412	1	1	O3	1e-30
36.902565	at grain boundary	gas	GAS	0.03805215412	0.03805215412	1	1	PD	3.430670598e-06
36.902565	at grain boundary	gas	GAS	0.03805215412	0.03805215412	1	1	RH	9.006879527e-13
36.902565	at grain boundary	gas	GAS	0.03805215412	0.03805215412	1	1	RU	1.784825774e-13
36.902565	at grain boundary	gas	GAS	0.03805215412	0.03805215412	1	1	TC	9.802946705e-14
42.17436	matrix	C1_MO2	C1_MO2	116941.7565	39746.82889	1	1	PU+3	0.1163332233
42.17436	matrix	C1_MO2	C1_MO2	116941.7565	39746.82889	1	1	PU+4	0.102551446
42.17436	matrix	C1_MO2	C1_MO2	116941.7565	39746.82889	1	1	U+3	0.0008422351853
42.17436	matrix	C1_MO2	C1_MO2	116941.7565	39746.82889	1	1	U+4	0.7787662444
42.17436	matrix	C1_MO2	C1_MO2	116941.7565	39746.82889	1	1	U+5	0.001506851026
42.17436	matrix	C1_MO2	C1_MO2	116941.7565	39746.82889	2	2	O-2	0.9710828268
42.17436	matrix	C1_MO2	C1_MO2	116941.7565	39746.82889	2	2	VA	0.02891717324
42.17436	matrix	C1_MO2	C1_MO2	116941.7565	39746.82889	3	1	O-2	4.275142036e-08
42.17436	matrix	C1_MO2	C1_MO2	116941.7565	39746.82889	3	1	VA	0.9999999572
42.17436	at grain boundary	HCP_A3	HCP_A3	7.293688737	7.293688737	1	1	CS	0.007255930623
42.17436	at grain boundary	HCP_A3	HCP_A3	7.293688737	7.293688737	1	1	MO	0.3028007722
42.17436	at grain boundary	HCP_A3	HCP_A3	7.293688737	7.293688737	1	1	PD	0.2613211964
42.17436	at grain boundary	HCP_A3	HCP_A3	7.293688737	7.293688737	1	1	RH	0.08157646399
42.17436	at grain boundary	HCP_A3	HCP_A3	7.293688737	7.293688737	1	1	RU	0.2737650846
42.17436	at grain boundary	HCP_A3	HCP_A3	7.293688737	7.293688737	1	1	TC	0.07328055224
42.17436	at grain boundary	HCP_A3	HCP_A3	7.293688737	7.293688737	2	0.5	O	1.100440176e-12
42.17436	at grain boundary	HCP_A3	HCP_A3	7.293688737	7.293688737	2	0.5	VA	1
42.17436	at grain boundary	gas	GAS	0.04772572919	0.04772572919	1	1	CS	0.9899360229
42.17436	at grain boundary	gas	GAS	0.04772572919	0.04772572919	1	1	CS2	0.01005731438
42.17436	at grain boundary	gas	GAS	0.04772572919	0.04772572919	1	1	CS2MOO4	7.77937363e-10
42.17436	at grain boundary	gas	GAS	0.04772572919	0.04772572919	1	1	CS2O	3.252325979e-06
42.17436	at grain boundary	gas	GAS	0.04772572919	0.04772572919	1	1	CS2O2	2.772159331e-15
42.17436	at grain boundary	gas	GAS	0.04772572919	0.04772572919	1	1	CSO	7.125273303e-09
42.17436	at grain boundary	gas	GAS	0.04772572919	0.04772572919	1	1	MO	3.23012933e-14
42.17436	at grain boundary	gas	GAS	0.04772572919	0.04772572919	1	1	MO2	2.838296382e-21
42.17436	at grain boundary	gas	GAS	0.04772572919	0.04772572919	1	1	MO2O6	3.558081223e-30
42.17436	at grain boundary	gas	GAS	0.04772572919	0.04772572919	1	1	MO3O9	1e-30
42.17436	at grain boundary	gas	GAS	0.04772572919	0.04772572919	1	1	MO4O12	1e-30
42.17436	at grain boundary	gas	GAS	0.04772572919	0.04772572919	1	1	MO5O15	1e-30
42.17436	at grain boundary	gas	GAS	0.04772572919	0.04772572919	1	1	MOO	3.576626687e-15
42.17436	at grain boundary	gas	GAS	0.04772572919	0.04772572919	1	1	MOO2	9.324496215e-16
42.17436	at grain boundary	gas	GAS	0.04772572919	0.04772572919	1	1	MOO3	4.439274668e-18
42.17436	at grain boundary	gas	GAS	0.04772572919	0.04772572919	1	1	O	1.876710512e-13
42.17436	at grain boundary	gas	GAS	0.04772572919	0.04772572919	1	1	O2	3.444712526e-17
42.17436	at grain boundary	gas	GAS	0.04772572919	0.04772572919	1	1	O3	1e-30
42.17436	at grain boundary	gas	GAS	0.04772572919	0.04772572919	1	1	PD	3.402497977e-06
42.17436	at grain boundary	gas	GAS	0.04772572919	0.04772572919	1	1	RH	8.935183663e-13
42.17436	at grain boundary	gas	GAS	0.04772572919	0.04772572919	1	1	RU	1.77012306e-13
42.17436	at grain boundary	gas	GAS	0.04772572919	0.04772572919	1	1	TC	9.720785932e-14
47.446155	matrix	C1_MO2	C1_MO2	116941.0508	39746.12346	1	1	PU+3	0.1162676889
47.446155	matrix	C1_MO2	C1_MO2	116941.0508	39746.12346	1	1	PU+4	0.1026169792
47.446155	matrix	C1_MO2	C1_MO2	116941.0508	39746.12346	1	1	U+3	0.0008419445438
47.446155	matrix	C1_MO2	C1_MO2	116941.0508	39746.12346	1	1	U+4	0.7787634331
47.446155	matrix	C1_MO2	C1_MO2	116941.0508	39746.12346	1	1	U+5	0.001509954129
47.446155	matrix	C1_MO2	C1_MO2	116941.0508	39746.12346	2	2	O-2	0.9711000587
47.446155	matrix	C1_MO2	C1_MO2	116941.0508	39746.12346	2	2	VA	0.02889994126
47.446155	matrix	C1_MO2	C1_MO2	116941.0508	39746.12346	3	1	O-2	4.285190616e-08
47.446155	matrix	C1_MO2	C1_MO2	116941.0508	39746.12346	3	1	VA	0.9999999571
47.446155	at grain boundary	HCP_A3	HCP_A3	8.20589488	8.205894879	1	1	CS	0.007315825335
47.446155	at grain boundary	HCP_A3	HCP_A3	8.20589488	8.205894879	1	1	MO	0.3027825015
47.446155	at grain boundary	HCP_A3	HCP_A3	8.20589488	8.205894879	1	1	PD	0.2613054309
47.446155	at grain boundary	HCP_A3	HCP_A3	8.20589488	8.205894879	1	1	RH	0.08157154296
47.446155	at grain boundary	HCP_A3	HCP_A3	8.20589488	8.205894879	1	1	RU	0.2737485677
47.446155	at grain boundary	HCP_A3	HCP_A3	8.20589488	8.205894879	1	1	TC	0.07327613157
47.446155	at grain boundary	HCP_A3	HCP_A3	8.20589488	8.205894879	2	0.5	O	1.100440176e-12
47.446155	at grain boundary	HCP_A3	HCP_A3	8.20589488	8.205894879	2	0.5	VA	1
47.446155	at grain boundary	gas	GAS	0.05843566997	0.05843566997	1	1	CS	0.9898557005
47.446155	at grain boundary	gas	GAS	0.05843566997	0.05843566997	1	1	CS2	0.01013763186
47.446155	at grain boundary	gas	GAS	0.05843566997	0.05843566997	1	1	CS2MOO4	7.904385015e-10
47.446155	at grain boundary	gas	GAS	0.05843566997	0.05843566997	1	1	CS2O	3.284896069e-06
47.446155	at grain boundary	gas	GAS	0.05843566997	0.05843566997	1	1	CS2O2	2.805555269e-15
47.446155	at grain boundary	gas	GAS	0.05843566997	0.05843566997	1	1	CSO	7.139032564e-09
47.446155	at grain boundary	gas	GAS	0.05843566997	0.05843566997	1	1	MO	3.203845806e-14
47.446155	at grain boundary	gas	GAS	0.05843566997	0.05843566997	1	1	MO2	2.815049934e-21
