Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
2040.184578	1704.29	4e+19	0	0	874769.23	1.9557185	1.060549e-05	6.874606e+25	3.691687e+25	1.118876e+25	2.572811e+25	1.871577e+25	1.311342e+25	4.994372e+24	2.681995e+24	8.128587e+23	1.869136e+24	1.359693e+24	9.526841e+23	0.1907515	4.994372e+25	2.681995e+25	8.128587e+24	1.869136e+25	9.417812e+24	6.969651e+24	6.736309e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.433926e+25	5.456951e+17	6.433926e+25	1.557069e+25	1.972929e+11	1.557069e+25	5.816974e+25	3.801129e+11	5.816974e+25	1.733341e+25	2.141917e+12	1.733341e+25	5.552566e+25	7.379529e+18	5.552566e+25	2.814539e+23	1.171527e-09	0.001895628	1.544782e+11	6.894187e+08	3.034113e+10	1.230503e-06	3.236702e-12	1.315897e-18	0.5	0.5	0.05750159	1	10.03705	1.248158	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.0442815	0	3.80439e-18	0	1.660101e-17	3.80439e-18	-535.7356	0	-515.0233	-535.7356	30840.3	77194.93	0.0004061462	8642.089	0.02486554	0	0	0.02486554	0	0	0	0	0	0	0.02486554	
2045.456372	1704.29	4e+19	0	0	876512.82	1.955766	1.060549e-05	6.89237e+25	3.697065e+25	1.121156e+25	2.575909e+25	1.879124e+25	1.316181e+25	5.007277e+24	2.685902e+24	8.14515e+23	1.871387e+24	1.365176e+24	9.561998e+23	0.190962	5.007277e+25	2.685902e+25	8.14515e+24	1.871387e+25	9.451328e+24	6.993991e+24	6.768438e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.450551e+25	5.547076e+17	6.450551e+25	1.561092e+25	1.975372e+11	1.561092e+25	5.832005e+25	3.806418e+11	5.832005e+25	1.73782e+25	2.145544e+12	1.73782e+25	5.566914e+25	7.389994e+18	5.566913e+25	2.812617e+23	1.172266e-09	0.001897921	1.538997e+11	6.946991e+08	3.050886e+10	1.232814e-06	3.24887e-12	1.323324e-18	0.5	0.5	0.05760957	1	10.06298	1.251383	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.044234	0	3.817983e-18	0	1.667189e-17	3.817983e-18	-535.685	0	-514.9629	-535.685	30839.55	77194.93	0.0004094781	8641.879	0.02493199	0	0	0.02493199	0	0	0	0	0	0	0.02493199	
2050.728166	1704.29	4e+19	0	0	878256.41	1.9558135	1.060549e-05	6.910134e+25	3.702429e+25	1.123431e+25	2.578997e+25	1.88668e+25	1.321025e+25	5.020183e+24	2.689799e+24	8.16168e+23	1.873631e+24	1.370665e+24	9.597193e+23	0.1911722	5.020183e+25	2.689799e+25	8.16168e+24	1.873631e+25	9.484847e+24	7.018345e+24	6.800648e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.467176e+25	5.638711e+17	6.467176e+25	1.565116e+25	1.977801e+11	1.565116e+25	5.847036e+25	3.811682e+11	5.847036e+25	1.742299e+25	2.149161e+12	1.742299e+25	5.581262e+25	7.400413e+18	5.581261e+25	2.810703e+23	1.173003e-09	0.001900208	1.53325e+11	7.000036e+08	3.067697e+10	1.235122e-06	3.261046e-12	1.330771e-18	0.5	0.5	0.05771743	1	10.08892	1.254608	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.0441865	0	3.831682e-18	0	1.674314e-17	3.831682e-18	-535.6343	0	-514.9025	-535.6343	30838.8	77194.93	0.0004128331	8641.669	0.02499844	0	0	0.02499844	0	0	0	0	0	0	0.02499844	
2055.99996	1704.29	4e+19	0	0	880000	1.955861	1.060549e-05	6.927897e+25	3.707779e+25	1.125702e+25	2.582077e+25	1.894243e+25	1.325875e+25	5.033088e+24	2.693686e+24	8.178179e+23	1.875868e+24	1.37616e+24	9.632426e+23	0.191382	5.033088e+25	2.693686e+25	8.178179e+24	1.875868e+25	9.518368e+24	7.042714e+24	6.83294e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.483801e+25	5.731773e+17	6.483801e+25	1.569139e+25	1.980216e+11	1.569139e+25	5.862067e+25	3.816923e+11	5.862067e+25	1.746778e+25	2.152765e+12	1.746778e+25	5.595609e+25	7.410785e+18	5.595609e+25	2.808797e+23	1.173737e-09	0.001902487	1.527543e+11	7.053321e+08	3.084549e+10	1.237427e-06	3.27323e-12	1.338236e-18	0.5	0.5	0.05782515	1	10.11486	1.257834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.044139	0	3.845439e-18	0	1.681476e-17	3.845439e-18	-535.5835	0	-514.842	-535.5835	30838.05	77194.93	0.0004162092	8641.46	0.02506491	0	0	0.02506491	0	0	0	0	0	0	0.02506491	
2061.271754	1704.29	4e+19	0	0	881743.59	1.9559085	1.060549e-05	6.945661e+25	3.713116e+25	1.127969e+25	2.585147e+25	1.901815e+25	1.33073e+25	5.045993e+24	2.697563e+24	8.194646e+23	1.878098e+24	1.381661e+24	9.667696e+23	0.1915915	5.045993e+25	2.697563e+25	8.194646e+24	1.878098e+25	9.551893e+24	7.067098e+24	6.865313e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.500427e+25	5.826232e+17	6.500427e+25	1.573163e+25	1.982619e+11	1.573163e+25	5.877098e+25	3.822139e+11	5.877098e+25	1.751256e+25	2.156359e+12	1.751256e+25	5.609957e+25	7.421112e+18	5.609956e+25	2.8069e+23	1.174469e-09	0.00190476	1.521875e+11	7.106847e+08	3.101439e+10	1.239729e-06	3.285422e-12	1.345719e-18	0.5	0.5	0.05793273	1	10.14079	1.261059	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.0440915	0	3.859252e-18	0	1.688676e-17	3.859252e-18	-535.5327	0	-514.7815	-535.5327	30837.3	77194.93	0.0004196057	8641.25	0.02513139	0	0	0.02513139	0	0	0	0	0	0	0.02513139	
2066.543548	1704.29	4e+19	0	0	883487.18	1.955956	1.060549e-05	6.963425e+25	3.718439e+25	1.130231e+25	2.588208e+25	1.909396e+25	1.33559e+25	5.058899e+24	2.70143e+24	8.211081e+23	1.880322e+24	1.387168e+24	9.703004e+23	0.1918007	5.058899e+25	2.70143e+25	8.211081e+24	1.880322e+25	9.585419e+24	7.091495e+24	6.897768e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.517052e+25	5.922224e+17	6.517052e+25	1.577186e+25	1.985008e+11	1.577186e+25	5.892129e+25	3.827332e+11	5.892129e+25	1.755735e+25	2.159941e+12	1.755735e+25	5.624305e+25	7.431392e+18	5.624304e+25	2.805011e+23	1.175198e-09	0.001907027	1.516245e+11	7.160614e+08	3.118369e+10	1.242029e-06	3.297621e-12	1.353221e-18	0.5	0.5	0.05804019	1	10.16673	1.264284	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.044044	0	3.873148e-18	0	1.695914e-17	3.873148e-18	-535.4818	0	-514.7208	-535.4818	30836.55	77194.93	0.0004230247	8641.04	0.02519789	0	0	0.02519789	0	0	0	0	0	0	0.02519789	
2071.815342	1704.29	4e+19	0	0	885230.77	1.9560035	1.060549e-05	6.981189e+25	3.723749e+25	1.132489e+25	2.59126e+25	1.916984e+25	1.340455e+25	5.071804e+24	2.705288e+24	8.227485e+23	1.88254e+24	1.392681e+24	9.738349e+23	0.1920096	5.071804e+25	2.705288e+25	8.227485e+24	1.88254e+25	9.618947e+24	7.115908e+24	6.930305e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.533677e+25	6.019655e+17	6.533677e+25	1.581209e+25	1.987384e+11	1.581209e+25	5.90716e+25	3.8325e+11	5.90716e+25	1.760214e+25	2.163511e+12	1.760214e+25	5.638653e+25	7.441626e+18	5.638652e+25	2.80313e+23	1.175925e-09	0.001909286	1.510653e+11	7.214622e+08	3.135338e+10	1.244325e-06	3.309828e-12	1.360742e-18	0.5	0.5	0.05814751	1	10.19266	1.267509	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.0439965	0	3.887099e-18	0	1.703191e-17	3.887099e-18	-535.4308	0	-514.6602	-535.4308	30835.8	77194.93	0.0004264642	8640.83	0.0252644	0	0	0.0252644	0	0	0	0	0	0	0.0252644	
2077.087136	1704.29	4e+19	0	0	886974.36	1.956051	1.060549e-05	6.998953e+25	3.729046e+25	1.134743e+25	2.594303e+25	1.924582e+25	1.345325e+25	5.084709e+24	2.709136e+24	8.243857e+23	1.88475e+24	1.3982e+24	9.773731e+23	0.1922181	5.084709e+25	2.709136e+25	8.243857e+24	1.88475e+25	9.652477e+24	7.140334e+24	6.962923e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.550302e+25	6.118666e+17	6.550302e+25	1.585233e+25	1.989746e+11	1.585233e+25	5.922191e+25	3.837645e+11	5.922191e+25	1.764693e+25	2.16707e+12	1.764693e+25	5.653e+25	7.451815e+18	5.653e+25	2.801258e+23	1.17665e-09	0.001911539	1.505098e+11	7.268872e+08	3.152347e+10	1.246619e-06	3.322042e-12	1.368281e-18	0.5	0.5	0.05825471	1	10.2186	1.270734	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.043949	0	3.901136e-18	0	1.710506e-17	3.901136e-18	-535.3797	0	-514.5995	-535.3797	30835.06	77194.93	0.0004299265	8640.621	0.02533091	0	0	0.02533091	0	0	0	0	0	0	0.02533091	
2082.35893	1704.29	4e+19	0	0	888717.95	1.9560985	1.060549e-05	7.016717e+25	3.734329e+25	1.136992e+25	2.597337e+25	1.932187e+25	1.350201e+25	5.097615e+24	2.712974e+24	8.260197e+23	1.886954e+24	1.403726e+24	9.809151e+23	0.1924263	5.097615e+25	2.712974e+25	8.260197e+24	1.886954e+25	9.686008e+24	7.164774e+24	6.995624e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.566927e+25	6.219178e+17	6.566927e+25	1.589256e+25	1.992096e+11	1.589256e+25	5.937222e+25	3.842766e+11	5.937222e+25	1.769172e+25	2.170618e+12	1.769172e+25	5.667348e+25	7.461957e+18	5.667347e+25	2.799394e+23	1.177371e-09	0.001913785	1.499581e+11	7.323364e+08	3.169394e+10	1.24891e-06	3.334264e-12	1.375839e-18	0.5	0.5	0.05836177	1	10.24453	1.27396	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.0439015	0	3.915228e-18	0	1.717859e-17	3.915228e-18	-535.3286	0	-514.5387	-535.3286	30834.31	77194.93	0.0004334099	8640.411	0.02539744	0	0	0.02539744	0	0	0	0	0	0	0.02539744	
2087.630724	1704.29	4e+19	0	0	890461.54	1.956146	1.060549e-05	7.03448e+25	3.739599e+25	1.139237e+25	2.600362e+25	1.9398e+25	1.355081e+25	5.11052e+24	2.716802e+24	8.276505e+23	1.889152e+24	1.409257e+24	9.844608e+23	0.1926342	5.11052e+25	2.716802e+25	8.276505e+24	1.889152e+25	9.71954e+24	7.189228e+24	7.028407e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.583552e+25	6.3213e+17	6.583552e+25	1.59328e+25	1.994432e+11	1.59328e+25	5.952253e+25	3.847863e+11	5.952253e+25	1.773651e+25	2.174154e+12	1.773651e+25	5.681696e+25	7.472054e+18	5.681695e+25	2.797538e+23	1.178091e-09	0.001916024	1.494101e+11	7.378097e+08	3.186481e+10	1.251199e-06	3.346493e-12	1.383416e-18	0.5	0.5	0.0584687	1	10.27047	1.277185	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.043854	0	3.929407e-18	0	1.725252e-17	3.929407e-18	-535.2774	0	-514.4778	-535.2774	30833.56	77194.93	0.000436916	8640.201	0.02546399	0	0	0.02546399	0	0	0	0	0	0	0.02546399	
2092.902518	1704.29	4e+19	0	0	892205.13	1.9561935	1.060549e-05	7.052244e+25	3.744855e+25	1.141477e+25	2.603378e+25	1.947422e+25	1.359967e+25	5.123425e+24	2.720621e+24	8.292782e+23	1.891343e+24	1.414794e+24	9.880102e+23	0.1928417	5.123425e+25	2.720621e+25	8.292782e+24	1.891343e+25	9.753074e+24	7.213697e+24	7.061271e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.600177e+25	6.424969e+17	6.600177e+25	1.597303e+25	1.996755e+11	1.597303e+25	5.967284e+25	3.852936e+11	5.967284e+25	1.77813e+25	2.177679e+12	1.77813e+25	5.696043e+25	7.482106e+18	5.696043e+25	2.79569e+23	1.178808e-09	0.001918257	1.488658e+11	7.433074e+08	3.203607e+10	1.253484e-06	3.35873e-12	1.391011e-18	0.5	0.5	0.0585755	1	10.2964	1.28041	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.0438065	0	3.943642e-18	0	1.732684e-17	3.943642e-18	-535.2262	0	-514.4169	-535.2262	30832.81	77194.93	0.0004404434	8639.991	0.02553054	0	0	0.02553054	0	0	0	0	0	0	0.02553054	
2098.174312	1704.29	4e+19	0	0	893948.72	1.956241	1.060549e-05	7.070008e+25	3.750098e+25	1.143713e+25	2.606385e+25	1.955052e+25	1.364858e+25	5.136331e+24	2.72443e+24	8.309027e+23	1.893528e+24	1.420337e+24	9.915633e+23	0.193049	5.136331e+25	2.72443e+25	8.309027e+24	1.893528e+25	9.786608e+24	7.238179e+24	7.094217e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.616803e+25	6.530297e+17	6.616802e+25	1.601327e+25	1.999065e+11	1.601327e+25	5.982315e+25	3.857986e+11	5.982315e+25	1.782609e+25	2.181193e+12	1.782609e+25	5.710391e+25	7.492112e+18	5.71039e+25	2.79385e+23	1.179523e-09	0.001920483	1.483251e+11	7.488292e+08	3.220772e+10	1.255767e-06	3.370975e-12	1.398624e-18	0.5	0.5	0.05868218	1	10.32234	1.283635	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.043759	0	3.957965e-18	0	1.740155e-17	3.957965e-18	-535.1748	0	-514.356	-535.1748	30832.06	77194.93	0.0004439937	8639.782	0.02559711	0	0	0.02559711	0	0	0	0	0	0	0.02559711	
2103.446106	1704.29	4e+19	0	0	895692.31	1.9562885	1.060549e-05	7.087772e+25	3.755328e+25	1.145945e+25	2.609383e+25	1.962691e+25	1.369754e+25	5.149236e+24	2.72823e+24	8.32524e+23	1.895706e+24	1.425886e+24	9.951201e+23	0.1932559	5.149236e+25	2.72823e+25	8.32524e+24	1.895706e+25	9.820143e+24	7.262675e+24	7.127245e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.633428e+25	6.637237e+17	6.633428e+25	1.60535e+25	2.001362e+11	1.60535e+25	5.997346e+25	3.863012e+11	5.997346e+25	1.787088e+25	2.184696e+12	1.787088e+25	5.724739e+25	7.502073e+18	5.724738e+25	2.792018e+23	1.180235e-09	0.001922703	1.477879e+11	7.543754e+08	3.237976e+10	1.258047e-06	3.383227e-12	1.406256e-18	0.5	0.5	0.05878872	1	10.34828	1.28686	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.0437115	0	3.972344e-18	0	1.747666e-17	3.972344e-18	-535.1234	0	-514.2949	-535.1234	30831.31	77194.93	0.0004475659	8639.572	0.02566369	0	0	0.02566369	0	0	0	0	0	0	0.02566369	
2108.7179	1704.29	4e+19	0	0	897435.9	1.956336	1.060549e-05	7.105536e+25	3.760545e+25	1.148172e+25	2.612372e+25	1.970337e+25	1.374654e+25	5.162141e+24	2.73202e+24	8.341422e+23	1.897877e+24	1.431441e+24	9.986806e+23	0.1934625	5.162141e+25	2.73202e+25	8.341422e+24	1.897877e+25	9.853678e+24	7.287184e+24	7.160356e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.650053e+25	6.745888e+17	6.650053e+25	1.609374e+25	2.003646e+11	1.609374e+25	6.012376e+25	3.868014e+11	6.012376e+25	1.791567e+25	2.188187e+12	1.791567e+25	5.739087e+25	7.511988e+18	5.739086e+25	2.790194e+23	1.180945e-09	0.001924916	1.472543e+11	7.599459e+08	3.255219e+10	1.260324e-06	3.395486e-12	1.413906e-18	0.5	0.5	0.05889514	1	10.37421	1.290086	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.043664	0	3.986813e-18	0	1.755217e-17	3.986813e-18	-535.0719	0	-514.2338	-535.0719	30830.57	77194.93	0.0004511612	8639.362	0.02573028	0	0	0.02573028	0	0	0	0	0	0	0.02573028	
2113.989695	1704.29	4e+19	0	0	899179.491	1.95638554	1.060549e-05	7.1233e+25	3.765748e+25	1.150395e+25	2.615353e+25	1.977991e+25	1.37956e+25	5.175047e+24	2.7358e+24	8.357572e+23	1.900043e+24	1.437002e+24	1.002245e+24	0.1936687	5.175047e+25	2.7358e+25	8.357572e+24	1.900043e+25	9.887214e+24	7.311708e+24	7.193549e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.666678e+25	6.859413e+17	6.666678e+25	1.613397e+25	2.005918e+11	1.613397e+25	6.027407e+25	3.872993e+11	6.027407e+25	1.796046e+25	2.191667e+12	1.796046e+25	5.753434e+25	7.521859e+18	5.753434e+25	2.788378e+23	1.181652e-09	0.001927122	1.467243e+11	7.655407e+08	3.272501e+10	1.262599e-06	3.407753e-12	1.421575e-18	0.5	0.5	0.05900142	1	10.40015	1.293311	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.04361446	0	4.002285e-18	0	1.763135e-17	4.002285e-18	-535.017	0	-514.1701	-535.017	30829.79	77194.93	0.0004548335	8639.143	0.02579689	0	0	0.02579689	0	0	0	0	0	0	0.02579689	
2119.26149	1704.29	4e+19	0	0	900923.082	1.95643508	1.060549e-05	7.141064e+25	3.770938e+25	1.152614e+25	2.618324e+25	1.985654e+25	1.384472e+25	5.187952e+24	2.73957e+24	8.373691e+23	1.902201e+24	1.442569e+24	1.005813e+24	0.1938747	5.187952e+25	2.73957e+25	8.373691e+24	1.902201e+25	9.92075e+24	7.336244e+24	7.226823e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.683303e+25	6.974809e+17	6.683303e+25	1.61742e+25	2.008176e+11	1.61742e+25	6.042438e+25	3.877948e+11	6.042438e+25	1.800525e+25	2.195135e+12	1.800525e+25	5.767782e+25	7.531684e+18	5.767781e+25	2.78657e+23	1.182357e-09	0.001929322	1.461977e+11	7.711598e+08	3.289822e+10	1.26487e-06	3.420027e-12	1.429262e-18	0.5	0.5	0.05910758	1	10.42608	1.296536	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.04356492	0	4.017853e-18	0	1.771098e-17	4.017853e-18	-534.962	0	-514.1062	-534.962	30829	77194.93	0.0004585301	8638.925	0.0258635	0	0	0.0258635	0	0	0	0	0	0	0.0258635	
2124.533285	1704.29	4e+19	0	0	902666.673	1.95648462	1.060549e-05	7.158827e+25	3.776115e+25	1.154828e+25	2.621287e+25	1.993325e+25	1.389388e+25	5.200857e+24	2.743332e+24	8.389779e+23	1.904354e+24	1.448142e+24	1.009384e+24	0.1940803	5.200857e+25	2.743332e+25	8.389779e+24	1.904354e+25	9.954285e+24	7.360794e+24	7.26018e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.699928e+25	7.092045e+17	6.699928e+25	1.621444e+25	2.010421e+11	1.621444e+25	6.057469e+25	3.88288e+11	6.057469e+25	1.805003e+25	2.198593e+12	1.805003e+25	5.78213e+25	7.541465e+18	5.782129e+25	2.784769e+23	1.18306e-09	0.001931516	1.456746e+11	7.768033e+08	3.307181e+10	1.267139e-06	3.432308e-12	1.436968e-18	0.5	0.5	0.05921362	1	10.45202	1.299761	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.04351538	0	4.033491e-18	0	1.779104e-17	4.033491e-18	-534.907	0	-514.0423	-534.907	30828.22	77194.93	0.0004622503	8638.706	0.02593013	0	0	0.02593013	0	0	0	0	0	0	0.02593013	
2129.80508	1704.29	4e+19	0	0	904410.264	1.95653416	1.060549e-05	7.176591e+25	3.781279e+25	1.157038e+25	2.624241e+25	2.001003e+25	1.394309e+25	5.213763e+24	2.747083e+24	8.405835e+23	1.9065e+24	1.45372e+24	1.012959e+24	0.1942857	5.213763e+25	2.747083e+25	8.405835e+24	1.9065e+25	9.987819e+24	7.385358e+24	7.29362e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.716553e+25	7.211233e+17	6.716553e+25	1.625467e+25	2.012653e+11	1.625467e+25	6.0725e+25	3.887789e+11	6.0725e+25	1.809482e+25	2.202039e+12	1.809482e+25	5.796478e+25	7.5512e+18	5.796477e+25	2.782977e+23	1.183761e-09	0.001933703	1.451549e+11	7.824713e+08	3.324579e+10	1.269406e-06	3.444597e-12	1.444692e-18	0.5	0.5	0.05931952	1	10.47795	1.302987	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.04346584	0	4.049237e-18	0	1.787155e-17	4.049237e-18	-534.8518	0	-513.9783	-534.8518	30827.44	77194.93	0.0004659955	8638.487	0.02599677	0	0	0.02599677	0	0	0	0	0	0	0.02599677	
2135.076875	1704.29	4e+19	0	0	906153.855	1.9565837	1.060549e-05	7.194355e+25	3.78643e+25	1.159244e+25	2.627186e+25	2.00869e+25	1.399235e+25	5.226668e+24	2.750825e+24	8.421859e+23	1.908639e+24	1.459305e+24	1.016538e+24	0.1944907	5.226668e+25	2.750825e+25	8.421859e+24	1.908639e+25	1.002135e+25	7.409935e+24	7.327142e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.733178e+25	7.332301e+17	6.733178e+25	1.629491e+25	2.014873e+11	1.629491e+25	6.087531e+25	3.892674e+11	6.087531e+25	1.813961e+25	2.205474e+12	1.813961e+25	5.810825e+25	7.560891e+18	5.810824e+25	2.781192e+23	1.184459e-09	0.001935883	1.446386e+11	7.881636e+08	3.342017e+10	1.271669e-06	3.456893e-12	1.452435e-18	0.5	0.5	0.05942531	1	10.50389	1.306212	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.0434163	0	4.065051e-18	0	1.795251e-17	4.065051e-18	-534.7965	0	-513.9143	-534.7965	30826.66	77194.93	0.0004697642	8638.269	0.02606342	0	0	0.02606342	0	0	0	0	0	0	0.02606342	
