Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (mol/m3)	CS2 (gas, at grain boundary) (mol/m3)	CS2MOO4 (gas, at grain boundary) (mol/m3)	CS2O (gas, at grain boundary) (mol/m3)	CS2O2 (gas, at grain boundary) (mol/m3)	CSO (gas, at grain boundary) (mol/m3)	MO (gas, at grain boundary) (mol/m3)	MO2 (gas, at grain boundary) (mol/m3)	MO2O6 (gas, at grain boundary) (mol/m3)	MO3O9 (gas, at grain boundary) (mol/m3)	MO4O12 (gas, at grain boundary) (mol/m3)	MO5O15 (gas, at grain boundary) (mol/m3)	MOO (gas, at grain boundary) (mol/m3)	MOO2 (gas, at grain boundary) (mol/m3)	MOO3 (gas, at grain boundary) (mol/m3)	O (gas, at grain boundary) (mol/m3)	O2 (gas, at grain boundary) (mol/m3)	O3 (gas, at grain boundary) (mol/m3)	U (gas, at grain boundary) (mol/m3)	UO (gas, at grain boundary) (mol/m3)	UO2 (gas, at grain boundary) (mol/m3)	UO3 (gas, at grain boundary) (mol/m3)	UO2:VA (ionic_liquid, at grain boundary) (mol/m3)	U (ionic_liquid, at grain boundary) (mol/m3)	O (ionic_liquid, at grain boundary) (mol/m3)	LIQUID (liquid, at grain boundary) (mol/m3)	BCC_A2 (condensed, at grain boundary) (mol/m3)	C1_MO2 (condensed, at grain boundary) (mol/m3)	C14_LAVES (condensed, at grain boundary) (mol/m3)	C15_LAVES (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (mol/m3)	CS2MO3O10 (condensed, at grain boundary) (mol/m3)	CS2MO4O13 (condensed, at grain boundary) (mol/m3)	CS2MO5O16 (condensed, at grain boundary) (mol/m3)	CS2MO7O22 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S1 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S2 (condensed, at grain boundary) (mol/m3)	CS2O1 (condensed, at grain boundary) (mol/m3)	CS2O2 (condensed, at grain boundary) (mol/m3)	CS3O (condensed, at grain boundary) (mol/m3)	CS4O (condensed, at grain boundary) (mol/m3)	CS7O1 (condensed, at grain boundary) (mol/m3)	CS7O2 (condensed, at grain boundary) (mol/m3)	CSO2 (condensed, at grain boundary) (mol/m3)	CSO3 (condensed, at grain boundary) (mol/m3)	DIAMOND_A4 (condensed, at grain boundary) (mol/m3)	DIS_SIG (condensed, at grain boundary) (mol/m3)	FCC_A1 (condensed, at grain boundary) (mol/m3)	HCP_A3 (condensed, at grain boundary) (mol/m3)	MC_ETA (condensed, at grain boundary) (mol/m3)	MO4O11 (condensed, at grain boundary) (mol/m3)	MO8O23 (condensed, at grain boundary) (mol/m3)	MO9O26 (condensed, at grain boundary) (mol/m3)	MOO2 (condensed, at grain boundary) (mol/m3)	MOO3 (condensed, at grain boundary) (mol/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (mol/m3)	SIGMA (condensed, at grain boundary) (mol/m3)	TETRAGONAL_U (condensed, at grain boundary) (mol/m3)	UO3 (condensed, at grain boundary) (mol/m3)	U4O9_S1 (condensed, at grain boundary) (mol/m3)	U4O9_S2 (condensed, at grain boundary) (mol/m3)	U4O9_S3 (condensed, at grain boundary) (mol/m3)	U3O8_S1 (condensed, at grain boundary) (mol/m3)	U3O8_S2 (condensed, at grain boundary) (mol/m3)	U3O8_S3 (condensed, at grain boundary) (mol/m3)	U3O8_S4 (condensed, at grain boundary) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	Cs (liquid, at grain boundary) (mol/m3)	Mo (liquid, at grain boundary) (mol/m3)	O (liquid, at grain boundary) (mol/m3)	CS+ (liquid, at grain boundary) (mol/m3)	MO+4 (liquid, at grain boundary) (mol/m3)	MOO4-2 (liquid, at grain boundary) (mol/m3)	O-2 (liquid, at grain boundary) (mol/m3)	VA (liquid, at grain boundary) (mol/m3)	MOO3 (liquid, at grain boundary) (mol/m3)	CSO2 (liquid, at grain boundary) (mol/m3)	
108.21053	1704.29	4e+19	0	0	235789.47	1.9429696	0.3757	0.004156	1.915e-09	1.365e-06	1.182e-15	2.717e-09	1.894e-09	3.029e-20	4.172e-29	3.757e-31	3.757e-31	3.757e-31	6.93e-15	1.835e-15	8.876e-18	1.361e-06	1.212e-17	3.757e-31	0	0	0	0	0	0	0	0	5.672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
119.031583	1704.29	4e+19	0	0	239368.417	1.94302386	0.4332	0.004863	2.272e-09	1.603e-06	1.393e-15	3.143e-09	2.247e-09	3.44e-20	4.838e-29	4.332e-31	4.332e-31	4.332e-31	7.898e-15	2.099e-15	1.019e-17	1.597e-06	1.386e-17	4.332e-31	0	0	0	0	0	0	0	0	6.239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
129.852636	1704.29	4e+19	0	0	242947.364	1.94307812	0.4937	0.005623	2.653e-09	1.858e-06	1.618e-15	3.59e-09	2.623e-09	3.863e-20	5.512e-29	4.937e-31	4.937e-31	4.937e-31	8.89e-15	2.368e-15	1.152e-17	1.851e-06	1.564e-17	4.937e-31	0	0	0	0	0	0	0	0	6.806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
140.673689	1704.29	4e+19	0	0	246526.311	1.94313238	0.5572	0.006438	3.078e-09	2.134e-06	1.865e-15	4.064e-09	3.043e-09	4.297e-20	6.253e-29	5.573e-31	5.573e-31	5.573e-31	9.921e-15	2.652e-15	1.294e-17	2.126e-06	1.751e-17	5.573e-31	0	0	0	0	0	0	0	0	7.374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
151.494742	1704.29	4e+19	0	0	250105.258	1.94318664	0.6236	0.007308	3.539e-09	2.431e-06	2.131e-15	4.563e-09	3.498e-09	4.74e-20	7.034e-29	6.236e-31	6.236e-31	6.236e-31	1.098e-14	2.944e-15	1.442e-17	2.421e-06	1.944e-17	6.236e-31	0	0	0	0	0	0	0	0	7.944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
162.315795	1704.29	4e+19	0	0	253684.205	1.9432409	0.6928	0.008232	4.036e-09	2.746e-06	2.415e-15	5.084e-09	3.989e-09	5.191e-20	7.848e-29	6.928e-31	6.928e-31	6.928e-31	1.206e-14	3.245e-15	1.594e-17	2.735e-06	2.142e-17	6.928e-31	0	0	0	0	0	0	0	0	8.508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
173.136848	1704.29	4e+19	0	0	257263.152	1.94329516	0.7647	0.009211	4.57e-09	3.082e-06	2.719e-15	5.627e-09	4.516e-09	5.65e-20	8.695e-29	7.647e-31	7.647e-31	7.647e-31	1.317e-14	3.552e-15	1.75e-17	3.069e-06	2.346e-17	7.647e-31	0	0	0	0	0	0	0	0	9.079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
183.957901	1704.29	4e+19	0	0	260842.099	1.94334942	0.8392	0.01025	5.164e-09	3.442e-06	3.048e-15	6.199e-09	5.102e-09	6.115e-20	9.637e-29	8.392e-31	8.392e-31	8.392e-31	1.431e-14	3.875e-15	1.917e-17	3.427e-06	2.559e-17	8.392e-31	0	0	0	0	0	0	0	0	9.643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
194.778954	1704.29	4e+19	0	0	264421.046	1.94340368	0.9164	0.01134	5.779e-09	3.82e-06	3.392e-15	6.787e-09	5.709e-09	6.587e-20	1.056e-28	9.164e-31	9.164e-31	9.164e-31	1.546e-14	4.198e-15	2.082e-17	3.802e-06	2.772e-17	9.164e-31	0	0	0	0	0	0	0	0	10.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
205.600007	1704.29	4e+19	0	0	267999.993	1.94345794	0.996	0.01248	6.434e-09	4.218e-06	3.755e-15	7.395e-09	6.355e-09	7.063e-20	1.151e-28	9.96e-31	9.96e-31	9.96e-31	1.662e-14	4.526e-15	2.251e-17	4.198e-06	2.989e-17	9.96e-31	0	0	0	0	0	0	0	0	10.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
216.42106	1704.29	4e+19	0	0	271578.94	1.9435122	1.078	0.01369	7.156e-09	4.64e-06	4.147e-15	8.03e-09	7.066e-09	7.543e-20	1.256e-28	1.078e-30	1.078e-30	1.078e-30	1.781e-14	4.869e-15	2.43e-17	4.618e-06	3.215e-17	1.078e-30	0	0	0	0	0	0	0	0	11.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
227.242113	1704.29	4e+19	0	0	275157.887	1.94356646	1.163	0.01495	7.929e-09	5.088e-06	4.563e-15	8.692e-09	7.829e-09	8.031e-20	1.366e-28	1.163e-30	1.163e-30	1.163e-30	1.903e-14	5.221e-15	2.615e-17	5.063e-06	3.447e-17	1.163e-30	0	0	0	0	0	0	0	0	11.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
238.063166	1704.29	4e+19	0	0	278736.834	1.94362072	1.249	0.01627	8.714e-09	5.55e-06	4.989e-15	9.36e-09	8.602e-09	8.517e-20	1.47e-28	1.249e-30	1.249e-30	1.249e-30	2.024e-14	5.565e-15	2.794e-17	5.522e-06	3.675e-17	1.249e-30	0	0	0	0	0	0	0	0	12.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
248.884219	1704.29	4e+19	0	0	282315.781	1.94367498	1.338	0.01765	9.577e-09	6.039e-06	5.447e-15	1.006e-08	9.453e-09	9.007e-20	1.586e-28	1.338e-30	1.338e-30	1.338e-30	2.147e-14	5.924e-15	2.985e-17	6.008e-06	3.912e-17	1.338e-30	0	0	0	0	0	0	0	0	13.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
259.705272	1704.29	4e+19	0	0	285894.728	1.94372924	1.429	0.01908	1.049e-08	6.551e-06	5.929e-15	1.078e-08	1.036e-08	9.499e-20	1.707e-28	1.429e-30	1.429e-30	1.429e-30	2.272e-14	6.29e-15	3.18e-17	6.517e-06	4.154e-17	1.429e-30	0	0	0	0	0	0	0	0	13.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
270.526325	1704.29	4e+19	0	0	289473.675	1.9437835	1.523	0.02058	1.147e-08	7.091e-06	6.438e-15	1.152e-08	1.132e-08	1e-19	1.831e-28	1.523e-30	1.523e-30	1.523e-30	2.4e-14	6.664e-15	3.38e-17	7.053e-06	4.401e-17	1.523e-30	0	0	0	0	0	0	0	0	14.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
281.347378	1704.29	4e+19	0	0	293052.622	1.94383776	1.619	0.02214	1.249e-08	7.652e-06	6.969e-15	1.228e-08	1.232e-08	1.05e-19	1.96e-28	1.619e-30	1.619e-30	1.619e-30	2.527e-14	7.041e-15	3.582e-17	7.61e-06	4.65e-17	1.619e-30	0	0	0	0	0	0	0	0	14.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
292.168431	1704.29	4e+19	0	0	296631.569	1.94389202	1.716	0.02375	1.356e-08	8.233e-06	7.521e-15	1.306e-08	1.338e-08	1.099e-19	2.09e-28	1.716e-30	1.716e-30	1.716e-30	2.655e-14	7.419e-15	3.786e-17	8.187e-06	4.899e-17	1.716e-30	0	0	0	0	0	0	0	0	15.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
302.989484	1704.29	4e+19	0	0	300210.516	1.94394628	1.817	0.02544	1.47e-08	8.843e-06	8.104e-15	1.386e-08	1.45e-08	1.15e-19	2.226e-28	1.817e-30	1.817e-30	1.817e-30	2.785e-14	7.806e-15	3.996e-17	8.793e-06	5.155e-17	1.817e-30	0	0	0	0	0	0	0	0	15.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
313.810537	1704.29	4e+19	0	0	303789.463	1.94400054	1.903	0.02694	1.576e-08	9.395e-06	8.634e-15	1.456e-08	1.554e-08	1.19e-19	2.344e-28	1.903e-30	1.903e-30	1.903e-30	2.89e-14	8.125e-15	4.171e-17	9.34e-06	5.366e-17	1.903e-30	0	0	0	0	0	0	0	0	16.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
