Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2679.4934	1329	5.31e+18	-0.6	1.23e-05	1.229309e+25	1.098425e+25	8.265214e+24	2.719039e+24	1.308833e+24	0	1.536636e+24	1.373032e+24	1.033152e+24	3.398799e+23	1.636042e+23	0	0	5.446623e+23	1.878656e-13	0.000165351	3.999165e+19	9.95672e-09	0.000165351	1.512717e-14	1.388611e+13	434750.6	1.068889e+07	8.749937e-08	1.411457e-14	4.73139e-22	0.1959964	0.5	0.001602453	1	1.774845	9.414652e+26	2.230976e+28	
2947.44274	1329	5.31e+18	-0.6	1.23e-05	1.35224e+25	1.202031e+25	9.044646e+24	2.975665e+24	1.502084e+24	0	1.690299e+24	1.502539e+24	1.130581e+24	3.719581e+23	1.877606e+23	0	0	5.446623e+23	1.964056e-13	0.0001879	3.998995e+19	1.039032e-08	0.0001879	1.728533e-14	1.308566e+13	529462.3	1.43358e+07	9.626889e-08	1.708558e-14	6.301325e-22	0.2235762	0.5	0.002011147	1	1.952329	9.414652e+26	2.230976e+28	
3215.39208	1329	5.31e+18	-0.6	1.23e-05	1.47517e+25	1.304797e+25	9.817752e+24	3.230215e+24	1.703737e+24	0	1.843963e+24	1.630996e+24	1.227219e+24	4.037769e+23	2.129671e+23	0	0	5.446623e+23	2.044383e-13	0.0002112195	3.998811e+19	1.080368e-08	0.0002112195	1.949407e-14	1.228989e+13	639427	1.896391e+07	1.054653e-07	2.05058e-14	8.285188e-22	0.252014	0.5	0.002483513	1	2.129814	9.414652e+26	2.230976e+28	
3483.34142	1329	5.31e+18	-0.6	1.23e-05	1.598101e+25	1.406761e+25	1.058482e+25	3.482786e+24	1.913404e+24	0	1.997627e+24	1.758451e+24	1.323103e+24	4.353482e+23	2.391755e+23	0	0	5.446623e+23	2.120338e-13	0.0002353103	3.998613e+19	1.11999e-08	0.0002353103	2.174861e-14	1.150422e+13	767159.5	2.481423e+07	1.151499e-07	2.444473e-14	1.078363e-21	0.2812177	0.5	0.003025789	1	2.307298	9.414652e+26	2.230976e+28	
3751.29076	1329	5.31e+18	-0.6	1.23e-05	1.721032e+25	1.507958e+25	1.134612e+25	3.733461e+24	2.130745e+24	0	2.15129e+24	1.884947e+24	1.418265e+24	4.666826e+23	2.663431e+23	0	0	5.446623e+23	2.192483e-13	0.0002601742	3.998401e+19	1.158145e-08	0.0002601742	2.4045e-14	1.073343e+13	915649.5	3.21894e+07	1.253869e-07	2.898424e-14	1.392291e-21	0.3111003	0.5	0.003644893	1	2.484782	9.414652e+26	2.230976e+28	
4019.2401	1329	5.31e+18	-0.6	1.23e-05	1.843963e+25	1.608418e+25	1.210186e+25	3.982315e+24	2.355454e+24	0	2.304954e+24	2.010522e+24	1.512733e+24	4.977894e+23	2.944318e+23	0	0	5.446623e+23	2.261267e-13	0.0002858138	3.998175e+19	1.195027e-08	0.0002858138	2.637979e-14	9.981637e+12	1088452	4.147004e+07	1.362435e-07	3.422074e-14	1.786164e-21	0.341579	0.5	0.004348497	1	2.662267	9.414652e+26	2.230976e+28	
4287.18944	1329	5.31e+18	-0.6	1.23e-05	1.966894e+25	1.708168e+25	1.285226e+25	4.229416e+24	2.587259e+24	0	2.458617e+24	2.13521e+24	1.606533e+24	5.28677e+23	3.234074e+23	0	0	5.446623e+23	2.327055e-13	0.000312232	3.997935e+19	1.230791e-08	0.000312232	2.874988e-14	9.252399e+12	1289799	5.313569e+07	1.477917e-07	4.026782e-14	2.279945e-21	0.3725739	0.5	0.005145112	1	2.839751	9.414652e+26	2.230976e+28	
4555.13878	1329	5.31e+18	-0.6	1.23e-05	2.089825e+25	1.807234e+25	1.359751e+25	4.474826e+24	2.825911e+24	0	2.612281e+24	2.259042e+24	1.699689e+24	5.593532e+23	3.532388e+23	0	0	5.446623e+23	2.390158e-13	0.0003394326	3.997682e+19	1.265568e-08	0.0003394326	3.11527e-14	8.548734e+12	1524730	6.779154e+07	1.601087e-07	4.725934e-14	2.898803e-21	0.4040075	0.5	0.006044169	1	3.017236	9.414652e+26	2.230976e+28	
4823.08812	1329	5.31e+18	-0.6	1.23e-05	2.212756e+25	1.905637e+25	1.433777e+25	4.7186e+24	3.071184e+24	0	2.765945e+24	2.382047e+24	1.792222e+24	5.89825e+23	3.83898e+23	0	0	5.446623e+23	2.45083e-13	0.0003674194	3.997414e+19	1.299466e-08	0.0003674194	3.35858e-14	7.873152e+12	1799259	8.620241e+07	1.732775e-07	5.535312e-14	3.674517e-21	0.4358035	0.5	0.007056105	1	3.19472	9.414652e+26	2.230976e+28	
5091.03746	1329	5.31e+18	-0.6	1.23e-05	2.335687e+25	2.003399e+25	1.507321e+25	4.960788e+24	3.322871e+24	0	2.919608e+24	2.504249e+24	1.884151e+24	6.200986e+23	4.153589e+23	0	0	5.446623e+23	2.509296e-13	0.0003961969	3.997133e+19	1.332574e-08	0.0003961969	3.604721e-14	7.227702e+12	2120555	1.09336e+08	1.873877e-07	6.473509e-14	4.647258e-21	0.4678859	0.5	0.008192438	1	3.372205	9.414652e+26	2.230976e+28	
5358.9868	1329	5.31e+18	-0.6	1.23e-05	2.458617e+25	2.100539e+25	1.580395e+25	5.201439e+24	3.579187e+24	1.594881e+21	3.073272e+24	2.625674e+24	1.975494e+24	6.501799e+23	4.473984e+23	1.993601e+20	6.486903e-05	5.446623e+23	2.565743e-13	0.0004257695	3.996838e+19	1.36497e-08	0.0004257695	3.853501e-14	6.612826e+12	2496512	1.383801e+08	2.025175e-07	7.561064e-14	5.866264e-21	0.5	0.5	0.009461605	1	3.549689	9.414652e+26	2.230976e+28	
5626.93614	1329	5.31e+18	-0.6	1.23e-05	2.581548e+25	2.197074e+25	1.653015e+25	5.440596e+24	3.553002e+24	2.917379e+23	3.226935e+24	2.746343e+24	2.066268e+24	6.800745e+23	4.441252e+23	3.646723e+22	0.01130089	5.446623e+23	2.620332e-13	0.0004561423	3.996529e+19	1.396721e-08	0.0004561423	4.104731e-14	5.846128e+12	2803261	1.668808e+08	2.153882e-07	8.552669e-14	7.057319e-21	0.5	0.5	0.01006292	1	3.727174	9.414652e+26	2.230976e+28	
5894.88548	1329	5.31e+18	-0.6	1.23e-05	2.704479e+25	2.293021e+25	1.725191e+25	5.678299e+24	3.559438e+24	5.551433e+23	3.380599e+24	2.866276e+24	2.156489e+24	7.097873e+23	4.449297e+23	6.939291e+22	0.02052681	5.446623e+23	2.673209e-13	0.0004873202	3.996205e+19	1.427883e-08	0.0004873202	4.358276e-14	5.227043e+12	3140955	1.977434e+08	2.277865e-07	9.565637e-14	8.347531e-21	0.5	0.5	0.01064217	1	3.904658	9.414652e+26	2.230976e+28	
6162.83482	1329	5.31e+18	-0.6	1.23e-05	2.82741e+25	2.388395e+25	1.796936e+25	5.914585e+24	3.579027e+24	8.111264e+23	3.534263e+24	2.985493e+24	2.24617e+24	7.393231e+23	4.473784e+23	1.013908e+23	0.02868797	5.446623e+23	2.724501e-13	0.0005193086	3.995868e+19	1.458507e-08	0.0005193086	4.61399e-14	4.690488e+12	3519520	2.329815e+08	2.404624e-07	1.065987e-13	9.820084e-21	0.5	0.5	0.01123439	1	4.082143	9.414652e+26	2.230976e+28	
6430.78416	1329	5.31e+18	-0.6	1.23e-05	2.950341e+25	2.483209e+25	1.86826e+25	6.14949e+24	3.604619e+24	1.066696e+24	3.687926e+24	3.104012e+24	2.335325e+24	7.686863e+23	4.505773e+23	1.33337e+23	0.03615502	5.446623e+23	2.774318e-13	0.0005521128	3.995517e+19	1.488637e-08	0.0005521128	4.871747e-14	4.212617e+12	3946788	2.741096e+08	2.537349e-07	1.186911e-13	1.153757e-20	0.5	0.5	0.01185448	1	4.259627	9.414652e+26	2.230976e+28	
6698.7335	1329	5.31e+18	-0.6	1.23e-05	3.073272e+25	2.577479e+25	1.939174e+25	6.383047e+24	3.633652e+24	1.324279e+24	3.84159e+24	3.221848e+24	2.423967e+24	7.978809e+23	4.542065e+23	1.655349e+23	0.04309022	5.446623e+23	2.822758e-13	0.0005857385	3.995151e+19	1.518311e-08	0.0005857385	5.131414e-14	3.783226e+12	4430140	3.224955e+08	2.677472e-07	1.321623e-13	1.355654e-20	0.5	0.5	0.01250913	1	4.437111	9.414652e+26	2.230976e+28	
6966.68284	1329	5.31e+18	-0.6	1.23e-05	3.196203e+25	2.671215e+25	2.009686e+25	6.615287e+24	3.665323e+24	1.584554e+24	3.995253e+24	3.339019e+24	2.512108e+24	8.269109e+23	4.581654e+23	1.980693e+23	0.04957615	5.446623e+23	2.869913e-13	0.0006201914	3.994771e+19	1.547563e-08	0.0006201914	5.392899e-14	3.396739e+12	4977215	3.795393e+08	2.825693e-07	1.472e-13	1.593488e-20	0.5	0.5	0.01320162	1	4.614596	9.414652e+26	2.230976e+28	
7234.63218	1329	5.31e+18	-0.6	1.23e-05	3.319133e+25	2.76443e+25	2.079806e+25	6.846239e+24	3.699521e+24	1.847513e+24	4.148917e+24	3.455538e+24	2.599758e+24	8.557798e+23	4.624401e+23	2.309392e+23	0.05566252	5.446623e+23	2.915861e-13	0.0006554771	3.994377e+19	1.576425e-08	0.0006554771	5.656092e-14	3.049202e+12	5596232	4.467595e+08	2.98238e-07	1.639773e-13	1.87354e-20	0.5	0.5	0.01393366	1	4.79208	9.414652e+26	2.230976e+28	
7502.58152	1329	5.31e+18	-0.6	1.23e-05	3.442064e+25	2.857135e+25	2.149542e+25	7.07593e+24	3.736423e+24	2.112868e+24	4.30258e+24	3.571419e+24	2.686928e+24	8.844912e+23	4.670529e+23	2.641085e+23	0.06138375	5.446623e+23	2.960672e-13	0.0006916017	3.993968e+19	1.604923e-08	0.0006916017	5.920888e-14	2.73728e+12	6296123	5.258331e+08	3.147723e-07	1.826631e-13	2.20274e-20	0.5	0.5	0.01470614	1	4.969565	9.414652e+26	2.230976e+28	
7770.53086	1329	5.31e+18	-0.6	1.23e-05	3.564995e+25	2.949341e+25	2.218902e+25	7.304386e+24	3.77634e+24	2.380202e+24	4.456244e+24	3.686676e+24	2.773628e+24	9.130483e+23	4.720425e+23	2.975253e+23	0.06676593	5.446623e+23	3.004413e-13	0.0007285711	3.993545e+19	1.633083e-08	0.0007285711	6.187212e-14	2.457931e+12	7086597	6.186095e+08	3.321783e-07	2.034231e-13	2.588735e-20	0.5	0.5	0.01551935	1	5.147049	9.414652e+26	2.230976e+28	
8038.4802	1329	5.31e+18	-0.6	1.23e-05	3.687926e+25	3.041057e+25	2.287894e+25	7.531633e+24	3.819654e+24	2.649033e+24	4.609908e+24	3.801322e+24	2.859868e+24	9.414542e+23	4.774568e+23	3.311291e+23	0.07182987	5.446623e+23	3.047145e-13	0.0007663913	3.993107e+19	1.660926e-08	0.0007663913	6.454986e-14	2.208301e+12	7978150	7.27108e+08	3.504507e-07	2.264184e-13	3.039869e-20	0.5	0.5	0.01637304	1	5.324534	9.414652e+26	2.230976e+28	
8306.42954	1329	5.31e+18	-0.6	1.23e-05	3.810857e+25	3.132294e+25	2.356525e+25	7.757694e+24	3.866789e+24	2.918841e+24	4.763571e+24	3.915367e+24	2.945656e+24	9.697118e+23	4.833486e+23	3.648552e+23	0.07659278	5.446623e+23	3.088919e-13	0.0008050685	3.992655e+19	1.688473e-08	0.0008050685	6.724121e-14	1.985692e+12	8982039	8.535013e+08	3.695729e-07	2.518014e-13	3.565122e-20	0.5	0.5	0.01726642	1	5.502018	9.414652e+26	2.230976e+28	
8574.37888	1329	5.31e+18	-0.6	1.23e-05	3.933788e+25	3.22306e+25	2.424801e+25	7.982591e+24	3.91819e+24	3.189092e+24	4.917235e+24	4.028825e+24	3.031001e+24	9.978239e+23	4.897737e+23	3.986365e+23	0.08106924	5.446623e+23	3.129785e-13	0.0008446087	3.992188e+19	1.715742e-08	0.0008446087	6.994547e-14	1.787559e+12	1.011024e+07	1.000087e+09	3.895165e-07	2.79711e-13	4.173991e-20	0.5	0.5	0.01819819	1	5.679503	9.414652e+26	2.230976e+28	
8842.32822	1329	5.31e+18	-0.6	1.23e-05	4.056719e+25	3.313363e+25	2.492729e+25	8.206346e+24	3.974307e+24	3.459247e+24	5.070898e+24	4.141704e+24	3.115911e+24	1.025793e+24	4.967884e+23	4.324059e+23	0.08527206	5.446623e+23	3.16979e-13	0.0008850183	3.991706e+19	1.74275e-08	0.0008850183	7.266203e-14	1.611508e+12	1.137536e+07	1.16925e+09	4.102417e-07	3.102684e-13	4.876334e-20	0.5	0.5	0.01916647	1	5.856987	9.414652e+26	2.230976e+28	
9110.27756	1329	5.31e+18	-0.6	1.23e-05	4.17965e+25	3.403213e+25	2.560315e+25	8.428978e+24	4.03558e+24	3.728787e+24	5.224562e+24	4.254016e+24	3.200394e+24	1.053622e+24	5.044475e+23	4.660984e+23	0.08921291	5.446623e+23	3.208975e-13	0.0009263034	3.991209e+19	1.769512e-08	0.0009263034	7.539018e-14	1.455297e+12	1.279059e+07	1.363416e+09	4.316982e-07	3.435725e-13	5.682176e-20	0.5	0.5	0.02016891	1	6.034472	9.414652e+26	2.230976e+28	
9378.2269	1329	5.31e+18	-0.6	1.23e-05	4.30258e+25	3.492616e+25	2.627566e+25	8.650508e+24	4.102418e+24	3.997222e+24	5.378226e+24	4.365771e+24	3.284457e+24	1.081313e+24	5.128022e+23	4.996528e+23	0.09290291	5.446623e+23	3.247378e-13	0.0009684703	3.990697e+19	1.796041e-08	0.0009684703	7.81294e-14	1.316839e+12	1.436956e+07	1.584998e+09	4.538264e-07	3.796972e-13	6.601509e-20	0.5	0.5	0.02120274	1	6.211956	9.414652e+26	2.230976e+28	
9646.17624	1329	5.31e+18	-0.6	1.23e-05	4.425511e+25	3.581582e+25	2.694486e+25	8.870953e+24	4.175185e+24	4.264113e+24	5.531889e+24	4.476977e+24	3.368108e+24	1.108869e+24	5.218981e+23	5.330141e+23	0.096353	5.446623e+23	3.285036e-13	0.001011525	3.99017e+19	1.822352e-08	0.001011525	8.087912e-14	1.194202e+12	1.612629e+07	1.836354e+09	4.765596e-07	4.186897e-13	7.644086e-20	0.5	0.5	0.02226483	1	6.389441	9.414652e+26	2.230976e+28	
9914.12558	1329	5.31e+18	-0.6	1.23e-05	4.548442e+25	3.670115e+25	2.761082e+25	9.090332e+24	4.25419e+24	4.529079e+24	5.685553e+24	4.587644e+24	3.451353e+24	1.136291e+24	5.317737e+23	5.661349e+23	0.0995743	5.446623e+23	3.321982e-13	0.001055475	3.989627e+19	1.848455e-08	0.001055475	8.36388e-14	1.085611e+12	1.807504e+07	2.119735e+09	4.998263e-07	4.605703e-13	8.819239e-20	0.5	0.5	0.02335185	1	6.566925	9.414652e+26	2.230976e+28	
10182.07492	1329	5.31e+18	-0.6	1.23e-05	4.671373e+25	3.758225e+25	2.827358e+25	9.308662e+24	4.339673e+24	4.791811e+24	5.839216e+24	4.697781e+24	3.534198e+24	1.163583e+24	5.424592e+23	5.989763e+23	0.1025782	5.446623e+23	3.358246e-13	0.001100325	3.98907e+19	1.874363e-08	0.001100325	8.640788e-14	9.89445e+11	2.023027e+07	2.437255e+09	5.235525e-07	5.053338e-13	1.013572e-19	0.5	0.5	0.02446034	1	6.744409	9.414652e+26	2.230976e+28	
10450.02426	1329	5.31e+18	-0.6	1.23e-05	4.794304e+25	3.845916e+25	2.89332e+25	9.525959e+24	4.431808e+24	5.052068e+24	5.99288e+24	4.807395e+24	3.616651e+24	1.190745e+24	5.53976e+23	6.315085e+23	0.1053765	5.446623e+23	3.393855e-13	0.001146083	3.988497e+19	1.900084e-08	0.001146083	8.918584e-14	9.04238e+11	2.260657e+07	2.790856e+09	5.476647e-07	5.529518e-13	1.160161e-19	0.5	0.5	0.02558686	1	6.921894	9.414652e+26	2.230976e+28	
10717.9736	1329	5.31e+18	-0.6	1.23e-05	4.917235e+25	3.933197e+25	2.958973e+25	9.742239e+24	4.530697e+24	5.309684e+24	6.146544e+24	4.916496e+24	3.698716e+24	1.21778e+24	5.663371e+23	6.637105e+23	0.1079811	5.446623e+23	3.42884e-13	0.001192754	3.987908e+19	1.925628e-08	0.001192754	9.19724e-14	8.286706e+11	2.521851e+07	3.182294e+09	5.72091e-07	6.033761e-13	1.32242e-19	0.5	0.5	0.02672806	1	7.099378	9.414652e+26	2.230976e+28	
10985.92294	1329	5.31e+18	-0.6	1.23e-05	5.040166e+25	4.020072e+25	3.02432e+25	9.957517e+24	4.636378e+24	5.56456e+24	6.300207e+24	5.02509e+24	3.7804e+24	1.24469e+24	5.795472e+23	6.9557e+23	0.1104043	5.446623e+23	3.463223e-13	0.001240345	3.987304e+19	1.951004e-08	0.001240345	9.476704e-14	7.615657e+11	2.808069e+07	3.613136e+09	5.967637e-07	6.565422e-13	1.501002e-19	0.5	0.5	0.02788076	1	7.276863	9.414652e+26	2.230976e+28	
11253.87228	1329	5.31e+18	-0.6	1.23e-05	5.163097e+25	4.106548e+25	3.089367e+25	1.017181e+25	4.748833e+24	5.816654e+24	6.453871e+24	5.133185e+24	3.861709e+24	1.271476e+24	5.936041e+23	7.270818e+23	0.1126582	5.446623e+23	3.497028e-13	0.001288862	3.986684e+19	1.97622e-08	0.001288862	9.756932e-14	7.018794e+11	3.120763e+07	4.084751e+09	6.216198e-07	7.123731e-13	1.696479e-19	0.5	0.5	0.02904204	1	7.454347	9.414652e+26	2.230976e+28	
11521.82162	1329	5.31e+18	-0.6	1.23e-05	5.286027e+25	4.19263e+25	3.154118e+25	1.038513e+25	4.867993e+24	6.065977e+24	6.607534e+24	5.240788e+24	3.942647e+24	1.298141e+24	6.084992e+23	7.582472e+23	0.1147549	5.446623e+23	3.530276e-13	0.001338312	3.986049e+19	2.001284e-08	0.001338312	1.003788e-13	6.486912e+11	3.461372e+07	4.598325e+09	6.466021e-07	7.707827e-13	1.909348e-19	0.5	0.5	0.03020921	1	7.631832	9.414652e+26	2.230976e+28	
11789.77096	1329	5.31e+18	-0.6	1.23e-05	5.408958e+25	4.278325e+25	3.218576e+25	1.059748e+25	4.993752e+24	6.312582e+24	6.761198e+24	5.347906e+24	4.02322e+24	1.324686e+24	6.24219e+23	7.890728e+23	0.1167061	5.446623e+23	3.562991e-13	0.001388702	3.985397e+19	2.026203e-08	0.001388702	1.031953e-13	6.011934e+11	3.831326e+07	5.154869e+09	6.716592e-07	8.316791e-13	2.140035e-19	0.5	0.5	0.03137988	1	7.809316	9.414652e+26	2.230976e+28	
12057.7203	1329	5.31e+18	-0.6	1.23e-05	5.531889e+25	4.363637e+25	3.282747e+25	1.08089e+25	5.125971e+24	6.556554e+24	6.914861e+24	5.454546e+24	4.103434e+24	1.351112e+24	6.407464e+23	8.195692e+23	0.1185229	5.446623e+23	3.595189e-13	0.001440036	3.98473e+19	2.050983e-08	0.001440036	1.060183e-13	5.5868e+11	4.232037e+07	5.755231e+09	6.967461e-07	8.949667e-13	2.388898e-19	0.5	0.5	0.03255193	1	7.986801	9.414652e+26	2.230976e+28	
12325.66964	1329	5.31e+18	-0.6	1.23e-05	5.65482e+25	4.448571e+25	3.346633e+25	1.101938e+25	5.264489e+24	6.798001e+24	7.068525e+24	5.560714e+24	4.183292e+24	1.377422e+24	6.580611e+23	8.497502e+23	0.120216	5.446623e+23	3.626888e-13	0.001492323	3.984046e+19	2.07563e-08	0.001492323	1.088475e-13	5.205356e+11	4.664898e+07	6.400113e+09	7.218233e-07	9.605491e-13	2.656235e-19	0.5	0.5	0.03372354	1	8.164285	9.414652e+26	2.230976e+28	
12593.61898	1329	5.31e+18	-0.6	1.23e-05	5.777751e+25	4.533133e+25	3.41024e+25	1.122893e+25	5.409129e+24	7.037051e+24	7.222189e+24	5.666416e+24	4.262799e+24	1.403617e+24	6.761411e+23	8.796314e+23	0.1217957	5.446623e+23	3.658108e-13	0.001545568	3.983347e+19	2.100151e-08	0.001545568	1.116826e-13	4.862252e+11	5.131287e+07	7.09009e+09	7.468569e-07	1.02833e-12	2.942294e-19	0.5	0.5	0.03489311	1	8.34177	9.414652e+26	2.230976e+28	
12861.56832	1329	5.31e+18	-0.6	1.23e-05	5.900682e+25	4.617327e+25	3.473569e+25	1.143758e+25	5.559705e+24	7.273842e+24	7.375852e+24	5.771659e+24	4.341961e+24	1.429698e+24	6.949632e+23	9.092303e+23	0.1232712	5.446623e+23	3.688865e-13	0.001599778	3.982631e+19	2.12455e-08	0.001599778	1.145234e-13	4.55284e+11	5.632559e+07	7.825618e+09	7.71818e-07	1.098216e-12	3.247272e-19	0.5	0.5	0.03605929	1	8.519254	9.414652e+26	2.230976e+28	
13129.51766	1329	5.31e+18	-0.6	1.23e-05	6.023613e+25	4.701158e+25	3.536625e+25	1.164533e+25	5.716027e+24	7.508517e+24	7.529516e+24	5.876448e+24	4.420781e+24	1.455667e+24	7.145034e+23	9.385647e+23	0.1246514	5.446623e+23	3.719171e-13	0.001654958	3.981898e+19	2.148834e-08	0.001654958	1.173693e-13	4.273088e+11	6.170052e+07	8.607055e+09	7.966823e-07	1.170114e-12	3.571325e-19	0.5	0.5	0.03722095	1	8.696739	9.414652e+26	2.230976e+28	
