Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2679.4934	1329	5.31e+18	-0.6	1.23e-05	1.229309e+25	1.093667e+25	9.634526e+24	1.302147e+24	1.356414e+24	0	1.536636e+24	1.367084e+24	1.204316e+24	1.627684e+23	1.695518e+23	0	0	5.446623e+23	1.355224e-13	0.0001069235	3.999883e+19	8.609523e-09	0.0001069235	5.678706e-15	4e+13	1000000	1.375514e+13	454845.2	1.128373e+07	8.907311e-08	1.462686e-14	4.991302e-22	0.2011946	0.5	0.001674538	1	1.774845	9.414652e+26	2.230976e+28	
2947.44274	1329	5.31e+18	-0.6	1.23e-05	1.35224e+25	1.195425e+25	1.053089e+25	1.423365e+24	1.568141e+24	0	1.690299e+24	1.494282e+24	1.316361e+24	1.779206e+23	1.960177e+23	0	0	5.446623e+23	1.41593e-13	0.0001204369	3.999874e+19	8.957941e-09	0.0001204369	6.476507e-15	4e+13	1000000	1.288716e+13	561260.4	1.545964e+07	9.868261e-08	1.795308e-14	6.78728e-22	0.2313642	0.5	0.002133384	1	1.952329	9.414652e+26	2.230976e+28	
3215.39208	1329	5.31e+18	-0.6	1.23e-05	1.47517e+25	1.296334e+25	1.141977e+25	1.543575e+24	1.788362e+24	0	1.843963e+24	1.620418e+24	1.427471e+24	1.929468e+23	2.235453e+23	0	0	5.446623e+23	1.473066e-13	0.0001345123	3.999864e+19	9.294144e-09	0.0001345123	7.29261e-15	4e+13	1000000	1.203214e+13	685565.5	2.081854e+07	1.087429e-07	2.180015e-14	9.081896e-22	0.2623025	0.5	0.002665236	1	2.129814	9.414652e+26	2.230976e+28	
3483.34142	1329	5.31e+18	-0.6	1.23e-05	1.598101e+25	1.396423e+25	1.230142e+25	1.662812e+24	2.016782e+24	0	1.997627e+24	1.745529e+24	1.537677e+24	2.078515e+23	2.520978e+23	0	0	5.446623e+23	1.527115e-13	0.000149154	3.999854e+19	9.61983e-09	0.000149154	8.125148e-15	4e+13	1000000	1.11949e+13	830950.7	2.766986e+07	1.193406e-07	2.625635e-14	1.200435e-21	0.2939372	0.5	0.003277744	1	2.307298	9.414652e+26	2.230976e+28	
3751.29076	1329	5.31e+18	-0.6	1.23e-05	1.721032e+25	1.49572e+25	1.317609e+25	1.781109e+24	2.253118e+24	0	2.15129e+24	1.86965e+24	1.647012e+24	2.226387e+23	2.816397e+23	0	0	5.446623e+23	1.578462e-13	0.0001643669	3.999844e+19	9.936365e-09	0.0001643669	8.972596e-15	4e+13	1000000	1.037977e+13	1001227	3.64068e+07	1.30561e-07	3.142569e-14	1.571862e-21	0.3261914	0.5	0.003979406	1	2.484782	9.414652e+26	2.230976e+28	
4019.2401	1329	5.31e+18	-0.6	1.23e-05	1.843963e+25	1.594253e+25	1.404403e+25	1.8985e+24	2.497101e+24	0	2.304954e+24	1.992816e+24	1.755504e+24	2.373124e+23	3.121376e+23	0	0	5.446623e+23	1.627419e-13	0.0001801561	3.999834e+19	1.024486e-08	0.0001801561	9.833636e-15	4e+13	1000000	9.590587e+12	1200957	4.752993e+07	1.42491e-07	3.743112e-14	2.04332e-21	0.3589864	0.5	0.004779668	1	2.662267	9.414652e+26	2.230976e+28	
4287.18944	1329	5.31e+18	-0.6	1.23e-05	1.966894e+25	1.692046e+25	1.490545e+25	2.015012e+24	2.748482e+24	0	2.458617e+24	2.115057e+24	1.863181e+24	2.518764e+23	3.435603e+23	0	0	5.446623e+23	1.674246e-13	0.0001965273	3.999824e+19	1.054624e-08	0.0001965273	1.070715e-14	4e+13	1000000	8.830638e+12	1435613	6.167778e+07	1.552216e-07	4.441834e-14	2.641378e-21	0.3922422	0.5	0.005689038	1	2.839751	9.414652e+26	2.230976e+28	
4555.13878	1329	5.31e+18	-0.6	1.23e-05	2.089825e+25	1.789122e+25	1.576055e+25	2.130673e+24	3.007028e+24	0	2.612281e+24	2.236402e+24	1.970068e+24	2.663341e+23	3.758785e+23	0	0	5.446623e+23	1.719158e-13	0.0002134864	3.999814e+19	1.084128e-08	0.0002134864	1.159213e-14	4e+13	1000000	8.102675e+12	1711770	7.966634e+07	1.688495e-07	5.256024e-14	3.399955e-21	0.4258785	0.5	0.006719202	1	3.017236	9.414652e+26	2.230976e+28	
4823.08812	1329	5.31e+18	-0.6	1.23e-05	2.212756e+25	1.885503e+25	1.660953e+25	2.24551e+24	3.272522e+24	0	2.765945e+24	2.356879e+24	2.076191e+24	2.806887e+23	4.090652e+23	0	0	5.446623e+23	1.762336e-13	0.0002310396	3.999804e+19	1.113063e-08	0.0002310396	1.248768e-14	4e+13	1000000	7.408938e+12	2037338	1.025398e+08	1.834781e-07	6.206206e-14	4.362409e-21	0.4598139	0.5	0.007883127	1	3.19472	9.414652e+26	2.230976e+28	
5091.03746	1329	5.31e+18	-0.6	1.23e-05	2.335687e+25	1.98121e+25	1.745256e+25	2.359545e+24	3.544761e+24	0	2.919608e+24	2.476513e+24	2.18157e+24	2.949432e+23	4.430951e+23	0	0	5.446623e+23	1.803936e-13	0.0002491932	3.999794e+19	1.141484e-08	0.0002491932	1.339305e-14	4e+13	1000000	6.751178e+12	2421830	1.316352e+08	1.992184e-07	7.316727e-14	5.58422e-21	0.4939653	0.5	0.009195137	1	3.372205	9.414652e+26	2.230976e+28	
5358.9868	1329	5.31e+18	-0.6	1.23e-05	2.458617e+25	2.076262e+25	1.828982e+25	2.472803e+24	3.569716e+24	2.538395e+23	3.073272e+24	2.595327e+24	2.286227e+24	3.091003e+23	4.462145e+23	3.172994e+22	0.01032448	5.446623e+23	1.844092e-13	0.0002679538	3.999784e+19	1.169441e-08	0.0002679538	1.430749e-14	4e+13	1000000	5.964533e+12	2760538	1.618548e+08	2.132396e-07	8.382887e-14	6.848218e-21	0.5	0.5	0.009962541	1	3.549689	9.414652e+26	2.230976e+28	
5626.93614	1329	5.31e+18	-0.6	1.23e-05	2.581548e+25	2.170675e+25	1.912145e+25	2.585303e+24	3.570502e+24	5.382282e+23	3.226935e+24	2.713344e+24	2.390181e+24	3.231628e+23	4.463128e+23	6.727853e+22	0.02084905	5.446623e+23	1.882919e-13	0.0002873278	3.999773e+19	1.196974e-08	0.0002873278	1.523039e-14	4e+13	1000000	5.289084e+12	3113761	1.942179e+08	2.264466e-07	9.453433e-14	8.201089e-21	0.5	0.5	0.01057957	1	3.727174	9.414652e+26	2.230976e+28	
5894.88548	1329	5.31e+18	-0.6	1.23e-05	2.704479e+25	2.264467e+25	1.994761e+25	2.697064e+24	3.588988e+24	8.111319e+23	3.380599e+24	2.830584e+24	2.493451e+24	3.37133e+23	4.486235e+23	1.013915e+23	0.02999217	5.446623e+23	1.920521e-13	0.0003073221	3.999763e+19	1.224119e-08	0.0003073221	1.616119e-14	4e+13	1000000	4.71494e+12	3511011	2.311333e+08	2.39838e-07	1.060459e-13	9.743791e-21	0.5	0.5	0.01120522	1	3.904658	9.414652e+26	2.230976e+28	
6162.83482	1329	5.31e+18	-0.6	1.23e-05	2.82741e+25	2.357653e+25	2.076843e+25	2.808107e+24	3.61528e+24	1.082287e+24	3.534263e+24	2.947067e+24	2.596053e+24	3.510133e+23	4.519101e+23	1.352859e+23	0.0382784	5.446623e+23	1.956988e-13	0.0003279435	3.999752e+19	1.250909e-08	0.0003279435	1.709937e-14	4e+13	1000000	4.20926e+12	3961619	2.744171e+08	2.53836e-07	1.187857e-13	1.155137e-20	0.5	0.5	0.0118592	1	4.082143	9.414652e+26	2.230976e+28	
6430.78416	1329	5.31e+18	-0.6	1.23e-05	2.950341e+25	2.450248e+25	2.158403e+25	2.918447e+24	3.645836e+24	1.355092e+24	3.687926e+24	3.06281e+24	2.698004e+24	3.648058e+23	4.557296e+23	1.693865e+23	0.04593002	5.446623e+23	1.992395e-13	0.0003491989	3.999741e+19	1.277372e-08	0.0003491989	1.80444e-14	4e+13	1000000	3.758491e+12	4474248	3.256837e+08	2.686268e-07	1.330321e-13	1.369058e-20	0.5	0.5	0.01255023	1	4.259627	9.414652e+26	2.230976e+28	
6698.7335	1329	5.31e+18	-0.6	1.23e-05	3.073272e+25	2.542265e+25	2.239455e+25	3.028101e+24	3.679519e+24	1.630546e+24	3.84159e+24	3.177832e+24	2.799319e+24	3.785126e+23	4.599399e+23	2.038182e+23	0.0530557	5.446623e+23	2.026818e-13	0.0003710954	3.999731e+19	1.303533e-08	0.0003710954	1.899593e-14	4e+13	1000000	3.355548e+12	5057827	3.865722e+08	2.842984e-07	1.49007e-13	1.62292e-20	0.5	0.5	0.0132824	1	4.437111	9.414652e+26	2.230976e+28	
6966.68284	1329	5.31e+18	-0.6	1.23e-05	3.196203e+25	2.633718e+25	2.32001e+25	3.137084e+24	3.716131e+24	1.908715e+24	3.995253e+24	3.292147e+24	2.900012e+24	3.921355e+23	4.645164e+23	2.385894e+23	0.05971822	5.446623e+23	2.060316e-13	0.00039364	3.99972e+19	1.329414e-08	0.00039364	1.995343e-14	4e+13	1000000	2.995595e+12	5721953	4.588562e+08	3.008947e-07	1.669117e-13	1.924055e-20	0.5	0.5	0.01405778	1	4.614596	9.414652e+26	2.230976e+28	
7234.63218	1329	5.31e+18	-0.6	1.23e-05	3.319133e+25	2.724618e+25	2.400077e+25	3.245412e+24	3.755863e+24	2.189287e+24	4.148917e+24	3.405773e+24	3.000097e+24	4.056765e+23	4.694829e+23	2.736609e+23	0.0659596	5.446623e+23	2.092949e-13	0.0004168398	3.999709e+19	1.355036e-08	0.0004168398	2.091664e-14	4e+13	1000000	2.674653e+12	6477072	5.444934e+08	3.184362e-07	1.869402e-13	2.280558e-20	0.5	0.5	0.01487732	1	4.79208	9.414652e+26	2.230976e+28	
7502.58152	1329	5.31e+18	-0.6	1.23e-05	3.442064e+25	2.814978e+25	2.479669e+25	3.353097e+24	3.799081e+24	2.471779e+24	4.30258e+24	3.518723e+24	3.099586e+24	4.191372e+23	4.748851e+23	3.089724e+23	0.07181095	5.446623e+23	2.124766e-13	0.0004407022	3.999698e+19	1.380415e-08	0.0004407022	2.188514e-14	4e+13	1000000	2.38914e+12	7334548	6.456408e+08	3.369266e-07	2.092803e-13	2.701344e-20	0.5	0.5	0.01574119	1	4.969565	9.414652e+26	2.230976e+28	
7770.53086	1329	5.31e+18	-0.6	1.23e-05	3.564995e+25	2.904809e+25	2.558793e+25	3.460154e+24	3.846239e+24	2.755627e+24	4.456244e+24	3.631011e+24	3.198492e+24	4.325192e+23	4.807798e+23	3.444533e+23	0.07729678	5.446623e+23	2.155816e-13	0.0004652343	3.999686e+19	1.40557e-08	0.0004652343	2.285867e-14	4e+13	1000000	2.135728e+12	8306664	7.646472e+08	3.563552e-07	2.341122e-13	3.196122e-20	0.5	0.5	0.01664889	1	5.147049	9.414652e+26	2.230976e+28	
8038.4802	1329	5.31e+18	-0.6	1.23e-05	3.687926e+25	2.99412e+25	2.637461e+25	3.566593e+24	3.897839e+24	3.040222e+24	4.609908e+24	3.74265e+24	3.296826e+24	4.458242e+23	4.872298e+23	3.800277e+23	0.08243717	5.446623e+23	2.18614e-13	0.0004904434	3.999675e+19	1.430513e-08	0.0004904434	2.38369e-14	4e+13	1000000	1.911297e+12	9406586	9.040277e+08	3.766969e-07	2.616025e-13	3.775287e-20	0.5	0.5	0.01759925	1	5.324534	9.414652e+26	2.230976e+28	
8306.42954	1329	5.31e+18	-0.6	1.23e-05	3.810857e+25	3.082922e+25	2.71568e+25	3.672428e+24	3.954404e+24	3.324942e+24	4.763571e+24	3.853653e+24	3.394599e+24	4.590535e+23	4.943005e+23	4.156177e+23	0.08724919	5.446623e+23	2.215777e-13	0.0005163368	3.999664e+19	1.455259e-08	0.0005163368	2.481957e-14	4e+13	1000000	1.712922e+12	1.064829e+07	1.066422e+09	3.979122e-07	2.918988e-13	4.449751e-20	0.5	0.5	0.01859043	1	5.502018	9.414652e+26	2.230976e+28	
8574.37888	1329	5.31e+18	-0.6	1.23e-05	3.933788e+25	3.171225e+25	2.793458e+25	3.77767e+24	4.016454e+24	3.609172e+24	4.917235e+24	3.964032e+24	3.491823e+24	4.722087e+23	5.020568e+23	4.511465e+23	0.091748	5.446623e+23	2.244761e-13	0.000542922	3.999652e+19	1.47982e-08	0.000542922	2.580634e-14	4e+13	1000000	1.537872e+12	1.204645e+07	1.254542e+09	4.199485e-07	3.251246e-13	5.230726e-20	0.5	0.5	0.01961997	1	5.679503	9.414652e+26	2.230976e+28	
8842.32822	1329	5.31e+18	-0.6	1.23e-05	4.056719e+25	3.259038e+25	2.870805e+25	3.882329e+24	4.084483e+24	3.892327e+24	5.070898e+24	4.073797e+24	3.588506e+24	4.852911e+23	5.105603e+23	4.865408e+23	0.09594766	5.446623e+23	2.273127e-13	0.0005702063	3.99964e+19	1.504207e-08	0.0005702063	2.679704e-14	4e+13	1000000	1.383607e+12	1.361635e+07	1.471108e+09	4.427409e-07	3.613742e-13	6.129469e-20	0.5	0.5	0.02068483	1	5.856987	9.414652e+26	2.230976e+28	
9110.27756	1329	5.31e+18	-0.6	1.23e-05	4.17965e+25	3.346369e+25	2.947727e+25	3.986415e+24	4.158936e+24	4.173874e+24	5.224562e+24	4.182961e+24	3.684659e+24	4.983019e+23	5.19867e+23	5.217342e+23	0.09986182	5.446623e+23	2.300903e-13	0.0005981972	3.999629e+19	1.528429e-08	0.0005981972	2.779143e-14	4e+13	1000000	1.247784e+12	1.537372e+07	1.718791e+09	4.662151e-07	4.007102e-13	7.15703e-20	0.5	0.5	0.02178154	1	6.034472	9.414652e+26	2.230976e+28	
9378.2269	1329	5.31e+18	-0.6	1.23e-05	4.30258e+25	3.433226e+25	3.024232e+25	4.08994e+24	4.240193e+24	4.45335e+24	5.378226e+24	4.291533e+24	3.78029e+24	5.112424e+23	5.300241e+23	5.566687e+23	0.1035042	5.446623e+23	2.328119e-13	0.0006269022	3.999617e+19	1.552498e-08	0.0006269022	2.878931e-14	4e+13	1000000	1.128253e+12	1.733467e+07	2.00015e+09	4.902899e-07	4.431631e-13	8.324011e-20	0.5	0.5	0.02290631	1	6.211956	9.414652e+26	2.230976e+28	
9646.17624	1329	5.31e+18	-0.6	1.23e-05	4.425511e+25	3.519618e+25	3.100327e+25	4.192911e+24	4.328555e+24	4.730373e+24	5.531889e+24	4.399523e+24	3.875409e+24	5.241138e+23	5.410694e+23	5.912967e+23	0.1068887	5.446623e+23	2.354797e-13	0.0006563287	3.999605e+19	1.57642e-08	0.0006563287	2.97904e-14	4e+13	1000000	1.023056e+12	1.951552e+07	2.317586e+09	5.148805e-07	4.88732e-13	9.640362e-20	0.5	0.5	0.02405519	1	6.389441	9.414652e+26	2.230976e+28	
9914.12558	1329	5.31e+18	-0.6	1.23e-05	4.548442e+25	3.605553e+25	3.176019e+25	4.295338e+24	4.42424e+24	5.004651e+24	5.685553e+24	4.506941e+24	3.970024e+24	5.369173e+23	5.5303e+23	6.255814e+23	0.11003	5.446623e+23	2.380964e-13	0.0006864842	3.999593e+19	1.600204e-08	0.0006864842	3.079461e-14	4e+13	1000000	9.304272e+11	2.193273e+07	2.673301e+09	5.39902e-07	5.373876e-13	1.111523e-19	0.5	0.5	0.02522419	1	6.566925	9.414652e+26	2.230976e+28	
10182.07492	1329	5.31e+18	-0.6	1.23e-05	4.671373e+25	3.691037e+25	3.251314e+25	4.39723e+24	4.527377e+24	5.275979e+24	5.839216e+24	4.613797e+24	4.064143e+24	5.496538e+23	5.659222e+23	6.594974e+23	0.1129428	5.446623e+23	2.406642e-13	0.0007173764	3.99958e+19	1.623858e-08	0.0007173764	3.180169e-14	4e+13	1000000	8.487865e+11	2.460281e+07	3.069282e+09	5.652712e-07	5.890763e-13	1.275688e-19	0.5	0.5	0.02640944	1	6.744409	9.414652e+26	2.230976e+28	
10450.02426	1329	5.31e+18	-0.6	1.23e-05	4.794304e+25	3.776079e+25	3.326219e+25	4.498596e+24	4.638018e+24	5.544236e+24	5.99288e+24	4.720098e+24	4.157774e+24	5.623245e+23	5.797522e+23	6.930295e+23	0.1156421	5.446623e+23	2.431849e-13	0.0007490127	3.999568e+19	1.647388e-08	0.0007490127	3.281147e-14	4e+13	1000000	7.767294e+11	2.754223e+07	3.507282e+09	5.909099e-07	6.437248e-13	1.457262e-19	0.5	0.5	0.02760727	1	6.921894	9.414652e+26	2.230976e+28	
10717.9736	1329	5.31e+18	-0.6	1.23e-05	4.917235e+25	3.860683e+25	3.400739e+25	4.599443e+24	4.756141e+24	5.809374e+24	6.146544e+24	4.825854e+24	4.250924e+24	5.749304e+23	5.945177e+23	7.261717e+23	0.1181431	5.446623e+23	2.456605e-13	0.0007814009	3.999556e+19	1.6708e-08	0.0007814009	3.382378e-14	4e+13	1000000	7.130179e+11	3.076739e+07	3.988828e+09	6.167454e-07	7.012447e-13	1.656882e-19	0.5	0.5	0.0288143	1	7.099378	9.414652e+26	2.230976e+28	
10985.92294	1329	5.31e+18	-0.6	1.23e-05	5.040166e+25	3.944858e+25	3.47488e+25	4.699779e+24	4.881667e+24	6.071407e+24	6.300207e+24	4.931073e+24	4.3436e+24	5.874724e+23	6.102083e+23	7.589259e+23	0.1204605	5.446623e+23	2.48093e-13	0.0008145483	3.999543e+19	1.694101e-08	0.0008145483	3.483851e-14	4e+13	1000000	6.565672e+11	3.429457e+07	4.515224e+09	6.427122e-07	7.615367e-13	1.875096e-19	0.5	0.5	0.03002747	1	7.276863	9.414652e+26	2.230976e+28	
11253.87228	1329	5.31e+18	-0.6	1.23e-05	5.163097e+25	4.02861e+25	3.548649e+25	4.799612e+24	5.014464e+24	6.330404e+24	6.453871e+24	5.035762e+24	4.435811e+24	5.999515e+23	6.26808e+23	7.913005e+23	0.1226087	5.446623e+23	2.504838e-13	0.0008484628	3.99953e+19	1.717296e-08	0.0008484628	3.585543e-14	4e+13	1000000	6.064319e+11	3.813984e+07	5.08757e+09	6.68752e-07	8.244949e-13	2.112366e-19	0.5	0.5	0.03124405	1	7.454347	9.414652e+26	2.230976e+28	
11521.82162	1329	5.31e+18	-0.6	1.23e-05	5.286027e+25	4.111944e+25	3.622049e+25	4.898948e+24	5.154368e+24	6.586468e+24	6.607534e+24	5.13993e+24	4.527561e+24	6.123685e+23	6.44296e+23	8.233084e+23	0.1246015	5.446623e+23	2.528348e-13	0.0008831519	3.999517e+19	1.740389e-08	0.0008831519	3.687454e-14	4e+13	1000000	5.617915e+11	4.231912e+07	5.706776e+09	6.94814e-07	8.9001e-13	2.369079e-19	0.5	0.5	0.03246166	1	7.631832	9.414652e+26	2.230976e+28	
11789.77096	1329	5.31e+18	-0.6	1.23e-05	5.408958e+25	4.194867e+25	3.695087e+25	4.997796e+24	5.301185e+24	6.839732e+24	6.761198e+24	5.243583e+24	4.618859e+24	6.247245e+23	6.626482e+23	8.549665e+23	0.1264519	5.446623e+23	2.551472e-13	0.0009186232	3.999504e+19	1.763387e-08	0.0009186232	3.789555e-14	4e+13	1000000	5.219362e+11	4.684809e+07	6.373586e+09	7.208541e-07	9.579714e-13	2.64555e-19	0.5	0.5	0.03367826	1	7.809316	9.414652e+26	2.230976e+28	
12057.7203	1329	5.31e+18	-0.6	1.23e-05	5.531889e+25	4.277383e+25	3.767767e+25	5.096161e+24	5.454706e+24	7.090351e+24	6.914861e+24	5.346729e+24	4.709709e+24	6.370201e+23	6.818383e+23	8.862939e+23	0.1281723	5.446623e+23	2.574227e-13	0.0009548845	3.999491e+19	1.786292e-08	0.0009548845	3.891853e-14	4e+13	1000000	4.862536e+11	5.174221e+07	7.088591e+09	7.468351e-07	1.02827e-12	2.942036e-19	0.5	0.5	0.03489209	1	7.986801	9.414652e+26	2.230976e+28	
12325.66964	1329	5.31e+18	-0.6	1.23e-05	5.65482e+25	4.3595e+25	3.840095e+25	5.19405e+24	5.614711e+24	7.338489e+24	7.068525e+24	5.449375e+24	4.800119e+24	6.492563e+23	7.018389e+23	9.173111e+23	0.129774	5.446623e+23	2.596621e-13	0.0009919434	3.999478e+19	1.80911e-08	0.0009919434	3.994309e-14	4e+13	1000000	4.542154e+11	5.701668e+07	7.852256e+09	7.727254e-07	1.100799e-12	3.258738e-19	0.5	0.5	0.03610168	1	8.164285	9.414652e+26	2.230976e+28	
12593.61898	1329	5.31e+18	-0.6	1.23e-05	5.777751e+25	4.441222e+25	3.912075e+25	5.29147e+24	5.780975e+24	7.584316e+24	7.222189e+24	5.551527e+24	4.890093e+24	6.614338e+23	7.226219e+23	9.480395e+23	0.1312676	5.446623e+23	2.61867e-13	0.001029808	3.999465e+19	1.831844e-08	0.001029808	4.096927e-14	4e+13	1000000	4.253667e+11	6.268649e+07	8.664928e+09	7.984989e-07	1.175456e-12	3.595811e-19	0.5	0.5	0.03730582	1	8.34177	9.414652e+26	2.230976e+28	
