Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
1028.000025	1794.375	4e+19	0	0	539999.955	1.9425898	1.211994e-05	3.463949e+25	2.393416e+25	3.660507e+24	2.027365e+25	5.795269e+24	4.910064e+24	2.516544e+24	1.738806e+24	2.659343e+23	1.472872e+24	4.210238e+23	3.56714e+23	0.1417476	2.516544e+25	1.738806e+25	2.659343e+24	1.472872e+25	3.279466e+24	2.768103e+24	1.729809e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.241901e+25	2.866411e+16	3.241901e+25	7.845696e+24	1.109147e+12	7.845696e+24	2.931034e+25	2.209451e+12	2.931034e+25	8.733888e+24	9.401152e+12	8.733888e+24	2.797805e+25	1.578994e+19	2.797803e+25	3.208735e+23	1.034901e-09	0.001489771	2.406729e+11	1.62449e+08	1.610336e+10	9.858314e-07	2.077508e-12	6.766777e-19	0.5	0.5	0.04031159	1	5.057428	0.6289168	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.0574102	0	3.177031e-17	0	1.199236e-16	3.177031e-17	-532.3897	0	-512.7467	-532.3897	31051.01	77194.93	7.287071e-05	8701.263	0.01234215	0	0	0.01234215	0	0	0	0	0	0	0.01234215	
1033.27182	1794.375	4e+19	0	0	541743.544	1.94260544	1.211994e-05	3.481713e+25	2.402406e+25	3.680861e+24	2.034319e+25	5.847334e+24	4.945737e+24	2.529449e+24	1.745337e+24	2.67413e+23	1.477924e+24	4.248063e+23	3.593057e+23	0.142049	2.529449e+25	1.745337e+25	2.67413e+24	1.477924e+25	3.308292e+24	2.788286e+24	1.744542e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.258526e+25	2.910697e+16	3.258526e+25	7.885931e+24	1.114955e+12	7.885931e+24	2.946065e+25	2.221291e+12	2.946065e+25	8.778677e+24	9.453765e+12	8.778677e+24	2.812153e+25	1.587487e+19	2.812151e+25	3.203013e+23	1.036708e-09	0.001494916	2.384371e+11	1.654337e+08	1.632852e+10	9.904427e-07	2.096989e-12	6.862179e-19	0.5	0.5	0.04050015	1	5.083363	0.632142	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.05739456	0	3.17257e-17	0	1.200567e-16	3.17257e-17	-532.4107	0	-512.7301	-532.4107	31050.76	77194.93	7.379824e-05	8701.193	0.01240632	0	0	0.01240632	0	0	0	0	0	0	0.01240632	
1038.543615	1794.375	4e+19	0	0	543487.133	1.94262108	1.211994e-05	3.499477e+25	2.41137e+25	3.701201e+24	2.04125e+25	5.899588e+24	4.981476e+24	2.542355e+24	1.75185e+24	2.688907e+23	1.482959e+24	4.286026e+23	3.619021e+23	0.1423492	2.542355e+25	1.75185e+25	2.688907e+24	1.482959e+25	3.337207e+24	2.808503e+24	1.759337e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.275151e+25	2.955472e+16	3.275151e+25	7.926165e+24	1.120751e+12	7.926165e+24	2.961096e+25	2.233109e+12	2.961096e+25	8.823467e+24	9.50631e+12	8.823467e+24	2.8265e+25	1.595966e+19	2.826499e+25	3.197333e+23	1.038506e-09	0.001500043	2.36238e+11	1.684537e+08	1.655515e+10	9.950421e-07	2.11651e-12	6.958221e-19	0.5	0.5	0.04068822	1	5.109299	0.6353672	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.05737892	0	3.168139e-17	0	1.201899e-16	3.168139e-17	-532.4315	0	-512.7136	-532.4315	31050.51	77194.93	7.473306e-05	8701.123	0.0124705	0	0	0.0124705	0	0	0	0	0	0	0.0124705	
1043.81541	1794.375	4e+19	0	0	545230.722	1.94263672	1.211994e-05	3.51724e+25	2.420309e+25	3.721527e+24	2.048157e+25	5.952029e+24	5.017282e+24	2.55526e+24	1.758344e+24	2.703673e+23	1.487977e+24	4.324124e+23	3.645034e+23	0.1426482	2.55526e+25	1.758344e+25	2.703673e+24	1.487977e+25	3.366212e+24	2.828753e+24	1.774193e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.291776e+25	3.00078e+16	3.291776e+25	7.966399e+24	1.126535e+12	7.966399e+24	2.976126e+25	2.244906e+12	2.976126e+25	8.868256e+24	9.558788e+12	8.868256e+24	2.840848e+25	1.60443e+19	2.840846e+25	3.191694e+23	1.040296e-09	0.001505152	2.340747e+11	1.715094e+08	1.678325e+10	9.996295e-07	2.13607e-12	7.054903e-19	0.5	0.5	0.04087581	1	5.135234	0.6385925	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.05736328	0	3.163755e-17	0	1.203233e-16	3.163755e-17	-532.4522	0	-512.6971	-532.4522	31050.26	77194.93	7.567544e-05	8701.053	0.01253469	0	0	0.01253469	0	0	0	0	0	0	0.01253469	
1049.087205	1794.375	4e+19	0	0	546974.311	1.94265236	1.211994e-05	3.535004e+25	2.429223e+25	3.741837e+24	2.05504e+25	6.004657e+24	5.053153e+24	2.568165e+24	1.76482e+24	2.718428e+23	1.492977e+24	4.362358e+23	3.671094e+23	0.1429462	2.568165e+25	1.76482e+25	2.718428e+24	1.492977e+25	3.395304e+24	2.849036e+24	1.789111e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.308401e+25	3.046609e+16	3.308401e+25	8.006634e+24	1.132306e+12	8.006634e+24	2.991157e+25	2.25668e+12	2.991157e+25	8.913045e+24	9.611196e+12	8.913045e+24	2.855196e+25	1.612878e+19	2.855194e+25	3.186097e+23	1.042077e-09	0.001510245	2.319464e+11	1.746008e+08	1.701282e+10	1.004205e-06	2.15567e-12	7.152226e-19	0.5	0.5	0.04106291	1	5.16117	0.6418177	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.05734764	0	3.159409e-17	0	1.204568e-16	3.159409e-17	-532.4727	0	-512.6805	-532.4727	31050.01	77194.93	7.662529e-05	8700.983	0.01259888	0	0	0.01259888	0	0	0	0	0	0	0.01259888	
1054.359	1794.375	4e+19	0	0	548717.9	1.942668	1.211994e-05	3.552768e+25	2.438112e+25	3.762132e+24	2.061899e+25	6.05747e+24	5.089091e+24	2.581071e+24	1.771278e+24	2.733173e+23	1.497961e+24	4.400726e+23	3.697203e+23	0.143243	2.581071e+25	1.771278e+25	2.733173e+24	1.497961e+25	3.424485e+24	2.869353e+24	1.804091e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.325027e+25	3.09294e+16	3.325027e+25	8.046868e+24	1.138065e+12	8.046868e+24	3.006188e+25	2.268432e+12	3.006188e+25	8.957834e+24	9.663534e+12	8.957834e+24	2.869543e+25	1.62131e+19	2.869542e+25	3.180541e+23	1.04385e-09	0.001515319	2.298524e+11	1.777281e+08	1.724385e+10	1.008769e-06	2.175309e-12	7.250187e-19	0.5	0.5	0.04124954	1	5.187106	0.6450429	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.057332	0	3.15509e-17	0	1.205906e-16	3.15509e-17	-532.4931	0	-512.6639	-532.4931	31049.76	77194.93	7.758248e-05	8700.913	0.01266309	0	0	0.01266309	0	0	0	0	0	0	0.01266309	
1059.630795	1794.375	4e+19	0	0	550461.49	1.94269986	1.211994e-05	3.570532e+25	2.446976e+25	3.782411e+24	2.068735e+25	6.110467e+24	5.125095e+24	2.593976e+24	1.777717e+24	2.747906e+23	1.502927e+24	4.439228e+23	3.723359e+23	0.1435387	2.593976e+25	1.777717e+25	2.747906e+24	1.502927e+25	3.453753e+24	2.889703e+24	1.819132e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.341652e+25	3.151692e+16	3.341652e+25	8.087102e+24	1.14381e+12	8.087102e+24	3.021219e+25	2.280161e+12	3.021219e+25	9.002623e+24	9.715801e+12	9.002623e+24	2.883891e+25	1.629727e+19	2.88389e+25	3.175024e+23	1.045615e-09	0.001520376	2.277918e+11	1.808916e+08	1.747635e+10	1.013321e-06	2.194987e-12	7.348786e-19	0.5	0.5	0.04143569	1	5.213041	0.6482681	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.05730014	0	3.156775e-17	0	1.208636e-16	3.156775e-17	-532.4851	0	-512.6302	-532.4851	31049.25	77194.93	7.862205e-05	8700.77	0.01272731	0	0	0.01272731	0	0	0	0	0	0	0.01272731	
1064.90259	1794.375	4e+19	0	0	552205.08	1.94273172	1.211994e-05	3.588296e+25	2.455814e+25	3.802675e+24	2.075547e+25	6.163648e+24	5.161165e+24	2.606882e+24	1.784139e+24	2.762627e+23	1.507876e+24	4.477864e+23	3.749564e+23	0.1438333	2.606882e+25	1.784139e+25	2.762627e+24	1.507876e+25	3.483107e+24	2.910086e+24	1.834235e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.358277e+25	3.21134e+16	3.358277e+25	8.127337e+24	1.149543e+12	8.127337e+24	3.03625e+25	2.291868e+12	3.03625e+25	9.047412e+24	9.767994e+12	9.047412e+24	2.898239e+25	1.638128e+19	2.898237e+25	3.169548e+23	1.047372e-09	0.001525416	2.257639e+11	1.840913e+08	1.77103e+10	1.017862e-06	2.214703e-12	7.448022e-19	0.5	0.5	0.04162137	1	5.238977	0.6514933	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.05726828	0	3.158471e-17	0	1.211373e-16	3.158471e-17	-532.4771	0	-512.5965	-532.4771	31048.74	77194.93	7.967083e-05	8700.628	0.01279154	0	0	0.01279154	0	0	0	0	0	0	0.01279154	
1070.174385	1794.375	4e+19	0	0	553948.67	1.94276358	1.211994e-05	3.60606e+25	2.464628e+25	3.822923e+24	2.082336e+25	6.217011e+24	5.197302e+24	2.619787e+24	1.790542e+24	2.777337e+23	1.512808e+24	4.516632e+23	3.775818e+23	0.1441269	2.619787e+25	1.790542e+25	2.777337e+24	1.512808e+25	3.512547e+24	2.930504e+24	1.849399e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.374902e+25	3.271922e+16	3.374902e+25	8.167571e+24	1.155263e+12	8.167571e+24	3.051281e+25	2.303551e+12	3.051281e+25	9.092202e+24	9.820114e+12	9.092202e+24	2.912587e+25	1.646513e+19	2.912585e+25	3.164112e+23	1.04912e-09	0.001530438	2.23768e+11	1.873274e+08	1.794572e+10	1.022392e-06	2.234457e-12	7.547895e-19	0.5	0.5	0.04180658	1	5.264912	0.6547185	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.05723642	0	3.160197e-17	0	1.214118e-16	3.160197e-17	-532.469	0	-512.5627	-532.469	31048.23	77194.93	8.072901e-05	8700.485	0.01285577	0	0	0.01285577	0	0	0	0	0	0	0.01285577	
1075.44618	1794.375	4e+19	0	0	555692.26	1.94279544	1.211994e-05	3.623823e+25	2.473417e+25	3.843155e+24	2.089102e+25	6.270556e+24	5.233506e+24	2.632692e+24	1.796927e+24	2.792035e+23	1.517723e+24	4.555532e+23	3.80212e+23	0.1444195	2.632692e+25	1.796927e+25	2.792035e+24	1.517723e+25	3.542073e+24	2.950954e+24	1.864625e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.391527e+25	3.333484e+16	3.391527e+25	8.207805e+24	1.16097e+12	8.207805e+24	3.066312e+25	2.315212e+12	3.066312e+25	9.136991e+24	9.872161e+12	9.136991e+24	2.926934e+25	1.654881e+19	2.926933e+25	3.158714e+23	1.05086e-09	0.001535444	2.218033e+11	1.906001e+08	1.818259e+10	1.02691e-06	2.25425e-12	7.648404e-19	0.5	0.5	0.04199133	1	5.290848	0.6579437	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.05720456	0	3.161964e-17	0	1.21687e-16	3.161964e-17	-532.4606	0	-512.5289	-532.4606	31047.72	77194.93	8.179685e-05	8700.343	0.01292002	0	0	0.01292002	0	0	0	0	0	0	0.01292002	
1080.717975	1794.375	4e+19	0	0	557435.85	1.9428273	1.211994e-05	3.641587e+25	2.482181e+25	3.86337e+24	2.095844e+25	6.324282e+24	5.269777e+24	2.645598e+24	1.803294e+24	2.806722e+23	1.522622e+24	4.594564e+23	3.82847e+23	0.144711	2.645598e+25	1.803294e+25	2.806722e+24	1.522622e+25	3.571683e+24	2.971438e+24	1.879913e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.408152e+25	3.395987e+16	3.408152e+25	8.24804e+24	1.166664e+12	8.24804e+24	3.081343e+25	2.326849e+12	3.081343e+25	9.18178e+24	9.924131e+12	9.18178e+24	2.941282e+25	1.663233e+19	2.94128e+25	3.153355e+23	1.052593e-09	0.001540432	2.198691e+11	1.939096e+08	1.842091e+10	1.031417e-06	2.27408e-12	7.749549e-19	0.5	0.5	0.04217562	1	5.316783	0.661169	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.0571727	0	3.163751e-17	0	1.219629e-16	3.163751e-17	-532.4522	0	-512.4951	-532.4522	31047.21	77194.93	8.287407e-05	8700.2	0.01298427	0	0	0.01298427	0	0	0	0	0	0	0.01298427	
1085.98977	1794.375	4e+19	0	0	559179.44	1.94285916	1.211994e-05	3.659351e+25	2.490921e+25	3.883569e+24	2.102564e+25	6.378187e+24	5.306115e+24	2.658503e+24	1.809643e+24	2.821396e+23	1.527504e+24	4.633726e+23	3.85487e+23	0.1450015	2.658503e+25	1.809643e+25	2.821396e+24	1.527504e+25	3.601377e+24	2.991956e+24	1.895263e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.424777e+25	3.45948e+16	3.424777e+25	8.288274e+24	1.172345e+12	8.288274e+24	3.096374e+25	2.338462e+12	3.096374e+25	9.226569e+24	9.976025e+12	9.226569e+24	2.95563e+25	1.671569e+19	2.955628e+25	3.148034e+23	1.054317e-09	0.001545403	2.179648e+11	1.97256e+08	1.866069e+10	1.035912e-06	2.293948e-12	7.851327e-19	0.5	0.5	0.04235945	1	5.342719	0.6643942	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.05714084	0	3.165569e-17	0	1.222396e-16	3.165569e-17	-532.4436	0	-512.4613	-532.4436	31046.7	77194.93	8.396095e-05	8700.057	0.01304853	0	0	0.01304853	0	0	0	0	0	0	0.01304853	
1091.261565	1794.375	4e+19	0	0	560923.03	1.94289102	1.211994e-05	3.677115e+25	2.499636e+25	3.903752e+24	2.109261e+25	6.432272e+24	5.34252e+24	2.671408e+24	1.815975e+24	2.836059e+23	1.532369e+24	4.673018e+23	3.881318e+23	0.1452911	2.671408e+25	1.815975e+25	2.836059e+24	1.532369e+25	3.631154e+24	3.012507e+24	1.910675e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.441402e+25	3.524004e+16	3.441402e+25	8.328508e+24	1.178012e+12	8.328508e+24	3.111405e+25	2.350051e+12	3.111405e+25	9.271358e+24	1.002784e+13	9.271358e+24	2.969977e+25	1.679888e+19	2.969976e+25	3.142751e+23	1.056034e-09	0.001550357	2.160898e+11	2.006395e+08	1.890191e+10	1.040397e-06	2.313853e-12	7.95374e-19	0.5	0.5	0.04254284	1	5.368654	0.6676194	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.05710898	0	3.167439e-17	0	1.225171e-16	3.167439e-17	-532.4348	0	-512.4275	-532.4348	31046.19	77194.93	8.505769e-05	8699.915	0.0131128	0	0	0.0131128	0	0	0	0	0	0	0.0131128	
1096.53336	1794.375	4e+19	0	0	562666.62	1.94292288	1.211994e-05	3.694879e+25	2.508326e+25	3.923917e+24	2.115935e+25	6.486534e+24	5.378992e+24	2.684314e+24	1.822288e+24	2.850709e+23	1.537217e+24	4.71244e+23	3.907814e+23	0.1455797	2.684314e+25	1.822288e+25	2.850709e+24	1.537217e+25	3.661014e+24	3.033092e+24	1.926148e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.458028e+25	3.589498e+16	3.458028e+25	8.368743e+24	1.183666e+12	8.368743e+24	3.126436e+25	2.361617e+12	3.126436e+25	9.316147e+24	1.007958e+13	9.316147e+24	2.984325e+25	1.68819e+19	2.984324e+25	3.137506e+23	1.057742e-09	0.001555294	2.142433e+11	2.040603e+08	1.914459e+10	1.044871e-06	2.333795e-12	8.056785e-19	0.5	0.5	0.04272577	1	5.39459	0.6708446	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.05707712	0	3.169318e-17	0	1.227952e-16	3.169318e-17	-532.426	0	-512.3937	-532.426	31045.69	77194.93	8.616389e-05	8699.772	0.01317709	0	0	0.01317709	0	0	0	0	0	0	0.01317709	
1101.805155	1794.375	4e+19	0	0	564410.21	1.94295474	1.211994e-05	3.712643e+25	2.516992e+25	3.944065e+24	2.122586e+25	6.540974e+24	5.415531e+24	2.697219e+24	1.828584e+24	2.865347e+23	1.542049e+24	4.75199e+23	3.93436e+23	0.1458673	2.697219e+25	1.828584e+25	2.865347e+24	1.542049e+25	3.690956e+24	3.053711e+24	1.941683e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.474653e+25	3.655973e+16	3.474653e+25	8.408977e+24	1.189306e+12	8.408977e+24	3.141467e+25	2.373158e+12	3.141467e+25	9.360937e+24	1.013124e+13	9.360937e+24	2.998673e+25	1.696475e+19	2.998671e+25	3.132297e+23	1.059443e-09	0.001560215	2.124248e+11	2.075185e+08	1.938871e+10	1.049334e-06	2.353774e-12	8.160463e-19	0.5	0.5	0.04290826	1	5.420525	0.6740698	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.05704526	0	3.171216e-17	0	1.230742e-16	3.171216e-17	-532.417	0	-512.3598	-532.417	31045.18	77194.93	8.727958e-05	8699.63	0.01324138	0	0	0.01324138	0	0	0	0	0	0	0.01324138	
1107.07695	1794.375	4e+19	0	0	566153.8	1.9429866	1.211994e-05	3.730406e+25	2.525634e+25	3.964196e+24	2.129214e+25	6.59559e+24	5.452138e+24	2.710124e+24	1.834862e+24	2.879972e+23	1.546865e+24	4.791668e+23	3.960955e+23	0.146154	2.710124e+25	1.834862e+25	2.879972e+24	1.546865e+25	3.72098e+24	3.074363e+24	1.95728e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.491278e+25	3.723511e+16	3.491278e+25	8.449211e+24	1.194932e+12	8.449211e+24	3.156498e+25	2.384675e+12	3.156498e+25	9.405726e+24	1.018282e+13	9.405726e+24	3.013021e+25	1.704743e+19	3.013019e+25	3.127125e+23	1.061136e-09	0.001565118	2.106337e+11	2.110142e+08	1.963427e+10	1.053786e-06	2.373789e-12	8.264773e-19	0.5	0.5	0.04309031	1	5.446461	0.677295	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.0570134	0	3.173155e-17	0	1.233539e-16	3.173155e-17	-532.4079	0	-512.326	-532.4079	31044.67	77194.93	8.840522e-05	8699.487	0.01330568	0	0	0.01330568	0	0	0	0	0	0	0.01330568	
1112.348745	1794.375	4e+19	0	0	567897.39	1.94301846	1.211994e-05	3.74817e+25	2.534251e+25	3.98431e+24	2.13582e+25	6.650381e+24	5.488812e+24	2.72303e+24	1.841122e+24	2.894584e+23	1.551664e+24	4.831474e+23	3.987599e+23	0.1464398	2.72303e+25	1.841122e+25	2.894584e+24	1.551664e+25	3.751084e+24	3.095049e+24	1.972939e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.507903e+25	3.792147e+16	3.507903e+25	8.489446e+24	1.200545e+12	8.489446e+24	3.171529e+25	2.396167e+12	3.171529e+25	9.450515e+24	1.023432e+13	9.450515e+24	3.027368e+25	1.712994e+19	3.027367e+25	3.121989e+23	1.062822e-09	0.001570005	2.088694e+11	2.145478e+08	1.988127e+10	1.058227e-06	2.393841e-12	8.369713e-19	0.5	0.5	0.04327192	1	5.472396	0.6805202	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.05698154	0	3.175145e-17	0	1.236343e-16	3.175145e-17	-532.3986	0	-512.2921	-532.3986	31044.16	77194.93	8.954099e-05	8699.344	0.01336999	0	0	0.01336999	0	0	0	0	0	0	0.01336999	
1117.62054	1794.375	4e+19	0	0	569640.98	1.94305032	1.211994e-05	3.765934e+25	2.542844e+25	4.004406e+24	2.142403e+25	6.705348e+24	5.525554e+24	2.735935e+24	1.847365e+24	2.909184e+23	1.556447e+24	4.871406e+23	4.014291e+23	0.1467247	2.735935e+25	1.847365e+25	2.909184e+24	1.556447e+25	3.781269e+24	3.115768e+24	1.98866e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.524528e+25	3.861796e+16	3.524528e+25	8.52968e+24	1.206144e+12	8.52968e+24	3.18656e+25	2.407635e+12	3.18656e+25	9.495304e+24	1.028574e+13	9.495304e+24	3.041716e+25	1.721227e+19	3.041714e+25	3.116889e+23	1.064499e-09	0.001574876	2.071313e+11	2.181192e+08	2.012971e+10	1.062658e-06	2.413928e-12	8.475284e-19	0.5	0.5	0.0434531	1	5.498332	0.6837455	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.05694968	0	3.177144e-17	0	1.239155e-16	3.177144e-17	-532.3892	0	-512.2582	-532.3892	31043.65	77194.93	9.068633e-05	8699.202	0.01343431	0	0	0.01343431	0	0	0	0	0	0	0.01343431	
1122.892335	1794.375	4e+19	0	0	571384.57	1.94308218	1.211994e-05	3.783698e+25	2.551413e+25	4.024484e+24	2.148965e+25	6.760487e+24	5.562364e+24	2.74884e+24	1.853591e+24	2.92377e+23	1.561214e+24	4.911465e+23	4.041033e+23	0.1470087	2.74884e+25	1.853591e+25	2.92377e+24	1.561214e+25	3.811534e+24	3.136521e+24	2.004443e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.541153e+25	3.932479e+16	3.541153e+25	8.569914e+24	1.21173e+12	8.569914e+24	3.201591e+25	2.419078e+12	3.201591e+25	9.540093e+24	1.033707e+13	9.540093e+24	3.056064e+25	1.729443e+19	3.056062e+25	3.111825e+23	1.06617e-09	0.001579729	2.054188e+11	2.217287e+08	2.037959e+10	1.067078e-06	2.434052e-12	8.581484e-19	0.5	0.5	0.04363384	1	5.524267	0.6869707	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.05691782	0	3.179162e-17	0	1.241975e-16	3.179162e-17	-532.3797	0	-512.2243	-532.3797	31043.14	77194.93	9.184134e-05	8699.059	0.01349863	0	0	0.01349863	0	0	0	0	0	0	0.01349863	
