Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (mol/m3)	CS2 (gas, at grain boundary) (mol/m3)	CS2MOO4 (gas, at grain boundary) (mol/m3)	CS2O (gas, at grain boundary) (mol/m3)	CS2O2 (gas, at grain boundary) (mol/m3)	CSO (gas, at grain boundary) (mol/m3)	MO (gas, at grain boundary) (mol/m3)	MO2 (gas, at grain boundary) (mol/m3)	MO2O6 (gas, at grain boundary) (mol/m3)	MO3O9 (gas, at grain boundary) (mol/m3)	MO4O12 (gas, at grain boundary) (mol/m3)	MO5O15 (gas, at grain boundary) (mol/m3)	MOO (gas, at grain boundary) (mol/m3)	MOO2 (gas, at grain boundary) (mol/m3)	MOO3 (gas, at grain boundary) (mol/m3)	O (gas, at grain boundary) (mol/m3)	O2 (gas, at grain boundary) (mol/m3)	O3 (gas, at grain boundary) (mol/m3)	PD (gas, at grain boundary) (mol/m3)	RH (gas, at grain boundary) (mol/m3)	RU (gas, at grain boundary) (mol/m3)	TC (gas, at grain boundary) (mol/m3)	LIQUID (liquid, at grain boundary) (mol/m3)	MOPD2 (condensed, at grain boundary) (mol/m3)	MOTE2_A (condensed, at grain boundary) (mol/m3)	MO3TE4 (condensed, at grain boundary) (mol/m3)	MOTE2_B (condensed, at grain boundary) (mol/m3)	A15_CR3SI (condensed, at grain boundary) (mol/m3)	BCC_A2 (condensed, at grain boundary) (mol/m3)	C1_MO2 (condensed, at grain boundary) (mol/m3)	C14_LAVES (condensed, at grain boundary) (mol/m3)	C15_LAVES (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (mol/m3)	CS2MO3O10 (condensed, at grain boundary) (mol/m3)	CS2MO4O13 (condensed, at grain boundary) (mol/m3)	CS2MO5O16 (condensed, at grain boundary) (mol/m3)	CS2MO7O22 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S1 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S2 (condensed, at grain boundary) (mol/m3)	CS2O1 (condensed, at grain boundary) (mol/m3)	CS2O2 (condensed, at grain boundary) (mol/m3)	CS3O (condensed, at grain boundary) (mol/m3)	CS4O (condensed, at grain boundary) (mol/m3)	CS7O1 (condensed, at grain boundary) (mol/m3)	CS7O2 (condensed, at grain boundary) (mol/m3)	CSO2 (condensed, at grain boundary) (mol/m3)	CSO3 (condensed, at grain boundary) (mol/m3)	DIAMOND_A4 (condensed, at grain boundary) (mol/m3)	DIS_SIG (condensed, at grain boundary) (mol/m3)	FCC_A1 (condensed, at grain boundary) (mol/m3)	HCP_A3 (condensed, at grain boundary) (mol/m3)	MC_ETA (condensed, at grain boundary) (mol/m3)	MO4O11 (condensed, at grain boundary) (mol/m3)	MO8O23 (condensed, at grain boundary) (mol/m3)	MO9O26 (condensed, at grain boundary) (mol/m3)	MOO2 (condensed, at grain boundary) (mol/m3)	MOO3 (condensed, at grain boundary) (mol/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (mol/m3)	SIGMA (condensed, at grain boundary) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
52.71795	1794.375	4e+19	0	0	217435.9	1.9384589	8.963	1.28e-28	61.31	1.28e-28	1.28e-28	1.28e-28	28.64	0.04731	0.001759	0.03892	2.714	63.88	1.858e-08	1.248e-08	2.369e-09	90.39	1.28e-28	1.28e-28	9.357e-30	9.357e-30	9.357e-30	9.357e-30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.984e+04	0	0	0	0	0	0	0	0	0	0	0	
57.989745	1794.375	4e+19	0	0	219179.49	1.93848829	182.5	156.1	0.003357	0.5578	7.215e-27	6.156e-24	0.001804	1.049e-24	5.53e-26	1.828e-28	1.828e-28	1.828e-28	2.511e-24	2.275e-24	1.495e-24	0.307	1.365e-24	1.828e-28	9.826e-29	2.456e-05	9.826e-29	1.109e-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.984e+04	0	0	0	0	0	0	0	0	0	0	0	
63.26154	1794.375	4e+19	0	0	220923.08	1.93851768	16.93	8.446	3.34e-15	0.1179	2.255e-13	9.5e-06	8.378e-12	3.025e-19	4.188e-25	1.701e-29	1.701e-29	1.701e-29	2.025e-12	6.526e-13	5.954e-15	0.07804	1.594e-15	1.701e-29	4.738e-05	1.126e-29	1.126e-29	5.098e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.984e+04	0	0	0	0	0	0	0	0	0	0	0	
68.533335	1794.375	4e+19	0	0	222666.67	1.93854707	9.545	24.21	0.708	0.1205	2.477e-10	6.422e-11	21.56	2.832	2.832	6.372	11.33	17.7	0.708	0.708	0.708	62.05	1.661e-16	9.315e-29	1.197e-29	1.747e-06	1.197e-29	1.197e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.984e+04	0	0	0	0	0	0	0	0	0	0	0	
73.80513	1794.375	4e+19	0	0	224410.26	1.93857646	68.5	0.5252	8.436e-11	0.0002722	6.315e-13	1.659e-06	8.374e-11	4.253e-24	6.85e-29	6.85e-29	6.85e-29	6.85e-29	3.274e-15	8.692e-16	4.731e-18	0.0002718	3.748e-14	6.85e-29	1.894e-08	6.95e-08	1.705e-12	1.043e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.983e+04	0	0	0	0	0	0	0	0	0	0	0	
79.076925	1794.375	4e+19	0	0	226153.85	1.93860585	11.3	0.08723	4.08e-12	4.529e-05	1.052e-13	2.741e-07	4.05e-12	5.821e-26	1.13e-29	1.13e-29	1.13e-29	1.13e-29	1.553e-16	4.129e-17	2.251e-19	4.521e-05	6.157e-15	1.13e-29	0.0005532	1.585e-10	1.934e-11	1.708e-23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.983e+04	0	0	0	0	0	0	0	0	0	0	0	
84.34872	1794.375	4e+19	0	0	227897.44	1.93863524	10.61	0.0825	3.868e-12	4.29e-05	9.988e-14	2.579e-07	3.839e-12	5.382e-26	1.061e-29	1.061e-29	1.061e-29	1.061e-29	1.445e-16	3.848e-17	2.102e-19	4.283e-05	5.765e-15	1.061e-29	0.0005145	1.479e-10	1.802e-11	1.593e-23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.983e+04	0	0	0	0	0	0	0	0	0	0	0	
89.620515	1794.375	4e+19	0	0	229641.03	1.93866463	9.746	0.07628	3.585e-12	3.974e-05	9.268e-14	2.373e-07	3.558e-12	4.866e-26	9.747e-30	9.747e-30	9.747e-30	9.747e-30	1.314e-16	3.507e-17	1.919e-19	3.967e-05	5.278e-15	9.747e-30	0.0004679	1.349e-10	1.641e-11	1.454e-23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.983e+04	0	0	0	0	0	0	0	0	0	0	0	
94.89231	1794.375	4e+19	0	0	231384.62	1.93869402	8.7	0.06854	3.229e-12	3.577e-05	8.357e-14	2.122e-07	3.205e-12	4.275e-26	8.7e-30	8.7e-30	8.7e-30	8.7e-30	1.162e-16	3.106e-17	1.703e-19	3.57e-05	4.696e-15	8.7e-30	0.0004136	1.196e-10	1.453e-11	1.289e-23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.983e+04	0	0	0	0	0	0	0	0	0	0	0	
100.164105	1794.375	4e+19	0	0	233128.21	1.93872341	7.474	0.05927	2.799e-12	3.098e-05	7.251e-14	1.826e-07	2.778e-12	3.615e-26	7.474e-30	7.474e-30	7.474e-30	7.474e-30	9.889e-17	2.648e-17	1.454e-19	3.092e-05	4.022e-15	7.474e-30	0.0003518	1.021e-10	1.237e-11	1.1e-23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.983e+04	0	0	0	0	0	0	0	0	0	0	0	
105.4359	1794.375	4e+19	0	0	234871.8	1.9387528	6.072	0.04846	2.294e-12	2.538e-05	5.95e-14	1.486e-07	2.276e-12	2.891e-26	6.072e-30	6.072e-30	6.072e-30	6.072e-30	7.958e-17	2.135e-17	1.174e-19	2.533e-05	3.257e-15	6.072e-30	0.000283	8.239e-11	9.969e-12	8.875e-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.983e+04	0	0	0	0	0	0	0	0	0	0	0	
110.707695	1794.375	4e+19	0	0	236615.39	1.93878219	4.91	0.03945	1.872e-12	2.069e-05	4.86e-14	1.204e-07	1.857e-12	2.301e-26	4.911e-30	4.911e-30	4.911e-30	4.911e-30	6.376e-17	1.713e-17	9.44e-20	2.065e-05	2.626e-15	4.911e-30	0.0002267	6.619e-11	7.996e-12	7.131e-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.983e+04	0	0	0	0	0	0	0	0	0	0	0	
115.97949	1794.375	4e+19	0	0	238358.98	1.93881158	4.099	0.03314	1.576e-12	1.741e-05	4.097e-14	1.006e-07	1.564e-12	1.891e-26	4.099e-30	4.099e-30	4.099e-30	4.099e-30	5.272e-17	1.419e-17	7.833e-20	1.737e-05	2.185e-15	4.099e-30	0.0001874	5.489e-11	6.619e-12	5.913e-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.983e+04	0	0	0	0	0	0	0	0	0	0	0	
121.251285	1794.375	4e+19	0	0	240102.57	1.93884097	3.466	0.0282	1.344e-12	1.484e-05	3.498e-14	8.525e-08	1.334e-12	1.574e-26	3.466e-30	3.466e-30	3.466e-30	3.466e-30	4.416e-17	1.191e-17	6.584e-20	1.481e-05	1.842e-15	3.466e-30	0.0001569	4.611e-11	5.551e-12	4.968e-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.983e+04	0	0	0	0	0	0	0	0	0	0	0	
126.52308	1794.375	4e+19	0	0	241846.16	1.93887036	2.942	0.02408	1.151e-12	1.27e-05	2.998e-14	7.248e-08	1.142e-12	1.315e-26	2.942e-30	2.942e-30	2.942e-30	2.942e-30	3.714e-17	1.003e-17	5.556e-20	1.267e-05	1.559e-15	2.942e-30	0.0001319	3.889e-11	4.674e-12	4.189e-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.983e+04	0	0	0	0	0	0	0	0	0	0	0	
131.794875	1794.375	4e+19	0	0	243589.75	1.93889975	2.491	0.02052	9.826e-13	1.084e-05	2.564e-14	6.147e-08	9.748e-13	1.096e-26	2.491e-30	2.491e-30	2.491e-30	2.491e-30	3.115e-17	8.43e-18	4.677e-20	1.081e-05	1.317e-15	2.491e-30	0.0001106	3.272e-11	3.926e-12	3.525e-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.983e+04	0	0	0	0	0	0	0	0	0	0	0	
137.06667	1794.375	4e+19	0	0	245333.34	1.93892914	2.092	0.01734	8.324e-13	9.179e-06	2.174e-14	5.173e-08	8.257e-13	9.062e-27	2.092e-30	2.092e-30	2.092e-30	2.092e-30	2.593e-17	7.029e-18	3.907e-20	9.154e-06	1.103e-15	2.092e-30	9.206e-05	2.731e-11	3.271e-12	2.942e-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.983e+04	0	0	0	0	0	0	0	0	0	0	0	
142.338465	1794.375	4e+19	0	0	247076.93	1.93895853	1.733	0.01446	6.953e-13	7.664e-06	1.819e-14	4.292e-08	6.897e-13	7.39e-27	1.733e-30	1.733e-30	1.733e-30	1.733e-30	2.128e-17	5.779e-18	3.218e-20	7.643e-06	9.112e-16	1.733e-30	7.554e-05	2.248e-11	2.688e-12	2.422e-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.983e+04	0	0	0	0	0	0	0	0	0	0	0	
147.61026	1794.375	4e+19	0	0	248820.52	1.93898792	1.405	0.01179	5.683e-13	6.261e-06	1.488e-14	3.485e-08	5.637e-13	5.897e-27	1.405e-30	1.405e-30	1.405e-30	1.405e-30	1.709e-17	4.649e-18	2.593e-20	6.243e-06	7.366e-16	1.405e-30	6.066e-05	1.811e-11	2.162e-12	1.951e-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.983e+04	0	0	0	0	0	0	0	0	0	0	0	
152.882055	1794.375	4e+19	0	0	250564.11	1.93901731	1.101	0.009298	4.491e-13	4.946e-06	1.178e-14	2.737e-08	4.455e-13	4.55e-27	1.101e-30	1.101e-30	1.101e-30	1.101e-30	1.328e-17	3.618e-18	2.021e-20	4.932e-06	5.759e-16	1.101e-30	4.71e-05	1.411e-11	1.681e-12	1.52e-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.983e+04	0	0	0	0	0	0	0	0	0	0	0	
158.15385	1794.375	4e+19	0	0	252307.7	1.9390467	0.818	0.006947	3.363e-13	3.702e-06	8.832e-15	2.036e-08	3.335e-13	3.327e-27	8.181e-31	8.181e-31	8.181e-31	8.181e-31	9.77e-18	2.667e-18	1.493e-20	3.691e-06	4.266e-16	8.181e-31	3.466e-05	1.042e-11	1.239e-12	1.122e-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.982e+04	0	0	0	0	0	0	0	0	0	0	0	
163.425645	1794.375	4e+19	0	0	254051.29	1.93907609	0.5517	0.004713	2.286e-13	2.516e-06	6.013e-15	1.376e-08	2.268e-13	2.209e-27	5.517e-31	5.517e-31	5.517e-31	5.517e-31	6.529e-18	1.785e-18	1.001e-20	2.508e-06	2.87e-16	5.517e-31	2.316e-05	6.982e-12	8.29e-13	7.522e-25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.982e+04	0	0	0	0	0	0	0	0	0	0	0	
168.69744	1794.375	4e+19	0	0	255794.88	1.93910548	0.2999	0.002577	1.253e-13	1.378e-06	3.3e-15	7.49e-09	1.243e-13	1.182e-27	2.999e-31	2.999e-31	2.999e-31	2.999e-31	3.517e-18	9.635e-19	5.411e-21	1.374e-06	1.556e-16	2.999e-31	1.247e-05	3.773e-12	4.471e-13	4.064e-25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.982e+04	0	0	0	0	0	0	0	0	0	0	0	
173.969235	1794.375	4e+19	0	0	257538.47	1.93913487	0.06086	0.0005261	2.563e-14	2.818e-07	6.758e-16	1.523e-09	2.541e-14	2.361e-28	6.087e-32	6.087e-32	6.087e-32	6.087e-32	7.073e-19	1.941e-19	1.092e-21	2.809e-07	3.15e-17	6.087e-32	2.507e-06	7.61e-13	9.003e-14	8.199e-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.982e+04	0	0	0	0	0	0	0	0	0	0	0	
179.24103	1794.375	4e+19	0	0	259282.06	1.93916426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.982e+04	0	0	0	0	0	0	0	0	0	0	0	
184.512825	1794.375	4e+19	0	0	261025.65	1.93919365	33.86	0.3442	1.13e-06	0.000185	4.453e-13	8.486e-07	1.119e-06	4.917e-16	1.898e-24	3.386e-29	3.386e-29	3.386e-29	2.224e-11	6.124e-12	3.458e-14	0.0001885	1.496e-14	3.386e-29	3.352e-29	3.352e-29	4.213e-10	5.86e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.982e+04	0	0	0	0	0	0	0	0	0	0	0	
