Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
3311.242118	1752.778	4e+19	0	0	1295157.7	1.9622546	1.122519e-05	1.115756e+26	4.58539e+25	1.214989e+25	3.3704e+25	3.929846e+25	2.642326e+25	8.105921e+24	3.331266e+24	8.826847e+23	2.448581e+24	2.855016e+24	1.919638e+24	0.2368193	8.105921e+25	3.331266e+25	8.826847e+24	2.448581e+25	1.853035e+25	1.382987e+25	1.538633e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.044233e+26	1.658639e+19	1.044233e+26	2.52714e+25	8.442836e+11	2.52714e+25	9.441014e+25	1.735117e+12	9.441014e+25	2.813231e+25	9.171738e+12	2.813231e+25	9.011877e+25	1.957489e+19	9.011875e+25	2.398851e+23	1.352092e-09	0.002483765	5.421336e+10	4.277006e+09	1.43505e+11	2.077127e-06	9.222818e-12	6.32941e-18	0.5	0.5	0.09170591	1	16.29024	2.025774	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.0377454	0	3.150804e-17	0	1.623183e-16	3.150804e-17	-520.1687	0	-496.4491	-520.1687	30738.96	77194.93	0.002326763	8613.767	0.04113458	0	0	0.04113458	0	0	0	0	0	0	0.04113458	
3322.063171	1752.778	4e+19	0	0	1298736.65	1.9623582	1.122519e-05	1.119402e+26	4.590879e+25	1.217147e+25	3.373733e+25	3.948698e+25	2.654446e+25	8.132411e+24	3.335254e+24	8.842518e+23	2.451002e+24	2.868713e+24	1.928444e+24	0.2371307	8.132411e+25	3.335254e+25	8.842518e+24	2.451002e+25	1.859972e+25	1.388696e+25	1.548488e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.047646e+26	1.710694e+19	1.047646e+26	2.535399e+25	8.445987e+11	2.535399e+25	9.471867e+25	1.736266e+12	9.471867e+25	2.822425e+25	9.183109e+12	2.822425e+25	9.041327e+25	1.958881e+19	9.041325e+25	2.397348e+23	1.352824e-09	0.002486244	5.397704e+10	4.31501e+09	1.444246e+11	2.081669e-06	9.263198e-12	6.371023e-18	0.5	0.5	0.09190645	1	16.34348	2.032394	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.0376418	0	3.181491e-17	0	1.640611e-16	3.181491e-17	-520.0275	0	-496.2934	-520.0275	30737.34	77194.93	0.002357701	8613.313	0.04127622	0	0	0.04127622	0	0	0	0	0	0	0.04127622	
3332.884224	1752.778	4e+19	0	0	1302315.6	1.9624618	1.122519e-05	1.123049e+26	4.596338e+25	1.219293e+25	3.377045e+25	3.967569e+25	2.66658e+25	8.158901e+24	3.33922e+24	8.858111e+23	2.453409e+24	2.882422e+24	1.937259e+24	0.2374412	8.158901e+25	3.33922e+25	8.858111e+24	2.453409e+25	1.866897e+25	1.394406e+25	1.558378e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.051058e+26	1.764369e+19	1.051058e+26	2.543657e+25	8.449027e+11	2.543657e+25	9.502719e+25	1.737394e+12	9.502719e+25	2.831618e+25	9.194376e+12	2.831618e+25	9.070778e+25	1.960248e+19	9.070776e+25	2.395857e+23	1.353552e-09	0.002488707	5.374265e+10	4.353196e+09	1.453465e+11	2.086204e-06	9.303598e-12	6.412748e-18	0.5	0.5	0.09210665	1	16.39671	2.039014	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.0375382	0	3.212531e-17	0	1.658271e-16	3.212531e-17	-519.886	0	-496.1374	-519.886	30735.71	77194.93	0.002389035	8612.858	0.04141791	0	0	0.04141791	0	0	0	0	0	0	0.04141791	
3343.705277	1752.778	4e+19	0	0	1305894.55	1.9625654	1.122519e-05	1.126695e+26	4.601766e+25	1.221428e+25	3.380337e+25	3.986456e+25	2.678728e+25	8.185391e+24	3.343163e+24	8.873625e+23	2.455801e+24	2.896143e+24	1.946084e+24	0.2377509	8.185391e+25	3.343163e+25	8.873625e+24	2.455801e+25	1.873808e+25	1.400116e+25	1.568303e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.054471e+26	1.819715e+19	1.054471e+26	2.551916e+25	8.451956e+11	2.551916e+25	9.533572e+25	1.7385e+12	9.533572e+25	2.840812e+25	9.205538e+12	2.840812e+25	9.100228e+25	1.961591e+19	9.100226e+25	2.394376e+23	1.354274e-09	0.002491156	5.351017e+10	4.391565e+09	1.462706e+11	2.090731e-06	9.344018e-12	6.454584e-18	0.5	0.5	0.09230651	1	16.44995	2.045635	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.0374346	0	3.243932e-17	0	1.676167e-16	3.243932e-17	-519.7442	0	-495.981	-519.7442	30734.09	77194.93	0.002420771	8612.404	0.04155966	0	0	0.04155966	0	0	0	0	0	0	0.04155966	
3354.52633	1752.778	4e+19	0	0	1309473.5	1.962669	1.122519e-05	1.130341e+26	4.607163e+25	1.223553e+25	3.38361e+25	4.005361e+25	2.690888e+25	8.21188e+24	3.347084e+24	8.88906e+23	2.458178e+24	2.909878e+24	1.954919e+24	0.2380598	8.21188e+25	3.347084e+25	8.88906e+24	2.458178e+25	1.880707e+25	1.405826e+25	1.578264e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.057883e+26	1.876779e+19	1.057883e+26	2.560174e+25	8.454777e+11	2.560174e+25	9.564425e+25	1.739584e+12	9.564425e+25	2.850006e+25	9.216598e+12	2.850006e+25	9.129679e+25	1.96291e+19	9.129677e+25	2.392905e+23	1.354993e-09	0.00249359	5.327958e+10	4.430117e+09	1.471971e+11	2.09525e-06	9.384459e-12	6.496532e-18	0.5	0.5	0.09250604	1	16.50319	2.052255	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.037331	0	3.2757e-17	0	1.694302e-16	3.2757e-17	-519.6022	0	-495.8242	-519.6022	30732.47	77194.93	0.002452913	8611.949	0.04170145	0	0	0.04170145	0	0	0	0	0	0	0.04170145	
3365.347383	1752.778	4e+19	0	0	1313052.45	1.9627726	1.122519e-05	1.133987e+26	4.612529e+25	1.225667e+25	3.386862e+25	4.024284e+25	2.703062e+25	8.23837e+24	3.350983e+24	8.904416e+23	2.460541e+24	2.923625e+24	1.963763e+24	0.2383679	8.23837e+25	3.350983e+25	8.904416e+24	2.460541e+25	1.887593e+25	1.411536e+25	1.58826e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.061296e+26	1.935598e+19	1.061296e+26	2.568433e+25	8.457489e+11	2.568433e+25	9.595278e+25	1.740646e+12	9.595278e+25	2.859199e+25	9.227553e+12	2.859199e+25	9.159129e+25	1.964204e+19	9.159127e+25	2.391446e+23	1.355707e-09	0.00249601	5.305086e+10	4.468851e+09	1.481258e+11	2.099762e-06	9.424919e-12	6.538591e-18	0.5	0.5	0.09270525	1	16.55642	2.058875	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.0372274	0	3.307814e-17	0	1.712681e-16	3.307814e-17	-519.46	0	-495.6669	-519.46	30730.85	77194.93	0.002485462	8611.495	0.0418433	0	0	0.0418433	0	0	0	0	0	0	0.0418433	
3376.168436	1752.778	4e+19	0	0	1316631.4	1.9628762	1.122519e-05	1.137634e+26	4.617865e+25	1.22777e+25	3.390095e+25	4.043223e+25	2.715249e+25	8.26486e+24	3.354859e+24	8.919695e+23	2.46289e+24	2.937385e+24	1.972616e+24	0.2386751	8.26486e+25	3.354859e+25	8.919695e+24	2.46289e+25	1.894465e+25	1.417246e+25	1.59829e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.064708e+26	1.996273e+19	1.064708e+26	2.576692e+25	8.460093e+11	2.576692e+25	9.626131e+25	1.741687e+12	9.626131e+25	2.868393e+25	9.238406e+12	2.868393e+25	9.18858e+25	1.965474e+19	9.188578e+25	2.389997e+23	1.356416e-09	0.002498414	5.282398e+10	4.507767e+09	1.490568e+11	2.104266e-06	9.465398e-12	6.580761e-18	0.5	0.5	0.09290412	1	16.60966	2.065495	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.0371238	0	3.340325e-17	0	1.731307e-16	3.340325e-17	-519.3175	0	-495.5093	-519.3175	30729.23	77194.93	0.002518442	8611.041	0.0419852	0	0	0.0419852	0	0	0	0	0	0	0.0419852	
3386.989489	1752.778	4e+19	0	0	1320210.35	1.9629798	1.122519e-05	1.14128e+26	4.623171e+25	1.229862e+25	3.393309e+25	4.06218e+25	2.727448e+25	8.29135e+24	3.358714e+24	8.934896e+23	2.465224e+24	2.951157e+24	1.98148e+24	0.2389815	8.29135e+25	3.358714e+25	8.934896e+24	2.465224e+25	1.901324e+25	1.422956e+25	1.608357e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.068121e+26	2.05881e+19	1.068121e+26	2.58495e+25	8.462589e+11	2.58495e+25	9.656984e+25	1.742706e+12	9.656984e+25	2.877586e+25	9.249156e+12	2.877586e+25	9.218031e+25	1.966719e+19	9.218029e+25	2.388558e+23	1.357121e-09	0.002500805	5.259893e+10	4.546866e+09	1.4999e+11	2.108763e-06	9.505898e-12	6.623041e-18	0.5	0.5	0.09310266	1	16.66289	2.072115	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.0370202	0	3.373194e-17	0	1.750185e-16	3.373194e-17	-519.1748	0	-495.3513	-519.1748	30727.61	77194.93	0.002551839	8610.586	0.04212715	0	0	0.04212715	0	0	0	0	0	0	0.04212715	
3397.810542	1752.778	4e+19	0	0	1323789.3	1.9630834	1.122519e-05	1.144926e+26	4.628447e+25	1.231944e+25	3.396503e+25	4.081154e+25	2.739661e+25	8.31784e+24	3.362547e+24	8.95002e+23	2.467545e+24	2.964941e+24	1.990352e+24	0.2392871	8.31784e+25	3.362547e+25	8.95002e+24	2.467545e+25	1.908169e+25	1.428666e+25	1.618458e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.071534e+26	2.123303e+19	1.071533e+26	2.593209e+25	8.464978e+11	2.593209e+25	9.687837e+25	1.743703e+12	9.687837e+25	2.88678e+25	9.259805e+12	2.88678e+25	9.247481e+25	1.967941e+19	9.247479e+25	2.38713e+23	1.357821e-09	0.002503181	5.237568e+10	4.586147e+09	1.509256e+11	2.113253e-06	9.546416e-12	6.665432e-18	0.5	0.5	0.09330087	1	16.71613	2.078736	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.0369166	0	3.406459e-17	0	1.769319e-16	3.406459e-17	-519.0318	0	-495.1928	-519.0318	30725.99	77194.93	0.002585675	8610.132	0.04226916	0	0	0.04226916	0	0	0	0	0	0	0.04226916	
3408.631595	1752.778	4e+19	0	0	1327368.25	1.963187	1.122519e-05	1.148573e+26	4.633693e+25	1.234015e+25	3.399678e+25	4.100145e+25	2.751887e+25	8.34433e+24	3.366358e+24	8.965066e+23	2.469851e+24	2.978738e+24	1.999234e+24	0.2395919	8.34433e+25	3.366358e+25	8.965066e+24	2.469851e+25	1.915001e+25	1.434376e+25	1.628595e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.074946e+26	2.189793e+19	1.074946e+26	2.601468e+25	8.46726e+11	2.601468e+25	9.71869e+25	1.744679e+12	9.71869e+25	2.895973e+25	9.27035e+12	2.895973e+25	9.276932e+25	1.969138e+19	9.27693e+25	2.385712e+23	1.358517e-09	0.002505543	5.215421e+10	4.625611e+09	1.518634e+11	2.117735e-06	9.586954e-12	6.707933e-18	0.5	0.5	0.09349875	1	16.76937	2.085356	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.036813	0	3.440102e-17	0	1.788712e-16	3.440102e-17	-518.8886	0	-495.034	-518.8886	30724.36	77194.93	0.002619947	8609.678	0.04241122	0	0	0.04241122	0	0	0	0	0	0	0.04241122	
3419.452648	1752.778	4e+19	0	0	1330947.2	1.9632906	1.122519e-05	1.152219e+26	4.638909e+25	1.236076e+25	3.402833e+25	4.119153e+25	2.764126e+25	8.37082e+24	3.370148e+24	8.980036e+23	2.472144e+24	2.992547e+24	2.008125e+24	0.2398959	8.37082e+25	3.370148e+25	8.980036e+24	2.472144e+25	1.921819e+25	1.440086e+25	1.638767e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.078359e+26	2.258388e+19	1.078358e+26	2.609726e+25	8.469437e+11	2.609726e+25	9.749543e+25	1.745634e+12	9.749543e+25	2.905167e+25	9.280794e+12	2.905167e+25	9.306382e+25	1.970312e+19	9.30638e+25	2.384304e+23	1.359208e-09	0.00250789	5.19345e+10	4.665256e+09	1.528034e+11	2.12221e-06	9.627511e-12	6.750544e-18	0.5	0.5	0.09369632	1	16.8226	2.091976	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.0367094	0	3.474165e-17	0	1.808369e-16	3.474165e-17	-518.745	0	-494.8747	-518.745	30722.74	77194.93	0.00265468	8609.224	0.04255333	0	0	0.04255333	0	0	0	0	0	0	0.04255333	
3430.273701	1752.778	4e+19	0	0	1334526.15	1.9633942	1.122519e-05	1.155865e+26	4.644096e+25	1.238126e+25	3.40597e+25	4.138178e+25	2.776377e+25	8.39731e+24	3.373916e+24	8.994929e+23	2.474423e+24	3.006368e+24	2.017026e+24	0.2401991	8.39731e+25	3.373916e+25	8.994929e+24	2.474423e+25	1.928623e+25	1.445796e+25	1.648975e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.081771e+26	2.329068e+19	1.081771e+26	2.617985e+25	8.471507e+11	2.617985e+25	9.780396e+25	1.746568e+12	9.780396e+25	2.914361e+25	9.291136e+12	2.914361e+25	9.335833e+25	1.971462e+19	9.335831e+25	2.382907e+23	1.359896e-09	0.002510224	5.171654e+10	4.705084e+09	1.537457e+11	2.126677e-06	9.668087e-12	6.793265e-18	0.5	0.5	0.09389355	1	16.87584	2.098596	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.0366058	0	3.50859e-17	0	1.828294e-16	3.50859e-17	-518.6013	0	-494.715	-518.6013	30721.12	77194.93	0.002689851	8608.77	0.0426955	0	0	0.0426955	0	0	0	0	0	0	0.0426955	
3441.094754	1752.778	4e+19	0	0	1338105.1	1.9634978	1.122519e-05	1.159511e+26	4.649253e+25	1.240165e+25	3.409088e+25	4.157219e+25	2.788641e+25	8.4238e+24	3.377662e+24	9.009747e+23	2.476688e+24	3.020202e+24	2.025936e+24	0.2405014	8.4238e+25	3.377662e+25	9.009747e+24	2.476688e+25	1.935414e+25	1.451506e+25	1.659218e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.085184e+26	2.401947e+19	1.085183e+26	2.626244e+25	8.473474e+11	2.626244e+25	9.811249e+25	1.747481e+12	9.811249e+25	2.923554e+25	9.301378e+12	2.923554e+25	9.365283e+25	1.972588e+19	9.365282e+25	2.381519e+23	1.360579e-09	0.002512543	5.15003e+10	4.745094e+09	1.546902e+11	2.131137e-06	9.708681e-12	6.836096e-18	0.5	0.5	0.09409047	1	16.92907	2.105216	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.0365022	0	3.543424e-17	0	1.848491e-16	3.543424e-17	-518.4573	0	-494.5549	-518.4573	30719.5	77194.93	0.002725485	8608.316	0.04283772	0	0	0.04283772	0	0	0	0	0	0	0.04283772	
3451.915807	1752.778	4e+19	0	0	1341684.05	1.9636014	1.122519e-05	1.163158e+26	4.654381e+25	1.242194e+25	3.412187e+25	4.176277e+25	2.800918e+25	8.45029e+24	3.381388e+24	9.024488e+23	2.478939e+24	3.034047e+24	2.034855e+24	0.240803	8.45029e+25	3.381388e+25	9.024488e+24	2.478939e+25	1.94219e+25	1.457215e+25	1.669497e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.088596e+26	2.477115e+19	1.088596e+26	2.634502e+25	8.475334e+11	2.634502e+25	9.842102e+25	1.748372e+12	9.842102e+25	2.932748e+25	9.311517e+12	2.932748e+25	9.394734e+25	1.97369e+19	9.394732e+25	2.380141e+23	1.361257e-09	0.002514848	5.128576e+10	4.785285e+09	1.55637e+11	2.13559e-06	9.749294e-12	6.879035e-18	0.5	0.5	0.09428706	1	16.98231	2.111836	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.0363986	0	3.578679e-17	0	1.868966e-16	3.578679e-17	-518.313	0	-494.3944	-518.313	30717.88	77194.93	0.002761595	8607.862	0.04297999	0	0	0.04297999	0	0	0	0	0	0	0.04297999	
3462.73686	1752.778	4e+19	0	0	1345263	1.963705	1.122519e-05	1.166804e+26	4.65948e+25	1.244213e+25	3.415267e+25	4.195351e+25	2.813207e+25	8.47678e+24	3.385092e+24	9.039154e+23	2.481177e+24	3.047905e+24	2.043783e+24	0.2411037	8.47678e+25	3.385092e+25	9.039154e+24	2.481177e+25	1.948952e+25	1.462924e+25	1.679811e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.092009e+26	2.554609e+19	1.092008e+26	2.642761e+25	8.477092e+11	2.642761e+25	9.872955e+25	1.749243e+12	9.872955e+25	2.941941e+25	9.321557e+12	2.941941e+25	9.424185e+25	1.974769e+19	9.424183e+25	2.378774e+23	1.361931e-09	0.00251714	5.107291e+10	4.825659e+09	1.56586e+11	2.140036e-06	9.789926e-12	6.922084e-18	0.5	0.5	0.09448333	1	17.03555	2.118457	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.036295	0	3.61434e-17	0	1.889722e-16	3.61434e-17	-518.1685	0	-494.2334	-518.1685	30716.26	77194.93	0.002798178	8607.408	0.04312231	0	0	0.04312231	0	0	0	0	0	0	0.04312231	
3473.557913	1752.778	4e+19	0	0	1348841.95	1.9638086	1.122519e-05	1.17045e+26	4.66455e+25	1.246221e+25	3.418328e+25	4.214442e+25	2.825509e+25	8.50327e+24	3.388775e+24	9.053745e+23	2.483401e+24	3.061774e+24	2.05272e+24	0.2414036	8.50327e+25	3.388775e+25	9.053745e+24	2.483401e+25	1.9557e+25	1.468633e+25	1.690161e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.095421e+26	2.634515e+19	1.095421e+26	2.651019e+25	8.478745e+11	2.651019e+25	9.903808e+25	1.750093e+12	9.903808e+25	2.951135e+25	9.331495e+12	2.951135e+25	9.453635e+25	1.975825e+19	9.453633e+25	2.377416e+23	1.362601e-09	0.002519418	5.086172e+10	4.866214e+09	1.575373e+11	2.144474e-06	9.830576e-12	6.965242e-18	0.5	0.5	0.09467929	1	17.08878	2.125077	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.0361914	0	3.650423e-17	0	1.910765e-16	3.650423e-17	-518.0238	0	-494.0721	-518.0238	30714.64	77194.93	0.002835247	8606.954	0.04326469	0	0	0.04326469	0	0	0	0	0	0	0.04326469	
3484.378966	1752.778	4e+19	0	0	1352420.9	1.9639122	1.122519e-05	1.174096e+26	4.669591e+25	1.248219e+25	3.421371e+25	4.233549e+25	2.837824e+25	8.52976e+24	3.392438e+24	9.068261e+23	2.485612e+24	3.075655e+24	2.061667e+24	0.2417028	8.52976e+25	3.392438e+25	9.068261e+24	2.485612e+25	1.962434e+25	1.474341e+25	1.700547e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.098834e+26	2.716916e+19	1.098833e+26	2.659278e+25	8.480297e+11	2.659278e+25	9.934661e+25	1.750922e+12	9.934661e+25	2.960328e+25	9.341335e+12	2.960328e+25	9.483086e+25	1.976857e+19	9.483084e+25	2.376067e+23	1.363267e-09	0.002521682	5.065218e+10	4.906952e+09	1.584907e+11	2.148905e-06	9.871244e-12	7.008508e-18	0.5	0.5	0.09487492	1	17.14202	2.131697	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.0360878	0	3.686935e-17	0	1.932098e-16	3.686935e-17	-517.8787	0	-493.9103	-517.8787	30713.02	77194.93	0.002872812	8606.5	0.04340712	0	0	0.04340712	0	0	0	0	0	0	0.04340712	
3495.200019	1752.778	4e+19	0	0	1355999.85	1.9640158	1.122519e-05	1.177743e+26	4.674603e+25	1.250207e+25	3.424396e+25	4.252672e+25	2.85015e+25	8.55625e+24	3.396079e+24	9.082702e+23	2.487809e+24	3.089548e+24	2.070622e+24	0.2420011	8.55625e+25	3.396079e+25	9.082702e+24	2.487809e+25	1.969153e+25	1.480049e+25	1.710968e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.102246e+26	2.801882e+19	1.102246e+26	2.667537e+25	8.481744e+11	2.667537e+25	9.965514e+25	1.75173e+12	9.965514e+25	2.969522e+25	9.351074e+12	2.969522e+25	9.512536e+25	1.977866e+19	9.512534e+25	2.374729e+23	1.363929e-09	0.002523932	5.044426e+10	4.947871e+09	1.594464e+11	2.153329e-06	9.91193e-12	7.051882e-18	0.5	0.5	0.09507024	1	17.19525	2.138317	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.0359842	0	3.72388e-17	0	1.953727e-16	3.72388e-17	-517.7334	0	-493.748	-517.7334	30711.4	77194.93	0.002910878	8606.046	0.04354961	0	0	0.04354961	0	0	0	0	0	0	0.04354961	
3506.021072	1752.778	4e+19	0	0	1359578.8	1.9641194	1.122519e-05	1.181389e+26	4.679587e+25	1.252185e+25	3.427403e+25	4.271812e+25	2.862489e+25	8.58274e+24	3.3997e+24	9.097069e+23	2.489993e+24	3.103453e+24	2.079586e+24	0.2422987	8.58274e+25	3.3997e+25	9.097069e+24	2.489993e+25	1.975858e+25	1.485756e+25	1.721425e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.105659e+26	2.889509e+19	1.105659e+26	2.675795e+25	8.483091e+11	2.675795e+25	9.996367e+25	1.752518e+12	9.996367e+25	2.978716e+25	9.360714e+12	2.978716e+25	9.541987e+25	1.978852e+19	9.541985e+25	2.373399e+23	1.364586e-09	0.002526169	5.023796e+10	4.988972e+09	1.604043e+11	2.157746e-06	9.952633e-12	7.095365e-18	0.5	0.5	0.09526525	1	17.24849	2.144937	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.0358806	0	3.761267e-17	0	1.975657e-16	3.761267e-17	-517.5878	0	-493.5854	-517.5878	30709.78	77194.93	0.00294946	8605.592	0.04369214	0	0	0.04369214	0	0	0	0	0	0	0.04369214	
