Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
52.71795	1752.778	4e+19	0	0	217435.9	1.9402155	10.11	0.1867	3.399e-08	8.205e-05	1.268e-13	1.565e-07	7.589e-09	2.252e-19	6.504e-28	3.285e-29	4.38e-29	5.475e-29	1.212e-13	3.606e-14	2.055e-16	4.637e-06	3.525e-16	3.651e-30	5.492e-05	2.143e-11	4.69e-12	2.403e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	920.8	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
57.989745	1752.778	4e+19	0	0	219179.49	1.94024675	11.78	0.2193	4.021e-08	9.655e-05	1.495e-13	1.827e-07	8.979e-09	2.603e-19	7.603e-28	3.828e-29	5.104e-29	6.381e-29	1.404e-13	4.185e-14	2.389e-16	5.456e-06	4.09e-16	4.255e-30	6.349e-05	2.478e-11	5.421e-12	2.778e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1013	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
63.26154	1752.778	4e+19	0	0	220923.08	1.940278	13.57	0.2546	4.701e-08	0.0001123	1.742e-13	2.108e-07	1.05e-08	2.974e-19	8.781e-28	4.408e-29	5.878e-29	7.347e-29	1.607e-13	4.798e-14	2.745e-16	6.343e-06	4.69e-16	4.9e-30	7.252e-05	2.831e-11	6.193e-12	3.172e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1105	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
68.533335	1752.778	4e+19	0	0	222666.67	1.94030925	15.46	0.2924	5.439e-08	0.0001292	2.008e-13	2.407e-07	1.214e-08	3.362e-19	1.004e-27	5.024e-29	6.699e-29	8.374e-29	1.82e-13	5.445e-14	3.121e-16	7.298e-06	5.323e-16	5.584e-30	8.199e-05	3.201e-11	7.001e-12	3.586e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1197	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
73.80513	1752.778	4e+19	0	0	224410.26	1.9403405	17.47	0.3328	6.236e-08	0.0001473	2.294e-13	2.723e-07	1.392e-08	3.768e-19	1.138e-27	5.675e-29	7.567e-29	9.459e-29	2.044e-13	6.125e-14	3.517e-16	8.322e-06	5.988e-16	6.308e-30	9.189e-05	3.588e-11	7.846e-12	4.018e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
79.076925	1752.778	4e+19	0	0	226153.85	1.94037175	19.58	0.3758	7.095e-08	0.0001667	2.6e-13	3.058e-07	1.584e-08	4.19e-19	1.279e-27	6.361e-29	8.481e-29	1.06e-28	2.277e-13	6.837e-14	3.933e-16	9.415e-06	6.684e-16	7.07e-30	0.0001022	3.991e-11	8.725e-12	4.468e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1382	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
84.34872	1752.778	4e+19	0	0	227897.44	1.940403	21.79	0.4215	8.016e-08	0.0001873	2.927e-13	3.41e-07	1.789e-08	4.629e-19	1.428e-27	7.081e-29	9.441e-29	1.18e-28	2.52e-13	7.58e-14	4.368e-16	1.058e-05	7.411e-16	7.87e-30	0.0001129	4.41e-11	9.637e-12	4.934e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1474	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
89.620515	1752.778	4e+19	0	0	229641.03	1.94043425	24.12	0.4699	9.002e-08	0.0002092	3.275e-13	3.78e-07	2.009e-08	5.082e-19	1.586e-27	7.835e-29	1.045e-28	1.306e-28	2.772e-13	8.355e-14	4.823e-16	1.181e-05	8.169e-16	8.709e-30	0.0001239	4.843e-11	1.058e-11	5.417e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1566	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
94.89231	1752.778	4e+19	0	0	231384.62	1.9404655	26.54	0.5211	1.006e-07	0.0002324	3.645e-13	4.168e-07	2.244e-08	5.552e-19	1.751e-27	8.624e-29	1.15e-28	1.437e-28	3.034e-13	9.16e-14	5.298e-16	1.312e-05	8.957e-16	9.586e-30	0.0001354	5.291e-11	1.156e-11	5.915e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1658	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
100.164105	1752.778	4e+19	0	0	233128.21	1.94049675	29.07	0.575	1.118e-07	0.0002569	4.037e-13	4.573e-07	2.494e-08	6.035e-19	1.925e-27	9.447e-29	1.26e-28	1.574e-28	3.304e-13	9.994e-14	5.791e-16	1.451e-05	9.773e-16	1.05e-29	0.0001471	5.753e-11	1.256e-11	6.429e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1751	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
105.4359	1752.778	4e+19	0	0	234871.8	1.940528	31.71	0.6317	1.237e-07	0.0002827	4.451e-13	4.996e-07	2.76e-08	6.532e-19	2.107e-27	1.03e-28	1.374e-28	1.717e-28	3.583e-13	1.086e-13	6.303e-16	1.596e-05	1.062e-15	1.145e-29	0.0001592	6.227e-11	1.36e-11	6.957e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1843	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
110.707695	1752.778	4e+19	0	0	236615.39	1.94055925	34.44	0.691	1.363e-07	0.0003098	4.887e-13	5.436e-07	3.041e-08	7.041e-19	2.296e-27	1.119e-28	1.492e-28	1.865e-28	3.87e-13	1.175e-13	6.832e-16	1.749e-05	1.149e-15	1.244e-29	0.0001716	6.714e-11	1.465e-11	7.498e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1935	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
115.97949	1752.778	4e+19	0	0	238358.98	1.9405905	37.26	0.7531	1.496e-07	0.0003383	5.346e-13	5.892e-07	3.338e-08	7.562e-19	2.493e-27	1.211e-28	1.614e-28	2.018e-28	4.164e-13	1.266e-13	7.379e-16	1.91e-05	1.239e-15	1.346e-29	0.0001843	7.212e-11	1.574e-11	8.051e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2028	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
121.251285	1752.778	4e+19	0	0	240102.57	1.94062175	40.18	0.8179	1.637e-07	0.0003681	5.827e-13	6.364e-07	3.652e-08	8.094e-19	2.698e-27	1.305e-28	1.741e-28	2.176e-28	4.465e-13	1.361e-13	7.942e-16	2.078e-05	1.331e-15	1.451e-29	0.0001973	7.721e-11	1.684e-11	8.616e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2120	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
126.52308	1752.778	4e+19	0	0	241846.16	1.940653	43.19	0.8854	1.785e-07	0.0003992	6.332e-13	6.853e-07	3.982e-08	8.637e-19	2.911e-27	1.403e-28	1.871e-28	2.339e-28	4.774e-13	1.457e-13	8.522e-16	2.253e-05	1.425e-15	1.56e-29	0.0002105	8.241e-11	1.797e-11	9.192e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2212	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
131.794875	1752.778	4e+19	0	0	243589.75	1.94068425	46.29	0.9557	1.941e-07	0.0004316	6.859e-13	7.358e-07	4.329e-08	9.189e-19	3.132e-27	1.504e-28	2.005e-28	2.506e-28	5.089e-13	1.556e-13	9.118e-16	2.436e-05	1.522e-15	1.671e-29	0.000224	8.77e-11	1.912e-11	9.779e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2305	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
137.06667	1752.778	4e+19	0	0	245333.34	1.9407155	49.47	1.029	2.104e-07	0.0004655	7.41e-13	7.878e-07	4.693e-08	9.751e-19	3.36e-27	1.607e-28	2.143e-28	2.679e-28	5.41e-13	1.658e-13	9.729e-16	2.627e-05	1.621e-15	1.787e-29	0.0002377	9.308e-11	2.029e-11	1.037e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2397	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
142.338465	1752.778	4e+19	0	0	247076.93	1.94074675	52.75	1.104	2.276e-07	0.0005006	7.984e-13	8.414e-07	5.075e-08	1.032e-18	3.596e-27	1.714e-28	2.285e-28	2.856e-28	5.738e-13	1.761e-13	1.036e-15	2.825e-05	1.723e-15	1.905e-29	0.0002516	9.855e-11	2.148e-11	1.098e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2489	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
147.61026	1752.778	4e+19	0	0	248820.52	1.940778	56.1	1.183	2.455e-07	0.0005372	8.583e-13	8.966e-07	5.475e-08	1.09e-18	3.84e-27	1.823e-28	2.431e-28	3.038e-28	6.071e-13	1.867e-13	1.1e-15	3.031e-05	1.826e-15	2.026e-29	0.0002657	1.041e-10	2.268e-11	1.159e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2582	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
152.882055	1752.778	4e+19	0	0	250564.11	1.94080925	59.54	1.264	2.643e-07	0.0005751	9.205e-13	9.533e-07	5.893e-08	1.149e-18	4.092e-27	1.935e-28	2.58e-28	3.225e-28	6.41e-13	1.975e-13	1.166e-15	3.245e-05	1.932e-15	2.15e-29	0.00028	1.097e-10	2.39e-11	1.222e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2674	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
158.15385	1752.778	4e+19	0	0	252307.7	1.9408405	63.07	1.348	2.839e-07	0.0006144	9.853e-13	1.011e-06	6.33e-08	1.208e-18	4.351e-27	2.049e-28	2.732e-28	3.415e-28	6.754e-13	2.085e-13	1.233e-15	3.466e-05	2.04e-15	2.278e-29	0.0002945	1.154e-10	2.514e-11	1.285e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2767	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
163.425645	1752.778	4e+19	0	0	254051.29	1.94087175	66.67	1.434	3.043e-07	0.0006551	1.052e-12	1.071e-06	6.786e-08	1.268e-18	4.618e-27	2.166e-28	2.888e-28	3.611e-28	7.104e-13	2.197e-13	1.301e-15	3.695e-05	2.149e-15	2.408e-29	0.0003091	1.212e-10	2.639e-11	1.348e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2859	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
168.69744	1752.778	4e+19	0	0	255794.88	1.940903	70.36	1.524	3.257e-07	0.0006972	1.122e-12	1.132e-06	7.261e-08	1.329e-18	4.894e-27	2.286e-28	3.048e-28	3.81e-28	7.459e-13	2.311e-13	1.371e-15	3.933e-05	2.261e-15	2.541e-29	0.0003239	1.27e-10	2.765e-11	1.413e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2951	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
173.969235	1752.778	4e+19	0	0	257538.47	1.94093425	74.12	1.616	3.479e-07	0.0007408	1.194e-12	1.195e-06	7.756e-08	1.391e-18	5.177e-27	2.408e-28	3.211e-28	4.014e-28	7.819e-13	2.426e-13	1.443e-15	4.178e-05	2.374e-15	2.677e-29	0.0003389	1.329e-10	2.893e-11	1.478e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3044	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
179.24103	1752.778	4e+19	0	0	259282.06	1.9409655	77.96	1.711	3.711e-07	0.0007857	1.269e-12	1.259e-06	8.271e-08	1.453e-18	5.467e-27	2.533e-28	3.377e-28	4.222e-28	8.183e-13	2.544e-13	1.515e-15	4.431e-05	2.49e-15	2.815e-29	0.000354	1.389e-10	3.022e-11	1.543e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3136	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
184.512825	1752.778	4e+19	0	0	261025.65	1.94099675	81.88	1.809	3.951e-07	0.0008322	1.347e-12	1.325e-06	8.807e-08	1.516e-18	5.766e-27	2.66e-28	3.547e-28	4.434e-28	8.552e-13	2.664e-13	1.59e-15	4.693e-05	2.607e-15	2.957e-29	0.0003693	1.449e-10	3.152e-11	1.61e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3229	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
