Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
10.54359	matrix	C1_MO2	C1_MO2	116999.6289	39804.70161	1	1	PU+4	0.09720445011
10.54359	matrix	C1_MO2	C1_MO2	116999.6289	39804.70161	1	1	U+3	0.001124820299
10.54359	matrix	C1_MO2	C1_MO2	116999.6289	39804.70161	1	1	U+4	0.7784985916
10.54359	matrix	C1_MO2	C1_MO2	116999.6289	39804.70161	1	1	U+5	0.001490420333
10.54359	matrix	C1_MO2	C1_MO2	116999.6289	39804.70161	2	2	O-2	0.9696709427
10.54359	matrix	C1_MO2	C1_MO2	116999.6289	39804.70161	2	2	VA	0.03032905727
10.54359	matrix	C1_MO2	C1_MO2	116999.6289	39804.70161	3	1	O-2	5.573675967e-08
10.54359	matrix	C1_MO2	C1_MO2	116999.6289	39804.70161	3	1	VA	0.9999999443
10.54359	at grain boundary	HCP_A3	HCP_A3	1.82174385	1.82174385	1	1	CS	0.006341380182
10.54359	at grain boundary	HCP_A3	HCP_A3	1.82174385	1.82174385	1	1	MO	0.303079739
10.54359	at grain boundary	HCP_A3	HCP_A3	1.82174385	1.82174385	1	1	PD	0.2615619084
10.54359	at grain boundary	HCP_A3	HCP_A3	1.82174385	1.82174385	1	1	RH	0.08165161855
10.54359	at grain boundary	HCP_A3	HCP_A3	1.82174385	1.82174385	1	1	RU	0.2740172896
10.54359	at grain boundary	HCP_A3	HCP_A3	1.82174385	1.82174385	1	1	TC	0.07334806423
10.54359	at grain boundary	HCP_A3	HCP_A3	1.82174385	1.82174385	2	0.5	O	1.100440176e-12
10.54359	at grain boundary	HCP_A3	HCP_A3	1.82174385	1.82174385	2	0.5	VA	1
10.54359	at grain boundary	gas	GAS	0.01480875521	0.01480875521	1	1	CS	0.9913358844
10.54359	at grain boundary	gas	GAS	0.01480875521	0.01480875521	1	1	CS2	0.008653247466
10.54359	at grain boundary	gas	GAS	0.01480875521	0.01480875521	1	1	CS2MOO4	9.27273836e-10
10.54359	at grain boundary	gas	GAS	0.01480875521	0.01480875521	1	1	CS2O	3.533764905e-06
10.54359	at grain boundary	gas	GAS	0.01480875521	0.01480875521	1	1	CS2O2	5.093326926e-15
10.54359	at grain boundary	gas	GAS	0.01480875521	0.01480875521	1	1	CSO	1.362395975e-08
10.54359	at grain boundary	gas	GAS	0.01480875521	0.01480875521	1	1	MO	1.198540079e-13
10.54359	at grain boundary	gas	GAS	0.01480875521	0.01480875521	1	1	MO2	1.649690695e-20
10.54359	at grain boundary	gas	GAS	0.01480875521	0.01480875521	1	1	MO2O6	2.907167593e-29
10.54359	at grain boundary	gas	GAS	0.01480875521	0.01480875521	1	1	MO3O9	1e-30
10.54359	at grain boundary	gas	GAS	0.01480875521	0.01480875521	1	1	MO4O12	1e-30
10.54359	at grain boundary	gas	GAS	0.01480875521	0.01480875521	1	1	MO5O15	1e-30
10.54359	at grain boundary	gas	GAS	0.01480875521	0.01480875521	1	1	MOO	1.499390742e-14
10.54359	at grain boundary	gas	GAS	0.01480875521	0.01480875521	1	1	MOO2	3.845790013e-15
10.54359	at grain boundary	gas	GAS	0.01480875521	0.01480875521	1	1	MOO3	1.919776085e-17
10.54359	at grain boundary	gas	GAS	0.01480875521	0.01480875521	1	1	O	6.608165342e-13
10.54359	at grain boundary	gas	GAS	0.01480875521	0.01480875521	1	1	O2	1.502511362e-16
10.54359	at grain boundary	gas	GAS	0.01480875521	0.01480875521	1	1	O3	1e-30
10.54359	at grain boundary	gas	GAS	0.01480875521	0.01480875521	1	1	PD	7.319785307e-06
10.54359	at grain boundary	gas	GAS	0.01480875521	0.01480875521	1	1	RH	2.94798613e-12
10.54359	at grain boundary	gas	GAS	0.01480875521	0.01480875521	1	1	RU	6.582820402e-13
10.54359	at grain boundary	gas	GAS	0.01480875521	0.01480875521	1	1	TC	3.485551775e-13
15.815385	matrix	C1_MO2	C1_MO2	116998.9866	39804.05989	1	1	PU+3	0.1216223662
15.815385	matrix	C1_MO2	C1_MO2	116998.9866	39804.05989	1	1	PU+4	0.09726380621
15.815385	matrix	C1_MO2	C1_MO2	116998.9866	39804.05989	1	1	U+3	0.001124433276
15.815385	matrix	C1_MO2	C1_MO2	116998.9866	39804.05989	1	1	U+4	0.7784962075
15.815385	matrix	C1_MO2	C1_MO2	116998.9866	39804.05989	1	1	U+5	0.001493186813
15.815385	matrix	C1_MO2	C1_MO2	116998.9866	39804.05989	2	2	O-2	0.9696865689
15.815385	matrix	C1_MO2	C1_MO2	116998.9866	39804.05989	2	2	VA	0.0303134311
15.815385	matrix	C1_MO2	C1_MO2	116998.9866	39804.05989	3	1	O-2	5.585316663e-08
15.815385	matrix	C1_MO2	C1_MO2	116998.9866	39804.05989	3	1	VA	0.9999999441
15.815385	at grain boundary	HCP_A3	HCP_A3	2.732766859	2.732766859	1	1	CS	0.006396305511
15.815385	at grain boundary	HCP_A3	HCP_A3	2.732766859	2.732766859	1	1	MO	0.303062978
15.815385	at grain boundary	HCP_A3	HCP_A3	2.732766859	2.732766859	1	1	PD	0.261547459
15.815385	at grain boundary	HCP_A3	HCP_A3	2.732766859	2.732766859	1	1	RH	0.08164710497
15.815385	at grain boundary	HCP_A3	HCP_A3	2.732766859	2.732766859	1	1	RU	0.2740021439
15.815385	at grain boundary	HCP_A3	HCP_A3	2.732766859	2.732766859	1	1	TC	0.07334400866
15.815385	at grain boundary	HCP_A3	HCP_A3	2.732766859	2.732766859	2	0.5	O	1.100440176e-12
15.815385	at grain boundary	HCP_A3	HCP_A3	2.732766859	2.732766859	2	0.5	VA	1
15.815385	at grain boundary	gas	GAS	0.0180553321	0.0180553321	1	1	CS	0.9912630473
15.815385	at grain boundary	gas	GAS	0.0180553321	0.0180553321	1	1	CS2	0.008726110825
15.815385	at grain boundary	gas	GAS	0.0180553321	0.0180553321	1	1	CS2MOO4	9.419632592e-10
15.815385	at grain boundary	gas	GAS	0.0180553321	0.0180553321	1	1	CS2O	3.57010188e-06
15.815385	at grain boundary	gas	GAS	0.0180553321	0.0180553321	1	1	CS2O2	5.155204115e-15
15.815385	at grain boundary	gas	GAS	0.0180553321	0.0180553321	1	1	CSO	1.36481189e-08
15.815385	at grain boundary	gas	GAS	0.0180553321	0.0180553321	1	1	MO	1.188299937e-13
15.815385	at grain boundary	gas	GAS	0.0180553321	0.0180553321	1	1	MO2	1.635516656e-20
15.815385	at grain boundary	gas	GAS	0.0180553321	0.0180553321	1	1	MO2O6	2.914275801e-29
15.815385	at grain boundary	gas	GAS	0.0180553321	0.0180553321	1	1	MO3O9	1e-30
15.815385	at grain boundary	gas	GAS	0.0180553321	0.0180553321	1	1	MO4O12	1e-30
15.815385	at grain boundary	gas	GAS	0.0180553321	0.0180553321	1	1	MO5O15	1e-30
15.815385	at grain boundary	gas	GAS	0.0180553321	0.0180553321	1	1	MOO	1.489325732e-14
15.815385	at grain boundary	gas	GAS	0.0180553321	0.0180553321	1	1	MOO2	3.827029337e-15
15.815385	at grain boundary	gas	GAS	0.0180553321	0.0180553321	1	1	MOO3	1.913939287e-17
15.815385	at grain boundary	gas	GAS	0.0180553321	0.0180553321	1	1	O	6.564124889e-13
15.815385	at grain boundary	gas	GAS	0.0180553321	0.0180553321	1	1	O2	1.495254284e-16
15.815385	at grain boundary	gas	GAS	0.0180553321	0.0180553321	1	1	O3	1e-30
15.815385	at grain boundary	gas	GAS	0.0180553321	0.0180553321	1	1	PD	7.257173605e-06
15.815385	at grain boundary	gas	GAS	0.0180553321	0.0180553321	1	1	RH	2.923436168e-12
15.815385	at grain boundary	gas	GAS	0.0180553321	0.0180553321	1	1	RU	6.526364667e-13
15.815385	at grain boundary	gas	GAS	0.0180553321	0.0180553321	1	1	TC	3.455210771e-13
21.08718	matrix	C1_MO2	C1_MO2	116998.3466	39803.41924	1	1	PU+3	0.1215630593
21.08718	matrix	C1_MO2	C1_MO2	116998.3466	39803.41924	1	1	PU+4	0.0973231091
21.08718	matrix	C1_MO2	C1_MO2	116998.3466	39803.41924	1	1	U+3	0.001124046939
21.08718	matrix	C1_MO2	C1_MO2	116998.3466	39803.41924	1	1	U+4	0.7784938287
21.08718	matrix	C1_MO2	C1_MO2	116998.3466	39803.41924	1	1	U+5	0.001495955951
21.08718	matrix	C1_MO2	C1_MO2	116998.3466	39803.41924	2	2	O-2	0.9697021845
21.08718	matrix	C1_MO2	C1_MO2	116998.3466	39803.41924	2	2	VA	0.03029781555
21.08718	matrix	C1_MO2	C1_MO2	116998.3466	39803.41924	3	1	O-2	5.596974466e-08
21.08718	matrix	C1_MO2	C1_MO2	116998.3466	39803.41924	3	1	VA	0.999999944
21.08718	at grain boundary	HCP_A3	HCP_A3	3.643890621	3.643890621	1	1	CS	0.006451241107
21.08718	at grain boundary	HCP_A3	HCP_A3	3.643890621	3.643890621	1	1	MO	0.303046225
21.08718	at grain boundary	HCP_A3	HCP_A3	3.643890621	3.643890621	1	1	PD	0.2615329973
21.08718	at grain boundary	HCP_A3	HCP_A3	3.643890621	3.643890621	1	1	RH	0.08164258993
21.08718	at grain boundary	HCP_A3	HCP_A3	3.643890621	3.643890621	1	1	RU	0.2739869929
21.08718	at grain boundary	HCP_A3	HCP_A3	3.643890621	3.643890621	1	1	TC	0.07333995375
21.08718	at grain boundary	HCP_A3	HCP_A3	3.643890621	3.643890621	2	0.5	O	1.100440176e-12
21.08718	at grain boundary	HCP_A3	HCP_A3	3.643890621	3.643890621	2	0.5	VA	1
21.08718	at grain boundary	gas	GAS	0.02136170029	0.02136170029	1	1	CS	0.9911902304
21.08718	at grain boundary	gas	GAS	0.02136170029	0.02136170029	1	1	CS2	0.008798952848
21.08718	at grain boundary	gas	GAS	0.02136170029	0.02136170029	1	1	CS2MOO4	9.56809684e-10
21.08718	at grain boundary	gas	GAS	0.02136170029	0.02136170029	1	1	CS2O	3.606545852e-06
21.08718	at grain boundary	gas	GAS	0.02136170029	0.02136170029	1	1	CS2O2	5.217437987e-15
21.08718	at grain boundary	gas	GAS	0.02136170029	0.02136170029	1	1	CSO	1.367229674e-08
21.08718	at grain boundary	gas	GAS	0.02136170029	0.02136170029	1	1	MO	1.178232516e-13
21.08718	at grain boundary	gas	GAS	0.02136170029	0.02136170029	1	1	MO2	1.621581962e-20
21.08718	at grain boundary	gas	GAS	0.02136170029	0.02136170029	1	1	MO2O6	2.921581979e-29
21.08718	at grain boundary	gas	GAS	0.02136170029	0.02136170029	1	1	MO3O9	1e-30
21.08718	at grain boundary	gas	GAS	0.02136170029	0.02136170029	1	1	MO4O12	1e-30
21.08718	at grain boundary	gas	GAS	0.02136170029	0.02136170029	1	1	MO5O15	1e-30
21.08718	at grain boundary	gas	GAS	0.02136170029	0.02136170029	1	1	MOO	1.479432672e-14
21.08718	at grain boundary	gas	GAS	0.02136170029	0.02136170029	1	1	MOO2	3.808622123e-15
21.08718	at grain boundary	gas	GAS	0.02136170029	0.02136170029	1	1	MOO3	1.908248079e-17
21.08718	at grain boundary	gas	GAS	0.02136170029	0.02136170029	1	1	O	6.520836991e-13
21.08718	at grain boundary	gas	GAS	0.02136170029	0.02136170029	1	1	O2	1.488134365e-16
21.08718	at grain boundary	gas	GAS	0.02136170029	0.02136170029	1	1	O3	1e-30
21.08718	at grain boundary	gas	GAS	0.02136170029	0.02136170029	1	1	PD	7.195616095e-06
21.08718	at grain boundary	gas	GAS	0.02136170029	0.02136170029	1	1	RH	2.899299714e-12
21.08718	at grain boundary	gas	GAS	0.02136170029	0.02136170029	1	1	RU	6.470859696e-13
21.08718	at grain boundary	gas	GAS	0.02136170029	0.02136170029	1	1	TC	3.425381092e-13
26.358975	matrix	C1_MO2	C1_MO2	116997.7056	39802.77871	1	1	PU+3	0.1215038219
26.358975	matrix	C1_MO2	C1_MO2	116997.7056	39802.77871	1	1	PU+4	0.09738234474
26.358975	matrix	C1_MO2	C1_MO2	116997.7056	39802.77871	1	1	U+3	0.001123661431
26.358975	matrix	C1_MO2	C1_MO2	116997.7056	39802.77871	1	1	U+4	0.7784914454
26.358975	matrix	C1_MO2	C1_MO2	116997.7056	39802.77871	1	1	U+5	0.001498726614
26.358975	matrix	C1_MO2	C1_MO2	116997.7056	39802.77871	2	2	O-2	0.9697177828
26.358975	matrix	C1_MO2	C1_MO2	116997.7056	39802.77871	2	2	VA	0.03028221721
26.358975	matrix	C1_MO2	C1_MO2	116997.7056	39802.77871	3	1	O-2	5.608645051e-08
26.358975	matrix	C1_MO2	C1_MO2	116997.7056	39802.77871	3	1	VA	0.9999999439
26.358975	at grain boundary	HCP_A3	HCP_A3	4.555115245	4.555115245	1	1	CS	0.006506186968
26.358975	at grain boundary	HCP_A3	HCP_A3	4.555115245	4.555115245	1	1	MO	0.3030294634
26.358975	at grain boundary	HCP_A3	HCP_A3	4.555115245	4.555115245	1	1	PD	0.261518532
26.358975	at grain boundary	HCP_A3	HCP_A3	4.555115245	4.555115245	1	1	RH	0.08163807403
26.358975	at grain boundary	HCP_A3	HCP_A3	4.555115245	4.555115245	1	1	RU	0.2739718463
26.358975	at grain boundary	HCP_A3	HCP_A3	4.555115245	4.555115245	1	1	TC	0.07333589726
26.358975	at grain boundary	HCP_A3	HCP_A3	4.555115245	4.555115245	2	0.5	O	1.100440176e-12
26.358975	at grain boundary	HCP_A3	HCP_A3	4.555115245	4.555115245	2	0.5	VA	1
26.358975	at grain boundary	gas	GAS	0.0274372432	0.0274372432	1	1	CS	0.9911174336
26.358975	at grain boundary	gas	GAS	0.0274372432	0.0274372432	1	1	CS2	0.008871773545
26.358975	at grain boundary	gas	GAS	0.0274372432	0.0274372432	1	1	CS2MOO4	9.718138566e-10
26.358975	at grain boundary	gas	GAS	0.0274372432	0.0274372432	1	1	CS2O	3.643096615e-06
26.358975	at grain boundary	gas	GAS	0.0274372432	0.0274372432	1	1	CS2O2	5.280028909e-15
26.358975	at grain boundary	gas	GAS	0.0274372432	0.0274372432	1	1	CSO	1.369649211e-08
26.358975	at grain boundary	gas	GAS	0.0274372432	0.0274372432	1	1	MO	1.168333219e-13
26.358975	at grain boundary	gas	GAS	0.0274372432	0.0274372432	1	1	MO2	1.607879875e-20
26.358975	at grain boundary	gas	GAS	0.0274372432	0.0274372432	1	1	MO2O6	2.92908121e-29
26.358975	at grain boundary	gas	GAS	0.0274372432	0.0274372432	1	1	MO3O9	1e-30
26.358975	at grain boundary	gas	GAS	0.0274372432	0.0274372432	1	1	MO4O12	1e-30
26.358975	at grain boundary	gas	GAS	0.0274372432	0.0274372432	1	1	MO5O15	1e-30
26.358975	at grain boundary	gas	GAS	0.0274372432	0.0274372432	1	1	MOO	1.469706788e-14
26.358975	at grain boundary	gas	GAS	0.0274372432	0.0274372432	1	1	MOO2	3.790558068e-15
26.358975	at grain boundary	gas	GAS	0.0274372432	0.0274372432	1	1	MOO3	1.902698061e-17
26.358975	at grain boundary	gas	GAS	0.0274372432	0.0274372432	1	1	O	6.478282242e-13
26.358975	at grain boundary	gas	GAS	0.0274372432	0.0274372432	1	1	O2	1.481147947e-16
26.358975	at grain boundary	gas	GAS	0.0274372432	0.0274372432	1	1	O3	1e-30
26.358975	at grain boundary	gas	GAS	0.0274372432	0.0274372432	1	1	PD	7.135087237e-06
26.358975	at grain boundary	gas	GAS	0.0274372432	0.0274372432	1	1	RH	2.875566806e-12
26.358975	at grain boundary	gas	GAS	0.0274372432	0.0274372432	1	1	RU	6.416282347e-13
26.358975	at grain boundary	gas	GAS	0.0274372432	0.0274372432	1	1	TC	3.396049781e-13
31.63077	matrix	C1_MO2	C1_MO2	116997.0646	39802.13703	1	1	PU+3	0.1214444234
31.63077	matrix	C1_MO2	C1_MO2	116997.0646	39802.13703	1	1	PU+4	0.09744174791
31.63077	matrix	C1_MO2	C1_MO2	116997.0646	39802.13703	1	1	U+3	0.001123275246
31.63077	matrix	C1_MO2	C1_MO2	116997.0646	39802.13703	1	1	U+4	0.7784890439
31.63077	matrix	C1_MO2	C1_MO2	116997.0646	39802.13703	1	1	U+5	0.001501509628
31.63077	matrix	C1_MO2	C1_MO2	116997.0646	39802.13703	2	2	O-2	0.9697334247
31.63077	matrix	C1_MO2	C1_MO2	116997.0646	39802.13703	2	2	VA	0.03026657535
31.63077	matrix	C1_MO2	C1_MO2	116997.0646	39802.13703	3	1	O-2	5.620374224e-08
31.63077	matrix	C1_MO2	C1_MO2	116997.0646	39802.13703	3	1	VA	0.9999999438
31.63077	at grain boundary	HCP_A3	HCP_A3	5.466440605	5.466440605	1	1	CS	0.00656114304
31.63077	at grain boundary	HCP_A3	HCP_A3	5.466440605	5.466440605	1	1	MO	0.3030127033
31.63077	at grain boundary	HCP_A3	HCP_A3	5.466440605	5.466440605	1	1	PD	0.2615040649
31.63077	at grain boundary	HCP_A3	HCP_A3	5.466440605	5.466440605	1	1	RH	0.08163355881
31.63077	at grain boundary	HCP_A3	HCP_A3	5.466440605	5.466440605	1	1	RU	0.2739566889
31.63077	at grain boundary	HCP_A3	HCP_A3	5.466440605	5.466440605	1	1	TC	0.07333184112
31.63077	at grain boundary	HCP_A3	HCP_A3	5.466440605	5.466440605	2	0.5	O	1.100440176e-12
31.63077	at grain boundary	HCP_A3	HCP_A3	5.466440605	5.466440605	2	0.5	VA	1
31.63077	at grain boundary	gas	GAS	0.03499827619	0.03499827619	1	1	CS	0.991044657
31.63077	at grain boundary	gas	GAS	0.03499827619	0.03499827619	1	1	CS2	0.008944572928
31.63077	at grain boundary	gas	GAS	0.03499827619	0.03499827619	1	1	CS2MOO4	9.870011696e-10
31.63077	at grain boundary	gas	GAS	0.03499827619	0.03499827619	1	1	CS2O	3.679776621e-06
31.63077	at grain boundary	gas	GAS	0.03499827619	0.03499827619	1	1	CS2O2	5.343043041e-15
31.63077	at grain boundary	gas	GAS	0.03499827619	0.03499827619	1	1	CSO	1.372078838e-08
31.63077	at grain boundary	gas	GAS	0.03499827619	0.03499827619	1	1	MO	1.158598012e-13
31.63077	at grain boundary	gas	GAS	0.03499827619	0.03499827619	1	1	MO2	1.59440501e-20
31.63077	at grain boundary	gas	GAS	0.03499827619	0.03499827619	1	1	MO2O6	2.936879285e-29
31.63077	at grain boundary	gas	GAS	0.03499827619	0.03499827619	1	1	MO3O9	1e-30
31.63077	at grain boundary	gas	GAS	0.03499827619	0.03499827619	1	1	MO4O12	1e-30
31.63077	at grain boundary	gas	GAS	0.03499827619	0.03499827619	1	1	MO5O15	1e-30
31.63077	at grain boundary	gas	GAS	0.03499827619	0.03499827619	1	1	MOO	1.46015298e-14
31.63077	at grain boundary	gas	GAS	0.03499827619	0.03499827619	1	1	MOO2	3.772875016e-15
31.63077	at grain boundary	gas	GAS	0.03499827619	0.03499827619	1	1	MOO3	1.897320702e-17
31.63077	at grain boundary	gas	GAS	0.03499827619	0.03499827619	1	1	O	6.436481527e-13
31.63077	at grain boundary	gas	GAS	0.03499827619	0.03499827619	1	1	O2	1.47430965e-16
31.63077	at grain boundary	gas	GAS	0.03499827619	0.03499827619	1	1	O3	1e-30
31.63077	at grain boundary	gas	GAS	0.03499827619	0.03499827619	1	1	PD	7.075561081e-06
31.63077	at grain boundary	gas	GAS	0.03499827619	0.03499827619	1	1	RH	2.85222729e-12
31.63077	at grain boundary	gas	GAS	0.03499827619	0.03499827619	1	1	RU	6.362608998e-13
31.63077	at grain boundary	gas	GAS	0.03499827619	0.03499827619	1	1	TC	3.367204651e-13
36.902565	matrix	C1_MO2	C1_MO2	116996.4236	39801.49653	1	1	PU+3	0.1213851918
36.902565	matrix	C1_MO2	C1_MO2	116996.4236	39801.49653	1	1	PU+4	0.0975009777
36.902565	matrix	C1_MO2	C1_MO2	116996.4236	39801.49653	1	1	U+3	0.001122890534
36.902565	matrix	C1_MO2	C1_MO2	116996.4236	39801.49653	1	1	U+4	0.7784866504
36.902565	matrix	C1_MO2	C1_MO2	116996.4236	39801.49653	1	1	U+5	0.001504289577
36.902565	matrix	C1_MO2	C1_MO2	116996.4236	39801.49653	2	2	O-2	0.9697490237
36.902565	matrix	C1_MO2	C1_MO2	116996.4236	39801.49653	2	2	VA	0.03025097635
36.902565	matrix	C1_MO2	C1_MO2	116996.4236	39801.49653	3	1	O-2	5.632096547e-08
36.902565	matrix	C1_MO2	C1_MO2	116996.4236	39801.49653	3	1	VA	0.9999999437
36.902565	at grain boundary	HCP_A3	HCP_A3	6.377866928	6.377866928	1	1	CS	0.006616109406
36.902565	at grain boundary	HCP_A3	HCP_A3	6.377866928	6.377866928	1	1	MO	0.3029959326
36.902565	at grain boundary	HCP_A3	HCP_A3	6.377866928	6.377866928	1	1	PD	0.2614895995
36.902565	at grain boundary	HCP_A3	HCP_A3	6.377866928	6.377866928	1	1	RH	0.08162904235
36.902565	at grain boundary	HCP_A3	HCP_A3	6.377866928	6.377866928	1	1	RU	0.2739415318
36.902565	at grain boundary	HCP_A3	HCP_A3	6.377866928	6.377866928	1	1	TC	0.07332778427
36.902565	at grain boundary	HCP_A3	HCP_A3	6.377866928	6.377866928	2	0.5	O	1.100440176e-12
36.902565	at grain boundary	HCP_A3	HCP_A3	6.377866928	6.377866928	2	0.5	VA	1
36.902565	at grain boundary	gas	GAS	0.04377123402	0.04377123402	1	1	CS	0.9909719007
36.902565	at grain boundary	gas	GAS	0.04377123402	0.04377123402	1	1	CS2	0.009017351009
36.902565	at grain boundary	gas	GAS	0.04377123402	0.04377123402	1	1	CS2MOO4	1.002337664e-09
36.902565	at grain boundary	gas	GAS	0.04377123402	0.04377123402	1	1	CS2O	3.716553055e-06
36.902565	at grain boundary	gas	GAS	0.04377123402	0.04377123402	1	1	CS2O2	5.406386237e-15
36.902565	at grain boundary	gas	GAS	0.04377123402	0.04377123402	1	1	CSO	1.374506181e-08
36.902565	at grain boundary	gas	GAS	0.04377123402	0.04377123402	1	1	MO	1.149022678e-13
36.902565	at grain boundary	gas	GAS	0.04377123402	0.04377123402	1	1	MO2	1.581151294e-20
36.902565	at grain boundary	gas	GAS	0.04377123402	0.04377123402	1	1	MO2O6	2.944814645e-29
36.902565	at grain boundary	gas	GAS	0.04377123402	0.04377123402	1	1	MO3O9	1e-30
36.902565	at grain boundary	gas	GAS	0.04377123402	0.04377123402	1	1	MO4O12	1e-30
36.902565	at grain boundary	gas	GAS	0.04377123402	0.04377123402	1	1	MO5O15	1e-30
36.902565	at grain boundary	gas	GAS	0.04377123402	0.04377123402	1	1	MOO	1.45075373e-14
36.902565	at grain boundary	gas	GAS	0.04377123402	0.04377123402	1	1	MOO2	3.75549571e-15
36.902565	at grain boundary	gas	GAS	0.04377123402	0.04377123402	1	1	MOO3	1.892060906e-17
36.902565	at grain boundary	gas	GAS	0.04377123402	0.04377123402	1	1	O	6.395358693e-13
36.902565	at grain boundary	gas	GAS	0.04377123402	0.04377123402	1	1	O2	1.467589526e-16
36.902565	at grain boundary	gas	GAS	0.04377123402	0.04377123402	1	1	O3	1e-30
36.902565	at grain boundary	gas	GAS	0.04377123402	0.04377123402	1	1	PD	7.017013465e-06
36.902565	at grain boundary	gas	GAS	0.04377123402	0.04377123402	1	1	RH	2.829271632e-12
36.902565	at grain boundary	gas	GAS	0.04377123402	0.04377123402	1	1	RU	6.309817903e-13
36.902565	at grain boundary	gas	GAS	0.04377123402	0.04377123402	1	1	TC	3.33883357e-13
42.17436	matrix	C1_MO2	C1_MO2	116995.7826	39800.85604	1	1	PU+3	0.1213259631
42.17436	matrix	C1_MO2	C1_MO2	116995.7826	39800.85604	1	1	PU+4	0.09756020457
42.17436	matrix	C1_MO2	C1_MO2	116995.7826	39800.85604	1	1	U+3	0.001122506219
42.17436	matrix	C1_MO2	C1_MO2	116995.7826	39800.85604	1	1	U+4	0.7784842519
42.17436	matrix	C1_MO2	C1_MO2	116995.7826	39800.85604	1	1	U+5	0.001507074174
42.17436	matrix	C1_MO2	C1_MO2	116995.7826	39800.85604	2	2	O-2	0.969764623
42.17436	matrix	C1_MO2	C1_MO2	116995.7826	39800.85604	2	2	VA	0.03023537702
42.17436	matrix	C1_MO2	C1_MO2	116995.7826	39800.85604	3	1	O-2	5.643844795e-08
42.17436	matrix	C1_MO2	C1_MO2	116995.7826	39800.85604	3	1	VA	0.9999999436
42.17436	at grain boundary	HCP_A3	HCP_A3	7.289394211	7.289394211	1	1	CS	0.006671086006
42.17436	at grain boundary	HCP_A3	HCP_A3	7.289394211	7.289394211	1	1	MO	0.3029791714
42.17436	at grain boundary	HCP_A3	HCP_A3	7.289394211	7.289394211	1	1	PD	0.2614751261
42.17436	at grain boundary	HCP_A3	HCP_A3	7.289394211	7.289394211	1	1	RH	0.08162452465
42.17436	at grain boundary	HCP_A3	HCP_A3	7.289394211	7.289394211	1	1	RU	0.2739263661
42.17436	at grain boundary	HCP_A3	HCP_A3	7.289394211	7.289394211	1	1	TC	0.07332372574
42.17436	at grain boundary	HCP_A3	HCP_A3	7.289394211	7.289394211	2	0.5	O	1.100440176e-12
42.17436	at grain boundary	HCP_A3	HCP_A3	7.289394211	7.289394211	2	0.5	VA	1
42.17436	at grain boundary	gas	GAS	0.05358353727	0.05358353727	1	1	CS	0.9908991645
42.17436	at grain boundary	gas	GAS	0.05358353727	0.05358353727	1	1	CS2	0.009090107799
42.17436	at grain boundary	gas	GAS	0.05358353727	0.05358353727	1	1	CS2MOO4	1.017840603e-09
42.17436	at grain boundary	gas	GAS	0.05358353727	0.05358353727	1	1	CS2O	3.753440658e-06
42.17436	at grain boundary	gas	GAS	0.05358353727	0.05358353727	1	1	CS2O2	5.470102255e-15
42.17436	at grain boundary	gas	GAS	0.05358353727	0.05358353727	1	1	CSO	1.376936708e-08
42.17436	at grain boundary	gas	GAS	0.05358353727	0.05358353727	1	1	MO	1.139603604e-13
42.17436	at grain boundary	gas	GAS	0.05358353727	0.05358353727	1	1	MO2	1.568114133e-20
