Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1602.92002	1329	5.56e+18	-8.16	7.87e-06	7.700171e+24	6.667915e+24	5.888975e+24	7.789395e+23	1.032257e+24	0	9.625214e+23	8.334893e+23	7.361219e+23	9.736744e+22	1.290321e+23	0	0	5.446623e+23	2.516568e-13	4.812803e-05	2.297486e+17	3.684276e-08	4.812803e-05	3.63615e-14	4.3893e+12	52343.04	1.729135e+13	176183.3	2146306	5.252704e-08	5.086553e-15	1.023582e-22	0.0879534	0.5	0.0006746805	1	1.088799	7.209709e+26	2.301694e+28	
1763.212022	1329	5.56e+18	-8.16	7.87e-06	8.470188e+24	7.277296e+24	6.427144e+24	8.501517e+23	1.192893e+24	0	1.058774e+24	9.09662e+23	8.03393e+23	1.06269e+23	1.491116e+23	0	0	5.446623e+23	2.521948e-13	5.584582e-05	2.810789e+17	3.619856e-08	5.584582e-05	3.659523e-14	4.89822e+12	57384.1	1.691655e+13	208111.3	2695519	5.651137e-08	5.887479e-15	1.274622e-22	0.09959582	0.5	0.0008219389	1	1.197678	7.209709e+26	2.301694e+28	
1923.504024	1329	5.56e+18	-8.16	7.87e-06	9.240206e+24	7.88032e+24	6.9597e+24	9.206204e+23	1.359885e+24	0	1.155026e+24	9.8504e+23	8.699625e+23	1.150776e+23	1.699857e+23	0	0	5.446623e+23	2.525575e-13	6.423334e-05	3.377947e+17	3.567301e-08	6.423334e-05	3.675332e-14	5.414183e+12	62390.97	1.654186e+13	242618.5	3318668	6.042283e-08	6.730695e-15	1.558035e-22	0.1113382	0.5	0.0009824445	1	1.306558	7.209709e+26	2.301694e+28	
2083.796026	1329	5.56e+18	-8.16	7.87e-06	1.001022e+25	8.477215e+24	7.486842e+24	9.903725e+23	1.533008e+24	0	1.251278e+24	1.059652e+24	9.358553e+23	1.237966e+23	1.91626e+23	0	0	5.446623e+23	2.527858e-13	7.333607e-05	3.999162e+17	3.524412e-08	7.333607e-05	3.685308e-14	5.936686e+12	67363.88	1.61683e+13	279824.7	4020611	6.428048e-08	7.617563e-15	1.875907e-22	0.1231631	0.5	0.001156172	1	1.415438	7.209709e+26	2.301694e+28	
2244.088028	1329	5.56e+18	-8.16	7.87e-06	1.078024e+25	9.068197e+24	8.008764e+24	1.059433e+24	1.712042e+24	0	1.34753e+24	1.133525e+24	1.001096e+24	1.324292e+23	2.140053e+23	0	0	5.446623e+23	2.529093e-13	8.319947e-05	4.674583e+17	3.489499e-08	8.319947e-05	3.690715e-14	6.4653e+12	72303.07	1.579678e+13	319854.1	4806446	6.809858e-08	8.549365e-15	2.230427e-22	0.1350524	0.5	0.001343084	1	1.524318	7.209709e+26	2.301694e+28	
2404.38003	1329	5.56e+18	-8.16	7.87e-06	1.155026e+25	9.653474e+24	8.525647e+24	1.127827e+24	1.896783e+24	0	1.443782e+24	1.206684e+24	1.065706e+24	1.409783e+23	2.370978e+23	0	0	5.446623e+23	2.529501e-13	9.386916e-05	5.404308e+17	3.461238e-08	9.386916e-05	3.692502e-14	6.99965e+12	77208.75	1.54281e+13	362836.5	5681527	7.188815e-08	9.527356e-15	2.623891e-22	0.146989	0.5	0.001543138	1	1.633198	7.209709e+26	2.301694e+28	
2564.672032	1329	5.56e+18	-8.16	7.87e-06	1.232027e+25	1.023324e+25	9.037662e+24	1.195576e+24	2.087037e+24	0	1.540034e+24	1.279155e+24	1.129708e+24	1.49447e+23	2.608796e+23	0	0	5.446623e+23	2.529247e-13	0.0001053909	6.188391e+17	3.438579e-08	0.0001053909	3.691387e-14	7.539411e+12	82081.17	1.506299e+13	408907.3	6651471	7.565798e-08	1.055279e-14	3.058709e-22	0.1589566	0.5	0.001756289	1	1.742078	7.209709e+26	2.301694e+28	
2724.964034	1329	5.56e+18	-8.16	7.87e-06	1.309029e+25	1.080767e+25	9.544965e+24	1.262701e+24	2.282626e+24	0	1.636286e+24	1.350958e+24	1.193121e+24	1.578376e+23	2.853282e+23	0	0	5.446623e+23	2.528456e-13	0.0001178109	7.026853e+17	3.420676e-08	0.0001178109	3.687926e-14	8.084292e+12	86920.55	1.470207e+13	458207.5	7722171	7.941522e-08	1.162694e-14	3.537407e-22	0.17094	0.5	0.001982486	1	1.850958	7.209709e+26	2.301694e+28	
2885.256036	1329	5.56e+18	-8.16	7.87e-06	1.386031e+25	1.137693e+25	1.00477e+25	1.329221e+24	2.483383e+24	0	1.732539e+24	1.422116e+24	1.255963e+24	1.661527e+23	3.104229e+23	0	0	5.446623e+23	2.527228e-13	0.0001311754	7.91968e+17	3.406842e-08	0.0001311754	3.682554e-14	8.634038e+12	91727.1	1.434587e+13	510884.5	8899794	8.316574e-08	1.275107e-14	4.062631e-22	0.1829253	0.5	0.002221677	1	1.959837	7.209709e+26	2.301694e+28	
3045.548038	1329	5.56e+18	-8.16	7.87e-06	1.463033e+25	1.194117e+25	1.054602e+25	1.395156e+24	2.689153e+24	0	1.828791e+24	1.492647e+24	1.318252e+24	1.743945e+23	3.361441e+23	0	0	5.446623e+23	2.525639e-13	0.0001455313	8.866829e+17	3.396512e-08	0.0001455313	3.675613e-14	9.188417e+12	96501.06	1.399486e+13	567091	1.019079e+07	8.691449e-08	1.392651e-14	4.637143e-22	0.1948996	0.5	0.002473807	1	2.068717	7.209709e+26	2.301694e+28	
3205.84004	1329	5.56e+18	-8.16	7.87e-06	1.540034e+25	1.250055e+25	1.104003e+25	1.460522e+24	2.89979e+24	0	1.925043e+24	1.562569e+24	1.380004e+24	1.825652e+23	3.624738e+23	0	0	5.446623e+23	2.523752e-13	0.0001609259	9.868232e+17	3.389216e-08	0.0001609259	3.66738e-14	9.747221e+12	101242.6	1.364943e+13	626986.2	1.160189e+07	9.066563e-08	1.515456e-14	5.263832e-22	0.2068511	0.5	0.002738818	1	2.177597	7.209709e+26	2.301694e+28	
3366.132042	1329	5.56e+18	-8.16	7.87e-06	1.617036e+25	1.30552e+25	1.152987e+25	1.525334e+24	3.11516e+24	0	2.021295e+24	1.6319e+24	1.441233e+24	1.906668e+23	3.89395e+23	0	0	5.446623e+23	2.521616e-13	0.0001774069	1.09238e+18	3.384564e-08	0.0001774069	3.658077e-14	1.031026e+13	105952.1	1.330991e+13	690734.7	1.314013e+07	9.442271e-08	1.643655e-14	5.945704e-22	0.218769	0.5	0.00301665	1	2.286477	7.209709e+26	2.301694e+28	
3526.424044	1329	5.56e+18	-8.16	7.87e-06	1.694038e+25	1.360524e+25	1.201563e+25	1.589608e+24	3.335134e+24	0	2.117547e+24	1.700655e+24	1.501954e+24	1.98701e+23	4.168918e+23	0	0	5.446623e+23	2.519272e-13	0.0001950227	1.203342e+18	3.382225e-08	0.0001950227	3.647885e-14	1.087737e+13	110629.6	1.297656e+13	758507	1.481281e+07	9.818878e-08	1.777385e-14	6.685893e-22	0.2306435	0.5	0.003307239	1	2.395357	7.209709e+26	2.301694e+28	
3686.716046	1329	5.56e+18	-8.16	7.87e-06	1.771039e+25	1.41508e+25	1.249744e+25	1.653357e+24	3.559594e+24	0	2.213799e+24	1.76885e+24	1.56218e+24	2.066697e+23	4.449493e+23	0	0	5.446623e+23	2.516753e-13	0.0002138221	1.319696e+18	3.38192e-08	0.0002138221	3.636954e-14	1.144838e+13	115275.3	1.264962e+13	830479.7	1.662754e+07	1.019665e-07	1.916781e-14	7.487657e-22	0.2424655	0.5	0.003610521	1	2.504237	7.209709e+26	2.301694e+28	
3847.008048	1329	5.56e+18	-8.16	7.87e-06	1.848041e+25	1.469198e+25	1.297539e+25	1.716595e+24	3.788428e+24	0	2.310051e+24	1.836498e+24	1.621923e+24	2.145744e+23	4.735535e+23	0	0	5.446623e+23	2.514086e-13	0.0002338546	1.441427e+18	3.383412e-08	0.0002338546	3.625405e-14	1.202315e+13	119889.6	1.232925e+13	906834.9	1.859224e+07	1.05758e-07	2.061981e-14	8.354379e-22	0.2542269	0.5	0.003926427	1	2.613117	7.209709e+26	2.301694e+28	
4007.30005	1329	5.56e+18	-8.16	7.87e-06	1.925043e+25	1.52289e+25	1.344956e+25	1.779334e+24	4.02153e+24	0	2.406304e+24	1.903612e+24	1.681195e+24	2.224168e+23	5.026913e+23	0	0	5.446623e+23	2.511296e-13	0.0002551703	1.56852e+18	3.386495e-08	0.0002551703	3.613347e-14	1.260156e+13	124472.5	1.201561e+13	987760.5	2.071509e+07	1.095655e-07	2.213123e-14	9.28957e-22	0.2659202	0.5	0.004254885	1	2.721997	7.209709e+26	2.301694e+28	
4167.592052	1329	5.56e+18	-8.16	7.87e-06	2.002045e+25	1.576164e+25	1.392006e+25	1.841586e+24	4.258801e+24	0	2.502556e+24	1.970206e+24	1.740007e+24	2.301982e+23	5.323501e+23	0	0	5.446623e+23	2.5084e-13	0.0002778198	1.700956e+18	3.390995e-08	0.0002778198	3.60086e-14	1.318347e+13	129024.4	1.170877e+13	1073450	2.300461e+07	1.133906e-07	2.370347e-14	1.029687e-21	0.2775386	0.5	0.004595821	1	2.830876	7.209709e+26	2.301694e+28	
4327.884054	1329	5.56e+18	-8.16	7.87e-06	2.079046e+25	1.629032e+25	1.438696e+25	1.903361e+24	4.500145e+24	0	2.598808e+24	2.03629e+24	1.79837e+24	2.379202e+23	5.625181e+23	0	0	5.446623e+23	2.505415e-13	0.0003018546	1.838717e+18	3.39676e-08	0.0003018546	3.58802e-14	1.376877e+13	133545.4	1.140883e+13	1164103	2.546961e+07	1.172348e-07	2.533793e-14	1.138004e-21	0.289076	0.5	0.004949158	1	2.939756	7.209709e+26	2.301694e+28	
4488.176056	1329	5.56e+18	-8.16	7.87e-06	2.156048e+25	1.681501e+25	1.485034e+25	1.964671e+24	4.745474e+24	0	2.69506e+24	2.101876e+24	1.856292e+24	2.455839e+23	5.931842e+23	0	0	5.446623e+23	2.502354e-13	0.0003273268	1.981782e+18	3.403656e-08	0.0003273268	3.574886e-14	1.435735e+13	138035.8	1.11158e+13	1259925	2.811919e+07	1.210995e-07	2.703601e-14	1.254299e-21	0.3005269	0.5	0.005314818	1	3.048636	7.209709e+26	2.301694e+28	
4648.468058	1329	5.56e+18	-8.16	7.87e-06	2.23305e+25	1.733579e+25	1.531027e+25	2.025524e+24	4.994702e+24	0	2.791312e+24	2.166974e+24	1.913784e+24	2.531905e+23	6.243378e+23	0	0	5.446623e+23	2.49923e-13	0.0003542889	2.130131e+18	3.41157e-08	0.0003542889	3.561513e-14	1.494911e+13	142495.7	1.082972e+13	1361126	3.096278e+07	1.249858e-07	2.879911e-14	1.378973e-21	0.3118864	0.5	0.005692718	1	3.157516	7.209709e+26	2.301694e+28	
4808.76006	1329	5.56e+18	-8.16	7.87e-06	2.310051e+25	1.785276e+25	1.576683e+25	2.085931e+24	5.24775e+24	0	2.887564e+24	2.231596e+24	1.970854e+24	2.607414e+23	6.559687e+23	0	0	5.446623e+23	2.496052e-13	0.0003827945	2.283741e+18	3.420399e-08	0.0003827945	3.547946e-14	1.554397e+13	146925.3	1.055057e+13	1467923	3.401011e+07	1.288947e-07	3.062866e-14	1.512444e-21	0.3231498	0.5	0.006082774	1	3.266396	7.209709e+26	2.301694e+28	
4969.052062	1329	5.56e+18	-8.16	7.87e-06	2.387053e+25	1.836599e+25	1.622009e+25	2.145901e+24	5.50454e+24	0	2.983816e+24	2.295749e+24	2.027511e+24	2.682376e+23	6.880675e+23	0	0	5.446623e+23	2.49283e-13	0.0004128977	2.44259e+18	3.430055e-08	0.0004128977	3.534222e-14	1.614182e+13	151324.9	1.027832e+13	1580537	3.727122e+07	1.328271e-07	3.252606e-14	1.655138e-21	0.3343134	0.5	0.006484899	1	3.375276	7.209709e+26	2.301694e+28	
5129.344064	1329	5.56e+18	-8.16	7.87e-06	2.464055e+25	1.887555e+25	1.667011e+25	2.205442e+24	5.764999e+24	0	3.080069e+24	2.359444e+24	2.083763e+24	2.756802e+23	7.206248e+23	0	0	5.446623e+23	2.489569e-13	0.0004446534	2.606654e+18	3.44046e-08	0.0004446534	3.52037e-14	1.67426e+13	155694.7	1.001294e+13	1699197	4.075645e+07	1.367838e-07	3.449272e-14	1.8075e-21	0.3453734	0.5	0.006899003	1	3.484156	7.209709e+26	2.301694e+28	
5289.636066	1329	5.56e+18	-8.16	7.87e-06	2.541057e+25	1.938151e+25	1.711695e+25	2.264561e+24	6.029057e+24	0	3.176321e+24	2.422689e+24	2.139618e+24	2.830702e+23	7.536321e+23	0	0	5.446623e+23	2.486277e-13	0.000478117	2.775908e+18	3.451545e-08	0.000478117	3.506424e-14	1.734622e+13	160034.8	9.754347e+12	1824136	4.447647e+07	1.407655e-07	3.653006e-14	1.969984e-21	0.3563268	0.5	0.007324997	1	3.593035	7.209709e+26	2.301694e+28	
5449.928068	1329	5.56e+18	-8.16	7.87e-06	2.618058e+25	1.988394e+25	1.756067e+25	2.323268e+24	6.296647e+24	0	3.272573e+24	2.485492e+24	2.195083e+24	2.904085e+23	7.870808e+23	0	0	5.446623e+23	2.48296e-13	0.0005133449	2.950326e+18	3.463248e-08	0.0005133449	3.492408e-14	1.795261e+13	164345.5	9.502481e+12	1955592	4.844224e+07	1.447727e-07	3.863948e-14	2.143059e-21	0.3671709	0.5	0.007762785	1	3.701915	7.209709e+26	2.301694e+28	
5610.22007	1329	5.56e+18	-8.16	7.87e-06	2.69506e+25	2.038289e+25	1.800132e+25	2.38157e+24	6.567705e+24	0	3.368825e+24	2.547862e+24	2.250166e+24	2.976962e+23	8.209631e+23	0	0	5.446623e+23	2.479622e-13	0.0005503942	3.129885e+18	3.475513e-08	0.0005503942	3.478341e-14	1.856169e+13	168627	9.257253e+12	2093811	5.266506e+07	1.488059e-07	4.082239e-14	2.327206e-21	0.3779032	0.5	0.008212274	1	3.810795	7.209709e+26	2.301694e+28	
5770.512072	1329	5.56e+18	-8.16	7.87e-06	2.772062e+25	2.087845e+25	1.843897e+25	2.439473e+24	6.84217e+24	0	3.465077e+24	2.609806e+24	2.304872e+24	3.049341e+23	8.552713e+23	0	0	5.446623e+23	2.476266e-13	0.0005893226	3.314555e+18	3.488294e-08	0.0005893226	3.46424e-14	1.917342e+13	172879.4	9.018568e+12	2239042	5.715652e+07	1.528656e-07	4.308018e-14	2.52292e-21	0.3885216	0.5	0.008673365	1	3.919675	7.209709e+26	2.301694e+28	
5930.804074	1329	5.56e+18	-8.16	7.87e-06	2.849063e+25	2.137065e+25	1.887367e+25	2.496984e+24	7.119983e+24	0	3.561329e+24	2.671331e+24	2.359208e+24	3.121231e+23	8.899979e+23	0	0	5.446623e+23	2.472898e-13	0.0006301887	3.504312e+18	3.501545e-08	0.0006301887	3.450123e-14	1.978771e+13	177103	8.786323e+12	2391541	6.192852e+07	1.569521e-07	4.541426e-14	2.73071e-21	0.3990244	0.5	0.009145959	1	4.028555	7.209709e+26	2.301694e+28	
6091.096076	1329	5.56e+18	-8.16	7.87e-06	2.926065e+25	2.185956e+25	1.930545e+25	2.554111e+24	7.401088e+24	0	3.657581e+24	2.732445e+24	2.413181e+24	3.192639e+23	9.25136e+23	0	0	5.446623e+23	2.46952e-13	0.0006730516	3.699127e+18	3.515228e-08	0.0006730516	3.436002e-14	2.040451e+13	181298	8.560405e+12	2551569	6.699329e+07	1.610658e-07	4.782602e-14	2.951097e-21	0.4094101	0.5	0.009629957	1	4.137435	7.209709e+26	2.301694e+28	
6251.388078	1329	5.56e+18	-8.16	7.87e-06	3.003067e+25	2.234524e+25	1.973438e+25	2.61086e+24	7.68543e+24	0	3.753834e+24	2.793155e+24	2.466797e+24	3.263575e+23	9.606788e+23	0	0	5.446623e+23	2.466134e-13	0.0007179716	3.898973e+18	3.529307e-08	0.0007179716	3.42189e-14	2.102377e+13	185464.5	8.340697e+12	2719392	7.236337e+07	1.652067e-07	5.031683e-14	3.184616e-21	0.4196774	0.5	0.01012525	1	4.246315	7.209709e+26	2.301694e+28	
6411.68008	1329	5.56e+18	-8.16	7.87e-06	3.080069e+25	2.282773e+25	2.016049e+25	2.667236e+24	7.972957e+24	0	3.850086e+24	2.853466e+24	2.520062e+24	3.334045e+23	9.966196e+23	0	0	5.446623e+23	2.462745e-13	0.0007650093	4.103822e+18	3.543751e-08	0.0007650093	3.407801e-14	2.164544e+13	189602.7	8.127078e+12	2895283	7.805158e+07	1.693752e-07	5.288806e-14	3.431814e-21	0.4298254	0.5	0.01063175	1	4.355194	7.209709e+26	2.301694e+28	
6571.972082	1329	5.56e+18	-8.16	7.87e-06	3.15707e+25	2.330708e+25	2.058384e+25	2.723245e+24	8.263618e+24	0	3.946338e+24	2.913386e+24	2.57298e+24	3.404057e+23	1.032952e+24	0	0	5.446623e+23	2.459353e-13	0.0008142264	4.313644e+18	3.558531e-08	0.0008142264	3.393739e-14	2.226945e+13	193712.9	7.919422e+12	3079518	8.407108e+07	1.735715e-07	5.55411e-14	3.693252e-21	0.4398534	0.5	0.01114933	1	4.464074	7.209709e+26	2.301694e+28	
6732.264084	1329	5.56e+18	-8.16	7.87e-06	3.234072e+25	2.378335e+25	2.100446e+25	2.778894e+24	8.557365e+24	0	4.04259e+24	2.972919e+24	2.625558e+24	3.473618e+23	1.069671e+24	0	0	5.446623e+23	2.45596e-13	0.0008656851	4.528411e+18	3.573621e-08	0.0008656851	3.379715e-14	2.289577e+13	197795.2	7.717599e+12	3272381	9.043532e+07	1.777955e-07	5.827729e-14	3.969503e-21	0.4497607	0.5	0.0116779	1	4.572954	7.209709e+26	2.301694e+28	
6892.556086	1329	5.56e+18	-8.16	7.87e-06	3.311074e+25	2.425659e+25	2.14224e+25	2.834188e+24	8.854151e+24	0	4.138842e+24	3.032073e+24	2.6778e+24	3.542735e+23	1.106769e+24	0	0	5.446623e+23	2.45257e-13	0.0009194486	4.748093e+18	3.588998e-08	0.0009194486	3.365736e-14	2.352434e+13	201849.8	7.521477e+12	3474160	9.715809e+07	1.820474e-07	6.109798e-14	4.261156e-21	0.459547	0.5	0.01221735	1	4.681834	7.209709e+26	2.301694e+28	
7052.848088	1329	5.56e+18	-8.16	7.87e-06	3.388075e+25	2.472682e+25	2.183769e+25	2.889132e+24	9.153931e+24	0	4.235094e+24	3.090853e+24	2.729711e+24	3.611415e+23	1.144241e+24	0	0	5.446623e+23	2.449181e-13	0.0009755808	4.972661e+18	3.60464e-08	0.0009755808	3.351804e-14	2.415513e+13	205876.9	7.330924e+12	3685148	1.042534e+08	1.863272e-07	6.400451e-14	4.568809e-21	0.4692122	0.5	0.01276757	1	4.790714	7.209709e+26	2.301694e+28	
7213.14009	1329	5.56e+18	-8.16	7.87e-06	3.465077e+25	2.519411e+25	2.225038e+25	2.94373e+24	9.45666e+24	0	4.331346e+24	3.149264e+24	2.781298e+24	3.679663e+23	1.182083e+24	0	0	5.446623e+23	2.445797e-13	0.001034146	5.202086e+18	3.620528e-08	0.001034146	3.337931e-14	2.478808e+13	209876.7	7.145805e+12	3905643	1.117358e+08	1.90635e-07	6.69982e-14	4.893076e-21	0.4787561	0.5	0.01332845	1	4.899594	7.209709e+26	2.301694e+28	
7373.432092	1329	5.56e+18	-8.16	7.87e-06	3.542079e+25	2.565849e+25	2.26605e+25	2.997989e+24	9.762297e+24	0	4.427599e+24	3.207311e+24	2.832563e+24	3.747487e+23	1.220287e+24	0	0	5.446623e+23	2.442418e-13	0.00109521	5.436336e+18	3.636645e-08	0.00109521	3.324113e-14	2.542316e+13	213849.4	6.965986e+12	4135952	1.196197e+08	1.949707e-07	7.008039e-14	5.234582e-21	0.488179	0.5	0.01389988	1	5.008474	7.209709e+26	2.301694e+28	
7533.724094	1329	5.56e+18	-8.16	7.87e-06	3.619081e+25	2.612e+25	2.306809e+25	3.051913e+24	1.00708e+25	0	4.523851e+24	3.265e+24	2.883511e+24	3.814891e+23	1.25885e+24	0	0	5.446623e+23	2.439044e-13	0.001158839	5.675383e+18	3.652973e-08	0.001158839	3.310358e-14	2.606033e+13	217795.1	6.791331e+12	4376381	1.279203e+08	1.993343e-07	7.325237e-14	5.593965e-21	0.4974811	0.5	0.01448175	1	5.117353	7.209709e+26	2.301694e+28	
7694.016096	1329	5.56e+18	-8.16	7.87e-06	3.696082e+25	2.657869e+25	2.347318e+25	3.105506e+24	1.021175e+25	1.70379e+23	4.620103e+24	3.322336e+24	2.934148e+24	3.881883e+23	1.276469e+24	2.129737e+22	0.004609718	5.446623e+23	2.43568e-13	0.0012251	5.919194e+18	3.669499e-08	0.0012251	3.296678e-14	2.669955e+13	221714.1	6.578023e+12	4581534	1.353028e+08	2.030525e-07	7.601068e-14	5.912881e-21	0.5	0.5	0.01482658	1	5.226233	7.209709e+26	2.301694e+28	
