Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1602.92002	1329	5.56e+18	-8.16	7.87e-06	7.700171e+24	6.818398e+24	4.086614e+24	2.731783e+24	8.817666e+23	6.800671e+18	9.625214e+23	8.522997e+23	5.108268e+23	3.414729e+23	1.102208e+23	8.500839e+17	8.831844e-07	7.654004e+23	3.296466e-10	0.000114848	1.667412e+13	156069	2059674	5.193465e-08	4.990434e-15	9.8934e-23	0.08339142	0.5	0.0006288326	1	1.088799	7.209709e+26	2.301694e+28	
1763.212022	1329	5.56e+18	-8.16	7.87e-06	8.470188e+24	7.455324e+24	4.499073e+24	2.95625e+24	1.014852e+24	1.235027e+19	1.058774e+24	9.319155e+23	5.623842e+23	3.695313e+23	1.268566e+23	1.543784e+18	1.458087e-06	7.502524e+23	3.419863e-10	0.0001256962	1.637362e+13	182921.3	2444568	5.492449e-08	5.578248e-15	1.170232e-22	0.09151649	0.5	0.000730404	1	1.197678	7.209709e+26	2.301694e+28	
1923.504024	1329	5.56e+18	-8.16	7.87e-06	9.240206e+24	8.086073e+24	4.910269e+24	3.175804e+24	1.154111e+24	2.186262e+19	1.155026e+24	1.010759e+24	6.137837e+23	3.969755e+23	1.442639e+23	2.732827e+18	2.366031e-06	7.365122e+23	3.532776e-10	0.0001360245	1.607997e+13	211820.6	2861374	5.782882e-08	6.180995e-15	1.365863e-22	0.09957061	0.5	0.0008372187	1	1.306558	7.209709e+26	2.301694e+28	
2083.796026	1329	5.56e+18	-8.16	7.87e-06	1.001022e+25	8.710903e+24	5.320727e+24	3.390176e+24	1.299282e+24	3.779517e+19	1.251278e+24	1.088863e+24	6.650909e+23	4.23772e+23	1.624102e+23	4.724396e+18	3.775657e-06	7.242662e+23	3.638432e-10	0.0001461267	1.579298e+13	242798.2	3310629	6.066039e-08	6.798725e-15	1.576483e-22	0.1075524	0.5	0.0009490736	1	1.415438	7.209709e+26	2.301694e+28	
2244.088028	1329	5.56e+18	-8.16	7.87e-06	1.078024e+25	9.330066e+24	5.729285e+24	3.600781e+24	1.450109e+24	6.39067e+19	1.34753e+24	1.166258e+24	7.161607e+23	4.500977e+23	1.812637e+23	7.988337e+18	5.928133e-06	7.130834e+23	3.73786e-10	0.0001559905	1.551241e+13	275884.7	3792985	6.342951e-08	7.431539e-15	1.802386e-22	0.1154614	0.5	0.001065795	1	1.524318	7.209709e+26	2.301694e+28	
2404.38003	1329	5.56e+18	-8.16	7.87e-06	1.155026e+25	9.943776e+24	6.136469e+24	3.807306e+24	1.606375e+24	1.058326e+20	1.443782e+24	1.242972e+24	7.670587e+23	4.759133e+23	2.007969e+23	1.322908e+19	9.162793e-06	7.027948e+23	3.832232e-10	0.0001656809	1.523805e+13	311117	4309205	6.614493e-08	8.079631e-15	2.043918e-22	0.1232982	0.5	0.001187242	1	1.633198	7.209709e+26	2.301694e+28	
2564.672032	1329	5.56e+18	-8.16	7.87e-06	1.232027e+25	1.055222e+25	6.542252e+24	4.009971e+24	1.767879e+24	1.718571e+20	1.540034e+24	1.319028e+24	8.177815e+23	5.012464e+23	2.209849e+23	2.148213e+19	1.394913e-05	6.932346e+23	3.922006e-10	0.0001751837	1.496968e+13	348534.8	4860139	6.881399e-08	8.74323e-15	2.301464e-22	0.1310639	0.5	0.001313298	1	1.742078	7.209709e+26	2.301694e+28	
2724.964034	1329	5.56e+18	-8.16	7.87e-06	1.309029e+25	1.115558e+25	6.946767e+24	4.208813e+24	1.934437e+24	2.73931e+20	1.636286e+24	1.394447e+24	8.683459e+23	5.261016e+23	2.418047e+23	3.424137e+19	2.092627e-05	6.843202e+23	4.007649e-10	0.0001845088	1.470709e+13	388180.6	5446719	7.144292e-08	9.422593e-15	2.575441e-22	0.1387596	0.5	0.00144386	1	1.850958	7.209709e+26	2.301694e+28	
2885.256036	1329	5.56e+18	-8.16	7.87e-06	1.386031e+25	1.1754e+25	7.349949e+24	4.404055e+24	2.105875e+24	4.289818e+20	1.732539e+24	1.46925e+24	9.187436e+23	5.505069e+23	2.632344e+23	5.362272e+19	3.095038e-05	6.759755e+23	4.089516e-10	0.000193658	1.44501e+13	430098.4	6069937	7.403703e-08	1.011799e-14	2.866295e-22	0.1463868	0.5	0.001578841	1	1.959837	7.209709e+26	2.301694e+28	
3045.548038	1329	5.56e+18	-8.16	7.87e-06	1.463033e+25	1.234764e+25	7.751772e+24	4.595869e+24	2.282024e+24	6.605627e+20	1.828791e+24	1.543455e+24	9.689715e+23	5.744836e+23	2.85253e+23	8.257034e+19	4.515024e-05	6.681407e+23	4.167965e-10	0.0002026416	1.419852e+13	474332.9	6730839	7.660083e-08	1.082969e-14	3.174493e-22	0.1539466	0.5	0.001718161	1	2.068717	7.209709e+26	2.301694e+28	
3205.84004	1329	5.56e+18	-8.16	7.87e-06	1.540034e+25	1.293662e+25	8.152195e+24	4.78443e+24	2.462717e+24	1.000881e+21	1.925043e+24	1.617078e+24	1.019024e+24	5.980538e+23	3.078396e+23	1.251101e+20	6.499082e-05	6.607603e+23	4.243299e-10	0.0002114674	1.395218e+13	520928.7	7430508	7.91382e-08	1.155795e-14	3.500519e-22	0.1614399	0.5	0.001861749	1	2.177597	7.209709e+26	2.301694e+28	
3366.132042	1329	5.56e+18	-8.16	7.87e-06	1.617036e+25	1.352108e+25	8.551203e+24	4.969878e+24	2.647785e+24	1.493232e+21	2.021295e+24	1.690135e+24	1.0689e+24	6.212348e+23	3.309732e+23	1.86654e+20	9.234379e-05	6.537874e+23	4.31579e-10	0.0002201436	1.371095e+13	569929.7	8170060	8.165244e-08	1.230301e-14	3.844867e-22	0.1688676	0.5	0.002009534	1	2.286477	7.209709e+26	2.301694e+28	
3526.424044	1329	5.56e+18	-8.16	7.87e-06	1.694038e+25	1.410113e+25	8.948784e+24	5.152342e+24	2.837056e+24	2.194849e+21	2.117547e+24	1.762641e+24	1.118598e+24	6.440428e+23	3.54632e+23	2.743561e+20	0.0001295632	6.471816e+23	4.385667e-10	0.0002286765	1.347468e+13	621377.4	8950626	8.414636e-08	1.306511e-14	4.208041e-22	0.1762301	0.5	0.002161449	1	2.395357	7.209709e+26	2.301694e+28	
3686.716046	1329	5.56e+18	-8.16	7.87e-06	1.771039e+25	1.467687e+25	9.34493e+24	5.331938e+24	3.030346e+24	3.180139e+21	2.213799e+24	1.834609e+24	1.168116e+24	6.664922e+23	3.787932e+23	3.975174e+20	0.0001795634	6.409083e+23	4.45313e-10	0.0002370721	1.324325e+13	675310.4	9773351	8.662237e-08	1.384445e-14	4.590543e-22	0.1835277	0.5	0.002317423	1	2.504237	7.209709e+26	2.301694e+28	
3847.008048	1329	5.56e+18	-8.16	7.87e-06	1.848041e+25	1.524841e+25	9.739635e+24	5.508775e+24	3.227457e+24	4.544261e+21	2.310051e+24	1.906051e+24	1.217454e+24	6.885968e+23	4.034322e+23	5.680326e+20	0.0002458961	6.349379e+23	4.518355e-10	0.0002453358	1.301657e+13	731762.4	1.063938e+07	8.908248e-08	1.464119e-14	4.992876e-22	0.1907603	0.5	0.002477386	1	2.613117	7.209709e+26	2.301694e+28	
4007.30005	1329	5.56e+18	-8.16	7.87e-06	1.925043e+25	1.581585e+25	1.013289e+25	5.682956e+24	3.428175e+24	6.406923e+21	2.406304e+24	1.976981e+24	1.266611e+24	7.103695e+23	4.285219e+23	8.008654e+20	0.0003328198	6.292446e+23	4.581499e-10	0.0002534725	1.279452e+13	790760.9	1.154984e+07	9.152837e-08	1.545546e-14	5.415531e-22	0.1979276	0.5	0.002641262	1	2.721997	7.209709e+26	2.301694e+28	
4167.592052	1329	5.56e+18	-8.16	7.87e-06	2.002045e+25	1.637927e+25	1.052469e+25	5.854577e+24	3.632262e+24	8.916269e+21	2.502556e+24	2.047408e+24	1.315586e+24	7.318221e+23	4.540327e+23	1.114534e+21	0.0004453582	6.238056e+23	4.642701e-10	0.000261487	1.257702e+13	852325.4	1.250584e+07	9.396141e-08	1.628735e-14	5.858987e-22	0.2050289	0.5	0.002808968	1	2.830876	7.209709e+26	2.301694e+28	
4327.884054	1329	5.56e+18	-8.16	7.87e-06	2.079046e+25	1.693876e+25	1.091503e+25	6.023729e+24	3.83945e+24	1.225262e+22	2.598808e+24	2.117345e+24	1.364379e+24	7.529661e+23	4.799313e+23	1.531578e+21	0.0005893387	6.186009e+23	4.702088e-10	0.0002693837	1.2364e+13	916465.7	1.350848e+07	9.638271e-08	1.713691e-14	6.323702e-22	0.2120633	0.5	0.002980415	1	2.939756	7.209709e+26	2.301694e+28	
4488.176056	1329	5.56e+18	-8.16	7.87e-06	2.156048e+25	1.74944e+25	1.130391e+25	6.190494e+24	4.049445e+24	1.663186e+22	2.69506e+24	2.1868e+24	1.412989e+24	7.738118e+23	5.061806e+23	2.078983e+21	0.000771405	6.136127e+23	4.759771e-10	0.0002771668	1.215538e+13	983179.8	1.455876e+07	9.879311e-08	1.800412e-14	6.810105e-22	0.2190295	0.5	0.003155505	1	3.048636	7.209709e+26	2.301694e+28	
4648.468058	1329	5.56e+18	-8.16	7.87e-06	2.23305e+25	1.804627e+25	1.169132e+25	6.354953e+24	4.261914e+24	2.230808e+22	2.791312e+24	2.255784e+24	1.461415e+24	7.943691e+23	5.327393e+23	2.78851e+21	0.0009989962	6.088252e+23	4.815854e-10	0.0002848401	1.195111e+13	1052452	1.565768e+07	1.011932e-07	1.888891e-14	7.318594e-22	0.2259258	0.5	0.003334129	1	3.157516	7.209709e+26	2.301694e+28	
4808.76006	1329	5.56e+18	-8.16	7.87e-06	2.310051e+25	1.859445e+25	1.207727e+25	6.517179e+24	4.476492e+24	2.957527e+22	2.887564e+24	2.324306e+24	1.509658e+24	8.146474e+23	5.595615e+23	3.696909e+21	0.001280286	6.04224e+23	4.870429e-10	0.0002924073	1.175113e+13	1124253	1.680613e+07	1.035833e-07	1.979115e-14	7.849522e-22	0.2327505	0.5	0.003516167	1	3.266396	7.209709e+26	2.301694e+28	
4969.052062	1329	5.56e+18	-8.16	7.87e-06	2.387053e+25	1.913899e+25	1.246175e+25	6.677242e+24	4.692774e+24	3.876764e+22	2.983816e+24	2.392374e+24	1.557718e+24	8.346553e+23	5.865967e+23	4.845955e+21	0.001624079	5.997964e+23	4.92358e-10	0.0002998717	1.15554e+13	1198535	1.800492e+07	1.059636e-07	2.071062e-14	8.403196e-22	0.2395012	0.5	0.003701485	1	3.375276	7.209709e+26	2.301694e+28	
5129.344064	1329	5.56e+18	-8.16	7.87e-06	2.464055e+25	1.967997e+25	1.284476e+25	6.835209e+24	4.910321e+24	5.025828e+22	3.080069e+24	2.459996e+24	1.605595e+24	8.544011e+23	6.137902e+23	6.282285e+21	0.002039657	5.95531e+23	4.975385e-10	0.0003072366	1.136388e+13	1275233	1.925476e+07	1.083341e-07	2.164706e-14	8.979863e-22	0.2461756	0.5	0.003889938	1	3.484156	7.209709e+26	2.301694e+28	
5289.636066	1329	5.56e+18	-8.16	7.87e-06	2.541057e+25	2.021745e+25	1.322631e+25	6.99114e+24	5.128662e+24	6.445596e+22	3.176321e+24	2.527181e+24	1.653288e+24	8.738925e+23	6.410828e+23	8.056994e+21	0.002536581	5.914173e+23	5.025913e-10	0.000314505	1.117652e+13	1354264	2.055624e+07	1.106945e-07	2.26001e-14	9.57971e-22	0.2527709	0.5	0.004081366	1	3.593035	7.209709e+26	2.301694e+28	
5449.928068	1329	5.56e+18	-8.16	7.87e-06	2.618058e+25	2.075149e+25	1.360639e+25	7.145097e+24	5.347296e+24	8.179988e+22	3.272573e+24	2.593936e+24	1.700799e+24	8.931371e+23	6.68412e+23	1.022499e+22	0.003124449	5.874459e+23	5.075231e-10	0.0003216798	1.099331e+13	1435529	2.190983e+07	1.130445e-07	2.356931e-14	1.020285e-21	0.2592842	0.5	0.004275595	1	3.701915	7.209709e+26	2.301694e+28	
5610.22007	1329	5.56e+18	-8.16	7.87e-06	2.69506e+25	2.128214e+25	1.398501e+25	7.297134e+24	5.565704e+24	1.027524e+23	3.368825e+24	2.660268e+24	1.748126e+24	9.121418e+23	6.95713e+23	1.284405e+22	0.003812621	5.836081e+23	5.123397e-10	0.0003287638	1.08142e+13	1518909	2.331584e+07	1.153833e-07	2.455419e-14	1.084934e-21	0.2657125	0.5	0.004472437	1	3.810795	7.209709e+26	2.301694e+28	
5770.512072	1329	5.56e+18	-8.16	7.87e-06	2.772062e+25	2.180947e+25	1.436217e+25	7.447305e+24	5.783353e+24	1.277899e+23	3.465077e+24	2.726184e+24	1.795271e+24	9.309132e+23	7.229191e+23	1.597373e+22	0.004609921	5.798962e+23	5.170467e-10	0.0003357594	1.063918e+13	1604270	2.477445e+07	1.177105e-07	2.555415e-14	1.151913e-21	0.2720525	0.5	0.004671695	1	3.919675	7.209709e+26	2.301694e+28	
5930.804074	1329	5.56e+18	-8.16	7.87e-06	2.849063e+25	2.233353e+25	1.473787e+25	7.595661e+24	5.99971e+24	1.573918e+23	3.561329e+24	2.791691e+24	1.842234e+24	9.494576e+23	7.499638e+23	1.967397e+22	0.005524333	5.763028e+23	5.216492e-10	0.0003426691	1.046822e+13	1691467	2.628565e+07	1.200252e-07	2.656854e-14	1.221212e-21	0.2783011	0.5	0.004873157	1	4.028555	7.209709e+26	2.301694e+28	
6091.096076	1329	5.56e+18	-8.16	7.87e-06	2.926065e+25	2.285437e+25	1.511212e+25	7.74225e+24	6.214254e+24	1.920289e+23	3.657581e+24	2.856796e+24	1.889015e+24	9.677812e+23	7.767817e+23	2.400361e+22	0.006562701	5.728214e+23	5.26152e-10	0.0003494954	1.030129e+13	1780342	2.784931e+07	1.223265e-07	2.759664e-14	1.292812e-21	0.2844552	0.5	0.005076606	1	4.137435	7.209709e+26	2.301694e+28	
6251.388078	1329	5.56e+18	-8.16	7.87e-06	3.003067e+25	2.337203e+25	1.548492e+25	7.887117e+24	6.426485e+24	2.321511e+23	3.753834e+24	2.921504e+24	1.935614e+24	9.858897e+23	8.033106e+23	2.901889e+22	0.007730467	5.694459e+23	5.305594e-10	0.0003562403	1.013836e+13	1870733	2.94651e+07	1.246135e-07	2.86377e-14	1.366687e-21	0.2905118	0.5	0.005281816	1	4.246315	7.209709e+26	2.301694e+28	
6411.68008	1329	5.56e+18	-8.16	7.87e-06	3.080069e+25	2.388657e+25	1.585626e+25	8.030308e+24	6.635938e+24	2.781748e+23	3.850086e+24	2.985822e+24	1.982033e+24	1.003788e+24	8.294923e+23	3.477185e+22	0.009031447	5.661707e+23	5.348755e-10	0.000362906	9.979408e+12	1962472	3.113257e+07	1.268852e-07	2.96909e-14	1.442804e-21	0.2964681	0.5	0.005488561	1	4.355194	7.209709e+26	2.301694e+28	
6571.972082	1329	5.56e+18	-8.16	7.87e-06	3.15707e+25	2.439803e+25	1.622617e+25	8.171863e+24	6.842197e+24	3.304717e+23	3.946338e+24	3.049754e+24	2.028271e+24	1.021483e+24	8.552747e+23	4.130896e+22	0.01046767	5.629907e+23	5.391042e-10	0.0003694945	9.824396e+12	2055397	3.285111e+07	1.291408e-07	3.075542e-14	1.521123e-21	0.3023217	0.5	0.005696612	1	4.464074	7.209709e+26	2.301694e+28	
6732.264084	1329	5.56e+18	-8.16	7.87e-06	3.234072e+25	2.490646e+25	1.659464e+25	8.311823e+24	7.0449e+24	3.893592e+23	4.04259e+24	3.113307e+24	2.07433e+24	1.038978e+24	8.806125e+23	4.86699e+22	0.01203929	5.599009e+23	5.432491e-10	0.0003760078	9.673284e+12	2149349	3.461998e+07	1.313792e-07	3.18304e-14	1.6016e-21	0.3080704	0.5	0.005905744	1	4.572954	7.209709e+26	2.301694e+28	
6892.556086	1329	5.56e+18	-8.16	7.87e-06	3.311074e+25	2.54119e+25	1.696167e+25	8.450226e+24	7.243749e+24	4.550923e+23	4.138842e+24	3.176487e+24	2.120209e+24	1.056278e+24	9.054686e+23	5.688653e+22	0.01374455	5.568971e+23	5.473135e-10	0.0003824477	9.526028e+12	2244179	3.643833e+07	1.335997e-07	3.2915e-14	1.684188e-21	0.3137126	0.5	0.00611574	1	4.681834	7.209709e+26	2.301694e+28	
7052.848088	1329	5.56e+18	-8.16	7.87e-06	3.388075e+25	2.591438e+25	1.732727e+25	8.587109e+24	7.438515e+24	5.278584e+23	4.235094e+24	3.239298e+24	2.165909e+24	1.073389e+24	9.298144e+23	6.59823e+22	0.01557989	5.53975e+23	5.513006e-10	0.000388816	9.382577e+12	2339753	3.830522e+07	1.358015e-07	3.400839e-14	1.768835e-21	0.3192471	0.5	0.006326391	1	4.790714	7.209709e+26	2.301694e+28	
7213.14009	1329	5.56e+18	-8.16	7.87e-06	3.465077e+25	2.641396e+25	1.769145e+25	8.722507e+24	7.629041e+24	6.077746e+23	4.331346e+24	3.301744e+24	2.211431e+24	1.090313e+24	9.536301e+23	7.597183e+22	0.01754	5.511308e+23	5.552133e-10	0.0003951143	9.242872e+12	2435953	4.021964e+07	1.379838e-07	3.510977e-14	1.855489e-21	0.3246731	0.5	0.006537501	1	4.899594	7.209709e+26	2.301694e+28	
7373.432092	1329	5.56e+18	-8.16	7.87e-06	3.542079e+25	2.691066e+25	1.805421e+25	8.856454e+24	7.815241e+24	6.948877e+23	4.427599e+24	3.363832e+24	2.256776e+24	1.107057e+24	9.769051e+23	8.686096e+22	0.01961808	5.483609e+23	5.590543e-10	0.0004013443	9.106849e+12	2532680	4.218055e+07	1.401462e-07	3.621838e-14	1.944096e-21	0.3299904	0.5	0.006748889	1	5.008474	7.209709e+26	2.301694e+28	
7533.724094	1329	5.56e+18	-8.16	7.87e-06	3.619081e+25	2.740453e+25	1.841555e+25	8.988982e+24	7.997099e+24	7.891762e+23	4.523851e+24	3.425566e+24	2.301943e+24	1.123623e+24	9.996374e+23	9.864703e+22	0.02180599	5.45662e+23	5.628264e-10	0.0004075076	8.974436e+12	2629852	4.418686e+07	1.422881e-07	3.733352e-14	2.034603e-21	0.3351995	0.5	0.006960388	1	5.117353	7.209709e+26	2.301694e+28	
7694.016096	1329	5.56e+18	-8.16	7.87e-06	3.696082e+25	2.78956e+25	1.877548e+25	9.120123e+24	8.174665e+24	8.905551e+23	4.620103e+24	3.48695e+24	2.346935e+24	1.140015e+24	1.021833e+24	1.113194e+23	0.02409457	5.430309e+23	5.665319e-10	0.0004136055	8.845556e+12	2727413	4.623751e+07	1.444093e-07	3.845455e-14	2.126962e-21	0.340301	0.5	0.007171853	1	5.226233	7.209709e+26	2.301694e+28	
7854.308098	1329	5.56e+18	-8.16	7.87e-06	3.773084e+25	2.838391e+25	1.913401e+25	9.249907e+24	8.348044e+24	9.988816e+23	4.716355e+24	3.547989e+24	2.391751e+24	1.156238e+24	1.043506e+24	1.248602e+23	0.02647388	5.404647e+23	5.701733e-10	0.0004196397	8.720124e+12	2825323	4.833146e+07	1.465097e-07	3.958087e-14	2.221124e-21	0.3452962	0.5	0.007383154	1	5.335113	7.209709e+26	2.301694e+28	
8014.6001	1329	5.56e+18	-8.16	7.87e-06	3.850086e+25	2.88695e+25	1.949113e+25	9.378363e+24	8.517397e+24	1.113963e+24	4.812607e+24	3.608687e+24	2.436392e+24	1.172295e+24	1.064675e+24	1.392453e+23	0.02893345	5.379606e+23	5.737527e-10	0.0004256114	8.598051e+12	2923566	5.046773e+07	1.485891e-07	4.071199e-14	2.317045e-21	0.3501868	0.5	0.007594183	1	5.443993	7.209709e+26	2.301694e+28	
8174.892102	1329	5.56e+18	-8.16	7.87e-06	3.927087e+25	2.935239e+25	1.984687e+25	9.505519e+24	8.682925e+24	1.235562e+24	4.908859e+24	3.669048e+24	2.480859e+24	1.18819e+24	1.085366e+24	1.544453e+23	0.03146256	5.355161e+23	5.772721e-10	0.0004315219	8.479244e+12	3022142	5.264538e+07	1.506476e-07	4.184748e-14	2.414687e-21	0.354975	0.5	0.00780485	1	5.552873	7.209709e+26	2.301694e+28	
8335.184104	1329	5.56e+18	-8.16	7.87e-06	4.004089e+25	2.983261e+25	2.020121e+25	9.6314e+24	8.844866e+24	1.363411e+24	5.005111e+24	3.729077e+24	2.525152e+24	1.203925e+24	1.105608e+24	1.704263e+23	0.03405046	5.331287e+23	5.807336e-10	0.0004373727	8.363605e+12	3121071	5.486357e+07	1.526856e-07	4.298698e-14	2.514015e-21	0.3596631	0.5	0.008015082	1	5.661753	7.209709e+26	2.301694e+28	
8495.476106	1329	5.56e+18	-8.16	7.87e-06	4.081091e+25	3.031021e+25	2.055418e+25	9.756035e+24	9.003485e+24	1.497211e+24	5.101363e+24	3.788776e+24	2.569272e+24	1.219504e+24	1.125436e+24	1.871514e+23	0.03668655	5.307962e+23	5.841391e-10	0.0004431648	8.251034e+12	3220388	5.712157e+07	1.547032e-07	4.413022e-14	2.615001e-21	0.3642539	0.5	0.008224825	1	5.770633	7.209709e+26	2.301694e+28	
8655.768108	1329	5.56e+18	-8.16	7.87e-06	4.158093e+25	3.078521e+25	2.090576e+25	9.879446e+24	9.159066e+24	1.636649e+24	5.197616e+24	3.848151e+24	2.61322e+24	1.234931e+24	1.144883e+24	2.045812e+23	0.03936058	5.285163e+23	5.874903e-10	0.0004488995	8.141427e+12	3320142	5.941871e+07	1.567009e-07	4.527697e-14	2.71762e-21	0.3687502	0.5	0.008434043	1	5.879512	7.209709e+26	2.301694e+28	
