Burnup (MWd/kgU)	Xe133 R/B (/)
3.230579545	3.04E-03
3.230579545	3.05E-03
3.230579545	3.06E-03
3.230579545	3.07E-03
3.230579545	3.08E-03
3.230579545	3.09E-03
3.230590909	3.10E-03
3.230590909	3.11E-03
3.230590909	3.12E-03
3.230590909	3.14E-03
3.315022727	3.16E-03
3.399147727	3.19E-03
3.482954545	3.22E-03
3.566454545	3.25E-03
3.649647727	3.29E-03
3.732511364	3.33E-03
3.815079545	3.38E-03
3.897318182	3.42E-03
3.979261364	3.47E-03
4.060886364	3.51E-03
4.060886364	3.51E-03
4.060886364	3.61E-03
4.060897727	3.70E-03
4.060909091	3.79E-03
4.060909091	3.88E-03
4.060920455	3.97E-03
4.060931818	4.05E-03
4.060943182	4.13E-03
4.060943182	4.21E-03
4.060954545	4.29E-03
4.060965909	4.37E-03
4.060965909	4.37E-03
4.168840909	4.43E-03
4.277454545	4.47E-03
4.386818182	4.50E-03
4.496931818	4.52E-03
4.607784091	4.53E-03
4.719386364	4.54E-03
4.831715909	4.54E-03
4.944806818	4.53E-03
5.058636364	4.52E-03
5.173204545	4.51E-03
5.173215909	4.55E-03
5.173227273	4.59E-03
5.173227273	4.63E-03
5.173238636	4.67E-03
5.17325	4.71E-03
5.173261364	4.75E-03
5.173261364	4.78E-03
5.173272727	4.82E-03
5.173284091	4.86E-03
5.173295455	4.89E-03
5.306113636	4.89E-03
5.439863636	4.88E-03
5.574556818	4.87E-03
5.710170455	4.85E-03
5.846704545	4.83E-03
5.984181818	4.81E-03
6.122579545	4.79E-03
6.261920455	4.76E-03
6.402181818	4.73E-03
6.543363636	4.71E-03
6.543363636	4.71E-03
6.543375	4.80E-03
6.543386364	4.90E-03
6.543397727	4.99E-03
6.543409091	5.08E-03
6.543409091	5.17E-03
6.543420455	5.25E-03
6.543431818	5.34E-03
6.543443182	5.42E-03
6.543443182	5.50E-03
6.543454545	5.58E-03
6.543454545	5.58E-03
6.676454545	5.62E-03
6.810443182	5.64E-03
6.945431818	5.66E-03
7.081409091	5.66E-03
7.218375	5.66E-03
7.356340909	5.65E-03
7.495295455	5.63E-03
7.63525	5.61E-03
7.776193182	5.58E-03
7.918125	5.56E-03
7.918125	6.52E-03
7.918136364	7.26E-03
7.918136364	7.83E-03
7.918136364	8.28E-03
7.918136364	8.63E-03
7.918147727	8.90E-03
7.918147727	9.11E-03
7.918147727	9.28E-03
7.918147727	9.41E-03
7.918147727	9.52E-03
7.918147727	9.52E-03
7.918147727	9.52E-03
7.918147727	9.52E-03
7.918147727	9.52E-03
7.918147727	9.52E-03
7.918147727	9.52E-03
7.918147727	9.52E-03
7.918147727	9.52E-03
7.918147727	9.52E-03
7.918147727	9.52E-03
7.918147727	9.52E-03
7.925988636	9.89E-03
7.933886364	1.03E-02
7.941852273	1.07E-02
7.949863636	1.11E-02
7.957943182	1.15E-02
7.966079545	1.19E-02
7.974272727	1.23E-02
7.982522727	1.28E-02
7.990829545	1.32E-02
7.999204545	1.36E-02
7.999204545	1.36E-02
7.999204545	1.37E-02
7.999204545	1.37E-02
7.999204545	1.37E-02
7.999204545	1.37E-02
7.999204545	1.38E-02
7.999204545	1.38E-02
7.999204545	1.38E-02
7.999204545	1.38E-02
7.999204545	1.39E-02
7.999204545	1.39E-02
8.003579545	1.48E-02
8.007795455	1.57E-02
8.011840909	1.67E-02
8.015738636	1.77E-02
8.019477273	1.88E-02
8.023056818	2.00E-02
8.026477273	2.13E-02
8.029738636	2.26E-02
8.032840909	2.40E-02
8.035784091	2.55E-02
8.035784091	2.55E-02
8.035784091	2.55E-02
8.035784091	2.55E-02
8.035784091	2.55E-02
8.035784091	2.55E-02
8.035784091	2.55E-02
8.035784091	2.55E-02
8.035784091	2.55E-02
8.035795455	2.55E-02
8.035795455	2.55E-02
8.035795455	2.55E-02
8.037818182	2.65E-02
8.039840909	2.76E-02
8.041875	2.88E-02
8.043897727	3.00E-02
8.045931818	3.12E-02
8.047954545	3.24E-02
8.049977273	3.37E-02
8.052011364	3.50E-02
8.054034091	3.64E-02
8.056068182	3.78E-02
8.056068182	3.78E-02
8.056068182	3.78E-02
8.056068182	3.78E-02
8.056068182	3.78E-02
8.056068182	3.78E-02
8.056068182	3.78E-02
8.056068182	3.78E-02
8.056068182	3.78E-02
8.056068182	3.78E-02
8.056068182	3.78E-02
8.056068182	3.78E-02
8.062943182	3.80E-02
8.069931818	3.82E-02
8.077011364	3.83E-02
8.084204545	3.84E-02
8.091511364	3.85E-02
8.098909091	3.86E-02
8.106409091	3.86E-02
8.114022727	3.86E-02
8.121738636	3.86E-02
8.129556818	3.86E-02
8.129556818	3.86E-02
8.129556818	3.86E-02
8.129556818	3.86E-02
8.129568182	3.86E-02
8.129568182	3.86E-02
8.129568182	3.86E-02
8.129568182	3.86E-02
8.129568182	3.86E-02
8.129568182	3.86E-02
8.129568182	3.86E-02
8.129568182	3.86E-02
8.129568182	3.86E-02
8.152693182	3.62E-02
8.175988636	3.43E-02
8.199443182	3.26E-02
8.223056818	3.12E-02
8.246840909	3.00E-02
8.270795455	2.89E-02
8.294909091	2.80E-02
8.319193182	2.71E-02
8.343647727	2.64E-02
8.36825	2.57E-02
8.368261364	2.57E-02
8.368261364	2.57E-02
8.368261364	2.57E-02
8.368261364	2.57E-02
8.368261364	2.57E-02
8.368261364	2.57E-02
8.368261364	2.57E-02
8.368261364	2.57E-02
8.368272727	2.57E-02
8.368272727	2.57E-02
8.368272727	2.57E-02
8.380488636	2.51E-02
8.392806818	2.46E-02
8.40525	2.41E-02
8.417795455	2.36E-02
8.430454545	2.31E-02
8.443215909	2.27E-02
8.456102273	2.23E-02
8.469090909	2.19E-02
8.482193182	2.15E-02
8.495397727	2.12E-02
8.495409091	2.15E-02
8.495409091	2.18E-02
8.495409091	2.21E-02
8.495420455	2.23E-02
8.495420455	2.24E-02
8.495420455	2.26E-02
8.495420455	2.27E-02
8.495420455	2.28E-02
8.495420455	2.29E-02
8.495431818	2.29E-02
8.497056818	2.33E-02
8.498602273	2.37E-02
8.500068182	2.41E-02
8.501443182	2.45E-02
8.502738636	2.50E-02
8.503954545	2.54E-02
8.505079545	2.59E-02
8.506125	2.63E-02
8.507079545	2.68E-02
8.507954545	2.73E-02
8.507954545	2.73E-02
8.507954545	2.73E-02
8.507954545	2.73E-02
8.507954545	2.73E-02
8.507965909	2.73E-02
8.507965909	2.73E-02
8.507965909	2.73E-02
8.507965909	2.73E-02
8.507977273	2.73E-02
8.507977273	2.73E-02
8.507977273	2.73E-02
8.525602273	2.65E-02
8.543363636	2.58E-02
8.561284091	2.51E-02
8.579363636	2.45E-02
8.597579545	2.40E-02
8.615954545	2.34E-02
8.634488636	2.29E-02
8.653159091	2.25E-02
8.671988636	2.21E-02
8.690965909	2.17E-02
8.690965909	2.17E-02
8.690965909	2.17E-02
8.690965909	2.17E-02
8.690965909	2.17E-02
8.690965909	2.17E-02
8.690965909	2.17E-02
8.690965909	2.17E-02
8.690977273	2.17E-02
8.690977273	2.17E-02
8.690977273	2.17E-02
8.690977273	2.17E-02
8.690977273	2.17E-02
8.708511364	2.14E-02
8.725875	2.12E-02
8.743045455	2.10E-02
8.760045455	2.08E-02
8.776863636	2.06E-02
8.793488636	2.05E-02
8.809943182	2.04E-02
8.826215909	2.03E-02
8.842306818	2.02E-02
8.858215909	2.01E-02
8.858215909	2.01E-02
8.858215909	2.02E-02
8.858227273	2.02E-02
8.858227273	2.02E-02
8.858227273	2.02E-02
8.858238636	2.02E-02
8.858238636	2.02E-02
8.858238636	2.02E-02
8.85825	2.02E-02
8.85825	2.02E-02
8.858261364	2.02E-02
8.865409091	2.01E-02
8.872602273	2.01E-02
8.879863636	2.00E-02
8.887159091	1.99E-02
8.894511364	1.99E-02
8.901920455	1.98E-02
8.909375	1.97E-02
8.916886364	1.97E-02
8.924443182	1.96E-02
8.932045455	1.96E-02
8.932045455	1.96E-02
8.932056818	1.96E-02
8.932056818	1.96E-02
8.932056818	1.96E-02
8.932056818	1.96E-02
8.932056818	1.96E-02
8.932056818	1.96E-02
8.932056818	1.96E-02
8.932056818	1.96E-02
8.932068182	1.96E-02
8.932068182	1.96E-02
8.932068182	1.96E-02
8.978965909	1.92E-02
9.027079545	1.91E-02
9.076431818	1.91E-02
9.127	1.93E-02
9.178795455	1.99E-02
9.231818182	2.10E-02
9.286056818	2.24E-02
9.341522727	2.42E-02
9.398215909	2.64E-02
9.456136364	2.89E-02
9.456136364	2.89E-02
9.456136364	2.89E-02
9.456136364	2.89E-02
9.456147727	2.89E-02
9.456147727	2.89E-02
9.456147727	2.89E-02
9.456147727	2.89E-02
9.456147727	2.89E-02
9.456147727	2.89E-02
9.456147727	2.89E-02
9.456147727	2.89E-02
9.456147727	2.89E-02
9.517602273	3.18E-02
9.578727273	3.40E-02
9.639522727	3.57E-02
9.699988636	3.72E-02
9.760136364	3.85E-02
9.819954545	3.97E-02
9.879443182	4.08E-02
9.938613636	4.18E-02
9.997443182	4.28E-02
10.05595455	4.37E-02
10.05595455	4.37E-02
10.05596591	4.37E-02
10.05597727	4.37E-02
10.05597727	4.37E-02
10.05598864	4.37E-02
10.056	4.37E-02
10.056	4.38E-02
10.05601136	4.38E-02
10.05602273	4.38E-02
10.05602273	4.38E-02
10.05603409	4.38E-02
10.09584091	4.41E-02
10.13593182	4.45E-02
10.17630682	4.51E-02
10.21695455	4.58E-02
10.25789773	4.67E-02
10.299125	4.78E-02
10.340625	4.90E-02
10.38242045	5.05E-02
10.42448864	5.20E-02
10.46684091	5.38E-02
10.46685227	5.38E-02
10.46685227	5.38E-02
10.46685227	5.38E-02
10.46685227	5.38E-02
10.46685227	5.38E-02
10.46685227	5.38E-02
10.46685227	5.38E-02
10.46685227	5.38E-02
10.46685227	5.38E-02
10.46685227	5.38E-02
10.46685227	5.38E-02
10.52095455	5.61E-02
10.57490909	5.81E-02
10.62873864	5.99E-02
10.68242045	6.15E-02
10.73597727	6.30E-02
10.78938636	6.44E-02
10.84267045	6.57E-02
10.89581818	6.69E-02
10.94881818	6.80E-02
11.00169318	6.92E-02
11.00169318	6.92E-02
11.00169318	6.92E-02
11.00169318	6.92E-02
11.00169318	6.92E-02
11.00169318	6.92E-02
11.00169318	6.92E-02
11.00169318	6.92E-02
11.00169318	6.92E-02
11.00170455	6.92E-02
11.00170455	6.92E-02
11.00170455	6.92E-02
11.01497727	6.94E-02
11.02827273	6.97E-02
11.04161364	6.99E-02
11.05498864	7.02E-02
11.06839773	7.05E-02
11.08184091	7.08E-02
11.09530682	7.11E-02
11.10881818	7.14E-02
11.12236364	7.17E-02
11.13594318	7.20E-02
11.13594318	7.20E-02
11.13594318	7.20E-02
11.13594318	7.20E-02
11.13594318	7.20E-02
11.13594318	7.20E-02
11.13595455	7.20E-02
11.13595455	7.20E-02
11.13595455	7.20E-02
11.13595455	7.20E-02
11.13595455	7.20E-02
11.14953409	7.24E-02
11.16311364	7.27E-02
11.17668182	7.31E-02
11.19026136	7.34E-02
11.20384091	7.37E-02
11.21742045	7.41E-02
11.231	7.44E-02
11.24457955	7.47E-02
11.25814773	7.50E-02
11.27172727	7.53E-02
11.27172727	7.53E-02
11.27172727	7.53E-02
11.27172727	7.53E-02
11.27173864	7.53E-02
11.27173864	7.53E-02
11.27173864	7.53E-02
11.27173864	7.53E-02
11.27173864	7.53E-02
11.27173864	7.53E-02
11.27173864	7.53E-02
11.28195455	7.55E-02
11.29221591	7.58E-02
11.30253409	7.60E-02
11.31289773	7.63E-02
11.32331818	7.66E-02
11.33378409	7.70E-02
11.34430682	7.73E-02
11.354875	7.77E-02
11.36545455	7.81E-02
11.37613636	7.86E-02
11.37613636	7.86E-02
11.37613636	7.86E-02
11.37613636	7.86E-02
11.37613636	7.86E-02
11.37613636	7.86E-02
11.37613636	7.86E-02
11.37613636	7.86E-02
11.37613636	7.86E-02
11.37613636	7.86E-02
11.37613636	7.86E-02
11.37613636	7.86E-02
11.39375	7.98E-02
11.41125	8.07E-02
11.42840909	8.16E-02
11.44556818	8.23E-02
11.46238636	8.29E-02
11.47920455	8.35E-02
11.49579545	8.41E-02
11.51215909	8.46E-02
11.52840909	8.51E-02
11.54443182	8.56E-02
11.54443182	8.56E-02
11.54443182	8.56E-02
11.54443182	8.56E-02
11.54443182	8.56E-02
11.54443182	8.56E-02
11.54443182	8.56E-02
11.54443182	8.56E-02
11.54443182	8.56E-02
11.54443182	8.56E-02
11.54443182	8.56E-02
11.54443182	8.56E-02
11.55306818	8.58E-02
11.56159091	8.60E-02
11.57022727	8.62E-02
11.57875	8.64E-02
11.58715909	8.66E-02
11.59556818	8.68E-02
11.60397727	8.70E-02
11.61238636	8.72E-02
11.62068182	8.74E-02
11.62897727	8.76E-02
11.62897727	8.76E-02
11.62897727	8.78E-02
11.62909091	8.79E-02
11.62909091	8.81E-02
11.62909091	8.83E-02
11.62909091	8.85E-02
11.62909091	8.86E-02
11.62909091	8.88E-02
11.62909091	8.89E-02
11.62909091	8.91E-02
11.62909091	8.92E-02
11.64943182	8.97E-02
11.66988636	9.01E-02
11.69045455	9.05E-02
11.71125	9.09E-02
11.73215909	9.12E-02
11.75318182	9.15E-02
11.77443182	9.17E-02
11.79579545	9.20E-02
11.81727273	9.22E-02
11.83886364	9.23E-02
11.83886364	9.23E-02
11.83886364	9.23E-02
11.83886364	9.23E-02
11.83886364	9.23E-02
11.83886364	9.23E-02
11.83886364	9.23E-02
11.83886364	9.23E-02
11.83886364	9.23E-02
11.83886364	9.23E-02
11.83886364	9.23E-02
11.83886364	9.23E-02
11.89943182	9.28E-02
11.96011364	9.32E-02
12.02102273	9.35E-02
12.08227273	9.38E-02
12.14375	9.40E-02
12.20545455	9.42E-02
12.26738636	9.44E-02
12.32965909	9.45E-02
12.39204545	9.46E-02
12.45477273	9.48E-02
12.45477273	9.48E-02
12.45477273	9.48E-02
12.45477273	9.48E-02
12.45477273	9.48E-02
12.45477273	9.48E-02
12.45477273	9.48E-02
12.45477273	9.48E-02
12.45477273	9.48E-02
12.45477273	9.48E-02
12.45477273	9.48E-02
12.49647727	9.49E-02
12.53806818	9.51E-02
12.57943182	9.53E-02
12.62056818	9.55E-02
12.66159091	9.57E-02
12.7025	9.59E-02
12.74318182	9.62E-02
12.78363636	9.64E-02
12.82409091	9.66E-02
12.86420455	9.69E-02
12.86420455	9.69E-02
12.86420455	9.69E-02
12.86420455	9.69E-02
12.86420455	9.69E-02
12.86420455	9.69E-02
12.86420455	9.69E-02
12.86420455	9.69E-02
12.86420455	9.69E-02
12.86420455	9.69E-02
12.86420455	9.69E-02
12.89215909	9.70E-02
12.92034091	9.71E-02
12.94863636	9.72E-02
12.97704545	9.72E-02
13.00556818	9.72E-02
13.03431818	9.72E-02
13.06318182	9.72E-02
13.09227273	9.72E-02
13.12136364	9.72E-02
13.15079545	9.72E-02
13.15079545	9.72E-02
13.15079545	9.73E-02
13.15079545	9.74E-02
13.15079545	9.74E-02
13.15079545	9.75E-02
13.15079545	9.75E-02
13.15079545	9.76E-02
13.15079545	9.76E-02
13.15079545	9.77E-02
13.15079545	9.77E-02
13.16647727	9.78E-02
13.18215909	9.78E-02
13.19795455	9.78E-02
13.21397727	9.78E-02
13.23	9.78E-02
13.24613636	9.78E-02
13.2625	9.78E-02
13.27886364	9.77E-02
13.29534091	9.77E-02
13.31193182	9.77E-02
13.31193182	9.77E-02
13.31193182	9.77E-02
13.31193182	9.77E-02
13.31193182	9.77E-02
13.31193182	9.77E-02
13.31193182	9.77E-02
13.31193182	9.77E-02
13.31193182	9.77E-02
13.31193182	9.77E-02
13.31193182	9.77E-02
13.31193182	9.77E-02
13.36431818	9.77E-02
13.41659091	9.77E-02
13.46886364	9.78E-02
13.52113636	9.80E-02
13.57340909	9.81E-02
13.62568182	9.83E-02
13.67795455	9.86E-02
13.73022727	9.88E-02
13.7825	9.90E-02
13.83488636	9.93E-02
13.83488636	9.93E-02
13.83488636	9.93E-02
13.83488636	9.93E-02
13.83488636	9.93E-02
13.83488636	9.93E-02
13.83488636	9.93E-02
13.83488636	9.93E-02
13.83488636	9.93E-02
13.83488636	9.93E-02
13.83488636	9.93E-02
13.83488636	9.93E-02
13.91795455	9.98E-02
14.00079545	1.00E-01
14.08352273	1.01E-01
14.16590909	1.01E-01
14.24818182	1.02E-01
14.33022727	1.02E-01
14.41204545	1.03E-01
14.49363636	1.03E-01
14.575	1.04E-01
14.65625	1.04E-01
14.65625	1.04E-01
14.65625	1.04E-01
14.65625	1.04E-01
14.65625	1.04E-01
14.65625	1.04E-01
14.65625	1.04E-01
14.65625	1.04E-01
14.65625	1.04E-01
14.65625	1.04E-01
14.65625	1.04E-01
14.67886364	1.04E-01
14.70159091	1.05E-01
14.72443182	1.05E-01
14.74715909	1.05E-01
14.77	1.05E-01
14.79284091	1.05E-01
14.81568182	1.05E-01
14.83863636	1.05E-01
14.86159091	1.05E-01
14.88454545	1.05E-01
14.88454545	1.05E-01
14.88454545	1.05E-01
14.88454545	1.05E-01
14.88454545	1.06E-01
14.88454545	1.06E-01
14.88454545	1.06E-01
14.88454545	1.06E-01
14.88454545	1.06E-01
14.88454545	1.06E-01
14.88454545	1.06E-01
14.88454545	1.06E-01
14.88454545	1.06E-01
14.91659091	1.06E-01
14.94886364	1.07E-01
14.98136364	1.07E-01
15.01409091	1.07E-01
15.04693182	1.07E-01
15.08011364	1.07E-01
15.11352273	1.07E-01
15.14715909	1.07E-01
15.18102273	1.07E-01
15.21511364	1.07E-01
15.21511364	1.07E-01
15.21511364	1.07E-01
15.21511364	1.07E-01
15.21511364	1.07E-01
15.21511364	1.07E-01
15.21511364	1.07E-01
15.21511364	1.07E-01
15.21511364	1.07E-01
15.21511364	1.07E-01
15.21511364	1.07E-01
15.23863636	1.07E-01
15.26204545	1.07E-01
15.28545455	1.07E-01
15.30875	1.07E-01
15.33204545	1.07E-01
15.35522727	1.07E-01
15.37840909	1.07E-01
15.40147727	1.08E-01
15.42454545	1.08E-01
15.4475	1.08E-01
15.4475	1.08E-01
15.4475	1.08E-01
15.4475	1.08E-01
15.4475	1.08E-01
15.4475	1.08E-01
15.4475	1.08E-01
15.4475	1.08E-01
15.4475	1.08E-01
15.4475	1.08E-01
15.4475	1.08E-01
15.50056818	1.08E-01
15.55363636	1.08E-01
15.60647727	1.09E-01
15.65920455	1.09E-01
15.71181818	1.09E-01
15.76420455	1.09E-01
15.81647727	1.10E-01
15.86863636	1.10E-01
15.92068182	1.10E-01
15.97261364	1.11E-01
15.97261364	1.11E-01
15.97261364	1.11E-01
15.97261364	1.11E-01
15.97261364	1.11E-01
15.97261364	1.11E-01
15.97261364	1.11E-01
15.97261364	1.11E-01
15.97261364	1.11E-01
15.97272727	1.11E-01
15.97272727	1.11E-01
15.97272727	1.11E-01
15.99636364	1.11E-01
16.02034091	1.12E-01
16.04443182	1.12E-01
16.06863636	1.12E-01
16.09306818	1.12E-01
16.11772727	1.12E-01
16.1425	1.12E-01
16.16738636	1.13E-01
16.19261364	1.13E-01
16.21784091	1.13E-01
16.21784091	1.13E-01
16.21784091	1.13E-01
16.21784091	1.13E-01
16.21784091	1.13E-01
16.21784091	1.13E-01
16.21784091	1.13E-01
16.21784091	1.13E-01
16.21784091	1.13E-01
16.21784091	1.13E-01
16.21784091	1.13E-01
16.26534091	1.12E-01
16.31295455	1.12E-01
16.36056818	1.12E-01
16.40840909	1.12E-01
16.45625	1.12E-01
16.50431818	1.12E-01
16.55238636	1.12E-01
16.60056818	1.12E-01
16.64886364	1.12E-01
16.69727273	1.12E-01
16.69727273	1.12E-01
16.69727273	1.12E-01
16.69727273	1.12E-01
16.69727273	1.12E-01
16.69727273	1.12E-01
16.69727273	1.12E-01
16.69727273	1.12E-01
16.69727273	1.12E-01
16.69727273	1.12E-01
16.69727273	1.12E-01
16.79102273	1.12E-01
16.88465909	1.12E-01
16.97806818	1.13E-01
17.07147727	1.13E-01
17.16477273	1.13E-01
17.25784091	1.13E-01
17.35090909	1.14E-01
17.44375	1.14E-01
17.53659091	1.14E-01
17.62920455	1.15E-01
17.62920455	1.15E-01
17.62920455	1.15E-01
17.62920455	1.15E-01
17.62920455	1.15E-01
17.62920455	1.15E-01
17.62920455	1.15E-01
17.62920455	1.15E-01
17.62920455	1.15E-01
17.62920455	1.15E-01
17.62920455	1.15E-01
17.64488636	1.15E-01
17.66068182	1.15E-01
17.67636364	1.15E-01
17.69204545	1.15E-01
17.70784091	1.15E-01
17.72352273	1.15E-01
17.73920455	1.15E-01
17.755	1.15E-01
17.77068182	1.15E-01
17.78636364	1.15E-01
17.78636364	1.15E-01
17.78636364	1.15E-01
17.78636364	1.15E-01
17.78636364	1.15E-01
17.78636364	1.15E-01
17.78636364	1.15E-01
17.78636364	1.15E-01
17.78636364	1.15E-01
17.78636364	1.15E-01
17.78636364	1.15E-01
17.78636364	1.15E-01
17.81386364	1.15E-01
17.84125	1.15E-01
17.86863636	1.15E-01
17.89602273	1.15E-01
17.92340909	1.16E-01
17.95068182	1.16E-01
17.97795455	1.16E-01
18.00511364	1.16E-01
18.03227273	1.16E-01
18.05943182	1.16E-01
18.05943182	1.16E-01
18.05943182	1.16E-01
18.05943182	1.16E-01
18.05943182	1.16E-01
18.05943182	1.17E-01
18.05943182	1.17E-01
18.05943182	1.17E-01
