Burnup (MWd/kgU)	Fission gas release (/)
6.543420455	0.004616338
6.543431818	0.004812362
6.543443182	0.005004202
6.543443182	0.005191961
6.543454545	0.005375746
6.543454545	0.005375746
6.676454545	0.005268659
6.810443182	0.005165009
6.945431818	0.00506462
7.081409091	0.00496737
7.218375	0.004873119
7.356340909	0.00478172
7.495295455	0.004693071
7.63525	0.004607055
7.776193182	0.004523548
7.918125	0.004442468
7.918125	0.006890859
7.918136364	0.008779597
7.918136364	0.010243388
7.918136364	0.011381952
7.918136364	0.012270135
7.918147727	0.012964525
7.918147727	0.013508372
7.918147727	0.013934909
7.918147727	0.014269796
7.918147727	0.014532959
7.918147727	0.014532959
7.918147727	0.014532959
7.918147727	0.014532959
7.918147727	0.014532959
7.918147727	0.014532959
7.918147727	0.014532959
7.918147727	0.014532959
7.918147727	0.014532959
7.918147727	0.014532959
7.918147727	0.014532959
7.918147727	0.014532959
7.925988636	0.014518568
7.933886364	0.014504109
7.941852273	0.014489582
7.949863636	0.014474966
7.957943182	0.014460283
7.966079545	0.014445512
7.974272727	0.014430675
7.982522727	0.014415751
7.990829545	0.014400762
7.999204545	0.014385687
7.999204545	0.014385687
7.999204545	0.014478442
7.999204545	0.014566784
7.999204545	0.014650908
7.999204545	0.014731029
7.999204545	0.014807327
7.999204545	0.014880015
7.999204545	0.014949241
7.999204545	0.015015169
7.999204545	0.015077996
7.999204545	0.01513782
8.003579545	0.015142903
8.007795455	0.015148146
8.011840909	0.015153551
8.015738636	0.015159101
8.019477273	0.015164829
8.023056818	0.015170743
8.026477273	0.015176778
8.029738636	0.015183015
8.032840909	0.01518939
8.035784091	0.015195969
8.035784091	0.015195969
8.035784091	0.015195969
8.035784091	0.015195969
8.035784091	0.015195985
8.035784091	0.015195985
8.035784091	0.015195985
8.035784091	0.015195985
8.035784091	0.015196002
8.035795455	0.015196002
8.035795455	0.015196002
8.035795455	0.015196002
8.037818182	0.015192155
8.039840909	0.015188336
8.041875	0.015184494
8.043897727	0.015180694
8.045931818	0.015176856
8.047954545	0.015173044
8.049977273	0.01516921
8.052011364	0.015165402
8.054034091	0.015161596
8.056068182	0.015157767
8.056068182	0.015157767
8.056068182	0.015157767
8.056068182	0.015157767
8.056068182	0.015157767
8.056068182	0.015157767
8.056068182	0.015157767
8.056068182	0.015157767
8.056068182	0.015157767
8.056068182	0.015157767
8.056068182	0.015157767
8.056068182	0.015157767
8.062943182	0.015144838
8.069931818	0.015131733
8.077011364	0.015118455
8.084204545	0.015105004
8.091511364	0.015091381
8.098909091	0.015077587
8.106409091	0.015063623
8.114022727	0.01504949
8.121738636	0.01503519
8.129556818	0.015020746
8.129556818	0.015020746
8.129556818	0.015020722
8.129556818	0.015020722
8.129568182	0.015020722
8.129568182	0.015020722
8.129568182	0.015020722
8.129568182	0.015020722
8.129568182	0.015020722
8.129568182	0.015020722
8.129568182	0.015020722
8.129568182	0.015020722
8.129568182	0.015020722
8.152693182	0.015016928
8.175988636	0.015189012
8.199443182	0.015357022
8.223056818	0.015520999
8.246840909	0.015680975
8.270795455	0.015837006
8.294909091	0.015989196
8.319193182	0.016137531
8.343647727	0.016282022
8.36825	0.016422955
8.368261364	0.016422955
8.368261364	0.016422955
8.368261364	0.016422955
8.368261364	0.016422955
8.368261364	0.016422955
8.368261364	0.016422955
8.368261364	0.016422955
8.368261364	0.016423112
8.368272727	0.016423112
8.368272727	0.016423086
8.368272727	0.016423086
8.380488636	0.016548891
8.392806818	0.016684573
8.40525	0.016831957
8.417795455	0.016993038
8.430454545	0.017170396
8.443215909	0.017366256
8.456102273	0.017584123
8.469090909	0.017827271
8.482193182	0.018099469
8.495397727	0.018405026
8.495409091	0.021604213
8.495409091	0.024202559
8.495409091	0.026322693
8.495420455	0.028058938
8.495420455	0.029485415
8.495420455	0.030660524
8.495420455	0.03163046
8.495420455	0.032432612
8.495420455	0.033096901
8.495431818	0.033647839
8.497056818	0.03374844
8.498602273	0.03384561
8.500068182	0.03393956
8.501443182	0.03403055
8.502738636	0.034118277
8.503954545	0.034203106
8.505079545	0.034284987
8.506125	0.034363977
8.507079545	0.034440181
8.507954545	0.034513756
8.507954545	0.034513756
8.507954545	0.034513756
8.507954545	0.034513756
8.507954545	0.034513756
8.507965909	0.034513703
8.507965909	0.034513703
8.507965909	0.034513857
8.507965909	0.034513857
8.507977273	0.034513804
8.507977273	0.034513958
8.507977273	0.034513958
8.525602273	0.034698826
8.543363636	0.034886283
8.561284091	0.035077682
8.579363636	0.035274877
8.597579545	0.035479961
8.615954545	0.035695712
8.634488636	0.035925753
8.653159091	0.036174021
8.671988636	0.03644538
8.690965909	0.036746215
8.690965909	0.036746215
8.690965909	0.036746215
8.690965909	0.036746215
8.690965909	0.036746215
8.690965909	0.036746366
8.690965909	0.036746366
8.690965909	0.036746366
8.690977273	0.036746366
8.690977273	0.036746366
8.690977273	0.036746366
8.690977273	0.036746366
8.690977273	0.036746366
8.708511364	0.037314675
8.725875	0.037846656
8.743045455	0.038346949
8.760045455	0.038819426
8.776863636	0.039267417
8.793488636	0.039693777
8.809943182	0.040100682
8.826215909	0.040490466
8.842306818	0.040864762
8.858215909	0.04122507
8.858215909	0.04122507
8.858215909	0.041257075
8.858227273	0.041289019
8.858227273	0.041320727
8.858227273	0.041352584
8.858238636	0.041384231
8.858238636	0.041415791
8.858238636	0.041447351
8.85825	0.041478701
8.85825	0.041510113
8.858261364	0.041541525
8.865409091	0.041596244
8.872602273	0.041653587
8.879863636	0.041714347
8.887159091	0.041779278
8.894511364	0.041849377
8.901920455	0.041925895
8.909375	0.042010436
8.916886364	0.042104597
8.924443182	0.042210705
8.932045455	0.042331373
8.932045455	0.042331373
8.932056818	0.042331373
8.932056818	0.042331373
8.932056818	0.04233152
8.932056818	0.04233152
8.932056818	0.04233152
8.932056818	0.04233152
8.932056818	0.04233152
8.932056818	0.042331667
8.932068182	0.042331605
8.932068182	0.042331605
8.932068182	0.042331605
8.978965909	0.043157287
9.027079545	0.044347641
9.076431818	0.04607419
9.127	0.048520085
9.178795455	0.051826547
9.231818182	0.056032438
9.286056818	0.061045206
9.341522727	0.066668072
9.398215909	0.072667563
9.456136364	0.078840871
9.456136364	0.078840871
9.456136364	0.078840762
9.456136364	0.07884104
9.456147727	0.078841317
9.456147727	0.078841734
9.456147727	0.078842011
9.456147727	0.078842289
9.456147727	0.078842566
9.456147727	0.078842844
9.456147727	0.07884326
9.456147727	0.078843538
9.456147727	0.078843538
9.517602273	0.085579159
9.578727273	0.090403606
9.639522727	0.094180225
9.699988636	0.097303778
9.760136364	0.099978887
9.819954545	0.102321786
9.879443182	0.104403573
9.938613636	0.10627075
9.997443182	0.107955263
10.05595455	0.109480719
10.05595455	0.109480719
10.05596591	0.10950668
10.05597727	0.109532915
10.05597727	0.109558876
10.05598864	0.109584838
10.056	0.109610942
10.056	0.109636773
10.05601136	0.109662746
10.05602273	0.109688577
10.05602273	0.109714277
10.05603409	0.10974012
10.09584091	0.110351745
10.13593182	0.111224891
10.17630682	0.11239082
10.21695455	0.113869855
10.25789773	0.11566738
10.299125	0.117773847
10.340625	0.120165667
10.38242045	0.122810697
10.42448864	0.125672189
10.46684091	0.128713666
10.46685227	0.128713504
10.46685227	0.128713504
10.46685227	0.128713504
10.46685227	0.128713504
10.46685227	0.128713504
10.46685227	0.128713504
10.46685227	0.128713504
10.46685227	0.128713504
10.46685227	0.128713504
10.46685227	0.128713504
10.46685227	0.128713504
10.52095455	0.132752316
10.57490909	0.136065305
10.62873864	0.138904291
10.68242045	0.141409413
10.73597727	0.143663849
10.78938636	0.145722506
10.84267045	0.147620005
10.89581818	0.149381492
10.94881818	0.151023398
11.00169318	0.152560814
11.00169318	0.152560814
11.00169318	0.152562007
11.00169318	0.1525632
11.00169318	0.152564393
11.00169318	0.152566779
11.00169318	0.152567972
11.00169318	0.152569165
11.00169318	0.152570358
11.00170455	0.152571551
11.00170455	0.152572562
11.00170455	0.152573755
11.01497727	0.152898756
11.02827273	0.153248793
11.04161364	0.153625786
11.05498864	0.154027623
11.06839773	0.154456582
11.08184091	0.154911194
11.09530682	0.155391362
11.10881818	0.155897171
11.12236364	0.156427159
11.13594318	0.156982596
11.13594318	0.156982596
11.13594318	0.156982411
11.13594318	0.156982411
11.13594318	0.156982411
11.13594318	0.156982411
11.13595455	0.156982411
11.13595455	0.156982411
11.13595455	0.156982411
11.13595455	0.156982411
11.13595455	0.15698359
11.14953409	0.157564563
11.16311364	0.158133727
11.17668182	0.158690753
11.19026136	0.159236057
11.20384091	0.159771653
11.21742045	0.160296778
11.231	0.160813622
11.24457955	0.161320859
11.25814773	0.161820066
11.27172727	0.16231206
11.27172727	0.16231206
11.27172727	0.16231206
11.27172727	0.16231206
11.27173864	0.16231206
11.27173864	0.16231206
11.27173864	0.16231206
11.27173864	0.16231206
11.27173864	0.16231206
11.27173864	0.162311871
11.27173864	0.162311871
11.28195455	0.162676849
11.29221591	0.163088064
11.30253409	0.163548868
11.31289773	0.164059119
11.32331818	0.164622343
11.33378409	0.165239163
11.34430682	0.165908647
11.354875	0.166632567
11.36545455	0.167409993
11.37613636	0.16824057
11.37613636	0.16824057
11.37613636	0.16824057
11.37613636	0.16824057
11.37613636	0.16824057
11.37613636	0.168240376
11.37613636	0.168240376
11.37613636	0.16824153
11.37613636	0.16824153
11.37613636	0.16824153
11.37613636	0.16824153
11.37613636	0.16824153
11.39375	0.17036409
11.41125	0.172083367
11.42840909	0.173508483
11.44556818	0.174712881
11.46238636	0.175746639
11.47920455	0.176644115
11.49579545	0.177432945
11.51215909	0.178133419
11.52840909	0.178761479
11.54443182	0.17932903
11.54443182	0.17932903
11.54443182	0.17932903
11.54443182	0.17932903
11.54443182	0.17932903
11.54443182	0.17932903
11.54443182	0.17932903
11.54443182	0.17932903
11.54443182	0.17932903
11.54443182	0.179328826
11.54443182	0.179328826
11.54443182	0.179328826
11.55306818	0.179517825
11.56159091	0.179700342
11.57022727	0.179875057
11.57875	0.180043325
11.58715909	0.18020609
11.59556818	0.180362439
11.60397727	0.180513517
11.61238636	0.180660263
11.62068182	0.180801764
11.62897727	0.180938955
11.62897727	0.180938955
11.62897727	0.181387033
11.62909091	0.181821363
11.62909091	0.182242352
11.62909091	0.18265185
11.62909091	0.183048009
11.62909091	0.183432674
11.62909091	0.183806052
11.62909091	0.18416835
11.62909091	0.184520282
11.62909091	0.184861136
11.64943182	0.184676174
11.66988636	0.184490905
11.69045455	0.184306963
11.71125	0.184126088
11.73215909	0.183948976
11.75318182	0.183778055
11.77443182	0.183615322
11.79579545	0.18346428
11.81727273	0.183329316
11.83886364	0.183214578
11.83886364	0.183214578
11.83886364	0.183214578
11.83886364	0.183214578
11.83886364	0.183214578
11.83886364	0.183214578
11.83886364	0.183214578
11.83886364	0.183214578
11.83886364	0.183214578
11.83886364	0.183214578
11.83886364	0.183214578
11.83886364	0.183214375
11.89943182	0.182990387
11.96011364	0.182829601
12.02102273	0.182739803
12.08227273	0.182727529
12.14375	0.182799174
12.20545455	0.182961188
12.26738636	0.183218227
12.32965909	0.183575424
12.39204545	0.184035681
12.45477273	0.184602301
12.45477273	0.184602301
12.45477273	0.184603355
12.45477273	0.184603355
12.45477273	0.184604409
12.45477273	0.184605462
12.45477273	0.184605268
12.45477273	0.184606322
12.45477273	0.184606322
12.45477273	0.184607376
12.45477273	0.184608429
12.49647727	0.185287649
12.53806818	0.185901878
12.57943182	0.186457195
12.62056818	0.186959402
12.66159091	0.187412989
12.7025	0.187821738
12.74318182	0.188190023
12.78363636	0.188519659
12.82409091	0.188814538
12.86420455	0.189077619
12.86420455	0.18907864
12.86420455	0.18907864
12.86420455	0.18907966
12.86420455	0.18908068
12.86420455	0.189080487
12.86420455	0.189081508
12.86420455	0.189081508
12.86420455	0.189082528
12.86420455	0.189082528
12.86420455	0.189083548
12.89215909	0.189083805
12.92034091	0.189121374
12.94863636	0.189199052
12.97704545	0.189320811
13.00556818	0.189492222
13.03431818	0.189715973
13.06318182	0.18999793
13.09227273	0.190340516
13.12136364	0.190750508
13.15079545	0.191230014
13.15079545	0.191756076
13.15079545	0.192270073
13.15079545	0.192770098
13.15079545	0.193257149
13.15079545	0.193732222
13.15079545	0.194194321
13.15079545	0.194644443
13.15079545	0.195083587
13.15079545	0.195510754
13.15079545	0.195927941
13.16647727	0.195860996
13.18215909	0.195815162
13.19795455	0.195797283
13.21397727	0.195810322
13.23	0.195865989
13.24613636	0.195971106
13.2625	0.196136375
13.27886364	0.196375408
13.29534091	0.196700758
13.31193182	0.19712787
13.31193182	0.19712787
13.31193182	0.19712787
13.31193182	0.19712787
13.31193182	0.19712787
13.31193182	0.19712787
13.31193182	0.19712787
13.31193182	0.19712787
13.31193182	0.19712787
13.31193182	0.19712787
13.31193182	0.19712787
13.31193182	0.19712787
13.36431818	0.198817533
13.41659091	0.200402074
13.46886364	0.201899277
13.52113636	0.203317931
13.57340909	0.2046647
13.62568182	0.205951085
13.67795455	0.207182543
13.73022727	0.208361533
13.7825	0.209497372
13.83488636	0.21058943
13.83488636	0.21058943
13.83488636	0.21058943
13.83488636	0.21058943
13.83488636	0.21058943
13.83488636	0.21058943
13.83488636	0.21058943
13.83488636	0.21058943
13.83488636	0.21058943
13.83488636	0.21058943
13.83488636	0.21058943
13.83488636	0.21058943
13.91795455	0.212475481
14.00079545	0.21415755
14.08352273	0.215667142
14.16590909	0.217030641
14.24818182	0.218266148
14.33022727	0.219389821
14.41204545	0.220415468
14.49363636	0.22135095
14.575	0.222207914
14.65625	0.222992191
14.65625	0.222992191
14.65625	0.222992191
14.65625	0.222992191
14.65625	0.222992191
14.65625	0.222992191
14.65625	0.222992191
14.65625	0.222992191
14.65625	0.222992191
14.65625	0.222992191
14.65625	0.222992191
14.67886364	0.223138139
14.70159091	0.223293248
14.72443182	0.223462348
14.74715909	0.223640506
14.77	0.223833433
14.79284091	0.224036201
14.81568182	0.22424876
14.83863636	0.224475914
14.86159091	0.22471275
14.88454545	0.224961201
14.88454545	0.224961201
14.88454545	0.225581108
14.88454545	0.226184262
14.88454545	0.226771542
14.88454545	0.227342069
14.88454545	0.227896723
14.88454545	0.228437269
14.88454545	0.228962823
14.88454545	0.229475151
14.88454545	0.22997337
14.88454545	0.230458361
14.88454545	0.230458361
14.91659091	0.230256582
14.94886364	0.230089381
14.98136364	0.229966182
15.01409091	0.229901828
15.04693182	0.229907015
15.08011364	0.229998956
15.11352273	0.230192186
15.14715909	0.23051081
15.18102273	0.230975334
15.21511364	0.23160805
15.21511364	0.23160805
15.21511364	0.23160805
15.21511364	0.23160805
15.21511364	0.23160805
15.21511364	0.231608913
15.21511364	0.231608913
15.21511364	0.231608913
15.21511364	0.231608913
15.21511364	0.231608913
15.21511364	0.231608913
15.23863636	0.232411156
15.26204545	0.233161335
15.28545455	0.233859126
15.30875	0.234515073
15.33204545	0.235126783
15.35522727	0.235703906
15.37840909	0.236242287
15.40147727	0.236749529
15.42454545	0.237226638
15.4475	0.237675988
15.4475	0.237675988
15.4475	0.237675988
15.4475	0.237675988
15.4475	0.237675988
15.4475	0.237675988
15.4475	0.237675988
15.4475	0.237675988
15.4475	0.237675988
15.4475	0.237675988
15.4475	0.237675988
15.50056818	0.238402005
15.55363636	0.239069383
15.60647727	0.239686638
15.65920455	0.240251957
15.71181818	0.240772887
15.76420455	0.241252727
15.81647727	0.241692046
15.86863636	0.242096905
15.92068182	0.242465313
15.97261364	0.242803261
15.97261364	0.242803261
15.97261364	0.243480369
15.97261364	0.244137755
15.97261364	0.244773777
15.97261364	0.24539172
15.97261364	0.245990764
15.97261364	0.246571729
15.97261364	0.247135438
15.97272727	0.247680677
15.97272727	0.248212334
15.97272727	0.248728378
15.99636364	0.248551385
16.02034091	0.248381494
16.04443182	0.248223591
16.06863636	0.248082924
16.09306818	0.24796431
16.11772727	0.24787254
16.1425	0.247811982
16.16738636	0.247793437
16.19261364	0.247822809
16.21784091	0.24791402
16.21784091	0.24791402
16.21784091	0.24791402
16.21784091	0.24791402
16.21784091	0.24791402
16.21784091	0.24791402
16.21784091	0.24791402
16.21784091	0.24791402
16.21784091	0.24791402
16.21784091	0.24791402
16.21784091	0.24791402
16.26534091	0.248234402
16.31295455	0.248589153
16.36056818	0.248983554
16.40840909	0.249416865
16.45625	0.249889535
16.50431818	0.250402799
16.55238636	0.250959076
16.60056818	0.251556002
16.64886364	0.252194787
16.69727273	0.252875054
16.69727273	0.252875054
16.69727273	0.252875054
16.69727273	0.252875054
16.69727273	0.252875054
16.69727273	0.252875054
16.69727273	0.252875054
16.69727273	0.252875054
16.69727273	0.252875054
16.69727273	0.252875054
16.69727273	0.252875054
16.79102273	0.254408305
16.88465909	0.25582236
16.97806818	0.257130378
17.07147727	0.258345763
17.16477273	0.259476819
17.25784091	0.260533441
17.35090909	0.261520481
17.44375	0.262444791
17.53659091	0.263312626
17.62920455	0.264128622
17.62920455	0.264128622
17.62920455	0.264128622
17.62920455	0.264128622
17.62920455	0.264128622
17.62920455	0.264128622
17.62920455	0.264128622
17.62920455	0.264128622
17.62920455	0.264128622
17.62920455	0.264128622
17.62920455	0.264128622
17.64488636	0.264242943
17.66068182	0.264355096
17.67636364	0.26446705
17.69204545	0.264578805
17.70784091	0.264692323
17.72352273	0.264803679
17.73920455	0.264914098
17.755	0.26502506
17.77068182	0.265137784
17.78636364	0.265248353
17.78636364	0.265248353
17.78636364	0.265248353
17.78636364	0.265248353
17.78636364	0.265248353
17.78636364	0.265248353
17.78636364	0.265248353
17.78636364	0.265248353
17.78636364	0.265248353
17.78636364	0.265248353
17.78636364	0.265248353
17.78636364	0.265248353
17.81386364	0.26557301
17.84125	0.265883426
17.86863636	0.266180403
17.89602273	0.266465955
17.92340909	0.266737699
17.95068182	0.266999598
17.97795455	0.267252431
18.00511364	0.267491617
18.03227273	0.267722565
18.05943182	0.26794459
18.05943182	0.26794459
18.05943182	0.269310939
18.05943182	0.270604096
18.05943182	0.271832347
18.05943182	0.272998096
18.05943182	0.274104976
18.05943182	0.27515662
18.05954545	0.276156664
18.05954545	0.277108013
18.05954545	0.278013576
18.05954545	0.278876259
18.05954545	0.278876259
18.07261364	0.278775401
18.08590909	0.278674843
18.09931818	0.278574588
18.11272727	0.278478105
18.12625	0.278382077
18.13988636	0.278292549
18.15363636	0.278205638
18.1675	0.278124074
18.18136364	0.278051298
18.19545455	0.277987449
18.19545455	0.277987449
18.19545455	0.277987449
18.19545455	0.277987449
18.19545455	0.277987449
18.19545455	0.277987449
18.19545455	0.277987449
18.19545455	0.277987449
18.19545455	0.277987449
18.19545455	0.277987449
18.19545455	0.277987449
18.20681818	0.277947028
18.21818182	0.277908099
18.22954545	0.277868658
18.24090909	0.277830705
18.25227273	0.277794237
18.26363636	0.277761249
18.27511364	0.277725748
18.28659091	0.277693721
18.29795455	0.277663886
18.30943182	0.277635522
18.30943182	0.277635522
18.30943182	0.277635522
18.30943182	0.277635522
18.30943182	0.277635522
18.30943182	0.277636239
18.30943182	0.277636239
18.30943182	0.277636239
18.30943182	0.277636239
18.30943182	0.277636239
18.30943182	0.277636239
18.30943182	0.277636239
18.35102273	0.277940135
18.39227273	0.278217214
18.43329545	0.278467268
18.47409091	0.278693172
18.51465909	0.278897222
18.555	0.279082401
18.59511364	0.279246162
18.635	0.279394136
18.67465909	0.27952643
18.71409091	0.279644553
18.71409091	0.279644553
18.71409091	0.279644553
18.71409091	0.279644553
18.71409091	0.279644553
18.71409091	0.279644553
18.71409091	0.279644553
18.71409091	0.279644553
18.71409091	0.279644553
18.71409091	0.279644553
18.71409091	0.279644553
18.73534091	0.279505125
18.75670455	0.279367556
18.77806818	0.279235194
18.79954545	0.279108719
18.82113636	0.278983521
18.84284091	0.278864881
18.86454545	0.278751531
18.88647727	0.278646087
18.90840909	0.278545349
18.93045455	0.278453165
18.93045455	0.278453165
18.93045455	0.278453165
18.93045455	0.278453165
18.93045455	0.278453165
18.93045455	0.278453165
18.93045455	0.278453165
18.93045455	0.278453165
18.93045455	0.278453165
18.93045455	0.278453165
18.93045455	0.278453165
18.93045455	0.278453165
19.01579545	0.278452512
19.10079545	0.278417751
19.18534091	0.278349479
19.26965909	0.278253436
19.35352273	0.278130659
19.43704545	0.277982835
