Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.36	1873	0	0	0	100000	1.879324	0	0	1.03e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1873	0	0	0	100000	1.881233	0	0	1.029e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1873	0	0	0	100000	1.883142	0	0	1.028e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1873	0	0	0	100000	1.885051	0	0	1.027e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1873	0	0	0	100000	1.88696	0	0	1.026e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1873	0	0	0	100000	1.888869	0	0	1.025e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1873	0	0	0	100000	1.890778	0	0	1.024e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1873	0	0	0	100000	1.892687	0	0	1.023e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1873	0	0	0	100000	1.894596	0	0	1.023e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1873	0	0	0	100000	1.896505	0	0	1.022e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1873	0	0	0	100000	1.898414	0	0	1.021e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1873	0	0	0	100000	1.900323	0	0	1.02e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1873	0	0	0	100000	1.902232	0	0	1.019e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1873	0	0	0	100000	1.904141	0	0	1.018e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1873	0	0	0	100000	1.90605	0	0	1.017e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1873	0	0	0	100000	1.907959	0	0	1.016e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1873	0	0	0	100000	1.909868	0	0	1.015e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1873	0	0	0	100000	1.911777	0	0	1.014e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1873	0	0	0	100000	1.913686	0	0	1.013e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1873	0	0	0	100000	1.915595	0	0	1.013e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1873	0	0	0	100000	1.917504	0	0	1.012e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1873	0	0	0	100000	1.919413	0	0	1.011e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1873	0	0	0	100000	1.921322	0	0	1.01e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1873	0	0	0	100000	1.923231	0	0	1.009e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1873	0	0	0	100000	1.92514	0	0	1.008e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1873	0	0	0	100000	1.927049	0	0	1.007e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1873	0	0	0	100000	1.928958	0	0	1.006e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1873	0	0	0	100000	1.930867	0	0	1.005e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1873	0	0	0	100000	1.932776	0	0	1.005e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1873	0	0	0	100000	1.934685	0	0	1.004e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1873	0	0	0	100000	1.936594	0	0	1.003e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1873	0	0	0	100000	1.938503	0	0	1.002e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1873	0	0	0	100000	1.940412	0	0	1.001e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1873	0	0	0	100000	1.942321	0	0	1e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1873	0	0	0	100000	1.94423	0	0	9.993e+06	0	0	0	0	0	0	0	0	0	0	0	
0.71	1873	0	0	0	100000	1.946139	0	0	9.985e+06	0	0	0	0	0	0	0	0	0	0	0	
0.72	1873	0	0	0	100000	1.948048	0	0	9.976e+06	0	0	0	0	0	0	0	0	0	0	0	
0.73	1873	0	0	0	100000	1.949957	0	0	9.967e+06	0	0	0	0	0	0	0	0	0	0	0	
0.74	1873	0	0	0	100000	1.951866	0	0	9.959e+06	0	0	0	0	0	0	0	0	0	0	0	
0.75	1873	0	0	0	100000	1.953775	0	0	9.95e+06	0	0	0	0	0	0	0	0	0	0	0	
0.76	1873	0	0	0	100000	1.955684	0	0	9.942e+06	0	0	0	0	0	0	0	0	0	0	0	
0.77	1873	0	0	0	100000	1.957593	0	0	9.933e+06	0	0	0	0	0	0	0	0	0	0	0	
0.78	1873	0	0	0	100000	1.959502	0	0	9.924e+06	0	0	0	0	0	0	0	0	0	0	0	
0.79	1873	0	0	0	100000	1.961411	0	0	9.916e+06	0	0	0	0	0	0	0	0	0	0	0	
0.8	1873	0	0	0	100000	1.96332	0	0	9.907e+06	0	0	0	0	0	0	0	0	0	0	0	
0.81	1873	0	0	0	100000	1.965229	0	0	9.899e+06	0	0	0	0	0	0	0	0	0	0	0	
0.82	1873	0	0	0	100000	1.967138	0	0	9.89e+06	0	0	0	0	0	0	0	0	0	0	0	
0.83	1873	0	0	0	100000	1.969047	0	0	9.882e+06	0	0	0	0	0	0	0	0	0	0	0	
0.84	1873	0	0	0	100000	1.970956	0	0	9.873e+06	0	0	0	0	0	0	0	0	0	0	0	
0.85	1873	0	0	0	100000	1.972865	0	0	9.865e+06	0	0	0	0	0	0	0	0	0	0	0	
0.86	1873	0	0	0	100000	1.974774	0	0	9.857e+06	0	0	0	0	0	0	0	0	0	0	0	
0.87	1873	0	0	0	100000	1.976683	0	0	9.848e+06	0	0	0	0	0	0	0	0	0	0	0	
0.88	1873	0	0	0	100000	1.978592	0	0	9.84e+06	0	0	0	0	0	0	0	0	0	0	0	
0.89	1873	0	0	0	100000	1.980501	0	0	9.831e+06	0	0	0	0	0	0	0	0	0	0	0	
0.9	1873	0	0	0	100000	1.98241	0	0	9.823e+06	0	0	0	0	0	0	0	0	0	0	0	
0.91	1873	0	0	0	100000	1.984319	0	0	9.815e+06	0	0	0	0	0	0	0	0	0	0	0	
0.92	1873	0	0	0	100000	1.986228	0	0	9.806e+06	0	0	0	0	0	0	0	0	0	0	0	
0.93	1873	0	0	0	100000	1.988137	0	0	9.798e+06	0	0	0	0	0	0	0	0	0	0	0	
0.94	1873	0	0	0	100000	1.990046	0	0	9.79e+06	0	0	0	0	0	0	0	0	0	0	0	
0.95	1873	0	0	0	100000	1.991955	0	0	9.781e+06	0	0	0	0	0	0	0	0	0	0	0	
0.96	1873	0	0	0	100000	1.993864	0	0	9.773e+06	0	0	0	0	0	0	0	0	0	0	0	
0.97	1873	0	0	0	100000	1.995773	0	0	9.765e+06	0	0	0	0	0	0	0	0	0	0	0	
0.98	1873	0	0	0	100000	1.997682	0	0	9.757e+06	0	0	0	0	0	0	0	0	0	0	0	
0.99	1873	0	0	0	100000	1.999591	0	0	9.748e+06	0	0	0	0	0	0	0	0	0	0	0	
1	1873	0	0	0	100000	2.0015	0	0	9.747e+06	0	0	0	0	0	0	0	0	0	0	0	
