Temperature key (K)	q key (-)	O/M ratio (/)	OC pO2 (MPa)	OC log10(pO2/p_ref)	OC oxygen potential (KJ/mol)	Interpolated SCIANTIX CALPHAD log10(pO2/p_ref)	Interpolated SCIANTIX CALPHAD pO2 (MPa)	Delta log10(pO2/p_ref)	Absolute delta log10(pO2/p_ref)	Relative delta log10(pO2/p_ref) (%)	Interpolated SCIANTIX CALPHAD oxygen potential (KJ/mol)	Delta oxygen potential (KJ/mol)	Absolute delta oxygen potential (KJ/mol)	Relative delta oxygen potential (%)
800	0.1	2.021443790872581	7.800899335289999e-18	-16.107855326304527	-246.70478958379184	-16.10904733197572	7.779517606452843e-18	-0.0011920056711929305	0.0011920056711929305	0.007400151336387754	-246.72304611157517	-0.018256527783336196	0.018256527783336196	0.007400151336395305
800	0.1	2.0244594081253915	1.1823300225e-17	-15.927261282384167	-243.93884621622874	-15.926573413930937	1.1842041700451133e-17	0.0006878684532303225	0.0006878684532303225	0.004318811885073532	-243.92831095634602	0.010535259882715309	0.010535259882715309	0.004318811885080737
800	0.1	2.027481050996102	1.6569610729000004e-17	-15.780687694370831	-241.69395355629027	-15.778306719634193	1.666070138148139e-17	0.0023809747366385636	0.0023809747366385636	0.015087902268593066	-241.65748700878862	0.03646654750164657	0.03646654750164657	0.015087902268582634
800	0.1	2.0305087375627924	2.1851639329e-17	-15.660515976321365	-239.85342681857477	-15.659181684020814	2.191887782790791e-17	0.0013342923005517093	0.0013342923005517093	0.008520104334807063	-239.83299105635925	0.02043576221552712	0.02043576221552712	0.008520104334796408
800	0.1	2.0335424859759335	2.7467758756000004e-17	-15.56117677558532	-238.3319668775368	-15.560708335403582	2.749740210690643e-17	0.0004684401817378614	0.0004684401817378614	0.0030103133490059684	-238.32479233852288	0.007174539013902859	0.007174539013902859	0.0030103133490227037
800	0.1	2.0365823144587476	3.3227821225000003e-17	-15.478498134826665	-237.06567684337386	-15.478302934191685	3.3242759360136364e-17	0.00019520063498035256	0.00019520063498035256	0.0012611083664580518	-237.0626871882892	0.0029896550846615355	0.0029896550846615355	0.001261108366453555
800	0.1	2.0396282413075757	3.8971892569000005e-17	-15.409248503308785	-236.00506291145734	-15.409017475636558	3.899262960619508e-17	0.00023102767222660248	0.00023102767222660248	0.0014992792943601017	-236.00152453641547	0.0035383750418702675	0.0035383750418702675	0.0014992792943589388
800	0.1	2.0426802848922403	4.457714368900001e-17	-15.35088776268053	-235.11122112153666	-15.351133393372457	4.455193862827625e-17	-0.0002456306919267348	0.0002456306919267348	0.00160010740566996	-235.11498315359736	-0.003762032060706133	0.003762032060706133	0.0016001074056611769
800	0.1	2.0457384636564213	4.9959402255999996e-17	-15.301382766424279	-234.35301219568416	-15.302800835469457	4.979653962078536e-17	-0.0014180690451777167	0.0014180690451777167	0.009267587556134967	-234.37473106627982	-0.02171887059566302	0.02171887059566302	0.009267587556129988
800	0.1	2.04880279611802	5.5070947583999995e-17	-15.259077450721154	-233.70507218148677	-15.26147601258594	5.476763499683269e-17	-0.0023985618647852647	0.0023985618647852647	0.015718917952486748	-233.74180809003374	-0.03673590854697295	0.03673590854697295	0.015718917952471823
800	0.1	2.0518733008695396	5.989619916900001e-17	-15.222600735745955	-233.14640188613282	-15.225881326063469	5.944545752009095e-17	-0.0032805903175141538	0.0032805903175141538	0.021550787375054902	-233.19664677147594	-0.050244885343118995	0.050244885343118995	0.02155078737507528
800	0.1	2.054949996578456	6.44448996e-17	-15.190811448570123	-232.65952332627114	-15.19493652885907	6.383567737496407e-17	-0.004125080288947203	0.004125080288947203	0.0271551016409692	-232.72270225630777	-0.06317893003662789	0.06317893003662789	0.02715510164096254
800	0.1	2.058032901987599	6.874779120400002e-17	-15.162741250709692	-232.22960561739868	-15.168185953657968	6.789128774502888e-17	-0.005444702948276259	0.005444702948276259	0.03590843409018418	-232.31299563226972	-0.0833900148710427	0.0833900148710427	0.0359084340901947
800	0.1	2.0611220359155324	7.2850328464e-17	-15.137568485763845	-231.8440644293632	-15.14432488436419	7.172575288948414e-17	-0.006756398600344937	0.006756398600344937	0.0446333148332178	-231.9475441205621	-0.10347969119891332	0.10347969119891332	0.04463331483322959
800	0.1	2.064217417256937	7.681101390400001e-17	-15.11457650217189	-231.49192366578777	-15.122607843692188	7.5403613089017e-17	-0.008031341520299051	0.008031341520299051	0.053136397960902096	-231.61493013559416	-0.1230064698063984	0.1230064698063984	0.05313639796090111
800	0.1	2.067319064982995	8.069462862400001e-17	-15.09315537279459	-231.16384180084555	-15.102534771224803	7.89705620111799e-17	-0.00937939843021418	0.00937939843021418	0.062143390156312484	-231.30749484895614	-0.14365304811059332	0.14365304811059332	0.062143390156300764
800	0.1	2.070426998141778	8.457394585600001e-17	-15.0727634066263	-230.8515224001037	-15.083658222934297	8.247869428962183e-17	-0.010894816307995825	0.010894816307995825	0.07228147894371006	-231.01838529465857	-0.16686289455486758	0.16686289455486758	0.07228147894371115
800	0.1	2.073541235858637	8.8527076225e-17	-15.052923878944469	-230.5476640401273	-15.06539061894392	8.602196938425774e-17	-0.012466739999451804	0.012466739999451804	0.08281939176540888	-230.7386022132147	-0.19093817308740313	0.19093817308740313	0.08281939176541384
800	0.1	2.0766617973365955	9.2637444496e-17	-15.033213433933927	-230.245782685321	-15.047290349406046	8.96829015213137e-17	-0.014076915472118756	0.014076915472118756	0.09363876548405443	-230.46138199380664	-0.21559930848565045	0.21559930848565045	0.09363876548406187
800	0.1	2.079788701856743	9.699300496900001e-17	-15.013259585454442	-229.9401734101694	-15.029054668314496	9.352879341455147e-17	-0.01579508286005371	0.01579508286005371	0.10520755183209339	-230.18208783729273	-0.24191442712333355	0.24191442712333355	0.10520755183210391
800	0.1	2.0829219687786327	1.0169019432100001e-16	-14.99272092276648	-229.6256072339702	-15.010267760507663	9.766348994940978e-17	-0.017546837741182486	0.017546837741182486	0.11703571240719603	-229.89435119926583	-0.2687439652956414	0.2687439652956414	0.11703571240720234
800	0.1	2.0860616175406803	1.0683222990400002e-16	-14.971297706503629	-229.29749340669338	-14.99069914280984	1.0216469838329574e-16	-0.01940143630621094	0.01940143630621094	0.12959087907110972	-229.59464204408715	-0.29714863739377506	0.29714863739377506	0.129590879071119
800	0.1	2.0892076676605678	1.1253609529600003e-16	-14.948708157787145	-228.95151625765655	-14.970046222268403	1.071405268749855e-16	-0.021338064481257746	0.021338064481257746	0.1427418627484692	-229.27832591675357	-0.3268096590970231	0.3268096590970231	0.1427418627484604
800	0.1	2.0923601387356454	1.18930488769e-16	-14.924706796291646	-228.5839160577837	-14.948125132058413	1.1268727266986316e-16	-0.023418335766766774	0.023418335766766774	0.1569098548226458	-228.9425867486179	-0.35867069083420233	0.35867069083420233	0.15690985482265252
800	0.1	2.09551905044334	1.2616561920400001e-16	-14.899058976504268	-228.19109902188723	-14.924489381263182	1.189900422518314e-16	-0.02543040475891445	0.02543040475891445	0.17068463719096658	-228.58058617135484	-0.3894871494676124	0.3894871494676124	0.1706846371909775
800	0.1	2.0986844225415657	1.3441462387600002e-16	-14.8715534788778	-227.7698301523281	-14.899049979505682	1.2616823292280737e-16	-0.02749650062788156	0.02749650062788156	0.1848932639548053	-228.19096122560106	-0.42113107327296007	0.42113107327296007	0.18489326395480724
800	0.1	2.101856274869133	1.4388138648900003e-16	-14.841995385826971	-227.31712412915599	-14.871761223646283	1.3435034201556046e-16	-0.02976583781931197	0.02976583781931197	0.2005514558220129	-227.77301193092975	-0.45588780177376975	0.45588780177376975	0.2005514558220196
800	0.1	2.105034627346164	1.54808410849e-16	-14.810205447489833	-226.83023559623388	-14.842424547038343	1.4373927597756322e-16	-0.03221909954850943	0.03221909954850943	0.21754660772764778	-227.32369707907418	-0.4934614828403028	0.4934614828403028	0.21754660772767628
800	0.1	2.108219499974513	1.67488836516e-16	-14.77601413430516	-226.30656807166633	-14.810446252267694	1.5472259748169005e-16	-0.03443211796253287	0.03443211796253287	0.23302710493889248	-226.83392371553032	-0.5273556438639844	0.5273556438639844	0.2330271049388997
800	0.1	2.1114109128381795	1.82278617481e-16	-14.73926427404751	-225.74371433611708	-14.77610219698873	1.6745487794241955e-16	-0.03683792294121879	0.03683792294121879	0.2499305410113447	-226.30791682265647	-0.5642024865393864	0.5642024865393864	0.24993054101135553
800	0.1	2.1146088861037367	1.9961415552400001e-16	-14.699808664211085	-225.13941986454338	-14.739255044364894	1.8228249133096639e-16	-0.03944638015380875	0.03944638015380875	0.26834621493983757	-225.7435729760874	-0.604153111544008	0.604153111544008	0.26834621493983624
800	0.1	2.1178134400207522	2.2003417008400004e-16	-14.657509870420556	-224.491579738695	-14.711366412463162	1.943719481526395e-16	-0.05385654204260604	0.05385654204260604	0.3674330941525798	-225.3164360962409	-0.8248563575458832	0.8248563575458832	0.3674330941525754
800	0.1	2.1210245949222175	2.4421090732900006e-16	-14.612234942819432	-223.798157724343	-14.68914247976995	2.0457733660791881e-16	-0.07690753695051811	0.07690753695051811	0.5263228879871733	-224.97605865133983	-1.1779009269968128	1.1779009269968128	0.5263228879871561
800	0.1	2.1210431025415595	2.44366103556e-16	-14.611959035988928	-223.793931988813	-14.689011078933746	2.046392432203773e-16	-0.0770520429448176	0.0770520429448176	0.5273217831711692	-224.97404614160527	-1.180114152792271	1.180114152792271	0.5273217831711641
800	0.1	2.124242371224978	2.59933766569e-16	-14.5851373000217	-223.38313548027585	-14.66570264190299	2.1592223060758753e-16	-0.08056534188129127	0.08056534188129127	0.5523797289256333	-224.61705863850736	-1.2339231582315051	1.2339231582315051	0.552379728925623
800	0.1	2.127466789430163	2.7762361e-16	-14.556543602854424	-222.94519995750295	-14.64091157348722	2.2860642205454167e-16	-0.08436797063279577	0.08436797063279577	0.5795879360829302	-224.23736344053265	-1.2921634830296966	1.2921634830296966	0.5795879360829497
800	0.1	2.1306978701236248	2.97715370689e-16	-14.52619874266906	-222.48044396141734	-14.614436082284747	2.42976301845577e-16	-0.08823733961568792	0.08823733961568792	0.6074358555793454	-223.8318699496911	-1.3514259882737747	1.3514259882737747	0.6074358555793513
800	0.1	2.133935633976375	3.20663977984e-16	-14.49394982411098	-221.9865257764071	-14.586332396866087	2.5921946093276274e-16	-0.09238257275510797	0.09238257275510797	0.6373871434371029	-223.40143935186862	-1.4149135754615259	1.4149135754615259	0.6373871434371103
800	0.1	2.137180101745025	3.47035275409e-16	-14.459626377840738	-221.46083452711568	-14.556531223120313	2.7763152388240804e-16	-0.09690484527957466	0.09690484527957466	0.6701753056917193	-222.94501035189518	-1.4841758247794985	1.4841758247794985	0.670175305691705
800	0.1	2.14043129427223	3.7753774248099997e-16	-14.423039625407291	-220.9004789193826	-14.524584781001858	2.9882382396806057e-16	-0.10154515559456634	0.10154515559456634	0.704048232771175	-222.45572483739758	-1.5552459180149754	1.5552459180149754	0.7040482327711751
800	0.1	2.143689232487136	4.130697170250001e-16	-14.383976642861748	-220.30219785128313	-14.490492486264477	3.232269124450264e-16	-0.1065158434027289	0.1065158434027289	0.7405173551612301	-221.93357386017348	-1.6313760088903564	1.6313760088903564	0.7405173551612184
800	0.1	2.1469539374058275	4.547748969e-16	-14.342203515925148	-219.66240873706616	-14.454075869302772	3.514990298566087e-16	-0.11187235337762402	0.11187235337762402	0.7800220743862989	-221.37582401434395	-1.7134152772777895	1.7134152772777895	0.7800220743863059
800	0.1	2.1502254301317802	5.04138340729e-16	-14.297450272341965	-218.97697673400174	-14.415026500435106	3.8456831516045743e-16	-0.1175762280931405	0.1175762280931405	0.8223580138662105	-220.77775145069575	-1.8007747166940078	1.8007747166940078	0.8223580138662092
800	0.1	2.1535037318563166	5.630941568159999e-16	-14.249418979275461	-218.24133876051812	-14.372966203769675	4.2367593467556173e-16	-0.12354722449421374	0.12354722449421374	0.8670334185127297	-220.1335641005814	-1.892225340063277	1.892225340063277	0.8670334185127341
800	0.1	2.1567888638590604	6.342067696410001e-16	-14.197769126544125	-217.4502796286851	-14.32777642084589	4.701360770826772e-16	-0.13000729430176428	0.13000729430176428	0.9156881841295959	-219.4414461456018	-1.9911665169166781	1.9911665169166781	0.9156881841296156
800	0.1	2.1600808475084023	7.20909676096e-16	-14.142119145308873	-216.59795530413243	-14.279245653927843	5.25719814605245e-16	-0.13712650861896947	0.13712650861896947	0.9696319710646486	-218.69815832743365	-2.100203023301219	2.100203023301219	0.969631971064664
800	0.1	2.163379704261958	8.278761551290002e-16	-14.082034625977004	-215.67771245375093	-14.226286718260255	5.938999404625474e-16	-0.1442520922832511	0.1442520922832511	1.024369674657315	-217.88704953512172	-2.2093370813707907	2.2093370813707907	1.024369674657298
800	0.1	2.1666854556670367	9.615665540250003e-16	-14.017020651055768	-214.68197101716396	-14.169180816356928	6.773594336487642e-16	-0.15216016530115972	0.15216016530115972	1.0855385683526046	-217.01242661185483	-2.330455594690875	2.330455594690875	1.0855385683526044
800	0.1	2.1699981233611108	1.1310535201e-15	-13.94651684429279	-213.6021483803221	-14.10742580133548	7.808618380023867e-16	-0.16090895704269137	0.16090895704269137	1.1537573061372577	-216.06659877332623	-2.4644503930041424	2.4644503930041424	1.153757306137272
800	0.1	2.173317729072287	1.3493377921000001e-15	-13.869879315798078	-212.4283828504918	-14.03943269141558	9.13202955938528e-16	-0.16955337561750206	0.16955337561750206	1.2224574688575498	-215.02522948262097	-2.5968466321291714	2.5968466321291714	1.2224574688575611
800	0.1	2.176644294619781	1.6353550161000002e-15	-13.78638795260827	-211.1496453171239	-13.9655369592659	1.0825875809959327e-15	-0.17914900665762978	0.17914900665762978	1.2994629722699502	-213.89345677409926	-2.743811456975351	2.743811456975351	1.2994629722699478
800	0.1	2.1799778419143974	2.0174509368999998e-15	-13.695197018237955	-209.75298264415844	-13.885210259974187	1.3025360140585296e-15	-0.19001324173623146	0.19001324173623146	1.3874443827510474	-212.6631886195076	-2.9102059753491574	2.9102059753491574	1.3874443827510483
800	0.1	2.183318392959009	2.5388279568999997e-15	-13.595366727996119	-208.22400127145002	-13.79580403920933	1.6002799382790785e-15	-0.20043731121321073	0.20043731121321073	1.4743060281004576	-211.29386027414702	-3.069859002697001	3.069859002697001	1.4743060281004767
800	0.1	2.186665969849041	3.2673454564000003e-15	-13.485804945146034	-206.5459742444556	-13.697907875915606	2.0048972681745155e-15	-0.21210293076957143	0.21210293076957143	1.572786582872192	-209.79450161483507	-3.2485273703794633	3.2485273703794633	1.5727865828721976
800	0.1	2.19002059477296	4.3122260281e-15	-13.365298483400188	-204.70032063717824	-13.590439053418534	2.5677985340335617e-15	-0.2251405700183451	0.2251405700183451	1.6845158400163793	-208.1485299628758	-3.448209325697576	3.448209325697576	1.6845158400163749
800	0.1	2.1933822900127606	5.8552384576e-15	-13.23245541336514	-202.6657219288609	-13.469812674045434	3.3899034265301577e-15	-0.2373572606802945	0.2373572606802945	1.7937506930161822	-206.3010397204661	-3.635317791605189	3.635317791605189	1.793750693016181
800	0.1	2.1967510779444632	8.208511502500001e-15	-13.085735588904795	-200.4185895398488	-13.336590074833465	4.606912091349984e-15	-0.2508544859286701	0.2508544859286701	1.9170071428110316	-204.2606282168488	-3.842038677000005	3.842038677000005	1.9170071428110218
800	0.3	1.9508308949634037	3.8998745361000004e-49	-47.408949364551944	-726.106277989134	-47.435477922219505	3.668783445831675e-49	-0.026528557667560904	0.026528557667560904	0.05595685629641167	-726.5125842356678	-0.40630624653374525	0.40630624653374525	0.05595685629643124
800	0.3	1.9537071387557097	4.5617697889e-49	-47.3408666353095	-725.0635361062581	-47.36708742693151	4.2944996637057176e-49	-0.026220791622009187	0.026220791622009187	0.05538722352508062	-725.4651286677	-0.40159256144193023	0.40159256144193023	0.05538722352506731
800	0.3	1.9565889951027058	5.4284806081e-49	-47.26532170924262	-723.9065046634056	-47.2912642144976	5.113706350790179e-49	-0.02594250525498154	0.02594250525498154	0.054886974883127784	-724.3038350447974	-0.3973303813918392	0.3973303813918392	0.05488697488311501
800	0.3	1.9594764804485145	6.594675360100002e-49	-47.18080657885718	-722.612087310132	-47.20655645480175	6.215034520338641e-49	-0.025749875944569567	0.025749875944569567	0.05457701512908998	-723.0064674183479	-0.39438010821595526	0.39438010821595526	0.05457701512909989
800	0.3	1.9623696113015585	8.213210856900001e-49	-47.085487027432926	-721.152191538723	-47.11162116298179	7.73354891882238e-49	-0.026134135548865345	0.026134135548865345	0.05550358974441336	-721.5524568925474	-0.4002653538244658	0.4002653538244658	0.055503589744408784
800	0.3	1.9652684042348778	1.0541190758400001e-48	-46.97711032739742	-719.492315010382	-47.00242841578022	9.944239701124608e-49	-0.025318088382803694	0.025318088382803694	0.053894520557681014	-719.8800819440062	-0.38776693362422066	0.38776693362422066	0.05389452055768314
800	0.3	1.968172875886445	1.40335648996e-48	-46.85283199258076	-717.5888921263497	-46.87713551544499	1.3269803276955242e-48	-0.024303522864229876	0.024303522864229876	0.051872046641872976	-717.9611201711705	-0.37222804482075844	0.37222804482075844	0.05187204664188395
800	0.3	1.9710830429594839	1.9542853732900007e-48	-46.70901201840852	-715.3861732821988	-46.73254441149679	1.851209577519287e-48	-0.023532393088267156	0.023532393088267156	0.050380841022697694	-715.7465908528584	-0.36041757065959246	0.36041757065959246	0.05038084102268753
800	0.3	1.9739989222227907	2.878354690090001e-48	-46.540855690435	-712.8107235609597	-46.56417951072004	2.727850023746449e-48	-0.02332382028503588	0.02332382028503588	0.05011472165482628	-713.167946670998	-0.35722311003837603	0.35722311003837603	0.050114721654833
800	0.3	1.976920530511054	4.55131033956e-48	-46.341863550306996	-709.7629985184496	-46.36522423844117	4.312963289166506e-48	-0.02336068813417569	0.02336068813417569	0.05040947071283873	-710.1207862893183	-0.3577877708686401	0.3577877708686401	0.050409470712826934
800	0.3	1.9798478847251804	7.890271459840003e-48	-46.102908054904326	-706.1032024736628	-46.12824583632038	7.443105309269061e-48	-0.025337781416055805	0.025337781416055805	0.054959182587529694	-706.4912710219668	-0.38806854830397697	0.38806854830397697	0.05495918258754133
800	0.3	1.9827810018326206	1.5467896900000003e-47	-45.81056873134363	-701.6257900655482	-45.83474442751509	1.4630378858995834e-47	-0.024175696171461425	0.024175696171461425	0.0527731849679491	-701.9960603415225	-0.3702702759742351	0.3702702759742351	0.052773184967964654
800	0.3	1.9857198988676956	3.5978881761000005e-47	-45.44395233883855	-696.0107644684887	-45.46391384462324	3.436261097159449e-47	-0.01996150578469269	0.01996150578469269	0.0439255495117502	-696.3164910214423	-0.3057265529536153	0.3057265529536153	0.04392554951173557
800	0.3	1.9886645929319275	1.07685047716e-46	-44.967844595172245	-688.7187905625275	-44.984207783363	1.0370321406189288e-46	-0.016363188190751998	0.016363188190751998	0.03638864245787923	-688.9694059807655	-0.2506154182379987	0.2506154182379987	0.036388642457874945
800	0.3	1.9916151011943724	4.83214058496e-46	-44.31586043895973	-678.7331276165917	-44.329177349135904	4.686219759044159e-46	-0.013316910176172314	0.013316910176172314	0.030049986718671314	-678.9370868312957	-0.2039592147040139	0.2039592147040139	0.03004998671867215
800	0.3	1.994571440891951	4.583281539600001e-45	-43.33882346430458	-663.7690187166155	-43.35957680337807	4.3694140076171215e-45	-0.020753339073486643	0.020753339073486643	0.04788625397406056	-664.0868728347192	-0.31785411810369624	0.31785411810369624	0.04788625397404974
800	0.3	1.9975336293297876	2.64030001e-43	-41.57834672264349	-636.8058982191643	-41.56363209597575	2.731290562110061e-43	0.014714626667739594	0.014714626667739594	0.035390119683922014	-636.5805318496302	0.22536636953407196	0.22536636953407196	0.03539011968392753
800	0.3	2.0034756219897667	3.93201735364e-22	-20.405384574112166	-312.5249144441888	-20.511441267005146	3.0800568531991323e-22	-0.10605669289298092	0.10605669289298092	0.5197485619924682	-314.14925819288067	-1.6243437486918424	1.6243437486918424	0.5197485619924616
800	0.3	2.006455461166216	9.6898973796e-21	-19.013680822300053	-291.20984957064866	-19.04005916329891	9.1188660592207e-21	-0.02637834099885694	0.02637834099885694	0.13873347956866564	-291.6138551278047	-0.40400555715604014	0.40400555715604014	0.13873347956866644
800	0.3	2.0094412189922224	6.649277157609999e-20	-18.177225564249394	-278.3988629896693	-18.17099538311339	6.745351984912492e-20	0.006230181136004376	0.006230181136004376	0.03427465381877514	-278.3034427431442	0.09542024652506598	0.09542024652506598	0.03427465381875744
800	0.3	2.012432913119025	2.5236499600000003e-19	-17.597970883573254	-269.5271105920508	-17.57487240243275	2.661506906995492e-19	0.02309848114050439	0.02309848114050439	0.13125650277138237	-269.17333873266693	0.353771859383869	0.353771859383869	0.13125650277137757
800	0.3	2.015430561268121	6.8344076329000005e-19	-17.165299121609905	-262.9003937615548	-17.144382824072963	7.171618451547403e-19	0.020916297536942352	0.020916297536942352	0.1218522170150254	-262.5800438032151	0.3203499583397047	0.3203499583397047	0.12185221701503249
800	0.3	2.0184341812316178	1.49131902976e-18	-16.826429440354286	-257.71033141514357	-16.80669181715097	1.560659580914822e-18	0.019737623203315735	0.019737623203315735	0.1173013162018772	-257.4080338044053	0.30229761073826467	0.30229761073826467	0.11730131620190878
800	0.3	2.0214437908725804	2.8046027222500006e-18	-16.552128648758636	-253.50919366573973	-16.532547620459486	2.9339477784739333e-18	0.019581028299150205	0.019581028299150205	0.11829915483782037	-253.20929443219703	0.2998992335427033	0.2998992335427033	0.1182991548378046
