Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.1	1373	0	0	0	100000	1.95495	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.04505	0	4.889632e-24	0	1.054194e-23	4.889632e-24	-586.4427	0	-577.7994	-586.4427	30995.06	76778.47	0.001	8278.842	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.11	1373	0	0	0	100000	1.955445	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.044555	0	5.19777e-24	0	1.102485e-23	5.19777e-24	-585.7451	0	-577.2881	-585.7451	30987.22	76778.47	0.001	8276.747	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.12	1373	0	0	0	100000	1.95594	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.04406	0	5.526752e-24	0	1.153525e-23	5.526752e-24	-585.0445	0	-576.7715	-585.0445	30979.38	76778.47	0.001	8274.653	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.13	1373	0	0	0	100000	1.956435	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.043565	0	5.878111e-24	0	1.207504e-23	5.878111e-24	-584.3409	0	-576.2494	-584.3409	30971.54	76778.47	0.001	8272.56	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.14	1373	0	0	0	100000	1.95693	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.04307	0	6.253519e-24	0	1.264629e-23	6.253519e-24	-583.6342	0	-575.7218	-583.6342	30963.71	76778.47	0.001	8270.468	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.15	1373	0	0	0	100000	1.957425	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.042575	0	6.654969e-24	0	1.325122e-23	6.654969e-24	-582.9239	0	-575.1884	-582.9239	30955.88	76778.47	0.001	8268.377	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.16	1373	0	0	0	100000	1.95792	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.04208	0	7.08432e-24	0	1.389225e-23	7.08432e-24	-582.2102	0	-574.6491	-582.2102	30948.06	76778.47	0.001	8266.287	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.17	1373	0	0	0	100000	1.958415	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.041585	0	7.543803e-24	0	1.457201e-23	7.543803e-24	-581.4928	0	-574.1038	-581.4928	30940.24	76778.47	0.001	8264.198	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.18	1373	0	0	0	100000	1.95891	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.04109	0	8.035821e-24	0	1.529335e-23	8.035821e-24	-580.7715	0	-573.5523	-580.7715	30932.42	76778.47	0.001	8262.11	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.19	1373	0	0	0	100000	1.959405	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.040595	0	8.562933e-24	0	1.605935e-23	8.562933e-24	-580.0463	0	-572.9944	-580.0463	30924.61	76778.47	0.001	8260.024	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.2	1373	0	0	0	100000	1.9599	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.0401	0	9.127953e-24	0	1.687338e-23	9.127953e-24	-579.3168	0	-572.43	-579.3168	30916.8	76778.47	0.001	8257.938	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.21	1373	0	0	0	100000	1.960395	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.039605	0	9.73395e-24	0	1.773912e-23	9.73395e-24	-578.5831	0	-571.8588	-578.5831	30909	76778.47	0.001	8255.853	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.22	1373	0	0	0	100000	1.96089	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.03911	0	1.038423e-23	0	1.866056e-23	1.038423e-23	-577.8448	0	-571.2808	-577.8448	30901.2	76778.47	0.001	8253.77	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.23	1373	0	0	0	100000	1.961385	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.038615	0	1.108258e-23	0	1.964205e-23	1.108258e-23	-577.1018	0	-570.6956	-577.1018	30893.4	76778.47	0.001	8251.687	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.24	1373	0	0	0	100000	1.96188	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.03812	0	1.183283e-23	0	2.068838e-23	1.183283e-23	-576.3541	0	-570.1032	-576.3541	30885.61	76778.47	0.001	8249.606	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.25	1373	0	0	0	100000	1.962375	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.037625	0	1.263961e-23	0	2.180474e-23	1.263961e-23	-575.6011	0	-569.5032	-575.6011	30877.82	76778.47	0.001	8247.526	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.26	1373	0	0	0	100000	1.96287	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.03713	0	1.350734e-23	0	2.299686e-23	1.350734e-23	-574.8432	0	-568.8956	-574.8432	30870.03	76778.47	0.001	8245.446	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.27	1373	0	0	0	100000	1.963365	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.036635	0	1.444151e-23	0	2.427099e-23	1.444151e-23	-574.0798	0	-568.2801	-574.0798	30862.25	76778.47	0.001	8243.368	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.28	1373	0	0	0	100000	1.96386	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.03614	0	1.544796e-23	0	2.563399e-23	1.544796e-23	-573.3107	0	-567.6564	-573.3107	30854.48	76778.47	0.001	8241.291	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.29	1373	0	0	0	100000	1.964355	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.035645	0	1.653273e-23	0	2.709344e-23	1.653273e-23	-572.536	0	-567.0243	-572.536	30846.7	76778.47	0.001	8239.215	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.3	1373	0	0	0	100000	1.96485	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.03515	0	1.770305e-23	0	2.865762e-23	1.770305e-23	-571.7552	0	-566.3836	-571.7552	30838.93	76778.47	0.001	8237.139	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.31	1373	0	0	0	100000	1.965345	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.034655	0	1.896636e-23	0	3.033572e-23	1.896636e-23	-570.9684	0	-565.734	-570.9684	30831.17	76778.47	0.001	8235.065	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.32	1373	0	0	0	100000	1.96584	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.03416	0	2.033119e-23	0	3.213783e-23	2.033119e-23	-570.1751	0	-565.0752	-570.1751	30823.41	76778.47	0.001	8232.992	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.33	1373	0	0	0	100000	1.966335	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.033665	0	2.180685e-23	0	3.407512e-23	2.180685e-23	-569.3752	0	-564.4071	-569.3752	30815.65	76778.47	0.001	8230.92	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.34	1373	0	0	0	100000	1.96683	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.03317	0	2.340317e-23	0	3.615995e-23	2.340317e-23	-568.5688	0	-563.7292	-568.5688	30807.9	76778.47	0.001	8228.849	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.35	1373	0	0	0	100000	1.967325	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.032675	0	2.513205e-23	0	3.840603e-23	2.513205e-23	-567.7552	0	-563.0413	-567.7552	30800.15	76778.47	0.001	8226.779	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.36	1373	0	0	0	100000	1.96782	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.03218	0	2.700565e-23	0	4.082856e-23	2.700565e-23	-566.9344	0	-562.3431	-566.9344	30792.4	76778.47	0.001	8224.71	3672900	0	0	0	0	0	0	0	0	0	0	0	
