Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
550	1673	1e+19	0	9.151954e-06	4.752e+24	4.137491e+24	4.718315e+23	3.66566e+24	6.145085e+23	0	5.94e+23	5.171864e+23	5.897894e+22	4.582075e+23	7.681357e+22	0	0	7.249491e+23	3.692659e-10	0.0001529022	1.697235e+13	124259.9	2538344	5.446287e-08	5.468382e-15	1.140973e-22	0.09281127	0.5	0.0006347822	1	0.6719293	7.209709e+26	2.301694e+28	
605	1673	1e+19	0	9.151954e-06	5.2272e+24	4.52932e+24	5.26656e+23	4.002664e+24	6.978799e+23	0	6.534e+23	5.66165e+23	6.5832e+22	5.00333e+23	8.723499e+22	0	0	7.075217e+23	3.846507e-10	0.0001686662	1.656495e+13	144589.1	3189483	5.863939e-08	6.339233e-15	1.424106e-22	0.1050091	0.5	0.0007732853	1	0.7391223	7.209709e+26	2.301694e+28	
660	1673	1e+19	0	9.151954e-06	5.7024e+24	4.91646e+24	5.820586e+23	4.334402e+24	7.859398e+23	0	7.128e+23	6.145575e+23	7.275732e+22	5.418002e+23	9.824248e+22	0	0	6.918741e+23	3.990584e-10	0.0001841726	1.614076e+13	167113	3966896	6.293668e-08	7.302397e-15	1.7607e-22	0.1178663	0.5	0.0009315729	1	0.8063152	7.209709e+26	2.301694e+28	
715	1673	1e+19	0	9.151954e-06	6.1776e+24	5.299101e+24	6.37985e+23	4.661116e+24	8.784987e+23	0	7.722e+23	6.623877e+23	7.974813e+22	5.826395e+23	1.098123e+23	0	0	6.776874e+23	4.126314e-10	0.0001994367	1.570199e+13	192013.4	4889811	6.736136e-08	8.365262e-15	2.158771e-22	0.1313513	0.5	0.00111114	1	0.8735081	7.209709e+26	2.301694e+28	
770	1673	1e+19	0	9.151954e-06	6.6528e+24	5.677409e+24	6.943917e+23	4.983017e+24	9.753911e+23	0	8.316e+23	7.096761e+23	8.679896e+22	6.228772e+23	1.219239e+23	0	0	6.647189e+23	4.254805e-10	0.0002144696	1.52507e+13	219499.8	5980518	7.192207e-08	9.536349e-15	2.627607e-22	0.145436	0.5	0.001313583	1	0.9407011	7.209709e+26	2.301694e+28	
825	1673	1e+19	0	9.151954e-06	7.128e+24	6.051529e+24	7.512416e+23	5.300287e+24	1.076471e+24	0	8.91e+23	7.564411e+23	9.39052e+22	6.625359e+23	1.345589e+23	0	0	6.527827e+23	4.376937e-10	0.0002292811	1.478883e+13	249812.2	7264942	7.662912e-08	1.082544e-14	3.178011e-22	0.1600956	0.5	0.001540624	1	1.007894	7.209709e+26	2.301694e+28	
880	1673	1e+19	0	9.151954e-06	7.6032e+24	6.421592e+24	8.084999e+23	5.613092e+24	1.181608e+24	0	9.504e+23	8.02699e+23	1.010625e+23	7.016365e+23	1.47701e+23	0	0	6.417333e+23	4.493423e-10	0.0002438795	1.431819e+13	283224.1	8773307	8.14943e-08	1.224369e-14	3.822572e-22	0.1753075	0.5	0.001794119	1	1.075087	7.209709e+26	2.301694e+28	
935	1673	1e+19	0	9.151954e-06	8.0784e+24	6.787717e+24	8.661339e+23	5.921583e+24	1.290683e+24	0	1.0098e+24	8.484646e+23	1.082667e+23	7.401978e+23	1.613354e+23	0	0	6.314544e+23	4.604853e-10	0.0002582724	1.384051e+13	320046.3	1.054093e+07	8.653073e-08	1.38038e-14	4.575989e-22	0.1910516	0.5	0.002076082	1	1.14228	7.209709e+26	2.301694e+28	
990	1673	1e+19	0	9.151954e-06	8.5536e+24	7.150009e+24	9.241126e+23	6.225897e+24	1.403591e+24	0	1.0692e+24	8.937511e+23	1.155141e+23	7.782371e+23	1.754489e+23	0	0	6.218514e+23	4.71172e-10	0.0002724668	1.335742e+13	360631.1	1.260915e+07	9.175279e-08	1.552017e-14	5.455465e-22	0.2073093	0.5	0.0023887	1	1.209473	7.209709e+26	2.301694e+28	
1045	1673	1e+19	0	9.151954e-06	9.0288e+24	7.508569e+24	9.824072e+23	6.526162e+24	1.520231e+24	0	1.1286e+24	9.385711e+23	1.228009e+23	8.157702e+23	1.900289e+23	0	0	6.128462e+23	4.814441e-10	0.0002864691	1.287046e+13	405378.5	1.502648e+07	9.717618e-08	1.740914e-14	6.481169e-22	0.2240637	0.5	0.002734354	1	1.276666	7.209709e+26	2.301694e+28	
1100	1673	1e+19	0	9.151954e-06	9.504e+24	7.863486e+24	1.040991e+24	6.822495e+24	1.640514e+24	0	1.188e+24	9.829358e+23	1.301239e+23	8.528119e+23	2.050642e+23	0	0	6.043736e+23	4.913374e-10	0.000300285	1.238111e+13	454742.4	1.784994e+07	1.028179e-07	1.948926e-14	7.6768e-22	0.2412987	0.5	0.003115639	1	1.343859	7.209709e+26	2.301694e+28	
1155	1673	1e+19	0	9.151954e-06	9.9792e+24	8.214846e+24	1.099838e+24	7.115008e+24	1.764354e+24	0	1.2474e+24	1.026856e+24	1.374798e+23	8.89376e+23	2.205442e+23	0	0	5.963787e+23	5.008828e-10	0.0003139201	1.189077e+13	509237.9	2.114674e+07	1.086965e-07	2.178155e-14	9.07027e-22	0.2589994	0.5	0.003535393	1	1.411052	7.209709e+26	2.301694e+28	
1210	1673	1e+19	0	9.151954e-06	1.04544e+25	8.562727e+24	1.158925e+24	7.403802e+24	1.891673e+24	0	1.3068e+24	1.070341e+24	1.448657e+23	9.254752e+23	2.364591e+23	0	0	5.888145e+23	5.101071e-10	0.0003273793	1.140079e+13	569450.8	2.499624e+07	1.148319e-07	2.430988e-14	1.069453e-21	0.2771519	0.5	0.003996722	1	1.478245	7.209709e+26	2.301694e+28	
1265	1673	1e+19	0	9.151954e-06	1.09296e+25	8.907203e+24	1.21823e+24	7.688973e+24	2.022397e+24	0	1.3662e+24	1.1134e+24	1.522788e+23	9.611216e+23	2.527996e+23	0	0	5.816408e+23	5.190339e-10	0.0003406674	1.091243e+13	636048.1	2.949242e+07	1.21246e-07	2.710144e-14	1.258855e-21	0.2957427	0.5	0.00450303	1	1.545437	7.209709e+26	2.301694e+28	
1320	1673	1e+19	0	9.151954e-06	1.14048e+25	9.248343e+24	1.277732e+24	7.970611e+24	2.156457e+24	0	1.4256e+24	1.156043e+24	1.597164e+23	9.963264e+23	2.695572e+23	0	0	5.748226e+23	5.27684e-10	0.0003537889	1.042692e+13	709790.4	3.474682e+07	1.279624e-07	3.018717e-14	1.47986e-21	0.314759	0.5	0.00505806	1	1.61263	7.209709e+26	2.301694e+28	
1375	1673	1e+19	0	9.151954e-06	1.188e+25	9.586212e+24	1.337409e+24	8.248803e+24	2.293788e+24	0	1.485e+24	1.198277e+24	1.671762e+23	1.0311e+24	2.867235e+23	0	0	5.683297e+23	5.360758e-10	0.0003667477	9.945393e+12	791546.4	4.089218e+07	1.350069e-07	3.360236e-14	1.737969e-21	0.3341887	0.5	0.005665931	1	1.679823	7.209709e+26	2.301694e+28	
1430	1673	1e+19	0	9.151954e-06	1.23552e+25	9.920873e+24	1.397245e+24	8.523628e+24	2.434327e+24	0	1.5444e+24	1.240109e+24	1.746556e+23	1.065454e+24	3.042909e+23	0	0	5.621352e+23	5.442258e-10	0.000379548	9.468959e+12	882311.1	4.808691e+07	1.424078e-07	3.73874e-14	2.039741e-21	0.3540198	0.5	0.006331182	1	1.747016	7.209709e+26	2.301694e+28	
1485	1673	1e+19	0	9.151954e-06	1.28304e+25	1.025238e+25	1.45722e+24	8.795164e+24	2.578016e+24	0	1.6038e+24	1.281548e+24	1.821526e+23	1.099395e+24	3.22252e+23	0	0	5.562157e+23	5.521488e-10	0.0003921934	8.998652e+12	983225.8	5.652062e+07	1.501959e-07	4.158854e-14	2.393028e-21	0.3742408	0.5	0.007058828	1	1.814209	7.209709e+26	2.301694e+28	
1540	1673	1e+19	0	9.151954e-06	1.33056e+25	1.05808e+25	1.517319e+24	9.063482e+24	2.724799e+24	0	1.6632e+24	1.3226e+24	1.896648e+23	1.132935e+24	3.405999e+23	0	0	5.505503e+23	5.598582e-10	0.0004046875	8.53545e+12	1095603	6.642086e+07	1.58405e-07	4.62589e-14	2.807244e-21	0.3948405	0.5	0.007854417	1	1.881402	7.209709e+26	2.301694e+28	
1595	1673	1e+19	0	9.151954e-06	1.37808e+25	1.090618e+25	1.577524e+24	9.328653e+24	2.874623e+24	0	1.7226e+24	1.363272e+24	1.971905e+23	1.166082e+24	3.593279e+23	0	0	5.451204e+23	5.67366e-10	0.0004170335	8.080275e+12	1220956	7.806168e+07	1.670723e-07	5.145962e-14	3.293723e-21	0.4158079	0.5	0.0087241	1	1.948595	7.209709e+26	2.301694e+28	
1650	1673	1e+19	0	9.151954e-06	1.4256e+25	1.122856e+25	1.637821e+24	9.590742e+24	3.027437e+24	0	1.782e+24	1.40357e+24	2.047276e+23	1.198843e+24	3.784296e+23	0	0	5.399094e+23	5.746831e-10	0.0004292347	7.633994e+12	1361032	9.177411e+07	1.762388e-07	5.726126e-14	3.866149e-21	0.4371321	0.5	0.009674706	1	2.015788	7.209709e+26	2.301694e+28	
1705	1673	1e+19	0	9.151954e-06	1.47312e+25	1.154801e+25	1.698194e+24	9.849813e+24	3.183192e+24	0	1.8414e+24	1.443501e+24	2.122743e+23	1.231227e+24	3.978991e+23	0	0	5.349024e+23	5.818195e-10	0.000441294	7.197413e+12	1517859	1.079594e+08	1.859498e-07	6.374546e-14	4.5411e-21	0.4588024	0.5	0.01071384	1	2.082981	7.209709e+26	2.301694e+28	
1760	1673	1e+19	0	9.151954e-06	1.52064e+25	1.186456e+25	1.758631e+24	1.010593e+25	3.341843e+24	0	1.9008e+24	1.48307e+24	2.198289e+23	1.263241e+24	4.177303e+23	0	0	5.300858e+23	5.887845e-10	0.0004532145	6.771285e+12	1693792	1.271056e+08	1.962553e-07	7.100693e-14	5.338734e-21	0.4808081	0.5	0.01184996	1	2.150174	7.209709e+26	2.301694e+28	
1815	1673	1e+19	0	9.151954e-06	1.56816e+25	1.217826e+25	1.819118e+24	1.035914e+25	3.476046e+24	2.729615e+22	1.9602e+24	1.522282e+24	2.273897e+23	1.294892e+24	4.345058e+23	3.412018e+21	0.001740648	5.254474e+23	5.955863e-10	0.0004649989	6.336445e+12	1882717	1.491072e+08	2.06887e-07	7.890859e-14	6.254227e-21	0.5	0.5	0.01299053	1	2.217367	7.209709e+26	2.301694e+28	
1870	1673	1e+19	0	9.151954e-06	1.61568e+25	1.248915e+25	1.879642e+24	1.060951e+25	3.447109e+24	2.205401e+23	2.0196e+24	1.561144e+24	2.349552e+23	1.326189e+24	4.308887e+23	2.756751e+22	0.01364998	5.209762e+23	6.022327e-10	0.0004766499	5.813306e+12	2035059	1.698979e+08	2.159954e-07	8.600957e-14	7.117171e-21	0.5	0.5	0.01356245	1	2.28456	7.209709e+26	2.301694e+28	
1925	1673	1e+19	0	9.151954e-06	1.6632e+25	1.279728e+25	1.940191e+24	1.085709e+25	3.438027e+24	3.966949e+23	2.079e+24	1.59966e+24	2.425238e+23	1.357136e+24	4.297533e+23	4.958686e+22	0.0238513	5.166621e+23	6.087308e-10	0.00048817	5.372436e+12	2196257	1.914253e+08	2.246831e-07	9.306766e-14	8.010975e-21	0.5	0.5	0.01410795	1	2.351753	7.209709e+26	2.301694e+28	
1980	1673	1e+19	0	9.151954e-06	1.71072e+25	1.310268e+25	2.000753e+24	1.110193e+25	3.437064e+24	5.674551e+23	2.1384e+24	1.637835e+24	2.500942e+23	1.387741e+24	4.296329e+23	7.093189e+22	0.03317054	5.124959e+23	6.150873e-10	0.0004995618	4.97666e+12	2370253	2.148969e+08	2.334464e-07	1.00469e-13	8.985355e-21	0.5	0.5	0.0146582	1	2.418946	7.209709e+26	2.301694e+28	
2035	1673	1e+19	0	9.151954e-06	1.75824e+25	1.34054e+25	2.061319e+24	1.134408e+25	3.439414e+24	7.375882e+23	2.1978e+24	1.675675e+24	2.576648e+23	1.41801e+24	4.299268e+23	9.219852e+22	0.04195037	5.084691e+23	6.213081e-10	0.0005108275	4.611453e+12	2559716	2.411216e+08	2.425142e-07	1.084257e-13	1.007362e-20	0.5	0.5	0.01522757	1	2.486139	7.209709e+26	2.301694e+28	
2090	1673	1e+19	0	9.151954e-06	1.80576e+25	1.370546e+25	2.121876e+24	1.158359e+25	3.443095e+24	9.090403e+23	2.2572e+24	1.713183e+24	2.652345e+23	1.447949e+24	4.303869e+23	1.1363e+23	0.05034115	5.04574e+23	6.273991e-10	0.0005219694	4.270795e+12	2766848	2.707516e+08	2.520007e-07	1.170742e-13	1.130262e-20	0.5	0.5	0.01582323	1	2.553331	7.209709e+26	2.301694e+28	
2145	1673	1e+19	0	9.151954e-06	1.85328e+25	1.400292e+25	2.182415e+24	1.18205e+25	3.447284e+24	1.082597e+24	2.3166e+24	1.750365e+24	2.728019e+23	1.477563e+24	4.309105e+23	1.353246e+23	0.05841518	5.008034e+23	6.333654e-10	0.0005329899	3.951893e+12	2993760	3.044088e+08	2.619712e-07	1.265216e-13	1.269797e-20	0.5	0.5	0.01644928	1	2.620524	7.209709e+26	2.301694e+28	
2200	1673	1e+19	0	9.151954e-06	1.9008e+25	1.42978e+25	2.242927e+24	1.205487e+25	3.451642e+24	1.258563e+24	2.376e+24	1.787224e+24	2.803658e+23	1.506859e+24	4.314552e+23	1.573203e+23	0.06621226	4.971509e+23	6.392121e-10	0.0005438909	3.653183e+12	3242644	3.427521e+08	2.72471e-07	1.368669e-13	1.42868e-20	0.5	0.5	0.01710858	1	2.687717	7.209709e+26	2.301694e+28	
2255	1673	1e+19	0	9.151954e-06	1.94832e+25	1.459013e+25	2.303401e+24	1.228673e+25	3.456027e+24	1.437044e+24	2.4354e+24	1.823766e+24	2.879251e+23	1.535841e+24	4.320034e+23	1.796305e+23	0.07375812	4.936102e+23	6.449438e-10	0.0005546747	3.373561e+12	3515877	3.86517e+08	2.835383e-07	1.482113e-13	1.609938e-20	0.5	0.5	0.0178035	1	2.75491	7.209709e+26	2.301694e+28	
2310	1673	1e+19	0	9.151954e-06	1.99584e+25	1.487995e+25	2.36383e+24	1.251612e+25	3.460383e+24	1.618066e+24	2.4948e+24	1.859994e+24	2.954787e+23	1.564515e+24	4.325479e+23	2.022582e+23	0.08107191	4.901757e+23	6.505648e-10	0.0005653431	3.112097e+12	3816069	4.365439e+08	2.95209e-07	1.606634e-13	1.817032e-20	0.5	0.5	0.0185363	1	2.822103	7.209709e+26	2.301694e+28	
2365	1673	1e+19	0	9.151954e-06	2.04336e+25	1.516729e+25	2.424204e+24	1.274309e+25	3.464688e+24	1.801617e+24	2.5542e+24	1.895912e+24	3.030255e+23	1.592886e+24	4.330861e+23	2.252021e+23	0.08816933	4.868424e+23	6.560791e-10	0.000575898	2.867924e+12	4146119	4.938037e+08	3.075193e-07	1.743422e-13	2.053955e-20	0.5	0.5	0.01930927	1	2.889296	7.209709e+26	2.301694e+28	
2420	1673	1e+19	0	9.151954e-06	2.09088e+25	1.545219e+25	2.484515e+24	1.296768e+25	3.468935e+24	1.987674e+24	2.6136e+24	1.931524e+24	3.105644e+23	1.620959e+24	4.336169e+23	2.484592e+23	0.09506397	4.836052e+23	6.614906e-10	0.0005863415	2.640204e+12	4509245	5.594221e+08	3.205069e-07	1.893793e-13	2.325338e-20	0.5	0.5	0.02012477	1	2.956489	7.209709e+26	2.301694e+28	
2475	1673	1e+19	0	9.151954e-06	2.1384e+25	1.573467e+25	2.544756e+24	1.318991e+25	3.473123e+24	2.176206e+24	2.673e+24	1.966834e+24	3.180945e+23	1.648739e+24	4.341404e+23	2.720258e+23	0.101768	4.804596e+23	6.668029e-10	0.0005966752	2.428114e+12	4909035	6.347082e+08	3.342116e-07	2.059211e-13	2.636565e-20	0.5	0.5	0.02098529	1	3.023682	7.209709e+26	2.301694e+28	
2530	1673	1e+19	0	9.151954e-06	2.18592e+25	1.601476e+25	2.604919e+24	1.340984e+25	3.477255e+24	2.367182e+24	2.7324e+24	2.001845e+24	3.256149e+23	1.67623e+24	4.346569e+23	2.958977e+23	0.1082922	4.774015e+23	6.720194e-10	0.0006069009	2.230846e+12	5349487	7.211863e+08	3.486754e-07	2.241302e-13	2.993904e-20	0.5	0.5	0.02189348	1	3.090875	7.209709e+26	2.301694e+28	
2585	1673	1e+19	0	9.151954e-06	2.23344e+25	1.62925e+25	2.664997e+24	1.36275e+25	3.481337e+24	2.560566e+24	2.7918e+24	2.036562e+24	3.331246e+23	1.703438e+24	4.351672e+23	3.200707e+23	0.1146467	4.744269e+23	6.771432e-10	0.0006170204	2.047604e+12	5835059	8.206325e+08	3.639428e-07	2.441878e-13	3.404656e-20	0.5	0.5	0.02285213	1	3.158068	7.209709e+26	2.301694e+28	
2640	1673	1e+19	0	9.151954e-06	2.28096e+25	1.65679e+25	2.724982e+24	1.384292e+25	3.485376e+24	2.756324e+24	2.8512e+24	2.070988e+24	3.406228e+23	1.730365e+24	4.35672e+23	3.445405e+23	0.1208405	4.715321e+23	6.821775e-10	0.0006270353	1.877612e+12	6370725	9.351185e+08	3.800609e-07	2.662957e-13	3.877335e-20	0.5	0.5	0.02386419	1	3.225261	7.209709e+26	2.301694e+28	
2695	1673	1e+19	0	9.151954e-06	2.32848e+25	1.6841e+25	2.784868e+24	1.405613e+25	3.489381e+24	2.954418e+24	2.9106e+24	2.105125e+24	3.481086e+23	1.757017e+24	4.361727e+23	3.693023e+23	0.1268818	4.687137e+23	6.87125e-10	0.0006369473	1.720114e+12	6962038	1.067062e+09	3.970795e-07	2.906784e-13	4.421875e-20	0.5	0.5	0.0249328	1	3.292454	7.209709e+26	2.301694e+28	
2750	1673	1e+19	0	9.151954e-06	2.376e+25	1.711182e+25	2.844649e+24	1.426718e+25	3.493364e+24	3.154811e+24	2.97e+24	2.138978e+24	3.555812e+23	1.783397e+24	4.366705e+23	3.943514e+23	0.1327783	4.659683e+23	6.919885e-10	0.0006467578	1.574374e+12	7615194	1.219285e+09	4.150516e-07	3.175865e-13	5.049871e-20	0.5	0.5	0.02606127	1	3.359647	7.209709e+26	2.301694e+28	
2805	1673	1e+19	0	9.151954e-06	2.42352e+25	1.73804e+25	2.904319e+24	1.447608e+25	3.497338e+24	3.357463e+24	3.0294e+24	2.17255e+24	3.630398e+23	1.80951e+24	4.371672e+23	4.196829e+23	0.1385366	4.632931e+23	6.967706e-10	0.0006564684	1.439683e+12	8337116	1.395085e+09	4.340329e-07	3.472987e-13	5.774866e-20	0.5	0.5	0.02725312	1	3.42684	7.209709e+26	2.301694e+28	
2860	1673	1e+19	0	9.151954e-06	2.47104e+25	1.764675e+25	2.963871e+24	1.468288e+25	3.50132e+24	3.562331e+24	3.0888e+24	2.205844e+24	3.704838e+23	1.83536e+24	4.37665e+23	4.452913e+23	0.1441632	4.60685e+23	7.014737e-10	0.0006660806	1.315356e+12	9135528	1.598314e+09	4.540822e-07	3.801252e-13	6.612676e-20	0.5	0.5	0.02851202	1	3.494033	7.209709e+26	2.301694e+28	
2915	1673	1e+19	0	9.151954e-06	2.51856e+25	1.79109e+25	3.023299e+24	1.48876e+25	3.505332e+24	3.769368e+24	3.1482e+24	2.238862e+24	3.779124e+23	1.86095e+24	4.381665e+23	4.71171e+23	0.1496636	4.581414e+23	7.061001e-10	0.0006755959	1.200736e+12	1.001906e+07	1.833472e+09	4.752613e-07	4.164114e-13	7.58178e-20	0.5	0.5	0.02984186	1	3.561225	7.209709e+26	2.301694e+28	
2970	1673	1e+19	0	9.151954e-06	2.56608e+25	1.817288e+25	3.082599e+24	1.509028e+25	3.509399e+24	3.978526e+24	3.2076e+24	2.271609e+24	3.853249e+23	1.886284e+24	4.386748e+23	4.973158e+23	0.155043	4.556598e+23	7.106521e-10	0.0006850157	1.095192e+12	1.099734e+07	2.105816e+09	4.976351e-07	4.565411e-13	8.703761e-20	0.5	0.5	0.03124673	1	3.628418	7.209709e+26	2.301694e+28	
3025	1673	1e+19	0	9.151954e-06	2.6136e+25	1.84327e+25	3.141765e+24	1.529093e+25	3.513551e+24	4.189749e+24	3.267e+24	2.304087e+24	3.927207e+23	1.911367e+24	4.391939e+23	5.237186e+23	0.1603057	4.532378e+23	7.151318e-10	0.0006943413	9.981232e+11	1.208112e+07	2.421488e+09	5.212716e-07	5.009402e-13	1.000382e-19	0.5	0.5	0.03273087	1	3.695611	7.209709e+26	2.301694e+28	
3080	1673	1e+19	0	9.151954e-06	2.66112e+25	1.86904e+25	3.200793e+24	1.54896e+25	3.517828e+24	4.402975e+24	3.3264e+24	2.3363e+24	4.000991e+23	1.936201e+24	4.397285e+23	5.503719e+23	0.1654557	4.50873e+23	7.195412e-10	0.0007035741	9.089571e+11	1.328239e+07	2.787652e+09	5.462412e-07	5.50081e-13	1.151137e-19	0.5	0.5	0.03429872	1	3.762804	7.209709e+26	2.301694e+28	
3135	1673	1e+19	0	9.151954e-06	2.70864e+25	1.894599e+25	3.259676e+24	1.568631e+25	3.522276e+24	4.618135e+24	3.3858e+24	2.368249e+24	4.074595e+23	1.960789e+24	4.402845e+23	5.772669e+23	0.1704965	4.485634e+23	7.238822e-10	0.0007127154	8.271491e+11	1.461452e+07	3.212667e+09	5.726169e-07	6.044859e-13	1.32607e-19	0.5	0.5	0.03595487	1	3.829997	7.209709e+26	2.301694e+28	
3190	1673	1e+19	0	9.151954e-06	2.75616e+25	1.91995e+25	3.31841e+24	1.588109e+25	3.526951e+24	4.83515e+24	3.4452e+24	2.399937e+24	4.148013e+23	1.985136e+24	4.408688e+23	6.043938e+23	0.1754307	4.463069e+23	7.281567e-10	0.0007217665	7.521836e+11	1.609239e+07	3.70626e+09	6.004739e-07	6.647313e-13	1.529172e-19	0.5	0.5	0.03770402	1	3.89719	7.209709e+26	2.301694e+28	
