Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1500.93243	1181	5.94e+18	-2.67	9.67e-06	7.703025e+24	7.192942e+24	6.900323e+24	2.92619e+23	5.100829e+23	0	9.628782e+23	8.991178e+23	8.625404e+23	3.657738e+22	6.376036e+22	0	0	5.446623e+23	1.477649e-13	2.573866e-05	2.394763e+17	2.949476e-08	2.573866e-05	7.360875e-15	4.554314e+12	52582.4	1.8245e+13	101380.5	1027773	4.148423e-08	3.172662e-15	5.042234e-23	0.05788523	0.5	0.0002854051	1	1.089202	7.209709e+26	2.301694e+28	
1651.025673	1181	5.94e+18	-2.67	9.67e-06	8.473328e+24	7.883614e+24	7.562888e+24	3.207269e+23	5.897135e+23	0	1.059166e+24	9.854518e+23	9.453609e+23	4.009087e+22	7.371418e+22	0	0	5.446623e+23	1.483776e-13	3.069654e-05	2.929796e+17	2.924519e-08	3.069654e-05	7.452821e-15	5.082366e+12	57646.44	1.797472e+13	118969.8	1296813	4.46528e-08	3.675829e-15	6.28811e-23	0.06607197	0.5	0.0003506525	1	1.198122	7.209709e+26	2.301694e+28	
1801.118916	1181	5.94e+18	-2.67	9.67e-06	9.24363e+24	8.571001e+24	8.2223e+24	3.487011e+23	6.726298e+23	0	1.155454e+24	1.071375e+24	1.027787e+24	4.358764e+22	8.407873e+22	0	0	5.446623e+23	1.488683e-13	3.620935e-05	3.520962e+17	2.90641e-08	3.620935e-05	7.527012e-15	5.617726e+12	62676.12	1.769834e+13	137816.5	1603828	4.777126e-08	4.207182e-15	7.699705e-23	0.07446013	0.5	0.0004227673	1	1.307043	7.209709e+26	2.301694e+28	
1951.212159	1181	5.94e+18	-2.67	9.67e-06	1.001393e+25	9.255213e+24	8.878667e+24	3.76546e+23	7.5872e+23	0	1.251742e+24	1.156902e+24	1.109833e+24	4.706825e+22	9.484e+22	0	0	5.446623e+23	1.492649e-13	4.231282e-05	4.168475e+17	2.893801e-08	4.231282e-05	7.587328e-15	6.159873e+12	67671.67	1.741677e+13	157968.9	1951479	5.08535e-08	4.767597e-15	9.288305e-23	0.08303613	0.5	0.0005018788	1	1.415963	7.209709e+26	2.301694e+28	
2101.305402	1181	5.94e+18	-2.67	9.67e-06	1.078424e+25	9.936358e+24	9.532092e+24	4.04266e+23	8.478778e+23	0	1.348029e+24	1.242045e+24	1.191511e+24	5.053325e+22	1.059847e+23	0	0	5.446623e+23	1.495873e-13	4.904313e-05	4.872486e+17	2.885668e-08	4.904313e-05	7.636599e-15	6.70836e+12	72633.34	1.713083e+13	179478.5	2342608	5.391029e-08	5.35798e-15	1.106595e-22	0.09178665	0.5	0.0005881147	1	1.524883	7.209709e+26	2.301694e+28	
2251.398645	1181	5.94e+18	-2.67	9.67e-06	1.155454e+25	1.061453e+25	1.018267e+25	4.318652e+23	9.400035e+23	0	1.444317e+24	1.326817e+24	1.272834e+24	5.398315e+22	1.175004e+23	0	0	5.446623e+23	1.498503e-13	5.643691e-05	5.633098e+17	2.881216e-08	5.643691e-05	7.676952e-15	7.262799e+12	77561.34	1.684129e+13	202400.6	2780248	5.695027e-08	5.979287e-15	1.304552e-22	0.1006989	0.5	0.000681603	1	1.633803	7.209709e+26	2.301694e+28	
2401.491888	1181	5.94e+18	-2.67	9.67e-06	1.232484e+25	1.128984e+25	1.083049e+25	4.593473e+23	1.035004e+24	0	1.540605e+24	1.41123e+24	1.353811e+24	5.741841e+22	1.293755e+23	0	0	5.446623e+23	1.500651e-13	6.453131e-05	6.450369e+17	2.879823e-08	6.453131e-05	7.710007e-15	7.822851e+12	82455.91	1.654884e+13	226794.3	3267647	5.998063e-08	6.632539e-15	1.524077e-22	0.1097609	0.5	0.000782473	1	1.742723	7.209709e+26	2.301694e+28	
2551.585131	1181	5.94e+18	-2.67	9.67e-06	1.309514e+25	1.196235e+25	1.147563e+25	4.867159e+23	1.132794e+24	0	1.636893e+24	1.495294e+24	1.434454e+24	6.083949e+22	1.415992e+23	0	0	5.446623e+23	1.502401e-13	7.336407e-05	7.324318e+17	2.880995e-08	7.336407e-05	7.737015e-15	8.388217e+12	87317.28	1.625414e+13	252722.9	3808279	6.300742e-08	7.318823e-15	1.766644e-22	0.1189612	0.5	0.0008908566	1	1.851644	7.209709e+26	2.301694e+28	
2701.678374	1181	5.94e+18	-2.67	9.67e-06	1.386545e+25	1.263215e+25	1.211818e+25	5.139742e+23	1.233291e+24	0	1.733181e+24	1.579019e+24	1.514773e+24	6.424678e+22	1.541614e+23	0	0	5.446623e+23	1.50382e-13	8.297347e-05	8.254932e+17	2.884335e-08	8.297347e-05	7.758963e-15	8.958631e+12	92145.66	1.595776e+13	280253.7	4405863	6.603592e-08	8.039301e-15	2.03383e-22	0.1282893	0.5	0.001006889	1	1.960564	7.209709e+26	2.301694e+28	
2851.771617	1181	5.94e+18	-2.67	9.67e-06	1.463575e+25	1.329933e+25	1.27582e+25	5.411253e+23	1.336421e+24	0	1.829469e+24	1.662416e+24	1.594775e+24	6.764067e+22	1.670527e+23	0	0	5.446623e+23	1.504962e-13	9.339846e-05	9.242166e+17	2.88952e-08	9.339846e-05	7.77665e-15	9.533851e+12	96941.28	1.566026e+13	309458.4	5064377	6.907075e-08	8.795207e-15	2.327321e-22	0.1377352	0.5	0.001130707	1	2.069484	7.209709e+26	2.301694e+28	
3001.86486	1181	5.94e+18	-2.67	9.67e-06	1.540605e+25	1.396394e+25	1.339576e+25	5.681721e+23	1.442115e+24	0	1.925756e+24	1.745492e+24	1.67447e+24	7.102151e+22	1.802644e+23	0	0	5.446623e+23	1.505868e-13	0.0001046786	1.028595e+18	2.896288e-08	0.0001046786	7.7907e-15	1.011366e+13	101704.4	1.536212e+13	340413.3	5788075	7.211601e-08	9.587848e-15	2.64892e-22	0.1472897	0.5	0.001262452	1	2.178404	7.209709e+26	2.301694e+28	
3151.958103	1181	5.94e+18	-2.67	9.67e-06	1.617635e+25	1.462605e+25	1.403093e+25	5.951172e+23	1.550307e+24	0	2.022044e+24	1.828256e+24	1.753866e+24	7.438965e+22	1.937884e+23	0	0	5.446623e+23	1.506573e-13	0.0001168542	1.138619e+18	2.904418e-08	0.0001168542	7.801657e-15	1.069787e+13	106435.1	1.506382e+13	373199	6581501	7.51754e-08	1.04186e-14	3.000552e-22	0.1569439	0.5	0.001402268	1	2.287325	7.209709e+26	2.301694e+28	
3302.051346	1181	5.94e+18	-2.67	9.67e-06	1.694666e+25	1.528572e+25	1.466376e+25	6.21963e+23	1.660936e+24	0	2.118332e+24	1.910715e+24	1.83297e+24	7.774538e+22	2.07617e+23	0	0	5.446623e+23	1.507106e-13	0.0001299661	1.254276e+18	2.913731e-08	0.0001299661	7.80993e-15	1.12863e+13	111133.8	1.476577e+13	407900.6	7449501	7.825229e-08	1.128891e-14	3.384271e-22	0.1666895	0.5	0.001550301	1	2.396245	7.209709e+26	2.301694e+28	
3452.144589	1181	5.94e+18	-2.67	9.67e-06	1.771696e+25	1.594301e+25	1.52943e+25	6.48712e+23	1.773944e+24	0	2.21462e+24	1.992877e+24	1.911788e+24	8.1089e+22	2.21743e+23	0	0	5.446623e+23	1.507489e-13	0.000144056	1.375554e+18	2.924075e-08	0.000144056	7.815886e-15	1.187878e+13	115800.6	1.446839e+13	444608.3	8397245	8.134972e-08	1.220028e-14	3.802263e-22	0.1765184	0.5	0.001706699	1	2.505165	7.209709e+26	2.301694e+28	
3602.237832	1181	5.94e+18	-2.67	9.67e-06	1.848726e+25	1.659798e+25	1.592262e+25	6.753663e+23	1.889278e+24	0	2.310908e+24	2.074748e+24	1.990327e+24	8.442079e+22	2.361597e+23	0	0	5.446623e+23	1.507742e-13	0.0001591663	1.502436e+18	2.93532e-08	0.0001591663	7.819827e-15	1.247516e+13	120435.8	1.417202e+13	483416.8	9430232	8.447051e-08	1.315431e-14	4.256858e-22	0.1864231	0.5	0.001871612	1	2.614085	7.209709e+26	2.301694e+28	
3752.331075	1181	5.94e+18	-2.67	9.67e-06	1.925756e+25	1.725068e+25	1.654875e+25	7.01928e+23	2.006886e+24	0	2.407195e+24	2.156335e+24	2.068594e+24	8.774101e+22	2.508607e+23	0	0	5.446623e+23	1.507882e-13	0.0001753399	1.634906e+18	2.94736e-08	0.0001753399	7.821996e-15	1.307531e+13	125039.5	1.387703e+13	524425.8	1.055432e+07	8.761722e-08	1.415262e-14	4.750533e-22	0.1963962	0.5	0.002045189	1	2.723005	7.209709e+26	2.301694e+28	
3902.424318	1181	5.94e+18	-2.67	9.67e-06	2.002787e+25	1.790115e+25	1.717275e+25	7.283991e+23	2.126721e+24	0	2.503483e+24	2.237643e+24	2.146593e+24	9.104989e+22	2.658401e+23	0	0	5.446623e+23	1.507921e-13	0.0001926208	1.772946e+18	2.9601e-08	0.0001926208	7.822611e-15	1.367909e+13	129611.9	1.358372e+13	567740.2	1.177572e+07	9.079226e-08	1.519692e-14	5.285918e-22	0.2064306	0.5	0.002227583	1	2.831926	7.209709e+26	2.301694e+28	
4052.517561	1181	5.94e+18	-2.67	9.67e-06	2.079817e+25	1.854943e+25	1.779465e+25	7.547813e+23	2.248737e+24	0	2.599771e+24	2.318679e+24	2.224331e+24	9.434767e+22	2.810921e+23	0	0	5.446623e+23	1.507873e-13	0.0002110534	1.916535e+18	2.973461e-08	0.0002110534	7.82187e-15	1.42864e+13	134153.4	1.329239e+13	613469.9	1.310106e+07	9.399786e-08	1.628898e-14	5.865808e-22	0.2165195	0.5	0.002418944	1	2.940846	7.209709e+26	2.301694e+28	
4202.610804	1181	5.94e+18	-2.67	9.67e-06	2.156847e+25	1.919558e+25	1.84145e+25	7.810765e+23	2.372892e+24	0	2.696059e+24	2.399447e+24	2.301813e+24	9.763457e+22	2.966115e+23	0	0	5.446623e+23	1.507747e-13	0.0002306831	2.065654e+18	2.987376e-08	0.0002306831	7.81991e-15	1.48971e+13	138664	1.300333e+13	661730.4	1.453734e+07	9.723611e-08	1.743063e-14	6.493168e-22	0.2266562	0.5	0.002619425	1	3.049766	7.209709e+26	2.301694e+28	
4352.704047	1181	5.94e+18	-2.67	9.67e-06	2.233877e+25	1.983963e+25	1.903234e+25	8.072863e+23	2.499144e+24	0	2.792347e+24	2.479954e+24	2.379043e+24	1.009108e+23	3.12393e+23	0	0	5.446623e+23	1.507553e-13	0.0002515558	2.220279e+18	3.001784e-08	0.0002515558	7.816885e-15	1.551112e+13	143144	1.271678e+13	712642.6	1.6092e+07	1.00509e-07	1.862376e-14	7.171143e-22	0.2368343	0.5	0.002829179	1	3.158686	7.209709e+26	2.301694e+28	
4502.79729	1181	5.94e+18	-2.67	9.67e-06	2.310908e+25	2.048162e+25	1.964821e+25	8.334123e+23	2.627454e+24	0	2.888635e+24	2.560203e+24	2.456026e+24	1.041765e+23	3.284318e+23	0	0	5.446623e+23	1.507296e-13	0.0002737185	2.380388e+18	3.016634e-08	0.0002737185	7.812894e-15	1.612834e+13	147593.6	1.243298e+13	766333.2	1.777297e+07	1.038183e-07	1.987036e-14	7.903071e-22	0.2470478	0.5	0.003048358	1	3.267606	7.209709e+26	2.301694e+28	
4652.890533	1181	5.94e+18	-2.67	9.67e-06	2.387938e+25	2.112159e+25	2.026214e+25	8.59456e+23	2.757787e+24	0	2.984922e+24	2.640199e+24	2.532767e+24	1.07432e+23	3.447233e+23	0	0	5.446623e+23	1.506985e-13	0.0002972188	2.545957e+18	3.031881e-08	0.0002972188	7.808058e-15	1.674867e+13	152013.1	1.215214e+13	822934.9	1.95886e+07	1.071659e-07	2.117246e-14	8.692489e-22	0.2572908	0.5	0.003277116	1	3.376527	7.209709e+26	2.301694e+28	
4802.983776	1181	5.94e+18	-2.67	9.67e-06	2.464968e+25	2.175958e+25	2.087416e+25	8.854188e+23	2.890106e+24	0	3.08121e+24	2.719947e+24	2.60927e+24	1.106774e+23	3.612632e+23	0	0	5.446623e+23	1.506625e-13	0.0003221049	2.716961e+18	3.047486e-08	0.0003221049	7.802453e-15	1.737203e+13	156402.5	1.187447e+13	882586.5	2.154781e+07	1.105535e-07	2.253217e-14	9.543151e-22	0.2675576	0.5	0.00351561	1	3.485447	7.209709e+26	2.301694e+28	
4953.077019	1181	5.94e+18	-2.67	9.67e-06	2.541998e+25	2.239561e+25	2.14843e+25	9.113021e+23	3.024377e+24	0	3.177498e+24	2.799451e+24	2.685538e+24	1.139128e+23	3.780472e+23	0	0	5.446623e+23	1.506221e-13	0.000348426	2.893375e+18	3.063414e-08	0.000348426	7.796179e-15	1.799834e+13	160762.2	1.160013e+13	945433.4	2.366004e+07	1.139828e-07	2.39517e-14	1.045904e-21	0.2778428	0.5	0.003763998	1	3.594367	7.209709e+26	2.301694e+28	
5103.170262	1181	5.94e+18	-2.67	9.67e-06	2.619029e+25	2.302972e+25	2.209261e+25	9.371072e+23	3.16057e+24	0	3.273786e+24	2.878715e+24	2.761576e+24	1.171384e+23	3.950712e+23	0	0	5.446623e+23	1.505776e-13	0.0003762321	3.075172e+18	3.079635e-08	0.0003762321	7.789278e-15	1.862753e+13	165092.3	1.132928e+13	1011628	2.593531e+07	1.174554e-07	2.543334e-14	1.144438e-21	0.2881415	0.5	0.004022439	1	3.703287	7.209709e+26	2.301694e+28	
5253.263505	1181	5.94e+18	-2.67	9.67e-06	2.696059e+25	2.366194e+25	2.26991e+25	9.628354e+23	3.298652e+24	0	3.370074e+24	2.957742e+24	2.837388e+24	1.203544e+23	4.123315e+23	0	0	5.446623e+23	1.505297e-13	0.0004055738	3.262325e+18	3.096121e-08	0.0004055738	7.78184e-15	1.925951e+13	169393	1.106207e+13	1081329	2.838426e+07	1.209728e-07	2.697946e-14	1.250366e-21	0.2984487	0.5	0.004291097	1	3.812208	7.209709e+26	2.301694e+28	
5403.356748	1181	5.94e+18	-2.67	9.67e-06	2.773089e+25	2.42923e+25	2.330381e+25	9.884878e+23	3.438595e+24	0	3.466361e+24	3.036537e+24	2.912976e+24	1.23561e+23	4.298244e+23	0	0	5.446623e+23	1.504785e-13	0.0004365026	3.454808e+18	3.112849e-08	0.0004365026	7.773902e-15	1.989423e+13	173664.6	1.079861e+13	1154704	3.101819e+07	1.245368e-07	2.859255e-14	1.364164e-21	0.3087599	0.5	0.004570138	1	3.921128	7.209709e+26	2.301694e+28	
5553.449991	1181	5.94e+18	-2.67	9.67e-06	2.850119e+25	2.492082e+25	2.390676e+25	1.014066e+24	3.58037e+24	0	3.562649e+24	3.115103e+24	2.988345e+24	1.267582e+23	4.475462e+23	0	0	5.446623e+23	1.504244e-13	0.0004690709	3.652591e+18	3.129798e-08	0.0004690709	7.76552e-15	2.053162e+13	177907.2	1.053903e+13	1231927	3.384913e+07	1.281488e-07	3.027518e-14	1.486337e-21	0.319071	0.5	0.004859735	1	4.030048	7.209709e+26	2.301694e+28	
5703.543234	1181	5.94e+18	-2.67	9.67e-06	2.92715e+25	2.554755e+25	2.450798e+25	1.03957e+24	3.72395e+24	0	3.658937e+24	3.193443e+24	3.063497e+24	1.299463e+23	4.654937e+23	0	0	5.446623e+23	1.50368e-13	0.000493813	3.855794e+18	3.126944e-08	0.000493813	7.756797e-15	2.117161e+13	182120.9	1.02834e+13	1313182	3.688982e+07	1.318105e-07	3.203005e-14	1.617423e-21	0.3293778	0.5	0.005160063	1	4.138968	7.209709e+26	2.301694e+28	
5853.636477	1181	5.94e+18	-2.67	9.67e-06	3.00418e+25	2.617249e+25	2.510749e+25	1.065002e+24	3.869308e+24	0	3.755225e+24	3.271561e+24	3.138436e+24	1.331252e+23	4.836636e+23	0	0	5.446623e+23	1.503089e-13	0.0005191449	4.06411e+18	3.124243e-08	0.0005191449	7.747657e-15	2.181415e+13	186306.1	1.003181e+13	1398659	4.015382e+07	1.355234e-07	3.385995e-14	1.757991e-21	0.3396766	0.5	0.005471303	1	4.247888	7.209709e+26	2.301694e+28	
6003.72972	1181	5.94e+18	-2.67	9.67e-06	3.08121e+25	2.679568e+25	2.570532e+25	1.090363e+24	4.016421e+24	0	3.851513e+24	3.34946e+24	3.213165e+24	1.362953e+23	5.020526e+23	0	0	5.446623e+23	1.502476e-13	0.0005450783	4.277643e+18	3.121681e-08	0.0005450783	7.738182e-15	2.245919e+13	190462.9	9.784323e+12	1488559	4.365553e+07	1.392892e-07	3.576782e-14	1.908648e-21	0.3499639	0.5	0.00579364	1	4.356809	7.209709e+26	2.301694e+28	
6153.822963	1181	5.94e+18	-2.67	9.67e-06	3.15824e+25	2.741714e+25	2.630149e+25	1.115653e+24	4.165263e+24	0	3.947801e+24	3.427143e+24	3.287686e+24	1.394566e+23	5.206578e+23	0	0	5.446623e+23	1.501844e-13	0.0005716097	4.496361e+18	3.119248e-08	0.0005716097	7.728411e-15	2.310666e+13	194591.5	9.540996e+12	1583093	4.741027e+07	1.431094e-07	3.775669e-14	2.070037e-21	0.3602364	0.5	0.006127264	1	4.465729	7.209709e+26	2.301694e+28	
6303.916206	1181	5.94e+18	-2.67	9.67e-06	3.235271e+25	2.80369e+25	2.689602e+25	1.140873e+24	4.315811e+24	0	4.044088e+24	3.504612e+24	3.362003e+24	1.426092e+23	5.394763e+23	0	0	5.446623e+23	1.501194e-13	0.0005987358	4.720234e+18	3.116935e-08	0.0005987358	7.718387e-15	2.375652e+13	198692.1	9.301871e+12	1682480	5.143427e+07	1.469856e-07	3.982973e-14	2.24284e-21	0.370491	0.5	0.00647237	1	4.574649	7.209709e+26	2.301694e+28	
6454.009449	1181	5.94e+18	-2.67	9.67e-06	3.312301e+25	2.865497e+25	2.748894e+25	1.166026e+24	4.468042e+24	0	4.140376e+24	3.581871e+24	3.436118e+24	1.457532e+23	5.585053e+23	0	0	5.446623e+23	1.500528e-13	0.0006264531	4.949234e+18	3.114732e-08	0.0006264531	7.708111e-15	2.440873e+13	202764.9	9.066983e+12	1786949	5.574477e+07	1.509195e-07	4.199023e-14	2.427781e-21	0.3807247	0.5	0.006829158	1	4.683569	7.209709e+26	2.301694e+28	
6604.102692	1181	5.94e+18	-2.67	9.67e-06	3.389331e+25	2.927138e+25	2.808027e+25	1.19111e+24	4.621935e+24	0	4.236664e+24	3.658922e+24	3.510033e+24	1.488888e+23	5.777419e+23	0	0	5.446623e+23	1.499846e-13	0.0006547581	5.183327e+18	3.112633e-08	0.0006547581	7.697604e-15	2.506323e+13	206810	8.836359e+12	1896742	6.036006e+07	1.549125e-07	4.42416e-14	2.625629e-21	0.3909346	0.5	0.007197829	1	4.79249	7.209709e+26	2.301694e+28	
6754.195935	1181	5.94e+18	-2.67	9.67e-06	3.466361e+25	2.988614e+25	2.867002e+25	1.216128e+24	4.777469e+24	0	4.332952e+24	3.735768e+24	3.583752e+24	1.52016e+23	5.971837e+23	0	0	5.446623e+23	1.499151e-13	0.0006836472	5.422484e+18	3.11063e-08	0.0006836472	7.68691e-15	2.571998e+13	210827.7	8.610018e+12	2012109	6.529953e+07	1.589663e-07	4.658737e-14	2.837197e-21	0.4011181	0.5	0.007578588	1	4.90141	7.209709e+26	2.301694e+28	
6904.289178	1181	5.94e+18	-2.67	9.67e-06	3.543392e+25	3.049929e+25	2.925821e+25	1.241079e+24	4.934624e+24	0	4.42924e+24	3.812412e+24	3.657277e+24	1.551349e+23	6.16828e+23	0	0	5.446623e+23	1.498444e-13	0.0007131168	5.666674e+18	3.108718e-08	0.0007131168	7.676041e-15	2.637893e+13	214818.2	8.387974e+12	2133314	7.058367e+07	1.630825e-07	4.903119e-14	3.063344e-21	0.4112724	0.5	0.00797164	1	5.01033	7.209709e+26	2.301694e+28	
7054.382421	1181	5.94e+18	-2.67	9.67e-06	3.620422e+25	3.111084e+25	2.984487e+25	1.265966e+24	5.093379e+24	0	4.525527e+24	3.888855e+24	3.730609e+24	1.582457e+23	6.366724e+23	0	0	5.446623e+23	1.497725e-13	0.0007431634	5.915865e+18	3.10689e-08	0.0007431634	7.665007e-15	2.704006e+13	218781.5	8.170236e+12	2260628	7.623418e+07	1.672624e-07	5.157683e-14	3.304982e-21	0.4213948	0.5	0.008377192	1	5.11925	7.209709e+26	2.301694e+28	
7204.475664	1181	5.94e+18	-2.67	9.67e-06	3.697452e+25	3.172081e+25	3.043002e+25	1.290788e+24	5.253716e+24	0	4.621815e+24	3.965101e+24	3.803752e+24	1.613485e+23	6.567145e+23	0	0	5.446623e+23	1.496997e-13	0.0007737833	6.170026e+18	3.10514e-08	0.0007737833	7.65383e-15	2.770331e+13	222718	7.956806e+12	2394338	8.227396e+07	1.715076e-07	5.422815e-14	3.56307e-21	0.4314828	0.5	0.008795446	1	5.22817	7.209709e+26	2.301694e+28	
