Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.1	1623	0	0	0	100000	1.99307	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.00693	0	3.089728e-15	0	2.737913e-15	3.089728e-15	-419.7762	0	-421.5665	-419.7762	27976.43	78410.76	0.001	11365.27	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.11	1623	0	0	0	100000	1.993147	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.006853	0	3.178043e-15	0	2.826914e-15	3.178043e-15	-419.3959	0	-421.1349	-419.3959	27975.35	78410.76	0.001	11364.83	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.12	1623	0	0	0	100000	1.993224	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.006776	0	3.269675e-15	0	2.919634e-15	3.269675e-15	-419.0123	0	-420.6994	-419.0123	27974.27	78410.76	0.001	11364.39	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.13	1623	0	0	0	100000	1.993301	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.006699	0	3.364813e-15	0	3.016263e-15	3.364813e-15	-418.6253	0	-420.2601	-418.6253	27973.19	78410.76	0.001	11363.95	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.14	1623	0	0	0	100000	1.993378	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.006622	0	3.463763e-15	0	3.117004e-15	3.463763e-15	-418.2342	0	-419.8167	-418.2342	27972.11	78410.76	0.001	11363.51	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.15	1623	0	0	0	100000	1.993455	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.006545	0	3.56646e-15	0	3.222071e-15	3.56646e-15	-417.8399	0	-419.3694	-417.8399	27971.03	78410.76	0.001	11363.07	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.16	1623	0	0	0	100000	1.993532	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.006468	0	3.67323e-15	0	3.331693e-15	3.67323e-15	-417.4419	0	-418.918	-417.4419	27969.95	78410.76	0.001	11362.63	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.17	1623	0	0	0	100000	1.993609	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.006391	0	3.784262e-15	0	3.446113e-15	3.784262e-15	-417.04	0	-418.4623	-417.04	27968.87	78410.76	0.001	11362.2	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.18	1623	0	0	0	100000	1.993686	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.006314	0	3.89983e-15	0	3.565589e-15	3.89983e-15	-416.6341	0	-418.0024	-416.6341	27967.79	78410.76	0.001	11361.76	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.19	1623	0	0	0	100000	1.993763	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.006237	0	4.020078e-15	0	3.690395e-15	4.020078e-15	-416.2243	0	-417.5382	-416.2243	27966.71	78410.76	0.001	11361.32	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.2	1623	0	0	0	100000	1.99384	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.00616	0	4.14519e-15	0	3.820824e-15	4.14519e-15	-415.8107	0	-417.0695	-415.8107	27965.63	78410.76	0.001	11360.88	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.21	1623	0	0	0	100000	1.993917	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.006083	0	4.275644e-15	0	3.957188e-15	4.275644e-15	-415.3926	0	-416.5963	-415.3926	27964.55	78410.76	0.001	11360.44	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.22	1623	0	0	0	100000	1.993994	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.006006	0	4.411609e-15	0	4.099819e-15	4.411609e-15	-414.9702	0	-416.1185	-414.9702	27963.47	78410.76	0.001	11360	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.23	1623	0	0	0	100000	1.994071	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.005929	0	4.553405e-15	0	4.249074e-15	4.553405e-15	-414.5433	0	-415.636	-414.5433	27962.39	78410.76	0.001	11359.56	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.24	1623	0	0	0	100000	1.994148	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.005852	0	4.701334e-15	0	4.40533e-15	4.701334e-15	-414.1119	0	-415.1487	-414.1119	27961.31	78410.76	0.001	11359.12	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.25	1623	0	0	0	100000	1.994225	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.005775	0	4.855565e-15	0	4.568994e-15	4.855565e-15	-413.6763	0	-414.6565	-413.6763	27960.23	78410.76	0.001	11358.69	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.26	1623	0	0	0	100000	1.994302	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.005698	0	5.016828e-15	0	4.7405e-15	5.016828e-15	-413.2354	0	-414.1593	-413.2354	27959.15	78410.76	0.001	11358.25	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.27	1623	0	0	0	100000	1.994379	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.005621	0	5.18534e-15	0	4.920311e-15	5.18534e-15	-412.7896	0	-413.6569	-412.7896	27958.07	78410.76	0.001	11357.81	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.28	1623	0	0	0	100000	1.994456	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.005544	0	5.361382e-15	0	5.108925e-15	5.361382e-15	-412.3391	0	-413.1493	-412.3391	27956.99	78410.76	0.001	11357.37	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.29	1623	0	0	0	100000	1.994533	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.005467	0	5.545595e-15	0	5.306877e-15	5.545595e-15	-411.8832	0	-412.6364	-411.8832	27955.91	78410.76	0.001	11356.93	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.3	1623	0	0	0	100000	1.99461	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.00539	0	5.738501e-15	0	5.514738e-15	5.738501e-15	-411.4218	0	-412.1179	-411.4218	27954.83	78410.76	0.001	11356.49	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.31	1623	0	0	0	100000	1.994687	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.005313	0	5.940361e-15	0	5.733124e-15	5.940361e-15	-410.9553	0	-411.5939	-410.9553	27953.75	78410.76	0.001	11356.06	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.32	1623	0	0	0	100000	1.994764	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.005236	0	6.151983e-15	0	5.962697e-15	6.151983e-15	-410.4829	0	-411.0641	-410.4829	27952.67	78410.76	0.001	11355.62	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.33	1623	0	0	0	100000	1.994841	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.005159	0	6.373804e-15	0	6.20417e-15	6.373804e-15	-410.0049	0	-410.5284	-410.0049	27951.59	78410.76	0.001	11355.18	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.34	1623	0	0	0	100000	1.994918	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.005082	0	6.606649e-15	0	6.458309e-15	6.606649e-15	-409.5208	0	-409.9867	-409.5208	27950.52	78410.76	0.001	11354.74	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.35	1623	0	0	0	100000	1.994995	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.005005	0	6.850941e-15	0	6.725942e-15	6.850941e-15	-409.0308	0	-409.4388	-409.0308	27949.44	78410.76	0.001	11354.3	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.36	1623	0	0	0	100000	1.995072	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.004928	0	7.107715e-15	0	7.007964e-15	7.107715e-15	-408.5343	0	-408.8845	-408.5343	27948.36	78410.76	0.001	11353.86	3588715	0	0	0	0	0	0	0	0	0	0	0	
