Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.1	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682876e+24	1.600764e+24	8.211251e+22	0	1.235483e+20	7.340956e-05	3.430082e+17	2.08e+20	9.028316e-10	6.411686e-07	0	2.328887e+26	2.276476e+28	
0.11	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682864e+24	1.60084e+24	8.202394e+22	0	1.358951e+20	8.074577e-05	3.429678e+17	2.08e+20	9.025072e-10	6.404775e-07	0	2.328887e+26	2.276476e+28	
0.12	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682852e+24	1.600916e+24	8.193541e+22	0	1.482405e+20	8.808112e-05	3.429275e+17	2.08e+20	9.021826e-10	6.397867e-07	0	2.328887e+26	2.276476e+28	
0.13	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682839e+24	1.600993e+24	8.18469e+22	0	1.605845e+20	9.541561e-05	3.428872e+17	2.08e+20	9.018578e-10	6.390962e-07	0	2.328887e+26	2.276476e+28	
0.14	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682827e+24	1.601069e+24	8.175843e+22	0	1.72927e+20	0.0001027492	3.428469e+17	2.08e+20	9.01533e-10	6.384058e-07	0	2.328887e+26	2.276476e+28	
0.15	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682815e+24	1.601145e+24	8.167e+22	0	1.85268e+20	0.000110082	3.428067e+17	2.08e+20	9.012081e-10	6.377158e-07	0	2.328887e+26	2.276476e+28	
0.16	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682802e+24	1.601221e+24	8.158159e+22	0	1.976076e+20	0.0001174139	3.427664e+17	2.08e+20	9.00883e-10	6.37026e-07	0	2.328887e+26	2.276476e+28	
0.17	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68279e+24	1.601297e+24	8.149322e+22	0	2.099457e+20	0.0001247449	3.427261e+17	2.08e+20	9.005578e-10	6.363364e-07	0	2.328887e+26	2.276476e+28	
0.18	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682778e+24	1.601373e+24	8.140488e+22	0	2.222824e+20	0.0001320751	3.426859e+17	2.08e+20	9.002325e-10	6.356471e-07	0	2.328887e+26	2.276476e+28	
0.19	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682765e+24	1.601449e+24	8.131657e+22	0	2.346177e+20	0.0001394044	3.426456e+17	2.08e+20	8.999071e-10	6.34958e-07	0	2.328887e+26	2.276476e+28	
0.2	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682753e+24	1.601525e+24	8.122829e+22	0	2.469515e+20	0.0001467329	3.426054e+17	2.08e+20	8.995816e-10	6.342692e-07	0	2.328887e+26	2.276476e+28	
0.21	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682741e+24	1.601601e+24	8.114005e+22	0	2.592838e+20	0.0001540605	3.425651e+17	2.08e+20	8.99256e-10	6.335807e-07	0	2.328887e+26	2.276476e+28	
0.22	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682728e+24	1.601677e+24	8.105184e+22	0	2.716147e+20	0.0001613872	3.425249e+17	2.08e+20	8.989302e-10	6.328924e-07	0	2.328887e+26	2.276476e+28	
0.23	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682716e+24	1.601752e+24	8.096366e+22	0	2.839441e+20	0.0001687131	3.424847e+17	2.08e+20	8.986043e-10	6.322043e-07	0	2.328887e+26	2.276476e+28	
0.24	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682704e+24	1.601828e+24	8.087551e+22	0	2.962721e+20	0.0001760381	3.424445e+17	2.08e+20	8.982783e-10	6.315165e-07	0	2.328887e+26	2.276476e+28	
0.25	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682691e+24	1.601904e+24	8.07874e+22	0	3.085987e+20	0.0001833623	3.424043e+17	2.08e+20	8.979522e-10	6.30829e-07	0	2.328887e+26	2.276476e+28	
0.26	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682679e+24	1.60198e+24	8.069932e+22	0	3.209238e+20	0.0001906856	3.423641e+17	2.08e+20	8.97626e-10	6.301417e-07	0	2.328887e+26	2.276476e+28	
0.27	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682667e+24	1.602055e+24	8.061127e+22	0	3.332475e+20	0.000198008	3.423239e+17	2.08e+20	8.972997e-10	6.294547e-07	0	2.328887e+26	2.276476e+28	
0.28	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682654e+24	1.602131e+24	8.052325e+22	0	3.455697e+20	0.0002053296	3.422837e+17	2.08e+20	8.969732e-10	6.287679e-07	0	2.328887e+26	2.276476e+28	
0.29	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682642e+24	1.602207e+24	8.043526e+22	0	3.578904e+20	0.0002126503	3.422435e+17	2.08e+20	8.966466e-10	6.280813e-07	0	2.328887e+26	2.276476e+28	
0.3	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68263e+24	1.602282e+24	8.034731e+22	0	3.702098e+20	0.0002199702	3.422034e+17	2.08e+20	8.963199e-10	6.273951e-07	0	2.328887e+26	2.276476e+28	
0.31	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682617e+24	1.602358e+24	8.025939e+22	0	3.825276e+20	0.0002272892	3.421632e+17	2.08e+20	8.959931e-10	6.26709e-07	0	2.328887e+26	2.276476e+28	
0.32	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682605e+24	1.602434e+24	8.01715e+22	0	3.948441e+20	0.0002346073	3.421231e+17	2.08e+20	8.956662e-10	6.260232e-07	0	2.328887e+26	2.276476e+28	
0.33	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682593e+24	1.602509e+24	8.008365e+22	0	4.071591e+20	0.0002419246	3.420829e+17	2.08e+20	8.953391e-10	6.253377e-07	0	2.328887e+26	2.276476e+28	
0.34	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682581e+24	1.602585e+24	7.999582e+22	0	4.194726e+20	0.000249241	3.420428e+17	2.08e+20	8.950119e-10	6.246524e-07	0	2.328887e+26	2.276476e+28	
0.35	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682568e+24	1.60266e+24	7.990803e+22	0	4.317847e+20	0.0002565566	3.420027e+17	2.08e+20	8.946847e-10	6.239674e-07	0	2.328887e+26	2.276476e+28	
0.36	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682556e+24	1.602736e+24	7.982027e+22	0	4.440954e+20	0.0002638713	3.419626e+17	2.08e+20	8.943573e-10	6.232827e-07	0	2.328887e+26	2.276476e+28	
0.37	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682544e+24	1.602811e+24	7.973255e+22	0	4.564046e+20	0.0002711851	3.419225e+17	2.08e+20	8.940297e-10	6.225981e-07	0	2.328887e+26	2.276476e+28	
0.38	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682531e+24	1.602886e+24	7.964486e+22	0	4.687123e+20	0.0002784981	3.418824e+17	2.08e+20	8.937021e-10	6.219139e-07	0	2.328887e+26	2.276476e+28	
0.39	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682519e+24	1.602962e+24	7.95572e+22	0	4.810187e+20	0.0002858103	3.418423e+17	2.08e+20	8.933743e-10	6.212299e-07	0	2.328887e+26	2.276476e+28	
0.4	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682507e+24	1.603037e+24	7.946957e+22	0	4.933235e+20	0.0002931215	3.418022e+17	2.08e+20	8.930464e-10	6.205461e-07	0	2.328887e+26	2.276476e+28	
0.41	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682494e+24	1.603112e+24	7.938197e+22	0	5.05627e+20	0.0003004319	3.417621e+17	2.08e+20	8.927184e-10	6.198626e-07	0	2.328887e+26	2.276476e+28	
0.42	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682482e+24	1.603188e+24	7.929441e+22	0	5.17929e+20	0.0003077415	3.417221e+17	2.08e+20	8.923903e-10	6.191794e-07	0	2.328887e+26	2.276476e+28	
0.43	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68247e+24	1.603263e+24	7.920688e+22	0	5.302295e+20	0.0003150502	3.41682e+17	2.08e+20	8.920621e-10	6.184964e-07	0	2.328887e+26	2.276476e+28	
0.44	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682457e+24	1.603338e+24	7.911938e+22	0	5.425286e+20	0.0003223581	3.41642e+17	2.08e+20	8.917337e-10	6.178136e-07	0	2.328887e+26	2.276476e+28	
0.45	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682445e+24	1.603413e+24	7.903191e+22	0	5.548263e+20	0.0003296651	3.416019e+17	2.08e+20	8.914052e-10	6.171312e-07	0	2.328887e+26	2.276476e+28	
0.46	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682433e+24	1.603488e+24	7.894448e+22	0	5.671225e+20	0.0003369712	3.415619e+17	2.08e+20	8.910766e-10	6.164489e-07	0	2.328887e+26	2.276476e+28	
0.47	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682421e+24	1.603564e+24	7.885708e+22	0	5.794173e+20	0.0003442765	3.415219e+17	2.08e+20	8.907479e-10	6.157669e-07	0	2.328887e+26	2.276476e+28	
0.48	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682408e+24	1.603639e+24	7.876971e+22	0	5.917107e+20	0.0003515809	3.414818e+17	2.08e+20	8.904191e-10	6.150852e-07	0	2.328887e+26	2.276476e+28	
0.49	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682396e+24	1.603714e+24	7.868238e+22	0	6.040026e+20	0.0003588845	3.414418e+17	2.08e+20	8.900901e-10	6.144038e-07	0	2.328887e+26	2.276476e+28	
0.5	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682384e+24	1.603789e+24	7.859507e+22	0	6.16293e+20	0.0003661872	3.414018e+17	2.08e+20	8.89761e-10	6.137225e-07	0	2.328887e+26	2.276476e+28	
0.51	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682371e+24	1.603864e+24	7.85078e+22	0	6.285821e+20	0.000373489	3.413618e+17	2.08e+20	8.894318e-10	6.130416e-07	0	2.328887e+26	2.276476e+28	
0.52	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682359e+24	1.603939e+24	7.842057e+22	0	6.408696e+20	0.00038079	3.413218e+17	2.08e+20	8.891025e-10	6.123609e-07	0	2.328887e+26	2.276476e+28	
0.53	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682347e+24	1.604013e+24	7.833336e+22	0	6.531558e+20	0.0003880902	3.412819e+17	2.08e+20	8.887731e-10	6.116804e-07	0	2.328887e+26	2.276476e+28	
0.54	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682335e+24	1.604088e+24	7.824619e+22	0	6.654405e+20	0.0003953895	3.412419e+17	2.08e+20	8.884435e-10	6.110002e-07	0	2.328887e+26	2.276476e+28	
0.55	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682322e+24	1.604163e+24	7.815905e+22	0	6.777238e+20	0.0004026879	3.412019e+17	2.08e+20	8.881138e-10	6.103203e-07	0	2.328887e+26	2.276476e+28	
0.56	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68231e+24	1.604238e+24	7.807194e+22	0	6.900056e+20	0.0004099855	3.41162e+17	2.08e+20	8.87784e-10	6.096406e-07	0	2.328887e+26	2.276476e+28	
0.57	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682298e+24	1.604313e+24	7.798487e+22	0	7.02286e+20	0.0004172822	3.41122e+17	2.08e+20	8.874541e-10	6.089612e-07	0	2.328887e+26	2.276476e+28	
0.58	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682285e+24	1.604388e+24	7.789783e+22	0	7.145649e+20	0.0004245781	3.410821e+17	2.08e+20	8.87124e-10	6.08282e-07	0	2.328887e+26	2.276476e+28	
0.59	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682273e+24	1.604462e+24	7.781082e+22	0	7.268425e+20	0.0004318731	3.410421e+17	2.08e+20	8.867938e-10	6.076031e-07	0	2.328887e+26	2.276476e+28	
0.6	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682261e+24	1.604537e+24	7.772384e+22	0	7.391185e+20	0.0004391673	3.410022e+17	2.08e+20	8.864636e-10	6.069244e-07	0	2.328887e+26	2.276476e+28	
0.61	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682249e+24	1.604612e+24	7.76369e+22	0	7.513932e+20	0.0004464606	3.409623e+17	2.08e+20	8.861331e-10	6.06246e-07	0	2.328887e+26	2.276476e+28	
0.62	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682236e+24	1.604686e+24	7.754999e+22	0	7.636664e+20	0.0004537531	3.409224e+17	2.08e+20	8.858026e-10	6.055678e-07	0	2.328887e+26	2.276476e+28	
0.63	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682224e+24	1.604761e+24	7.746311e+22	0	7.759382e+20	0.0004610447	3.408825e+17	2.08e+20	8.854719e-10	6.048899e-07	0	2.328887e+26	2.276476e+28	
0.64	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682212e+24	1.604836e+24	7.737627e+22	0	7.882085e+20	0.0004683354	3.408426e+17	2.08e+20	8.851412e-10	6.042123e-07	0	2.328887e+26	2.276476e+28	
0.65	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6822e+24	1.60491e+24	7.728946e+22	0	8.004774e+20	0.0004756253	3.408027e+17	2.08e+20	8.848103e-10	6.035349e-07	0	2.328887e+26	2.276476e+28	
0.66	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682187e+24	1.604985e+24	7.720268e+22	0	8.127449e+20	0.0004829144	3.407628e+17	2.08e+20	8.844792e-10	6.028578e-07	0	2.328887e+26	2.276476e+28	
0.67	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682175e+24	1.605059e+24	7.711593e+22	0	8.250109e+20	0.0004902025	3.40723e+17	2.08e+20	8.841481e-10	6.021809e-07	0	2.328887e+26	2.276476e+28	
0.68	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682163e+24	1.605134e+24	7.702922e+22	0	8.372755e+20	0.0004974899	3.406831e+17	2.08e+20	8.838168e-10	6.015043e-07	0	2.328887e+26	2.276476e+28	
0.69	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68215e+24	1.605208e+24	7.694254e+22	0	8.495386e+20	0.0005047764	3.406433e+17	2.08e+20	8.834854e-10	6.008279e-07	0	2.328887e+26	2.276476e+28	
0.7	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682138e+24	1.605282e+24	7.685589e+22	0	8.618004e+20	0.000512062	3.406034e+17	2.08e+20	8.831539e-10	6.001518e-07	0	2.328887e+26	2.276476e+28	
0.71	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682126e+24	1.605357e+24	7.676927e+22	0	8.740606e+20	0.0005193468	3.405636e+17	2.08e+20	8.828223e-10	5.994759e-07	0	2.328887e+26	2.276476e+28	
0.72	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682114e+24	1.605431e+24	7.668269e+22	0	8.863195e+20	0.0005266307	3.405237e+17	2.08e+20	8.824905e-10	5.988003e-07	0	2.328887e+26	2.276476e+28	
0.73	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682101e+24	1.605505e+24	7.659614e+22	0	8.985769e+20	0.0005339138	3.404839e+17	2.08e+20	8.821586e-10	5.98125e-07	0	2.328887e+26	2.276476e+28	
0.74	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682089e+24	1.60558e+24	7.650963e+22	0	9.108329e+20	0.000541196	3.404441e+17	2.08e+20	8.818266e-10	5.974499e-07	0	2.328887e+26	2.276476e+28	
0.75	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682077e+24	1.605654e+24	7.642314e+22	0	9.230875e+20	0.0005484774	3.404043e+17	2.08e+20	8.814944e-10	5.967751e-07	0	2.328887e+26	2.276476e+28	
0.76	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682065e+24	1.605728e+24	7.633669e+22	0	9.353406e+20	0.0005557579	3.403645e+17	2.08e+20	8.811622e-10	5.961005e-07	0	2.328887e+26	2.276476e+28	
0.77	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682052e+24	1.605802e+24	7.625028e+22	0	9.475923e+20	0.0005630376	3.403247e+17	2.08e+20	8.808298e-10	5.954262e-07	0	2.328887e+26	2.276476e+28	
0.78	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68204e+24	1.605876e+24	7.616389e+22	0	9.598425e+20	0.0005703164	3.402849e+17	2.08e+20	8.804973e-10	5.947522e-07	0	2.328887e+26	2.276476e+28	
0.79	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682028e+24	1.60595e+24	7.607754e+22	0	9.720914e+20	0.0005775944	3.402451e+17	2.08e+20	8.801647e-10	5.940784e-07	0	2.328887e+26	2.276476e+28	
0.8	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682016e+24	1.606024e+24	7.599122e+22	0	9.843387e+20	0.0005848715	3.402054e+17	2.08e+20	8.798319e-10	5.934048e-07	0	2.328887e+26	2.276476e+28	
0.81	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682003e+24	1.606098e+24	7.590494e+22	0	9.965847e+20	0.0005921478	3.401656e+17	2.08e+20	8.79499e-10	5.927315e-07	0	2.328887e+26	2.276476e+28	
0.82	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681991e+24	1.606172e+24	7.581868e+22	0	1.008829e+21	0.0005994232	3.401259e+17	2.08e+20	8.79166e-10	5.920585e-07	0	2.328887e+26	2.276476e+28	
0.83	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681979e+24	1.606246e+24	7.573246e+22	0	1.021072e+21	0.0006066978	3.400861e+17	2.08e+20	8.788329e-10	5.913857e-07	0	2.328887e+26	2.276476e+28	
0.84	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681967e+24	1.60632e+24	7.564628e+22	0	1.033314e+21	0.0006139715	3.400464e+17	2.08e+20	8.784996e-10	5.907132e-07	0	2.328887e+26	2.276476e+28	
0.85	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681954e+24	1.606394e+24	7.556012e+22	0	1.045554e+21	0.0006212444	3.400066e+17	2.08e+20	8.781662e-10	5.90041e-07	0	2.328887e+26	2.276476e+28	
0.86	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681942e+24	1.606468e+24	7.5474e+22	0	1.057793e+21	0.0006285164	3.399669e+17	2.08e+20	8.778327e-10	5.89369e-07	0	2.328887e+26	2.276476e+28	
0.87	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68193e+24	1.606542e+24	7.538792e+22	0	1.07003e+21	0.0006357875	3.399272e+17	2.08e+20	8.774991e-10	5.886972e-07	0	2.328887e+26	2.276476e+28	
0.88	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681918e+24	1.606616e+24	7.530186e+22	0	1.082266e+21	0.0006430579	3.398875e+17	2.08e+20	8.771653e-10	5.880257e-07	0	2.328887e+26	2.276476e+28	
0.89	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681905e+24	1.60669e+24	7.521584e+22	0	1.094501e+21	0.0006503273	3.398478e+17	2.08e+20	8.768315e-10	5.873545e-07	0	2.328887e+26	2.276476e+28	
0.9	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681893e+24	1.606763e+24	7.512985e+22	0	1.106734e+21	0.000657596	3.398081e+17	2.08e+20	8.764975e-10	5.866836e-07	0	2.328887e+26	2.276476e+28	
0.91	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681881e+24	1.606837e+24	7.50439e+22	0	1.118966e+21	0.0006648637	3.397684e+17	2.08e+20	8.761633e-10	5.860128e-07	0	2.328887e+26	2.276476e+28	
0.92	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681869e+24	1.606911e+24	7.495798e+22	0	1.131196e+21	0.0006721307	3.397287e+17	2.08e+20	8.758291e-10	5.853424e-07	0	2.328887e+26	2.276476e+28	
0.93	1073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681857e+24	1.606984e+24	7.487209e+22	0	1.143425e+21	0.0006793967	3.396891e+17	2.08e+20	8.754947e-10	5.846722e-07	0	2.328887e+26	2.276476e+28	
