Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
2056	1733	4e+19	0	0	880000	1e-05	7.105536e+25	4.056627e+25	1.221822e+25	2.834805e+25	1.552535e+25	1.496374e+25	8.88192e+24	5.070784e+24	1.527278e+24	3.543506e+24	1.940669e+24	1.870468e+24	0.2105927	5.033088e+25	1.543067e+25	1.543067e+25	0	1.621499e+25	1.853101e+25	1.542077e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+25	1.99691e+25	1.99691e+25	0	1.80506e+20	2.18138e+19	4.516477e+25	3.6641e+23	9.305484e-10	0.001236724	1.517677e+11	7.397529e+08	3.9005e+10	1.3368e-06	3.294508e-12	1.687225e-18	0.5	0.5	0.0768199	1	10.11486	1.256007	10569.8	1.432294e+26	2.342861e+28	0	0.0001210734	0	4.793472e-17	7.716465e-13	4.793472e-17	-508.2518	-368.8573	-508.2518	38651.26	77307.19	1e-05	0.004889119	0.004889119	0	0	0	0	0	0.004889119	0	0	0	
2261.6	1733	4e+19	0	0	948000	1e-05	7.81609e+25	4.290144e+25	1.324572e+25	2.965571e+25	1.988078e+25	1.537867e+25	9.770112e+24	5.36268e+24	1.655715e+24	3.706964e+24	2.485098e+24	1.922334e+24	0.1967566	5.536397e+25	1.595187e+25	1.595187e+25	0	0	1.853101e+25	2.088108e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.164749e+25	2.06436e+25	2.06436e+25	0	0	2.18138e+19	5.100386e+25	3.558612e+23	9.564815e-10	0.001304365	1.426722e+11	5.225471e+08	4.420264e+10	1.378753e-06	3.504537e-12	1.851114e-18	0.5	0.5	0.07923076	1	11.12634	1.381608	10569.8	1.432294e+26	2.342861e+28	0	0.002668374	0	6.71105e-14	3.779797e-10	6.71105e-14	-403.8754	-279.6122	-403.8754	38602.09	77307.19	1e-05	0.009362588	0.004371268	0.004991321	0	0	0	0	0.004371268	0	0	0	
2467.2	1733	4e+19	0	0	1016000	1e-05	8.526643e+25	4.505058e+25	1.42326e+25	3.081798e+25	2.349666e+25	1.67192e+25	1.06583e+25	5.631322e+24	1.779074e+24	3.852248e+24	2.937082e+24	2.0899e+24	0.1960819	6.039706e+25	1.639485e+25	1.639485e+25	0	0	1.853101e+25	2.54712e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.81609e+25	2.121686e+25	2.121686e+25	0	0	2.18138e+19	5.694401e+25	3.464895e+23	9.796445e-10	0.001364534	1.312675e+11	6.712437e+08	4.992654e+10	1.4374e-06	3.809017e-12	2.097522e-18	0.5	0.5	0.08260093	1	12.13783	1.507208	10569.8	1.432294e+26	2.342861e+28	0	0.00522217	0	1.105297e-12	1.46203e-09	1.105297e-12	-363.5022	-260.1217	-363.5022	38552.93	77307.19	1e-05	0.01085377	0.004757116	0.006096658	0	0	0	0	0.004757116	0	0	0	
2672.8	1733	4e+19	0	0	1084000	1e-05	9.237197e+25	4.702597e+25	1.516903e+25	3.185693e+25	2.708505e+25	1.826095e+25	1.15465e+25	5.878246e+24	1.896129e+24	3.982117e+24	3.385631e+24	2.282619e+24	0.1976893	6.543014e+25	1.677149e+25	1.677149e+25	0	0	1.853101e+25	3.012764e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.46743e+25	2.170428e+25	2.170428e+25	0	0	2.18138e+19	6.297e+25	3.384284e+23	1.000096e-09	0.001418012	1.207934e+11	8.408487e+08	5.639643e+10	1.498424e-06	4.139301e-12	2.376171e-18	0.5	0.5	0.08610769	1	13.14931	1.632809	10569.8	1.432294e+26	2.342861e+28	0	0.007782489	0	6.975423e-12	3.283974e-09	6.975423e-12	-336.9614	-248.4622	-336.9614	38503.77	77307.19	1e-05	0.01245142	0.00498483	0.007466592	0	0	0	0	0.00498483	0	0	0	
2878.4	1733	4e+19	0	0	1152000	1e-05	9.94775e+25	4.884206e+25	1.604493e+25	3.279713e+25	3.066721e+25	1.996824e+25	1.243469e+25	6.105257e+24	2.005616e+24	4.099641e+24	3.833401e+24	2.49603e+24	0.2007312	7.046323e+25	1.709182e+25	1.709182e+25	0	0	1.853101e+25	3.48404e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.118771e+25	2.211883e+25	2.211883e+25	0	0	2.18138e+19	6.906886e+25	3.315426e+23	1.018163e-09	0.001465817	1.113601e+11	1.032704e+09	6.354464e+10	1.560599e-06	4.489938e-12	2.684403e-18	0.5	0.5	0.08968063	1	14.1608	1.75841	10569.8	1.432294e+26	2.342861e+28	0	0.01034935	0	2.662445e-11	5.882093e-09	2.662445e-11	-317.6538	-240.0642	-317.6538	38454.61	77307.19	1e-05	0.02798615	0.0180936	0.009892559	0	0	0	0	0	0.0180936	0	0	
3084	1733	4e+19	0	0	1220000	1e-05	1.06583e+26	5.051275e+25	1.685914e+25	3.36536e+25	3.425841e+25	2.181188e+25	1.332288e+25	6.314094e+24	2.107393e+24	4.206701e+24	4.282301e+24	2.726485e+24	0.2046468	7.549632e+25	1.736432e+25	1.736432e+25	0	0	1.853101e+25	3.960099e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.770112e+25	2.247147e+25	2.247147e+25	0	0	2.18138e+19	7.522963e+25	3.256328e+23	1.034265e-09	0.001509078	1.029466e+11	1.247919e+09	7.131757e+10	1.623118e-06	4.856886e-12	3.020119e-18	0.5	0.5	0.09327332	1	15.17228	1.88401	10569.8	1.432294e+26	2.342861e+28	0	0.01292279	0	7.404385e-11	9.302503e-09	7.404385e-11	-302.9281	-233.46	-302.9281	38405.44	77307.19	1e-05	0.02946072	0.01765527	0.01180544	0	0	0	0	0	0.01765527	0	0	
3289.6	1733	4e+19	0	0	1288000	1e-05	1.136886e+26	5.205055e+25	1.76146e+25	3.443595e+25	3.786909e+25	2.376894e+25	1.421107e+25	6.506318e+24	2.201825e+24	4.304493e+24	4.733636e+24	2.971118e+24	0.2090706	8.052941e+25	1.759615e+25	1.759615e+25	0	0	1.853101e+25	4.440224e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.042145e+26	2.277149e+25	2.277149e+25	0	0	2.18138e+19	8.144301e+25	3.204982e+23	1.048732e-09	0.001548486	9.547187e+10	1.487444e+09	7.967258e+10	1.68546e-06	5.237145e-12	3.381653e-18	0.5	0.5	0.09685582	1	16.18377	2.009611	10569.8	1.432294e+26	2.342861e+28	0	0.01550282	0	1.677967e-10	1.359986e-08	1.677967e-10	-291.1418	-227.9881	-291.1418	38356.28	77307.19	1e-05	0.03082017	0.01700887	0.0138113	0	0	0	0	0	0.01700887	0	0	
3495.2	1733	4e+19	0	0	1356000	1e-05	1.207941e+26	5.346637e+25	1.831593e+25	3.515044e+25	4.150612e+25	2.582162e+25	1.509926e+25	6.683296e+24	2.289492e+24	4.393805e+24	5.188265e+24	3.227703e+24	0.2137656	8.55625e+25	1.779341e+25	1.779341e+25	0	0	1.853101e+25	4.923807e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.107279e+26	2.302677e+25	2.302677e+25	0	0	2.18138e+19	8.770114e+25	3.159876e+23	1.061801e-09	0.001584484	8.88341e+10	1.752119e+09	8.857528e+10	1.747295e-06	5.628469e-12	3.767668e-18	0.5	0.5	0.1004092	1	17.19525	2.135212	10569.8	1.432294e+26	2.342861e+28	0	0.01808948	0	3.286958e-10	1.883822e-08	3.286958e-10	-281.4505	-223.2935	-281.4505	38307.12	77307.19	1e-05	0.03205457	0.0161408	0.01591377	0	0	0	0	0	0.0161408	0	0	
3700.8	1733	4e+19	0	0	1424000	1e-05	1.278996e+26	5.476989e+25	1.89673e+25	3.580258e+25	4.517362e+25	2.795614e+25	1.598746e+25	6.846236e+24	2.370913e+24	4.475323e+24	5.646702e+24	3.494518e+24	0.2185787	9.059558e+25	1.796127e+25	1.796127e+25	0	0	1.853101e+25	5.410331e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.172413e+26	2.324399e+25	2.324399e+25	0	0	2.18138e+19	9.399733e+25	3.119943e+23	1.073636e-09	0.001617359	8.293029e+10	2.042692e+09	9.799757e+10	1.808421e-06	6.02916e-12	4.177077e-18	0.5	0.5	0.1039218	1	18.20674	2.260813	10569.8	1.432294e+26	2.342861e+28	0	0.02068278	0	5.755802e-10	2.509194e-08	5.755802e-10	-273.3759	-219.1633	-273.3759	38257.95	77307.19	1e-05	0.03316185	0.0150509	0.01811095	0	0	0	0	0	0.0150509	0	0	
3906.4	1733	4e+19	0	0	1492000	1e-05	1.350052e+26	5.596984e+25	1.957211e+25	3.639773e+25	4.88736e+25	3.016174e+25	1.687565e+25	6.996231e+24	2.446514e+24	4.549716e+24	6.1092e+24	3.770217e+24	0.2234117	9.562867e+25	1.81041e+25	1.81041e+25	0	0	1.853101e+25	5.899356e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.237548e+26	2.342884e+25	2.342884e+25	0	0	2.18138e+19	1.003259e+26	3.084429e+23	1.084365e-09	0.001647366	7.7665e+10	2.359828e+09	1.07916e+11	1.868717e-06	6.437907e-12	4.608973e-18	0.5	0.5	0.1073868	1	19.21823	2.386413	10569.8	1.432294e+26	2.342861e+28	0	0.02328276	0	9.286213e-10	3.244686e-08	9.286213e-10	-266.4857	-215.4596	-266.4857	38208.79	77307.19	1e-05	0.03413133	0.01372558	0.02040575	0	0	0	0	0	0.01372558	0	0	
4112	1733	4e+19	0	0	1560000	1e-05	1.421107e+26	5.707427e+25	2.013319e+25	3.694108e+25	5.260659e+25	3.242986e+25	1.776384e+25	7.134284e+24	2.516648e+24	4.617636e+24	6.575824e+24	4.053733e+24	0.2282014	1.006618e+26	1.822565e+25	1.822565e+25	0	0	1.853101e+25	6.39051e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.302682e+26	2.358614e+25	2.358614e+25	0	0	2.18138e+19	1.06682e+26	3.052757e+23	1.094099e-09	0.001674751	7.295351e+10	2.704115e+09	1.183105e+11	1.928115e-06	6.853679e-12	5.062591e-18	0.5	0.5	0.1108002	1	20.22971	2.512014	10569.8	1.432294e+26	2.342861e+28	0	0.02588944	0	1.40233e-09	4.100156e-08	1.40233e-09	-260.5464	-212.088	-260.5464	38159.63	77307.19	1e-05	0.03495349	0.01215796	0.02279554	0	0	0	0	0	0.01215796	0	0	
4317.6	1733	4e+19	0	0	1628000	1e-05	1.492163e+26	5.809058e+25	2.06531e+25	3.743749e+25	5.637203e+25	3.475364e+25	1.865203e+25	7.261323e+24	2.581637e+24	4.679686e+24	7.046504e+24	4.344205e+24	0.2329079	1.056948e+26	1.832909e+25	1.832909e+25	0	0	1.853101e+25	6.883475e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.367816e+26	2.372e+25	2.372e+25	0	0	2.18138e+19	1.130615e+26	3.024443e+23	1.102936e-09	0.001699752	6.872233e+10	3.076076e+09	1.29164e+11	1.986585e-06	7.275655e-12	5.537266e-18	0.5	0.5	0.1141601	1	21.2412	2.637615	10569.8	1.432294e+26	2.342861e+28	0	0.02850284	0	2.008456e-09	5.086885e-08	2.008456e-09	-255.3708	-208.981	-255.3708	38110.47	77307.19	1e-05	0.03563709	0.01035456	0.02528253	0	0	0	0	0	0.01035456	0	0	
4523.2	1733	4e+19	0	0	1696000	1e-05	1.563218e+26	5.902565e+25	2.113437e+25	3.789128e+25	6.01687e+25	3.712744e+25	1.954022e+25	7.378206e+24	2.641796e+24	4.73641e+24	7.521088e+24	4.64093e+24	0.2375065	1.107279e+26	1.841712e+25	1.841712e+25	0	0	1.853101e+25	7.377981e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.43295e+26	2.383391e+25	2.383391e+25	0	0	2.18138e+19	1.19461e+26	2.999075e+23	1.11097e-09	0.001722592	6.49084e+10	3.47617e+09	1.40461e+11	2.044117e-06	7.703163e-12	6.03241e-18	0.5	0.5	0.1174662	1	22.25268	2.763215	10569.8	1.432294e+26	2.342861e+28	0	0.03112299	0	2.754604e-09	6.217748e-08	2.754604e-09	-250.8177	-206.0886	-250.8177	38061.3	77307.19	1e-05	0.03617726	0.008308495	0.02786876	0	0	0	0	0	0.008308495	0	0	
4728.8	1733	4e+19	0	0	1764000	1e-05	1.634273e+26	5.988579e+25	2.157948e+25	3.830631e+25	6.399496e+25	3.954658e+25	2.042842e+25	7.485724e+24	2.697435e+24	4.788289e+24	7.999371e+24	4.943322e+24	0.2419826	1.15761e+26	1.849203e+25	1.849203e+25	0	0	1.853101e+25	7.873798e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.498084e+26	2.393086e+25	2.393086e+25	0	0	2.18138e+19	1.258775e+26	2.976292e+23	1.118279e-09	0.001743472	6.145792e+10	3.904804e+09	1.521879e+11	2.100715e-06	8.135648e-12	6.547499e-18	0.5	0.5	0.1207187	1	23.26417	2.888816	10569.8	1.432294e+26	2.342861e+28	0	0.03374992	0	3.649628e-09	7.507408e-08	3.649628e-09	-246.7631	-203.373	-246.7631	38012.14	77307.19	1e-05	0.03654486	0.005997412	0.03054745	0	0	0	0	0	0.005997412	0	0	
4934.4	1733	4e+19	0	0	1832000	1e-05	1.705329e+26	6.067685e+25	2.199085e+25	3.868599e+25	6.784894e+25	4.200708e+25	2.131661e+25	7.584606e+24	2.748857e+24	4.835749e+24	8.481118e+24	5.250885e+24	0.2463283	1.207941e+26	1.855578e+25	1.855578e+25	0	0	1.853101e+25	8.370732e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.563218e+26	2.401336e+25	2.401336e+25	0	0	2.18138e+19	1.323084e+26	2.955786e+23	1.124937e-09	0.001762569	5.832506e+10	4.362336e+09	1.643324e+11	2.156396e-06	8.572645e-12	7.082057e-18	0.5	0.5	0.1239184	1	24.27565	3.014417	10569.8	1.432294e+26	2.342861e+28	0	0.03638366	0	4.691989e-09	8.972548e-08	4.691989e-09	-243.1436	-200.8043	-243.1436	37962.98	77307.19	1e-05	0.03677719	0.00343052	0.03334667	0	0	0	0	0	0.00343052	0	0	
