Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
2056	1290	4e+19	0	0	880000	1e-05	7.105536e+25	5.796389e+25	5.010624e+25	7.857652e+24	1.309147e+25	0	8.88192e+24	7.245487e+24	6.26328e+24	9.822065e+23	1.636433e+24	0	0	5.033088e+25	4.105776e+25	3.549192e+25	5.565837e+24	0	8.589935e+09	9.273121e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+25	5.216735e+25	5.216735e+25	0	0	0	1.296673e+25	5.161731e+23	6.307526e-10	0.0005425768	1.002092e+13	5261187	4.000539e+07	1.425322e-07	4.342735e-14	2.045091e-21	0.435182	0.5	0.00614811	1	10.11486	1.257834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2179595	0	0.0001580721	0	2.371495e-16	0	4.961449e-13	2.371495e-16	-361.1902	0	-279.3046	-361.1902	30182.39	77194.93	8412.02	1e-05	0.005541419	0.003368056	0.002173363	0	0	0	0	0	0.003368056	0	0	
2261.6	1290	4e+19	0	0	948000	1e-05	7.81609e+25	6.311479e+25	5.479979e+25	8.315006e+24	1.50461e+25	0	9.770112e+24	7.889349e+24	6.849973e+24	1.039376e+24	1.880763e+24	0	0	5.536397e+25	4.470631e+25	3.881652e+25	5.889796e+24	0	8.589935e+09	1.065766e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.164749e+25	5.678049e+25	5.678049e+25	0	0	0	1.4867e+25	4.987327e+23	6.583802e-10	0.0005961929	9.297217e+12	6516869	5.057856e+07	1.539134e-07	5.063961e-14	2.575154e-21	0.4708075	0.5	0.007182531	1	11.12634	1.383617	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2178676	0	0.002709176	0	7.120491e-14	0	1.424437e-10	7.120491e-14	-299.9908	0	-218.6025	-299.9908	30147.49	77194.93	8397.763	1e-05	0.005480864	0.002460156	0.003020708	0	0	0	0	0	0.002460156	0	0	
2467.2	1290	4e+19	0	0	1016000	1e-05	8.526643e+25	6.81797e+25	5.947174e+25	8.707961e+24	1.678187e+25	3.048593e+23	1.06583e+25	8.522463e+24	7.433968e+24	1.088495e+24	2.097734e+24	3.810741e+22	0.003575373	6.039706e+25	4.829396e+25	4.212582e+25	6.168139e+24	0	8.589935e+09	1.21031e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.81609e+25	6.131532e+25	6.131532e+25	0	0	0	1.684557e+25	4.822536e+23	6.784873e-10	0.0006309417	8.516772e+12	7934562	6.351562e+07	1.657215e-07	5.870769e-14	3.214476e-21	0.5	0.5	0.008213088	1	12.13783	1.5094	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2177755	0	0.005266796	0	2.975625e-13	0	5.373103e-10	2.975625e-13	-284.6534	0	-204.3636	-284.6534	30112.58	77194.93	8383.506	1e-05	0.005852336	0.002207665	0.003644672	0	0	0	0	0	0.002207665	0	0	
2672.8	1290	4e+19	0	0	1084000	1e-05	9.237197e+25	7.316267e+25	6.409838e+25	9.064292e+24	1.733101e+25	1.878287e+24	1.15465e+25	9.145334e+24	8.012297e+24	1.133037e+24	2.166377e+24	2.347858e+23	0.02033395	6.543014e+25	5.182356e+25	4.540302e+25	6.42054e+24	0	8.589935e+09	1.360659e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.46743e+25	6.577579e+25	6.577579e+25	0	0	0	1.889852e+25	4.707671e+23	6.945887e-10	0.000660812	7.576842e+12	9210901	7.615977e+07	1.757002e-07	6.599055e-14	3.830808e-21	0.5	0.5	0.008707629	1	13.14931	1.635184	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2176832	0	0.007830957	0	7.410373e-13	0	1.18561e-09	7.410373e-13	-274.8718	0	-195.8754	-274.8718	30077.68	77194.93	8369.249	1e-05	0.006263311	0.001985438	0.004277873	0	0	0	0	0	0.001985438	0	0	
2878.4	1290	4e+19	0	0	1152000	1e-05	9.94775e+25	7.806906e+25	6.860877e+25	9.460293e+24	1.80977e+25	3.310743e+24	1.243469e+25	9.758633e+24	8.576096e+24	1.182537e+24	2.262212e+24	4.138429e+23	0.03328133	7.046323e+25	5.529892e+25	4.859788e+25	6.701041e+24	0	8.589935e+09	1.516431e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.118771e+25	7.016536e+25	7.016536e+25	0	0	0	2.102235e+25	4.618627e+23	7.084458e-10	0.0006878939	6.855769e+12	1.063046e+07	8.862183e+07	1.847091e-07	7.293128e-14	4.450804e-21	0.5	0.5	0.009154106	1	14.1608	1.760967	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2175906	0	0.01040168	0	1.485409e-12	0	2.087856e-09	1.485409e-12	-267.4068	0	-189.8063	-267.4068	30042.77	77194.93	8354.991	1e-05	0.00667189	0.001728371	0.00494352	0	0	0	0	0	0.001728371	0	0	
3084	1290	4e+19	0	0	1220000	1e-05	1.06583e+26	8.290282e+25	7.303359e+25	9.869222e+24	1.901214e+25	4.668085e+24	1.332288e+25	1.036285e+25	9.129199e+24	1.233653e+24	2.376517e+24	5.835107e+23	0.04379764	7.549632e+25	5.872283e+25	5.173213e+25	6.990699e+24	0	8.589935e+09	1.677349e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.770112e+25	7.448715e+25	7.448715e+25	0	0	0	2.321397e+25	4.544003e+23	7.22533e-10	0.00071796	6.274128e+12	1.220355e+07	1.011116e+08	1.93081e-07	7.969235e-14	5.083849e-21	0.5	0.5	0.009569017	1	15.17228	1.88675	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2174977	0	0.012979	0	2.652147e-12	0	3.244558e-09	2.652147e-12	-261.2075	0	-185.0783	-261.2075	30007.87	77194.93	8340.734	1e-05	0.007060943	0.001410662	0.005650281	0	0	0	0	0	0.001410662	0	0	
3289.6	1290	4e+19	0	0	1288000	1e-05	1.136886e+26	8.766707e+25	7.739043e+25	1.027664e+25	2.003524e+25	5.986267e+24	1.421107e+25	1.095838e+25	9.673803e+24	1.28458e+24	2.504405e+24	7.482834e+23	0.05265495	8.052941e+25	6.209751e+25	5.481822e+25	7.279289e+24	0	8.589935e+09	1.84319e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.042145e+26	7.874395e+25	7.874395e+25	0	0	0	2.547058e+25	4.469984e+23	7.368195e-10	0.0007489931	5.78919e+12	1.393837e+07	1.137575e+08	2.010052e-07	8.636787e-14	5.735828e-21	0.5	0.5	0.009961738	1	16.18377	2.012534	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2174047	0	0.01556294	0	4.367492e-12	0	4.656226e-09	4.367492e-12	-255.8448	0	-181.2041	-255.8448	29972.96	77194.93	8326.477	1e-05	0.0074179	0.001016819	0.00640108	0	0	0	0	0	0.001016819	0	0	
3495.2	1290	4e+19	0	0	1356000	1e-05	1.207941e+26	9.236411e+25	8.170526e+25	1.065884e+25	2.114311e+25	7.286893e+24	1.509926e+25	1.154551e+25	1.021316e+25	1.332355e+24	2.642889e+24	9.108617e+23	0.0603249	8.55625e+25	6.542458e+25	5.787456e+25	7.550014e+24	0	8.589935e+09	2.013792e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.107279e+26	8.293831e+25	8.293831e+25	0	0	0	2.778963e+25	4.396749e+23	7.509435e-10	0.0007799058	5.375395e+12	1.584248e+07	1.266427e+08	2.085984e-07	9.301641e-14	6.410725e-21	0.5	0.5	0.01033805	1	17.19525	2.138317	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2173114	0	0.01815351	0	6.799157e-12	0	6.323368e-09	6.799157e-12	-251.1042	0	-177.9217	-251.1042	29938.06	77194.93	8312.22	1e-05	0.007741377	0.0005368264	0.00720455	0	0	0	0	0	0.0005368264	0	0	
3700.8	1290	4e+19	0	0	1424000	1e-05	1.278996e+26	9.699607e+25	8.597882e+25	1.101725e+25	2.231984e+25	8.583737e+24	1.598746e+25	1.212451e+25	1.074735e+25	1.377156e+24	2.789981e+24	1.072967e+24	0.06711306	9.059558e+25	6.870555e+25	6.090166e+25	7.803882e+24	0	8.589935e+09	2.189004e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.172413e+26	8.707252e+25	8.707252e+25	0	0	0	3.016882e+25	4.326101e+23	7.642537e-10	0.0008089059	5.016256e+12	1.792292e+07	1.39823e+08	2.159367e-07	9.967594e-14	7.11137e-21	0.5	0.5	0.01070173	1	18.20674	2.2641	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2172178	0	0.02075076	0	1.010025e-11	0	8.246487e-09	1.010025e-11	-246.8569	0	-175.0738	-246.8569	29903.15	77194.93	8297.963	1e-05	0.008042463	0	0.008042463	0	0	0	0	0	0	0	0	
3906.4	1290	4e+19	0	0	1492000	1e-05	1.350052e+26	1.015651e+26	9.020748e+25	1.135757e+25	2.355417e+25	9.88596e+24	1.687565e+25	1.269563e+25	1.127594e+25	1.419696e+24	2.944271e+24	1.235745e+24	0.07322653	9.562867e+25	7.194191e+25	6.389697e+25	8.044946e+24	0	8.589935e+09	2.368676e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.237548e+26	9.114872e+25	9.114872e+25	0	0	0	3.260604e+25	4.26107e+23	7.766351e-10	0.0008361003	4.700492e+12	2.018631e+07	1.533371e+08	2.230718e-07	1.063718e-13	7.839849e-21	0.5	0.5	0.01105535	1	19.21823	2.389884	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.217124	0	0.0233547	0	1.445044e-11	0	1.042609e-08	1.445044e-11	-243.0172	0	-172.5586	-243.0172	29868.24	77194.93	8283.706	1e-05	0.008698893	0	0.008698893	0	0	0	0	0	0	0	0	
4112	1290	4e+19	0	0	1560000	1e-05	1.421107e+26	1.060732e+26	9.438426e+25	1.168893e+25	2.48377e+25	1.119983e+25	1.776384e+25	1.325915e+25	1.179803e+25	1.461116e+24	3.104713e+24	1.399978e+24	0.07881057	1.006618e+26	7.513518e+25	6.685552e+25	8.279657e+24	0	8.589935e+09	2.552658e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.302682e+26	9.516884e+25	9.516884e+25	0	0	0	3.509932e+25	4.201885e+23	7.882155e-10	0.0008619213	4.420033e+12	2.263889e+07	1.672117e+08	2.300401e-07	1.131213e-13	8.597743e-21	0.5	0.5	0.01140069	1	20.22971	2.515667	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.21703	0	0.02596535	0	2.001376e-11	0	1.286268e-08	2.001376e-11	-239.5207	0	-170.3061	-239.5207	29833.34	77194.93	8269.449	1e-05	0.009367822	0	0.009367822	0	0	0	0	0	0	0	0	
