Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
2400	600	1e+19	0	5e-05	2.0736e+25	2.035781e+25	1.904763e+25	1.31018e+24	3.781883e+23	0	2.592e+24	2.544726e+24	2.380954e+24	1.637725e+23	4.727353e+22	0	0	8.668903e+23	2.469063e-10	5.465741e-05	1.999999e+13	354551.6	3.732435	3.462927e-08	2.210775e-15	2.932945e-23	0.04421548	0.5	3.519533e-05	1	3.02566	0.3755224	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	1.702264e+21	0	2.8535e+20	2.388631e+26	
2640	600	1e+19	0	5e-05	2.28096e+25	2.23872e+25	2.096305e+25	1.424151e+24	4.224039e+23	0	2.8512e+24	2.7984e+24	2.620381e+24	1.780189e+23	5.280049e+22	0	0	8.53071e+23	2.564746e-10	6.028464e-05	1.999999e+13	396003.8	4.205612	3.59294e-08	2.379895e-15	3.275849e-23	0.04759788	0.5	3.931017e-05	1	3.328226	0.4130747	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	1.880669e+21	0	2.8535e+20	2.388629e+26	
2880	600	1e+19	0	5e-05	2.48832e+25	2.441547e+25	2.287768e+25	1.537786e+24	4.677299e+23	0	3.1104e+24	3.051934e+24	2.859711e+24	1.922232e+23	5.846624e+22	0	0	8.401261e+23	2.650531e-10	6.552875e-05	1.999999e+13	438497	4.694321	3.717113e-08	2.547237e-15	3.627364e-23	0.05094471	0.5	4.352835e-05	1	3.630792	0.4506269	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	2.077773e+21	0	2.8535e+20	2.388627e+26	
3120	600	1e+19	0	5e-05	2.69568e+25	2.644265e+25	2.479376e+25	1.648882e+24	5.141544e+23	0	3.3696e+24	3.305331e+24	3.09922e+24	2.061103e+23	6.42693e+22	0	0	8.287676e+23	2.731598e-10	7.075736e-05	1.999999e+13	482020	5.198305	3.836235e-08	2.713115e-15	3.987398e-23	0.05426228	0.5	4.784875e-05	1	3.933358	0.4881792	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	2.295534e+21	0	2.8535e+20	2.388625e+26	
3360	600	1e+19	0	5e-05	2.90304e+25	2.846874e+25	2.670921e+25	1.75953e+24	5.616641e+23	0	3.6288e+24	3.558592e+24	3.338651e+24	2.199413e+23	7.020801e+22	0	0	8.182455e+23	2.807789e-10	7.586919e-05	1.999999e+13	526560.4	5.717359	3.950932e-08	2.877776e-15	4.355848e-23	0.05755549	0.5	5.227015e-05	1	4.235924	0.5257314	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	2.536117e+21	0	2.8535e+20	2.388623e+26	
3600	600	1e+19	0	5e-05	3.1104e+25	3.049375e+25	2.862503e+25	1.868724e+24	6.10247e+23	0	3.888e+24	3.811719e+24	3.578129e+24	2.335905e+23	7.628087e+22	0	0	8.085378e+23	2.880677e-10	8.096038e-05	1.999999e+13	572106.9	6.251318	4.061713e-08	3.04142e-15	4.732621e-23	0.06082836	0.5	5.679142e-05	1	4.53849	0.5632836	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	2.801914e+21	0	2.8535e+20	2.38862e+26	
3840	600	1e+19	0	5e-05	3.31776e+25	3.251771e+25	3.054087e+25	1.976837e+24	6.598909e+23	0	4.1472e+24	4.064714e+24	3.817609e+24	2.471046e+23	8.248637e+22	0	0	7.994121e+23	2.950217e-10	8.598466e-05	1.999999e+13	618648.1	6.800058	4.168996e-08	3.204208e-15	5.117623e-23	0.06408412	0.5	6.141143e-05	1	4.841056	0.6008359	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	3.095569e+21	0	2.8535e+20	2.388617e+26	
4080	600	1e+19	0	5e-05	3.52512e+25	3.454062e+25	3.245702e+25	2.083595e+24	7.105842e+23	0	4.4064e+24	4.317577e+24	4.057128e+24	2.604494e+23	8.882303e+22	0	0	7.908488e+23	3.016858e-10	9.09592e-05	1.999999e+13	666173.2	7.363481	4.273128e-08	3.366276e-15	5.510763e-23	0.06732547	0.5	6.612911e-05	1	5.143622	0.6383881	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	3.42e+21	0	2.8535e+20	2.388614e+26	
4320	600	1e+19	0	5e-05	3.73248e+25	3.656248e+25	3.437329e+25	2.189191e+24	7.623154e+23	0	4.6656e+24	4.570311e+24	4.296662e+24	2.736489e+23	9.528943e+22	0	0	7.827709e+23	3.080742e-10	9.587141e-05	1.999999e+13	714671.2	7.941522	4.374405e-08	3.527734e-15	5.911952e-23	0.07055462	0.5	7.094337e-05	1	5.446188	0.6759404	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	3.778432e+21	0	2.8535e+20	2.38861e+26	
4560	600	1e+19	0	5e-05	3.93984e+25	3.858333e+25	3.62897e+25	2.293629e+24	8.150732e+23	0	4.9248e+24	4.822916e+24	4.536212e+24	2.867037e+23	1.018841e+23	0	0	7.75143e+23	3.14217e-10	0.0001007301	1.999999e+13	764131.7	8.534137	4.473076e-08	3.688675e-15	6.321102e-23	0.07377345	0.5	7.585317e-05	1	5.748754	0.7134926	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	4.174431e+21	0	2.8535e+20	2.388606e+26	
4800	600	1e+19	0	5e-05	4.1472e+25	4.060315e+25	3.820614e+25	2.397011e+24	8.688465e+23	0	5.184e+24	5.075394e+24	4.775768e+24	2.996263e+23	1.086058e+23	0	0	7.67913e+23	3.201348e-10	0.0001055356	1.999998e+13	814544.2	9.141307	4.569357e-08	3.849178e-15	6.738128e-23	0.07698351	0.5	8.085747e-05	1	6.05132	0.7510449	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	4.611932e+21	0	2.8535e+20	2.388602e+26	
5040	600	1e+19	0	5e-05	4.35456e+25	4.262198e+25	4.012261e+25	2.499361e+24	9.236244e+23	0	5.4432e+24	5.327747e+24	5.015327e+24	3.124201e+23	1.154531e+23	0	0	7.610431e+23	3.258487e-10	0.0001102925	1.999998e+13	865898.6	9.763031	4.663435e-08	4.00931e-15	7.162946e-23	0.08018613	0.5	8.595528e-05	1	6.353886	0.7885971	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	5.095285e+21	0	2.8535e+20	2.388597e+26	
5280	600	1e+19	0	5e-05	4.56192e+25	4.46398e+25	4.203908e+25	2.600727e+24	9.793964e+23	0	5.7024e+24	5.579975e+24	5.254885e+24	3.250908e+23	1.224246e+23	0	0	7.54497e+23	3.313749e-10	0.0001150018	1.999998e+13	918184.9	10.39933	4.755472e-08	4.169126e-15	7.595472e-23	0.08338245	0.5	9.114559e-05	1	6.656452	0.8261493	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	5.629296e+21	0	2.8535e+20	2.388592e+26	
5520	600	1e+19	0	5e-05	4.76928e+25	4.665665e+25	4.395551e+25	2.701135e+24	1.036152e+24	0	5.9616e+24	5.832081e+24	5.494439e+24	3.376419e+23	1.29519e+23	0	0	7.482461e+23	3.367279e-10	0.0001196659	1.999998e+13	971393.4	11.05023	4.845612e-08	4.328676e-15	8.035627e-23	0.08657344	0.5	9.642744e-05	1	6.959018	0.8637016	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	6.219273e+21	0	2.8535e+20	2.388586e+26	
5760	600	1e+19	0	5e-05	4.97664e+25	4.867252e+25	4.58719e+25	2.800621e+24	1.093881e+24	0	6.2208e+24	6.084065e+24	5.733987e+24	3.500777e+23	1.367351e+23	0	0	7.422648e+23	3.419203e-10	0.000124286	1.999998e+13	1025514	11.71579	4.933981e-08	4.487999e-15	8.483331e-23	0.08975991	0.5	0.0001017999	1	7.261584	0.9012538	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	6.871084e+21	0	2.8535e+20	2.38858e+26	
6000	600	1e+19	0	5e-05	5.184e+25	5.068743e+25	4.778821e+25	2.899216e+24	1.152573e+24	0	6.48e+24	6.335928e+24	5.973526e+24	3.62402e+23	1.440717e+23	0	0	7.365313e+23	3.469632e-10	0.0001288636	1.999998e+13	1080539	12.39608	5.020693e-08	4.647134e-15	8.938506e-23	0.09294258	0.5	0.000107262	1	7.56415	0.9388061	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	7.591207e+21	0	2.8535e+20	2.388572e+26	
6240	600	1e+19	0	5e-05	5.39136e+25	5.270138e+25	4.970443e+25	2.996949e+24	1.212219e+24	0	6.7392e+24	6.587673e+24	6.213054e+24	3.746186e+23	1.515274e+23	0	0	7.310262e+23	3.518668e-10	0.0001334002	1.999998e+13	1136457	13.09116	5.105848e-08	4.806109e-15	9.401076e-23	0.09612208	0.5	0.0001128128	1	7.866716	0.9763583	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	8.386803e+21	0	2.8535e+20	2.388564e+26	
6480	600	1e+19	0	5e-05	5.59872e+25	5.471439e+25	5.162054e+25	3.093849e+24	1.272809e+24	0	6.9984e+24	6.839299e+24	6.452568e+24	3.867311e+23	1.591011e+23	0	0	7.257322e+23	3.5664e-10	0.0001378971	1.999998e+13	1193260	13.80113	5.189537e-08	4.964952e-15	9.870967e-23	0.09929893	0.5	0.0001184515	1	8.169282	1.013911	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	9.265781e+21	0	2.8535e+20	2.388556e+26	
6720	600	1e+19	0	5e-05	5.80608e+25	5.672647e+25	5.353653e+25	3.189941e+24	1.334334e+24	0	7.2576e+24	7.090808e+24	6.692066e+24	3.987426e+23	1.667917e+23	0	0	7.20634e+23	3.61291e-10	0.0001423557	1.999998e+13	1250939	14.52608	5.271841e-08	5.123685e-15	1.034811e-22	0.1024736	0.5	0.0001241771	1	8.471848	1.051463	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	1.023688e+22	0	2.8535e+20	2.388546e+26	
6960	600	1e+19	0	5e-05	6.01344e+25	5.873762e+25	5.545237e+25	3.285249e+24	1.396783e+24	0	7.5168e+24	7.342202e+24	6.931546e+24	4.106561e+23	1.745979e+23	0	0	7.157179e+23	3.658272e-10	0.0001467771	1.999998e+13	1309486	15.26613	5.352835e-08	5.28233e-15	1.083242e-22	0.1056465	0.5	0.0001299889	1	8.774414	1.089015	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	1.130976e+22	0	2.8535e+20	2.388535e+26	
7200	600	1e+19	0	5e-05	6.2208e+25	6.074785e+25	5.736805e+25	3.379797e+24	1.460149e+24	0	7.776e+24	7.593481e+24	7.171007e+24	4.224747e+23	1.825187e+23	0	0	7.109714e+23	3.702552e-10	0.0001511625	1.999998e+13	1368892	16.0214	5.432586e-08	5.440904e-15	1.132384e-22	0.108818	0.5	0.0001358859	1	9.07698	1.126567	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	1.249507e+22	0	2.8535e+20	2.388523e+26	
7440	600	1e+19	0	5e-05	6.42816e+25	6.275718e+25	5.928357e+25	3.473607e+24	1.524423e+24	0	8.0352e+24	7.844647e+24	7.410446e+24	4.342008e+23	1.905528e+23	0	0	7.063836e+23	3.74581e-10	0.0001555129	1.999998e+13	1429148	16.79202	5.511156e-08	5.599422e-15	1.18223e-22	0.1119883	0.5	0.0001418674	1	9.379546	1.16412	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	1.380462e+22	0	2.8535e+20	2.38851e+26	
7680	600	1e+19	0	5e-05	6.63552e+25	6.476561e+25	6.119891e+25	3.566698e+24	1.589595e+24	0	8.2944e+24	8.095701e+24	7.649863e+24	4.458372e+23	1.986994e+23	0	0	7.019443e+23	3.788103e-10	0.0001598293	1.999998e+13	1490247	17.57811	5.5886e-08	5.757897e-15	1.232773e-22	0.1151578	0.5	0.0001479325	1	9.682112	1.201672	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	1.525141e+22	0	2.8535e+20	2.388496e+26	
7920	600	1e+19	0	5e-05	6.84288e+25	6.677314e+25	6.311405e+25	3.65909e+24	1.655657e+24	0	8.5536e+24	8.346643e+24	7.889257e+24	4.573863e+23	2.069571e+23	0	0	6.976445e+23	3.82948e-10	0.0001641127	1.999997e+13	1552180	18.37983	5.664971e-08	5.916341e-15	1.284006e-22	0.1183267	0.5	0.0001540805	1	9.984678	1.239224	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	1.684983e+22	0	2.8535e+20	2.38848e+26	
8160	600	1e+19	0	5e-05	7.05024e+25	6.87798e+25	6.5029e+25	3.750802e+24	1.722601e+24	0	8.8128e+24	8.597475e+24	8.128625e+24	4.688503e+23	2.153251e+23	0	0	6.934759e+23	3.869988e-10	0.0001683639	1.999997e+13	1614941	19.19733	5.740316e-08	6.074764e-15	1.335923e-22	0.1214951	0.5	0.0001603105	1	10.28724	1.276776	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	1.861578e+22	0	2.8535e+20	2.388462e+26	
8400	600	1e+19	0	5e-05	7.2576e+25	7.078558e+25	6.694373e+25	3.841852e+24	1.790419e+24	0	9.072e+24	8.848198e+24	8.367966e+24	4.802315e+23	2.238023e+23	0	0	6.894309e+23	3.909671e-10	0.0001725838	1.999997e+13	1678520	20.03076	5.814679e-08	6.233175e-15	1.388517e-22	0.1246633	0.5	0.0001666218	1	10.58981	1.314328	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	2.05668e+22	0	2.8535e+20	2.388443e+26	
8640	600	1e+19	0	5e-05	7.46496e+25	7.27905e+25	6.885824e+25	3.932255e+24	1.859102e+24	0	9.3312e+24	9.098812e+24	8.60728e+24	4.915319e+23	2.323877e+23	0	0	6.855026e+23	3.948568e-10	0.0001767732	1.999997e+13	1742910	20.88029	5.888102e-08	6.391583e-15	1.441783e-22	0.1278315	0.5	0.0001730137	1	10.89238	1.351881	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	2.272231e+22	0	2.8535e+20	2.388421e+26	
8880	600	1e+19	0	5e-05	7.67232e+25	7.479456e+25	7.077253e+25	4.022029e+24	1.928643e+24	0	9.5904e+24	9.34932e+24	8.846566e+24	5.027536e+23	2.410803e+23	0	0	6.816846e+23	3.986715e-10	0.0001809329	1.999997e+13	1808105	21.74608	5.960621e-08	6.549993e-15	1.495714e-22	0.1309997	0.5	0.0001794854	1	11.19494	1.389433	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	2.510372e+22	0	2.8535e+20	2.388397e+26	
9120	600	1e+19	0	5e-05	7.87968e+25	7.679777e+25	7.268658e+25	4.111187e+24	1.999033e+24	0	9.8496e+24	9.599721e+24	9.085822e+24	5.138984e+23	2.498792e+23	0	0	6.779711e+23	4.024146e-10	0.0001850636	1.999997e+13	1874096	22.62832	6.032272e-08	6.708411e-15	1.550304e-22	0.134168	0.5	0.0001860361	1	11.49751	1.426985	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	2.773471e+22	0	2.8535e+20	2.388371e+26	
9360	600	1e+19	0	5e-05	8.08704e+25	7.880013e+25	7.460039e+25	4.199746e+24	2.070266e+24	0	1.01088e+25	9.850017e+24	9.325049e+24	5.249682e+23	2.587833e+23	0	0	6.743567e+23	4.060894e-10	0.000189166	1.999997e+13	1940878	23.52718	6.103089e-08	6.866844e-15	1.605547e-22	0.1373367	0.5	0.0001926653	1	11.80007	1.464537	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	3.064144e+22	0	2.8535e+20	2.388342e+26	
9600	600	1e+19	0	5e-05	8.2944e+25	8.080167e+25	7.651395e+25	4.287718e+24	2.142334e+24	0	1.0368e+25	1.010021e+25	9.564244e+24	5.359647e+23	2.677918e+23	0	0	6.708363e+23	4.096987e-10	0.0001932408	1.999997e+13	2008442	24.44284	6.173101e-08	7.025295e-15	1.661437e-22	0.1405057	0.5	0.0001993722	1	12.10264	1.50209	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	3.385282e+22	0	2.8535e+20	2.38831e+26	
9840	600	1e+19	0	5e-05	8.50176e+25	8.280237e+25	7.842725e+25	4.375116e+24	2.21523e+24	0	1.06272e+25	1.03503e+25	9.803407e+24	5.468895e+23	2.769037e+23	0	0	6.674055e+23	4.132453e-10	0.0001972886	1.999997e+13	2076781	25.37549	6.242337e-08	7.183767e-15	1.71797e-22	0.1436751	0.5	0.0002061561	1	12.40521	1.539642	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	3.740076e+22	0	2.8535e+20	2.388274e+26	
10080	600	1e+19	0	5e-05	8.70912e+25	8.480225e+25	8.03403e+25	4.461954e+24	2.288946e+24	0	1.08864e+25	1.060028e+25	1.004254e+25	5.577443e+23	2.861182e+23	0	0	6.640598e+23	4.167317e-10	0.00020131	1.999997e+13	2145890	26.32533	6.310825e-08	7.342266e-15	1.775139e-22	0.1468451	0.5	0.0002130163	1	12.70777	1.577194	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	4.132054e+22	0	2.8535e+20	2.388235e+26	
10320	600	1e+19	0	5e-05	8.91648e+25	8.680132e+25	8.225308e+25	4.548245e+24	2.363475e+24	0	1.11456e+25	1.085017e+25	1.028164e+25	5.685306e+23	2.954344e+23	0	0	6.607953e+23	4.201604e-10	0.0002053057	1.999997e+13	2215762	27.29254	6.37859e-08	7.500793e-15	1.832939e-22	0.1500156	0.5	0.0002199523	1	13.01034	1.614746	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	4.565114e+22	0	2.8535e+20	2.388192e+26	
10560	600	1e+19	0	5e-05	9.12384e+25	8.879959e+25	8.416559e+25	4.633998e+24	2.438811e+24	0	1.14048e+25	1.109995e+25	1.05207e+25	5.792498e+23	3.048514e+23	0	0	6.576083e+23	4.235336e-10	0.0002092761	1.999997e+13	2286390	28.27734	6.445655e-08	7.65935e-15	1.891364e-22	0.1531867	0.5	0.0002269633	1	13.3129	1.652299	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	5.04356e+22	0	2.8535e+20	2.388144e+26	
10800	600	1e+19	0	5e-05	9.3312e+25	9.079705e+25	8.607783e+25	4.719226e+24	2.514947e+24	0	1.1664e+25	1.134963e+25	1.075973e+25	5.899033e+23	3.143684e+23	0	0	6.544953e+23	4.268535e-10	0.0002132218	1.999996e+13	2357767	29.27991	6.512043e-08	7.817941e-15	1.950409e-22	0.1563585	0.5	0.0002340487	1	13.61547	1.689851	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	5.57215e+22	0	2.8535e+20	2.388091e+26	
11040	600	1e+19	0	5e-05	9.53856e+25	9.279372e+25	8.798978e+25	4.80394e+24	2.591876e+24	0	1.19232e+25	1.159922e+25	1.099872e+25	6.004925e+23	3.239845e+23	0	0	6.514531e+23	4.30122e-10	0.0002171434	1.999996e+13	2429888	30.30046	6.577776e-08	7.976566e-15	2.01007e-22	0.159531	0.5	0.0002412079	1	13.91804	1.727403	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	6.156139e+22	0	2.8535e+20	2.388033e+26	
11280	600	1e+19	0	5e-05	9.74592e+25	9.478961e+25	8.990146e+25	4.88815e+24	2.669592e+24	0	1.21824e+25	1.18487e+25	1.123768e+25	6.110187e+23	3.336989e+23	0	0	6.484787e+23	4.333409e-10	0.0002210413	1.999996e+13	2502747	31.3392	6.642873e-08	8.135228e-15	2.070341e-22	0.1627043	0.5	0.0002484404	1	14.2206	1.764955	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	6.801332e+22	0	2.8535e+20	2.387968e+26	
11520	600	1e+19	0	5e-05	9.95328e+25	9.678471e+25	9.181285e+25	4.971866e+24	2.748087e+24	0	1.24416e+25	1.209809e+25	1.147661e+25	6.214832e+23	3.435109e+23	0	0	6.455692e+23	4.365121e-10	0.000224916	1.999996e+13	2576337	32.39634	6.707354e-08	8.293927e-15	2.131216e-22	0.1658782	0.5	0.0002557455	1	14.52317	1.802508	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	7.514146e+22	0	2.8535e+20	2.387897e+26	
11760	600	1e+19	0	5e-05	1.016064e+26	9.877904e+25	9.372395e+25	5.055097e+24	2.827357e+24	0	1.27008e+25	1.234738e+25	1.171549e+25	6.318871e+23	3.534196e+23	0	0	6.42722e+23	4.396372e-10	0.000228768	1.999996e+13	2650652	33.4721	6.771236e-08	8.452665e-15	2.192692e-22	0.169053	0.5	0.0002631226	1	14.82573	1.84006	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	8.301665e+22	0	2.8535e+20	2.387818e+26	
