Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
411.5	1715.1	2.58e+19	0	5e-06	9.524809e+24	6.838185e+24	1.139657e+24	5.698529e+24	2.686624e+24	0	1.190601e+24	8.547732e+23	1.424571e+23	7.123161e+23	3.35828e+23	0	0	6.511844e+23	4.452835e-10	0.0002408255	1.331444e+13	378342.6	1.306501e+07	9.286661e-08	1.589926e-14	5.656563e-22	0.2116898	nan	0.004518839	nan	nan	0	0	
452.65	1719.91	2.558e+19	0	5e-06	1.043427e+25	7.349562e+24	1.203194e+24	6.146368e+24	3.084708e+24	0	1.304284e+24	9.186953e+23	1.503993e+23	7.68296e+23	3.855886e+23	0	0	6.349944e+23	4.619483e-10	0.0002622036	1.241436e+13	465898.4	1.79912e+07	1.031162e-07	1.96025e-14	7.743803e-22	0.2433524	nan	0.00576806	nan	nan	0	0	
493.8	1724.72	2.536e+19	0	5e-06	1.133591e+25	7.836595e+24	1.257787e+24	6.578809e+24	3.499314e+24	0	1.416989e+24	9.795744e+23	1.572233e+23	8.223511e+23	4.374143e+23	0	0	6.205948e+23	4.773818e-10	0.0002828098	1.151887e+13	569606	2.447969e+07	1.140712e-07	2.398885e-14	1.048338e-21	0.2763244	nan	0.0072454	nan	nan	0	0	
534.95	1729.53	2.514e+19	0	5e-06	1.222973e+25	8.300498e+24	1.303853e+24	6.996645e+24	3.92923e+24	0	1.528716e+24	1.037562e+24	1.629816e+23	8.745807e+23	4.911537e+23	0	0	6.076919e+23	4.917568e-10	0.0003027074	1.063548e+13	692710	3.301205e+07	1.258416e-07	2.919487e-14	1.407495e-21	0.3105015	nan	0.008981635	nan	nan	0	0	
576.1	1734.34	2.492e+19	0	5e-06	1.311572e+25	8.742396e+24	1.341863e+24	7.400532e+24	4.373328e+24	0	1.639465e+24	1.092799e+24	1.677329e+23	9.250665e+23	5.466659e+23	0	0	5.96033e+23	5.052065e-10	0.0003219331	9.770839e+12	839230.8	4.423069e+07	1.385509e-07	3.538965e-14	1.878458e-21	0.3457865	nan	0.01101247	nan	nan	0	0	
617.25	1739.15	2.47e+19	0	5e-06	1.39939e+25	9.163328e+24	1.372352e+24	7.790976e+24	4.830569e+24	0	1.749237e+24	1.145416e+24	1.71544e+23	9.73872e+23	6.038211e+23	0	0	5.854258e+23	5.178366e-10	0.000340517	8.930727e+12	1014175	5.899777e+07	1.523384e-07	4.27835e-14	2.496903e-21	0.3820878	nan	0.0133795	nan	nan	0	0	
658.4	1743.96	2.448e+19	0	5e-06	1.486425e+25	9.564263e+24	1.395837e+24	8.168426e+24	5.299986e+24	0	1.858031e+24	1.195533e+24	1.744796e+23	1.021053e+24	6.624982e+23	0	0	5.75721e+23	5.297313e-10	0.0003584823	8.120149e+12	1223804	7.847789e+07	1.673636e-07	5.163923e-14	3.310982e-21	0.4193182	nan	0.0161314	nan	nan	0	0	
699.55	1748.77	2.426e+19	0	5e-06	1.572678e+25	9.946108e+24	1.412824e+24	8.533284e+24	5.780672e+24	0	1.965847e+24	1.243263e+24	1.76603e+23	1.06666e+24	7.225839e+23	0	0	5.668004e+23	5.4096e-10	0.0003758497	7.343348e+12	1475997	1.042551e+08	1.8381e-07	6.228682e-14	4.386129e-21	0.4573938	nan	0.01932532	nan	nan	0	0	
740.7	1753.58	2.404e+19	0	5e-06	1.658149e+25	1.030972e+25	1.423802e+24	8.885916e+24	6.271771e+24	0	2.072686e+24	1.288715e+24	1.779752e+23	1.110739e+24	7.839713e+23	0	0	5.585682e+23	5.515807e-10	0.0003926377	6.60385e+12	1780714	1.384993e+08	2.018903e-07	7.514302e-14	5.811927e-21	0.4962332	nan	0.02302866	nan	nan	0	0	
781.85	1758.39	2.382e+19	0	5e-06	1.742837e+25	1.06559e+25	1.429243e+24	9.226659e+24	6.772473e+24	0	2.178547e+24	1.331988e+24	1.786554e+23	1.153332e+24	8.465591e+23	0	0	5.509458e+23	5.616428e-10	0.0004088632	5.904488e+12	2150633	1.842069e+08	2.218522e-07	9.07372e-14	7.711969e-21	0.5357567	nan	0.02732114	nan	nan	0	0	
823	1763.2	2.36e+19	0	5e-06	1.826744e+25	1.098543e+25	1.429607e+24	9.555825e+24	7.282007e+24	0	2.28343e+24	1.373179e+24	1.787008e+23	1.194478e+24	9.102509e+23	0	0	5.438675e+23	5.711886e-10	0.0004245416	5.247439e+12	2601986	2.455487e+08	2.439863e-07	1.09746e-13	1.025818e-20	0.5758857	nan	0.03229752	nan	nan	0	0	
864.15	1768.01	2.338e+19	0	5e-06	1.909868e+25	1.129904e+25	1.425333e+24	9.873709e+24	7.799641e+24	0	2.387335e+24	1.41238e+24	1.781666e+23	1.234214e+24	9.749551e+23	0	0	5.372776e+23	5.80255e-10	0.0004396874	4.63425e+12	3155705	3.283814e+08	2.686351e-07	1.330403e-13	1.369185e-20	0.616542	nan	0.03807086	nan	nan	0	0	
905.3	1772.82	2.316e+19	0	5e-06	1.99221e+25	1.159743e+25	1.416845e+24	1.018059e+25	8.32467e+24	0	2.490263e+24	1.449679e+24	1.771056e+23	1.272574e+24	1.040584e+24	0	0	5.311291e+23	5.888741e-10	0.000454314	4.065869e+12	3838972	4.410054e+08	2.962041e-07	1.617484e-13	1.835469e-20	0.6576475	nan	0.04477665	nan	nan	0	0	
946.45	1777.63	2.294e+19	0	5e-06	2.07377e+25	1.188128e+25	1.404548e+24	1.047673e+25	8.856425e+24	0	2.592213e+24	1.48516e+24	1.755685e+23	1.309591e+24	1.107053e+24	0	0	5.253813e+23	5.970745e-10	0.0004684343	3.542682e+12	4687351	5.952992e+08	3.271766e-07	1.973432e-13	2.473548e-20	0.6991242	nan	0.05257798	nan	nan	0	0	
987.6	1782.44	2.272e+19	0	5e-06	2.154548e+25	1.215122e+25	1.388829e+24	1.076239e+25	9.394259e+24	0	2.693185e+24	1.518903e+24	1.736036e+23	1.345299e+24	1.174282e+24	0	0	5.199989e+23	6.048813e-10	0.0004820606	3.064548e+12	5747743	8.084385e+08	3.62131e-07	2.417626e-13	3.35406e-20	0.7408931	nan	0.06167208	nan	nan	0	0	
1028.75	1787.25	2.25e+19	0	5e-06	2.234544e+25	1.240788e+25	1.370053e+24	1.103783e+25	9.937556e+24	0	2.79318e+24	1.550985e+24	1.712566e+23	1.379729e+24	1.242194e+24	0	0	5.149513e+23	6.123175e-10	0.0004952046	2.630835e+12	7082510	1.10553e+09	4.017634e-07	2.975765e-13	4.580206e-20	0.7828747	nan	0.07229862	nan	nan	0	0	
1069.9	1792.06	2.228e+19	0	5e-06	2.313757e+25	1.265185e+25	1.348568e+24	1.130328e+25	1.048572e+25	0	2.892196e+24	1.581481e+24	1.68571e+23	1.41291e+24	1.310715e+24	0	0	5.102115e+23	6.194033e-10	0.0005078781	2.240464e+12	8775293	1.523698e+09	4.469161e-07	3.682221e-13	6.304518e-20	0.8249881	nan	0.08475026	nan	nan	0	0	
1111.05	1796.87	2.206e+19	0	5e-06	2.392188e+25	1.28837e+25	1.324702e+24	1.1559e+25	1.103818e+25	0	2.990236e+24	1.610463e+24	1.655878e+23	1.444875e+24	1.379773e+24	0	0	5.057556e+23	6.261577e-10	0.0005200924	1.89195e+12	1.093929e+07	2.118507e+09	4.986133e-07	4.583376e-13	8.755187e-20	0.8671516	nan	0.09938623	nan	nan	0	0	
1152.2	1801.68	2.184e+19	0	5e-06	2.469837e+25	1.310399e+25	1.298764e+24	1.180522e+25	1.159439e+25	0	3.087297e+24	1.637998e+24	1.623455e+23	1.475653e+24	1.449298e+24	0	0	5.015622e+23	6.325977e-10	0.0005318586	1.583452e+12	1.372916e+07	2.974188e+09	5.581075e-07	5.742402e-13	1.2278e-19	0.909282	nan	0.1166498	nan	nan	0	0	
1193.35	1806.49	2.162e+19	0	5e-06	2.546704e+25	1.331323e+25	1.271042e+24	1.204219e+25	1.215381e+25	0	3.18338e+24	1.664154e+24	1.588803e+23	1.505274e+24	1.519227e+24	0	0	4.976125e+23	6.387389e-10	0.0005431879	1.312825e+12	1.735829e+07	4.220156e+09	6.26939e-07	7.246168e-13	1.740403e-19	0.9512949	nan	0.1370906	nan	nan	0	0	
1234.5	1811.3	2.14e+19	0	5e-06	2.622789e+25	1.351194e+25	1.241807e+24	1.227014e+25	1.271595e+25	0	3.278486e+24	1.688993e+24	1.552259e+23	1.533767e+24	1.589493e+24	0	0	4.938892e+23	6.445962e-10	0.0005540912	1.077664e+12	2.212415e+07	6.058085e+09	7.070123e-07	9.215347e-13	2.496059e-19	0.9931047	nan	0.1613947	nan	nan	0	0	
1275.65	1816.11	2.118e+19	0	5e-06	2.698092e+25	1.370061e+25	1.21131e+24	1.24893e+25	1.32803e+25	0	3.372614e+24	1.712577e+24	1.514138e+23	1.561163e+24	1.660038e+24	0	0	4.90377e+23	6.501829e-10	0.0005645797	8.753667e+11	2.844587e+07	8.806945e+09	8.006958e-07	1.181933e-12	3.625572e-19	1.034625	nan	0.1904223	nan	nan	0	0	
1316.8	1820.92	2.096e+19	0	5e-06	2.772612e+25	1.387971e+25	1.179784e+24	1.269993e+25	1.384641e+25	0	3.465765e+24	1.734964e+24	1.47473e+23	1.587491e+24	1.730801e+24	0	0	4.870617e+23	6.555118e-10	0.0005746641	7.031855e+11	3.692057e+07	1.297913e+10	9.109519e-07	1.529849e-12	5.339004e-19	1.075768	nan	0.2252586	nan	nan	0	0	
1357.95	1825.73	2.074e+19	0	5e-06	2.84635e+25	1.404969e+25	1.147445e+24	1.290225e+25	1.441381e+25	0	3.557938e+24	1.756211e+24	1.434306e+23	1.612781e+24	1.801726e+24	0	0	4.839307e+23	6.605947e-10	0.0005843555	5.582843e+11	4.840883e+07	1.941121e+10	1.041507e-06	1.999781e-12	7.97923e-19	1.116447	nan	0.2672807	nan	nan	0	0	
1399.1	1830.54	2.052e+19	0	5e-06	2.919306e+25	1.421099e+25	1.11449e+24	1.30965e+25	1.498208e+25	0	3.649133e+24	1.776373e+24	1.393113e+23	1.637062e+24	1.872759e+24	0	0	4.809723e+23	6.65443e-10	0.0005936646	4.377952e+11	6.416559e+07	2.949239e+10	1.197077e-06	2.641812e-12	1.211547e-18	1.156573	nan	0.3182456	nan	nan	0	0	
1440.25	1835.35	2.03e+19	0	5e-06	2.99148e+25	1.436401e+25	1.081103e+24	1.328291e+25	1.555079e+25	0	3.73935e+24	1.795501e+24	1.351378e+23	1.660364e+24	1.943848e+24	0	0	4.781756e+23	6.700671e-10	0.0006026025	3.388733e+11	8.604314e+07	4.557023e+10	1.383658e-06	3.529516e-12	1.87094e-18	1.196059	nan	0.3804071	nan	nan	0	0	
1481.4	1840.16	2.008e+19	0	5e-06	3.062872e+25	1.450917e+25	1.047447e+24	1.346172e+25	1.611954e+25	0	3.828589e+24	1.813646e+24	1.309309e+23	1.682716e+24	2.014943e+24	0	0	4.755309e+23	6.744771e-10	0.0006111799	2.587487e+11	1.168089e+08	7.168386e+10	1.608916e-06	4.772263e-12	2.941533e-18	1.234817	nan	0.4566707	nan	nan	0	0	
1522.55	1844.97	1.986e+19	0	5e-06	3.133481e+25	1.464685e+25	1.013675e+24	1.363318e+25	1.668796e+25	0	3.916851e+24	1.830856e+24	1.267093e+23	1.704147e+24	2.085995e+24	0	0	4.730291e+23	6.786826e-10	0.0006194076	1.94774e+11	1.606473e+08	1.149104e+11	1.882688e-06	6.534532e-12	4.713125e-18	1.272757	nan	0.5507965	nan	nan	0	0	
1563.7	1849.78	1.964e+19	0	5e-06	3.203308e+25	1.477741e+25	9.799212e+23	1.379749e+25	1.725567e+25	0	4.004135e+24	1.847177e+24	1.224902e+23	1.724687e+24	2.156959e+24	0	0	4.706616e+23	6.826925e-10	0.0006272965	1.444663e+11	2.23958e+08	1.878746e+11	2.217623e-06	9.066369e-12	7.702599e-18	1.309785	nan	0.6676596	nan	nan	0	0	
1604.85	1854.59	1.942e+19	0	5e-06	3.272353e+25	1.490122e+25	9.463094e+23	1.395491e+25	1.782231e+25	0	4.090442e+24	1.862652e+24	1.182887e+23	1.744364e+24	2.227789e+24	0	0	4.684207e+23	6.865156e-10	0.0006348571	1.055415e+11	3.166229e+08	3.134802e+11	2.629957e-06	1.275132e-11	1.284753e-17	1.345793	nan	0.8135684	nan	nan	0	0	
1646	1859.4	1.92e+19	0	5e-06	3.340616e+25	1.50186e+25	9.129487e+23	1.410565e+25	1.838756e+25	0	4.17577e+24	1.877325e+24	1.141186e+23	1.763207e+24	2.298445e+24	0	0	4.662992e+23	6.901601e-10	0.0006421003	7.594014e+10	4.53998e+08	5.338665e+11	3.140336e-06	1.818068e-11	2.18727e-17	1.380643	nan	0.9966094	nan	nan	0	0	
1687.15	1864.21	1.898e+19	0	5e-06	3.408097e+25	1.512989e+25	8.799361e+23	1.424995e+25	1.895108e+25	0	4.260121e+24	1.891236e+24	1.09992e+23	1.781244e+24	2.368885e+24	0	0	4.642901e+23	6.93634e-10	0.0006490364	5.384407e+10	6.599294e+08	9.271929e+11	3.774401e-06	2.626358e-11	3.797678e-17	1.414138	nan	1.226895	nan	nan	0	0	
1728.3	1869.02	1.876e+19	0	5e-06	3.474796e+25	1.523538e+25	8.473576e+23	1.438803e+25	1.951257e+25	0	4.343494e+24	1.904423e+24	1.059197e+23	1.798503e+24	2.439071e+24	0	0	4.623871e+23	6.969447e-10	0.0006556759	3.768231e+10	9.709083e+08	1.63783e+12	4.562255e-06	3.837222e-11	6.706757e-17	1.445954	nan	1.516357	nan	nan	0	0	
1769.45	1873.83	1.854e+19	0	5e-06	3.540712e+25	1.533539e+25	8.152881e+23	1.45201e+25	2.007173e+25	0	4.42589e+24	1.916924e+24	1.01911e+23	1.815013e+24	2.508966e+24	0	0	4.605844e+23	7.000995e-10	0.0006620291	2.612671e+10	1.440461e+09	2.925051e+12	5.53484e-06	5.647651e-11	1.197537e-16	1.475545	nan	1.877262	nan	nan	0	0	
1810.6	1878.64	1.832e+19	0	5e-06	3.605846e+25	1.543019e+25	7.837927e+23	1.464639e+25	2.062827e+25	0	4.507308e+24	1.928773e+24	9.797409e+22	1.830799e+24	2.578534e+24	0	0	4.588764e+23	7.031054e-10	0.0006681062	1.807528e+10	2.13983e+09	5.2215e+12	6.713797e-06	8.309869e-11	2.137364e-16	1.502032	nan	2.318006	nan	nan	0	0	
1851.75	1883.45	1.81e+19	0	5e-06	3.670198e+25	1.552004e+25	7.529273e+23	1.476712e+25	2.118194e+25	0	4.587748e+24	1.940005e+24	9.411591e+22	1.84589e+24	2.647742e+24	0	0	4.572578e+23	7.05969e-10	0.0006739172	1.262373e+10	3.14615e+09	9.146575e+12	8.092884e-06	1.207437e-10	3.743552e-16	1.524235	nan	2.835454	nan	nan	0	0	
1892.9	1888.26	1.788e+19	0	5e-06	3.733768e+25	1.560522e+25	7.22739e+23	1.488248e+25	2.173246e+25	0	4.66721e+24	1.950652e+24	9.034237e+22	1.86031e+24	2.716558e+24	0	0	4.557237e+23	7.086967e-10	0.0006794719	9.031683e+09	4.511713e+09	1.536787e+13	9.620706e-06	1.706364e-10	6.28919e-16	1.541134	nan	3.408118	nan	nan	0	0	
1934.05	1893.07	1.766e+19	0	5e-06	3.796556e+25	1.568596e+25	6.932673e+23	1.499269e+25	2.22796e+25	0	4.745695e+24	1.960744e+24	8.665841e+22	1.874086e+24	2.78495e+24	0	0	4.542697e+23	7.112947e-10	0.0006847801	6.702209e+09	6.232908e+09	2.431125e+13	1.12097e-05	2.316572e-10	9.948459e-16	1.552615	nan	4.000599	nan	nan	0	0	
1975.2	1897.88	1.744e+19	0	5e-06	3.858561e+25	1.576249e+25	6.645443e+23	1.509794e+25	2.282312e+25	0	4.823201e+24	1.970311e+24	8.306803e+22	1.887243e+24	2.85289e+24	0	0	4.528912e+23	7.137689e-10	0.0006898511	5.183103e+09	8.256319e+09	3.599313e+13	1.277586e-05	3.00911e-10	1.472802e-15	1.559653	nan	4.58021	nan	nan	0	0	
2016.35	1902.69	1.722e+19	0	5e-06	3.919784e+25	1.583504e+25	6.365955e+23	1.519845e+25	2.33628e+25	0	4.89973e+24	1.97938e+24	7.957444e+22	1.899806e+24	2.92035e+24	0	0	4.515843e+23	7.161248e-10	0.0006946942	4.165119e+09	1.051717e+10	5.015857e+13	1.427007e-05	3.754138e-10	2.052355e-15	1.563643	nan	5.128983	nan	nan	0	0	
2057.5	1907.5	1.7e+19	0	5e-06	3.980226e+25	1.590382e+25	6.094407e+23	1.529438e+25	2.389843e+25	0	4.975282e+24	1.987978e+24	7.618009e+22	1.911798e+24	2.987304e+24	0	0	4.503451e+23	7.18368e-10	0.0006993185	3.45558e+09	1.29673e+10	6.651127e+13	1.567732e-05	4.53108e-10	2.721384e-15	1.565751	nan	5.642375	nan	nan	0	0	
2098.65	1912.31	1.678e+19	0	5e-06	4.039884e+25	1.596904e+25	5.830938e+23	1.538594e+25	2.442981e+25	0	5.049856e+24	1.99613e+24	7.288672e+22	1.923243e+24	3.053726e+24	0	0	4.491699e+23	7.205037e-10	0.0007037328	2.940167e+09	1.557935e+10	8.482837e+13	1.700137e-05	5.328754e-10	3.470769e-15	1.566743	nan	6.122784	nan	nan	0	0	
2139.8	1917.12	1.656e+19	0	5e-06	4.098761e+25	1.603087e+25	5.575641e+23	1.547331e+25	2.495674e+25	0	5.123452e+24	2.003859e+24	6.969551e+22	1.934163e+24	3.119593e+24	0	0	4.480553e+23	7.225367e-10	0.0007079457	2.551385e+09	1.834058e+10	1.049739e+14	1.825274e-05	6.14206e-10	4.294951e-15	1.567076	nan	6.574845	nan	nan	0	0	
2180.95	1921.93	1.634e+19	0	5e-06	4.156856e+25	1.608951e+25	5.328564e+23	1.555665e+25	2.547905e+25	0	5.19607e+24	2.011188e+24	6.660704e+22	1.944581e+24	3.184881e+24	0	0	4.469981e+23	7.244719e-10	0.0007119655	2.248499e+09	2.124671e+10	1.268786e+14	1.944292e-05	6.969168e-10	5.191091e-15	1.567017	nan	7.003298	nan	nan	0	0	
2222.1	1926.74	1.612e+19	0	5e-06	4.214168e+25	1.614512e+25	5.089715e+23	1.563615e+25	2.599656e+25	0	5.26771e+24	2.01814e+24	6.362144e+22	1.954518e+24	3.24957e+24	0	0	4.459953e+23	7.263139e-10	0.0007158004	2.006079e+09	2.429792e+10	1.505176e+14	2.058225e-05	7.809865e-10	6.158181e-15	1.566721	nan	7.412279	nan	nan	0	0	
2263.25	1931.55	1.59e+19	0	5e-06	4.270698e+25	1.619787e+25	4.85907e+23	1.571196e+25	2.650912e+25	0	5.338373e+24	2.024734e+24	6.073837e+22	1.963995e+24	3.31364e+24	0	0	4.450439e+23	7.28067e-10	0.0007194582	1.807659e+09	2.749666e+10	1.758959e+14	2.167941e-05	8.664685e-10	7.196418e-15	1.56628	nan	7.805203	nan	nan	0	0	
2304.4	1936.36	1.568e+19	0	5e-06	4.326446e+25	1.624791e+25	4.63657e+23	1.578425e+25	2.701656e+25	0	5.408058e+24	2.030989e+24	5.795713e+22	1.973032e+24	3.377069e+24	0	0	4.441412e+23	7.297356e-10	0.0007229466	1.642198e+09	3.084649e+10	2.030376e+14	2.274153e-05	9.534486e-10	8.306788e-15	1.565751	nan	8.184834	nan	nan	0	0	
2345.55	1941.17	1.546e+19	0	5e-06	4.381412e+25	1.629539e+25	4.422133e+23	1.585318e+25	2.751873e+25	0	5.476765e+24	2.036924e+24	5.527666e+22	1.981647e+24	3.439842e+24	0	0	4.432847e+23	7.313235e-10	0.0007262729	1.502049e+09	3.435149e+10	2.319798e+14	2.377442e-05	1.042023e-09	9.490814e-15	1.56517	nan	8.553401	nan	nan	0	0	
2386.7	1945.98	1.524e+19	0	5e-06	4.435596e+25	1.634045e+25	4.21565e+23	1.591888e+25	2.801551e+25	0	5.544495e+24	2.042556e+24	5.269563e+22	1.98986e+24	3.501939e+24	0	0	4.424718e+23	7.328346e-10	0.0007294443	1.381764e+09	3.801596e+10	2.627691e+14	2.478279e-05	1.132292e-09	1.07504e-14	1.56456	nan	8.91271	nan	nan	0	0	
2427.85	1950.79	1.502e+19	0	5e-06	4.488998e+25	1.638321e+25	4.016995e+23	1.598151e+25	2.850676e+25	0	5.611247e+24	2.047901e+24	5.021244e+22	1.997689e+24	3.563346e+24	0	0	4.417003e+23	7.342727e-10	0.0007324675	1.27736e+09	4.184426e+10	2.95459e+14	2.577055e-05	1.224349e-09	1.208774e-14	1.563934	nan	9.264234	nan	nan	0	0	
2469	1955.6	1.48e+19	0	5e-06	4.541617e+25	1.642381e+25	3.826022e+23	1.604121e+25	2.899236e+25	0	5.677021e+24	2.052976e+24	4.782528e+22	2.005151e+24	3.624045e+24	0	0	4.40968e+23	7.356412e-10	0.0007353493	1.18586e+09	4.58407e+10	3.301082e+14	2.674089e-05	1.318286e-09	1.350522e-14	1.563303	nan	9.609183	nan	nan	0	0	
2510.15	1960.41	1.458e+19	0	5e-06	4.593454e+25	1.646236e+25	3.642572e+23	1.60981e+25	2.947218e+25	0	5.741818e+24	2.057795e+24	4.553215e+22	2.012262e+24	3.684023e+24	0	0	4.402727e+23	7.369434e-10	0.000738096	1.104996e+09	5.000955e+10	3.667798e+14	2.76965e-05	1.414189e-09	1.500543e-14	1.562673	nan	9.948562	nan	nan	0	0	
2551.3	1965.22	1.436e+19	0	5e-06	4.644509e+25	1.649896e+25	3.466472e+23	1.615232e+25	2.994613e+25	0	5.805636e+24	2.06237e+24	4.33309e+22	2.01904e+24	3.743266e+24	0	0	4.396127e+23	7.381827e-10	0.0007407138	1.033005e+09	5.435499e+10	4.055402e+14	2.86396e-05	1.512139e-09	1.659109e-14	1.562048	nan	10.28321	nan	nan	0	0	
2592.45	1970.03	1.414e+19	0	5e-06	4.694782e+25	1.653374e+25	3.297542e+23	1.620398e+25	3.041408e+25	0	5.868477e+24	2.066717e+24	4.121927e+22	2.025498e+24	3.80176e+24	0	0	4.38986e+23	7.39362e-10	0.0007432085	9.685012e+08	5.888109e+10	4.464594e+14	2.957212e-05	1.612214e-09	1.826506e-14	1.561431	nan	10.61384	nan	nan	0	0	
