Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
374.297445	1358.496	4e+19	0	0	323794.89	1.99971023	1e-05	1.261233e+25	1.118965e+25	7.535884e+24	3.653762e+24	1.422681e+24	0	9.162801e+23	8.12923e+23	5.474787e+23	2.654442e+23	1.033572e+23	0	0	9.162801e+24	8.12923e+24	5.474787e+24	2.654442e+24	0	0	1.033572e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.180384e+25	0	1.180384e+25	2.856638e+24	0	2.856638e+24	1.067197e+25	0	1.067197e+25	3.180031e+24	0	3.180031e+24	1.018688e+25	0	1.018688e+25	6.158708e+23	4.698138e-10	0.0002675196	1.642805e+13	326824.1	2802297	5.839683e-08	7.289806e-15	1.406506e-22	0.1197573	0.5	0.0006931845	1	1.841422	0.2289902	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00028977	0	2.842846e-19	0	2.267095e-16	2.842846e-19	-456.3352	0	-381.0008	-456.3352	30159.37	77194.93	3.396766	8449.648	0.004444796	0	0	0.004207132	0	0	0	0.0002376646	0	0	0.004207132	
379.56924	1358.496	4e+19	0	0	325538.48	1.99971036	1e-05	1.278997e+25	1.133701e+25	7.642352e+24	3.694659e+24	1.452954e+24	0	9.291855e+23	8.23629e+23	5.552136e+23	2.684154e+23	1.055565e+23	0	0	9.291855e+24	8.23629e+24	5.552136e+24	2.684154e+24	0	0	1.055565e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.19701e+25	0	1.19701e+25	2.896872e+24	0	2.896872e+24	1.082228e+25	0	1.082228e+25	3.22482e+24	0	3.22482e+24	1.033036e+25	0	1.033036e+25	6.139544e+23	4.720787e-10	0.0002705628	1.637593e+13	334838.2	2880284	5.892192e-08	7.421491e-15	1.444789e-22	0.1215339	0.5	0.0007097932	1	1.867358	0.2322154	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00028964	0	2.829253e-19	0	2.269191e-16	2.829253e-19	-456.3893	0	-380.9903	-456.3893	30159.37	77194.93	3.469275	8449.647	0.004508736	0	0	0.004265998	0	0	0	0.0002427378	0	0	0.004265998	
384.841035	1358.496	4e+19	0	0	327282.07	1.99971049	1e-05	1.29676e+25	1.148416e+25	7.748784e+24	3.735378e+24	1.483441e+24	0	9.420909e+23	8.343195e+23	5.629459e+23	2.713736e+23	1.077714e+23	0	0	9.420909e+24	8.343195e+24	5.629459e+24	2.713736e+24	0	0	1.077714e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.213635e+25	0	1.213635e+25	2.937107e+24	0	2.937107e+24	1.097259e+25	0	1.097259e+25	3.269609e+24	0	3.269609e+24	1.047383e+25	0	1.047383e+25	6.120662e+23	4.74321e-10	0.0002735925	1.63239e+13	342951.3	2959489	5.944552e-08	7.553977e-15	1.483649e-22	0.1233104	0.5	0.0007265683	1	1.893294	0.2354407	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00028951	0	2.815224e-19	0	2.27129e-16	2.815224e-19	-456.4455	0	-380.9799	-456.4455	30159.37	77194.93	3.542292	8449.646	0.004572704	0	0	0.004324857	0	0	0	0.0002478468	0	0	0.004324857	
390.11283	1358.496	4e+19	0	0	329025.66	1.99971062	1e-05	1.314524e+25	1.16311e+25	7.855181e+24	3.77592e+24	1.514141e+24	0	9.549962e+23	8.449945e+23	5.706755e+23	2.74319e+23	1.100017e+23	0	0	9.549962e+24	8.449945e+24	5.706755e+24	2.74319e+24	0	0	1.100017e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.23026e+25	0	1.23026e+25	2.977341e+24	0	2.977341e+24	1.11229e+25	0	1.11229e+25	3.314399e+24	0	3.314399e+24	1.061731e+25	0	1.061731e+25	6.102054e+23	4.765413e-10	0.000276609	1.627195e+13	351163.9	3039922	5.996768e-08	7.687267e-15	1.523091e-22	0.1250868	0.5	0.0007435096	1	1.919229	0.2386659	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00028938	0	2.801634e-19	0	2.273391e-16	2.801634e-19	-456.5001	0	-380.9694	-456.5001	30159.37	77194.93	3.615826	8449.646	0.004636699	0	0	0.004383708	0	0	0	0.0002529918	0	0	0.004383708	
395.384625	1358.496	4e+19	0	0	330769.25	1.99971075	1e-05	1.332288e+25	1.177783e+25	7.961541e+24	3.816288e+24	1.545052e+24	0	9.679016e+23	8.556542e+23	5.784025e+23	2.772517e+23	1.122474e+23	0	0	9.679016e+24	8.556542e+24	5.784025e+24	2.772517e+24	0	0	1.122474e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.246885e+25	0	1.246885e+25	3.017575e+24	0	3.017575e+24	1.127321e+25	0	1.127321e+25	3.359188e+24	0	3.359188e+24	1.076079e+25	0	1.076079e+25	6.083712e+23	4.7874e-10	0.0002796124	1.622008e+13	359476.4	3121593	6.048848e-08	7.821368e-15	1.563118e-22	0.1268632	0.5	0.0007606171	1	1.945165	0.2418911	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00028925	0	2.787901e-19	0	2.275496e-16	2.787901e-19	-456.5556	0	-380.959	-456.5556	30159.36	77194.93	3.689865	8449.645	0.004700723	0	0	0.00444255	0	0	0	0.0002581722	0	0	0.00444255	
400.65642	1358.496	4e+19	0	0	332512.84	1.99971088	1e-05	1.350052e+25	1.192435e+25	8.067864e+24	3.856482e+24	1.576173e+24	0	9.808069e+23	8.662986e+23	5.861268e+23	2.801718e+23	1.145083e+23	0	0	9.808069e+24	8.662986e+24	5.861268e+24	2.801718e+24	0	0	1.145083e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.26351e+25	0	1.26351e+25	3.05781e+24	0	3.05781e+24	1.142352e+25	0	1.142352e+25	3.403977e+24	0	3.403977e+24	1.090427e+25	0	1.090427e+25	6.06563e+23	4.809176e-10	0.0002826029	1.616829e+13	367889.4	3204515	6.100795e-08	7.956285e-15	1.603737e-22	0.1286395	0.5	0.0007778907	1	1.9711	0.2451163	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00028912	0	2.774599e-19	0	2.277603e-16	2.774599e-19	-456.6097	0	-380.9485	-456.6097	30159.36	77194.93	3.764414	8449.645	0.004764773	0	0	0.004501385	0	0	0	0.0002633882	0	0	0.004501385	
405.928215	1358.496	4e+19	0	0	334256.43	1.99971101	1e-05	1.367816e+25	1.207065e+25	8.174149e+24	3.896506e+24	1.607502e+24	0	9.937123e+23	8.769279e+23	5.938484e+23	2.830795e+23	1.167844e+23	0	0	9.937123e+24	8.769279e+24	5.938484e+24	2.830795e+24	0	0	1.167844e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.280135e+25	0	1.280135e+25	3.098044e+24	0	3.098044e+24	1.157383e+25	0	1.157383e+25	3.448766e+24	0	3.448766e+24	1.104774e+25	0	1.104774e+25	6.047801e+23	4.830746e-10	0.0002855806	1.611658e+13	376403.3	3288699	6.152617e-08	8.092024e-15	1.644953e-22	0.1304158	0.5	0.0007953305	1	1.997036	0.2483415	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00028899	0	2.761208e-19	0	2.279713e-16	2.761208e-19	-456.6643	0	-380.9381	-456.6643	30159.36	77194.93	3.839462	8449.644	0.004828851	0	0	0.004560212	0	0	0	0.0002686392	0	0	0.004560212	
411.20001	1358.496	4e+19	0	0	336000.02	1.99971114	1e-05	1.38558e+25	1.221676e+25	8.280395e+24	3.936362e+24	1.639039e+24	0	1.006618e+24	8.875422e+23	6.015672e+23	2.85975e+23	1.190755e+23	0	0	1.006618e+25	8.875422e+24	6.015672e+24	2.85975e+24	0	0	1.190755e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.29676e+25	0	1.29676e+25	3.138278e+24	0	3.138278e+24	1.172413e+25	0	1.172413e+25	3.493555e+24	0	3.493555e+24	1.119122e+25	0	1.119122e+25	6.030218e+23	4.852114e-10	0.0002885457	1.606495e+13	385018.8	3374155	6.204317e-08	8.22859e-15	1.68677e-22	0.1321919	0.5	0.0008129364	1	2.022971	0.2515667	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00028886	0	2.748183e-19	0	2.281825e-16	2.748183e-19	-456.7177	0	-380.9276	-456.7177	30159.36	77194.93	3.915012	8449.644	0.004892956	0	0	0.004619031	0	0	0	0.0002739253	0	0	0.004619031	
416.471805	1358.496	4e+19	0	0	337743.61	1.99971127	1e-05	1.403343e+25	1.236265e+25	8.386603e+24	3.97605e+24	1.670781e+24	0	1.019523e+24	8.981415e+23	6.092831e+23	2.888584e+23	1.213815e+23	0	0	1.019523e+25	8.981415e+24	6.092831e+24	2.888584e+24	0	0	1.213815e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.313385e+25	0	1.313385e+25	3.178513e+24	0	3.178513e+24	1.187444e+25	0	1.187444e+25	3.538344e+24	0	3.538344e+24	1.13347e+25	0	1.13347e+25	6.012875e+23	4.873284e-10	0.0002914982	1.601341e+13	393736.2	3460895	6.255902e-08	8.365988e-15	1.729194e-22	0.133968	0.5	0.0008307083	1	2.048907	0.2547919	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00028873	0	2.735012e-19	0	2.283941e-16	2.735012e-19	-456.772	0	-380.9171	-456.772	30159.36	77194.93	3.991054	8449.643	0.004957088	0	0	0.004677842	0	0	0	0.0002792459	0	0	0.004677842	
421.7436	1358.496	4e+19	0	0	339487.2	1.9997114	1e-05	1.421107e+25	1.250835e+25	8.492771e+24	4.015574e+24	1.702727e+24	0	1.032428e+24	9.087259e+23	6.169962e+23	2.917297e+23	1.237024e+23	0	0	1.032428e+25	9.087259e+24	6.169962e+24	2.917297e+24	0	0	1.237024e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.330011e+25	0	1.330011e+25	3.218747e+24	0	3.218747e+24	1.202475e+25	0	1.202475e+25	3.583134e+24	0	3.583134e+24	1.147817e+25	0	1.147817e+25	5.995767e+23	4.894261e-10	0.0002944385	1.596194e+13	402556.1	3548932	6.307375e-08	8.504225e-15	1.772229e-22	0.1357439	0.5	0.0008486465	1	2.074842	0.2580172	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.0002886	0	2.72282e-19	0	2.286059e-16	2.72282e-19	-456.8224	0	-380.9067	-456.8224	30159.36	77194.93	4.067601	8449.643	0.005021246	0	0	0.004736645	0	0	0	0.0002846017	0	0	0.004736645	
427.015395	1358.496	4e+19	0	0	341230.79	1.99971153	1e-05	1.438871e+25	1.265383e+25	8.598899e+24	4.054935e+24	1.734877e+24	0	1.045334e+24	9.192956e+23	6.247063e+23	2.945893e+23	1.260381e+23	0	0	1.045334e+25	9.192956e+24	6.247063e+24	2.945893e+24	0	0	1.260381e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.346636e+25	0	1.346636e+25	3.258981e+24	0	3.258981e+24	1.217506e+25	0	1.217506e+25	3.627923e+24	0	3.627923e+24	1.162165e+25	0	1.162165e+25	5.978886e+23	4.915048e-10	0.0002973666	1.591056e+13	411479.2	3638278	6.358743e-08	8.643307e-15	1.815882e-22	0.1375198	0.5	0.0008667509	1	2.100778	0.2612424	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00028847	0	2.709915e-19	0	2.28818e-16	2.709915e-19	-456.8761	0	-380.8962	-456.8761	30159.35	77194.93	4.144625	8449.642	0.005085431	0	0	0.00479544	0	0	0	0.0002899909	0	0	0.00479544	
432.28719	1358.496	4e+19	0	0	342974.38	1.99971166	1e-05	1.456635e+25	1.279912e+25	8.704986e+24	4.094135e+24	1.767228e+24	0	1.058239e+24	9.298507e+23	6.324135e+23	2.974372e+23	1.283884e+23	0	0	1.058239e+25	9.298507e+24	6.324135e+24	2.974372e+24	0	0	1.283884e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.363261e+25	0	1.363261e+25	3.299216e+24	0	3.299216e+24	1.232537e+25	0	1.232537e+25	3.672712e+24	0	3.672712e+24	1.176513e+25	0	1.176513e+25	5.962229e+23	4.935649e-10	0.0003002826	1.585926e+13	420505.9	3728944	6.410009e-08	8.783238e-15	1.860158e-22	0.1392956	0.5	0.0008850215	1	2.126713	0.2644676	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00028834	0	2.697141e-19	0	2.290304e-16	2.697141e-19	-456.9295	0	-380.8857	-456.9295	30159.35	77194.93	4.222134	8449.642	0.005149642	0	0	0.004854228	0	0	0	0.0002954141	0	0	0.004854228	
437.558985	1358.496	4e+19	0	0	344717.97	1.99971179	1e-05	1.474399e+25	1.294421e+25	8.811032e+24	4.133176e+24	1.79978e+24	0	1.071144e+24	9.403912e+23	6.401177e+23	3.002734e+23	1.307532e+23	0	0	1.071144e+25	9.403912e+24	6.401177e+24	3.002734e+24	0	0	1.307532e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.379886e+25	0	1.379886e+25	3.33945e+24	0	3.33945e+24	1.247568e+25	0	1.247568e+25	3.717501e+24	0	3.717501e+24	1.190861e+25	0	1.190861e+25	5.945789e+23	4.956069e-10	0.0003031866	1.580804e+13	429636.7	3820943	6.461178e-08	8.924026e-15	1.905061e-22	0.1410713	0.5	0.0009034585	1	2.152649	0.2676928	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00028821	0	2.68483e-19	0	2.292431e-16	2.68483e-19	-456.9811	0	-380.8752	-456.9811	30159.35	77194.93	4.300132	8449.641	0.00521388	0	0	0.004913008	0	0	0	0.0003008715	0	0	0.004913008	
442.83078	1358.496	4e+19	0	0	346461.56	1.99971192	1e-05	1.492163e+25	1.30891e+25	8.917037e+24	4.172058e+24	1.832531e+24	0	1.08405e+24	9.509172e+23	6.478189e+23	3.030983e+23	1.331326e+23	0	0	1.08405e+25	9.509172e+24	6.478189e+24	3.030983e+24	0	0	1.331326e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.396511e+25	0	1.396511e+25	3.379685e+24	0	3.379685e+24	1.262599e+25	0	1.262599e+25	3.76229e+24	0	3.76229e+24	1.205208e+25	0	1.205208e+25	5.929561e+23	4.97631e-10	0.0003060789	1.57569e+13	438872.3	3914287	6.512254e-08	9.065675e-15	1.950599e-22	0.142847	0.5	0.0009220619	1	2.178584	0.270918	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00028808	0	2.672312e-19	0	2.294561e-16	2.672312e-19	-457.0339	0	-380.8647	-457.0339	30159.35	77194.93	4.378605	8449.64	0.005278144	0	0	0.004971781	0	0	0	0.0003063621	0	0	0.004971781	
448.102575	1358.496	4e+19	0	0	348205.15	1.99971205	1e-05	1.509926e+25	1.323378e+25	9.022999e+24	4.210786e+24	1.86548e+24	0	1.096955e+24	9.614288e+23	6.55517e+23	3.059118e+23	1.355263e+23	0	0	1.096955e+25	9.614288e+24	6.55517e+24	3.059118e+24	0	0	1.355263e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.413136e+25	0	1.413136e+25	3.419919e+24	0	3.419919e+24	1.27763e+25	0	1.27763e+25	3.807079e+24	0	3.807079e+24	1.219556e+25	0	1.219556e+25	5.91354e+23	4.996376e-10	0.0003089596	1.570585e+13	448213.3	4008990	6.563243e-08	9.208192e-15	1.996776e-22	0.1446225	0.5	0.0009408318	1	2.20452	0.2741432	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00028795	0	2.660195e-19	0	2.296693e-16	2.660195e-19	-457.0853	0	-380.8543	-457.0853	30159.35	77194.93	4.45756	8449.64	0.005342433	0	0	0.005030547	0	0	0	0.0003118864	0	0	0.005030547	
453.37437	1358.496	4e+19	0	0	349948.74	1.99971218	1e-05	1.52769e+25	1.337828e+25	9.128919e+24	4.249358e+24	1.898625e+24	0	1.10986e+24	9.719261e+23	6.632121e+23	3.087141e+23	1.379343e+23	0	0	1.10986e+25	9.719261e+24	6.632121e+24	3.087141e+24	0	0	1.379343e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.429761e+25	0	1.429761e+25	3.460153e+24	0	3.460153e+24	1.292661e+25	0	1.292661e+25	3.851869e+24	0	3.851869e+24	1.233904e+25	0	1.233904e+25	5.897722e+23	5.016271e-10	0.0003118286	1.565488e+13	457660.2	4105064	6.614147e-08	9.351584e-15	2.043598e-22	0.1463979	0.5	0.0009597684	1	2.230455	0.2773684	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00028782	0	2.647926e-19	0	2.298828e-16	2.647926e-19	-457.1375	0	-380.8438	-457.1375	30159.34	77194.93	4.536984	8449.639	0.005406748	0	0	0.005089304	0	0	0	0.0003174436	0	0	0.005089304	
458.646165	1358.496	4e+19	0	0	351692.33	1.99971231	1e-05	1.545454e+25	1.352257e+25	9.234796e+24	4.287779e+24	1.931967e+24	0	1.122766e+24	9.824093e+23	6.70904e+23	3.115053e+23	1.403565e+23	0	0	1.122766e+25	9.824093e+24	6.70904e+24	3.115053e+24	0	0	1.403565e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.446387e+25	0	1.446387e+25	3.500388e+24	0	3.500388e+24	1.307692e+25	0	1.307692e+25	3.896658e+24	0	3.896658e+24	1.248251e+25	0	1.248251e+25	5.882102e+23	5.035998e-10	0.0003146863	1.560399e+13	467213.7	4202522	6.664972e-08	9.495855e-15	2.091072e-22	0.1481732	0.5	0.0009788718	1	2.256391	0.2805937	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00028769	0	2.636052e-19	0	2.300966e-16	2.636052e-19	-457.1882	0	-380.8333	-457.1882	30159.34	77194.93	4.616884	8449.639	0.005471089	0	0	0.005148055	0	0	0	0.0003230341	0	0	0.005148055	
463.91796	1358.496	4e+19	0	0	353435.92	1.99971244	1e-05	1.563218e+25	1.366668e+25	9.340629e+24	4.326048e+24	1.965502e+24	0	1.135671e+24	9.928783e+23	6.785927e+23	3.142855e+23	1.427929e+23	0	0	1.135671e+25	9.928783e+24	6.785927e+24	3.142855e+24	0	0	1.427929e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.463012e+25	0	1.463012e+25	3.540622e+24	0	3.540622e+24	1.322723e+25	0	1.322723e+25	3.941447e+24	0	3.941447e+24	1.262599e+25	0	1.262599e+25	5.866675e+23	5.05556e-10	0.0003175327	1.555319e+13	476874.2	4301378	6.71572e-08	9.641013e-15	2.139202e-22	0.1499485	0.5	0.0009981421	1	2.282326	0.2838189	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00028756	0	2.624568e-19	0	2.303107e-16	2.624568e-19	-457.2376	0	-380.8228	-457.2376	30159.34	77194.93	4.697258	8449.638	0.005535455	0	0	0.005206797	0	0	0	0.0003286576	0	0	0.005206797	
469.189755	1358.496	4e+19	0	0	355179.51	1.99971257	1e-05	1.580982e+25	1.381059e+25	9.446419e+24	4.364168e+24	1.999231e+24	0	1.148577e+24	1.003333e+24	6.862783e+23	3.170549e+23	1.452433e+23	0	0	1.148577e+25	1.003333e+25	6.862783e+24	3.170549e+24	0	0	1.452433e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.479637e+25	0	1.479637e+25	3.580856e+24	0	3.580856e+24	1.337754e+25	0	1.337754e+25	3.986236e+24	0	3.986236e+24	1.276947e+25	0	1.276947e+25	5.851436e+23	5.07496e-10	0.0003203679	1.550246e+13	486642.5	4401644	6.766397e-08	9.787063e-15	2.187995e-22	0.1517236	0.5	0.001017579	1	2.308262	0.2870441	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00028743	0	2.612981e-19	0	2.305251e-16	2.612981e-19	-457.2875	0	-380.8122	-457.2875	30159.34	77194.93	4.778094	8449.638	0.005599846	0	0	0.005265533	0	0	0	0.0003343136	0	0	0.005265533	
474.46155	1358.496	4e+19	0	0	356923.1	1.9997127	1e-05	1.598746e+25	1.39543e+25	9.552164e+24	4.40214e+24	2.033153e+24	0	1.161482e+24	1.013774e+24	6.939606e+23	3.198136e+23	1.477077e+23	0	0	1.161482e+25	1.013774e+25	6.939606e+24	3.198136e+24	0	0	1.477077e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.496262e+25	0	1.496262e+25	3.621091e+24	0	3.621091e+24	1.352785e+25	0	1.352785e+25	4.031025e+24	0	4.031025e+24	1.291295e+25	0	1.291295e+25	5.836383e+23	5.094201e-10	0.000323192	1.545183e+13	496519.2	4503335	6.817005e-08	9.934011e-15	2.237457e-22	0.1534986	0.5	0.001037184	1	2.334197	0.2902693	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.0002873	0	2.601185e-19	0	2.307398e-16	2.601185e-19	-457.3386	0	-380.8017	-457.3386	30159.34	77194.93	4.859387	8449.637	0.005664263	0	0	0.005324261	0	0	0	0.0003400015	0	0	0.005324261	
479.733345	1358.496	4e+19	0	0	358666.69	1.99971283	1e-05	1.616509e+25	1.409783e+25	9.657864e+24	4.439966e+24	2.067265e+24	0	1.174387e+24	1.024201e+24	7.016397e+23	3.225616e+23	1.501859e+23	0	0	1.174387e+25	1.024201e+25	7.016397e+24	3.225616e+24	0	0	1.501859e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.512887e+25	0	1.512887e+25	3.661325e+24	0	3.661325e+24	1.367816e+25	0	1.367816e+25	4.075814e+24	0	4.075814e+24	1.305642e+25	0	1.305642e+25	5.82151e+23	5.113286e-10	0.0003260052	1.540127e+13	506504.9	4606464	6.867548e-08	1.008186e-14	2.287594e-22	0.1552735	0.5	0.001056956	1	2.360133	0.2934945	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00028717	0	2.589504e-19	0	2.309547e-16	2.589504e-19	-457.3895	0	-380.7912	-457.3895	30159.33	77194.93	4.941141	8449.637	0.005728704	0	0	0.005382982	0	0	0	0.0003457217	0	0	0.005382982	
