Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe in dislocation bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Dislocation bubble concentration (bub/m3)	Dislocation bubble radius (m)	Dislocation bubble volume (m3)	Dislocation gas atoms per bubble (at/bub)	Dislocation vacancies per bubble (vac/bub)	Dislocation gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Bulk vacancies per bubble (vac/bub)	Bulk bubble pressure (MPa)	Bulk bubble equilibrium pressure (MPa)	Dislocation bubble pressure (MPa)	Dislocation bubble equilibrium pressure (MPa)	Dislocation density (m^-2)	UN gas to grain boundary diagnostic (at/m3)	Grain-face bubble concentration (bub/m2)	Grain-face atoms per bubble (at/bub)	Grain-face vacancies per bubble (vac/bub)	Grain-face bubble radius (m)	Grain-face bubble area (m2)	Grain-face bubble volume (m3)	Grain-face fractional coverage (/)	Grain-face gas swelling (/)	UN grain-face gas (at/m3)	UN released gas (at/m3)	UN fission gas release (/)	UN total gas swelling (/)	UN bulk nucleation rate (bub/m3/s)	UN trapping rate bulk (1/s)	UN trapping rate dislocation (1/s)	UN vacancy diffusivity bulk (m2/s)	UN vacancy diffusivity dislocation (m2/s)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
214.2224184	1200	5.77e+19	0	6e-06	1.067959e+25	1.032609e+25	9.826652e+22	6.290793e+23	9.59874e+24	3.226954e+23	3.080572e+22	0	0	0	0	0	0	0.002884542	1.37476e+22	1.002083e-09	9.834433e+18	3.904819e-08	2.49397e-22	976034	5696947	0.002452678	5.79464e-05	11.14122	2329.221	2215.386	97.16006	56.85283	3.303037e+13	3.535011e+23	2e+13	64539.07	4.76099e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.226954e+23	3.080572e+22	0.002884542	0.009492577	3.752108e+16	0.0001138339	0.0005348162	5.701035e-23	5.701035e-22	0.002510624	1.123694	0.13	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
235.6446603	1200	5.77e+19	0	6e-06	1.174755e+25	1.135259e+25	1.02105e+23	8.64592e+23	1.038589e+25	3.639656e+23	3.098941e+22	0	0	0	0	0	0	0.002637947	1.662968e+22	1.047032e-09	9.913645e+18	4.008823e-08	2.698604e-22	1047636	6189071	0.0026753	7.995617e-05	13.30888	2215.395	2120.28	95.99532	55.37785	3.332625e+13	3.94955e+23	2e+13	72793.12	4.758588e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.639656e+23	3.098941e+22	0.002637947	0.009737209	4.110063e+16	0.000146644	0.0005401059	5.701035e-23	5.701035e-22	0.002755256	1.236063	0.143	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
257.0669021	1200	5.77e+19	0	6e-06	1.28155e+25	1.237846e+25	1.054507e+23	1.148085e+24	1.112493e+25	4.058435e+23	3.119735e+22	0	0	0	0	0	0	0.002434344	1.974364e+22	1.088154e-09	9.992639e+18	4.102461e-08	2.892157e-22	1113312	6660509	0.002890028	0.0001065583	15.55308	2120.291	2040.152	94.79265	54.11386	3.362085e+13	4.370408e+23	2e+13	81168.69	4.756151e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	4.058435e+23	3.119735e+22	0.002434344	0.009978539	4.437432e+16	0.0001839649	0.0005454029	5.701035e-23	5.701035e-22	0.002996587	1.348433	0.156	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
278.489144	1200	5.77e+19	0	6e-06	1.388346e+25	1.34038e+25	1.083558e+23	1.479827e+24	1.181562e+25	4.482304e+23	3.142991e+22	0	0	0	0	0	0	0.002263838	2.306488e+22	1.125657e-09	1.007144e+19	4.18699e-08	3.074641e-22	1173181	7110953	0.003096606	0.0001378027	17.83444	2040.165	1972.182	93.5626	53.02138	3.391417e+13	4.796603e+23	2e+13	89646.08	4.753685e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	4.482304e+23	3.142991e+22	0.002263838	0.01021636	4.732995e+16	0.0002255582	0.0005507043	5.701035e-23	5.701035e-22	0.003234408	1.460802	0.169	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
299.9113858	1200	5.77e+19	0	6e-06	1.495142e+25	1.442869e+25	1.108752e+23	1.85877e+24	1.245905e+25	4.910422e+23	3.168739e+22	0	0	0	0	0	0	0.002119356	2.65692e+22	1.159764e-09	1.015005e+19	4.263506e-08	3.246304e-22	1227486	7540544	0.003295015	0.0001736104	20.11693	1972.198	1914.183	92.31643	52.06982	3.420623e+13	5.227296e+23	2e+13	98208.44	4.751194e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	4.910422e+23	3.168739e+22	0.002119356	0.01045058	4.997374e+16	0.0002711135	0.0005560077	5.701035e-23	5.701035e-22	0.003468625	1.573172	0.182	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
321.3336277	1200	5.77e+19	0	6e-06	1.601938e+25	1.54532e+25	1.13062e+23	2.282829e+24	1.305731e+25	5.342078e+23	3.196995e+22	0	0	0	0	0	0	0.001995705	3.023385e+22	1.190715e-09	1.022848e+19	4.332963e-08	3.407561e-22	1276564	7949728	0.003485418	0.0002137989	22.36956	1914.201	1864.426	91.06581	51.23514	3.449702e+13	5.661778e+23	2e+13	106841.6	4.748682e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	5.342078e+23	3.196995e+22	0.001995705	0.01068117	5.232468e+16	0.0003202796	0.0005613109	5.701035e-23	5.701035e-22	0.003699217	1.685541	0.195	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
342.7558695	1200	5.77e+19	0	6e-06	1.708734e+25	1.647739e+25	1.149649e+23	2.749191e+24	1.361324e+25	5.77668e+23	3.227776e+22	0	0	0	0	0	0	0.001888987	3.403803e+22	1.218759e-09	1.030673e+19	4.3962e-08	3.558942e-22	1320810	8339162	0.003668107	0.0002581111	24.5672	1864.447	1821.525	89.82206	50.49816	3.478656e+13	6.099458e+23	2e+13	115533.6	4.746153e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	5.77668e+23	3.227776e+22	0.001888987	0.01090817	5.440902e+16	0.0003726904	0.0005666121	5.701035e-23	5.701035e-22	0.003926218	1.79791	0.208	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
364.1781113	1200	5.77e+19	0	6e-06	1.81553e+25	1.750131e+25	1.16627e+23	3.254602e+24	1.413009e+25	6.213737e+23	3.26109e+22	0	0	0	0	0	0	0.00179622	3.796318e+22	1.244147e-09	1.03848e+19	4.453948e-08	3.701043e-22	1360651	8709648	0.003843458	0.0003062432	26.69069	1821.547	1784.355	88.59541	49.84341	3.507484e+13	6.539846e+23	2e+13	124274.7	4.74361e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	6.213737e+23	3.26109e+22	0.00179622	0.01113165	5.625588e+16	0.0004279849	0.0005719095	5.701035e-23	5.701035e-22	0.004149701	1.91028	0.221	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
385.6003532	1200	5.77e+19	0	6e-06	1.922326e+25	1.8525e+25	1.180855e+23	3.795604e+24	1.461131e+25	6.652843e+23	3.296945e+22	0	0	0	0	0	0	0.001715082	4.199296e+22	1.267125e-09	1.046266e+19	4.506849e-08	3.834491e-22	1396520	9062073	0.004011899	0.0003578682	28.72648	1784.379	1751.998	87.39458	49.25836	3.536188e+13	6.982537e+23	2e+13	133056.9	4.741054e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	6.652843e+23	3.296945e+22	0.001715082	0.01135172	5.789427e+16	0.0004858207	0.0005772017	5.701035e-23	5.701035e-22	0.004369767	2.022649	0.234	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
407.022595	1200	5.77e+19	0	6e-06	2.029122e+25	1.95485e+25	1.193717e+23	4.368728e+24	1.50604e+25	7.093661e+23	3.335346e+22	0	0	0	0	0	0	0.001643739	4.61131e+22	1.287927e-09	1.054032e+19	4.555463e-08	3.959917e-22	1428836	9397374	0.004173881	0.0004126542	30.66589	1752.024	1723.701	86.22654	48.7327	3.564768e+13	7.427196e+23	2e+13	141873.2	4.738489e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	7.093661e+23	3.335346e+22	0.001643739	0.01156849	5.93513e+16	0.0005458818	0.0005824875	5.701035e-23	5.701035e-22	0.004586536	2.135019	0.247	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
428.4448369	1200	5.77e+19	0	6e-06	2.135917e+25	2.057182e+25	1.205121e+23	4.970616e+24	1.548069e+25	7.535915e+23	3.376296e+22	0	0	0	0	0	0	0.001580724	5.031124e+22	1.306774e-09	1.061777e+19	4.600277e-08	4.077938e-22	1457999	9716505	0.004329861	0.000470278	32.50434	1723.728	1698.841	85.09656	48.25796	3.593224e+13	7.873545e+23	2e+13	150718.3	4.735916e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	7.535915e+23	3.376296e+22	0.001580724	0.01178209	6.065132e+16	0.0006078829	0.0005877656	5.701035e-23	5.701035e-22	0.004800139	2.247388	0.26	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
449.8670787	1200	5.77e+19	0	6e-06	2.242713e+25	2.1595e+25	1.215286e+23	5.598113e+24	1.587536e+25	7.979374e+23	3.419797e+22	0	0	0	0	0	0	0.001524848	5.457664e+22	1.32387e-09	1.069499e+19	4.641719e-08	4.189143e-22	1484374	1.002041e+07	0.004480283	0.0005304338	34.24047	1698.87	1676.902	84.00838	47.82711	3.621557e+13	8.321354e+23	2e+13	159587.5	4.733335e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	7.979374e+23	3.419797e+22	0.001524848	0.01199267	6.18157e+16	0.0006715693	0.0005930351	5.701035e-23	5.701035e-22	0.005010717	2.359757	0.273	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
471.2893206	1200	5.77e+19	0	6e-06	2.349509e+25	2.261805e+25	1.224394e+23	6.248308e+24	1.62473e+25	8.423848e+23	3.465852e+22	0	0	0	0	0	0	0.001475139	5.890002e+22	1.339401e-09	1.077197e+19	4.68016e-08	4.294085e-22	1508295	1.031003e+07	0.004625574	0.0005928384	35.87538	1676.932	1657.457	82.96434	47.43428	3.649767e+13	8.770433e+23	2e+13	168477	4.730749e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	8.423848e+23	3.465852e+22	0.001475139	0.01220036	6.286288e+16	0.0007367164	0.0005982951	5.701035e-23	5.701035e-22	0.005218412	2.472127	0.286	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
492.7115624	1200	5.77e+19	0	6e-06	2.456305e+25	2.364099e+25	1.232598e+23	6.918563e+24	1.659917e+25	8.869175e+23	3.514461e+22	0	0	0	0	0	0	0.001430792	6.327332e+22	1.353537e-09	1.08487e+19	4.715924e-08	4.393281e-22	1530061	1.058624e+07	0.004766136	0.000657234	37.41191	1657.488	1640.147	81.96568	47.07455	3.677856e+13	9.220621e+23	2e+13	177383.5	4.728158e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	8.869175e+23	3.514461e+22	0.001430792	0.01240532	6.380869e+16	0.0008031274	0.0006035448	5.701035e-23	5.701035e-22	0.00542337	2.584496	0.299	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
514.1338043	1200	5.77e+19	0	6e-06	2.563101e+25	2.466383e+25	1.240024e+23	7.606509e+24	1.693332e+25	9.315223e+23	3.565626e+22	0	0	0	0	0	0	0.001391138	6.768955e+22	1.366429e-09	1.092517e+19	4.749294e-08	4.487203e-22	1549937	1.08499e+07	0.004902344	0.0007233883	38.85416	1640.179	1624.673	81.01273	46.74379	3.705823e+13	9.671785e+23	2e+13	186304.5	4.725562e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	9.315223e+23	3.565626e+22	0.001391138	0.01260769	6.46666e+16	0.0008706307	0.0006087836	5.701035e-23	5.701035e-22	0.005625733	2.696866	0.312	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
535.5560461	1200	5.77e+19	0	6e-06	2.669897e+25	2.568659e+25	1.246778e+23	8.310039e+24	1.725187e+25	9.761878e+23	3.619347e+22	0	0	0	0	0	0	0.001355613	7.214261e+22	1.378212e-09	1.100137e+19	4.780517e-08	4.576288e-22	1568156	1.110182e+07	0.005034544	0.0007910943	40.20699	1624.706	1610.783	80.10509	46.43849	3.733669e+13	1.012381e+24	2e+13	195237.6	4.722963e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	9.761878e+23	3.619347e+22	0.001355613	0.01280759	6.544814e+16	0.0009390768	0.0006140108	5.701035e-23	5.701035e-22	0.005825638	2.809235	0.325	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
556.9782879	1200	5.77e+19	0	6e-06	2.776693e+25	2.670927e+25	1.252951e+23	9.027293e+24	1.755668e+25	1.020905e+24	3.675624e+22	0	0	0	0	0	0	0.001323742	7.662721e+22	1.389006e-09	1.10773e+19	4.809811e-08	4.660931e-22	1584924	1.134277e+07	0.005163052	0.0008601688	41.47568	1610.817	1598.266	79.24184	46.15566	3.761394e+13	1.057661e+24	2e+13	204180.9	4.720361e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.020905e+24	3.675624e+22	0.001323742	0.01300517	6.61631e+16	0.001008336	0.0006192259	5.701035e-23	5.701035e-22	0.006023221	2.921604	0.338	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
578.4005298	1200	5.77e+19	0	6e-06	2.883489e+25	2.773188e+25	1.258617e+23	9.756634e+24	1.784938e+25	1.065665e+24	3.734457e+22	0	0	0	0	0	0	0.001295118	8.113868e+22	1.398918e-09	1.115294e+19	4.837365e-08	4.741493e-22	1600419	1.157344e+07	0.00528816	0.0009304502	42.66571	1598.3	1586.941	78.42167	45.89276	3.789e+13	1.103009e+24	2e+13	213133	4.717756e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.065665e+24	3.734457e+22	0.001295118	0.01320056	6.681985e+16	0.001078296	0.0006244286	5.701035e-23	5.701035e-22	0.00621861	3.033974	0.351	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
599.8227716	1200	5.77e+19	0	6e-06	2.990284e+25	2.875442e+25	1.263841e+23	1.049663e+25	1.813141e+25	1.110461e+24	3.795848e+22	0	0	0	0	0	0	0.001269393	8.567296e+22	1.408042e-09	1.12283e+19	4.863345e-08	4.818301e-22	1614796	1.179452e+07	0.005410133	0.001001797	43.78253	1586.975	1576.657	77.64299	45.64759	3.816487e+13	1.14842e+24	2e+13	222092.3	4.71515e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.110461e+24	3.795848e+22	0.001269393	0.01339388	6.742559e+16	0.001148859	0.0006296182	5.701035e-23	5.701035e-22	0.006411929	3.146343	0.364	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
621.2450135	1200	5.77e+19	0	6e-06	3.09708e+25	2.977692e+25	1.268678e+23	1.124602e+25	1.840403e+25	1.155288e+24	3.859795e+22	0	0	0	0	0	0	0.001246269	9.022648e+22	1.416463e-09	1.130336e+19	4.8879e-08	4.891652e-22	1628191	1.200663e+07	0.00552921	0.001074085	44.83149	1576.692	1567.284	76.90406	45.41828	3.843854e+13	1.193886e+24	2e+13	231057.7	4.712541e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.155288e+24	3.859795e+22	0.001246269	0.01358525	6.798647e+16	0.001219941	0.0006347947	5.701035e-23	5.701035e-22	0.006603295	3.258712	0.377	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
642.6672553	1200	5.77e+19	0	6e-06	3.203876e+25	3.079936e+25	1.273173e+23	1.200373e+25	1.866831e+25	1.200141e+24	3.926301e+22	0	0	0	0	0	0	0.001225484	9.479609e+22	1.424254e-09	1.137812e+19	4.911159e-08	4.961816e-22	1640721	1.221034e+07	0.005645612	0.001147206	45.8177	1567.319	1558.711	76.20299	45.20318	3.871104e+13	1.239404e+24	2e+13	240028.3	4.709931e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.200141e+24	3.926301e+22	0.001225484	0.01377477	6.850779e+16	0.001291467	0.0006399575	5.701035e-23	5.701035e-22	0.006792818	3.371082	0.39	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
664.0894972	1200	5.77e+19	0	6e-06	3.310672e+25	3.182175e+25	1.277367e+23	1.276878e+25	1.892523e+25	1.245016e+24	3.995364e+22	0	0	0	0	0	0	0.001206814	9.9379e+22	1.43148e-09	1.145257e+19	4.933237e-08	5.029035e-22	1652488	1.240619e+07	0.005759537	0.001221065	46.746	1558.746	1550.843	75.5379	45.00087	3.898235e+13	1.284969e+24	2e+13	249003.1	4.70732e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.245016e+24	3.995364e+22	0.001206814	0.01396255	6.899413e+16	0.001363374	0.0006451064	5.701035e-23	5.701035e-22	0.006980603	3.483451	0.403	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
685.511739	1200	5.77e+19	0	6e-06	3.417468e+25	3.28441e+25	1.281295e+23	1.354036e+25	1.917561e+25	1.289908e+24	4.066985e+22	0	0	0	0	0	0	0.001190058	1.039728e+23	1.438198e-09	1.152671e+19	4.954237e-08	5.093531e-22	1663580	1.259468e+07	0.005871167	0.00129558	47.62094	1550.878	1543.598	74.90685	44.81013	3.925249e+13	1.330577e+24	2e+13	257981.5	4.704708e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.289908e+24	4.066985e+22	0.001190058	0.0141487	6.944946e+16	0.001435606	0.0006502413	5.701035e-23	5.701035e-22	0.007166747	3.595821	0.416	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
