Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.1	1473	0	0	0	100000	1.99541	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.00459	0	2.065256e-17	0	5.934945e-17	2.065256e-17	-442.3113	0	-429.5274	-442.3113	27152.51	78504.17	1	12189.86	0	0	0	0	0	0	0	0	0	0	0	
0.11	1473	0	0	0	100000	1.995461	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.004539	0	2.120518e-17	0	6.138736e-17	2.120518e-17	-441.9929	0	-429.114	-441.9929	27151.82	78504.17	1	12189.55	0	0	0	0	0	0	0	0	0	0	0	
0.12	1473	0	0	0	100000	1.995512	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.004488	0	2.181234e-17	0	6.351634e-17	2.181234e-17	-441.65	0	-428.6964	-441.65	27151.12	78504.17	1	12189.24	0	0	0	0	0	0	0	0	0	0	0	
0.13	1473	0	0	0	100000	1.995563	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.004437	0	2.2479e-17	0	6.574143e-17	2.2479e-17	-441.2826	0	-428.2748	-441.2826	27150.43	78504.17	1	12188.93	0	0	0	0	0	0	0	0	0	0	0	
0.14	1473	0	0	0	100000	1.995614	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.004386	0	2.317397e-17	0	6.806798e-17	2.317397e-17	-440.8907	0	-427.8489	-440.8907	27149.73	78504.17	1	12188.62	0	0	0	0	0	0	0	0	0	0	0	
0.15	1473	0	0	0	100000	1.995665	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.004335	0	2.377764e-17	0	7.050172e-17	2.377764e-17	-440.5968	0	-427.4186	-440.5968	27149.04	78504.17	1	12188.31	0	0	0	0	0	0	0	0	0	0	0	
0.16	1473	0	0	0	100000	1.995716	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.004284	0	2.452669e-17	0	7.304874e-17	2.452669e-17	-440.2049	0	-426.984	-440.2049	27148.35	78504.17	1	12188	0	0	0	0	0	0	0	0	0	0	0	
0.17	1473	0	0	0	100000	1.995767	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.004233	0	2.530645e-17	0	7.571555e-17	2.530645e-17	-439.813	0	-426.5449	-439.813	27147.65	78504.17	1	12187.68	0	0	0	0	0	0	0	0	0	0	0	
0.18	1473	0	0	0	100000	1.995818	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.004182	0	2.607579e-17	0	7.850913e-17	2.607579e-17	-439.4456	0	-426.1012	-439.4456	27146.96	78504.17	1	12187.37	0	0	0	0	0	0	0	0	0	0	0	
0.19	1473	0	0	0	100000	1.995869	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.004131	0	2.682716e-17	0	8.143691e-17	2.682716e-17	-439.1026	0	-425.6528	-439.1026	27146.27	78504.17	1	12187.06	0	0	0	0	0	0	0	0	0	0	0	
0.2	1473	0	0	0	100000	1.99592	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.00408	0	2.770893e-17	0	8.450686e-17	2.770893e-17	-438.7107	0	-425.1996	-438.7107	27145.57	78504.17	1	12186.75	0	0	0	0	0	0	0	0	0	0	0	
0.21	1473	0	0	0	100000	1.995971	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.004029	0	2.847319e-17	0	8.772751e-17	2.847319e-17	-438.3923	0	-424.7416	-438.3923	27144.88	78504.17	1	12186.44	0	0	0	0	0	0	0	0	0	0	0	
0.22	1473	0	0	0	100000	1.996022	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003978	0	2.942597e-17	0	9.1108e-17	2.942597e-17	-437.9759	0	-424.2785	-437.9759	27144.19	78504.17	1	12186.13	0	0	0	0	0	0	0	0	0	0	0	
0.23	1473	0	0	0	100000	1.996073	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003927	0	3.031081e-17	0	9.465813e-17	3.031081e-17	-437.6085	0	-423.8104	-437.6085	27143.49	78504.17	1	12185.82	0	0	0	0	0	0	0	0	0	0	0	
0.24	1473	0	0	0	100000	1.996124	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003876	0	3.128653e-17	0	9.838842e-17	3.128653e-17	-437.2166	0	-423.337	-437.2166	27142.8	78504.17	1	12185.5	0	0	0	0	0	0	0	0	0	0	0	
0.25	1473	0	0	0	100000	1.996175	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003825	0	3.237121e-17	0	1.023102e-16	3.237121e-17	-436.8002	0	-422.8584	-436.8002	27142.1	78504.17	1	12185.19	0	0	0	0	0	0	0	0	0	0	0	
0.26	1473	0	0	0	100000	1.996226	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003774	0	3.350364e-17	0	1.064355e-16	3.350364e-17	-436.3838	0	-422.3743	-436.3838	27141.41	78504.17	1	12184.88	0	0	0	0	0	0	0	0	0	0	0	
0.27	1473	0	0	0	100000	1.996277	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003723	0	3.449192e-17	0	1.107775e-16	3.449192e-17	-436.0409	0	-421.8846	-436.0409	27140.72	78504.17	1	12184.57	0	0	0	0	0	0	0	0	0	0	0	
0.28	1473	0	0	0	100000	1.996328	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003672	0	3.572478e-17	0	1.153502e-16	3.572478e-17	-435.6	0	-421.3892	-435.6	27140.02	78504.17	1	12184.26	0	0	0	0	0	0	0	0	0	0	0	
0.29	1473	0	0	0	100000	1.996379	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003621	0	3.701776e-17	0	1.201688e-16	3.701776e-17	-435.1591	0	-420.888	-435.1591	27139.33	78504.17	1	12183.95	0	0	0	0	0	0	0	0	0	0	0	
0.3	1473	0	0	0	100000	1.99643	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.00357	0	3.837681e-17	0	1.252495e-16	3.837681e-17	-434.7182	0	-420.3809	-434.7182	27138.64	78504.17	1	12183.64	0	0	0	0	0	0	0	0	0	0	0	
0.31	1473	0	0	0	100000	1.996481	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003519	0	3.972448e-17	0	1.306101e-16	3.972448e-17	-434.3018	0	-419.8677	-434.3018	27137.94	78504.17	1	12183.33	0	0	0	0	0	0	0	0	0	0	0	
0.32	1473	0	0	0	100000	1.996532	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003468	0	4.105081e-17	0	1.362696e-16	4.105081e-17	-433.9099	0	-419.3482	-433.9099	27137.25	78504.17	1	12183.01	0	0	0	0	0	0	0	0	0	0	0	
0.33	1473	0	0	0	100000	1.996583	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003417	0	4.261334e-17	0	1.422485e-16	4.261334e-17	-433.4445	0	-418.8223	-433.4445	27136.56	78504.17	1	12182.7	0	0	0	0	0	0	0	0	0	0	0	
0.34	1473	0	0	0	100000	1.996634	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003366	0	4.397828e-17	0	1.485692e-16	4.397828e-17	-433.0526	0	-418.2899	-433.0526	27135.87	78504.17	1	12182.39	0	0	0	0	0	0	0	0	0	0	0	
0.35	1473	0	0	0	100000	1.996685	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003315	0	4.569334e-17	0	1.552558e-16	4.569334e-17	-432.5873	0	-417.7508	-432.5873	27135.17	78504.17	1	12182.08	0	0	0	0	0	0	0	0	0	0	0	
0.36	1473	0	0	0	100000	1.996736	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003264	0	4.729755e-17	0	1.623345e-16	4.729755e-17	-432.1709	0	-417.2048	-432.1709	27134.48	78504.17	1	12181.77	0	0	0	0	0	0	0	0	0	0	0	
0.37	1473	0	0	0	100000	1.996787	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003213	0	4.908883e-17	0	1.698338e-16	4.908883e-17	-431.7055	0	-416.6517	-431.7055	27133.79	78504.17	1	12181.46	0	0	0	0	0	0	0	0	0	0	0	
0.38	1473	0	0	0	100000	1.996838	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003162	0	5.108052e-17	0	1.777846e-16	5.108052e-17	-431.2156	0	-416.0914	-431.2156	27133.09	78504.17	1	12181.15	0	0	0	0	0	0	0	0	0	0	0	
