Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
52.71795	1856.899	4e+19	0	0	217435.9	1.9363142	1.333187e-05	1.776384e+24	1.666255e+24	6.920969e+22	1.597045e+24	1.101293e+23	0	1.290535e+23	1.210527e+23	5.028054e+21	1.160246e+23	8.000849e+21	0	0	1.290535e+24	1.210527e+24	5.028054e+22	1.160246e+24	0	0	8.000849e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.662513e+24	0	1.662513e+24	4.023434e+23	0	4.023434e+23	1.503094e+24	0	1.503094e+24	4.478917e+23	0	4.478917e+23	1.434772e+24	0	1.434772e+24	7.795665e+23	3.192382e-10	0.0001062396	1.886754e+13	28746.37	402937.8	2.986522e-08	1.906641e-15	1.881357e-23	0.03597363	0.5	7.987609e-05	1	0.2593553	0.03225214	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.0636858	0	2.805201e-16	0	5.465335e-16	2.805201e-16	-517.313	0	-507.1972	-517.313	31152.89	77194.93	0	8729.879	0	0	0	0	0	0	0	0	0	0	0	
57.989745	1856.899	4e+19	0	0	219179.49	1.93634162	1.348219e-05	1.954022e+24	1.830426e+24	7.73913e+22	1.753035e+24	1.23596e+23	0	1.419589e+23	1.329797e+23	5.622445e+21	1.273573e+23	8.979197e+21	0	0	1.419589e+24	1.329797e+24	5.622445e+22	1.273573e+24	0	0	8.979197e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.828765e+24	0	1.828765e+24	4.425777e+23	0	4.425777e+23	1.653404e+24	0	1.653404e+24	4.926809e+23	0	4.926809e+23	1.578249e+24	0	1.578249e+24	7.624102e+23	3.328828e-10	0.0001178017	1.870307e+13	32919	494562.5	3.188715e-08	2.173546e-15	2.289923e-23	0.04065198	0.5	9.530038e-05	1	0.2852908	0.03547736	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06365838	0	2.792095e-16	0	5.475136e-16	2.792095e-16	-517.3853	0	-507.1696	-517.3853	31152.45	77194.93	0	8729.755	0	0	0	0	0	0	0	0	0	0	0	
63.26154	1856.899	4e+19	0	0	220923.08	1.93636904	1.360796e-05	2.131661e+24	1.993999e+24	8.572156e+22	1.908277e+24	1.37662e+23	0	1.548642e+23	1.448632e+23	6.227635e+21	1.386355e+23	1.000109e+22	0	0	1.548642e+24	1.448632e+24	6.227635e+22	1.386355e+24	0	0	1.000109e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.995016e+24	0	1.995016e+24	4.828121e+23	0	4.828121e+23	1.803713e+24	0	1.803713e+24	5.3747e+23	0	5.3747e+23	1.721726e+24	0	1.721726e+24	7.468493e+23	3.457538e-10	0.0001293071	1.853167e+13	37355.16	598703.2	3.390123e-08	2.456792e-15	2.751823e-23	0.04552846	0.5	0.0001124251	1	0.3112263	0.03870257	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06363096	0	2.779244e-16	0	5.484957e-16	2.779244e-16	-517.4566	0	-507.1419	-517.4566	31152.01	77194.93	0	8729.632	0	0	0	0	0	0	0	0	0	0	0	
68.533335	1856.899	4e+19	0	0	222666.67	1.93639646	1.371044e-05	2.309299e+24	2.156976e+24	9.419512e+22	2.062781e+24	1.523229e+23	0	1.677696e+23	1.567034e+23	6.843236e+21	1.498602e+23	1.10662e+22	0	0	1.677696e+24	1.567034e+24	6.843236e+22	1.498602e+24	0	0	1.10662e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.161267e+24	0	2.161267e+24	5.230464e+23	0	5.230464e+23	1.954022e+24	0	1.954022e+24	5.822592e+23	0	5.822592e+23	1.865203e+24	0	1.865203e+24	7.326062e+23	3.579623e-10	0.0001407573	1.835408e+13	42051.91	716043.4	3.590737e-08	2.756162e-15	3.269827e-23	0.05058682	0.5	0.0001313189	1	0.3371619	0.04192779	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06360354	0	2.766602e-16	0	5.494798e-16	2.766602e-16	-517.5269	0	-507.1142	-517.5269	31151.57	77194.93	0	8729.508	0	0	0	0	0	0	0	0	0	0	0	
73.80513	1856.899	4e+19	0	0	224410.26	1.93642388	1.379081e-05	2.486938e+24	2.319358e+24	1.02807e+23	2.216551e+24	1.675794e+23	0	1.80675e+23	1.685004e+23	7.468882e+21	1.610315e+23	1.217457e+22	0	0	1.80675e+24	1.685004e+24	7.468882e+22	1.610315e+24	0	0	1.217457e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.327519e+24	0	2.327519e+24	5.632808e+23	0	5.632808e+23	2.104332e+24	0	2.104332e+24	6.270484e+23	0	6.270484e+23	2.00868e+24	0	2.00868e+24	7.194717e+23	3.695948e-10	0.0001521528	1.817101e+13	47006.88	847265.8	3.790575e-08	3.07148e-15	3.846709e-23	0.05581191	0.5	0.0001520548	1	0.3630974	0.045153	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06357612	0	2.754185e-16	0	5.504659e-16	2.754185e-16	-517.5964	0	-507.0865	-517.5964	31151.13	77194.93	0	8729.385	0	0	0	0	0	0	0	0	0	0	0	
79.076925	1856.899	4e+19	0	0	226153.85	1.9364513	1.385011e-05	2.664576e+24	2.48114e+24	1.115522e+23	2.369588e+24	1.834363e+23	0	1.935803e+23	1.802537e+23	8.10422e+21	1.721495e+23	1.332657e+22	0	0	1.935803e+24	1.802537e+24	8.10422e+22	1.721495e+24	0	0	1.332657e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.49377e+24	0	2.49377e+24	6.035151e+23	0	6.035151e+23	2.254641e+24	0	2.254641e+24	6.718376e+23	0	6.718376e+23	2.152158e+24	0	2.152158e+24	7.072844e+23	3.807207e-10	0.0001634941	1.798312e+13	52218.06	993050.8	3.989672e-08	3.402606e-15	4.485236e-23	0.06118949	0.5	0.0001747103	1	0.3890329	0.04837822	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.0635487	0	2.741996e-16	0	5.51454e-16	2.741996e-16	-517.6649	0	-507.0589	-517.6649	31150.69	77194.93	0	8729.261	0	0	0	0	0	0	0	0	0	0	0	
84.34872	1856.899	4e+19	0	0	227897.44	1.93647872	1.388933e-05	2.842214e+24	2.642312e+24	1.20426e+23	2.521886e+24	1.999022e+23	0	2.064857e+23	1.919629e+23	8.748899e+21	1.83214e+23	1.452281e+22	0	0	2.064857e+24	1.919629e+24	8.748899e+22	1.83214e+24	0	0	1.452281e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.660021e+24	0	2.660021e+24	6.437494e+23	0	6.437494e+23	2.404951e+24	0	2.404951e+24	7.166267e+23	0	7.166267e+23	2.295635e+24	0	2.295635e+24	6.959167e+23	3.913958e-10	0.0001747811	1.779103e+13	57683.66	1154075	4.188063e-08	3.749418e-15	5.188162e-23	0.06670602	0.5	0.0001993677	1	0.4149684	0.05160343	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06352128	0	2.730012e-16	0	5.524441e-16	2.730012e-16	-517.7325	0	-507.0312	-517.7325	31150.25	77194.93	0	8729.137	0	0	0	0	0	0	0	0	0	0	0	
89.620515	1856.899	4e+19	0	0	229641.03	1.93650614	1.390937e-05	3.019853e+24	2.802864e+24	1.294237e+23	2.673441e+24	2.169887e+23	0	2.19391e+23	2.036269e+23	9.402574e+21	1.942243e+23	1.576413e+22	0	0	2.19391e+24	2.036269e+24	9.402574e+22	1.942243e+24	0	0	1.576413e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.826273e+24	0	2.826273e+24	6.839838e+23	0	6.839838e+23	2.55526e+24	0	2.55526e+24	7.614159e+23	0	7.614159e+23	2.439112e+24	0	2.439112e+24	6.852663e+23	4.016664e-10	0.0001860135	1.759534e+13	63402.02	1331010	4.385786e-08	4.111804e-15	5.958217e-23	0.07234856	0.5	0.0002261142	1	0.440904	0.05482865	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06349386	0	2.718238e-16	0	5.534363e-16	2.718238e-16	-517.7992	0	-507.0035	-517.7992	31149.81	77194.93	0	8729.014	0	0	0	0	0	0	0	0	0	0	0	
94.89231	1856.899	4e+19	0	0	231384.62	1.93653356	1.391108e-05	3.197491e+24	2.962781e+24	1.385404e+23	2.82424e+24	2.347105e+23	0	2.322964e+23	2.152448e+23	1.00649e+22	2.051799e+23	1.705162e+22	0	0	2.322964e+24	2.152448e+24	1.00649e+23	2.051799e+24	0	0	1.705162e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.992524e+24	0	2.992524e+24	7.242181e+23	0	7.242181e+23	2.70557e+24	0	2.70557e+24	8.062051e+23	0	8.062051e+23	2.582589e+24	0	2.582589e+24	6.752493e+23	4.115709e-10	0.0001971909	1.739659e+13	69371.47	1524517	4.582873e-08	4.489656e-15	6.798097e-23	0.0781047	0.5	0.0002550421	1	0.4668395	0.05805386	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06346644	0	2.706689e-16	0	5.544306e-16	2.706689e-16	-517.865	0	-506.9757	-517.865	31149.36	77194.93	0	8728.89	0	0	0	0	0	0	0	0	0	0	0	
100.164105	1856.899	4e+19	0	0	233128.21	1.93656098	1.391108e-05	3.37513e+24	3.122045e+24	1.477716e+23	2.974273e+24	2.53085e+23	0	2.452017e+23	2.268152e+23	1.073554e+22	2.160797e+23	1.838652e+22	0	0	2.452017e+24	2.268152e+24	1.073554e+23	2.160797e+24	0	0	1.838652e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.158775e+24	0	3.158775e+24	7.644524e+23	0	7.644524e+23	2.855879e+24	0	2.855879e+24	8.509942e+23	0	8.509942e+23	2.726066e+24	0	2.726066e+24	6.657967e+23	4.211418e-10	0.0002083125	1.71933e+13	75685.14	1737455	4.781371e-08	4.887001e-15	7.720249e-23	0.08402369	0.5	0.0002862537	1	0.492775	0.06127907	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06343902	0	2.69532e-16	0	5.554268e-16	2.69532e-16	-517.9299	0	-506.948	-517.9299	31148.92	77194.93	0	8728.767	0	0	0	0	0	0	0	0	0	0	0	
