Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.4716	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.564716e+24	1.472608e+24	9.21085e+22	0	1.182838e+23	0.07028155	4.323298e+19	2.08e+20	9.351029e-10	7.124103e-07	0	2.328887e+26	2.276476e+28	
0.51876	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.55776e+24	1.464902e+24	9.28574e+22	0	1.252404e+23	0.074415	4.097512e+19	2.08e+20	9.377364e-10	7.184463e-07	0	2.328887e+26	2.276476e+28	
0.56592	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.551134e+24	1.457552e+24	9.358232e+22	0	1.318658e+23	0.07835162	3.902394e+19	2.08e+20	9.40271e-10	7.242877e-07	0	2.328887e+26	2.276476e+28	
0.61308	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.544799e+24	1.450515e+24	9.428416e+22	0	1.382012e+23	0.08211598	3.731638e+19	2.08e+20	9.427115e-10	7.299421e-07	0	2.328887e+26	2.276476e+28	
0.66024	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.53872e+24	1.443756e+24	9.496373e+22	0	1.442802e+23	0.08572797	3.580592e+19	2.08e+20	9.450623e-10	7.354164e-07	0	2.328887e+26	2.276476e+28	
0.7074	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.53287e+24	1.437248e+24	9.562179e+22	0	1.501302e+23	0.08920395	3.445752e+19	2.08e+20	9.473275e-10	7.407171e-07	0	2.328887e+26	2.276476e+28	
0.75456	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.527226e+24	1.430967e+24	9.625907e+22	0	1.557743e+23	0.09255752	3.32442e+19	2.08e+20	9.495107e-10	7.4585e-07	0	2.328887e+26	2.276476e+28	
0.80172	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.521768e+24	1.424892e+24	9.687623e+22	0	1.612317e+23	0.0958002	3.214487e+19	2.08e+20	9.516154e-10	7.508207e-07	0	2.328887e+26	2.276476e+28	
0.84888	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.516481e+24	1.419007e+24	9.747389e+22	0	1.66519e+23	0.09894179	3.114276e+19	2.08e+20	9.536448e-10	7.556346e-07	0	2.328887e+26	2.276476e+28	
0.89604	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.51135e+24	1.413297e+24	9.805267e+22	0	1.716504e+23	0.1019907	3.022438e+19	2.08e+20	9.556019e-10	7.602964e-07	0	2.328887e+26	2.276476e+28	
0.9432	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.506362e+24	1.407749e+24	9.861312e+22	0	1.766382e+23	0.1049544	2.937868e+19	2.08e+20	9.574895e-10	7.648108e-07	0	2.328887e+26	2.276476e+28	
0.99036	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.501507e+24	1.402351e+24	9.91558e+22	0	1.814932e+23	0.1078391	2.859659e+19	2.08e+20	9.593103e-10	7.691824e-07	0	2.328887e+26	2.276476e+28	
1.03752	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.496775e+24	1.397094e+24	9.96812e+22	0	1.86225e+23	0.1106506	2.78705e+19	2.08e+20	9.610668e-10	7.734152e-07	0	2.328887e+26	2.276476e+28	
1.08468	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.492158e+24	1.391968e+24	1.001898e+23	0	1.908419e+23	0.1133939	2.719407e+19	2.08e+20	9.627613e-10	7.775134e-07	0	2.328887e+26	2.276476e+28	
1.13184	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.487649e+24	1.386966e+24	1.006822e+23	0	1.953514e+23	0.1160733	2.656187e+19	2.08e+20	9.643961e-10	7.814807e-07	0	2.328887e+26	2.276476e+28	
1.179	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.48324e+24	1.382081e+24	1.011587e+23	0	1.997604e+23	0.118693	2.596929e+19	2.08e+20	9.659732e-10	7.85321e-07	0	2.328887e+26	2.276476e+28	
1.22616	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.478925e+24	1.377305e+24	1.016197e+23	0	2.040748e+23	0.1212566	2.541238e+19	2.08e+20	9.674947e-10	7.890376e-07	0	2.328887e+26	2.276476e+28	
1.27332	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.4747e+24	1.372634e+24	1.020658e+23	0	2.083001e+23	0.1237672	2.488768e+19	2.08e+20	9.689624e-10	7.92634e-07	0	2.328887e+26	2.276476e+28	
1.32048	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.470559e+24	1.368061e+24	1.024974e+23	0	2.124413e+23	0.1262278	2.439222e+19	2.08e+20	9.703782e-10	7.961136e-07	0	2.328887e+26	2.276476e+28	
1.36764	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.466497e+24	1.363582e+24	1.029147e+23	0	2.16503e+23	0.1286411	2.392337e+19	2.08e+20	9.717438e-10	7.994793e-07	0	2.328887e+26	2.276476e+28	
1.4148	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.462511e+24	1.359193e+24	1.033182e+23	0	2.204891e+23	0.1310096	2.347885e+19	2.08e+20	9.730608e-10	8.027344e-07	0	2.328887e+26	2.276476e+28	
1.46196	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.458596e+24	1.354888e+24	1.037082e+23	0	2.244036e+23	0.1333354	2.305661e+19	2.08e+20	9.743308e-10	8.058817e-07	0	2.328887e+26	2.276476e+28	
1.50912	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.45475e+24	1.350665e+24	1.040851e+23	0	2.282498e+23	0.1356208	2.265486e+19	2.08e+20	9.755554e-10	8.08924e-07	0	2.328887e+26	2.276476e+28	
1.55628	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.450969e+24	1.34652e+24	1.044493e+23	0	2.320311e+23	0.1378675	2.2272e+19	2.08e+20	9.767359e-10	8.118641e-07	0	2.328887e+26	2.276476e+28	
1.60344	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.44725e+24	1.342449e+24	1.048011e+23	0	2.357503e+23	0.1400774	2.190658e+19	2.08e+20	9.778737e-10	8.147047e-07	0	2.328887e+26	2.276476e+28	
1.6506	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.44359e+24	1.338449e+24	1.051407e+23	0	2.394102e+23	0.142252	2.155733e+19	2.08e+20	9.789701e-10	8.174482e-07	0	2.328887e+26	2.276476e+28	
1.69776	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.439987e+24	1.334518e+24	1.054685e+23	0	2.430134e+23	0.144393	2.122308e+19	2.08e+20	9.800265e-10	8.200973e-07	0	2.328887e+26	2.276476e+28	
1.74492	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.436438e+24	1.330653e+24	1.057848e+23	0	2.465622e+23	0.1465016	2.090279e+19	2.08e+20	9.81044e-10	8.226543e-07	0	2.328887e+26	2.276476e+28	
1.79208	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.432941e+24	1.326851e+24	1.060899e+23	0	2.500588e+23	0.1485792	2.059552e+19	2.08e+20	9.820238e-10	8.251215e-07	0	2.328887e+26	2.276476e+28	
1.83924	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.429495e+24	1.323111e+24	1.063841e+23	0	2.535053e+23	0.150627	2.03004e+19	2.08e+20	9.82967e-10	8.275013e-07	0	2.328887e+26	2.276476e+28	
1.8864	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.426096e+24	1.319429e+24	1.066676e+23	0	2.569036e+23	0.1526463	2.001666e+19	2.08e+20	9.838746e-10	8.297958e-07	0	2.328887e+26	2.276476e+28	
1.93356	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.422744e+24	1.315804e+24	1.069407e+23	0	2.602556e+23	0.1546379	1.974358e+19	2.08e+20	9.847479e-10	8.320072e-07	0	2.328887e+26	2.276476e+28	
1.98072	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.419437e+24	1.312233e+24	1.072037e+23	0	2.63563e+23	0.1566031	1.948052e+19	2.08e+20	9.855876e-10	8.341375e-07	0	2.328887e+26	2.276476e+28	
2.02788	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.416173e+24	1.308716e+24	1.074568e+23	0	2.668272e+23	0.1585426	1.922686e+19	2.08e+20	9.863949e-10	8.361888e-07	0	2.328887e+26	2.276476e+28	
2.07504	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.41295e+24	1.30525e+24	1.077003e+23	0	2.700499e+23	0.1604575	1.898207e+19	2.08e+20	9.871705e-10	8.38163e-07	0	2.328887e+26	2.276476e+28	
2.1222	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.409768e+24	1.301833e+24	1.079343e+23	0	2.732325e+23	0.1623485	1.874564e+19	2.08e+20	9.879155e-10	8.400621e-07	0	2.328887e+26	2.276476e+28	
2.16936	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.406624e+24	1.298465e+24	1.081592e+23	0	2.763762e+23	0.1642164	1.85171e+19	2.08e+20	9.886307e-10	8.418878e-07	0	2.328887e+26	2.276476e+28	
2.21652	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.403518e+24	1.295142e+24	1.083752e+23	0	2.794825e+23	0.1660621	1.829602e+19	2.08e+20	9.893169e-10	8.436421e-07	0	2.328887e+26	2.276476e+28	
2.26368	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.400448e+24	1.291865e+24	1.085825e+23	0	2.825523e+23	0.1678861	1.8082e+19	2.08e+20	9.899749e-10	8.453266e-07	0	2.328887e+26	2.276476e+28	
2.31084	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.397413e+24	1.288632e+24	1.087812e+23	0	2.85587e+23	0.1696893	1.787468e+19	2.08e+20	9.906056e-10	8.469431e-07	0	2.328887e+26	2.276476e+28	
2.358	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.394412e+24	1.285441e+24	1.089716e+23	0	2.885876e+23	0.1714721	1.767372e+19	2.08e+20	9.912096e-10	8.484933e-07	0	2.328887e+26	2.276476e+28	
2.40516	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.391445e+24	1.282291e+24	1.09154e+23	0	2.915551e+23	0.1732353	1.747878e+19	2.08e+20	9.917877e-10	8.499787e-07	0	2.328887e+26	2.276476e+28	
2.45232	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.38851e+24	1.279181e+24	1.093284e+23	0	2.944904e+23	0.1749795	1.728959e+19	2.08e+20	9.923405e-10	8.51401e-07	0	2.328887e+26	2.276476e+28	
2.49948	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.385605e+24	1.27611e+24	1.094952e+23	0	2.973946e+23	0.1767051	1.710585e+19	2.08e+20	9.928689e-10	8.527616e-07	0	2.328887e+26	2.276476e+28	
2.54664	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.382732e+24	1.273077e+24	1.096544e+23	0	3.002685e+23	0.1784126	1.692731e+19	2.08e+20	9.933734e-10	8.540622e-07	0	2.328887e+26	2.276476e+28	
2.5938	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.379887e+24	1.270081e+24	1.098063e+23	0	3.031128e+23	0.1801027	1.675374e+19	2.08e+20	9.938547e-10	8.553041e-07	0	2.328887e+26	2.276476e+28	
2.64096	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.377071e+24	1.26712e+24	1.09951e+23	0	3.059286e+23	0.1817757	1.658489e+19	2.08e+20	9.943133e-10	8.564889e-07	0	2.328887e+26	2.276476e+28	
2.68812	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.374284e+24	1.264195e+24	1.100887e+23	0	3.087164e+23	0.1834322	1.642057e+19	2.08e+20	9.9475e-10	8.576178e-07	0	2.328887e+26	2.276476e+28	
2.73528	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.371523e+24	1.261303e+24	1.102197e+23	0	3.11477e+23	0.1850725	1.626058e+19	2.08e+20	9.951652e-10	8.586922e-07	0	2.328887e+26	2.276476e+28	
2.78244	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.368789e+24	1.258445e+24	1.10344e+23	0	3.142112e+23	0.1866971	1.610471e+19	2.08e+20	9.955596e-10	8.597135e-07	0	2.328887e+26	2.276476e+28	
2.8296	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.36608e+24	1.255619e+24	1.104618e+23	0	3.169196e+23	0.1883064	1.595281e+19	2.08e+20	9.959337e-10	8.606829e-07	0	2.328887e+26	2.276476e+28	
2.87676	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.363397e+24	1.252824e+24	1.105732e+23	0	3.196029e+23	0.1899007	1.58047e+19	2.08e+20	9.962879e-10	8.616018e-07	0	2.328887e+26	2.276476e+28	
2.92392	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.360738e+24	1.25006e+24	1.106785e+23	0	3.222616e+23	0.1914805	1.566023e+19	2.08e+20	9.96623e-10	8.624712e-07	0	2.328887e+26	2.276476e+28	
2.97108	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.358104e+24	1.247326e+24	1.107778e+23	0	3.248964e+23	0.193046	1.551925e+19	2.08e+20	9.969392e-10	8.632925e-07	0	2.328887e+26	2.276476e+28	
3.01824	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.355492e+24	1.244621e+24	1.108712e+23	0	3.275079e+23	0.1945977	1.538162e+19	2.08e+20	9.972372e-10	8.640669e-07	0	2.328887e+26	2.276476e+28	
3.0654	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.352904e+24	1.241945e+24	1.109588e+23	0	3.300965e+23	0.1961357	1.524722e+19	2.08e+20	9.975174e-10	8.647953e-07	0	2.328887e+26	2.276476e+28	
3.11256	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.350337e+24	1.239296e+24	1.110409e+23	0	3.326628e+23	0.1976606	1.51159e+19	2.08e+20	9.977802e-10	8.65479e-07	0	2.328887e+26	2.276476e+28	
3.15972	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.347793e+24	1.236675e+24	1.111175e+23	0	3.352073e+23	0.1991725	1.498757e+19	2.08e+20	9.980261e-10	8.661191e-07	0	2.328887e+26	2.276476e+28	
3.20688	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.345269e+24	1.234081e+24	1.111888e+23	0	3.377305e+23	0.2006717	1.48621e+19	2.08e+20	9.982555e-10	8.667165e-07	0	2.328887e+26	2.276476e+28	
3.25404	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.342767e+24	1.231512e+24	1.112548e+23	0	3.402329e+23	0.2021586	1.47394e+19	2.08e+20	9.984689e-10	8.672724e-07	0	2.328887e+26	2.276476e+28	
3.3012	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.340285e+24	1.228969e+24	1.113158e+23	0	3.42715e+23	0.2036334	1.461936e+19	2.08e+20	9.986666e-10	8.677878e-07	0	2.328887e+26	2.276476e+28	
3.34836	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.337823e+24	1.226451e+24	1.113719e+23	0	3.45177e+23	0.2050963	1.450188e+19	2.08e+20	9.988491e-10	8.682635e-07	0	2.328887e+26	2.276476e+28	
3.39552	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.33538e+24	1.223957e+24	1.114231e+23	0	3.476196e+23	0.2065476	1.438687e+19	2.08e+20	9.990167e-10	8.687007e-07	0	2.328887e+26	2.276476e+28	
3.44268	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.332957e+24	1.221487e+24	1.114696e+23	0	3.50043e+23	0.2079875	1.427426e+19	2.08e+20	9.991698e-10	8.691002e-07	0	2.328887e+26	2.276476e+28	
3.48984	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.330552e+24	1.219041e+24	1.115115e+23	0	3.524477e+23	0.2094163	1.416395e+19	2.08e+20	9.993088e-10	8.69463e-07	0	2.328887e+26	2.276476e+28	
3.537	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.328166e+24	1.216617e+24	1.11549e+23	0	3.54834e+23	0.2108342	1.405587e+19	2.08e+20	9.994341e-10	8.697899e-07	0	2.328887e+26	2.276476e+28	
3.58416	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.325798e+24	1.214216e+24	1.11582e+23	0	3.572024e+23	0.2122415	1.394994e+19	2.08e+20	9.995459e-10	8.700819e-07	0	2.328887e+26	2.276476e+28	
3.63132	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.323447e+24	1.211836e+24	1.116108e+23	0	3.595531e+23	0.2136382	1.38461e+19	2.08e+20	9.996446e-10	8.703397e-07	0	2.328887e+26	2.276476e+28	
3.67848	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.321113e+24	1.209478e+24	1.116354e+23	0	3.618866e+23	0.2150247	1.374427e+19	2.08e+20	9.997306e-10	8.705643e-07	0	2.328887e+26	2.276476e+28	
3.72564	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.318797e+24	1.207141e+24	1.11656e+23	0	3.642031e+23	0.2164011	1.364439e+19	2.08e+20	9.998041e-10	8.707564e-07	0	2.328887e+26	2.276476e+28	
3.7728	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.316497e+24	1.204824e+24	1.116726e+23	0	3.665029e+23	0.2177676	1.35464e+19	2.08e+20	9.998655e-10	8.709169e-07	0	2.328887e+26	2.276476e+28	
3.81996	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.314214e+24	1.202528e+24	1.116854e+23	0	3.687865e+23	0.2191245	1.345024e+19	2.08e+20	9.999151e-10	8.710465e-07	0	2.328887e+26	2.276476e+28	
3.86712	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.311946e+24	1.200252e+24	1.116944e+23	0	3.71054e+23	0.2204718	1.335585e+19	2.08e+20	9.999531e-10	8.711459e-07	0	2.328887e+26	2.276476e+28	
3.91428	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.309694e+24	1.197995e+24	1.116997e+23	0	3.733057e+23	0.2218097	1.326318e+19	2.08e+20	9.9998e-10	8.71216e-07	0	2.328887e+26	2.276476e+28	
3.96144	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.307458e+24	1.195757e+24	1.117014e+23	0	3.75542e+23	0.2231385	1.317217e+19	2.08e+20	9.999958e-10	8.712574e-07	0	2.328887e+26	2.276476e+28	
4.0086	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.305237e+24	1.193537e+24	1.116996e+23	0	3.777632e+23	0.2244582	1.308279e+19	2.08e+20	1.000001e-09	8.712709e-07	0	2.328887e+26	2.276476e+28	
4.05576	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.303031e+24	1.191336e+24	1.116945e+23	0	3.799694e+23	0.2257691	1.299497e+19	2.08e+20	9.999957e-10	8.712571e-07	0	2.328887e+26	2.276476e+28	
4.10292	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.300839e+24	1.189153e+24	1.11686e+23	0	3.82161e+23	0.2270713	1.290867e+19	2.08e+20	9.999803e-10	8.712168e-07	0	2.328887e+26	2.276476e+28	
4.15008	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.298662e+24	1.186988e+24	1.116742e+23	0	3.843382e+23	0.2283649	1.282386e+19	2.08e+20	9.999549e-10	8.711506e-07	0	2.328887e+26	2.276476e+28	
4.19724	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.296499e+24	1.184839e+24	1.116594e+23	0	3.865012e+23	0.2296502	1.274048e+19	2.08e+20	9.999199e-10	8.710591e-07	0	2.328887e+26	2.276476e+28	
4.2444	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.29435e+24	1.182708e+24	1.116414e+23	0	3.886503e+23	0.2309271	1.26585e+19	2.08e+20	9.998755e-10	8.70943e-07	0	2.328887e+26	2.276476e+28	
4.29156	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.292214e+24	1.180594e+24	1.116204e+23	0	3.907858e+23	0.2321959	1.257788e+19	2.08e+20	9.998219e-10	8.708028e-07	0	2.328887e+26	2.276476e+28	
4.33872	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.290092e+24	1.178496e+24	1.115965e+23	0	3.929077e+23	0.2334568	1.249858e+19	2.08e+20	9.997593e-10	8.706393e-07	0	2.328887e+26	2.276476e+28	
4.38588	1500	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.287984e+24	1.176414e+24	1.115698e+23	0	3.950164e+23	0.2347097	1.242056e+19	2.08e+20	9.996879e-10	8.70453e-07	0	2.328887e+26	2.276476e+28	
