Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
599.3	956	1.08e+19	0	5e-06	5.172774e+24	4.914661e+24	4.541112e+24	3.735484e+23	2.581132e+23	0	6.465968e+23	6.143326e+23	5.676391e+23	4.669355e+22	3.226415e+22	0	0	1.010289e+24	1.530883e-10	1.518309e-05	1.987904e+13	24345.36	28747.49	1.652941e-08	5.037009e-16	3.189674e-24	0.01001309	nan	3.804459e-05	nan	nan	0	0	
659.23	969.8	1.098e+19	0	5e-06	5.741313e+24	5.435547e+24	5.016386e+24	4.191611e+23	3.057661e+23	0	7.176641e+23	6.794434e+23	6.270482e+23	5.239514e+22	3.822076e+22	0	0	9.976088e+23	1.602229e-10	1.71879e-05	1.983581e+13	28902.86	42375.28	1.800737e-08	5.978034e-16	4.124058e-24	0.01185791	nan	4.90824e-05	nan	nan	0	0	
719.16	983.6	1.116e+19	0	5e-06	6.319173e+24	5.961309e+24	5.493268e+24	4.680407e+23	3.578635e+23	0	7.898966e+23	7.451636e+23	6.866586e+23	5.850508e+22	4.473293e+22	0	0	9.853719e+23	1.671819e-10	1.928665e-05	1.978067e+13	33921.69	61385.2	1.959854e-08	7.081171e-16	5.316732e-24	0.01400703	nan	6.310113e-05	nan	nan	0	0	
779.09	997.4	1.134e+19	0	5e-06	6.906352e+24	6.491694e+24	5.971153e+24	5.205411e+23	4.146583e+23	0	8.63294e+23	8.114618e+23	7.463941e+23	6.506764e+22	5.183229e+22	0	0	9.736511e+23	1.741362e-10	2.153572e-05	1.971149e+13	39443.21	87516.67	2.131778e-08	8.378025e-16	6.842262e-24	0.01651434	nan	8.09227e-05	nan	nan	0	0	
839.02	1011.2	1.152e+19	0	5e-06	7.502852e+24	7.026402e+24	6.44893e+24	5.774723e+23	4.764506e+23	0	9.378566e+23	8.783002e+23	8.061162e+23	7.218404e+22	5.955633e+22	0	0	9.621485e+23	1.81134e-10	2.39514e-05	1.962605e+13	45518.33	122935.3	2.317723e-08	9.90332e-16	8.793432e-24	0.0194363	nan	0.0001035482	nan	nan	0	0	
898.95	1025	1.17e+19	0	5e-06	8.108673e+24	7.565082e+24	6.925596e+24	6.394855e+23	5.43591e+23	0	1.013584e+24	9.456352e+23	8.656995e+23	7.993569e+22	6.794888e+22	0	0	9.507791e+23	1.882549e-10	2.657094e-05	1.95222e+13	52208.92	170286.6	2.51859e-08	1.169426e-15	1.128356e-23	0.02282977	nan	0.000132168	nan	nan	0	0	
958.88	1038.8	1.188e+19	0	5e-06	8.723814e+24	8.107331e+24	7.399918e+24	7.074135e+23	6.164823e+23	0	1.090477e+24	1.013416e+24	9.249897e+23	8.842669e+22	7.706029e+22	0	0	9.394165e+23	1.955479e-10	2.942433e-05	1.939799e+13	59588.87	232736.6	2.734936e-08	1.378961e-15	1.444825e-23	0.02674908	nan	0.0001681602	nan	nan	0	0	
1018.81	1052.6	1.206e+19	0	5e-06	9.348275e+24	8.652694e+24	7.870582e+24	7.821113e+23	6.955809e+23	0	1.168534e+24	1.081587e+24	9.838228e+23	9.776391e+22	8.694761e+22	0	0	9.279894e+23	2.030669e-10	3.254986e-05	1.925176e+13	67745.2	313995.5	2.966969e-08	1.62287e-15	1.844645e-23	0.0312431	nan	0.0002130759	nan	nan	0	0	
1078.74	1066.4	1.224e+19	0	5e-06	9.982056e+24	9.200659e+24	8.33613e+24	8.645283e+23	7.813972e+23	0	1.247757e+24	1.150082e+24	1.042016e+24	1.08066e+23	9.767464e+22	0	0	9.164259e+23	2.108561e-10	3.59869e-05	1.908227e+13	76779.09	418325.6	3.214573e-08	1.905041e-15	2.346085e-23	0.03635252	nan	0.0002686119	nan	nan	0	0	
1138.67	1080.2	1.242e+19	0	5e-06	1.062516e+25	9.750662e+24	8.795005e+24	9.556572e+23	8.744954e+23	0	1.328145e+24	1.218833e+24	1.099376e+24	1.194571e+23	1.093119e+23	0	0	9.046736e+23	2.189567e-10	3.977911e-05	1.88888e+13	86806.95	550550.1	3.477386e-08	2.229274e-15	2.969836e-23	0.04210831	nan	0.0003365798	nan	nan	0	0	
1198.6	1094	1.26e+19	0	5e-06	1.127758e+25	1.030209e+25	9.245545e+24	1.056542e+24	9.754923e+23	0	1.409697e+24	1.287761e+24	1.155693e+24	1.320677e+23	1.219365e+23	0	0	8.926899e+23	2.27403e-10	4.397217e-05	1.867105e+13	97961.73	716090.2	3.754918e-08	2.599314e-15	3.73917e-23	0.0485319	nan	0.0004188853	nan	nan	0	0	
1258.53	1107.8	1.278e+19	0	5e-06	1.193932e+25	1.085427e+25	9.686014e+24	1.168252e+24	1.085055e+24	0	1.492415e+24	1.356783e+24	1.210752e+24	1.460315e+23	1.356319e+23	0	0	8.804467e+23	2.362238e-10	4.861413e-05	1.842912e+13	110394.8	921073.4	4.046719e-08	3.019005e-15	4.6804e-23	0.05563761	nan	0.0005175339	nan	nan	0	0	
1318.46	1121.6	1.296e+19	0	5e-06	1.261038e+25	1.140649e+25	1.011461e+25	1.291875e+24	1.203898e+24	0	1.576298e+24	1.425811e+24	1.264326e+24	1.614843e+23	1.504872e+23	0	0	8.679278e+23	2.454408e-10	5.375421e-05	1.81633e+13	124278.5	1172557	4.352558e-08	3.492585e-15	5.823816e-23	0.06343688	nan	0.0006346784	nan	nan	0	0	
1378.39	1135.4	1.314e+19	0	5e-06	1.329077e+25	1.195799e+25	1.05295e+25	1.428489e+24	1.332778e+24	0	1.661346e+24	1.494749e+24	1.316188e+24	1.785611e+23	1.665972e+23	0	0	8.551296e+23	2.550695e-10	5.944238e-05	1.787388e+13	139810.6	1478893	4.672591e-08	4.025069e-15	7.205218e-23	0.0719436	nan	0.0007727112	nan	nan	0	0	
1438.32	1149.2	1.332e+19	0	5e-06	1.398047e+25	1.250798e+25	1.092883e+25	1.57915e+24	1.472491e+24	0	1.747559e+24	1.563497e+24	1.366104e+24	1.973938e+23	1.840613e+23	0	0	8.420596e+23	2.651187e-10	6.572833e-05	1.756095e+13	157219.3	1850256	5.007476e-08	4.622698e-15	8.868099e-23	0.08117896	nan	0.0009343933	nan	nan	0	0	
1498.25	1163	1.35e+19	0	5e-06	1.467949e+25	1.305563e+25	1.131076e+25	1.74487e+24	1.623866e+24	0	1.834937e+24	1.631954e+24	1.413845e+24	2.181087e+23	2.029832e+23	0	0	8.287357e+23	2.755909e-10	7.266064e-05	1.722431e+13	176770.4	2299303	5.358431e-08	5.293381e-15	1.086643e-22	0.09117484	nan	0.001123001	nan	nan	0	0	
1558.18	1176.8	1.368e+19	0	5e-06	1.538784e+25	1.360008e+25	1.167349e+25	1.926593e+24	1.78776e+24	0	1.92348e+24	1.70001e+24	1.459186e+24	2.408241e+23	2.2347e+23	0	0	8.151846e+23	2.864825e-10	8.028581e-05	1.686348e+13	198775.7	2841984	5.727224e-08	6.047087e-15	1.326803e-22	0.1019749	nan	0.001342471	nan	nan	0	0	
1618.11	1190.6	1.386e+19	0	5e-06	1.61055e+25	1.414045e+25	1.201527e+25	2.125183e+24	1.965053e+24	0	2.013188e+24	1.767556e+24	1.501908e+24	2.656479e+23	2.456316e+23	0	0	8.014401e+23	2.977845e-10	8.864736e-05	1.647773e+13	223603.2	3498503	6.116125e-08	6.89621e-15	1.615857e-22	0.1136339	nan	0.00159754	nan	nan	0	0	
1678.04	1204.4	1.404e+19	0	5e-06	1.683249e+25	1.467584e+25	1.233444e+25	2.341403e+24	2.156642e+24	0	2.104061e+24	1.834481e+24	1.541805e+24	2.926754e+23	2.695802e+23	0	0	7.875418e+23	3.094829e-10	9.778498e-05	1.606624e+13	251689.4	4294480	6.527849e-08	7.855937e-15	1.964645e-22	0.1262154	nan	0.001893868	nan	nan	0	0	
1737.97	1218.2	1.422e+19	0	5e-06	1.756879e+25	1.520535e+25	1.262945e+25	2.575903e+24	2.363439e+24	0	2.196099e+24	1.900669e+24	1.578681e+24	3.219879e+23	2.954299e+23	0	0	7.735331e+23	3.215596e-10	0.0001077338	1.562821e+13	283554.4	5262437	6.965518e-08	8.944675e-15	2.386899e-22	0.1397893	nan	0.002238177	nan	nan	0	0	
1797.9	1232	1.44e+19	0	5e-06	1.831442e+25	1.572805e+25	1.289884e+25	2.82921e+24	2.586364e+24	0	2.289302e+24	1.966007e+24	1.612355e+24	3.536512e+23	3.232955e+23	0	0	7.594597e+23	3.33993e-10	0.0001185237	1.516298e+13	319820.6	6443726	7.43265e-08	1.018463e-14	2.900047e-22	0.1544293	nan	0.0026384	nan	nan	0	0	
1857.83	1245.8	1.458e+19	0	5e-06	1.906936e+25	1.624302e+25	1.31413e+25	3.10172e+24	2.826344e+24	0	2.38367e+24	2.030377e+24	1.642662e+24	3.87715e+23	3.53293e+23	0	0	7.453679e+23	3.467586e-10	0.000130179	1.467015e+13	361236.5	7891113	7.933192e-08	1.160256e-14	3.526288e-22	0.1702113	nan	0.003103871	nan	nan	0	0	
1917.76	1259.6	1.476e+19	0	5e-06	1.983363e+25	1.674932e+25	1.335562e+25	3.393695e+24	3.084308e+24	0	2.479203e+24	2.093665e+24	1.669453e+24	4.242119e+23	3.855385e+23	0	0	7.313036e+23	3.5983e-10	0.0001427179	1.414968e+13	408707.4	9672268	8.471579e-08	1.323081e-14	4.294049e-22	0.1872117	nan	0.003645565	nan	nan	0	0	
1977.69	1273.4	1.494e+19	0	5e-06	2.060721e+25	1.724603e+25	1.354076e+25	3.705264e+24	3.361187e+24	0	2.575902e+24	2.155753e+24	1.692595e+24	4.63158e+23	4.201484e+23	0	0	7.173108e+23	3.731793e-10	0.0001561524	1.360188e+13	463334.8	1.187453e+07	9.052839e-08	1.510871e-14	5.239963e-22	0.2055069	nan	0.004276402	nan	nan	0	0	
2037.62	1287.2	1.512e+19	0	5e-06	2.139012e+25	1.773221e+25	1.369579e+25	4.036424e+24	3.65791e+24	0	2.673765e+24	2.216526e+24	1.711973e+24	5.04553e+23	4.572388e+23	0	0	7.034307e+23	3.867779e-10	0.0001704885	1.302755e+13	526467.6	1.461145e+07	9.682717e-08	1.728432e-14	6.411588e-22	0.2251723	nan	0.005011636	nan	nan	0	0	
2097.55	1301	1.53e+19	0	5e-06	2.218235e+25	1.820694e+25	1.38199e+25	4.387043e+24	3.975402e+24	0	2.772793e+24	2.275868e+24	1.727488e+24	5.483804e+23	4.969252e+23	0	0	6.897015e+23	4.005969e-10	0.0001857259	1.242791e+13	599769.3	1.803186e+07	1.036785e-07	1.981686e-14	7.871174e-22	0.2462822	nan	0.005869334	nan	nan	0	0	
2157.48	1314.8	1.548e+19	0	5e-06	2.298389e+25	1.866931e+25	1.391244e+25	4.756872e+24	4.314582e+24	0	2.872987e+24	2.333664e+24	1.739055e+24	5.94609e+23	5.393227e+23	0	0	6.761574e+23	4.146075e-10	0.0002018588	1.180471e+13	685306.2	2.233257e+07	1.111594e-07	2.277984e-14	9.700923e-22	0.2689093	nan	0.006870995	nan	nan	0	0	
2217.41	1328.6	1.566e+19	0	5e-06	2.379476e+25	1.91184e+25	1.397285e+25	5.145544e+24	4.676362e+24	0	2.974345e+24	2.3898e+24	1.746607e+24	6.431929e+23	5.845453e+23	0	0	6.628286e+23	4.287813e-10	0.0002188756	1.11602e+13	785664.8	2.777626e+07	1.193607e-07	2.626518e-14	1.201041e-21	0.2931248	nan	0.008042318	nan	nan	0	0	
2277.34	1342.4	1.584e+19	0	5e-06	2.461495e+25	1.95533e+25	1.400071e+25	5.552587e+24	5.061647e+24	0	3.076869e+24	2.444163e+24	1.750089e+24	6.940733e+23	6.327059e+23	0	0	6.497416e+23	4.430907e-10	0.0002367593	1.049717e+13	904108.9	3.471704e+07	1.283892e-07	3.038886e-14	1.494717e-21	0.3189972	nan	0.009414181	nan	nan	0	0	
2337.27	1356.2	1.602e+19	0	5e-06	2.544446e+25	1.997313e+25	1.39957e+25	5.977427e+24	5.471329e+24	0	3.180557e+24	2.496641e+24	1.749463e+24	7.471784e+23	6.839161e+23	0	0	6.369185e+23	4.575089e-10	0.0002554884	9.818929e+12	1044792	4.363735e+07	1.383721e-07	3.529837e-14	1.871195e-21	0.3465922	nan	0.01102388	nan	nan	0	0	
2397.2	1370	1.62e+19	0	5e-06	2.628328e+25	2.0377e+25	1.39576e+25	6.419394e+24	5.906287e+24	0	3.285411e+24	2.547125e+24	1.7447e+24	8.024242e+23	7.382859e+23	0	0	6.24378e+23	4.720101e-10	0.0002750364	9.129309e+12	1213048	5.520192e+07	1.494616e-07	4.118293e-14	2.358104e-21	0.3759717	nan	0.01291672	nan	nan	0	0	
2457.13	1383.8	1.638e+19	0	5e-06	2.713143e+25	2.076404e+25	1.388632e+25	6.877721e+24	6.36739e+24	0	3.391429e+24	2.595505e+24	1.73579e+24	8.597152e+23	7.959238e+23	0	0	6.121353e+23	4.865692e-10	0.0002953724	8.432659e+12	1415788	7.03375e+07	1.618411e-07	4.828758e-14	2.993921e-21	0.4071927	nan	0.01514803	nan	nan	0	0	
2517.06	1397.6	1.656e+19	0	5e-06	2.79889e+25	2.113341e+25	1.378187e+25	7.351549e+24	6.855487e+24	0	3.498613e+24	2.641677e+24	1.722733e+24	9.189436e+23	8.569359e+23	0	0	6.002023e+23	5.011619e-10	0.0003164612	7.733809e+12	1662058	9.035263e+07	1.757323e-07	5.693261e-14	3.832912e-21	0.4403059	nan	0.0177858	nan	nan	0	0	
2576.99	1411.4	1.674e+19	0	5e-06	2.885569e+25	2.148428e+25	1.364437e+25	7.839916e+24	7.371408e+24	0	3.606961e+24	2.685535e+24	1.705546e+24	9.799895e+23	9.214261e+23	0	0	5.885885e+23	5.157645e-10	0.0003382631	7.038014e+12	1963820	1.171198e+08	1.914056e-07	6.754092e-14	4.95265e-21	0.4753539	nan	0.02091409	nan	nan	0	0	
2636.92	1425.2	1.692e+19	0	5e-06	2.97318e+25	2.181584e+25	1.347408e+25	8.341756e+24	7.915961e+24	0	3.716475e+24	2.72698e+24	1.68426e+24	1.04272e+24	9.894951e+23	0	0	5.77301e+23	5.303535e-10	0.0003607341	6.350884e+12	2337064	1.533569e+08	2.091922e-07	8.067683e-14	6.465624e-21	0.5123692	nan	0.02463746	nan	nan	0	0	
2696.85	1439	1.71e+19	0	5e-06	3.061723e+25	2.212731e+25	1.327142e+25	8.85589e+24	8.489921e+24	0	3.827154e+24	2.765914e+24	1.658927e+24	1.106986e+24	1.06124e+24	0	0	5.663451e+23	5.449055e-10	0.0003838251	5.678279e+12	2803420	2.030702e+08	2.295013e-07	9.710202e-14	8.537477e-21	0.5513723	nan	0.02908691	nan	nan	0	0	
2756.78	1452.8	1.728e+19	0	5e-06	3.151198e+25	2.241795e+25	1.303694e+25	9.38101e+24	9.094033e+24	0	3.938998e+24	2.802243e+24	1.629617e+24	1.172626e+24	1.136754e+24	0	0	5.557248e+23	5.593967e-10	0.0004074817	5.026169e+12	3392507	2.722628e+08	2.528419e-07	1.178571e-13	1.141618e-20	0.5923698	nan	0.0344278	nan	nan	0	0	
2816.71	1466.6	1.746e+19	0	5e-06	3.241605e+25	2.268705e+25	1.277139e+25	9.915668e+24	9.728997e+24	0	4.052006e+24	2.835882e+24	1.596423e+24	1.239459e+24	1.216125e+24	0	0	5.45443e+23	5.738026e-10	0.0004316437	4.400475e+12	4145432	3.700902e+08	2.798522e-07	1.443827e-13	1.547961e-20	0.6353525	nan	0.04087058	nan	nan	0	0	
2876.64	1480.4	1.764e+19	0	5e-06	3.332944e+25	2.293398e+25	1.247572e+25	1.045826e+25	1.039546e+25	0	4.16618e+24	2.866747e+24	1.559465e+24	1.307283e+24	1.299433e+24	0	0	5.35502e+23	5.880976e-10	0.0004562447	3.806879e+12	5120072	5.107848e+08	3.113398e-07	1.787011e-13	2.131464e-20	0.6802934	nan	0.04868535	nan	nan	0	0	
2936.57	1494.2	1.782e+19	0	5e-06	3.425215e+25	2.315814e+25	1.215112e+25	1.100702e+25	1.109402e+25	0	4.281519e+24	2.894767e+24	1.51889e+24	1.375877e+24	1.386752e+24	0	0	5.259037e+23	6.022547e-10	0.0004812108	3.250631e+12	6399152	7.169264e+08	3.483358e-07	2.236938e-13	2.985164e-20	0.7271461	nan	0.05822201	nan	nan	0	0	
2996.5	1508	1.8e+19	0	5e-06	3.518418e+25	2.3359e+25	1.179902e+25	1.155998e+25	1.182518e+25	0	4.398023e+24	2.919876e+24	1.474878e+24	1.444998e+24	1.478147e+24	0	0	5.166501e+23	6.162451e-10	0.0005064604	2.736348e+12	8102849	1.02513e+09	3.92168e-07	2.83532e-13	4.259811e-20	0.7758421	nan	0.06993793	nan	nan	0	0	
3056.43	1521.8	1.818e+19	0	5e-06	3.612554e+25	2.353615e+25	1.142113e+25	1.211502e+25	1.258938e+25	0	4.515692e+24	2.942019e+24	1.427642e+24	1.514377e+24	1.573673e+24	0	0	5.077433e+23	6.30038e-10	0.0005319038	2.267811e+12	1.040876e+07	1.496176e+09	4.445631e-07	3.643549e-13	6.205462e-20	0.8262879	nan	0.08443687	nan	nan	0	0	
3116.36	1535.6	1.836e+19	0	5e-06	3.707621e+25	2.368924e+25	1.101945e+25	1.266979e+25	1.338696e+25	0	4.634526e+24	2.961155e+24	1.377432e+24	1.583724e+24	1.673371e+24	0	0	4.991858e+23	6.436005e-10	0.0005574423	1.847785e+12	1.358413e+07	2.233511e+09	5.07788e-07	4.7536e-13	9.247432e-20	0.878363	nan	0.1025236	nan	nan	0	0	
3176.29	1549.4	1.854e+19	0	5e-06	3.80362e+25	2.381805e+25	1.059627e+25	1.322178e+25	1.421815e+25	0	4.754525e+24	2.977256e+24	1.324534e+24	1.652722e+24	1.777269e+24	0	0	4.909804e+23	6.568973e-10	0.0005829687	1.477859e+12	1.803896e+07	3.417976e+09	5.848483e-07	6.305859e-13	1.412875e-19	0.9319171	nan	0.1252818	nan	nan	0	0	
3236.22	1563.2	1.872e+19	0	5e-06	3.900551e+25	2.392247e+25	1.015417e+25	1.37683e+25	1.508305e+25	0	4.875689e+24	2.990308e+24	1.269271e+24	1.721037e+24	1.885381e+24	0	0	4.831306e+23	6.69891e-10	0.000608367	1.158334e+12	2.441498e+07	5.374817e+09	6.797694e-07	8.518852e-13	2.218497e-19	0.9867679	nan	0.1541857	nan	nan	0	0	
3296.15	1577	1.89e+19	0	5e-06	3.998415e+25	2.400253e+25	9.696014e+24	1.430652e+25	1.598162e+25	0	4.998018e+24	3.000316e+24	1.212002e+24	1.788314e+24	1.997702e+24	0	0	4.756402e+23	6.825424e-10	0.0006335137	8.881754e+11	3.37383e+07	8.706911e+09	7.979971e-07	1.173979e-12	3.589036e-19	1.042699	nan	0.1912616	nan	nan	0	0	
3356.08	1590.8	1.908e+19	0	5e-06	4.09721e+25	2.405842e+25	9.224922e+24	1.48335e+25	1.691367e+25	0	5.121512e+24	3.007303e+24	1.153115e+24	1.854188e+24	2.114209e+24	0	0	4.685133e+23	6.948105e-10	0.0006582786	6.650425e+11	4.768588e+07	1.456778e+10	9.469699e-07	1.653218e-12	5.997669e-19	1.09946	nan	0.2393223	nan	nan	0	0	
3416.01	1604.6	1.926e+19	0	5e-06	4.196937e+25	2.409049e+25	8.744229e+24	1.534626e+25	1.787888e+25	0	5.246172e+24	3.011311e+24	1.093029e+24	1.918283e+24	2.23486e+24	0	0	4.61754e+23	7.066539e-10	0.0006825265	4.854138e+11	6.906046e+07	2.523853e+10	1.136938e-06	2.38304e-12	1.037969e-18	1.156761	nan	0.3023067	nan	nan	0	0	
3475.94	1618.4	1.944e+19	0	5e-06	4.297597e+25	2.409924e+25	8.257431e+24	1.584181e+25	1.887673e+25	0	5.371996e+24	3.012405e+24	1.032179e+24	1.980226e+24	2.359591e+24	0	0	4.553667e+23	7.180304e-10	0.0007061198	3.44799e+11	1.026507e+08	4.538391e+10	1.382116e-06	3.521655e-12	1.864693e-18	1.214263	nan	0.3857666	nan	nan	0	0	
3535.87	1632.2	1.962e+19	0	5e-06	4.399188e+25	2.408535e+25	7.768126e+24	1.631722e+25	1.990653e+25	0	5.498985e+24	3.010669e+24	9.710157e+23	2.039653e+24	2.488316e+24	0	0	4.493549e+23	7.288992e-10	0.0007289211	2.380305e+11	1.568065e+08	8.485962e+10	1.702251e-06	5.342012e-12	3.48373e-18	1.271562	nan	0.4975405	nan	nan	0	0	
3595.8	1646	1.98e+19	0	5e-06	4.501711e+25	2.404968e+25	7.279939e+24	1.676974e+25	2.096744e+25	0	5.627139e+24	3.006209e+24	9.099923e+23	2.096217e+24	2.62093e+24	0	0	4.43722e+23	7.392208e-10	0.0007507962	1.596066e+11	2.463179e+08	1.650982e+11	2.124549e-06	8.321303e-12	6.772893e-18	1.328135	nan	0.6485989	nan	nan	0	0	
3655.73	1659.8	1.998e+19	0	5e-06	4.605167e+25	2.399324e+25	6.796442e+24	1.71968e+25	2.205843e+25	0	5.756459e+24	2.999155e+24	8.495552e+23	2.1496e+24	2.757304e+24	0	0	4.384702e+23	7.489586e-10	0.0007716175	1.04044e+11	3.9752e+08	3.336068e+11	2.685406e-06	1.329467e-11	1.36774e-17	1.38323	nan	0.8538307	nan	nan	0	0	
3715.66	1673.6	2.016e+19	0	5e-06	4.709554e+25	2.391721e+25	6.321074e+24	1.759614e+25	2.317833e+25	0	5.886943e+24	2.989652e+24	7.901342e+23	2.199518e+24	2.897291e+24	0	0	4.336003e+23	7.580801e-10	0.0007912676	6.619764e+10	6.565094e+08	6.954208e+11	3.42985e-06	2.168743e-11	2.849702e-17	1.435657	nan	1.131861	nan	nan	0	0	
3775.59	1687.4	2.034e+19	0	5e-06	4.814874e+25	2.382293e+25	5.857062e+24	1.796587e+25	2.432581e+25	0	6.018593e+24	2.977866e+24	7.321327e+23	2.245733e+24	3.040727e+24	0	0	4.291118e+23	7.665575e-10	0.0008096424	4.149954e+10	1.09907e+09	1.472181e+12	4.403405e-06	3.574663e-11	6.030314e-17	1.483469	nan	1.501532	nan	nan	0	0	
