Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2662.71509	1252	5.34e+18	-1.85	9.67e-06	1.228513e+25	1.107815e+25	8.070791e+24	3.007355e+24	1.206983e+24	0	1.535641e+24	1.384768e+24	1.008849e+24	3.759194e+23	1.508728e+23	0	0	7.51175e+23	3.424888e-10	0.0001264063	3.14937e+13	138974.5	1799978	4.939444e-08	4.497942e-15	8.511537e-23	0.1416568	0.5	0.000831623	1	1.773696	9.414652e+26	2.230976e+28	
2928.986599	1252	5.34e+18	-1.85	9.67e-06	1.351364e+25	1.212498e+25	8.876956e+24	3.248029e+24	1.388656e+24	0	1.689205e+24	1.515623e+24	1.109619e+24	4.060037e+23	1.73582e+23	0	0	7.359417e+23	3.553935e-10	0.0001383759	3.030534e+13	166162.6	2337676	5.369782e-08	5.31583e-15	1.093563e-22	0.161098	0.5	0.001028153	1	1.951065	9.414652e+26	2.230976e+28	
3195.258108	1252	5.34e+18	-1.85	9.67e-06	1.474215e+25	1.31635e+25	9.679791e+24	3.48371e+24	1.578653e+24	0	1.842769e+24	1.645438e+24	1.209974e+24	4.354638e+23	1.973316e+23	0	0	7.219909e+23	3.669654e-10	0.00014945	2.910402e+13	196694.1	2988923	5.810016e-08	6.223182e-15	1.385179e-22	0.1811196	0.5	0.001250702	1	2.128435	9.414652e+26	2.230976e+28	
3461.529617	1252	5.34e+18	-1.85	9.67e-06	1.597067e+25	1.419404e+25	1.04813e+25	3.712738e+24	1.776629e+24	0	1.996333e+24	1.774255e+24	1.310163e+24	4.640922e+23	2.220786e+23	0	0	7.098139e+23	3.777707e-10	0.0001602942	2.789673e+13	230941	3773025	6.261941e-08	7.22896e-15	1.734207e-22	0.2016644	0.5	0.001500891	1	2.305804	9.414652e+26	2.230976e+28	
3727.801126	1252	5.34e+18	-1.85	9.67e-06	1.719918e+25	1.521695e+25	1.127825e+25	3.938699e+24	1.982232e+24	0	2.149897e+24	1.902118e+24	1.409781e+24	4.923374e+23	2.477791e+23	0	0	6.98721e+23	3.879055e-10	0.0001708323	2.668994e+13	269317.6	4712455	6.727189e-08	8.343054e-15	2.15018e-22	0.2226756	0.5	0.001780398	1	2.483174	9.414652e+26	2.230976e+28	
3994.072635	1252	5.34e+18	-1.85	9.67e-06	1.842769e+25	1.623252e+25	1.207228e+25	4.16024e+24	2.195176e+24	0	2.303462e+24	2.029065e+24	1.509035e+24	5.2003e+23	2.74397e+23	0	0	6.885514e+23	3.975587e-10	0.0001812294	2.54894e+13	312296.7	5833512	7.207355e-08	9.576563e-15	2.644245e-22	0.2441009	0.5	0.00209101	1	2.660543	9.414652e+26	2.230976e+28	
4260.344144	1252	5.34e+18	-1.85	9.67e-06	1.965621e+25	1.724101e+25	1.286328e+25	4.377729e+24	2.415197e+24	0	2.457026e+24	2.155126e+24	1.60791e+24	5.472161e+23	3.018996e+23	0	0	6.790705e+23	4.067525e-10	0.0001914231	2.43003e+13	360411.6	7166940	7.70401e-08	1.094187e-14	3.229419e-22	0.2658906	0.5	0.002434617	1	2.837913	9.414652e+26	2.230976e+28	
4526.615653	1252	5.34e+18	-1.85	9.67e-06	2.088472e+25	1.824265e+25	1.36518e+25	4.590849e+24	2.642067e+24	0	2.61059e+24	2.280331e+24	1.706475e+24	5.738562e+23	3.302583e+23	0	0	6.702217e+23	4.155333e-10	0.0002014302	2.312721e+13	414265	8748688	8.218717e-08	1.245277e-14	3.920902e-22	0.2879978	0.5	0.002813223	1	3.015282	9.414652e+26	2.230976e+28	
4792.887162	1252	5.34e+18	-1.85	9.67e-06	2.211323e+25	1.923766e+25	1.443768e+25	4.799975e+24	2.875572e+24	0	2.764154e+24	2.404707e+24	1.804711e+24	5.999968e+23	3.594465e+23	0	0	6.619311e+23	4.239251e-10	0.0002112365	2.197425e+13	474534.6	1.062074e+07	8.753042e-08	1.412459e-14	4.736429e-22	0.3103773	0.5	0.003228939	1	3.192652	9.414652e+26	2.230976e+28	
5059.158671	1252	5.34e+18	-1.85	9.67e-06	2.334174e+25	2.022623e+25	1.522093e+25	5.0053e+24	3.115518e+24	0	2.917718e+24	2.528278e+24	1.902616e+24	6.256625e+23	3.894397e+23	0	0	6.541506e+23	4.319659e-10	0.0002208588	2.084503e+13	541982.7	1.28321e+07	9.308557e-08	1.597433e-14	5.696669e-22	0.3329853	0.5	0.003683989	1	3.370022	9.414652e+26	2.230976e+28	
5325.43018	1252	5.34e+18	-1.85	9.67e-06	2.457026e+25	2.120853e+25	1.600143e+25	5.2071e+24	3.361722e+24	0	3.071282e+24	2.651067e+24	2.000179e+24	6.508875e+23	4.202152e+23	0	0	6.468238e+23	4.396872e-10	0.0002303064	1.974273e+13	617465	1.543991e+07	9.886848e-08	1.802078e-14	6.825704e-22	0.3557793	0.5	0.004180704	1	3.547391	9.414652e+26	2.230976e+28	
5591.701689	1252	5.34e+18	-1.85	9.67e-06	2.579877e+25	2.218475e+25	1.677922e+25	5.405532e+24	3.614017e+24	0	3.224846e+24	2.773094e+24	2.097403e+24	6.756915e+23	4.517521e+23	0	0	6.399033e+23	4.471188e-10	0.0002395917	1.86701e+13	701941.9	1.851075e+07	1.048952e-07	2.028472e-14	8.151559e-22	0.3787178	0.5	0.004721524	1	3.724761	9.414652e+26	2.230976e+28	
5857.973198	1252	5.34e+18	-1.85	9.67e-06	2.702728e+25	2.315504e+25	1.755429e+25	5.600745e+24	3.872245e+24	0	3.37841e+24	2.89438e+24	2.194286e+24	7.000932e+23	4.840307e+23	0	0	6.333469e+23	4.542846e-10	0.000248722	1.762952e+13	796489.9	2.212214e+07	1.11182e-07	2.278908e-14	9.706828e-22	0.4017604	0.5	0.005308997	1	3.90213	9.414652e+26	2.230976e+28	
6124.244707	1252	5.34e+18	-1.85	9.67e-06	2.82558e+25	2.411953e+25	1.832667e+25	5.792862e+24	4.136263e+24	0	3.531974e+24	3.014942e+24	2.290834e+24	7.241078e+23	5.170328e+23	0	0	6.2712e+23	4.612051e-10	0.0002577043	1.662295e+13	902314.3	2.636417e+07	1.177454e-07	2.555909e-14	1.152936e-21	0.4248673	0.5	0.005945769	1	4.0795	9.414652e+26	2.230976e+28	
6390.516216	1252	5.34e+18	-1.85	9.67e-06	2.948431e+25	2.507838e+25	1.909637e+25	5.982008e+24	4.405931e+24	0	3.685539e+24	3.134797e+24	2.387046e+24	7.47751e+23	5.507414e+23	0	0	6.21193e+23	4.678981e-10	0.0002665441	1.565203e+13	1020763	3.134146e+07	1.246019e-07	2.862247e-14	1.366305e-21	0.4479996	0.5	0.006634576	1	4.256869	9.414652e+26	2.230976e+28	
6656.787725	1252	5.34e+18	-1.85	9.67e-06	3.071282e+25	2.60317e+25	1.98634e+25	6.168298e+24	4.681124e+24	0	3.839103e+24	3.253962e+24	2.482925e+24	7.710373e+23	5.851404e+23	0	0	6.155405e+23	4.743794e-10	0.0002752471	1.471806e+13	1153340	3.717518e+07	1.317683e-07	3.200956e-14	1.615872e-21	0.4711187	0.5	0.00737823	1	4.434239	9.414652e+26	2.230976e+28	
6923.059234	1252	5.34e+18	-1.85	9.67e-06	3.194133e+25	2.697962e+25	2.062777e+25	6.351846e+24	4.961718e+24	0	3.992667e+24	3.372452e+24	2.578471e+24	7.939808e+23	6.202148e+23	0	0	6.1014e+23	4.806634e-10	0.0002838188	1.382204e+13	1301720	4.400542e+07	1.392613e-07	3.575351e-14	1.907503e-21	0.4941865	0.5	0.008179602	1	4.611608	9.414652e+26	2.230976e+28	
7189.330743	1252	5.34e+18	-1.85	9.67e-06	3.316985e+25	2.792224e+25	2.138949e+25	6.532755e+24	5.030796e+24	2.168057e+23	4.146231e+24	3.490281e+24	2.673686e+24	8.165943e+23	6.288495e+23	2.710071e+22	0.006536229	6.049716e+23	4.867628e-10	0.0002922643	1.27477e+13	1431075	5.0694e+07	1.458613e-07	3.922275e-14	2.191766e-21	0.5	0.5	0.008668042	1	4.788978	9.414652e+26	2.230976e+28	
7455.602252	1252	5.34e+18	-1.85	9.67e-06	3.439836e+25	2.885969e+25	2.214857e+25	6.71112e+24	5.049962e+24	4.887043e+23	4.299795e+24	3.607462e+24	2.768572e+24	8.3889e+23	6.312452e+23	6.108803e+22	0.0142072	6.000175e+23	4.926894e-10	0.0003005884	1.175622e+13	1557680	5.735818e+07	1.518876e-07	4.253069e-14	2.474804e-21	0.5	0.5	0.009026164	1	4.966348	9.414652e+26	2.230976e+28	
7721.873761	1252	5.34e+18	-1.85	9.67e-06	3.562687e+25	2.979206e+25	2.290503e+25	6.88703e+24	5.084987e+24	7.498221e+23	4.453359e+24	3.724008e+24	2.863129e+24	8.608788e+23	6.356233e+23	9.372777e+22	0.02104653	5.952619e+23	4.984536e-10	0.0003087954	1.088233e+13	1694438	6.451458e+07	1.578684e-07	4.594605e-14	2.778814e-21	0.5	0.5	0.009381582	1	5.143717	9.414652e+26	2.230976e+28	
7988.14527	1252	5.34e+18	-1.85	9.67e-06	3.685539e+25	3.071945e+25	2.365888e+25	7.06057e+24	5.12665e+24	1.009283e+24	4.606923e+24	3.839932e+24	2.95736e+24	8.825712e+23	6.408312e+23	1.261604e+23	0.02738496	5.906906e+23	5.040648e-10	0.0003168895	1.008416e+13	1843537	7.243708e+07	1.639972e-07	4.958273e-14	3.115178e-21	0.5	0.5	0.009745794	1	5.321087	9.414652e+26	2.230976e+28	
8254.416779	1252	5.34e+18	-1.85	9.67e-06	3.80839e+25	3.164195e+25	2.441014e+25	7.231817e+24	5.171761e+24	1.270185e+24	4.760487e+24	3.955244e+24	3.051267e+24	9.039771e+23	6.464701e+23	1.587731e+23	0.03335228	5.86291e+23	5.095317e-10	0.0003248745	9.346275e+12	2006585	8.130289e+07	1.703479e-07	5.349725e-14	3.491278e-21	0.5	0.5	0.0101232	1	5.498456	9.414652e+26	2.230976e+28	
8520.688288	1252	5.34e+18	-1.85	9.67e-06	3.931241e+25	3.255965e+25	2.515881e+25	7.400846e+24	5.219256e+24	1.533504e+24	4.914051e+24	4.069956e+24	3.144851e+24	9.251057e+23	6.52407e+23	1.91688e+23	0.03900813	5.820517e+23	5.148622e-10	0.000332754	8.661803e+12	2185033	9.125742e+07	1.769506e-07	5.77247e-14	3.913179e-21	0.5	0.5	0.01051557	1	5.675826	9.414652e+26	2.230976e+28	
8786.959797	1252	5.34e+18	-1.85	9.67e-06	4.054092e+25	3.347263e+25	2.590491e+25	7.567727e+24	5.268829e+24	1.799461e+24	5.067615e+24	4.184079e+24	3.238113e+24	9.459659e+23	6.586036e+23	2.249327e+23	0.04438629	5.779624e+23	5.200635e-10	0.0003405314	8.026646e+12	2380333	1.024407e+08	1.838184e-07	6.229252e-14	4.386732e-21	0.5	0.5	0.0109237	1	5.853195	9.414652e+26	2.230976e+28	
9053.231306	1252	5.34e+18	-1.85	9.67e-06	4.176944e+25	3.438098e+25	2.664845e+25	7.732526e+24	5.320448e+24	2.068009e+24	5.22118e+24	4.297622e+24	3.331057e+24	9.665657e+23	6.65056e+23	2.585011e+23	0.0495101	5.740136e+23	5.251421e-10	0.00034821	7.43764e+12	2594005	1.149983e+08	1.909583e-07	6.722562e-14	4.91801e-21	0.5	0.5	0.011348	1	6.030565	9.414652e+26	2.230976e+28	
9319.502815	1252	5.34e+18	-1.85	9.67e-06	4.299795e+25	3.528477e+25	2.738946e+25	7.895305e+24	5.374185e+24	2.338999e+24	5.374744e+24	4.410596e+24	3.423682e+24	9.869132e+23	6.717732e+23	2.923749e+23	0.05439792	5.701968e+23	5.301043e-10	0.0003557928	6.891966e+12	2827660	1.290854e+08	1.983739e-07	7.254824e-14	5.513502e-21	0.5	0.5	0.01178869	1	6.207934	9.414652e+26	2.230976e+28	
9585.774324	1252	5.34e+18	-1.85	9.67e-06	4.422646e+25	3.618407e+25	2.812794e+25	8.056125e+24	5.430153e+24	2.612244e+24	5.528308e+24	4.523008e+24	3.515993e+24	1.007016e+24	6.787691e+23	3.265305e+23	0.05906518	5.665042e+23	5.349555e-10	0.0003632827	6.386956e+12	3083017	1.448692e+08	2.060673e-07	7.828455e-14	6.180183e-21	0.5	0.5	0.01224588	1	6.385304	9.414652e+26	2.230976e+28	
9852.045833	1252	5.34e+18	-1.85	9.67e-06	4.545497e+25	3.707895e+25	2.886391e+25	8.21504e+24	5.488484e+24	2.88754e+24	5.681872e+24	4.634869e+24	3.607989e+24	1.02688e+24	6.860605e+23	3.609425e+23	0.06352529	5.629287e+23	5.397012e-10	0.0003706824	5.92005e+12	3361900	1.625292e+08	2.140392e-07	8.445874e-14	6.925547e-21	0.5	0.5	0.01271962	1	6.562674	9.414652e+26	2.230976e+28	
10118.31734	1252	5.34e+18	-1.85	9.67e-06	4.668349e+25	3.796949e+25	2.959738e+25	8.372104e+24	5.549323e+24	3.164677e+24	5.835436e+24	4.746186e+24	3.699673e+24	1.046513e+24	6.936653e+23	3.955846e+23	0.06779007	5.594637e+23	5.44346e-10	0.0003779945	5.488781e+12	3666248	1.822576e+08	2.222891e-07	9.109491e-14	7.757617e-21	0.5	0.5	0.01320988	1	6.740043	9.414652e+26	2.230976e+28	
10384.58885	1252	5.34e+18	-1.85	9.67e-06	4.7912e+25	3.885574e+25	3.032838e+25	8.527369e+24	5.612819e+24	3.443437e+24	5.989e+24	4.856968e+24	3.791047e+24	1.065921e+24	7.016024e+23	4.304296e+23	0.07187003	5.561032e+23	5.488944e-10	0.0003852215	5.090775e+12	3998111	2.042591e+08	2.308151e-07	9.821687e-14	8.68493e-21	0.5	0.5	0.01371655	1	6.917413	9.414652e+26	2.230976e+28	
10650.86036	1252	5.34e+18	-1.85	9.67e-06	4.914051e+25	3.973778e+25	3.10569e+25	8.680882e+24	5.679131e+24	3.723601e+24	6.142564e+24	4.967223e+24	3.882112e+24	1.08511e+24	7.098914e+23	4.654502e+23	0.07577457	5.528417e+23	5.533507e-10	0.0003923656	4.723759e+12	4359653	2.2875e+08	2.39614e-07	1.058479e-13	9.716517e-21	0.5	0.5	0.01423945	1	7.094782	9.414652e+26	2.230976e+28	
10917.13187	1252	5.34e+18	-1.85	9.67e-06	5.036903e+25	4.061566e+25	3.178297e+25	8.83269e+24	5.748417e+24	4.004949e+24	6.296128e+24	5.076958e+24	3.972871e+24	1.104086e+24	7.185521e+23	5.006186e+23	0.07951214	5.49674e+23	5.577188e-10	0.0003994291	4.38556e+12	4753143	2.559579e+08	2.486815e-07	1.140105e-13	1.086187e-20	0.5	0.5	0.0147783	1	7.272152	9.414652e+26	2.230976e+28	
11183.40338	1252	5.34e+18	-1.85	9.67e-06	5.159754e+25	4.148944e+25	3.25066e+25	8.982836e+24	5.82084e+24	4.287261e+24	6.449692e+24	5.18618e+24	4.063325e+24	1.122855e+24	7.276049e+23	5.359076e+23	0.08309041	5.465954e+23	5.620023e-10	0.0004064141	4.074113e+12	5180961	2.8612e+08	2.580118e-07	1.227261e-13	1.213089e-20	0.5	0.5	0.01533276	1	7.449521	9.414652e+26	2.230976e+28	
11449.67489	1252	5.34e+18	-1.85	9.67e-06	5.282605e+25	4.235917e+25	3.322781e+25	9.131363e+24	5.89656e+24	4.570318e+24	6.603257e+24	5.294897e+24	4.153476e+24	1.14142e+24	7.3707e+23	5.712897e+23	0.08651636	5.436015e+23	5.662045e-10	0.0004133228	3.787454e+12	5645587	3.194824e+08	2.675977e-07	1.320148e-13	1.353384e-20	0.5	0.5	0.01590242	1	7.626891	9.414652e+26	2.230976e+28	
11715.9464	1252	5.34e+18	-1.85	9.67e-06	5.405456e+25	4.322492e+25	3.394661e+25	9.278311e+24	5.975737e+24	4.853907e+24	6.756821e+24	5.403115e+24	4.243326e+24	1.159789e+24	7.469671e+23	6.067383e+23	0.08979642	5.406882e+23	5.703288e-10	0.0004201568	3.523729e+12	6149597	3.562977e+08	2.774309e-07	1.418951e-13	1.508129e-20	0.5	0.5	0.01648677	1	7.80426	9.414652e+26	2.230976e+28	
11982.21791	1252	5.34e+18	-1.85	9.67e-06	5.528308e+25	4.408673e+25	3.466301e+25	9.423718e+24	6.058526e+24	5.13782e+24	6.910385e+24	5.510841e+24	4.332877e+24	1.177965e+24	7.573157e+23	6.422275e+23	0.09293658	5.378516e+23	5.743781e-10	0.0004269183	3.281189e+12	6695660	3.968243e+08	2.875017e-07	1.523838e-13	1.678399e-20	0.5	0.5	0.01708525	1	7.98163	9.414652e+26	2.230976e+28	
12248.48941	1252	5.34e+18	-1.85	9.67e-06	5.651159e+25	4.494466e+25	3.537704e+25	9.567621e+24	6.145074e+24	5.421859e+24	7.063949e+24	5.618082e+24	4.42213e+24	1.195953e+24	7.681342e+23	6.777324e+23	0.09594243	5.350883e+23	5.783552e-10	0.0004336088	3.058188e+12	7286529	4.413234e+08	2.977995e-07	1.634955e-13	1.865288e-20	0.5	0.5	0.01769721	1	8.159	9.414652e+26	2.230976e+28	
12514.76092	1252	5.34e+18	-1.85	9.67e-06	5.77401e+25	4.579875e+25	3.608869e+25	9.710056e+24	6.235521e+24	5.705835e+24	7.217513e+24	5.724843e+24	4.511086e+24	1.213757e+24	7.794402e+23	7.132293e+23	0.09881926	5.32395e+23	5.822628e-10	0.0004402302	2.853182e+12	7925034	4.900578e+08	3.083127e-07	1.75243e-13	2.069894e-20	0.5	0.5	0.01832197	1	8.336369	9.414652e+26	2.230976e+28	
12781.03243	1252	5.34e+18	-1.85	9.67e-06	5.896862e+25	4.664905e+25	3.679799e+25	9.851055e+24	6.329997e+24	5.98957e+24	7.371077e+24	5.831131e+24	4.599749e+24	1.231382e+24	7.912496e+23	7.486962e+23	0.1015722	5.297684e+23	5.861035e-10	0.0004467839	2.664727e+12	8614073	5.432897e+08	3.190287e-07	1.876365e-13	2.293312e-20	0.5	0.5	0.01895879	1	8.513739	9.414652e+26	2.230976e+28	
13047.30394	1252	5.34e+18	-1.85	9.67e-06	6.019713e+25	4.749561e+25	3.750496e+25	9.990653e+24	6.428616e+24	6.272902e+24	7.524641e+24	5.936951e+24	4.68812e+24	1.248832e+24	8.035771e+23	7.841127e+23	0.104206	5.272058e+23	5.898794e-10	0.0004532717	2.491476e+12	9356609	6.012787e+08	3.299345e-07	2.006842e-13	2.53663e-20	0.5	0.5	0.01960689	1	8.691108	9.414652e+26	2.230976e+28	
13313.57545	1252	5.34e+18	-1.85	9.67e-06	6.142564e+25	4.833848e+25	3.82096e+25	1.012888e+25	6.531484e+24	6.555683e+24	7.678205e+24	6.042309e+24	4.776199e+24	1.26611e+24	8.164355e+23	8.194604e+23	0.1067255	5.247044e+23	5.93593e-10	0.0004596949	2.332177e+12	1.015566e+07	6.6428e+08	3.410165e-07	2.14392e-13	2.800915e-20	0.5	0.5	0.02026545	1	8.868478	9.414652e+26	2.230976e+28	
13579.84696	1252	5.34e+18	-1.85	9.67e-06	6.265415e+25	4.917769e+25	3.891192e+25	1.026577e+25	6.638687e+24	6.83778e+24	7.831769e+24	6.147211e+24	4.86399e+24	1.283221e+24	8.298358e+23	8.547225e+23	0.1091353	5.222617e+23	5.972463e-10	0.0004660551	2.185665e+12	1.101428e+07	7.32543e+08	3.522608e-07	2.287633e-13	3.087214e-20	0.5	0.5	0.02093366	1	9.045847	9.414652e+26	2.230976e+28	
13846.11847	1252	5.34e+18	-1.85	9.67e-06	6.388267e+25	5.001329e+25	3.961195e+25	1.040134e+25	6.750299e+24	7.119079e+24	7.985333e+24	6.251661e+24	4.951494e+24	1.300168e+24	8.437873e+23	8.898849e+23	0.1114399	5.198752e+23	6.008414e-10	0.0004723536	2.050865e+12	1.193559e+07	8.063095e+08	3.636533e-07	2.437996e-13	3.39654e-20	0.5	0.5	0.02161068	1	9.223217	9.414652e+26	2.230976e+28	
14112.38998	1252	5.34e+18	-1.85	9.67e-06	6.511118e+25	5.084532e+25	4.030969e+25	1.053563e+25	6.866378e+24	7.399479e+24	8.138898e+24	6.355665e+24	5.038712e+24	1.316954e+24	8.582972e+23	9.249349e+23	0.1136438	5.175428e+23	6.0438e-10	0.0004785917	1.92678e+12	1.29227e+07	8.858124e+08	3.751803e-07	2.595003e-13	3.729872e-20	0.5	0.5	0.02229569	1	9.400586	9.414652e+26	2.230976e+28	
14378.66149	1252	5.34e+18	-1.85	9.67e-06	6.633969e+25	5.167383e+25	4.100516e+25	1.066866e+25	6.986966e+24	7.678898e+24	8.292462e+24	6.459229e+24	5.125646e+24	1.333583e+24	8.733708e+23	9.598622e+23	0.1157512	5.152622e+23	6.078641e-10	0.0004847707	1.812495e+12	1.397879e+07	9.712751e+08	3.868278e-07	2.758628e-13	4.088151e-20	0.5	0.5	0.02298786	1	9.577956	9.414652e+26	2.230976e+28	
14644.933	1252	5.34e+18	-1.85	9.67e-06	6.756821e+25	5.249884e+25	4.169838e+25	1.080047e+25	7.112092e+24	7.957269e+24	8.446026e+24	6.562356e+24	5.212297e+24	1.350058e+24	8.890115e+23	9.946586e+23	0.1177665	5.130314e+23	6.112954e-10	0.0004908919	1.707167e+12	1.510703e+07	1.06291e+09	3.985824e-07	2.928829e-13	4.472272e-20	0.5	0.5	0.0236864	1	9.755326	9.414652e+26	2.230976e+28	
14911.2045	1252	5.34e+18	-1.85	9.67e-06	6.879672e+25	5.332041e+25	4.238935e+25	1.093106e+25	7.241769e+24	8.23454e+24	8.59959e+24	6.665051e+24	5.298668e+24	1.366383e+24	9.052211e+23	1.029318e+24	0.1196938	5.108487e+23	6.146754e-10	0.0004969565	1.610022e+12	1.631062e+07	1.16092e+09	4.10431e-07	3.105547e-13	4.883086e-20	0.5	0.5	0.02439052	1	9.932695	9.414652e+26	2.230976e+28	
