Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.19	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.2	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.21	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.22	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.23	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.24	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.25	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.26	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.27	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.28	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.29	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.3	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.31	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.32	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.33	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.34	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.35	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.36	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.37	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.38	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.39	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.4	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.41	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.42	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.43	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.44	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.45	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.46	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.47	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.48	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.49	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.5	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.51	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.52	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.53	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.54	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.55	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.56	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.57	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.58	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.59	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.6	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.61	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.62	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.63	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.64	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.65	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.66	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.67	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.68	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.69	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.7	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.71	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.72	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.73	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.74	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.75	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.76	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.77	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.78	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.79	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.8	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.81	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.82	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.83	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.84	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.85	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.86	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.87	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.88	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.89	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.9	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.91	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.92	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.93	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.94	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.95	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.96	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.97	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.98	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.99	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
1	976	0	0	0	100000	1.99	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
