Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
3531.6871	1145	4.15e+18	-0.26	1.095e-05	1.266322e+25	1.18044e+25	9.8665e+24	1.937904e+24	8.588128e+23	7.742951e+17	1.582902e+24	1.47555e+24	1.233312e+24	2.42238e+23	1.073516e+23	9.678688e+16	6.114521e-08	8.144089e+23	2.876438e-10	8.118881e-05	2.276703e+13	154895.1	324114.6	184.1486	13.51409	676.2458	662.7317	0.6163608	3.404647e-08	2.142213e-15	2.787342e-23	0.04881493	0.5	0.0001738616	1	1.828283	9.414652e+26	2.230976e+28	8.051087e-07	273972.6	0.07295848	
3884.85581	1145	4.15e+18	-0.26	1.095e-05	1.392954e+25	1.294255e+25	1.084402e+25	2.098531e+24	9.869911e+23	1.162328e+18	1.741192e+24	1.617818e+24	1.355502e+24	2.623163e+23	1.233739e+23	1.45291e+17	8.344341e-08	7.999654e+23	2.985493e-10	8.916782e-05	2.256231e+13	179628.5	374859.3	184.7162	12.85029	657.9771	645.1268	0.6160789	3.568785e-08	2.352852e-15	3.210221e-23	0.05312883	0.5	0.0001984383	1	2.011111	9.414652e+26	2.230976e+28	1.058896e-06	273972.6	0.0765195	
4238.02452	1145	4.15e+18	-0.26	1.095e-05	1.519586e+25	1.407488e+25	1.181766e+25	2.257223e+24	1.120974e+24	1.717176e+18	1.899483e+24	1.759361e+24	1.477208e+24	2.821529e+23	1.401218e+23	2.146469e+17	1.130028e-07	7.86582e+23	3.08309e-10	9.655864e-05	2.236016e+13	205857.2	428564.6	185.2137	12.27123	641.6382	629.3669	0.6157986	3.727312e-08	2.565768e-15	3.657304e-23	0.05741395	0.5	0.0002240491	1	2.19394	9.414652e+26	2.230976e+28	1.38582e-06	273972.6	0.07992201	
4591.19323	1145	4.15e+18	-0.26	1.095e-05	1.646218e+25	1.520166e+25	1.278989e+25	2.411763e+24	1.260522e+24	2.501198e+18	2.057773e+24	1.900207e+24	1.598737e+24	3.014704e+23	1.575653e+23	3.126498e+17	1.51936e-07	7.748854e+23	3.174739e-10	0.0001038605	2.216057e+13	233568.9	485189.1	185.6589	11.76038	626.8883	615.1279	0.61552	3.88093e-08	2.780967e-15	4.128396e-23	0.06167069	0.5	0.0002506509	1	2.376768	9.414652e+26	2.230976e+28	1.804902e-06	273972.6	0.08318546	
4944.36194	1145	4.15e+18	-0.26	1.095e-05	1.77285e+25	1.63231e+25	1.375819e+25	2.564906e+24	1.405401e+24	3.596915e+18	2.216063e+24	2.040387e+24	1.719774e+24	3.206132e+23	1.756751e+23	4.496144e+17	2.028888e-07	7.641393e+23	3.260742e-10	0.0001109712	2.196351e+13	262750.8	544699.9	186.0673	11.30516	613.4609	602.1557	0.6152431	4.030183e-08	2.998414e-15	4.623258e-23	0.06589846	0.5	0.0002781999	1	2.559596	9.414652e+26	2.230976e+28	2.339407e-06	273972.6	0.08632563	
5297.53065	1145	4.15e+18	-0.26	1.095e-05	1.899483e+25	1.743941e+25	1.472396e+25	2.71545e+24	1.555414e+24	5.112812e+18	2.374353e+24	2.179926e+24	1.840495e+24	3.394313e+23	1.944267e+23	6.391016e+17	2.691687e-07	7.542573e+23	3.34282e-10	0.0001180177	2.176895e+13	293395.8	607073.4	186.4459	10.89611	601.1522	590.2561	0.6149678	4.175546e-08	3.218113e-15	5.141783e-23	0.07009761	0.5	0.0003066608	1	2.742425	9.414652e+26	2.230976e+28	3.01787e-06	273972.6	0.08935552	
5650.69936	1145	4.15e+18	-0.26	1.095e-05	2.026115e+25	1.855076e+25	1.568696e+25	2.863799e+24	1.710381e+24	7.190306e+18	2.532643e+24	2.318845e+24	1.96087e+24	3.579749e+23	2.137976e+23	8.987882e+17	3.548815e-07	7.450044e+23	3.421029e-10	0.0001249447	2.157685e+13	325499.4	672293	186.8009	10.52584	589.7994	579.2736	0.6146942	4.317415e-08	3.440063e-15	5.683886e-23	0.07426831	0.5	0.000336001	1	2.925253	9.414652e+26	2.230976e+28	3.87498e-06	273972.6	0.09228598	
6003.86807	1145	4.15e+18	-0.26	1.095e-05	2.152747e+25	1.965732e+25	1.664767e+25	3.009651e+24	1.870143e+24	1.001243e+19	2.690934e+24	2.457165e+24	2.080958e+24	3.762064e+23	2.337678e+23	1.251553e+18	4.651e-07	7.363453e+23	3.495823e-10	0.0001317706	2.138718e+13	359059.7	740349.5	187.1362	10.18851	579.2724	569.0839	0.6144221	4.456132e-08	3.664274e-15	6.249539e-23	0.07841093	0.5	0.0003661917	1	3.108081	9.414652e+26	2.230976e+28	4.952788e-06	273972.6	0.09512621	
6357.03678	1145	4.15e+18	-0.26	1.095e-05	2.279379e+25	2.075923e+25	1.760595e+25	3.153275e+24	2.034552e+24	1.381432e+19	2.849224e+24	2.594903e+24	2.200744e+24	3.941593e+23	2.543189e+23	1.72679e+18	6.060561e-07	7.282048e+23	3.567385e-10	0.0001384816	2.119988e+13	394076.6	811239.6	187.4545	9.879439	569.4648	559.5854	0.6141517	4.591988e-08	3.890753e-15	6.838741e-23	0.08252585	0.5	0.0003972068	1	3.29091	9.414652e+26	2.230976e+28	6.301977e-06	273972.6	0.09788407	
6710.20549	1145	4.15e+18	-0.26	1.095e-05	2.406011e+25	2.185662e+25	1.856188e+25	3.294742e+24	2.203473e+24	1.889604e+19	3.007514e+24	2.732078e+24	2.320235e+24	4.118428e+23	2.754341e+23	2.362005e+18	7.85368e-07	7.205419e+23	3.636051e-10	0.00014509	2.101492e+13	430551.8	884965.5	187.7577	9.594843	560.2893	550.6945	0.6138829	4.72524e-08	4.119513e-15	7.451532e-23	0.08661347	0.5	0.0004290228	1	3.473738	9.414652e+26	2.230976e+28	7.983393e-06	273972.6	0.1005663	
7063.3742	1145	4.15e+18	-0.26	1.095e-05	2.532643e+25	2.294963e+25	1.951541e+25	3.43422e+24	2.376782e+24	2.563796e+19	3.165804e+24	2.868703e+24	2.439426e+24	4.292775e+23	2.970977e+23	3.204745e+18	1.012301e-06	7.133022e+23	3.702073e-10	0.0001515993	2.083224e+13	468488.3	961534.6	188.0465	9.3316	551.673	542.3414	0.6136157	4.856111e-08	4.35057e-15	8.087976e-23	0.09067425	0.5	0.0004616182	1	3.656566	9.414652e+26	2.230976e+28	1.006974e-05	273972.6	0.1031789	
7416.54291	1145	4.15e+18	-0.26	1.095e-05	2.659276e+25	2.403836e+25	2.046658e+25	3.571782e+24	2.554363e+24	3.451922e+19	3.324095e+24	3.004795e+24	2.558322e+24	4.464728e+23	3.192953e+23	4.314902e+18	1.298068e-06	7.064438e+23	3.765702e-10	0.0001580171	2.06518e+13	507890.3	1040958	188.3215	9.087122	543.5545	534.4674	0.6133501	4.9848e-08	4.583939e-15	8.748168e-23	0.09470866	0.5	0.0004949739	1	3.839394	9.414652e+26	2.230976e+28	1.264752e-05	273972.6	0.1057269	
7769.71162	1145	4.15e+18	-0.26	1.095e-05	2.785908e+25	2.512292e+25	2.141541e+25	3.707514e+24	2.736108e+24	4.613966e+19	3.482385e+24	3.140366e+24	2.676926e+24	4.634393e+23	3.420134e+23	5.767458e+18	1.656181e-06	6.999272e+23	3.827129e-10	0.0001643466	2.047357e+13	548763.3	1123253	188.583	8.859239	535.882	527.0227	0.613086	5.111481e-08	4.819641e-15	9.432227e-23	0.09871718	0.5	0.0005290721	1	4.022223	9.414652e+26	2.230976e+28	1.581923e-05	273972.6	0.1082149	
8122.88033	1145	4.15e+18	-0.26	1.095e-05	2.91254e+25	2.620342e+25	2.236194e+25	3.841478e+24	2.921916e+24	6.12459e+19	3.640675e+24	3.275428e+24	2.795243e+24	4.801848e+23	3.652395e+23	7.655738e+18	2.102835e-06	6.937214e+23	3.886527e-10	0.000170592	2.029748e+13	591113.8	1208437	188.8312	8.646118	528.6107	519.9646	0.6128236	5.236312e-08	5.057695e-15	1.014029e-22	0.1027003	0.5	0.0005638969	1	4.205051	9.414652e+26	2.230976e+28	1.970577e-05	273972.6	0.110647	
8476.04904	1145	4.15e+18	-0.26	1.095e-05	3.039172e+25	2.727995e+25	2.33062e+25	3.973743e+24	3.111694e+24	8.076187e+19	3.798965e+24	3.409993e+24	2.913275e+24	4.967179e+23	3.889617e+23	1.009523e+19	2.657364e-06	6.877987e+23	3.944041e-10	0.000176756	2.012349e+13	634949.1	1296533	189.066	8.446197	521.7024	513.2562	0.6125627	5.359434e-08	5.298124e-15	1.087253e-22	0.1066585	0.5	0.0005994337	1	4.387879	9.414652e+26	2.230976e+28	2.444917e-05	273972.6	0.1130268	
8829.21775	1145	4.15e+18	-0.26	1.095e-05	3.165804e+25	2.835259e+25	2.424821e+25	4.104372e+24	3.305352e+24	1.058246e+20	3.957255e+24	3.544073e+24	3.031027e+24	5.130466e+23	4.13169e+23	1.322808e+19	3.34274e-06	6.821359e+23	3.999804e-10	0.0001828419	1.995157e+13	680277.4	1387567	189.2873	8.258137	515.1238	506.8656	0.6123033	5.480972e-08	5.540948e-15	1.162912e-22	0.1105923	0.5	0.0006356689	1	4.570708	9.414652e+26	2.230976e+28	3.021561e-05	273972.6	0.1153575	
9182.38646	1145	4.15e+18	-0.26	1.095e-05	3.292436e+25	2.942142e+25	2.518799e+25	4.233426e+24	3.502807e+24	1.378259e+20	4.115546e+24	3.677678e+24	3.148499e+24	5.291783e+23	4.378509e+23	1.722824e+19	4.186137e-06	6.76712e+23	4.053934e-10	0.0001888524	1.978167e+13	727107.6	1481567	189.4952	8.080782	508.8459	500.7651	0.6120455	5.601042e-08	5.786191e-15	1.241025e-22	0.1145021	0.5	0.00067259	1	4.753536	9.414652e+26	2.230976e+28	3.719873e-05	273972.6	0.117642	
9535.55517	1145	4.15e+18	-0.26	1.095e-05	3.419069e+25	3.048653e+25	2.612557e+25	4.360961e+24	3.703979e+24	1.784604e+20	4.273836e+24	3.810816e+24	3.265696e+24	5.451201e+23	4.629974e+23	2.230755e+19	5.219563e-06	6.715087e+23	4.106538e-10	0.0001947905	1.961375e+13	775449.3	1578563	189.6896	7.913127	502.8432	494.9301	0.6117892	5.719747e-08	6.033876e-15	1.321613e-22	0.1183884	0.5	0.0007101857	1	4.936364	9.414652e+26	2.230976e+28	4.562325e-05	273972.6	0.119883	
9888.72388	1145	4.15e+18	-0.26	1.095e-05	3.545701e+25	3.154799e+25	2.706096e+25	4.487029e+24	3.908793e+24	2.297812e+20	4.432126e+24	3.943498e+24	3.38262e+24	5.608786e+23	4.885992e+23	2.872264e+19	6.480557e-06	6.665093e+23	4.157712e-10	0.0002006587	1.944776e+13	825312.6	1678588	189.8705	7.754298	497.0934	489.3391	0.6115345	5.837181e-08	6.284026e-15	1.404699e-22	0.1222517	0.5	0.0007484452	1	5.119193	9.414652e+26	2.230976e+28	5.574893e-05	273972.6	0.1220829	
10241.89259	1145	4.15e+18	-0.26	1.095e-05	3.672333e+25	3.260586e+25	2.799418e+25	4.611678e+24	4.117177e+24	2.942626e+20	4.590416e+24	4.075732e+24	3.499273e+24	5.764597e+23	5.146471e+23	3.678283e+19	8.012961e-06	6.616993e+23	4.207542e-10	0.0002064594	1.928368e+13	876708.2	1781678	190.0379	7.603526	491.5767	483.9731	0.6112813	5.95343e-08	6.536664e-15	1.490306e-22	0.1260923	0.5	0.0007873586	1	5.302021	9.414652e+26	2.230976e+28	6.787485e-05	273972.6	0.1242438	
10595.0613	1145	4.15e+18	-0.26	1.095e-05	3.798965e+25	3.366022e+25	2.892526e+25	4.734954e+24	4.329061e+24	3.748731e+20	4.748706e+24	4.207527e+24	3.615658e+24	5.918693e+23	5.411327e+23	4.685913e+19	9.867768e-06	6.570654e+23	4.256107e-10	0.0002121948	1.912146e+13	929647.1	1887868	190.1919	7.460133	486.2752	478.8151	0.6110296	6.068572e-08	6.791812e-15	1.57846e-22	0.1299107	0.5	0.0008269164	1	5.484849	9.414652e+26	2.230976e+28	8.234403e-05	273972.6	0.1263678	
10948.23001	1145	4.15e+18	-0.26	1.095e-05	3.925597e+25	3.471112e+25	2.985422e+25	4.8569e+24	4.54438e+24	4.751558e+20	4.906997e+24	4.33889e+24	3.731777e+24	6.071125e+23	5.680475e+23	5.939447e+19	1.210404e-05	6.525959e+23	4.303478e-10	0.0002178671	1.896106e+13	984141	1997195	190.3324	7.323521	481.1734	473.8499	0.6107794	6.182681e-08	7.049493e-15	1.669184e-22	0.1337072	0.5	0.00086711	1	5.667677	9.414652e+26	2.230976e+28	9.954836e-05	273972.6	0.1284567	
11301.39872	1145	4.15e+18	-0.26	1.095e-05	4.05223e+25	3.575863e+25	3.078107e+25	4.977557e+24	4.763069e+24	5.993209e+20	5.065287e+24	4.469828e+24	3.847634e+24	6.221946e+23	5.953836e+23	7.491512e+19	1.478991e-05	6.482801e+23	4.349719e-10	0.0002234781	1.880247e+13	1040201	2109701	190.4596	7.193156	476.2571	469.064	0.6105307	6.29582e-08	7.30973e-15	1.762507e-22	0.1374822	0.5	0.0009079308	1	5.850506	9.414652e+26	2.230976e+28	0.0001199338	273972.6	0.1305121	
11654.56743	1145	4.15e+18	-0.26	1.095e-05	4.178862e+25	3.68028e+25	3.170584e+25	5.096963e+24	4.985067e+24	7.523479e+20	5.223577e+24	4.60035e+24	3.963229e+24	6.371204e+23	6.231333e+23	9.404348e+19	1.800366e-05	6.441084e+23	4.394892e-10	0.0002290298	1.864563e+13	1097841	2225424	190.5736	7.068563	471.5136	464.4451	0.6102834	6.408051e-08	7.572544e-15	1.858454e-22	0.141236	0.5	0.0009493711	1	6.033334	9.414652e+26	2.230976e+28	0.0001440059	273972.6	0.1325357	
12007.73614	1145	4.15e+18	-0.26	1.095e-05	4.305494e+25	3.784369e+25	3.262853e+25	5.215154e+24	5.210312e+24	9.400993e+20	5.381867e+24	4.730461e+24	4.078567e+24	6.518943e+23	6.51289e+23	1.175124e+20	2.183488e-05	6.400719e+23	4.43905e-10	0.000234524	1.849052e+13	1157071	2344407	190.6745	6.949317	466.9315	459.9822	0.6100377	6.51943e-08	7.837954e-15	1.957054e-22	0.1449689	0.5	0.0009914231	1	6.216162	9.414652e+26	2.230976e+28	0.0001723357	273972.6	0.1345288	
12360.90485	1145	4.15e+18	-0.26	1.095e-05	4.432126e+25	3.888134e+25	3.354918e+25	5.332165e+24	5.438747e+24	1.169447e+21	5.540158e+24	4.860168e+24	4.193647e+24	6.665207e+23	6.798433e+23	1.461809e+20	2.638569e-05	6.361626e+23	4.482243e-10	0.0002399623	1.833711e+13	1217905	2466692	190.7626	6.835036	462.5004	455.6654	0.6097934	6.630008e-08	8.105982e-15	2.058335e-22	0.1486813	0.5	0.001034079	1	6.398991	9.414652e+26	2.230976e+28	0.0002055654	273972.6	0.1364928	
12714.07356	1145	4.15e+18	-0.26	1.095e-05	4.558758e+25	3.991582e+25	3.446779e+25	5.448029e+24	5.670312e+24	1.448411e+21	5.698448e+24	4.989478e+24	4.308474e+24	6.810036e+23	7.08789e+23	1.810514e+20	3.177206e-05	6.323732e+23	4.524519e-10	0.0002453463	1.818536e+13	1280355	2592322	190.8379	6.725375	458.211	451.4856	0.6095506	6.739831e-08	8.376646e-15	2.162324e-22	0.1523734	0.5	0.001077333	1	6.581819	9.414652e+26	2.230976e+28	0.0002444152	273972.6	0.138429	
13067.24227	1145	4.15e+18	-0.26	1.095e-05	4.68539e+25	4.094717e+25	3.538439e+25	5.562776e+24	5.904952e+24	1.786311e+21	5.856738e+24	5.118396e+24	4.423049e+24	6.95347e+23	7.38119e+23	2.232889e+20	3.812512e-05	6.28697e+23	4.565921e-10	0.0002506774	1.803526e+13	1344433	2721342	190.9007	6.620024	454.0546	447.4346	0.6093092	6.848943e-08	8.649963e-15	2.269053e-22	0.1560453	0.5	0.001121177	1	6.764647	9.414652e+26	2.230976e+28	0.0002896886	273972.6	0.1403384	
13420.41098	1145	4.15e+18	-0.26	1.095e-05	4.812023e+25	4.197542e+25	3.629899e+25	5.676436e+24	6.142609e+24	2.193929e+21	6.015028e+24	5.246928e+24	4.537373e+24	7.095545e+23	7.678261e+23	2.742411e+20	4.559266e-05	6.251279e+23	4.606488e-10	0.0002559572	1.788678e+13	1410153	2853796	190.9511	6.518701	450.0236	443.5049	0.6090693	6.957385e-08	8.925952e-15	2.378548e-22	0.1596974	0.5	0.001165604	1	6.947476	9.414652e+26	2.230976e+28	0.0003422798	273972.6	0.1422223	
13773.57969	1145	4.15e+18	-0.26	1.095e-05	4.938655e+25	4.300064e+25	3.72116e+25	5.789037e+24	6.383227e+24	2.68369e+21	6.173318e+24	5.37508e+24	4.65145e+24	7.236296e+23	7.979033e+23	3.354612e+20	5.43405e-05	6.216601e+23	4.646258e-10	0.000261187	1.773988e+13	1477526	2989730	190.9894	6.42115	446.1107	439.6896	0.6088308	7.065192e-08	9.204626e-15	2.49084e-22	0.1633298	0.5	0.001210608	1	7.130304	9.414652e+26	2.230976e+28	0.0004031793	273972.6	0.1440814	
14126.7484	1145	4.15e+18	-0.26	1.095e-05	5.065287e+25	4.402285e+25	3.812225e+25	5.900606e+24	6.626748e+24	3.269849e+21	6.331609e+24	5.502856e+24	4.765281e+24	7.375757e+23	8.283435e+23	4.087311e+20	6.455407e-05	6.182884e+23	4.685265e-10	0.0002663681	1.759454e+13	1546564	3129187	191.0158	6.327137	442.3095	435.9824	0.6085938	7.1724e-08	9.486001e-15	2.605958e-22	0.1669427	0.5	0.001256182	1	7.313132	9.414652e+26	2.230976e+28	0.0004734802	273972.6	0.145917	
14479.91711	1145	4.15e+18	-0.26	1.095e-05	5.191919e+25	4.504211e+25	3.903094e+25	6.011168e+24	6.873116e+24	3.968698e+21	6.489899e+24	5.630263e+24	4.878867e+24	7.51396e+23	8.591395e+23	4.960872e+20	7.64399e-05	6.150079e+23	4.723541e-10	0.0002715016	1.745075e+13	1617279	3272216	191.0303	6.23645	438.614	432.3775	0.6083581	7.279039e-08	9.770089e-15	2.723931e-22	0.1705362	0.5	0.001302319	1	7.495961	9.414652e+26	2.230976e+28	0.0005543847	273972.6	0.1477297	
14833.08582	1145	4.15e+18	-0.26	1.095e-05	5.318551e+25	4.605844e+25	3.993769e+25	6.120748e+24	7.122273e+24	4.798775e+21	6.648189e+24	5.757305e+24	4.992212e+24	7.650935e+23	8.902842e+23	5.998469e+20	9.022711e-05	6.118143e+23	4.761117e-10	0.0002765889	1.730847e+13	1689683	3418860	191.0334	6.148894	435.0186	428.8697	0.6081239	7.385138e-08	1.00569e-14	2.844787e-22	0.1741104	0.5	0.001349011	1	7.678789	9.414652e+26	2.230976e+28	0.0006472089	273972.6	0.1495204	
15186.25453	1145	4.15e+18	-0.26	1.095e-05	5.445183e+25	4.707189e+25	4.084252e+25	6.22937e+24	7.37416e+24	5.781096e+21	6.806479e+24	5.883987e+24	5.105315e+24	7.786712e+23	9.2177e+23	7.226369e+20	0.000106169	6.087032e+23	4.79802e-10	0.0002816309	1.716769e+13	1763787	3569167	191.0249	6.06429	431.5184	425.4541	0.6078911	7.490724e-08	1.034645e-14	2.968557e-22	0.1776653	0.5	0.001396253	1	7.861617	9.414652e+26	2.230976e+28	0.000753389	273972.6	0.1512899	
15539.42324	1145	4.15e+18	-0.26	1.095e-05	5.571816e+25	4.80825e+25	4.174545e+25	6.337055e+24	7.628716e+24	6.939383e+21	6.964769e+24	6.010313e+24	5.218181e+24	7.921319e+23	9.535895e+23	8.674228e+20	0.0001245444	6.056708e+23	4.834277e-10	0.0002866289	1.702838e+13	1839601	3723182	191.0053	5.982476	428.1086	422.1261	0.6076597	7.595821e-08	1.063873e-14	3.095266e-22	0.1812011	0.5	0.001444037	1	8.044445	9.414652e+26	2.230976e+28	0.0008744851	273972.6	0.153039	
15892.59195	1145	4.15e+18	-0.26	1.095e-05	5.698448e+25	4.90903e+25	4.264647e+25	6.443825e+24	7.885879e+24	8.300312e+21	7.12306e+24	6.136287e+24	5.330809e+24	8.054782e+23	9.857349e+23	1.037539e+21	0.0001456592	6.027136e+23	4.869913e-10	0.0002915837	1.689052e+13	1917134	3880951	190.9745	5.903299	424.7848	418.8815	0.6074297	7.70045e-08	1.093377e-14	3.224944e-22	0.1847177	0.5	0.001492356	1	8.227274	9.414652e+26	2.230976e+28	0.001012186	273972.6	0.1547683	
