Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3531.6871	1145	4.15e+18	-0.26	1.095e-05	1.266322e+25	1.180437e+25	9.86691e+24	1.937457e+24	8.588497e+23	5.521501e+17	1.582902e+24	1.475546e+24	1.233364e+24	2.421822e+23	1.073562e+23	6.901877e+16	4.360267e-08	8.144496e+23	2.876168e-10	8.116999e-05	1.841773e+13	191481.4	351409.4	3.580781e-08	2.369416e-15	3.242704e-23	0.04367287	0.5	0.0001636253	1	1.828283	9.414652e+26	2.230976e+28	
3884.85581	1145	4.15e+18	-0.26	1.095e-05	1.392954e+25	1.294251e+25	1.084433e+25	2.098183e+24	9.870285e+23	8.087584e+17	1.741192e+24	1.617814e+24	1.355541e+24	2.622728e+23	1.233786e+23	1.010948e+17	5.806067e-08	7.999989e+23	2.985222e-10	8.914726e-05	1.827099e+13	221826.3	405857.5	3.75163e-08	2.599959e-15	3.729355e-23	0.0475374	0.5	0.0001866822	1	2.011111	9.414652e+26	2.230976e+28	
4238.02452	1145	4.15e+18	-0.26	1.095e-05	1.519586e+25	1.407485e+25	1.181797e+25	2.256877e+24	1.121012e+24	1.166886e+18	1.899483e+24	1.759356e+24	1.477246e+24	2.821097e+23	1.401265e+23	1.458608e+17	7.678975e-08	7.866149e+23	3.082876e-10	9.654262e-05	1.812584e+13	253955.4	463401.9	3.916536e-08	2.832739e-15	4.24307e-23	0.05137934	0.5	0.0002107102	1	2.19394	9.414652e+26	2.230976e+28	
4591.19323	1145	4.15e+18	-0.26	1.095e-05	1.646218e+25	1.520162e+25	1.279018e+25	2.411443e+24	1.260561e+24	1.661379e+18	2.057773e+24	1.900203e+24	1.598772e+24	3.014303e+23	1.575701e+23	2.076724e+17	1.00921e-07	7.749107e+23	3.174543e-10	0.0001038446	1.798229e+13	287848.5	523990.8	4.076235e-08	3.067766e-15	4.783564e-23	0.05519898	0.5	0.0002356698	1	2.376768	9.414652e+26	2.230976e+28	
4944.36194	1145	4.15e+18	-0.26	1.095e-05	1.77285e+25	1.632306e+25	1.375848e+25	2.564581e+24	1.40544e+24	2.337423e+18	2.216063e+24	2.040383e+24	1.71981e+24	3.205726e+23	1.7568e+23	2.921778e+17	1.318454e-07	7.641621e+23	3.260565e-10	0.0001109565	1.784034e+13	323485.4	587581.4	4.231296e-08	3.304996e-15	5.350498e-23	0.05899569	0.5	0.0002615197	1	2.559596	9.414652e+26	2.230976e+28	
5297.53065	1145	4.15e+18	-0.26	1.095e-05	1.899483e+25	1.743937e+25	1.472423e+25	2.715135e+24	1.555454e+24	3.253315e+18	2.374353e+24	2.179921e+24	1.840529e+24	3.393919e+23	1.944318e+23	4.066644e+17	1.712737e-07	7.542774e+23	3.342649e-10	0.0001180028	1.769996e+13	360852.9	654139.2	4.382217e-08	3.54443e-15	5.943681e-23	0.06276966	0.5	0.0002882272	1	2.742425	9.414652e+26	2.230976e+28	
5650.69936	1145	4.15e+18	-0.26	1.095e-05	2.026115e+25	1.855072e+25	1.568723e+25	2.86349e+24	1.710422e+24	4.483713e+18	2.532643e+24	2.31884e+24	1.960904e+24	3.579362e+23	2.138028e+23	5.604641e+17	2.212961e-07	7.450235e+23	3.420867e-10	0.0001249301	1.756115e+13	399940.9	723637.6	4.52941e-08	3.78606e-15	6.562944e-23	0.0665209	0.5	0.0003157612	1	2.925253	9.414652e+26	2.230976e+28	
6003.86807	1145	4.15e+18	-0.26	1.095e-05	2.152747e+25	1.965728e+25	1.664793e+25	3.009352e+24	1.870185e+24	6.123645e+18	2.690934e+24	2.45716e+24	2.080991e+24	3.761691e+23	2.337732e+23	7.654556e+17	2.844573e-07	7.36363e+23	3.495669e-10	0.0001317563	1.742389e+13	440742.6	796056.3	4.673231e-08	4.02989e-15	7.208182e-23	0.07024961	0.5	0.0003440947	1	3.108081	9.414652e+26	2.230976e+28	
6357.03678	1145	4.15e+18	-0.26	1.095e-05	2.279379e+25	2.075919e+25	1.76062e+25	3.152984e+24	2.034596e+24	8.293294e+18	2.849224e+24	2.594898e+24	2.200775e+24	3.94123e+23	2.543245e+23	1.036662e+18	3.638401e-07	7.282214e+23	3.56724e-10	0.0001384678	1.728815e+13	483253.6	871381.7	4.813987e-08	4.275923e-15	7.879319e-23	0.07395598	0.5	0.0003732023	1	3.29091	9.414652e+26	2.230976e+28	
6710.20549	1145	4.15e+18	-0.26	1.095e-05	2.406011e+25	2.185658e+25	1.856212e+25	3.29446e+24	2.20352e+24	1.114378e+19	3.007514e+24	2.732073e+24	2.320265e+24	4.118075e+23	2.7544e+23	1.392972e+18	4.63164e-07	7.205573e+23	3.635913e-10	0.0001450767	1.715392e+13	527471.6	949605.2	4.951944e-08	4.524164e-15	8.576321e-23	0.07764024	0.5	0.0004030616	1	3.473738	9.414652e+26	2.230976e+28	
7063.3742	1145	4.15e+18	-0.26	1.095e-05	2.532643e+25	2.294959e+25	1.951564e+25	3.433945e+24	2.376832e+24	1.486402e+19	3.165804e+24	2.868698e+24	2.439455e+24	4.292431e+23	2.97104e+23	1.858003e+18	5.868976e-07	7.133166e+23	3.701943e-10	0.0001515864	1.702116e+13	573396	1030723	5.087334e-08	4.774621e-15	9.299182e-23	0.08130265	0.5	0.0004336518	1	3.656566	9.414652e+26	2.230976e+28	
7416.54291	1145	4.15e+18	-0.26	1.095e-05	2.659276e+25	2.403832e+25	2.046681e+25	3.571514e+24	2.554417e+24	1.968896e+19	3.324095e+24	3.00479e+24	2.558351e+24	4.464392e+23	3.193022e+23	2.46112e+18	7.403881e-07	7.064572e+23	3.765577e-10	0.0001580044	1.688987e+13	621027.7	1114737	5.220365e-08	5.027306e-15	1.004793e-22	0.0849435	0.5	0.0004649539	1	3.839394	9.414652e+26	2.230976e+28	
7769.71162	1145	4.15e+18	-0.26	1.095e-05	2.785908e+25	2.512288e+25	2.141563e+25	3.707252e+24	2.736168e+24	2.590918e+19	3.482385e+24	3.140361e+24	2.676954e+24	4.634065e+23	3.42021e+23	3.238647e+18	9.300084e-07	6.999399e+23	3.82701e-10	0.0001643343	1.676e+13	670369.1	1201652	5.351219e-08	5.282231e-15	1.082261e-22	0.08856311	0.5	0.0004969507	1	4.022223	9.414652e+26	2.230976e+28	
8122.88033	1145	4.15e+18	-0.26	1.095e-05	2.91254e+25	2.620338e+25	2.236216e+25	3.841222e+24	2.921983e+24	3.38823e+19	3.640675e+24	3.275423e+24	2.79527e+24	4.801527e+23	3.652479e+23	4.235288e+18	1.163325e-06	6.937333e+23	3.886413e-10	0.0001705799	1.663155e+13	721423.9	1291477	5.48006e-08	5.53941e-15	1.162331e-22	0.09216179	0.5	0.0005296265	1	4.205051	9.414652e+26	2.230976e+28	
8476.04904	1145	4.15e+18	-0.26	1.095e-05	3.039172e+25	2.727991e+25	2.330641e+25	3.973493e+24	3.111771e+24	4.40463e+19	3.798965e+24	3.409988e+24	2.913302e+24	4.966866e+23	3.889713e+23	5.505788e+18	1.449286e-06	6.8781e+23	3.943931e-10	0.0001767442	1.650447e+13	774196.7	1384224	5.607035e-08	5.798859e-15	1.245013e-22	0.09573988	0.5	0.0005629665	1	4.387879	9.414652e+26	2.230976e+28	
8829.21775	1145	4.15e+18	-0.26	1.095e-05	3.165804e+25	2.835254e+25	2.424842e+25	4.104127e+24	3.305441e+24	5.693498e+19	3.957255e+24	3.544068e+24	3.031052e+24	5.130159e+23	4.131802e+23	7.116873e+18	1.798437e-06	6.821466e+23	3.999699e-10	0.0001828303	1.637876e+13	828693.4	1479909	5.732276e-08	6.060594e-15	1.330317e-22	0.09929772	0.5	0.0005969575	1	4.570708	9.414652e+26	2.230976e+28	
9182.38646	1145	4.15e+18	-0.26	1.095e-05	3.292436e+25	2.942138e+25	2.518819e+25	4.233186e+24	3.502912e+24	7.319596e+19	4.115546e+24	3.677672e+24	3.148524e+24	5.291483e+23	4.37864e+23	9.149495e+18	2.223155e-06	6.767222e+23	4.053833e-10	0.0001888411	1.625438e+13	884920.6	1578549	5.855904e-08	6.324634e-15	1.418259e-22	0.1028356	0.5	0.0006315869	1	4.753536	9.414652e+26	2.230976e+28	
9535.55517	1145	4.15e+18	-0.26	1.095e-05	3.419069e+25	3.048649e+25	2.612576e+25	4.360726e+24	3.704105e+24	9.361139e+19	4.273836e+24	3.810811e+24	3.26572e+24	5.450907e+23	4.630131e+23	1.170142e+19	2.737921e-06	6.715183e+23	4.106441e-10	0.0001947795	1.613131e+13	942885.9	1680166	5.978025e-08	6.590996e-15	1.508854e-22	0.106354	0.5	0.0006668434	1	4.936364	9.414652e+26	2.230976e+28	
9888.72388	1145	4.15e+18	-0.26	1.095e-05	3.545701e+25	3.154794e+25	2.706115e+25	4.486798e+24	3.908945e+24	1.191218e+20	4.432126e+24	3.943493e+24	3.382643e+24	5.608497e+23	4.886181e+23	1.489022e+19	3.359612e-06	6.665185e+23	4.157618e-10	0.0002006479	1.600952e+13	1002597	1784782	6.098741e-08	6.8597e-15	1.602118e-22	0.109853	0.5	0.0007027161	1	5.119193	9.414652e+26	2.230976e+28	
10241.89259	1145	4.15e+18	-0.26	1.095e-05	3.672333e+25	3.260582e+25	2.799437e+25	4.611451e+24	4.117361e+24	1.508532e+20	4.590416e+24	4.075727e+24	3.499296e+24	5.764314e+23	5.146702e+23	1.885666e+19	4.107831e-06	6.617081e+23	4.207451e-10	0.0002064488	1.5889e+13	1064064	1892423	6.21814e-08	7.130763e-15	1.698069e-22	0.1133332	0.5	0.0007391952	1	5.302021	9.414652e+26	2.230976e+28	
10595.0613	1145	4.15e+18	-0.26	1.095e-05	3.798965e+25	3.366017e+25	2.892544e+25	4.734732e+24	4.329287e+24	1.901485e+20	4.748706e+24	4.207522e+24	3.61568e+24	5.918415e+23	5.411609e+23	2.376856e+19	5.00527e-06	6.570738e+23	4.256019e-10	0.0002121844	1.576972e+13	1127295	2003116	6.336307e-08	7.404206e-15	1.796728e-22	0.1167947	0.5	0.0007762714	1	5.484849	9.414652e+26	2.230976e+28	
10948.23001	1145	4.15e+18	-0.26	1.095e-05	3.925597e+25	3.471108e+25	2.98544e+25	4.856682e+24	4.544658e+24	2.386019e+20	4.906997e+24	4.338885e+24	3.731799e+24	6.070853e+23	5.680822e+23	2.982524e+19	6.078105e-06	6.52604e+23	4.303393e-10	0.0002178569	1.565166e+13	1192302	2116891	6.453316e-08	7.680047e-15	1.898116e-22	0.1202379	0.5	0.000813936	1	5.667677	9.414652e+26	2.230976e+28	
11301.39872	1145	4.15e+18	-0.26	1.095e-05	4.05223e+25	3.575859e+25	3.078124e+25	4.977343e+24	4.763411e+24	2.980995e+20	5.065287e+24	4.469823e+24	3.847655e+24	6.221679e+23	5.954264e+23	3.726243e+19	7.356431e-06	6.482878e+23	4.349637e-10	0.0002234681	1.55348e+13	1259093	2233777	6.569238e-08	7.958306e-15	2.002252e-22	0.123663	0.5	0.0008521807	1	5.850506	9.414652e+26	2.230976e+28	
11654.56743	1145	4.15e+18	-0.26	1.095e-05	4.178862e+25	3.680276e+25	3.1706e+25	5.096753e+24	4.985489e+24	3.708628e+20	5.223577e+24	4.600345e+24	3.963251e+24	6.370941e+23	6.231862e+23	4.635785e+19	8.874732e-06	6.441158e+23	4.394812e-10	0.00022902	1.541912e+13	1327681	2353807	6.684137e-08	8.239002e-15	2.109162e-22	0.1270705	0.5	0.0008909978	1	6.033334	9.414652e+26	2.230976e+28	
12007.73614	1145	4.15e+18	-0.26	1.095e-05	4.305494e+25	3.784365e+25	3.26287e+25	5.214947e+24	5.210834e+24	4.594994e+20	5.381867e+24	4.730456e+24	4.078587e+24	6.518684e+23	6.513542e+23	5.743742e+19	1.06724e-05	6.40079e+23	4.438972e-10	0.0002345143	1.530459e+13	1398076	2477014	6.798073e-08	8.522154e-15	2.218868e-22	0.1304604	0.5	0.0009303799	1	6.216162	9.414652e+26	2.230976e+28	
12360.90485	1145	4.15e+18	-0.26	1.095e-05	4.432126e+25	3.88813e+25	3.354934e+25	5.331962e+24	5.43939e+24	5.670579e+20	5.540158e+24	4.860163e+24	4.193668e+24	6.664953e+23	6.799238e+23	7.088223e+19	1.279426e-05	6.361694e+23	4.482168e-10	0.0002399528	1.519121e+13	1470291	2603433	6.911101e-08	8.807781e-15	2.331394e-22	0.1338331	0.5	0.0009703202	1	6.398991	9.414652e+26	2.230976e+28	
12714.07356	1145	4.15e+18	-0.26	1.095e-05	4.558758e+25	3.991578e+25	3.446795e+25	5.447829e+24	5.671105e+24	6.970895e+20	5.698448e+24	4.989473e+24	4.308494e+24	6.809786e+23	7.088881e+23	8.713619e+19	1.529122e-05	6.323798e+23	4.524446e-10	0.0002453369	1.507894e+13	1544337	2733099	7.023271e-08	9.0959e-15	2.446765e-22	0.1371888	0.5	0.001010812	1	6.581819	9.414652e+26	2.230976e+28	
13067.24227	1145	4.15e+18	-0.26	1.095e-05	4.68539e+25	4.094712e+25	3.538454e+25	5.562579e+24	5.905926e+24	8.537161e+20	5.856738e+24	5.118391e+24	4.423068e+24	6.953224e+23	7.382408e+23	1.067145e+20	1.822081e-05	6.287033e+23	4.56585e-10	0.0002506682	1.496778e+13	1620227	2866049	7.134632e-08	9.38653e-15	2.565007e-22	0.1405277	0.5	0.001051848	1	6.764647	9.414652e+26	2.230976e+28	
13420.41098	1145	4.15e+18	-0.26	1.095e-05	4.812023e+25	4.197538e+25	3.629914e+25	5.676242e+24	6.143803e+24	1.041704e+21	6.015028e+24	5.246923e+24	4.537392e+24	7.095303e+23	7.679753e+23	1.30213e+20	2.164795e-05	6.25134e+23	4.606419e-10	0.0002559482	1.48577e+13	1697974	3002321	7.245226e-08	9.679687e-15	2.686147e-22	0.14385	0.5	0.001093424	1	6.947476	9.414652e+26	2.230976e+28	
13773.57969	1145	4.15e+18	-0.26	1.095e-05	4.938655e+25	4.30006e+25	3.721175e+25	5.788846e+24	6.384685e+24	1.266547e+21	6.173318e+24	5.375074e+24	4.651469e+24	7.236058e+23	7.980856e+23	1.583183e+20	2.564558e-05	6.21666e+23	4.646191e-10	0.0002611781	1.47487e+13	1777589	3141953	7.355095e-08	9.975388e-15	2.81021e-22	0.147156	0.5	0.001135532	1	7.130304	9.414652e+26	2.230976e+28	
14126.7484	1145	4.15e+18	-0.26	1.095e-05	5.065287e+25	4.402281e+25	3.812239e+25	5.900418e+24	6.628525e+24	1.534551e+21	6.331609e+24	5.502851e+24	4.765299e+24	7.375523e+23	8.285656e+23	1.918189e+20	3.029545e-05	6.182941e+23	4.685199e-10	0.0002663593	1.464074e+13	1859085	3284983	7.464276e-08	1.027365e-14	2.937223e-22	0.1504459	0.5	0.001178168	1	7.313132	9.414652e+26	2.230976e+28	
14479.91711	1145	4.15e+18	-0.26	1.095e-05	5.191919e+25	4.504206e+25	3.903108e+25	6.010983e+24	6.875274e+24	1.852937e+21	6.489899e+24	5.630258e+24	4.878885e+24	7.513729e+23	8.594092e+23	2.316171e+20	3.568887e-05	6.150134e+23	4.723477e-10	0.000271493	1.453382e+13	1942476	3431451	7.572804e-08	1.057448e-14	3.067214e-22	0.1537197	0.5	0.001221324	1	7.495961	9.414652e+26	2.230976e+28	
14833.08582	1145	4.15e+18	-0.26	1.095e-05	5.318551e+25	4.60584e+25	3.993783e+25	6.120566e+24	7.124884e+24	2.229937e+21	6.648189e+24	5.7573e+24	4.992229e+24	7.650708e+23	8.906105e+23	2.787421e+20	4.192753e-05	6.118196e+23	4.761054e-10	0.0002765804	1.442792e+13	2027773	3581397	7.680713e-08	1.087791e-14	3.20021e-22	0.1569776	0.5	0.001264997	1	7.678789	9.414652e+26	2.230976e+28	
15186.25453	1145	4.15e+18	-0.26	1.095e-05	5.445183e+25	4.707185e+25	4.084266e+25	6.22919e+24	7.377308e+24	2.67491e+21	6.806479e+24	5.883981e+24	5.105333e+24	7.786488e+23	9.221635e+23	3.343637e+20	4.912432e-05	6.087084e+23	4.797959e-10	0.0002816226	1.432303e+13	2114990	3734862	7.788032e-08	1.118393e-14	3.336239e-22	0.1602198	0.5	0.00130918	1	7.861617	9.414652e+26	2.230976e+28	
15539.42324	1145	4.15e+18	-0.26	1.095e-05	5.571816e+25	4.808246e+25	4.174558e+25	6.336878e+24	7.632499e+24	3.198457e+21	6.964769e+24	6.010307e+24	5.218198e+24	7.921098e+23	9.540624e+23	3.998071e+20	5.740421e-05	6.056758e+23	4.834218e-10	0.0002866206	1.421914e+13	2204139	3891885	7.89479e-08	1.149257e-14	3.475327e-22	0.1634464	0.5	0.001353867	1	8.044445	9.414652e+26	2.230976e+28	
15892.59195	1145	4.15e+18	-0.26	1.095e-05	5.698448e+25	4.909026e+25	4.264661e+25	6.443651e+24	7.890409e+24	3.81255e+21	7.12306e+24	6.136282e+24	5.330826e+24	8.054564e+23	9.863011e+23	4.765687e+20	6.690506e-05	6.027184e+23	4.869855e-10	0.0002915756	1.411622e+13	2295232	4052509	8.001013e-08	1.180384e-14	3.617503e-22	0.1666575	0.5	0.001399053	1	8.227274	9.414652e+26	2.230976e+28	
16245.76066	1145	4.15e+18	-0.26	1.095e-05	5.82508e+25	5.009528e+25	4.354575e+25	6.54953e+24	8.15099e+24	4.530662e+21	7.28135e+24	6.26191e+24	5.443219e+24	8.186912e+23	1.018874e+24	5.663327e+20	7.777854e-05	5.998327e+23	4.904895e-10	0.0002964885	1.401427e+13	2388281	4216774	8.106725e-08	1.211774e-14	3.762793e-22	0.1698531	0.5	0.001444734	1	8.410102	9.414652e+26	2.230976e+28	
16598.92937	1145	4.15e+18	-0.26	1.095e-05	5.951712e+25	5.109756e+25	4.444303e+25	6.654534e+24	8.414194e+24	5.367907e+21	7.43964e+24	6.387195e+24	5.555378e+24	8.318167e+23	1.051774e+24	6.709883e+20	9.019096e-05	5.970156e+23	4.939358e-10	0.0003013602	1.391327e+13	2483298	4384721	8.21195e-08	1.243429e-14	3.911225e-22	0.1730334	0.5	0.001490902	1	8.59293	9.414652e+26	2.230976e+28	
16952.09808	1145	4.15e+18	-0.26	1.095e-05	6.078344e+25	5.209713e+25	4.533845e+25	6.758682e+24	8.679972e+24	6.341184e+21	7.59793e+24	6.512141e+24	5.667306e+24	8.448353e+23	1.084997e+24	7.92648e+20	0.0001043242	5.942641e+23	4.973267e-10	0.0003061917	1.381321e+13	2580293	4556393	8.316707e-08	1.275348e-14	4.062826e-22	0.1761984	0.5	0.001537553	1	8.775759	9.414652e+26	2.230976e+28	
17305.26679	1145	4.15e+18	-0.26	1.095e-05	6.204976e+25	5.309402e+25	4.623203e+25	6.861993e+24	8.948274e+24	7.469329e+21	7.756221e+24	6.636753e+24	5.779004e+24	8.577491e+23	1.118534e+24	9.336662e+20	0.0001203764	5.915755e+23	5.00664e-10	0.0003109839	1.371409e+13	2679278	4731829	8.421017e-08	1.307533e-14	4.217621e-22	0.1793481	0.5	0.00158468	1	8.958587	9.414652e+26	2.230976e+28	
17658.4355	1145	4.15e+18	-0.26	1.095e-05	6.331609e+25	5.408826e+25	4.712378e+25	6.964485e+24	9.219049e+24	8.77327e+21	7.914511e+24	6.761033e+24	5.890472e+24	8.705606e+23	1.152381e+24	1.096659e+21	0.0001385631	5.889471e+23	5.039496e-10	0.0003157375	1.361588e+13	2780263	4911072	8.524897e-08	1.339985e-14	4.375638e-22	0.1824825	0.5	0.001632278	1	9.141415	9.414652e+26	2.230976e+28	
18011.60421	1145	4.15e+18	-0.26	1.095e-05	6.458241e+25	5.507989e+25	4.801372e+25	7.066173e+24	9.492243e+24	1.027618e+22	8.072801e+24	6.884986e+24	6.001714e+24	8.832716e+23	1.18653e+24	1.284523e+21	0.0001591174	5.863765e+23	5.071852e-10	0.0003204533	1.351858e+13	2883256	5094162	8.628364e-08	1.372703e-14	4.536901e-22	0.1856017	0.5	0.001680341	1	9.324244	9.414652e+26	2.230976e+28	
18364.77292	1145	4.15e+18	-0.26	1.095e-05	6.584873e+25	5.606892e+25	4.890185e+25	7.167075e+24	9.767804e+24	1.200365e+22	8.231091e+24	7.008615e+24	6.112731e+24	8.958844e+23	1.220975e+24	1.500456e+21	0.0001822913	5.838615e+23	5.103725e-10	0.0003251323	1.342217e+13	2988268	5281140	8.731433e-08	1.405688e-14	4.701436e-22	0.1887055	0.5	0.001728863	1	9.507072	9.414652e+26	2.230976e+28	
18717.94163	1145	4.15e+18	-0.26	1.095e-05	6.711505e+25	5.705539e+25	4.978819e+25	7.267206e+24	1.004567e+25	1.398383e+22	8.389381e+24	7.131924e+24	6.223523e+24	9.084008e+23	1.255709e+24	1.747978e+21	0.0002083561	5.813997e+23	5.13513e-10	0.000329775	1.332665e+13	3095304	5472047	8.834118e-08	1.438939e-14	4.869265e-22	0.1917941	0.5	0.001777836	1	9.6899	9.414652e+26	2.230976e+28	
19071.11034	1145	4.15e+18	-0.26	1.095e-05	6.838137e+25	5.803933e+25	5.067275e+25	7.366582e+24	1.03258e+25	1.62476e+22	8.547672e+24	7.254916e+24	6.334093e+24	9.208227e+23	1.290725e+24	2.03095e+21	0.0002376027	5.789893e+23	5.166083e-10	0.0003343823	1.323201e+13	3204373	5666924	8.93643e-08	1.472456e-14	5.040413e-22	0.1948673	0.5	0.001827255	1	9.872729	9.414652e+26	2.230976e+28	
