Temperature [K]	Pressure [Pa]	Mole percent Pu	Mole percent U	Mole percent O	Activity of O
2200.00000	1.00000E5	9.61538	22.43590	67.94872	0.98768
2200.00000	1.00000E5	9.60615	22.41435	67.97951	0.98768
2200.00000	1.00000E5	9.59693	22.39283	68.01024	0.98768
2200.00000	1.00000E5	9.58773	22.37136	68.04091	0.98768
2200.00000	1.00000E5	9.57854	22.34994	68.07152	0.98768
2200.00000	1.00000E5	9.56938	22.32855	68.10207	0.98768
2200.00000	1.00000E5	9.56023	22.30720	68.13257	0.98768
2200.00000	1.00000E5	9.55110	22.28590	68.16301	0.98768
2200.00000	1.00000E5	9.54198	22.26463	68.19338	0.98768
2200.00000	1.00000E5	9.53289	22.24341	68.22371	0.98768
2200.00000	1.00000E5	9.52381	22.22222	68.25397	0.98768
