Temperature [K]	Pressure [Pa]	Mole percent O	Mole percent U	Mole percent Pu	Activity of O
2400.00000	1.00000E5	66.90324	22.75193	10.34483	0.18219
2400.00000	1.00000E5	66.93624	22.71893	10.34483	0.20808
2400.00000	1.00000E5	66.96924	22.68593	10.34483	0.23578
2400.00000	1.00000E5	67.00224	22.65293	10.34483	0.26576
2400.00000	1.00000E5	67.03524	22.61993	10.34483	0.29849
2400.00000	1.00000E5	67.06824	22.58693	10.34483	0.33446
2400.00000	1.00000E5	67.10124	22.55393	10.34483	0.37418
2400.00000	1.00000E5	67.13424	22.52093	10.34483	0.41819
2400.00000	1.00000E5	67.16724	22.48793	10.34483	0.46706
2400.00000	1.00000E5	67.20024	22.45493	10.34483	0.52138
2400.00000	1.00000E5	67.23324	22.42193	10.34483	0.58180
2400.00000	1.00000E5	67.26624	22.38893	10.34483	0.64904
2400.00000	1.00000E5	67.29924	22.35593	10.34483	0.72386
2400.00000	1.00000E5	67.33224	22.32293	10.34483	0.80712
2400.00000	1.00000E5	67.36524	22.28993	10.34483	0.89974
2400.00000	1.00000E5	67.38498	22.27019	10.34483	0.96007
2400.00000	1.00000E5	67.38498	22.27019	10.34483	0.96007
2400.00000	1.00000E5	67.39824	22.25693	10.34483	0.96008
2400.00000	1.00000E5	67.43124	22.22393	10.34483	0.96009
2400.00000	1.00000E5	67.46424	22.19093	10.34483	0.96011
2400.00000	1.00000E5	67.49724	22.15793	10.34483	0.96013
2400.00000	1.00000E5	67.53024	22.12493	10.34483	0.96015
2400.00000	1.00000E5	67.56324	22.09193	10.34483	0.96016
2400.00000	1.00000E5	67.59624	22.05893	10.34483	0.96018
2400.00000	1.00000E5	67.62924	22.02593	10.34483	0.96020
2400.00000	1.00000E5	67.66224	21.99293	10.34483	0.96022
2400.00000	1.00000E5	67.69524	21.95993	10.34483	0.96023
2400.00000	1.00000E5	67.72824	21.92693	10.34483	0.96025
2400.00000	1.00000E5	67.76124	21.89393	10.34483	0.96027
2400.00000	1.00000E5	67.79424	21.86093	10.34483	0.96029
2400.00000	1.00000E5	67.82724	21.82793	10.34483	0.96031
2400.00000	1.00000E5	67.86024	21.79493	10.34483	0.96032
2400.00000	1.00000E5	67.89324	21.76193	10.34483	0.96034
2400.00000	1.00000E5	67.92624	21.72893	10.34483	0.96036
2400.00000	1.00000E5	67.95924	21.69593	10.34483	0.96038
2400.00000	1.00000E5	67.99224	21.66293	10.34483	0.96040
2400.00000	1.00000E5	68.02524	21.62993	10.34483	0.96041
2400.00000	1.00000E5	68.05824	21.59693	10.34483	0.96043
2400.00000	1.00000E5	68.09124	21.56393	10.34483	0.96045
2400.00000	1.00000E5	68.12424	21.53093	10.34483	0.96047
2400.00000	1.00000E5	68.15724	21.49793	10.34483	0.96049
2400.00000	1.00000E5	68.19024	21.46493	10.34483	0.96051
2400.00000	1.00000E5	68.22324	21.43193	10.34483	0.96052
2400.00000	1.00000E5	68.25624	21.39893	10.34483	0.96054
2400.00000	1.00000E5	68.28924	21.36593	10.34483	0.96056
2400.00000	1.00000E5	68.32224	21.33293	10.34483	0.96058
2400.00000	1.00000E5	68.35524	21.29993	10.34483	0.96060
2400.00000	1.00000E5	68.38824	21.26693	10.34483	0.96062
2400.00000	1.00000E5	68.42124	21.23393	10.34483	0.96064
2400.00000	1.00000E5	68.45424	21.20093	10.34483	0.96066
2400.00000	1.00000E5	68.48724	21.16793	10.34483	0.96067
2400.00000	1.00000E5	68.52024	21.13493	10.34483	0.96069
2400.00000	1.00000E5	68.55324	21.10193	10.34483	0.96071
2400.00000	1.00000E5	68.58624	21.06893	10.34483	0.96073
2400.00000	1.00000E5	68.61924	21.03593	10.34483	0.96075
2400.00000	1.00000E5	68.65224	21.00293	10.34483	0.96077
2400.00000	1.00000E5	68.68524	20.96993	10.34483	0.96079
2400.00000	1.00000E5	68.71824	20.93693	10.34483	0.96081
2400.00000	1.00000E5	68.75124	20.90393	10.34483	0.96083
2400.00000	1.00000E5	68.78424	20.87093	10.34483	0.96085
2400.00000	1.00000E5	68.80000	20.85517	10.34483	0.96086
2400.00000	1.00000E5	65.51724	24.13793	10.34483	0.00003
2400.00000	1.00000E5	65.50000	24.15517	10.34483	0.00003
