Temperature [K]	Pressure [Pa]	Mole percent Pu	Mole percent U	Mole percent O	Activity of O
2600.00000	1.00000E5	10.11122	23.59285	66.29592	0.00302
2600.00000	1.00000E5	10.10101	23.56902	66.32997	0.00349
2600.00000	1.00000E5	10.09082	23.54524	66.36394	0.00408
2600.00000	1.00000E5	10.08065	23.52151	66.39785	0.00481
2600.00000	1.00000E5	10.07049	23.49782	66.43169	0.00575
2600.00000	1.00000E5	10.06036	23.47418	66.46546	0.00700
2600.00000	1.00000E5	10.05025	23.45059	66.49916	0.00871
2600.00000	1.00000E5	10.04016	23.42704	66.53280	0.01121
2600.00000	1.00000E5	10.03009	23.40354	66.56637	0.01509
2600.00000	1.00000E5	10.02004	23.38009	66.59987	0.02175
2600.00000	1.00000E5	10.01001	23.35669	66.63330	0.03435
2600.00000	1.00000E5	10.00000	23.33333	66.66667	0.05859
2600.00000	1.00000E5	9.99001	23.31002	66.69997	0.09672
2600.00000	1.00000E5	9.98004	23.28676	66.73320	0.14236
2600.00000	1.00000E5	9.97009	23.26354	66.76637	0.18980
2600.00000	1.00000E5	9.96016	23.24037	66.79947	0.23712
2600.00000	1.00000E5	9.95025	23.21725	66.83250	0.28415
2600.00000	1.00000E5	9.94036	23.19417	66.86547	0.33139
2600.00000	1.00000E5	9.93049	23.17114	66.89838	0.37950
2600.00000	1.00000E5	9.92063	23.14815	66.93122	0.42922
2600.00000	1.00000E5	9.91080	23.12521	66.96399	0.48130
2600.00000	1.00000E5	9.90099	23.10231	66.99670	0.53647
2600.00000	1.00000E5	9.89120	23.07946	67.02934	0.59549
2600.00000	1.00000E5	9.88142	23.05665	67.06192	0.65909
2600.00000	1.00000E5	9.87167	23.03389	67.09444	0.72802
2600.00000	1.00000E5	9.86193	23.01118	67.12689	0.80305
2600.00000	1.00000E5	9.85222	22.98851	67.15928	0.88496
2600.00000	1.00000E5	9.85101	22.98569	67.16331	0.89569
2600.00000	1.00000E5	9.85101	22.98569	67.16331	0.89569
2600.00000	1.00000E5	9.84252	22.96588	67.19160	0.89569
2600.00000	1.00000E5	9.83284	22.94330	67.22386	0.89571
2600.00000	1.00000E5	9.82318	22.92076	67.25606	0.89572
2600.00000	1.00000E5	9.81354	22.89827	67.28819	0.89573
2600.00000	1.00000E5	9.80392	22.87582	67.32026	0.89574
2600.00000	1.00000E5	9.79432	22.85341	67.35227	0.89575
2600.00000	1.00000E5	9.78474	22.83105	67.38421	0.89576
2600.00000	1.00000E5	9.77517	22.80873	67.41610	0.89577
2600.00000	1.00000E5	9.76562	22.78646	67.44792	0.89578
2600.00000	1.00000E5	9.75610	22.76423	67.47967	0.89579
2600.00000	1.00000E5	9.74659	22.74204	67.51137	0.89581
2600.00000	1.00000E5	9.73710	22.71990	67.54301	0.89582
2600.00000	1.00000E5	9.72763	22.69780	67.57458	0.89583
2600.00000	1.00000E5	9.71817	22.67574	67.60609	0.89584
2600.00000	1.00000E5	9.70874	22.65372	67.63754	0.89585
2600.00000	1.00000E5	9.69932	22.63175	67.66893	0.89586
2600.00000	1.00000E5	9.68992	22.60982	67.70026	0.89587
2600.00000	1.00000E5	9.68054	22.58793	67.73153	0.89588
2600.00000	1.00000E5	9.67118	22.56609	67.76273	0.89590
2600.00000	1.00000E5	9.66184	22.54428	67.79388	0.89591
2600.00000	1.00000E5	9.65251	22.52252	67.82497	0.89592
2600.00000	1.00000E5	9.64320	22.50080	67.85599	0.89593
2600.00000	1.00000E5	9.63391	22.47913	67.88696	0.89594
2600.00000	1.00000E5	9.62464	22.45749	67.91787	0.89595
2600.00000	1.00000E5	9.61538	22.43590	67.94872	0.89596
2600.00000	1.00000E5	9.60615	22.41435	67.97951	0.89597
2600.00000	1.00000E5	9.59693	22.39283	68.01024	0.89599
2600.00000	1.00000E5	9.58773	22.37136	68.04091	0.89600
2600.00000	1.00000E5	9.57854	22.34994	68.07152	0.89601
2600.00000	1.00000E5	9.56938	22.32855	68.10207	0.89602
2600.00000	1.00000E5	9.56023	22.30720	68.13257	0.89603
2600.00000	1.00000E5	9.55110	22.28590	68.16301	0.89604
2600.00000	1.00000E5	9.54198	22.26463	68.19338	0.89605
2600.00000	1.00000E5	9.53289	22.24341	68.22371	0.89606
2600.00000	1.00000E5	9.52381	22.22222	68.25397	0.89608
