Temperature [K]	Pressure [Pa]	Mole percent Pu	Mole percent U	Mole percent O	Activity of O
1200.00000	1.00000E5	10.16260	23.71274	66.12466	3.95921E-14
1200.00000	1.00000E5	10.15228	23.68866	66.15905	4.53991E-14
1200.00000	1.00000E5	10.14199	23.66464	66.19337	5.25733E-14
1200.00000	1.00000E5	10.13171	23.64066	66.22763	6.15925E-14
1200.00000	1.00000E5	10.12146	23.61673	66.26181	7.31558E-14
1200.00000	1.00000E5	10.11122	23.59285	66.29592	8.83153E-14
1200.00000	1.00000E5	10.10101	23.56902	66.32997	1.08705E-13
1200.00000	1.00000E5	10.09082	23.54524	66.36394	1.36958E-13
1200.00000	1.00000E5	10.08065	23.52151	66.39785	1.77503E-13
1200.00000	1.00000E5	10.07049	23.49782	66.43169	2.38180E-13
1200.00000	1.00000E5	10.06036	23.47418	66.46546	3.33740E-13
1200.00000	1.00000E5	10.05025	23.45059	66.49916	4.94115E-13
1200.00000	1.00000E5	10.04016	23.42704	66.53280	7.86313E-13
1200.00000	1.00000E5	10.03009	23.40354	66.56637	1.38246E-12
1200.00000	1.00000E5	10.02004	23.38009	66.59987	2.83551E-12
1200.00000	1.00000E5	10.01001	23.35669	66.63330	8.00500E-12
1200.00000	1.00000E5	10.00000	23.33333	66.66667	2.16633E-9
1200.00000	1.00000E5	9.99001	23.31002	66.69997	5.32573E-7
1200.00000	1.00000E5	9.98004	23.28676	66.73320	1.40299E-6
1200.00000	1.00000E5	9.97009	23.26354	66.76637	2.74185E-6
1200.00000	1.00000E5	9.96016	23.24037	66.79947	4.65647E-6
1200.00000	1.00000E5	9.95025	23.21725	66.83250	7.21791E-6
1200.00000	1.00000E5	9.94036	23.19417	66.86547	0.00001
1200.00000	1.00000E5	9.93049	23.17114	66.89838	0.00001
1200.00000	1.00000E5	9.92063	23.14815	66.93122	0.00002
1200.00000	1.00000E5	9.91080	23.12521	66.96399	0.00002
1200.00000	1.00000E5	9.90099	23.10231	66.99670	0.00003
1200.00000	1.00000E5	9.89120	23.07946	67.02934	0.00004
1200.00000	1.00000E5	9.88142	23.05665	67.06192	0.00004
1200.00000	1.00000E5	9.87167	23.03389	67.09444	0.00005
1200.00000	1.00000E5	9.86193	23.01118	67.12689	0.00006
1200.00000	1.00000E5	9.85222	22.98851	67.15928	0.00007
1200.00000	1.00000E5	9.84252	22.96588	67.19160	0.00008
1200.00000	1.00000E5	9.83284	22.94330	67.22386	0.00009
1200.00000	1.00000E5	9.82318	22.92076	67.25606	0.00010
1200.00000	1.00000E5	9.81354	22.89827	67.28819	0.00011
1200.00000	1.00000E5	9.80392	22.87582	67.32026	0.00012
1200.00000	1.00000E5	9.79432	22.85341	67.35227	0.00014
1200.00000	1.00000E5	9.78474	22.83105	67.38421	0.00015
1200.00000	1.00000E5	9.77517	22.80873	67.41610	0.00017
1200.00000	1.00000E5	9.76562	22.78646	67.44792	0.00018
1200.00000	1.00000E5	9.75610	22.76423	67.47967	0.00020
1200.00000	1.00000E5	9.74659	22.74204	67.51137	0.00022
1200.00000	1.00000E5	9.73710	22.71990	67.54301	0.00024
1200.00000	1.00000E5	9.72763	22.69780	67.57458	0.00027
1200.00000	1.00000E5	9.71817	22.67574	67.60609	0.00029
1200.00000	1.00000E5	9.70874	22.65372	67.63754	0.00032
1200.00000	1.00000E5	9.69932	22.63175	67.66893	0.00035
1200.00000	1.00000E5	9.68992	22.60982	67.70026	0.00038
1200.00000	1.00000E5	9.68054	22.58793	67.73153	0.00042
1200.00000	1.00000E5	9.67118	22.56609	67.76273	0.00046
1200.00000	1.00000E5	9.66184	22.54428	67.79388	0.00050
1200.00000	1.00000E5	9.65251	22.52252	67.82497	0.00055
1200.00000	1.00000E5	9.64320	22.50080	67.85599	0.00061
1200.00000	1.00000E5	9.63391	22.47913	67.88696	0.00067
1200.00000	1.00000E5	9.62464	22.45749	67.91787	0.00074
1200.00000	1.00000E5	9.61538	22.43590	67.94872	0.00082
1200.00000	1.00000E5	9.60615	22.41435	67.97951	0.00090
1200.00000	1.00000E5	9.59693	22.39283	68.01024	0.00100
1200.00000	1.00000E5	9.58773	22.37136	68.04091	0.00111
1200.00000	1.00000E5	9.57854	22.34994	68.07152	0.00124
1200.00000	1.00000E5	9.56938	22.32855	68.10207	0.00138
1200.00000	1.00000E5	9.56023	22.30720	68.13257	0.00155
1200.00000	1.00000E5	9.55110	22.28590	68.16301	0.00173
1200.00000	1.00000E5	9.54198	22.26463	68.19338	0.00195
1200.00000	1.00000E5	9.53289	22.24341	68.22371	0.00219
1200.00000	1.00000E5	9.52381	22.22222	68.25397	0.00248
