Temperature [K]	Pressure [Pa]	Mole percent Pu	Mole percent U	Mole percent O	Activity of O
800.00000	1.00000E5	10.04016	23.42704	66.53280	2.79654E-23
800.00000	1.00000E5	10.03009	23.40354	66.56637	5.68067E-23
800.00000	1.00000E5	10.02004	23.38009	66.59987	1.60721E-22
800.00000	1.00000E5	10.01001	23.35669	66.63330	9.59377E-22
800.00000	1.00000E5	10.00000	23.33333	66.66667	2.15344E-16
800.00000	1.00000E5	9.99001	23.31002	66.69997	4.60300E-11
800.00000	1.00000E5	9.98004	23.28676	66.73320	2.70528E-10
800.00000	1.00000E5	9.97009	23.26354	66.76637	7.56213E-10
800.00000	1.00000E5	9.96016	23.24037	66.79947	1.52113E-9
800.00000	1.00000E5	9.95025	23.21725	66.83250	2.54799E-9
800.00000	1.00000E5	9.94036	23.19417	66.86547	3.80290E-9
800.00000	1.00000E5	9.93049	23.17114	66.89838	5.24652E-9
800.00000	1.00000E5	9.92063	23.14815	66.93122	6.84047E-9
800.00000	1.00000E5	9.91080	23.12521	66.96399	8.55069E-9
800.00000	1.00000E5	9.90099	23.10231	66.99670	1.03490E-8
800.00000	1.00000E5	9.89120	23.07946	67.02934	1.22134E-8
800.00000	1.00000E5	9.88142	23.05665	67.06192	1.41280E-8
800.00000	1.00000E5	9.87167	23.03389	67.09444	1.60827E-8
800.00000	1.00000E5	9.86193	23.01118	67.12689	1.80722E-8
800.00000	1.00000E5	9.85222	22.98851	67.15928	2.00956E-8
800.00000	1.00000E5	9.84252	22.96588	67.19160	2.21558E-8
800.00000	1.00000E5	9.83284	22.94330	67.22386	2.42593E-8
800.00000	1.00000E5	9.82318	22.92076	67.25606	2.64152E-8
800.00000	1.00000E5	9.81354	22.89827	67.28819	2.86355E-8
800.00000	1.00000E5	9.80392	22.87582	67.32026	3.09346E-8
800.00000	1.00000E5	9.79432	22.85341	67.35227	3.33295E-8
800.00000	1.00000E5	9.78474	22.83105	67.38421	3.58396E-8
800.00000	1.00000E5	9.77517	22.80873	67.41610	3.84866E-8
800.00000	1.00000E5	9.76562	22.78646	67.44792	4.12955E-8
800.00000	1.00000E5	9.75610	22.76423	67.47967	4.42940E-8
800.00000	1.00000E5	9.74659	22.74204	67.51137	4.75132E-8
800.00000	1.00000E5	9.73710	22.71990	67.54301	5.09886E-8
800.00000	1.00000E5	9.72763	22.69780	67.57458	5.47599E-8
800.00000	1.00000E5	9.71817	22.67574	67.60609	5.88723E-8
800.00000	1.00000E5	9.70874	22.65372	67.63754	6.33773E-8
800.00000	1.00000E5	9.69932	22.63175	67.66893	6.83337E-8
800.00000	1.00000E5	9.68992	22.60982	67.70026	7.38090E-8
800.00000	1.00000E5	9.68054	22.58793	67.73153	7.98810E-8
800.00000	1.00000E5	9.67118	22.56609	67.76273	8.66396E-8
800.00000	1.00000E5	9.66184	22.54428	67.79388	9.41891E-8
800.00000	1.00000E5	9.65251	22.52252	67.82497	1.02651E-7
800.00000	1.00000E5	9.64320	22.50080	67.85599	1.12167E-7
800.00000	1.00000E5	9.63391	22.47913	67.88696	1.22903E-7
800.00000	1.00000E5	9.62464	22.45749	67.91787	1.35054E-7
800.00000	1.00000E5	9.61538	22.43590	67.94872	1.48852E-7
800.00000	1.00000E5	9.60615	22.41435	67.97951	1.64567E-7
800.00000	1.00000E5	9.59693	22.39283	68.01024	1.82525E-7
800.00000	1.00000E5	9.58773	22.37136	68.04091	2.03109E-7
800.00000	1.00000E5	9.57854	22.34994	68.07152	2.26780E-7
800.00000	1.00000E5	9.56938	22.32855	68.10207	2.54087E-7
800.00000	1.00000E5	9.56023	22.30720	68.13257	2.85691E-7
800.00000	1.00000E5	9.55110	22.28590	68.16301	3.22390E-7
800.00000	1.00000E5	9.54198	22.26463	68.19338	3.65147E-7
800.00000	1.00000E5	9.53289	22.24341	68.22371	4.15130E-7
800.00000	1.00000E5	9.52381	22.22222	68.25397	4.73762E-7
