Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
4094.709675	1254	4.37e+18	-0.67	9e-06	1.546031e+25	1.335921e+25	1.233904e+25	1.020162e+24	2.101106e+24	0	1.932539e+24	1.669901e+24	1.542381e+24	1.275203e+23	2.626383e+23	0	0	5.446623e+23	1.932111e-13	0.00013941	9.999057e+17	3.216736e-08	0.00013941	1.645554e-14	9.812465e+12	101902.6	1.302154e+13	544577.3	1.440977e+07	9.648614e-08	1.716278e-14	6.344081e-22	0.2234858	0.5	0.002753657	1	2.186077	7.209709e+26	2.301694e+28	
4289.69585	1254	4.37e+18	-0.67	9e-06	1.619652e+25	1.394601e+25	1.288103e+25	1.06498e+24	2.250511e+24	0	2.024565e+24	1.743251e+24	1.610128e+24	1.331225e+23	2.813139e+23	0	0	5.446623e+23	1.931854e-13	0.0001539534	1.101631e+18	3.219251e-08	0.0001539534	1.644898e-14	1.035219e+13	106416.5	1.260272e+13	602685.2	1.671178e+07	1.012626e-07	1.890411e-14	7.333672e-22	0.2382432	0.5	0.003080807	1	2.290176	7.209709e+26	2.301694e+28	
4484.682025	1254	4.37e+18	-0.67	9e-06	1.693272e+25	1.452966e+25	1.34201e+25	1.109557e+24	2.403063e+24	0	2.116591e+24	1.816208e+24	1.677513e+24	1.386946e+23	3.003828e+23	0	0	5.446623e+23	1.931428e-13	0.0001695154	1.208322e+18	3.223388e-08	0.0001695154	1.64381e-14	1.089563e+13	110901.1	1.218658e+13	665513.9	1.93141e+07	1.0616e-07	2.077684e-14	8.449995e-22	0.2531986	0.5	0.00343255	1	2.394275	7.209709e+26	2.301694e+28	
4679.6682	1254	4.37e+18	-0.67	9e-06	1.766893e+25	1.511024e+25	1.395634e+25	1.1539e+24	2.558688e+24	0	2.208616e+24	1.88878e+24	1.744543e+24	1.442375e+23	3.19836e+23	0	0	5.446623e+23	1.930855e-13	0.000186139	1.319967e+18	3.228954e-08	0.000186139	1.642348e-14	1.144266e+13	115356.6	1.177382e+13	733455.5	2.225291e+07	1.111871e-07	2.279118e-14	9.70817e-22	0.2683392	0.5	0.003810074	1	2.498374	7.209709e+26	2.301694e+28	
4874.654375	1254	4.37e+18	-0.67	9e-06	1.840514e+25	1.568782e+25	1.448981e+25	1.198013e+24	2.717316e+24	0	2.300642e+24	1.960977e+24	1.811226e+24	1.497516e+23	3.396645e+23	0	0	5.446623e+23	1.930155e-13	0.0002038677	1.436554e+18	3.235782e-08	0.0002038677	1.640562e-14	1.199313e+13	119783.2	1.136511e+13	806938.5	2.556887e+07	1.16353e-07	2.49582e-14	1.112518e-21	0.2836526	0.5	0.004214629	1	2.602473	7.209709e+26	2.301694e+28	
5069.64055	1254	4.37e+18	-0.67	9e-06	1.914134e+25	1.626246e+25	1.502056e+25	1.241901e+24	2.878881e+24	0	2.392668e+24	2.032807e+24	1.87757e+24	1.552376e+23	3.598601e+23	0	0	5.446623e+23	1.929346e-13	0.0002227458	1.558068e+18	3.243731e-08	0.0002227458	1.638499e-14	1.254695e+13	124181.1	1.096106e+13	886431.4	2.93077e+07	1.216669e-07	2.728996e-14	1.272013e-21	0.2991267	0.5	0.004647534	1	2.706572	7.209709e+26	2.301694e+28	
5264.626725	1254	4.37e+18	-0.67	9e-06	1.987755e+25	1.683422e+25	1.554865e+25	1.28557e+24	3.043321e+24	0	2.484693e+24	2.104278e+24	1.943582e+24	1.606962e+23	3.804152e+23	0	0	5.446623e+23	1.928439e-13	0.0002428181	1.684493e+18	3.252678e-08	0.0002428181	1.636189e-14	1.310398e+13	128550.5	1.056224e+13	972446.3	3.352089e+07	1.271381e-07	2.979953e-14	1.451447e-21	0.3147497	0.5	0.005110178	1	2.81067	7.209709e+26	2.301694e+28	
5459.6129	1254	4.37e+18	-0.67	9e-06	2.061375e+25	1.740317e+25	1.607415e+25	1.329023e+24	3.210577e+24	0	2.576719e+24	2.175397e+24	2.009269e+24	1.661279e+23	4.013222e+23	0	0	5.446623e+23	1.927448e-13	0.0002641302	1.815814e+18	3.262516e-08	0.0002641302	1.633668e-14	1.366415e+13	132891.5	1.016917e+13	1065544	3.826639e+07	1.327763e-07	3.250117e-14	1.65324e-21	0.3305101	0.5	0.005604027	1	2.914769	7.209709e+26	2.301694e+28	
5654.599075	1254	4.37e+18	-0.67	9e-06	2.134996e+25	1.796936e+25	1.65971e+25	1.372266e+24	3.380593e+24	0	2.668745e+24	2.24617e+24	2.074637e+24	1.715333e+23	4.225742e+23	0	0	5.446623e+23	1.926384e-13	0.0002867284	1.952013e+18	3.273154e-08	0.0002867284	1.630964e-14	1.422734e+13	137204.4	9.782344e+12	1166336	4.360952e+07	1.385915e-07	3.541041e-14	1.880111e-21	0.3463968	0.5	0.006130632	1	3.018868	7.209709e+26	2.301694e+28	
5849.58525	1254	4.37e+18	-0.67	9e-06	2.208616e+25	1.853285e+25	1.711754e+25	1.415302e+24	3.553315e+24	0	2.76077e+24	2.316606e+24	2.139693e+24	1.769128e+23	4.441644e+23	0	0	5.446623e+23	1.925255e-13	0.0003106594	2.093072e+18	3.28451e-08	0.0003106594	1.628098e-14	1.479348e+13	141489.3	9.40218e+12	1275496	4.962394e+07	1.44594e-07	3.854413e-14	2.135131e-21	0.3623988	0.5	0.006691628	1	3.122967	7.209709e+26	2.301694e+28	
6044.571425	1254	4.37e+18	-0.67	9e-06	2.282237e+25	1.909367e+25	1.763554e+25	1.458135e+24	3.728693e+24	0	2.852796e+24	2.386709e+24	2.204442e+24	1.822669e+23	4.660866e+23	0	0	5.446623e+23	1.924069e-13	0.000335971	2.238971e+18	3.296514e-08	0.000335971	1.625091e-14	1.536247e+13	145746.4	9.029077e+12	1393757	5.639274e+07	1.507945e-07	4.192075e-14	2.421758e-21	0.3785057	0.5	0.007288746	1	3.227066	7.209709e+26	2.301694e+28	
6239.5576	1254	4.37e+18	-0.67	9e-06	2.355857e+25	1.965189e+25	1.815113e+25	1.500769e+24	3.906678e+24	0	2.944822e+24	2.456487e+24	2.268891e+24	1.875961e+23	4.883348e+23	0	0	5.446623e+23	1.922833e-13	0.0003627114	2.38969e+18	3.309103e-08	0.0003627114	1.621961e-14	1.593424e+13	149976	8.66339e+12	1521926	6.400974e+07	1.572043e-07	4.556033e-14	2.743895e-21	0.3947069	0.5	0.007923812	1	3.331165	7.209709e+26	2.301694e+28	
6434.543775	1254	4.37e+18	-0.67	9e-06	2.429478e+25	2.020755e+25	1.866435e+25	1.543207e+24	4.087224e+24	0	3.036847e+24	2.525944e+24	2.333043e+24	1.929009e+23	5.10903e+23	0	0	5.446623e+23	1.921551e-13	0.0003909297	2.54521e+18	3.322223e-08	0.0003909297	1.61872e-14	1.650871e+13	154178.1	8.305437e+12	1660886	7.258084e+07	1.63835e-07	4.948475e-14	3.105948e-21	0.4109925	0.5	0.008598753	1	3.435264	7.209709e+26	2.301694e+28	
6629.52995	1254	4.37e+18	-0.67	9e-06	2.503098e+25	2.07607e+25	1.917524e+25	1.585453e+24	4.270287e+24	0	3.128873e+24	2.595087e+24	2.396905e+24	1.981817e+23	5.337858e+23	0	0	5.446623e+23	1.920231e-13	0.0004206754	2.705508e+18	3.335825e-08	0.0004206754	1.615386e-14	1.708582e+13	158352.9	7.955505e+12	1811603	8.222562e+07	1.706987e-07	5.371778e-14	3.512888e-21	0.4273521	0.5	0.009315599	1	3.539363	7.209709e+26	2.301694e+28	
6824.516125	1254	4.37e+18	-0.67	9e-06	2.576719e+25	2.131137e+25	1.968386e+25	1.62751e+24	4.455824e+24	0	3.220899e+24	2.663921e+24	2.460482e+24	2.034388e+23	5.56978e+23	0	0	5.446623e+23	1.918876e-13	0.0004519991	2.870564e+18	3.349865e-08	0.0004519991	1.61197e-14	1.76655e+13	162500.7	7.613848e+12	1975139	9.307911e+07	1.778077e-07	5.828531e-14	3.970323e-21	0.4437755	0.5	0.01007648	1	3.643462	7.209709e+26	2.301694e+28	
7019.5023	1254	4.37e+18	-0.67	9e-06	2.650339e+25	2.18596e+25	2.019022e+25	1.669381e+24	4.643795e+24	0	3.312924e+24	2.73245e+24	2.523777e+24	2.086726e+23	5.804744e+23	0	0	5.446623e+23	1.91749e-13	0.0004849518	3.040354e+18	3.364305e-08	0.0004849518	1.608479e-14	1.824769e+13	166621.5	7.280696e+12	2152653	1.052937e+08	1.851752e-07	6.321545e-14	4.484583e-21	0.4602525	0.5	0.01088363	1	3.747561	7.209709e+26	2.301694e+28	
7214.488475	1254	4.37e+18	-0.67	9e-06	2.72396e+25	2.240544e+25	2.069437e+25	1.711069e+24	4.834161e+24	0	3.40495e+24	2.80068e+24	2.586796e+24	2.138836e+23	6.042701e+23	0	0	5.446623e+23	1.916077e-13	0.0005195855	3.214855e+18	3.37911e-08	0.0005195855	1.604926e-14	1.883232e+13	170715.7	6.956249e+12	2345415	1.190412e+08	1.928142e-07	6.853869e-14	5.062801e-21	0.4767722	0.5	0.01173937	1	3.85166	7.209709e+26	2.301694e+28	
7409.47465	1254	4.37e+18	-0.67	9e-06	2.797581e+25	2.294892e+25	2.119634e+25	1.752576e+24	5.026885e+24	0	3.496976e+24	2.868615e+24	2.649543e+24	2.19072e+23	6.283606e+23	0	0	5.446623e+23	1.91464e-13	0.0005559527	3.394045e+18	3.394251e-08	0.0005559527	1.601317e-14	1.941935e+13	174783.3	6.640689e+12	2554816	1.345154e+08	2.007385e-07	7.428805e-14	5.713018e-21	0.4933238	0.5	0.01264613	1	3.955758	7.209709e+26	2.301694e+28	
7604.460825	1254	4.37e+18	-0.67	9e-06	2.871201e+25	2.349008e+25	2.169617e+25	1.793907e+24	5.095559e+24	1.263715e+23	3.589001e+24	2.93626e+24	2.712022e+24	2.242383e+23	6.369448e+23	1.579644e+22	0.004401346	5.446623e+23	1.913182e-13	0.0005941067	3.577899e+18	3.409698e-08	0.0005941067	1.597661e-14	2.000871e+13	178824.5	6.272404e+12	2741773	1.497176e+08	2.079405e-07	7.971425e-14	6.350255e-21	0.5	0.5	0.01327712	1	4.059857	7.209709e+26	2.301694e+28	
7799.447	1254	4.37e+18	-0.67	9e-06	2.944822e+25	2.402895e+25	2.219389e+25	1.835062e+24	5.092988e+24	3.262745e+23	3.681027e+24	3.003619e+24	2.774236e+24	2.293828e+23	6.366235e+23	4.078431e+22	0.0110796	5.446623e+23	1.911705e-13	0.0006341015	3.766393e+18	3.425428e-08	0.0006341015	1.593965e-14	2.060036e+13	182839.5	5.905484e+12	2910656	1.640687e+08	2.14303e-07	8.466706e-14	6.951186e-21	0.5	0.5	0.01368337	1	4.163956	7.209709e+26	2.301694e+28	
7994.433175	1254	4.37e+18	-0.67	9e-06	3.018442e+25	2.456557e+25	2.268953e+25	1.876045e+24	5.10534e+24	5.135092e+23	3.773053e+24	3.070697e+24	2.836191e+24	2.345057e+23	6.381675e+23	6.418865e+22	0.01701239	5.446623e+23	1.910211e-13	0.0006759919	3.959503e+18	3.441418e-08	0.0006759919	1.590229e-14	2.119424e+13	186828.5	5.582037e+12	3086780	1.786964e+08	2.204244e-07	8.957303e-14	7.564028e-21	0.5	0.5	0.01407423	1	4.268055	7.209709e+26	2.301694e+28	
8189.41935	1254	4.37e+18	-0.67	9e-06	3.092063e+25	2.509997e+25	2.318311e+25	1.916859e+24	5.125009e+24	6.956476e+23	3.865078e+24	3.137496e+24	2.897889e+24	2.396074e+23	6.406262e+23	8.695595e+22	0.02249785	5.446623e+23	1.908703e-13	0.0007198335	4.157203e+18	3.457647e-08	0.0007198335	1.586466e-14	2.179032e+13	190791.6	5.285455e+12	3272548	1.941033e+08	2.265244e-07	9.459923e-14	8.209536e-21	0.5	0.5	0.01446371	1	4.372154	7.209709e+26	2.301694e+28	
8384.405525	1254	4.37e+18	-0.67	9e-06	3.165683e+25	2.563218e+25	2.367467e+25	1.957505e+24	5.14867e+24	8.759862e+23	3.957104e+24	3.204022e+24	2.959334e+24	2.446881e+23	6.435837e+23	1.094983e+23	0.02767132	5.446623e+23	1.907182e-13	0.0007656823	4.35947e+18	3.474098e-08	0.0007656823	1.582678e-14	2.238855e+13	194729	5.008498e+12	3469455	2.105822e+08	2.327032e-07	9.983032e-14	8.899814e-21	0.5	0.5	0.01485823	1	4.476253	7.209709e+26	2.301694e+28	
8579.3917	1254	4.37e+18	-0.67	9e-06	3.239304e+25	2.616222e+25	2.416424e+25	1.997986e+24	5.174857e+24	1.055959e+24	4.04913e+24	3.270278e+24	3.020529e+24	2.497483e+23	6.468571e+23	1.319948e+23	0.03259832	5.446623e+23	1.90565e-13	0.0008135955	4.566276e+18	3.490754e-08	0.0008135955	1.578865e-14	2.298888e+13	198640.9	4.747778e+12	3678593	2.28327e+08	2.390071e-07	1.053124e-13	9.642875e-21	0.5	0.5	0.01526074	1	4.580352	7.209709e+26	2.301694e+28	
8774.377875	1254	4.37e+18	-0.67	9e-06	3.312924e+25	2.669014e+25	2.465183e+25	2.038304e+24	5.202941e+24	1.236166e+24	4.141155e+24	3.336267e+24	3.081479e+24	2.54788e+23	6.503676e+23	1.545208e+23	0.03731345	5.446623e+23	1.904108e-13	0.0008636308	4.777596e+18	3.5076e-08	0.0008636308	1.575037e-14	2.359127e+13	202527.4	4.501532e+12	3900877	2.474853e+08	2.454573e-07	1.110733e-13	1.044484e-20	0.5	0.5	0.01567259	1	4.684451	7.209709e+26	2.301694e+28	
8969.36405	1254	4.37e+18	-0.67	9e-06	3.386545e+25	2.721595e+25	2.513748e+25	2.078462e+24	5.232671e+24	1.416832e+24	4.233181e+24	3.401993e+24	3.142186e+24	2.598077e+23	6.540839e+23	1.77104e+23	0.04183709	5.446623e+23	1.902558e-13	0.0009158465	4.993405e+18	3.524621e-08	0.0009158465	1.571193e-14	2.419569e+13	206388.7	4.268694e+12	4137158	2.681841e+08	2.520627e-07	1.171318e-13	1.131096e-20	0.5	0.5	0.01609435	1	4.78855	7.209709e+26	2.301694e+28	
9164.350225	1254	4.37e+18	-0.67	9e-06	3.460165e+25	2.773968e+25	2.562122e+25	2.118461e+24	5.263973e+24	1.598002e+24	4.325207e+24	3.46746e+24	3.202652e+24	2.648076e+23	6.579967e+23	1.997502e+23	0.04618281	5.446623e+23	1.901e-13	0.000970302	5.213677e+18	3.541806e-08	0.000970302	1.567336e-14	2.480209e+13	210224.9	4.048505e+12	4388264	2.905418e+08	2.588265e-07	1.235024e-13	1.224617e-20	0.5	0.5	0.01652622	1	4.892649	7.209709e+26	2.301694e+28	
