Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1949.86175	1254	4.37e+18	-0.67	9e-06	7.362054e+24	6.738226e+24	4.700163e+24	2.038063e+24	6.238276e+23	0	9.202568e+23	8.422783e+23	5.875204e+23	2.547579e+23	7.797845e+22	0	0	8.074629e+23	2.934605e-10	8.547918e-05	1.870807e+13	112540.6	653940	3.709655e-08	2.537026e-15	3.605576e-23	0.04746286	0.5	0.0002248446	1	1.040989	7.209709e+26	2.301694e+28	
2144.847925	1254	4.37e+18	-0.67	9e-06	8.098259e+24	7.380724e+24	5.171479e+24	2.209245e+24	7.175359e+23	0	1.012282e+24	9.225904e+23	6.464348e+23	2.761556e+23	8.969199e+22	0	0	7.928189e+23	3.045161e-10	9.377637e-05	1.855673e+13	130501.7	777670.2	3.921802e-08	2.835497e-15	4.26021e-23	0.05261754	0.5	0.0002635185	1	1.145088	7.209709e+26	2.301694e+28	
2339.8341	1254	4.37e+18	-0.67	9e-06	8.834465e+24	8.018913e+24	5.641387e+24	2.377525e+24	8.155519e+23	0	1.104308e+24	1.002364e+24	7.051734e+23	2.971907e+23	1.01944e+23	0	0	7.794314e+23	3.145945e-10	0.0001016529	1.840489e+13	149552	911351.9	4.12701e-08	3.139994e-15	4.964556e-23	0.05779125	0.5	0.0003045737	1	1.249187	7.209709e+26	2.301694e+28	
2534.820275	1254	4.37e+18	-0.67	9e-06	9.57067e+24	8.652972e+24	6.110834e+24	2.542138e+24	9.176984e+23	0	1.196334e+24	1.081621e+24	7.638542e+23	3.177673e+23	1.147123e+23	0	0	7.675188e+23	3.240468e-10	0.0001093959	1.825281e+13	169685.2	1054984	4.326176e-08	3.450374e-15	5.718558e-23	0.06297903	0.5	0.0003479325	1	1.353286	7.209709e+26	2.301694e+28	
2729.80645	1254	4.37e+18	-0.67	9e-06	1.030688e+25	9.283073e+24	6.578577e+24	2.704496e+24	1.023803e+24	0	1.288359e+24	1.160384e+24	8.223221e+23	3.38062e+23	1.279753e+23	0	0	7.565944e+23	3.329465e-10	0.0001169701	1.810069e+13	190895.2	1208593	4.520034e-08	3.766528e-15	6.522274e-23	0.06817675	0.5	0.0003935254	1	1.457385	7.209709e+26	2.301694e+28	
2924.792625	1254	4.37e+18	-0.67	9e-06	1.104308e+25	9.909362e+24	7.045228e+24	2.864134e+24	1.133719e+24	0	1.380385e+24	1.23867e+24	8.806535e+23	3.580168e+23	1.417149e+23	0	0	7.465209e+23	3.414108e-10	0.0001244406	1.794867e+13	213180.2	1372236	4.709203e-08	4.088393e-15	7.375919e-23	0.07338123	0.5	0.0004412932	1	1.561484	7.209709e+26	2.301694e+28	
3119.7788	1254	4.37e+18	-0.67	9e-06	1.177929e+25	1.053197e+25	7.510714e+24	3.021257e+24	1.247315e+24	0	1.472411e+24	1.316496e+24	9.388393e+23	3.776572e+23	1.559144e+23	0	0	7.371263e+23	3.494724e-10	0.000131786	1.779689e+13	236540.6	1545996	4.894211e-08	4.41594e-15	8.279841e-23	0.07859001	0.5	0.0004911848	1	1.665582	7.209709e+26	2.301694e+28	
3314.764975	1254	4.37e+18	-0.67	9e-06	1.251549e+25	1.115102e+25	7.975203e+24	3.175816e+24	1.364473e+24	0	1.564436e+24	1.393877e+24	9.969004e+23	3.96977e+23	1.705591e+23	0	0	7.283427e+23	3.571739e-10	0.0001390156	1.764544e+13	260979.4	1729984	5.075514e-08	4.749172e-15	9.234515e-23	0.08380123	0.5	0.0005431569	1	1.769681	7.209709e+26	2.301694e+28	
3509.75115	1254	4.37e+18	-0.67	9e-06	1.32517e+25	1.176661e+25	8.43863e+24	3.327983e+24	1.485084e+24	0	1.656462e+24	1.470827e+24	1.054829e+24	4.159979e+23	1.856355e+23	0	0	7.200974e+23	3.645444e-10	0.0001461272	1.749439e+13	286500.9	1924335	5.253509e-08	5.088114e-15	1.024053e-22	0.08901344	0.5	0.0005971727	1	1.87378	7.209709e+26	2.301694e+28	
3704.737325	1254	4.37e+18	-0.67	9e-06	1.39879e+25	1.237885e+25	8.900992e+24	3.477862e+24	1.609049e+24	0	1.748488e+24	1.547357e+24	1.112624e+24	4.347327e+23	2.011311e+23	0	0	7.12337e+23	3.716159e-10	0.0001531288	1.73438e+13	313111.3	2129209	5.428545e-08	5.432813e-15	1.129859e-22	0.0942256	0.5	0.0006532016	1	1.977879	7.209709e+26	2.301694e+28	
3899.7235	1254	4.37e+18	-0.67	9e-06	1.472411e+25	1.298783e+25	9.362255e+24	3.625578e+24	1.736275e+24	0	1.840514e+24	1.623479e+24	1.170282e+24	4.531972e+23	2.170344e+23	0	0	7.050089e+23	3.78415e-10	0.0001600251	1.719371e+13	340818.2	2344787	5.60093e-08	5.783332e-15	1.24095e-22	0.09943693	0.5	0.0007112179	1	2.081978	7.209709e+26	2.301694e+28	
4094.709675	1254	4.37e+18	-0.67	9e-06	1.546031e+25	1.359364e+25	9.822416e+24	3.771219e+24	1.866678e+24	0	1.932539e+24	1.699204e+24	1.227802e+24	4.714024e+23	2.333348e+23	0	0	6.980694e+23	3.849656e-10	0.0001668219	1.704416e+13	369630.4	2571272	5.770938e-08	6.13975e-15	1.357417e-22	0.1046469	0.5	0.0007712009	1	2.186077	7.209709e+26	2.301694e+28	
4289.69585	1254	4.37e+18	-0.67	9e-06	1.619652e+25	1.419634e+25	1.028147e+25	3.914869e+24	2.000178e+24	0	2.024565e+24	1.774543e+24	1.285184e+24	4.893587e+23	2.500222e+23	0	0	6.914799e+23	3.91288e-10	0.0001735232	1.689517e+13	399558.1	2808889	5.938816e-08	6.502158e-15	1.479359e-22	0.1098551	0.5	0.0008331338	1	2.290176	7.209709e+26	2.301694e+28	
4484.682025	1254	4.37e+18	-0.67	9e-06	1.693272e+25	1.479602e+25	1.073942e+25	4.056603e+24	2.1367e+24	0	2.116591e+24	1.849503e+24	1.342428e+24	5.070753e+23	2.670876e+23	0	0	6.852083e+23	3.973995e-10	0.0001801329	1.674676e+13	430612.6	3057880	6.104784e-08	6.87066e-15	1.606885e-22	0.1150613	0.5	0.0008970038	1	2.394275	7.209709e+26	2.301694e+28	
4679.6682	1254	4.37e+18	-0.67	9e-06	1.766893e+25	1.539275e+25	1.119626e+25	4.19649e+24	2.276176e+24	0	2.208616e+24	1.924094e+24	1.399533e+24	5.245613e+23	2.84522e+23	0	0	6.792266e+23	4.033156e-10	0.0001866544	1.659894e+13	462806.5	3318508	6.269043e-08	7.245365e-15	1.740114e-22	0.1202653	0.5	0.0009628011	1	2.498374	7.209709e+26	2.301694e+28	
4874.654375	1254	4.37e+18	-0.67	9e-06	1.840514e+25	1.598659e+25	1.1652e+25	4.334599e+24	2.418541e+24	0	2.300642e+24	1.998324e+24	1.456499e+24	5.418248e+23	3.023176e+23	0	0	6.735105e+23	4.0905e-10	0.000193091	1.645172e+13	496153.4	3591053	6.431773e-08	7.626393e-15	1.87917e-22	0.1254673	0.5	0.001030519	1	2.602473	7.209709e+26	2.301694e+28	
5069.64055	1254	4.37e+18	-0.67	9e-06	1.914134e+25	1.657761e+25	1.210662e+25	4.470991e+24	2.563732e+24	0	2.392668e+24	2.072201e+24	1.513327e+24	5.588739e+23	3.204665e+23	0	0	6.680387e+23	4.146148e-10	0.0001994457	1.630511e+13	530667.8	3875811	6.593139e-08	8.01387e-15	2.024187e-22	0.130667	0.5	0.001100153	1	2.706572	7.209709e+26	2.301694e+28	
5264.626725	1254	4.37e+18	-0.67	9e-06	1.987755e+25	1.716585e+25	1.256013e+25	4.605725e+24	2.711692e+24	0	2.484693e+24	2.145732e+24	1.570016e+24	5.757157e+23	3.389615e+23	0	0	6.627921e+23	4.200212e-10	0.0002057215	1.615911e+13	566365.5	4173095	6.753291e-08	8.407924e-15	2.175306e-22	0.1358646	0.5	0.0011717	1	2.81067	7.209709e+26	2.301694e+28	
5459.6129	1254	4.37e+18	-0.67	9e-06	2.061375e+25	1.775138e+25	1.301253e+25	4.738856e+24	2.862367e+24	0	2.576719e+24	2.218923e+24	1.626566e+24	5.923571e+23	3.577959e+23	0	0	6.57754e+23	4.25279e-10	0.0002119209	1.601373e+13	603262.9	4483235	6.912368e-08	8.808692e-15	2.332676e-22	0.14106	0.5	0.001245161	1	2.914769	7.209709e+26	2.301694e+28	
5654.599075	1254	4.37e+18	-0.67	9e-06	2.134996e+25	1.833425e+25	1.346382e+25	4.870436e+24	3.015704e+24	0	2.668745e+24	2.291782e+24	1.682977e+24	6.088045e+23	3.76963e+23	0	0	6.529093e+23	4.303971e-10	0.0002180466	1.586897e+13	641377.5	4806574	7.070493e-08	9.216312e-15	2.49645e-22	0.1462534	0.5	0.001320537	1	3.018868	7.209709e+26	2.301694e+28	
5849.58525	1254	4.37e+18	-0.67	9e-06	2.208616e+25	1.891451e+25	1.3914e+25	5.000512e+24	3.171654e+24	0	2.76077e+24	2.364313e+24	1.73925e+24	6.25064e+23	3.964568e+23	0	0	6.482445e+23	4.353836e-10	0.0002241009	1.572484e+13	680727.8	5143470	7.227783e-08	9.630925e-15	2.666792e-22	0.1514447	0.5	0.001397829	1	3.122967	7.209709e+26	2.301694e+28	
6044.571425	1254	4.37e+18	-0.67	9e-06	2.282237e+25	1.94922e+25	1.436307e+25	5.12913e+24	3.330171e+24	0	2.852796e+24	2.436525e+24	1.795383e+24	6.411412e+23	4.162713e+23	0	0	6.437477e+23	4.402459e-10	0.000230086	1.558133e+13	721332.9	5494294	7.384343e-08	1.005267e-14	2.843869e-22	0.156634	0.5	0.001477042	1	3.227066	7.209709e+26	2.301694e+28	
6239.5576	1254	4.37e+18	-0.67	9e-06	2.355857e+25	2.006736e+25	1.481103e+25	5.256333e+24	3.491209e+24	0	2.944822e+24	2.508421e+24	1.851379e+24	6.570416e+23	4.364011e+23	0	0	6.394077e+23	4.449908e-10	0.0002360041	1.543845e+13	763213	5859433	7.540273e-08	1.04817e-14	3.027855e-22	0.1618213	0.5	0.00155818	1	3.331165	7.209709e+26	2.301694e+28	
6434.543775	1254	4.37e+18	-0.67	9e-06	2.429478e+25	2.064005e+25	1.525789e+25	5.382162e+24	3.654726e+24	0	3.036847e+24	2.580007e+24	1.907236e+24	6.727702e+23	4.568407e+23	0	0	6.352148e+23	4.496243e-10	0.000241857	1.529622e+13	806388.9	6239284	7.69566e-08	1.091816e-14	3.21893e-22	0.1670066	0.5	0.001641248	1	3.435264	7.209709e+26	2.301694e+28	
6629.52995	1254	4.37e+18	-0.67	9e-06	2.503098e+25	2.12103e+25	1.570365e+25	5.506655e+24	3.820681e+24	0	3.128873e+24	2.651288e+24	1.962956e+24	6.883319e+23	4.775851e+23	0	0	6.311599e+23	4.541523e-10	0.0002476467	1.515462e+13	850882.3	6634260	7.85059e-08	1.13622e-14	3.417281e-22	0.1721898	0.5	0.001726253	1	3.539363	7.209709e+26	2.301694e+28	
6824.516125	1254	4.37e+18	-0.67	9e-06	2.576719e+25	2.177815e+25	1.614831e+25	5.629849e+24	3.989035e+24	0	3.220899e+24	2.722269e+24	2.018538e+24	7.037311e+23	4.986293e+23	0	0	6.272349e+23	4.585798e-10	0.000253375	1.501367e+13	896715.8	7044784	8.005138e-08	1.181396e-14	3.6231e-22	0.1773708	0.5	0.001813201	1	3.643462	7.209709e+26	2.301694e+28	
7019.5023	1254	4.37e+18	-0.67	9e-06	2.650339e+25	2.234364e+25	1.659186e+25	5.751779e+24	4.15975e+24	0	3.312924e+24	2.792955e+24	2.073983e+24	7.189724e+23	5.199688e+23	0	0	6.234322e+23	4.629118e-10	0.0002590434	1.487337e+13	943912.5	7471292	8.159376e-08	1.227359e-14	3.836584e-22	0.1825496	0.5	0.001902098	1	3.747561	7.209709e+26	2.301694e+28	
7214.488475	1254	4.37e+18	-0.67	9e-06	2.72396e+25	2.290681e+25	1.703433e+25	5.872479e+24	4.332792e+24	0	3.40495e+24	2.863351e+24	2.129291e+24	7.340598e+23	5.41599e+23	0	0	6.19745e+23	4.671526e-10	0.0002646537	1.473373e+13	992496.4	7914233	8.31337e-08	1.274125e-14	4.057937e-22	0.1877261	0.5	0.001992951	1	3.85166	7.209709e+26	2.301694e+28	
7409.47465	1254	4.37e+18	-0.67	9e-06	2.797581e+25	2.346768e+25	1.74757e+25	5.991978e+24	4.508125e+24	0	3.496976e+24	2.93346e+24	2.184463e+24	7.489973e+23	5.635156e+23	0	0	6.16167e+23	4.713065e-10	0.0002702074	1.459476e+13	1042492	8374069	8.467182e-08	1.321708e-14	4.287367e-22	0.1929001	0.5	0.002085769	1	3.955758	7.209709e+26	2.301694e+28	
7604.460825	1254	4.37e+18	-0.67	9e-06	2.871201e+25	2.402629e+25	1.791599e+25	6.110309e+24	4.685716e+24	0	3.589001e+24	3.003287e+24	2.239498e+24	7.637886e+23	5.857145e+23	0	0	6.126923e+23	4.753772e-10	0.0002757059	1.445646e+13	1093926	8851271	8.62087e-08	1.370124e-14	4.52509e-22	0.1980714	0.5	0.002180559	1	4.059857	7.209709e+26	2.301694e+28	
7799.447	1254	4.37e+18	-0.67	9e-06	2.944822e+25	2.458268e+25	1.835518e+25	6.227498e+24	4.865533e+24	0	3.681027e+24	3.072835e+24	2.294398e+24	7.784373e+23	6.081916e+23	0	0	6.093156e+23	4.793683e-10	0.0002811506	1.431884e+13	1146823	9346326	8.774486e-08	1.419388e-14	4.771325e-22	0.2032399	0.5	0.002277328	1	4.163956	7.209709e+26	2.301694e+28	
7994.433175	1254	4.37e+18	-0.67	9e-06	3.018442e+25	2.513688e+25	1.87933e+25	6.343575e+24	5.047546e+24	0	3.773053e+24	3.142109e+24	2.349163e+24	7.929468e+23	6.309432e+23	0	0	6.06032e+23	4.832833e-10	0.0002865428	1.418191e+13	1201211	9859733	8.928081e-08	1.469515e-14	5.026299e-22	0.2084054	0.5	0.002376085	1	4.268055	7.209709e+26	2.301694e+28	
8189.41935	1254	4.37e+18	-0.67	9e-06	3.092063e+25	2.56889e+25	1.923034e+25	6.458564e+24	5.231724e+24	0	3.865078e+24	3.211113e+24	2.403792e+24	8.073205e+23	6.539655e+23	0	0	6.028368e+23	4.871251e-10	0.0002918837	1.404569e+13	1257117	1.0392e+07	9.081702e-08	1.520521e-14	5.290244e-22	0.2135676	0.5	0.002476837	1	4.372154	7.209709e+26	2.301694e+28	
8384.405525	1254	4.37e+18	-0.67	9e-06	3.165683e+25	2.623879e+25	1.96663e+25	6.572492e+24	5.418039e+24	0	3.957104e+24	3.279849e+24	2.458288e+24	8.215615e+23	6.772549e+23	0	0	5.997257e+23	4.908968e-10	0.0002971747	1.391017e+13	1314569	1.094366e+07	9.235394e-08	1.57242e-14	5.563398e-22	0.2187263	0.5	0.002579594	1	4.476253	7.209709e+26	2.301694e+28	
8579.3917	1254	4.37e+18	-0.67	9e-06	3.239304e+25	2.678657e+25	2.010119e+25	6.685382e+24	5.606464e+24	0	4.04913e+24	3.348322e+24	2.512649e+24	8.356728e+23	7.00808e+23	0	0	5.966949e+23	4.94601e-10	0.0003024168	1.377537e+13	1373598	1.151524e+07	9.389197e-08	1.625229e-14	5.846005e-22	0.2238813	0.5	0.002684363	1	4.580352	7.209709e+26	2.301694e+28	
8774.377875	1254	4.37e+18	-0.67	9e-06	3.312924e+25	2.733227e+25	2.053501e+25	6.797258e+24	5.796971e+24	0	4.141155e+24	3.416534e+24	2.566877e+24	8.496572e+23	7.246214e+23	0	0	5.937406e+23	4.982404e-10	0.0003076111	1.364129e+13	1434232	1.210731e+07	9.543151e-08	1.678964e-14	6.138317e-22	0.2290324	0.5	0.002791153	1	4.684451	7.209709e+26	2.301694e+28	
8969.36405	1254	4.37e+18	-0.67	9e-06	3.386545e+25	2.787591e+25	2.096777e+25	6.908141e+24	5.989535e+24	0	4.233181e+24	3.484489e+24	2.620971e+24	8.635176e+23	7.486919e+23	0	0	5.908593e+23	5.018173e-10	0.0003127588	1.350795e+13	1496502	1.272042e+07	9.697295e-08	1.73364e-14	6.440591e-22	0.2341793	0.5	0.002899973	1	4.78855	7.209709e+26	2.301694e+28	
9164.350225	1254	4.37e+18	-0.67	9e-06	3.460165e+25	2.841752e+25	2.139947e+25	7.018054e+24	6.184131e+24	0	4.325207e+24	3.55219e+24	2.674934e+24	8.772567e+23	7.730164e+23	0	0	5.880478e+23	5.053341e-10	0.0003178608	1.337535e+13	1560440	1.335516e+07	9.851664e-08	1.789275e-14	6.753092e-22	0.2393218	0.5	0.003010833	1	4.892649	7.209709e+26	2.301694e+28	
9359.3364	1254	4.37e+18	-0.67	9e-06	3.533786e+25	2.895713e+25	2.183011e+25	7.127016e+24	6.380734e+24	0	4.417232e+24	3.619641e+24	2.728764e+24	8.90877e+23	7.975917e+23	0	0	5.853032e+23	5.087929e-10	0.0003229182	1.324351e+13	1626078	1.401214e+07	1.000629e-07	1.845883e-14	7.076091e-22	0.2444596	0.5	0.003123742	1	4.996747	7.209709e+26	2.301694e+28	
9554.322575	1254	4.37e+18	-0.67	9e-06	3.607406e+25	2.949474e+25	2.22597e+25	7.235047e+24	6.57932e+24	0	4.509258e+24	3.686843e+24	2.782462e+24	9.043809e+23	8.22415e+23	0	0	5.826225e+23	5.121957e-10	0.0003279318	1.311242e+13	1693449	1.469196e+07	1.016121e-07	1.903483e-14	7.409869e-22	0.2495926	0.5	0.00323871	1	5.100846	7.209709e+26	2.301694e+28	
9749.30875	1254	4.37e+18	-0.67	9e-06	3.681027e+25	3.00304e+25	2.268824e+25	7.342167e+24	6.779868e+24	0	4.601284e+24	3.7538e+24	2.836029e+24	9.177709e+23	8.474835e+23	0	0	5.800031e+23	5.155444e-10	0.0003329026	1.298209e+13	1762586	1.539526e+07	1.031646e-07	1.962091e-14	7.754713e-22	0.2547204	0.5	0.003355747	1	5.204945	7.209709e+26	2.301694e+28	
9944.294925	1254	4.37e+18	-0.67	9e-06	3.754648e+25	3.056412e+25	2.311573e+25	7.448394e+24	6.982353e+24	0	4.693309e+24	3.820515e+24	2.889466e+24	9.310492e+23	8.727942e+23	0	0	5.774426e+23	5.188409e-10	0.0003378315	1.285254e+13	1833524	1.612271e+07	1.047206e-07	2.021724e-14	8.11092e-22	0.2598429	0.5	0.003474864	1	5.309044	7.209709e+26	2.301694e+28	
10139.2811	1254	4.37e+18	-0.67	9e-06	3.828268e+25	3.109592e+25	2.354218e+25	7.553745e+24	7.186756e+24	0	4.785335e+24	3.886991e+24	2.942772e+24	9.442181e+23	8.983445e+23	0	0	5.749385e+23	5.220869e-10	0.0003427192	1.272376e+13	1906300	1.687497e+07	1.062805e-07	2.082402e-14	8.478795e-22	0.2649599	0.5	0.003596072	1	5.413143	7.209709e+26	2.301694e+28	
10334.26728	1254	4.37e+18	-0.67	9e-06	3.901889e+25	3.162583e+25	2.396759e+25	7.658237e+24	7.393055e+24	0	4.877361e+24	3.953229e+24	2.995949e+24	9.572797e+23	9.241319e+23	0	0	5.724887e+23	5.25284e-10	0.0003475667	1.259577e+13	1980948	1.765274e+07	1.078445e-07	2.144143e-14	8.858653e-22	0.2700712	0.5	0.003719385	1	5.517242	7.209709e+26	2.301694e+28	
10529.25345	1254	4.37e+18	-0.67	9e-06	3.975509e+25	3.215386e+25	2.439197e+25	7.761888e+24	7.601229e+24	0	4.969386e+24	4.019233e+24	3.048997e+24	9.70236e+23	9.501537e+23	0	0	5.700911e+23	5.284338e-10	0.0003523746	1.246856e+13	2057507	1.845673e+07	1.09413e-07	2.206964e-14	9.250818e-22	0.2751767	0.5	0.003844813	1	5.621341	7.209709e+26	2.301694e+28	
10724.23963	1254	4.37e+18	-0.67	9e-06	4.04913e+25	3.268004e+25	2.481533e+25	7.864712e+24	7.811259e+24	0	5.061412e+24	4.085005e+24	3.101916e+24	9.830891e+23	9.764074e+23	0	0	5.677436e+23	5.315377e-10	0.0003571439	1.234215e+13	2136014	1.92877e+07	1.109862e-07	2.270887e-14	9.655626e-22	0.2802762	0.5	0.003972371	1	5.72544	7.209709e+26	2.301694e+28	
10919.2258	1254	4.37e+18	-0.67	9e-06	4.12275e+25	3.320438e+25	2.523765e+25	7.966726e+24	8.023126e+24	0	5.153438e+24	4.150547e+24	3.154706e+24	9.958408e+23	1.002891e+24	0	0	5.654445e+23	5.345972e-10	0.0003618751	1.221652e+13	2216510	2.01464e+07	1.125644e-07	2.335931e-14	1.007342e-21	0.2853695	0.5	0.004102074	1	5.829539	7.209709e+26	2.301694e+28	
11114.21198	1254	4.37e+18	-0.67	9e-06	4.196371e+25	3.37269e+25	2.565895e+25	8.067944e+24	8.236809e+24	0	5.245463e+24	4.215862e+24	3.207369e+24	1.008493e+24	1.029601e+24	0	0	5.63192e+23	5.376136e-10	0.000366569	1.20917e+13	2299035	2.103363e+07	1.141479e-07	2.402116e-14	1.050457e-21	0.2904566	0.5	0.004233935	1	5.933638	7.209709e+26	2.301694e+28	
11309.19815	1254	4.37e+18	-0.67	9e-06	4.269991e+25	3.424762e+25	2.607924e+25	8.168381e+24	8.452292e+24	0	5.337489e+24	4.280953e+24	3.259905e+24	1.021048e+24	1.056537e+24	0	0	5.609843e+23	5.405881e-10	0.0003712263	1.196767e+13	2383629	2.195022e+07	1.157371e-07	2.469465e-14	1.094943e-21	0.2955374	0.5	0.004367972	1	6.037737	7.209709e+26	2.301694e+28	
11504.18433	1254	4.37e+18	-0.67	9e-06	4.343612e+25	3.476656e+25	2.649851e+25	8.26805e+24	8.669556e+24	0	5.429515e+24	4.34582e+24	3.312314e+24	1.033506e+24	1.083695e+24	0	0	5.5882e+23	5.435219e-10	0.0003758476	1.184444e+13	2470337	2.289701e+07	1.173321e-07	2.538e-14	1.14084e-21	0.3006118	0.5	0.004504201	1	6.141835	7.209709e+26	2.301694e+28	
